length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
2,30,1.000000,1.000000,0.000004,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,31,1.000000,1.000000,0.000003,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,32,1.000000,1.000000,0.000003,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,33,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,34,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,35,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,36,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000103,0.000000,0.000002
2,37,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,38,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,39,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
2,40,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000103,0.000000,0.000001
3,1,1.000000,1.000000,nan,nan,nan,nan,0.001033,nan,nan
3,2,1.000000,1.000000,6.181962,8.373970,0.907055,0.848251,0.000190,0.000000,8.373970
3,3,1.000000,1.000000,2.298037,2.696661,0.985174,0.982684,0.000127,0.000000,2.696661
3,4,1.000000,1.000000,0.879916,0.754142,0.997188,0.998713,0.000111,0.000000,0.754142
3,5,1.000000,1.000000,0.438112,0.239469,0.999196,0.999857,0.000107,0.000000,0.239469
3,6,1.000000,1.000000,0.233200,0.086174,0.999730,0.999977,0.000106,0.000000,0.086174
3,7,1.000000,1.000000,0.127250,0.034463,0.999900,0.999996,0.000106,0.000000,0.034463
3,8,1.000000,1.000000,0.071057,0.016173,0.999963,0.999999,0.000106,0.000000,0.016173
3,9,1.000000,1.000000,0.038963,0.008781,0.999987,1.000000,0.000106,0.000000,0.008781
3,10,1.000000,1.000000,0.021851,0.004917,0.999996,1.000000,0.000106,0.000000,0.004917
3,11,1.000000,1.000000,0.012591,0.002760,0.999998,1.000000,0.000106,0.000000,0.002760
3,12,1.000000,1.000000,0.007576,0.001576,0.999999,1.000000,0.000106,0.000000,0.001576
3,13,1.000000,1.000000,0.004777,0.000922,1.000000,1.000000,0.000106,0.000000,0.000922
3,14,1.000000,1.000000,0.003113,0.000552,1.000000,1.000000,0.000106,0.000000,0.000552
3,15,1.000000,1.000000,0.002068,0.000339,1.000000,1.000000,0.000106,0.000000,0.000339
3,16,1.000000,1.000000,0.001387,0.000212,1.000000,1.000000,0.000106,0.000000,0.000212
3,17,1.000000,1.000000,0.000934,0.000135,1.000000,1.000000,0.000106,0.000000,0.000135
3,18,1.000000,1.000000,0.000628,0.000086,1.000000,1.000000,0.000106,0.000000,0.000086
3,19,1.000000,1.000000,0.000422,0.000056,1.000000,1.000000,0.000106,0.000000,0.000056
3,20,1.000000,1.000000,0.000282,0.000037,1.000000,1.000000,0.000106,0.000000,0.000037
3,21,1.000000,1.000000,0.000189,0.000024,1.000000,1.000000,0.000106,0.000000,0.000024
3,22,1.000000,1.000000,0.000125,0.000016,1.000000,1.000000,0.000106,0.000000,0.000016
3,23,1.000000,1.000000,0.000084,0.000011,1.000000,1.000000,0.000106,0.000000,0.000011
3,24,1.000000,1.000000,0.000055,0.000007,1.000000,1.000000,0.000106,0.000000,0.000007
3,25,1.000000,1.000000,0.000037,0.000005,1.000000,1.000000,0.000106,0.000000,0.000005
3,26,1.000000,1.000000,0.000024,0.000004,1.000000,1.000000,0.000106,0.000000,0.000004
3,27,1.000000,1.000000,0.000016,0.000003,1.000000,1.000000,0.000106,0.000000,0.000003
3,28,1.000000,1.000000,0.000011,0.000003,1.000000,1.000000,0.000106,0.000000,0.000003
3,29,1.000000,1.000000,0.000008,0.000002,1.000000,1.000000,0.000106,0.000000,0.000002
3,30,1.000000,1.000000,0.000005,0.000002,1.000000,1.000000,0.000106,0.000000,0.000002
3,31,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000106,0.000000,0.000002
3,32,1.000000,1.000000,0.000003,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,33,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,34,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,35,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,36,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,37,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,38,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,39,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
3,40,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000106,0.000000,0.000001
4,1,1.000000,1.000000,nan,nan,nan,nan,0.000918,nan,nan
4,2,1.000000,1.000000,6.784148,11.921093,0.877995,0.693932,0.000113,0.000000,11.921093
4,3,1.000000,1.000000,2.365410,3.031585,0.983705,0.977795,0.000114,0.000000,3.031585
4,4,1.000000,1.000000,0.931488,0.762800,0.996701,0.998592,0.000113,0.000000,0.762800
4,5,1.000000,1.000000,0.478523,0.234325,0.999036,0.999862,0.000114,0.000000,0.234325
4,6,1.000000,1.000000,0.269489,0.081401,0.999643,0.999981,0.000115,0.000000,0.081401
4,7,1.000000,1.000000,0.161487,0.033860,0.999832,0.999997,0.000115,0.000000,0.033860
4,8,1.000000,1.000000,0.126711,0.018082,0.999690,0.999999,0.000115,0.000000,0.018082
4,9,1.000000,1.000000,0.188515,0.017598,0.997226,0.999998,0.000115,0.000000,0.017598
4,10,1.000000,1.000000,0.107567,0.032616,0.999236,0.999979,0.000114,0.000000,0.032616
4,11,1.000000,1.000000,0.070372,0.012388,0.999643,0.999998,0.000114,0.000000,0.012388
4,12,1.000000,1.000000,0.051848,0.007220,0.999789,0.999999,0.000114,0.000000,0.007220
4,13,1.000000,1.000000,0.037973,0.013536,0.999896,0.999996,0.000114,0.000000,0.013536
4,14,1.000000,1.000000,0.024228,0.008998,0.999962,0.999998,0.000114,0.000000,0.008998
4,15,1.000000,1.000000,0.014641,0.003989,0.999988,1.000000,0.000114,0.000000,0.003989
4,16,1.000000,1.000000,0.008962,0.001978,0.999996,1.000000,0.000114,0.000000,0.001978
4,17,1.000000,1.000000,0.005758,0.001208,0.999999,1.000000,0.000114,0.000000,0.001208
4,18,1.000000,1.000000,0.004023,0.000794,0.999999,1.000000,0.000114,0.000000,0.000794
4,19,1.000000,1.000000,0.003094,0.000566,1.000000,1.000000,0.000114,0.000000,0.000566
4,20,1.000000,1.000000,0.002576,0.000458,1.000000,1.000000,0.000114,0.000000,0.000458
4,21,1.000000,1.000000,0.002262,0.000407,1.000000,1.000000,0.000114,0.000000,0.000407
4,22,1.000000,1.000000,0.002049,0.000374,1.000000,1.000000,0.000114,0.000000,0.000374
4,23,1.000000,1.000000,0.001888,0.000349,1.000000,1.000000,0.000114,0.000000,0.000349
4,24,1.000000,1.000000,0.001754,0.000329,1.000000,1.000000,0.000114,0.000000,0.000329
4,25,1.000000,1.000000,0.001633,0.000312,1.000000,1.000000,0.000114,0.000000,0.000312
4,26,1.000000,1.000000,0.001519,0.000296,1.000000,1.000000,0.000114,0.000000,0.000296
4,27,1.000000,1.000000,0.001405,0.000281,1.000000,1.000000,0.000114,0.000000,0.000281
4,28,1.000000,1.000000,0.001290,0.000266,1.000000,1.000000,0.000114,0.000000,0.000266
4,29,1.000000,1.000000,0.001171,0.000250,1.000000,1.000000,0.000114,0.000000,0.000250
4,30,1.000000,1.000000,0.001049,0.000232,1.000000,1.000000,0.000114,0.000000,0.000232
4,31,1.000000,1.000000,0.000923,0.000213,1.000000,1.000000,0.000114,0.000000,0.000213
4,32,1.000000,1.000000,0.000796,0.000192,1.000000,1.000000,0.000114,0.000000,0.000192
4,33,1.000000,1.000000,0.000669,0.000170,1.000000,1.000000,0.000114,0.000000,0.000170
4,34,1.000000,1.000000,0.000547,0.000146,1.000000,1.000000,0.000114,0.000000,0.000146
4,35,1.000000,1.000000,0.000432,0.000122,1.000000,1.000000,0.000114,0.000000,0.000122
4,36,1.000000,1.000000,0.000328,0.000097,1.000000,1.000000,0.000114,0.000000,0.000097
4,37,1.000000,1.000000,0.000239,0.000075,1.000000,1.000000,0.000114,0.000000,0.000075
4,38,1.000000,1.000000,0.000167,0.000054,1.000000,1.000000,0.000114,0.000000,0.000054
4,39,1.000000,1.000000,0.000115,0.000036,1.000000,1.000000,0.000114,0.000000,0.000036
4,40,1.000000,1.000000,0.000083,0.000022,1.000000,1.000000,0.000114,0.000000,0.000022
5,1,1.000000,1.000000,nan,nan,nan,nan,0.002508,nan,nan
5,2,1.000000,1.000000,7.123245,13.022386,0.867706,0.643481,0.000191,0.000000,13.022386
5,3,1.000000,1.000000,2.573963,3.377650,0.981395,0.972584,0.000166,0.000000,3.377650
5,4,1.000000,1.000000,1.049751,0.894706,0.996031,0.997966,0.000132,0.000000,0.894706
5,5,1.000000,1.000000,0.564433,0.296840,0.998706,0.999724,0.000119,0.000000,0.296840
5,6,1.000000,1.000000,0.359156,0.119279,0.998947,0.999933,0.000117,0.000000,0.119279
5,7,1.000000,1.000000,0.265465,0.059210,0.998156,0.999982,0.000116,0.000000,0.059210
5,8,1.000000,1.000000,0.172272,0.036024,0.999447,0.999991,0.000116,0.000000,0.036024
5,9,1.000000,1.000000,0.216680,0.023466,0.997191,0.999997,0.000115,0.000000,0.023466
5,10,1.000000,1.000000,0.133736,0.032591,0.999178,0.999984,0.000114,0.000000,0.032591
5,11,1.000000,1.000000,0.089781,0.020208,0.999616,0.999995,0.000114,0.000000,0.020208
5,12,1.000000,1.000000,0.064746,0.013175,0.999781,0.999998,0.000115,0.000000,0.013175
5,13,1.000000,1.000000,0.047282,0.015892,0.999892,0.999996,0.000115,0.000000,0.015892
5,14,1.000000,1.000000,0.031944,0.011055,0.999958,0.999998,0.000115,0.000000,0.011055
5,15,1.000000,1.000000,0.020752,0.006535,0.999985,0.999999,0.000115,0.000000,0.006535
5,16,1.000000,1.000000,0.013110,0.004358,0.999995,1.000000,0.000115,0.000000,0.004358
5,17,1.000000,1.000000,0.008427,0.002934,0.999998,1.000000,0.000115,0.000000,0.002934
5,18,1.000000,1.000000,0.005695,0.001930,0.999999,1.000000,0.000115,0.000000,0.001930
5,19,1.000000,1.000000,0.004111,0.001268,0.999999,1.000000,0.000115,0.000000,0.001268
5,20,1.000000,1.000000,0.003180,0.000851,1.000000,1.000000,0.000115,0.000000,0.000851
5,21,1.000000,1.000000,0.002608,0.000587,1.000000,1.000000,0.000115,0.000000,0.000587
5,22,1.000000,1.000000,0.002242,0.000414,1.000000,1.000000,0.000115,0.000000,0.000414
5,23,1.000000,1.000000,0.001988,0.000298,1.000000,1.000000,0.000115,0.000000,0.000298
5,24,1.000000,1.000000,0.001796,0.000226,1.000000,1.000000,0.000115,0.000000,0.000226
5,25,1.000000,1.000000,0.001640,0.000181,1.000000,1.000000,0.000115,0.000000,0.000181
5,26,1.000000,1.000000,0.001505,0.000150,1.000000,1.000000,0.000115,0.000000,0.000150
5,27,1.000000,1.000000,0.001383,0.000128,1.000000,1.000000,0.000115,0.000000,0.000128
5,28,1.000000,1.000000,0.001270,0.000111,1.000000,1.000000,0.000115,0.000000,0.000111
5,29,1.000000,1.000000,0.001161,0.000097,1.000000,1.000000,0.000115,0.000000,0.000097
5,30,1.000000,1.000000,0.001054,0.000085,1.000000,1.000000,0.000115,0.000000,0.000085
5,31,1.000000,1.000000,0.000948,0.000075,1.000000,1.000000,0.000115,0.000000,0.000075
5,32,1.000000,1.000000,0.000842,0.000065,1.000000,1.000000,0.000115,0.000000,0.000065
5,33,1.000000,1.000000,0.000736,0.000055,1.000000,1.000000,0.000115,0.000000,0.000055
5,34,1.000000,1.000000,0.000631,0.000046,1.000000,1.000000,0.000115,0.000000,0.000046
5,35,1.000000,1.000000,0.000529,0.000038,1.000000,1.000000,0.000115,0.000000,0.000038
5,36,1.000000,1.000000,0.000433,0.000030,1.000000,1.000000,0.000115,0.000000,0.000030
5,37,1.000000,1.000000,0.000347,0.000023,1.000000,1.000000,0.000115,0.000000,0.000023
5,38,1.000000,1.000000,0.000273,0.000019,1.000000,1.000000,0.000115,0.000000,0.000019
5,39,1.000000,1.000000,0.000214,0.000017,1.000000,1.000000,0.000115,0.000000,0.000017
5,40,1.000000,1.000000,0.000170,0.000016,1.000000,1.000000,0.000115,0.000000,0.000016
6,1,0.914062,0.914062,nan,nan,nan,nan,0.005496,nan,nan
6,2,1.000000,1.000000,7.348294,15.007746,0.854381,0.524432,0.000156,0.085938,15.007746
6,3,1.000000,1.000000,2.712835,4.021457,0.978957,0.960227,0.000110,0.000000,4.021457
6,4,1.000000,1.000000,1.123113,1.119797,0.995555,0.996764,0.000111,0.000000,1.119797
6,5,1.000000,1.000000,0.615675,0.332408,0.998256,0.999716,0.000116,0.000000,0.332408
6,6,1.000000,1.000000,0.388186,0.118849,0.998664,0.999962,0.000119,0.000000,0.118849
6,7,1.000000,1.000000,0.256269,0.050572,0.998848,0.999991,0.000120,0.000000,0.050572
6,8,1.000000,1.000000,0.172588,0.028299,0.999552,0.999996,0.000121,0.000000,0.028299
6,9,1.000000,1.000000,0.194776,0.020680,0.997781,0.999998,0.000121,0.000000,0.020680
6,10,1.000000,1.000000,0.126084,0.023746,0.999340,0.999993,0.000120,0.000000,0.023746
6,11,1.000000,1.000000,0.088975,0.016490,0.999676,0.999997,0.000121,0.000000,0.016490
6,12,1.000000,1.000000,0.072320,0.013480,0.999760,0.999998,0.000121,0.000000,0.013480
6,13,1.000000,1.000000,0.073618,0.016589,0.999558,0.999995,0.000121,0.000000,0.016589
6,14,1.000000,1.000000,0.085320,0.023828,0.999025,0.999980,0.000120,0.000000,0.023828
6,15,1.000000,1.000000,0.056970,0.036186,0.999644,0.999949,0.000120,0.000000,0.036186
6,16,1.000000,1.000000,0.038117,0.021052,0.999841,0.999984,0.000120,0.000000,0.021052
6,17,1.000000,1.000000,0.028527,0.012002,0.999897,0.999995,0.000120,0.000000,0.012002
6,18,1.000000,1.000000,0.020112,0.008774,0.999951,0.999997,0.000120,0.000000,0.008774
6,19,1.000000,1.000000,0.013312,0.006975,0.999983,0.999998,0.000120,0.000000,0.006975
6,20,1.000000,1.000000,0.008920,0.005057,0.999995,0.999999,0.000120,0.000000,0.005057
6,21,1.000000,1.000000,0.006604,0.003394,0.999997,1.000000,0.000120,0.000000,0.003394
6,22,1.000000,1.000000,0.005848,0.002204,0.999996,1.000000,0.000120,0.000000,0.002204
6,23,1.000000,1.000000,0.006551,0.001532,0.999988,1.000000,0.000120,0.000000,0.001532
6,24,1.000000,1.000000,0.009649,0.001270,0.999948,1.000000,0.000120,0.000000,0.001270
6,25,1.000000,1.000000,0.018534,0.000993,0.999708,1.000000,0.000120,0.000000,0.000993
6,26,1.000000,1.000000,0.010313,0.002747,0.999930,0.999999,0.000120,0.000000,0.002747
6,27,1.000000,1.000000,0.010248,0.001423,0.999925,1.000000,0.000120,0.000000,0.001423
6,28,1.000000,1.000000,0.008029,0.002033,0.999960,0.999999,0.000120,0.000000,0.002033
6,29,1.000000,1.000000,0.004495,0.001974,0.999993,0.999999,0.000120,0.000000,0.001974
6,30,1.000000,1.000000,0.002908,0.001514,0.999998,1.000000,0.000120,0.000000,0.001514
6,31,1.000000,1.000000,0.002245,0.000909,0.999999,1.000000,0.000120,0.000000,0.000909
6,32,1.000000,1.000000,0.001821,0.000531,1.000000,1.000000,0.000120,0.000000,0.000531
6,33,1.000000,1.000000,0.001504,0.000346,1.000000,1.000000,0.000120,0.000000,0.000346
6,34,1.000000,1.000000,0.001279,0.000253,1.000000,1.000000,0.000120,0.000000,0.000253
6,35,1.000000,1.000000,0.001098,0.000195,1.000000,1.000000,0.000120,0.000000,0.000195
6,36,1.000000,1.000000,0.000928,0.000152,1.000000,1.000000,0.000120,0.000000,0.000152
6,37,1.000000,1.000000,0.000763,0.000116,1.000000,1.000000,0.000120,0.000000,0.000116
6,38,1.000000,1.000000,0.000610,0.000086,1.000000,1.000000,0.000120,0.000000,0.000086
6,39,1.000000,1.000000,0.000476,0.000063,1.000000,1.000000,0.000120,0.000000,0.000063
6,40,1.000000,1.000000,0.000369,0.000046,1.000000,1.000000,0.000120,0.000000,0.000046
7,1,0.783203,0.783203,nan,nan,nan,nan,0.057682,nan,nan
7,2,1.000000,1.000000,7.382626,17.009560,0.846652,0.397659,0.000222,0.216797,17.009560
7,3,1.000000,1.000000,2.762109,4.527819,0.977668,0.949607,0.000133,0.000000,4.527819
7,4,1.000000,1.000000,1.160410,1.247824,0.995195,0.996050,0.000118,0.000000,1.247824
7,5,1.000000,1.000000,0.632346,0.383682,0.998307,0.999611,0.000118,0.000000,0.383682
7,6,1.000000,1.000000,0.393401,0.128086,0.998835,0.999958,0.000120,0.000000,0.128086
7,7,1.000000,1.000000,0.262638,0.048931,0.998850,0.999993,0.000121,0.000000,0.048931
7,8,1.000000,1.000000,0.176417,0.027131,0.999550,0.999997,0.000121,0.000000,0.027131
7,9,1.000000,1.000000,0.185635,0.021924,0.998076,0.999995,0.000121,0.000000,0.021924
7,10,1.000000,1.000000,0.124297,0.027073,0.999397,0.999984,0.000121,0.000000,0.027073
7,11,1.000000,1.000000,0.098005,0.019089,0.999542,0.999994,0.000121,0.000000,0.019089
7,12,1.000000,1.000000,0.094741,0.018735,0.999340,0.999992,0.000121,0.000000,0.018735
7,13,1.000000,1.000000,0.087562,0.020444,0.999315,0.999993,0.000121,0.000000,0.020444
7,14,1.000000,1.000000,0.077793,0.021636,0.999356,0.999985,0.000121,0.000000,0.021636
7,15,1.000000,1.000000,0.057490,0.023203,0.999698,0.999977,0.000121,0.000000,0.023203
7,16,1.000000,1.000000,0.042136,0.017745,0.999833,0.999991,0.000121,0.000000,0.017745
7,17,1.000000,1.000000,0.028633,0.012945,0.999923,0.999996,0.000121,0.000000,0.012945
7,18,1.000000,1.000000,0.018653,0.009497,0.999970,0.999998,0.000122,0.000000,0.009497
7,19,1.000000,1.000000,0.012452,0.006533,0.999990,0.999999,0.000122,0.000000,0.006533
7,20,1.000000,1.000000,0.008828,0.004196,0.999996,1.000000,0.000122,0.000000,0.004196
7,21,1.000000,1.000000,0.006873,0.002626,0.999998,1.000000,0.000122,0.000000,0.002626
7,22,1.000000,1.000000,0.006093,0.001655,0.999997,1.000000,0.000122,0.000000,0.001655
7,23,1.000000,1.000000,0.006418,0.001122,0.999991,1.000000,0.000122,0.000000,0.001122
7,24,1.000000,1.000000,0.008534,0.000901,0.999961,1.000000,0.000122,0.000000,0.000901
7,25,1.000000,1.000000,0.015035,0.001019,0.999786,1.000000,0.000122,0.000000,0.001019
7,26,1.000000,1.000000,0.009095,0.001549,0.999949,1.000000,0.000122,0.000000,0.001549
7,27,1.000000,1.000000,0.008788,0.000905,0.999945,1.000000,0.000122,0.000000,0.000905
7,28,1.000000,1.000000,0.006995,0.001399,0.999971,1.000000,0.000122,0.000000,0.001399
7,29,1.000000,1.000000,0.004280,0.001081,0.999994,1.000000,0.000122,0.000000,0.001081
7,30,1.000000,1.000000,0.002985,0.000701,0.999999,1.000000,0.000122,0.000000,0.000701
7,31,1.000000,1.000000,0.002410,0.000475,0.999999,1.000000,0.000122,0.000000,0.000475
7,32,1.000000,1.000000,0.002026,0.000354,1.000000,1.000000,0.000122,0.000000,0.000354
7,33,1.000000,1.000000,0.001744,0.000283,1.000000,1.000000,0.000122,0.000000,0.000283
7,34,1.000000,1.000000,0.001559,0.000233,1.000000,1.000000,0.000122,0.000000,0.000233
7,35,1.000000,1.000000,0.001402,0.000192,1.000000,1.000000,0.000122,0.000000,0.000192
7,36,1.000000,1.000000,0.001229,0.000166,1.000000,1.000000,0.000122,0.000000,0.000166
7,37,1.000000,1.000000,0.001038,0.000153,1.000000,1.000000,0.000122,0.000000,0.000153
7,38,1.000000,1.000000,0.000845,0.000141,1.000000,1.000000,0.000122,0.000000,0.000141
7,39,1.000000,1.000000,0.000666,0.000126,1.000000,1.000000,0.000122,0.000000,0.000126
7,40,1.000000,1.000000,0.000516,0.000110,1.000000,1.000000,0.000122,0.000000,0.000110
8,1,0.652344,0.652344,nan,nan,nan,nan,0.094821,nan,nan
8,2,1.000000,1.000000,7.497420,17.484613,0.844956,0.364246,0.000225,0.347656,17.484613
8,3,1.000000,1.000000,2.859151,4.844959,0.976600,0.943596,0.000128,0.000000,4.844959
