length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
2,27,0.254000,0.755000,0.565750,0.999713,1.499568,0.984567,0.976851,0.000002,0.247500
2,28,0.254000,0.507500,0.503875,2.655058,3.982586,0.898447,0.847670,0.000012,0.247500
2,29,0.254000,0.755000,0.565750,2.513522,3.770282,0.904908,0.857362,0.000025,0.247500
2,30,0.254000,0.507500,0.503875,1.364266,2.046398,0.968174,0.952261,0.069989,0.247500
2,31,0.254000,0.507500,0.503875,1.005090,1.507634,0.982600,0.973900,0.035200,0.000000
2,32,0.254000,0.755000,0.565750,2.428139,3.642207,0.909716,0.864574,0.000001,0.247500
2,33,0.254000,0.755000,0.565750,1.479025,2.218536,0.955529,0.933294,0.000001,0.247500
2,34,0.254000,0.507500,0.503875,2.302203,3.453304,0.921023,0.881534,0.042707,0.247500
2,35,0.254000,0.755000,0.565750,2.113055,3.169582,0.924541,0.886811,0.000022,0.247500
2,36,0.254000,0.507500,0.503875,1.510425,2.265637,0.958502,0.937752,0.000367,0.247500
2,37,0.254000,0.507500,0.503875,1.408340,2.112509,0.971168,0.956752,0.018568,0.247500
2,38,0.254000,0.755000,0.565750,1.983158,2.974736,0.937791,0.906686,0.000006,0.247500
2,39,0.254000,0.755000,0.565750,0.731873,1.097808,0.992115,0.988173,0.005405,0.000000
2,40,0.254000,0.507500,0.503875,1.757421,2.636131,0.943491,0.915236,0.000018,0.247500
3,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
3,2,0.253500,0.509500,0.798600,7.062053,9.184335,0.840850,0.759449,0.001221,0.746500
3,3,0.126500,0.254500,0.670100,4.854060,6.872272,0.891917,0.829787,0.002148,0.387500
3,4,0.246500,0.374500,0.597300,3.785845,5.694530,0.917775,0.868919,0.016761,0.489500
3,5,0.126500,0.254500,0.576000,2.696008,4.182945,0.945456,0.912796,0.002326,0.362500
3,6,0.126500,0.254500,0.576000,1.904924,2.996813,0.966895,0.947044,0.001317,0.127000
3,7,0.126500,0.382500,0.601600,1.308028,2.072028,0.986070,0.977714,0.000319,0.128000
3,8,0.126500,0.254500,0.550400,1.411461,2.249841,0.971798,0.954877,0.000168,0.128000
3,9,0.126500,0.382500,0.577600,1.485695,2.373664,0.959573,0.935317,0.000068,0.248000
3,10,0.126500,0.254500,0.526400,1.838039,2.939464,0.942792,0.908467,0.024890,0.248000
3,11,0.126500,0.382500,0.577600,1.416262,2.265448,0.962401,0.939842,0.014003,0.128000
3,12,0.000000,0.128000,0.501100,1.235940,1.977270,0.968813,0.950100,0.005755,0.254500
3,13,0.000000,0.256000,0.552300,1.435657,2.296954,0.958240,0.933185,0.001500,0.248000
3,14,0.000000,0.128000,0.501100,1.534406,2.455009,0.956945,0.931112,0.002043,0.248000
3,15,0.000000,0.256000,0.552300,1.285219,2.056333,0.966606,0.946570,0.003458,0.128000
3,16,0.000000,0.128000,0.477100,1.640492,2.624778,0.945477,0.912764,0.001147,0.248000
3,17,0.000000,0.256000,0.576300,1.609504,2.575202,0.950358,0.920572,0.004067,0.248000
3,18,0.000000,0.128000,0.501100,1.383959,2.214332,0.961120,0.937792,0.001058,0.248000
3,19,0.000000,0.256000,0.552300,1.570919,2.513468,0.948717,0.917947,0.001133,0.248000
3,20,0.000000,0.128000,0.501100,1.000131,1.600209,0.974211,0.958737,0.001077,0.128000
3,21,0.000000,0.256000,0.552300,1.196563,1.914499,0.970320,0.952512,0.001044,0.128000
3,22,0.000000,0.128000,0.477100,1.370616,2.192985,0.962320,0.939712,0.001052,0.248000
3,23,0.000000,0.256000,0.504300,1.543971,2.470353,0.948465,0.917544,0.001329,0.248000
3,24,0.000000,0.128000,0.477100,1.607337,2.571738,0.943823,0.910117,0.001055,0.248000
3,25,0.000000,0.256000,0.528300,1.268372,2.029393,0.955984,0.929574,0.001056,0.248000
3,26,0.000000,0.128000,0.477100,1.320572,2.112914,0.963650,0.941840,0.004152,0.248000
3,27,0.000000,0.256000,0.504300,1.284136,2.054617,0.963522,0.941636,0.001184,0.248000
3,28,0.000000,0.128000,0.453100,1.140654,1.825046,0.970083,0.952132,0.005671,0.128000
3,29,0.000000,0.256000,0.528300,1.418585,2.269736,0.952916,0.924665,0.001051,0.248000
3,30,0.000000,0.128000,0.477100,1.479435,2.367096,0.952608,0.924172,0.017124,0.248000
3,31,0.000000,0.256000,0.528300,1.387036,2.219258,0.962712,0.940339,0.001058,0.128000
3,32,0.000000,0.128000,0.453100,1.195749,1.913197,0.966613,0.946580,0.001049,0.248000
3,33,0.000000,0.256000,0.528300,1.215832,1.945330,0.966598,0.946557,0.020529,0.248000
3,34,0.000000,0.128000,0.477100,1.347901,2.156641,0.962661,0.940257,0.001048,0.128000
3,35,0.000000,0.256000,0.528300,1.532123,2.451396,0.950457,0.920731,0.001660,0.248000
3,36,0.000000,0.128000,0.477100,1.384149,2.214637,0.960487,0.936780,0.002083,0.248000
3,37,0.000000,0.256000,0.528300,1.252839,2.004541,0.964777,0.943644,0.001076,0.248000
3,38,0.000000,0.128000,0.477100,1.371172,2.193875,0.960138,0.936222,0.001048,0.248000
3,39,0.000000,0.256000,0.528300,1.454798,2.327676,0.950212,0.920339,0.001050,0.248000
3,40,0.000000,0.128000,0.477100,1.409540,2.255262,0.955573,0.928917,0.006726,0.248000
4,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
4,2,0.244500,0.430000,0.715000,6.917314,9.163214,0.843159,0.754412,0.023529,0.755500
4,3,0.250500,0.426000,0.649167,5.546551,8.226182,0.854021,0.759863,0.030769,0.765500
4,4,0.119000,0.235500,0.640167,4.140061,6.480481,0.903902,0.840409,0.018762,0.579000
4,5,0.119000,0.294500,0.587833,3.241600,5.248034,0.922898,0.871580,0.020532,0.572000
4,6,0.060000,0.242500,0.589000,2.320935,3.806833,0.952057,0.920109,0.020927,0.557500
4,7,0.060000,0.235500,0.546833,2.059897,3.407844,0.957669,0.929451,0.010683,0.508500
4,8,0.060000,0.176500,0.591250,1.879984,3.122859,0.956166,0.926944,0.014281,0.384500
4,9,0.060000,0.235500,0.583083,2.007192,3.341031,0.952158,0.920264,0.011378,0.311000
4,10,0.060000,0.237000,0.581833,1.841453,3.067326,0.956382,0.927303,0.009139,0.370500
4,11,0.060000,0.243500,0.573417,1.807923,3.012477,0.955186,0.925310,0.000598,0.312500
4,12,0.060000,0.184500,0.571750,1.683418,2.805393,0.956343,0.927239,0.007450,0.386500
4,13,0.060000,0.175000,0.527167,1.589350,2.648789,0.960894,0.934823,0.010280,0.317500
4,14,0.060000,0.184500,0.561083,1.587723,2.646150,0.958792,0.931320,0.005570,0.312500
4,15,0.060000,0.175000,0.558750,1.567900,2.613144,0.959034,0.931723,0.000099,0.381500
4,16,0.060000,0.116000,0.526833,1.523430,2.539039,0.962637,0.937729,0.009032,0.439000
4,17,0.060000,0.243500,0.550750,1.555801,2.592996,0.959316,0.932194,0.000255,0.444000
4,18,0.060000,0.184500,0.571750,1.507541,2.512566,0.959408,0.932346,0.004234,0.312500
4,19,0.060000,0.175000,0.538583,1.449382,2.415635,0.963046,0.938410,0.013928,0.317500
4,20,0.060000,0.253000,0.572500,1.617299,2.695498,0.953837,0.923062,0.007672,0.378500
4,21,0.060000,0.175000,0.539333,1.543881,2.573133,0.958048,0.930080,0.014237,0.314500
4,22,0.060000,0.184500,0.571750,1.550217,2.583694,0.958090,0.930149,0.002594,0.313000
4,23,0.060000,0.175000,0.550000,1.518139,2.530230,0.961009,0.935015,0.003015,0.383500
4,24,0.060000,0.184500,0.561083,1.460645,2.434408,0.960841,0.934735,0.001094,0.312500
4,25,0.060000,0.175000,0.538583,1.481712,2.469519,0.960054,0.933423,0.005031,0.379000
4,26,0.060000,0.253000,0.583167,1.395954,2.326588,0.962700,0.937834,0.005365,0.248500
4,27,0.060000,0.175000,0.550000,1.515775,2.526290,0.960540,0.934234,0.009738,0.444000
4,28,0.060000,0.116000,0.560333,1.435526,2.392543,0.965504,0.942507,0.013664,0.240500
4,29,0.060000,0.243500,0.550750,1.632592,2.720985,0.956083,0.926805,0.006683,0.447500
4,30,0.060000,0.184500,0.561083,1.461061,2.435100,0.961923,0.936539,0.004558,0.309000
4,31,0.060000,0.175000,0.527167,1.580173,2.633620,0.957479,0.929132,0.007958,0.508000
4,32,0.060000,0.253000,0.583167,1.438912,2.398185,0.958613,0.931022,0.000271,0.248500
4,33,0.060000,0.175000,0.548083,1.539656,2.566092,0.958934,0.931556,0.007336,0.447500
4,34,0.060000,0.184500,0.560333,1.451046,2.418409,0.961214,0.935357,0.007537,0.312500
4,35,0.060000,0.243500,0.550750,1.724474,2.874122,0.950545,0.917575,0.000181,0.447500
4,36,0.060000,0.184500,0.571750,1.503802,2.506336,0.958249,0.930416,0.003521,0.373000
4,37,0.060000,0.175000,0.558750,1.626307,2.710511,0.958517,0.930861,0.011695,0.375500
4,38,0.060000,0.116000,0.560333,1.489510,2.482515,0.960494,0.934157,0.004477,0.248500
4,39,0.060000,0.175000,0.550000,1.659790,2.766315,0.950918,0.918196,0.001166,0.383500
4,40,0.060000,0.184500,0.561083,1.314856,2.191426,0.966407,0.944012,0.000249,0.244000
5,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
5,2,0.211000,0.211000,0.839643,6.666465,8.900469,0.856214,0.770467,0.019047,0.789000
5,3,0.182500,0.216000,0.744571,4.937259,7.367766,0.885877,0.807812,0.013445,0.630500
5,4,0.127500,0.218500,0.653429,3.870472,6.180256,0.904920,0.837638,0.012310,0.571000
5,5,0.060500,0.151500,0.662143,2.739566,4.530738,0.940723,0.898470,0.012038,0.484500
5,6,0.033000,0.124000,0.618000,2.132880,3.590945,0.955461,0.923661,0.010493,0.577000
5,7,0.097500,0.188500,0.645929,1.986498,3.377975,0.950949,0.915915,0.008480,0.463500
5,8,0.033000,0.130000,0.585857,1.964110,3.355375,0.950685,0.915461,0.015570,0.471000
5,9,0.033000,0.128500,0.613357,1.521559,2.603436,0.966039,0.941781,0.003041,0.410000
5,10,0.068500,0.135500,0.591500,1.347578,2.308033,0.968490,0.945983,0.006664,0.352500
5,11,0.033000,0.100000,0.609071,1.293302,2.216194,0.969699,0.948055,0.003500,0.315000
5,12,0.033000,0.130000,0.591071,1.297442,2.223804,0.966841,0.943157,0.004039,0.342000
5,13,0.068500,0.164000,0.613143,1.372235,2.352238,0.963796,0.937937,0.008344,0.430000
5,14,0.033000,0.100000,0.586786,1.300652,2.229617,0.967904,0.944978,0.009167,0.335500
5,15,0.033000,0.100000,0.604714,1.183324,2.028523,0.972486,0.952833,0.007125,0.270000
5,16,0.033000,0.100000,0.587357,1.244552,2.133504,0.968727,0.946390,0.005924,0.338500
5,17,0.033000,0.158500,0.608214,1.309907,2.245549,0.963459,0.937358,0.007180,0.402500
5,18,0.033000,0.100000,0.573214,1.137137,1.949374,0.973481,0.954538,0.004310,0.364000
5,19,0.068500,0.135500,0.618286,1.151677,1.974301,0.970971,0.950237,0.011566,0.367500
5,20,0.033000,0.100000,0.573071,1.324621,2.270777,0.963737,0.937836,0.005760,0.368500
5,21,0.068500,0.194000,0.609571,1.162324,1.992554,0.970784,0.949915,0.008291,0.341000
5,22,0.033000,0.100000,0.581500,1.183706,2.029208,0.970761,0.949876,0.006712,0.402000
5,23,0.033000,0.130000,0.613929,1.279255,2.193007,0.967800,0.944800,0.006048,0.430500
5,24,0.033000,0.100000,0.578143,1.192459,2.044213,0.971857,0.951755,0.004820,0.366500
5,25,0.033000,0.158500,0.612500,1.323931,2.269594,0.964102,0.938461,0.010897,0.429000
5,26,0.033000,0.100000,0.573214,1.195442,2.049328,0.970873,0.950069,0.010834,0.331000
5,27,0.068500,0.165500,0.618643,1.243729,2.132105,0.968711,0.946361,0.010306,0.433000
5,28,0.033000,0.100000,0.577214,1.210725,2.075528,0.970082,0.948713,0.004418,0.371000
5,29,0.033000,0.158500,0.604214,1.206097,2.067593,0.970521,0.949465,0.011675,0.400000
5,30,0.033000,0.100000,0.591500,1.239750,2.125284,0.967593,0.944445,0.003219,0.401500
5,31,0.033000,0.130000,0.608857,1.287779,2.207620,0.966640,0.942811,0.003178,0.431500
5,32,0.033000,0.100000,0.581714,1.295504,2.220862,0.966072,0.941838,0.002586,0.398500
5,33,0.068500,0.194000,0.609286,1.201526,2.059757,0.969983,0.948542,0.011873,0.332500
5,34,0.033000,0.100000,0.586071,1.247622,2.138780,0.968250,0.945572,0.002905,0.462000
5,35,0.033000,0.130000,0.604714,1.189784,2.039628,0.970102,0.948746,0.008733,0.400000
5,36,0.033000,0.100000,0.582429,1.209179,2.072877,0.970196,0.948908,0.004806,0.400000
5,37,0.033000,0.158500,0.613357,1.262587,2.164434,0.966325,0.942272,0.013417,0.402000
5,38,0.033000,0.100000,0.577214,1.247863,2.139192,0.968735,0.946403,0.007247,0.339500
5,39,0.068500,0.165500,0.614286,1.236762,2.120162,0.967992,0.945128,0.003407,0.342000
5,40,0.033000,0.100000,0.577357,1.246043,2.136072,0.967505,0.944294,0.005985,0.370000
6,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
6,2,0.000000,0.033000,0.485625,10.698230,16.021170,0.632633,0.375580,0.031413,1.000000
6,3,0.000000,0.062500,0.515875,6.042291,9.396017,0.856312,0.752323,0.020817,0.789000
6,4,0.000000,0.046500,0.489750,4.411767,7.231327,0.898500,0.823061,0.017198,0.732500
6,5,0.000000,0.028000,0.496312,3.019933,5.106264,0.937287,0.890347,0.016961,0.640000
6,6,0.000000,0.044500,0.487250,2.359778,4.058399,0.951430,0.915018,0.013758,0.560500
6,7,0.000000,0.028000,0.500625,1.691775,2.930405,0.970316,0.948057,0.019131,0.516000
6,8,0.000000,0.028000,0.486563,1.478982,2.575230,0.972592,0.952036,0.014430,0.527500
6,9,0.000000,0.028000,0.480875,1.506054,2.630008,0.968603,0.945055,0.011030,0.477500
6,10,0.000000,0.028000,0.479063,1.355492,2.369702,0.972291,0.951509,0.017347,0.424500
6,11,0.000000,0.044500,0.490000,1.300462,2.274763,0.973638,0.953867,0.018750,0.508000
6,12,0.000000,0.028000,0.475687,1.331884,2.330341,0.970313,0.948047,0.013284,0.499000
6,13,0.000000,0.028000,0.474938,1.181290,2.067058,0.977736,0.961038,0.020416,0.372000
6,14,0.000000,0.044000,0.487375,1.236851,2.164401,0.974192,0.954836,0.015724,0.427500
6,15,0.000000,0.028000,0.491563,1.186374,2.076114,0.974682,0.955694,0.018359,0.459000
6,16,0.000000,0.028000,0.473938,1.312888,2.297536,0.971405,0.949958,0.012386,0.506500
6,17,0.000000,0.028000,0.483938,1.252028,2.191040,0.971390,0.949933,0.016675,0.513000
6,18,0.000000,0.028000,0.490500,1.276939,2.234639,0.969631,0.946854,0.015487,0.452000
6,19,0.000000,0.028000,0.476375,1.283320,2.245807,0.969811,0.947170,0.017464,0.494500
6,20,0.000000,0.044500,0.489563,1.313439,2.298516,0.971355,0.949871,0.013163,0.466000
6,21,0.000000,0.044000,0.480500,1.186118,2.075705,0.974502,0.955378,0.014992,0.423000
6,22,0.000000,0.028000,0.473438,1.173477,2.053583,0.974414,0.955225,0.016780,0.432500
6,23,0.000000,0.028000,0.486063,1.206019,2.110532,0.973873,0.954278,0.013873,0.456500
6,24,0.000000,0.060500,0.488187,1.332726,2.332269,0.967994,0.943990,0.016920,0.483000
6,25,0.000000,0.028000,0.469875,1.244006,2.177009,0.972085,0.951148,0.012838,0.432500
6,26,0.000000,0.028000,0.482000,1.262249,2.208934,0.972722,0.952264,0.016673,0.475000
6,27,0.000000,0.028000,0.480125,1.319534,2.309182,0.968696,0.945219,0.011776,0.453500
6,28,0.000000,0.060500,0.476500,1.190981,2.084215,0.974234,0.954909,0.014192,0.476500
6,29,0.000000,0.028000,0.476125,1.338058,2.341599,0.966314,0.941050,0.010187,0.481500
6,30,0.000000,0.028000,0.481563,1.348891,2.360558,0.966968,0.942193,0.011383,0.474500
6,31,0.000000,0.044000,0.477750,1.181433,2.067506,0.974702,0.955728,0.016440,0.439000
6,32,0.000000,0.044500,0.479812,1.237583,2.165768,0.972306,0.951535,0.010351,0.455500
6,33,0.000000,0.028000,0.479250,1.267858,2.218750,0.970731,0.948779,0.013682,0.409500
6,34,0.000000,0.044000,0.476938,1.256613,2.199071,0.971385,0.949925,0.012272,0.493500
6,35,0.000000,0.044500,0.480938,1.145826,2.005194,0.974695,0.955716,0.013478,0.352000
6,36,0.000000,0.028000,0.484875,1.287025,2.252292,0.970039,0.947569,0.015503,0.488000
6,37,0.000000,0.028000,0.470687,1.199746,2.099554,0.973964,0.954437,0.012642,0.446500
6,38,0.000000,0.044500,0.483000,1.200366,2.100639,0.973332,0.953331,0.009355,0.443500
6,39,0.000000,0.044000,0.486750,1.265237,2.214163,0.969378,0.946411,0.012018,0.454500
6,40,0.000000,0.028000,0.477563,1.146658,2.006650,0.975562,0.957233,0.012799,0.417000
7,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
7,2,0.000000,0.010500,0.528333,10.739742,16.243630,0.631161,0.364247,0.031126,1.000000
7,3,0.000000,0.059000,0.513389,6.544035,10.401422,0.832473,0.706167,0.020534,0.909500
7,4,0.000000,0.016500,0.491056,4.452357,7.405892,0.898516,0.820298,0.013696,0.723500
7,5,0.000000,0.018000,0.497611,3.013886,5.171027,0.935684,0.885759,0.017229,0.586000
7,6,0.000000,0.024500,0.486000,2.417695,4.222926,0.951374,0.913571,0.021678,0.529500
7,7,0.000000,0.033000,0.504111,2.079708,3.664845,0.958161,0.925622,0.019574,0.535500
7,8,0.000000,0.011000,0.477667,1.775581,3.142346,0.963603,0.935295,0.019638,0.524500
7,9,0.000000,0.011000,0.503389,1.677636,2.976187,0.964977,0.937738,0.019461,0.488500
7,10,0.000000,0.004500,0.487611,1.564736,2.778973,0.966705,0.940810,0.020378,0.486500
7,11,0.000000,0.004500,0.482833,1.345933,2.391528,0.973327,0.952581,0.019696,0.447500
7,12,0.000000,0.011000,0.474111,1.394726,2.478954,0.969852,0.946403,0.021753,0.475500
7,13,0.000000,0.011000,0.492667,1.380927,2.454728,0.969639,0.946026,0.020314,0.478500
7,14,0.000000,0.013000,0.485444,1.264056,2.247095,0.973448,0.952796,0.021042,0.412500
7,15,0.000000,0.004500,0.495611,1.355393,2.409534,0.969798,0.946307,0.018728,0.458000
7,16,0.000000,0.011000,0.490222,1.370919,2.437164,0.970271,0.947148,0.023437,0.469500
7,17,0.000000,0.011000,0.489389,1.250811,2.223652,0.974586,0.954820,0.020246,0.407500
7,18,0.000000,0.011000,0.477667,1.374197,2.443010,0.969234,0.945305,0.023067,0.482500
7,19,0.000000,0.004500,0.489222,1.354512,2.408018,0.969258,0.945348,0.017583,0.444500
7,20,0.000000,0.013000,0.485833,1.256296,2.233413,0.973000,0.952000,0.020495,0.450000
7,21,0.000000,0.011000,0.487056,1.288977,2.291512,0.972401,0.950935,0.020436,0.453000
7,22,0.000000,0.011000,0.480778,1.296559,2.304992,0.972259,0.950682,0.020599,0.465500
7,23,0.000000,0.004500,0.497611,1.252507,2.226678,0.973602,0.953070,0.016712,0.431000
7,24,0.000000,0.004500,0.482111,1.358888,2.415800,0.968298,0.943641,0.021159,0.458000
7,25,0.000000,0.011000,0.491111,1.302519,2.315588,0.971607,0.949523,0.020144,0.482000
7,26,0.000000,0.019500,0.482556,1.216640,2.162914,0.973300,0.952533,0.020802,0.440500
7,27,0.000000,0.011000,0.479778,1.341765,2.385358,0.969263,0.945356,0.019461,0.471000
7,28,0.000000,0.004500,0.479389,1.251054,2.224095,0.973219,0.952389,0.026145,0.428000
7,29,0.000000,0.004500,0.490944,1.236177,2.197647,0.973233,0.952414,0.016905,0.466000
7,30,0.000000,0.011000,0.486944,1.295502,2.303113,0.971944,0.950122,0.021726,0.492000
7,31,0.000000,0.011000,0.494222,1.315584,2.338815,0.970370,0.947325,0.016470,0.431000
7,32,0.000000,0.013000,0.480278,1.260382,2.240677,0.971548,0.949419,0.022450,0.440500
7,33,0.000000,0.004500,0.483333,1.308141,2.325583,0.970378,0.947339,0.015292,0.440000
7,34,0.000000,0.011000,0.484333,1.347353,2.395293,0.969392,0.945585,0.022997,0.463000
7,35,0.000000,0.011000,0.498667,1.270362,2.258420,0.972660,0.951395,0.017953,0.434500
7,36,0.000000,0.011000,0.479000,1.295427,2.302981,0.971685,0.949663,0.022256,0.459000
7,37,0.000000,0.004500,0.486111,1.314083,2.336147,0.969602,0.945959,0.018362,0.438500
7,38,0.000000,0.013000,0.484667,1.199790,2.132959,0.974629,0.954897,0.021310,0.432500
7,39,0.000000,0.011000,0.490167,1.356348,2.411284,0.968543,0.944077,0.019279,0.479000
7,40,0.000000,0.011000,0.484111,1.340247,2.382660,0.969255,0.945342,0.024069,0.449000
8,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000000,nan
8,2,0.000000,0.045000,0.584750,9.588423,14.348225,0.699637,0.479654,0.030382,1.000000
8,3,0.000000,0.049500,0.551850,6.008424,9.577648,0.851559,0.736742,0.020866,0.908500
