length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,38,1.000000,1.000000,0.093389,0.020444,0.999948,0.999998,0.000348,0.000000,0.020444,0.036695,0.013532
2,39,1.000000,1.000000,0.034873,0.021315,0.999994,0.999998,0.000348,0.000000,0.021315,0.021978,0.016571
2,40,1.000000,1.000000,0.071098,0.014409,0.999970,0.999999,0.000348,0.000000,0.014409,0.028618,0.012083
3,2,1.000000,1.000000,nan,nan,nan,nan,0.001379,nan,11.081125,nan,nan
3,3,1.000000,1.000000,9.192797,3.810145,0.746127,0.954997,0.000395,0.000000,3.810145,12.611822,nan
3,4,1.000000,1.000000,5.986102,2.296711,0.877227,0.987792,0.000369,0.000000,2.296711,4.902649,12.932919
3,5,1.000000,1.000000,6.198789,5.658162,0.901980,0.906036,0.004355,0.000000,5.658162,7.139845,8.362971
3,6,1.000000,1.000000,4.873033,5.572585,0.920987,0.906761,0.000457,0.000000,5.572585,2.227965,3.329761
3,7,1.000000,1.000000,5.042248,2.060582,0.918155,0.989365,0.000381,0.000000,2.060582,6.100465,1.528260
3,8,1.000000,1.000000,2.370820,1.528814,0.983838,0.994372,0.000393,0.000000,1.528814,1.801705,5.088007
3,9,1.000000,1.000000,3.366661,1.886333,0.967702,0.989739,0.000574,0.000000,1.886333,3.143426,2.476712
3,10,1.000000,1.000000,1.869678,2.094922,0.989742,0.988104,0.000408,0.000000,2.094922,1.090215,1.514784
3,11,1.000000,1.000000,2.645953,0.948140,0.974825,0.997403,0.000379,0.000000,0.948140,2.584933,0.947183
3,12,1.000000,1.000000,1.427844,1.087837,0.994734,0.997141,0.000405,0.000000,1.087837,0.973064,1.629489
3,13,1.000000,1.000000,1.768115,0.572188,0.986772,0.999077,0.000425,0.000000,0.572188,1.396636,0.879170
3,14,1.000000,1.000000,1.257179,0.909127,0.995012,0.997821,0.000391,0.000000,0.909127,0.728402,0.589820
3,15,1.000000,1.000000,1.229092,0.406967,0.993815,0.999540,0.000383,0.000000,0.406967,1.022607,0.696306
3,16,1.000000,1.000000,1.188136,0.713098,0.995416,0.998505,0.000405,0.000000,0.713098,0.674148,0.389667
3,17,1.000000,1.000000,0.747623,0.308102,0.997674,0.999716,0.000400,0.000000,0.308102,0.570705,0.420152
3,18,1.000000,1.000000,0.998479,0.436987,0.995880,0.999452,0.000388,0.000000,0.436987,0.636881,0.214865
3,19,1.000000,1.000000,0.448443,0.216342,0.999247,0.999851,0.000388,0.000000,0.216342,0.362523,0.456390
3,20,1.000000,1.000000,0.836563,0.335968,0.997009,0.999597,0.000399,0.000000,0.335968,0.497546,0.172094
3,21,1.000000,1.000000,0.327492,0.274434,0.999614,0.999749,0.000394,0.000000,0.274434,0.221938,0.242653
3,22,1.000000,1.000000,0.603383,0.191809,0.998299,0.999872,0.000389,0.000000,0.191809,0.412726,0.115062
3,23,1.000000,1.000000,0.329105,0.217184,0.999565,0.999842,0.000392,0.000000,0.217184,0.161132,0.204250
3,24,1.000000,1.000000,0.406511,0.112174,0.999175,0.999960,0.000395,0.000000,0.112174,0.275562,0.131845
3,25,1.000000,1.000000,0.347407,0.181413,0.999435,0.999884,0.000391,0.000000,0.181413,0.148022,0.110496
3,26,1.000000,1.000000,0.249874,0.077524,0.999700,0.999978,0.000390,0.000000,0.077524,0.188023,0.122811
3,27,1.000000,1.000000,0.325432,0.142547,0.999490,0.999920,0.000393,0.000000,0.142547,0.152470,0.067071
3,28,1.000000,1.000000,0.138745,0.070480,0.999916,0.999978,0.000393,0.000000,0.070480,0.116966,0.092846
3,29,1.000000,1.000000,0.267902,0.092410,0.999628,0.999966,0.000391,0.000000,0.092410,0.142795,0.042301
3,30,1.000000,1.000000,0.100826,0.067398,0.999956,0.999980,0.000391,0.000000,0.067398,0.072158,0.079439
3,31,1.000000,1.000000,0.204378,0.061654,0.999778,0.999985,0.000392,0.000000,0.061654,0.114454,0.039100
3,32,1.000000,1.000000,0.112278,0.068032,0.999938,0.999980,0.000392,0.000000,0.068032,0.049282,0.049603
3,33,1.000000,1.000000,0.138545,0.039131,0.999898,0.999995,0.000391,0.000000,0.039131,0.086773,0.037923
3,34,1.000000,1.000000,0.119126,0.058040,0.999926,0.999985,0.000392,0.000000,0.058040,0.048996,0.033728
3,35,1.000000,1.000000,0.083290,0.025068,0.999964,0.999997,0.000392,0.000000,0.025068,0.057293,0.035751
3,36,1.000000,1.000000,0.111738,0.043825,0.999932,0.999991,0.000391,0.000000,0.043825,0.050683,0.021236
3,37,1.000000,1.000000,0.047318,0.022629,0.999989,0.999997,0.000391,0.000000,0.022629,0.037405,0.031780
3,38,1.000000,1.000000,0.094097,0.030898,0.999950,0.999995,0.000392,0.000000,0.030898,0.046592,0.014249
3,39,1.000000,1.000000,0.036111,0.024949,0.999994,0.999997,0.000392,0.000000,0.024949,0.023558,0.023243
3,40,1.000000,1.000000,0.070757,0.019939,0.999972,0.999998,0.000391,0.000000,0.019939,0.038927,0.012883
4,2,1.000000,1.000000,nan,nan,nan,nan,0.003894,nan,13.375928,nan,nan
4,3,1.000000,1.000000,9.833137,4.835274,0.723050,0.930912,0.000547,0.000000,4.835274,14.446947,nan
4,4,1.000000,1.000000,5.996527,2.825908,0.883498,0.981298,0.000396,0.000000,2.825908,6.218859,14.298917
4,5,1.000000,1.000000,6.403493,6.609668,0.895105,0.871926,0.006873,0.000000,6.609668,8.522312,10.240346
4,6,1.000000,1.000000,4.882031,6.654486,0.919847,0.870790,0.000517,0.000000,6.654486,2.765718,4.242823
4,7,1.000000,1.000000,5.055655,2.384552,0.921027,0.984004,0.000378,0.000000,2.384552,7.122666,1.681481
4,8,1.000000,1.000000,2.390732,1.714015,0.984084,0.992880,0.000424,0.000000,1.714015,2.355057,5.854268
4,9,1.000000,1.000000,3.491746,2.335512,0.965918,0.982814,0.000767,0.000000,2.335512,3.785624,3.273352
4,10,1.000000,1.000000,2.075295,2.680490,0.986836,0.979969,0.000435,0.000000,2.680490,1.434124,1.758345
4,11,1.000000,1.000000,2.680632,1.156975,0.975410,0.995974,0.000386,0.000000,1.156975,3.195007,1.135859
4,12,1.000000,1.000000,1.515605,1.288187,0.994194,0.995953,0.000440,0.000000,1.288187,1.265777,2.029627
4,13,1.000000,1.000000,1.778358,0.755905,0.987379,0.998282,0.000477,0.000000,0.755905,1.714673,1.167380
4,14,1.000000,1.000000,1.329973,1.135141,0.994578,0.996493,0.000410,0.000000,1.135141,0.918801,0.735287
4,15,1.000000,1.000000,1.252203,0.486332,0.993818,0.999277,0.000399,0.000000,0.486332,1.292768,0.855843
4,16,1.000000,1.000000,1.264619,0.891157,0.995053,0.997717,0.000441,0.000000,0.891157,0.847823,0.498689
4,17,1.000000,1.000000,0.761274,0.411878,0.997755,0.999516,0.000429,0.000000,0.411878,0.712243,0.503998
4,18,1.000000,1.000000,1.014897,0.531547,0.996011,0.999169,0.000406,0.000000,0.531547,0.788984,0.249936
4,19,1.000000,1.000000,0.464699,0.250740,0.999233,0.999828,0.000409,0.000000,0.250740,0.452664,0.589628
4,20,1.000000,1.000000,0.865567,0.436571,0.997021,0.999336,0.000430,0.000000,0.436571,0.612531,0.231919
4,21,1.000000,1.000000,0.361560,0.352296,0.999532,0.999599,0.000417,0.000000,0.352296,0.266626,0.293479
4,22,1.000000,1.000000,0.613746,0.241623,0.998346,0.999790,0.000408,0.000000,0.241623,0.522356,0.133624
4,23,1.000000,1.000000,0.348722,0.263350,0.999538,0.999780,0.000416,0.000000,0.263350,0.202160,0.268056
4,24,1.000000,1.000000,0.406393,0.136479,0.999215,0.999934,0.000421,0.000000,0.136479,0.346366,0.167000
4,25,1.000000,1.000000,0.359526,0.225884,0.999437,0.999825,0.000413,0.000000,0.225884,0.180507,0.137231
4,26,1.000000,1.000000,0.253666,0.090919,0.999705,0.999970,0.000411,0.000000,0.090919,0.242831,0.153111
4,27,1.000000,1.000000,0.337898,0.182557,0.999493,0.999875,0.000417,0.000000,0.182557,0.187387,0.081560
4,28,1.000000,1.000000,0.146728,0.088936,0.999912,0.999969,0.000416,0.000000,0.088936,0.145866,0.113938
4,29,1.000000,1.000000,0.273303,0.118535,0.999641,0.999945,0.000412,0.000000,0.118535,0.178056,0.048688
4,30,1.000000,1.000000,0.107200,0.080592,0.999952,0.999974,0.000414,0.000000,0.080592,0.086204,0.103070
4,31,1.000000,1.000000,0.207292,0.078966,0.999786,0.999975,0.000417,0.000000,0.078966,0.143677,0.049023
4,32,1.000000,1.000000,0.118104,0.084706,0.999935,0.999971,0.000414,0.000000,0.084706,0.059199,0.063515
4,33,1.000000,1.000000,0.139646,0.046999,0.999901,0.999991,0.000413,0.000000,0.046999,0.111878,0.045757
4,34,1.000000,1.000000,0.123993,0.073053,0.999926,0.999978,0.000415,0.000000,0.073053,0.059788,0.043147
4,35,1.000000,1.000000,0.084376,0.030374,0.999965,0.999996,0.000415,0.000000,0.030374,0.074636,0.044080
4,36,1.000000,1.000000,0.114714,0.055975,0.999933,0.999986,0.000414,0.000000,0.055975,0.062003,0.025281
4,37,1.000000,1.000000,0.049751,0.027214,0.999989,0.999997,0.000414,0.000000,0.027214,0.047067,0.040374
4,38,1.000000,1.000000,0.096309,0.040551,0.999952,0.999993,0.000415,0.000000,0.040551,0.057864,0.017336
4,39,1.000000,1.000000,0.038817,0.030616,0.999993,0.999996,0.000415,0.000000,0.030616,0.027995,0.029665
4,40,1.000000,1.000000,0.071723,0.025543,0.999973,0.999997,0.000414,0.000000,0.025543,0.049450,0.015457
5,2,1.000000,1.000000,nan,nan,nan,nan,0.010340,nan,15.863142,nan,nan
5,3,1.000000,1.000000,10.243292,5.827744,0.708351,0.907404,0.000938,0.000000,5.827744,16.408544,nan
5,4,1.000000,1.000000,5.988567,3.468155,0.888779,0.970980,0.000439,0.000000,3.468155,7.771368,15.844612
5,5,1.000000,1.000000,6.517727,7.423648,0.892067,0.846279,0.008618,0.000000,7.423648,9.782978,12.158683
5,6,1.000000,1.000000,4.794417,7.344813,0.922592,0.851500,0.000616,0.000000,7.344813,3.342487,5.396772
5,7,1.000000,1.000000,4.967691,2.567198,0.925381,0.981200,0.000388,0.000000,2.567198,7.821744,2.023079
5,8,1.000000,1.000000,2.390154,1.962967,0.984411,0.990524,0.000472,0.000000,1.962967,2.757390,6.261795
5,9,1.000000,1.000000,3.475795,2.564638,0.966264,0.979240,0.001017,0.000000,2.564638,4.267453,3.797645
5,10,1.000000,1.000000,2.176205,3.093623,0.985156,0.973192,0.000472,0.000000,3.093623,1.634202,1.885960
5,11,1.000000,1.000000,2.637063,1.246167,0.976606,0.995326,0.000403,0.000000,1.246167,3.627007,1.345130
5,12,1.000000,1.000000,1.570790,1.501860,0.993787,0.994403,0.000492,0.000000,1.501860,1.489401,2.240012
5,13,1.000000,1.000000,1.734683,0.857007,0.988213,0.997744,0.000549,0.000000,0.857007,1.967629,1.395654
5,14,1.000000,1.000000,1.362286,1.326805,0.994328,0.995070,0.000438,0.000000,1.326805,1.110016,0.820693
5,15,1.000000,1.000000,1.233946,0.543100,0.994064,0.999088,0.000422,0.000000,0.543100,1.497844,1.025664
5,16,1.000000,1.000000,1.293965,1.049311,0.994876,0.996680,0.000492,0.000000,1.049311,1.017599,0.562847
5,17,1.000000,1.000000,0.754002,0.501883,0.997865,0.999287,0.000471,0.000000,0.501883,0.817657,0.590579
5,18,1.000000,1.000000,1.005396,0.612623,0.996195,0.998840,0.000432,0.000000,0.612623,0.937949,0.273692
5,19,1.000000,1.000000,0.465604,0.291903,0.999248,0.999778,0.000439,0.000000,0.291903,0.511857,0.701218
5,20,1.000000,1.000000,0.862026,0.515258,0.997114,0.999030,0.000474,0.000000,0.515258,0.724862,0.280928
5,21,1.000000,1.000000,0.379891,0.424992,0.999471,0.999400,0.000451,0.000000,0.424992,0.296580,0.340278
5,22,1.000000,1.000000,0.603110,0.278329,0.998433,0.999711,0.000436,0.000000,0.278329,0.620527,0.157385
5,23,1.000000,1.000000,0.358196,0.314268,0.999518,0.999668,0.000450,0.000000,0.314268,0.234767,0.315742
5,24,1.000000,1.000000,0.393865,0.153973,0.999270,0.999911,0.000459,0.000000,0.153973,0.410302,0.202267
5,25,1.000000,1.000000,0.361300,0.268641,0.999445,0.999738,0.000444,0.000000,0.268641,0.216440,0.159400
5,26,1.000000,1.000000,0.248037,0.100271,0.999721,0.999963,0.000441,0.000000,0.100271,0.287212,0.184202
5,27,1.000000,1.000000,0.338454,0.218934,0.999505,0.999811,0.000453,0.000000,0.218934,0.225552,0.091492
5,28,1.000000,1.000000,0.148872,0.106829,0.999911,0.999956,0.000451,0.000000,0.106829,0.169125,0.135780
5,29,1.000000,1.000000,0.269625,0.140818,0.999659,0.999920,0.000443,0.000000,0.140818,0.213973,0.053507
5,30,1.000000,1.000000,0.110286,0.096519,0.999949,0.999963,0.000446,0.000000,0.096519,0.096549,0.123731
5,31,1.000000,1.000000,0.202974,0.092941,0.999799,0.999963,0.000452,0.000000,0.092941,0.172289,0.058180
5,32,1.000000,1.000000,0.120420,0.101975,0.999933,0.999956,0.000447,0.000000,0.101975,0.067127,0.075754
5,33,1.000000,1.000000,0.135881,0.053219,0.999908,0.999988,0.000444,0.000000,0.053219,0.134304,0.054656
5,34,1.000000,1.000000,0.124900,0.088022,0.999927,0.999966,0.000449,0.000000,0.088022,0.071184,0.050592
5,35,1.000000,1.000000,0.082391,0.034515,0.999967,0.999995,0.000449,0.000000,0.034515,0.089307,0.053002
5,36,1.000000,1.000000,0.113963,0.067224,0.999936,0.999980,0.000446,0.000000,0.067224,0.074485,0.028642
5,37,1.000000,1.000000,0.050159,0.032035,0.999989,0.999996,0.000446,0.000000,0.032035,0.054891,0.048717
5,38,1.000000,1.000000,0.095056,0.048807,0.999954,0.999989,0.000449,0.000000,0.048807,0.069666,0.019749
5,39,1.000000,1.000000,0.040140,0.036787,0.999993,0.999994,0.000448,0.000000,0.036787,0.031551,0.035685
5,40,1.000000,1.000000,0.070124,0.030149,0.999974,0.999996,0.000446,0.000000,0.030149,0.059614,0.018237
6,2,1.000000,1.000000,nan,nan,nan,nan,0.018993,nan,17.669534,nan,nan
6,3,1.000000,1.000000,10.530572,6.771245,0.697391,0.881251,0.001119,0.000000,6.771245,17.954851,nan
6,4,1.000000,1.000000,5.913947,4.060929,0.895277,0.960825,0.000460,0.000000,4.060929,9.189028,17.079638
6,5,1.000000,1.000000,6.619375,8.271387,0.888886,0.817245,0.011675,0.000000,8.271387,10.950908,13.640134
6,6,1.000000,1.000000,4.710266,8.035139,0.924839,0.829967,0.000753,0.000000,8.035139,3.950076,6.445033
6,7,1.000000,1.000000,4.852643,2.794995,0.930092,0.976569,0.000393,0.000000,2.794995,8.518991,2.408633
6,8,1.000000,1.000000,2.371558,2.227445,0.984891,0.987804,0.000518,0.000000,2.227445,3.195033,6.687360
6,9,1.000000,1.000000,3.385845,2.711700,0.967608,0.976165,0.001275,0.000000,2.711700,4.650312,4.245151
6,10,1.000000,1.000000,2.225309,3.412643,0.984227,0.967287,0.000503,0.000000,3.412643,1.874683,2.003901
6,11,1.000000,1.000000,2.559435,1.345037,0.978110,0.994420,0.000412,0.000000,1.345037,3.964044,1.561811
6,12,1.000000,1.000000,1.608654,1.728773,0.993450,0.992406,0.000542,0.000000,1.728773,1.728845,2.356607
6,13,1.000000,1.000000,1.663799,0.955822,0.989223,0.997190,0.000616,0.000000,0.955822,2.195341,1.603437
6,14,1.000000,1.000000,1.367168,1.497375,0.994259,0.993612,0.000459,0.000000,1.497375,1.312987,0.901845
6,15,1.000000,1.000000,1.193870,0.601350,0.994431,0.998870,0.000439,0.000000,0.601350,1.672652,1.203445
6,16,1.000000,1.000000,1.291699,1.188523,0.994886,0.995672,0.000538,0.000000,1.188523,1.177920,0.627888
6,17,1.000000,1.000000,0.730092,0.580690,0.998018,0.999034,0.000506,0.000000,0.580690,0.910309,0.676993
6,18,1.000000,1.000000,0.976158,0.683635,0.996455,0.998528,0.000451,0.000000,0.683635,1.072411,0.303302
6,19,1.000000,1.000000,0.456977,0.338160,0.999281,0.999697,0.000463,0.000000,0.338160,0.561495,0.793276
6,20,1.000000,1.000000,0.835802,0.575157,0.997291,0.998783,0.000512,0.000000,0.575157,0.822808,0.323884
6,21,1.000000,1.000000,0.384855,0.486186,0.999442,0.999204,0.000478,0.000000,0.486186,0.324255,0.380696
6,22,1.000000,1.000000,0.578827,0.306635,0.998554,0.999645,0.000457,0.000000,0.306635,0.701054,0.183747
6,23,1.000000,1.000000,0.357608,0.360004,0.999517,0.999554,0.000479,0.000000,0.360004,0.268171,0.351321
6,24,1.000000,1.000000,0.373137,0.167190,0.999339,0.999892,0.000490,0.000000,0.167190,0.461906,0.232946
6,25,1.000000,1.000000,0.353229,0.304361,0.999470,0.999658,0.000468,0.000000,0.304361,0.251187,0.176596
6,26,1.000000,1.000000,0.237112,0.109804,0.999742,0.999955,0.000465,0.000000,0.109804,0.320922,0.211525
6,27,1.000000,1.000000,0.329216,0.247619,0.999531,0.999757,0.000483,0.000000,0.247619,0.259320,0.099313
6,28,1.000000,1.000000,0.146413,0.123341,0.999913,0.999940,0.000478,0.000000,0.123341,0.185982,0.154226
6,29,1.000000,1.000000,0.258918,0.157748,0.999686,0.999899,0.000467,0.000000,0.157748,0.244172,0.058243
6,30,1.000000,1.000000,0.109781,0.111337,0.999948,0.999949,0.000472,0.000000,0.111337,0.104187,0.139782
6,31,1.000000,1.000000,0.193401,0.102730,0.999817,0.999955,0.000480,0.000000,0.102730,0.195373,0.066801
6,32,1.000000,1.000000,0.118755,0.116460,0.999934,0.999941,0.000473,0.000000,0.116460,0.075189,0.085006
6,33,1.000000,1.000000,0.128873,0.057457,0.999916,0.999986,0.000469,0.000000,0.057457,0.151445,0.063002
6,34,1.000000,1.000000,0.121894,0.100115,0.999930,0.999956,0.000476,0.000000,0.100115,0.082016,0.055826
6,35,1.000000,1.000000,0.078494,0.038331,0.999970,0.999994,0.000476,0.000000,0.038331,0.099938,0.060566
6,36,1.000000,1.000000,0.109882,0.075897,0.999940,0.999974,0.000471,0.000000,0.075897,0.085538,0.030941
6,37,1.000000,1.000000,0.049061,0.036796,0.999989,0.999994,0.000472,0.000000,0.036796,0.060195,0.055394
6,38,1.000000,1.000000,0.091055,0.054783,0.999958,0.999986,0.000476,0.000000,0.054783,0.079459,0.022008
6,39,1.000000,1.000000,0.039999,0.042245,0.999992,0.999992,0.000474,0.000000,0.042245,0.034011,0.040311
6,40,1.000000,1.000000,0.066648,0.033293,0.999977,0.999995,0.000472,0.000000,0.033293,0.067613,0.020952
7,2,1.000000,1.000000,nan,nan,nan,nan,0.026579,nan,18.648496,nan,nan
7,3,1.000000,1.000000,10.753140,7.699945,0.688180,0.850175,0.001191,0.000000,7.699945,19.057906,nan
7,4,1.000000,1.000000,5.885704,4.515391,0.898835,0.952076,0.000474,0.000000,4.515391,10.374582,17.954747
7,5,1.000000,1.000000,6.702235,9.092709,0.886048,0.785935,0.015762,0.000000,9.092709,11.942132,14.520518
7,6,1.000000,1.000000,4.659044,8.731109,0.925797,0.804865,0.001046,0.000000,8.731109,4.437773,7.172545
7,7,1.000000,1.000000,4.772241,3.065577,0.933324,0.971691,0.000405,0.000000,3.065577,9.288162,2.671185
7,8,1.000000,1.000000,2.356981,2.500636,0.985189,0.984729,0.000572,0.000000,2.500636,3.591033,7.195682
7,9,1.000000,1.000000,3.278793,2.742771,0.969362,0.975861,0.001521,0.000000,2.742771,4.926101,4.531105
7,10,1.000000,1.000000,2.235125,3.586882,0.984022,0.964534,0.000540,0.000000,3.586882,2.036266,2.101456
7,11,1.000000,1.000000,2.487630,1.399268,0.979346,0.993972,0.000428,0.000000,1.399268,4.168349,1.763472
7,12,1.000000,1.000000,1.636777,1.935365,0.993156,0.990460,0.000604,0.000000,1.935365,1.904813,2.363251
7,13,1.000000,1.000000,1.597584,1.001761,0.990035,0.996937,0.000694,0.000000,1.001761,2.359939,1.734907
7,14,1.000000,1.000000,1.366364,1.623570,0.994226,0.992470,0.000488,0.000000,1.623570,1.491090,0.951575
7,15,1.000000,1.000000,1.152257,0.635797,0.994784,0.998739,0.000463,0.000000,0.635797,1.792088,1.366693
7,16,1.000000,1.000000,1.282845,1.292552,0.994920,0.994843,0.000592,0.000000,1.292552,1.303734,0.671775
7,17,1.000000,1.000000,0.710015,0.638457,0.998127,0.998826,0.000550,0.000000,0.638457,0.972605,0.747604
7,18,1.000000,1.000000,0.952364,0.737737,0.996636,0.998265,0.000479,0.000000,0.737737,1.178482,0.320939
7,19,1.000000,1.000000,0.446310,0.377870,0.999315,0.999620,0.000494,0.000000,0.377870,0.591392,0.859596
7,20,1.000000,1.000000,0.810234,0.611346,0.997439,0.998610,0.000558,0.000000,0.611346,0.896016,0.351242
7,21,1.000000,1.000000,0.386328,0.529589,0.999422,0.999051,0.000513,0.000000,0.529589,0.340474,0.411214
7,22,1.000000,1.000000,0.556971,0.324147,0.998650,0.999597,0.000486,0.000000,0.324147,0.757575,0.206298
7,23,1.000000,1.000000,0.356675,0.396030,0.999513,0.999454,0.000515,0.000000,0.396030,0.292251,0.372578
7,24,1.000000,1.000000,0.355351,0.175233,0.999392,0.999879,0.000529,0.000000,0.175233,0.498069,0.255119
7,25,1.000000,1.000000,0.346652,0.330390,0.999487,0.999592,0.000501,0.000000,0.330390,0.278876,0.187800
7,26,1.000000,1.000000,0.226941,0.117060,0.999761,0.999948,0.000497,0.000000,0.117060,0.342562,0.232407
7,27,1.000000,1.000000,0.320768,0.267109,0.999552,0.999714,0.000520,0.000000,0.267109,0.284997,0.104784
7,28,1.000000,1.000000,0.143643,0.135487,0.999915,0.999926,0.000514,0.000000,0.135487,0.196269,0.168024
7,29,1.000000,1.000000,0.249689,0.168945,0.999705,0.999882,0.000499,0.000000,0.168945,0.266294,0.062267
7,30,1.000000,1.000000,0.109169,0.123063,0.999947,0.999937,0.000506,0.000000,0.123063,0.109464,0.150447
7,31,1.000000,1.000000,0.184971,0.108473,0.999830,0.999949,0.000516,0.000000,0.108473,0.211700,0.073056
7,32,1.000000,1.000000,0.117437,0.126995,0.999934,0.999929,0.000507,0.000000,0.126995,0.081819,0.091130
7,33,1.000000,1.000000,0.122635,0.060057,0.999922,0.999984,0.000502,0.000000,0.060057,0.162763,0.069452
7,34,1.000000,1.000000,0.119345,0.108653,0.999932,0.999947,0.000511,0.000000,0.108653,0.090348,0.058942
7,35,1.000000,1.000000,0.075052,0.041456,0.999972,0.999993,0.000511,0.000000,0.041456,0.106547,0.066094
7,36,1.000000,1.000000,0.106447,0.081736,0.999943,0.999969,0.000505,0.000000,0.081736,0.093843,0.032393
7,37,1.000000,1.000000,0.047892,0.040627,0.999990,0.999993,0.000506,0.000000,0.040627,0.063270,0.060017
7,38,1.000000,1.000000,0.087550,0.058467,0.999961,0.999984,0.000511,0.000000,0.058467,0.086534,0.023831
7,39,1.000000,1.000000,0.039801,0.046349,0.999992,0.999990,0.000508,0.000000,0.046349,0.035732,0.043418
7,40,1.000000,1.000000,0.063592,0.035117,0.999978,0.999994,0.000505,0.000000,0.035117,0.073092,0.023155
