length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,36,0.505500,0.505500,6.475875,10.617396,0.778780,0.580726,0.000004,0.494500,10.617396,1.495425,12.010669
1,37,1.000000,1.000000,6.510726,10.703773,0.778494,0.579830,0.000002,0.494500,10.703773,1.503909,11.867935
1,38,0.505500,0.505500,6.566334,10.836571,0.778000,0.578425,0.000005,0.494500,10.836571,1.709713,11.991407
1,39,1.000000,1.000000,6.556458,10.831930,0.778291,0.578719,0.000081,0.494500,10.831930,1.813027,12.159238
1,40,0.505500,0.505500,6.505117,10.748746,0.778770,0.579308,0.000248,0.494500,10.748746,1.710406,12.136719
2,1,0.666500,0.666500,nan,nan,nan,nan,0.331149,nan,nan,nan,nan
2,2,1.000000,1.000000,10.669490,13.017211,0.676932,0.527036,0.000000,0.333500,13.017211,nan,nan
2,3,0.744250,0.744250,8.776463,12.761997,0.749127,0.553185,0.109595,0.255750,12.761997,14.486123,nan
2,4,0.520250,0.520250,8.647508,14.162218,0.734610,0.471682,0.000000,0.735500,14.162218,13.590467,20.136412
2,5,0.744250,0.744250,8.908218,16.342006,0.686295,0.292058,0.000020,0.735500,16.342006,10.348852,12.240790
2,6,1.000000,1.000000,7.018463,12.063398,0.805556,0.607248,0.000047,0.255750,12.063398,11.563684,10.784113
2,7,0.264500,0.264500,7.465806,14.139875,0.765734,0.464698,0.000018,0.735500,14.139875,12.239784,10.366469
2,8,0.760500,0.760500,7.395046,14.856228,0.753803,0.397315,0.068293,0.496000,14.856228,10.213250,11.355665
2,9,0.744250,0.744250,6.917368,13.853279,0.784444,0.475339,0.000023,0.495250,13.853279,10.936093,8.695905
2,10,0.520250,0.520250,6.536498,13.277746,0.805361,0.519841,0.005720,0.735500,13.277746,10.552817,9.045460
2,11,0.264500,0.264500,6.456593,13.323906,0.805903,0.513108,0.000082,0.255750,13.323906,11.255105,10.446373
2,12,1.000000,1.000000,6.967488,15.221204,0.758185,0.359100,0.000001,0.735500,15.221204,9.771198,8.138133
2,13,0.583000,0.583000,5.809166,11.948221,0.840923,0.601899,0.108970,0.417000,11.948221,10.089868,9.227743
2,14,0.520250,0.520250,6.260600,13.552618,0.809961,0.501968,0.000001,0.574250,13.552618,11.808917,9.696552
2,15,0.744250,0.744250,6.899079,15.616793,0.756668,0.338311,0.019436,0.735500,15.616793,9.363551,9.545526
2,16,1.000000,1.000000,5.726283,12.283685,0.841084,0.586631,0.000887,0.255750,12.283685,11.077045,9.496188
2,17,0.264500,0.264500,6.259418,13.997945,0.803426,0.470862,0.000037,0.735500,13.997945,11.590707,9.494340
2,18,0.760500,0.760500,6.431382,14.658997,0.784726,0.411111,0.037176,0.496000,14.658997,10.043004,10.484544
2,19,0.744250,0.744250,6.141362,13.881046,0.805004,0.469786,0.000025,0.495250,13.881046,10.704554,8.355168
2,20,0.520250,0.520250,5.891642,13.249687,0.822991,0.520931,0.074924,0.735500,13.249687,10.536776,9.080784
2,21,0.264500,0.264500,5.954579,13.514624,0.816019,0.498289,0.012003,0.255750,13.514624,11.151195,10.380527
2,22,1.000000,1.000000,6.465521,15.145305,0.772480,0.365433,0.000003,0.735500,15.145305,9.724366,8.348783
2,23,0.583000,0.583000,5.434576,12.116901,0.848117,0.590933,0.066603,0.417000,12.116901,10.232188,9.235278
2,24,0.520250,0.520250,5.940453,13.717279,0.815197,0.490345,0.000001,0.574250,13.717279,11.730884,9.694605
2,25,0.659000,0.659000,6.509616,15.480270,0.769038,0.350693,0.048107,0.650250,15.480270,9.551567,9.621958
2,26,1.000000,1.000000,5.533840,12.623944,0.840171,0.562573,0.024613,0.341000,12.623944,10.978268,9.312292
2,27,0.264500,0.264500,5.937838,13.884359,0.812548,0.478712,0.000134,0.735500,13.884359,11.423572,9.471032
2,28,0.760500,0.760500,6.153539,14.593136,0.791817,0.415237,0.028037,0.496000,14.593136,10.082177,10.172727
2,29,0.744250,0.744250,5.867090,13.776456,0.811685,0.473988,0.000028,0.495250,13.776456,10.600877,8.475797
2,30,0.642500,0.642500,5.645851,13.166869,0.829120,0.525201,0.049067,0.613250,13.166869,10.650155,9.267816
2,31,0.304000,0.304000,5.824326,13.740188,0.814415,0.480348,0.023924,0.417500,13.740188,11.031015,10.397997
2,32,1.000000,1.000000,6.220886,14.977788,0.780831,0.378649,0.000043,0.696000,14.977788,9.766853,8.581290
2,33,0.548250,0.548250,5.334646,12.352958,0.847185,0.577066,0.054166,0.451750,12.352958,10.413406,9.198571
2,34,0.520250,0.520250,5.820823,13.854217,0.815658,0.481663,0.000021,0.539500,13.854217,11.635411,9.720155
2,35,0.622000,0.622000,6.299204,15.319855,0.776969,0.365027,0.033955,0.613250,15.319855,9.797044,9.654806
2,36,0.960500,0.960500,5.492062,12.936764,0.835631,0.540288,0.034220,0.417500,12.936764,10.887498,9.161265
2,37,0.264500,0.264500,5.759185,13.765718,0.818053,0.487051,0.001050,0.696000,13.765718,11.294636,9.450752
2,38,0.760500,0.760500,6.001864,14.528339,0.795915,0.419997,0.021932,0.496000,14.528339,10.153406,9.925228
2,39,0.744250,0.744250,5.722263,13.714602,0.814757,0.476072,0.000288,0.495250,13.714602,10.488217,8.617180
2,40,0.681750,0.681750,5.495930,13.066953,0.833159,0.530709,0.038508,0.574000,13.066953,10.758675,9.448713
3,1,0.254750,0.254750,nan,nan,nan,nan,0.006385,nan,nan,nan,nan
3,2,0.505000,0.505000,10.195425,12.754327,0.722494,0.596643,0.000082,0.506250,12.754327,nan,nan
3,3,1.000000,1.000000,8.234822,13.338749,0.773046,0.511929,0.000000,0.495000,13.338749,17.729580,nan
3,4,0.505000,0.505000,7.623204,14.242343,0.778420,0.458733,0.001181,0.495000,14.242343,12.486726,16.823431
3,5,0.254750,0.254750,6.833229,13.221727,0.821355,0.578595,0.000573,0.506250,13.221727,14.748857,14.807912
3,6,0.493750,0.493750,6.968125,15.564481,0.794086,0.416569,0.000000,0.495000,15.564481,16.098686,13.875261
3,7,0.633000,0.633000,7.419587,18.725093,0.739186,0.162593,0.000007,0.873250,18.725093,14.127459,10.485533
3,8,0.505000,0.505000,5.390212,11.807189,0.870413,0.649078,0.072274,0.128000,11.807189,15.543068,11.075498
3,9,0.833250,0.833250,5.766318,13.861644,0.842301,0.520146,0.169627,0.661750,13.861644,15.220451,11.008926
3,10,0.126750,0.126750,5.940635,15.435987,0.816469,0.393117,0.000005,0.706500,15.435987,13.432921,12.612197
3,11,0.511250,0.511250,5.780760,15.190382,0.832445,0.446738,0.091557,0.384500,15.190382,14.473848,11.796039
3,12,0.872000,0.872000,5.912070,16.196915,0.817212,0.372538,0.000012,0.616750,16.196915,16.667429,10.033662
3,13,0.633000,0.633000,5.228289,13.896907,0.843810,0.471207,0.000160,0.495000,13.896907,13.856075,10.582380
3,14,0.378000,0.378000,5.148318,13.855010,0.860903,0.531355,0.064201,0.757500,13.855010,13.557426,11.812911
3,15,0.617000,0.617000,5.125728,13.922905,0.860558,0.525624,0.028731,0.248500,13.922905,15.361415,12.848923
3,16,0.413000,0.413000,5.971909,17.607106,0.794174,0.253824,0.029894,0.776500,17.607106,14.674854,9.620249
3,17,1.000000,1.000000,5.073309,14.157525,0.856050,0.497971,0.028968,0.587000,14.157525,14.634782,10.712497
3,18,0.686500,0.686500,4.755882,13.094369,0.874029,0.565406,0.124759,0.313500,13.094369,13.851549,11.658308
3,19,0.254750,0.254750,4.978210,14.195824,0.858689,0.501141,0.000025,0.687750,14.195824,14.467868,12.392676
3,20,0.493750,0.493750,5.343477,15.778365,0.833209,0.395938,0.020297,0.495000,15.778365,14.393198,12.069211
3,21,0.760000,0.760000,5.615815,16.939253,0.812301,0.310323,0.007594,0.746250,16.939253,14.688836,10.167179
3,22,0.505000,0.505000,4.453222,12.433787,0.884133,0.594917,0.000518,0.255000,12.433787,15.092591,10.758952
3,23,0.713750,0.713750,4.931060,14.426997,0.855463,0.478547,0.057338,0.781250,14.426997,14.113261,11.386981
3,24,0.243750,0.243750,4.998684,14.821658,0.848515,0.448523,0.028135,0.470000,14.821658,13.423046,13.198224
3,25,0.476750,0.476750,5.145818,15.532808,0.840044,0.413144,0.051336,0.467000,15.532808,14.976945,10.778406
3,26,0.872000,0.872000,5.130022,15.543614,0.837630,0.401705,0.000001,0.651250,15.543614,16.005112,10.140979
3,27,0.635000,0.635000,4.733478,13.998133,0.856372,0.475529,0.045569,0.493000,13.998133,13.013277,11.024448
3,28,0.237500,0.237500,4.560392,13.385391,0.879125,0.565020,0.070904,0.619000,13.385391,14.398032,12.129955
3,29,0.621750,0.621750,4.984212,15.134997,0.847805,0.438719,0.007669,0.384250,15.134997,15.577830,12.200230
3,30,0.443000,0.443000,5.622725,17.771531,0.797983,0.238107,0.016862,0.811250,17.771531,14.025524,9.861538
3,31,0.843000,0.843000,4.401063,12.959195,0.881801,0.572472,0.029858,0.400000,12.959195,14.828465,10.863055
3,32,0.656250,0.656250,4.543145,13.580004,0.872617,0.534621,0.051101,0.500750,13.580004,14.767891,11.404813
3,33,0.254750,0.254750,4.924848,15.136130,0.844902,0.423017,0.000108,0.657500,15.136130,13.662953,12.317394
3,34,0.515750,0.515750,5.002951,15.497462,0.842973,0.414332,0.033443,0.517000,15.497462,14.394564,11.341653
3,35,0.919000,0.919000,5.021802,15.611074,0.840313,0.403015,0.024563,0.565250,15.611074,15.738100,10.290837
3,36,0.478750,0.478750,4.522431,13.670433,0.866012,0.504942,0.024895,0.440250,13.670433,13.985929,10.562033
3,37,0.595000,0.595000,4.584044,13.963575,0.868614,0.514745,0.070880,0.667250,13.963575,13.827690,11.917248
3,38,0.313250,0.313250,4.791244,14.832253,0.855036,0.459674,0.041979,0.488250,14.832253,14.447473,12.854612
3,39,0.498750,0.498750,5.168633,16.365959,0.826806,0.346233,0.008275,0.558500,16.365959,14.712535,10.178999
3,40,0.829250,0.829250,4.698379,14.518713,0.855885,0.461882,0.026177,0.586500,14.518713,15.240357,10.403263
4,1,0.308000,0.308000,nan,nan,nan,nan,0.257949,nan,nan,nan,nan
4,2,0.618000,0.618000,9.853066,12.864805,0.745322,0.613583,0.063230,0.362250,12.864805,nan,nan
4,3,0.313250,0.313250,7.423309,12.307301,0.820331,0.613900,0.002243,0.304750,12.307301,18.754174,nan
4,4,1.000000,1.000000,7.007915,14.370378,0.806261,0.458321,0.000000,0.686750,14.370378,15.730037,18.783742
4,5,0.409000,0.409000,6.595373,15.562410,0.809004,0.389600,0.114921,0.591000,15.562410,13.853091,14.975442
4,6,0.312250,0.312250,5.879870,14.445510,0.846478,0.508954,0.064428,0.590250,14.445510,15.664338,13.140556
4,7,0.690000,0.690000,5.332269,13.169241,0.871151,0.597375,0.017357,0.502250,13.169241,16.638271,12.314148
4,8,0.509750,0.509750,5.597542,15.890484,0.844021,0.420770,0.000004,0.304750,15.890484,17.684374,14.362759
4,9,0.555750,0.555750,6.095985,19.347599,0.795864,0.154122,0.000009,0.934500,19.347599,15.935168,11.814317
4,10,0.450500,0.450500,4.252250,11.443244,0.907858,0.681635,0.043663,0.229750,11.443244,17.297710,13.211696
4,11,0.695250,0.695250,4.665315,13.681630,0.881387,0.543295,0.000450,0.519250,13.681630,16.455690,13.033881
4,12,0.752250,0.752250,4.985045,15.643664,0.857088,0.411865,0.037368,0.552500,15.643664,15.396951,13.944090
4,13,0.065500,0.065500,4.924789,16.037756,0.853250,0.379308,0.000026,0.686750,16.037756,15.646853,12.064680
4,14,0.424250,0.424250,4.508394,14.465878,0.882993,0.515412,0.143893,0.358750,14.465878,15.916915,13.775966
4,15,0.937750,0.937750,4.745079,15.747477,0.867712,0.435925,0.000732,0.638000,15.747477,18.772616,13.118138
4,16,0.413500,0.413500,4.722297,15.879812,0.855027,0.367381,0.036053,0.648750,15.879812,16.680069,12.824295
4,17,0.555750,0.555750,4.206974,13.649237,0.887902,0.524839,0.007120,0.342750,13.649237,14.366301,12.376295
4,18,0.593750,0.593750,4.162255,13.872267,0.894484,0.549851,0.055360,0.850500,13.872267,15.738553,12.742561
4,19,0.464500,0.464500,4.211932,14.174782,0.890058,0.526782,0.032300,0.163250,14.174782,16.864231,14.841898
4,20,0.425250,0.425250,4.942672,17.819492,0.838225,0.266398,0.017570,0.724750,17.819492,16.436024,10.811378
4,21,0.313250,0.313250,4.375268,15.176714,0.876040,0.451687,0.025760,0.497500,15.176714,17.115539,12.774836
4,22,0.942000,0.942000,4.117977,14.190047,0.887574,0.504414,0.003104,0.628750,14.190047,16.818084,13.948046
4,23,0.722000,0.722000,4.138031,14.374414,0.884520,0.487349,0.104103,0.336000,14.374414,15.059120,13.925986
4,24,0.172500,0.172500,4.244578,14.974696,0.879534,0.460855,0.038474,0.674000,14.974696,16.534663,11.560808
4,25,0.598000,0.598000,4.118564,14.559092,0.885427,0.487777,0.061467,0.639500,14.559092,15.253842,12.611743
4,26,0.673000,0.673000,4.291689,15.664103,0.875429,0.434339,0.016880,0.444000,15.664103,17.149162,14.303288
4,27,0.416500,0.416500,4.626492,17.331828,0.849360,0.303218,0.046399,0.728000,17.331828,16.911358,12.302496
4,28,0.618000,0.618000,3.689188,12.591458,0.909316,0.602869,0.000888,0.221500,12.591458,16.723781,12.074074
4,29,0.649750,0.649750,4.044035,14.422201,0.886377,0.487234,0.048230,0.732250,14.422201,15.846101,12.848312
4,30,0.676750,0.676750,4.170707,15.232434,0.877588,0.440832,0.078952,0.466500,15.232434,14.878643,14.714914
4,31,0.214250,0.214250,4.156417,15.296079,0.878811,0.445357,0.029077,0.578500,15.296079,16.240316,11.709067
4,32,0.403000,0.403000,4.075236,14.903684,0.885083,0.475939,0.070549,0.486250,14.903684,17.277217,12.584232
4,33,0.920000,0.920000,4.272551,15.941501,0.870277,0.401041,0.019382,0.641500,15.941501,17.562814,13.292143
4,34,0.534000,0.534000,4.175414,15.612997,0.869137,0.393486,0.023744,0.546000,15.612997,15.321487,13.346762
4,35,0.375000,0.375000,3.717723,13.387285,0.901891,0.556340,0.079239,0.430500,13.387285,15.555500,12.605243
4,36,0.764500,0.764500,3.801816,13.765331,0.900475,0.549129,0.066288,0.624500,13.765331,16.106105,12.193380
4,37,0.438500,0.438500,4.116586,15.339414,0.879601,0.444690,0.011066,0.414000,15.339414,16.678417,14.398660
4,38,0.461000,0.461000,4.625825,17.966012,0.841115,0.251095,0.017758,0.760000,17.966012,15.838303,11.749131
4,39,0.456000,0.456000,3.722873,13.541009,0.903580,0.562219,0.096081,0.375000,13.541009,17.208060,12.773678
4,40,0.772000,0.772000,3.829936,14.114421,0.894272,0.514971,0.018725,0.554000,14.114421,17.097436,13.356016
5,1,0.374000,0.374000,nan,nan,nan,nan,0.027406,nan,nan,nan,nan
5,2,0.658000,0.658000,9.641496,12.982701,0.757892,0.614177,0.031862,0.652750,12.982701,nan,nan
5,3,0.368750,0.368750,7.024501,12.339368,0.838396,0.621307,0.045418,0.342750,12.339368,19.229365,nan
5,4,0.187750,0.187750,6.355942,13.324373,0.844054,0.564120,0.123622,0.191000,13.324373,16.905819,19.071089
5,5,1.000000,1.000000,6.106868,15.486480,0.832652,0.403628,0.000000,0.812250,15.486480,16.471399,14.414870
5,6,0.503000,0.503000,5.602092,15.780535,0.848260,0.408423,0.036493,0.497000,15.780535,15.750872,12.826516
5,7,0.328500,0.328500,5.203415,15.409095,0.864729,0.456589,0.083493,0.546500,15.409095,18.033005,11.568115
5,8,0.506500,0.506500,4.716685,14.074205,0.880549,0.508058,0.008161,0.454000,14.074205,16.747538,11.957282
5,9,0.605500,0.605500,4.474281,13.569794,0.896506,0.581086,0.122895,0.585000,13.569794,17.090551,12.760955
5,10,0.508750,0.508750,4.730821,16.569442,0.870123,0.388998,0.007091,0.421250,16.569442,18.967361,14.014845
5,11,0.525500,0.525500,5.178848,19.772354,0.830886,0.141343,0.000106,0.965750,19.772354,17.184609,11.510583
5,12,0.622000,0.622000,3.668432,11.275277,0.926442,0.699005,0.030542,0.150000,11.275277,18.507389,12.977701
5,13,0.668750,0.668750,3.971731,13.793066,0.903066,0.546593,0.052580,0.678750,13.793066,17.384038,12.725958
5,14,0.764750,0.764750,4.219052,15.558855,0.882647,0.416605,0.049949,0.510000,15.558855,15.945238,13.135057
5,15,0.622250,0.622250,4.305828,16.134174,0.878324,0.390092,0.038289,0.571000,16.134174,17.280932,11.540637
5,16,0.031250,0.031250,4.115101,15.381019,0.889288,0.447261,0.000056,0.591000,15.381019,17.534674,11.813530
5,17,0.401000,0.401000,3.859578,14.458184,0.902209,0.511482,0.146860,0.369750,14.458184,16.712500,12.748590
5,18,0.949500,0.949500,3.965882,15.621184,0.894935,0.458835,0.006324,0.602000,15.621184,19.008241,13.479657
5,19,0.518250,0.518250,4.074311,16.203719,0.884070,0.395702,0.017644,0.532250,16.203719,18.340729,12.770995
5,20,0.387500,0.387500,4.134771,16.520152,0.875935,0.347940,0.051685,0.540250,16.520152,17.200182,11.726492
5,21,0.508000,0.508000,3.608764,13.673048,0.907023,0.528173,0.018308,0.474000,13.673048,15.995852,11.713707
5,22,0.468500,0.468500,3.527458,13.702917,0.916199,0.573689,0.094301,0.807500,13.702917,16.699446,12.298639
5,23,0.532500,0.532500,3.645635,14.441605,0.907747,0.521802,0.001600,0.170500,14.441605,18.301726,13.764091
5,24,0.366000,0.366000,4.333554,18.402419,0.858664,0.230269,0.018502,0.812500,18.402419,17.084474,10.166525
5,25,0.405250,0.405250,3.692228,14.696004,0.903132,0.497367,0.052686,0.498250,14.696004,17.902410,12.423901
5,26,0.374750,0.374750,3.607109,14.549332,0.906538,0.511680,0.081601,0.527500,14.549332,18.006801,13.413105
5,27,0.893250,0.893250,3.592403,14.684039,0.901366,0.475031,0.050325,0.529000,14.684039,16.688432,13.997915
5,28,0.730000,0.730000,3.613929,14.789353,0.902469,0.481053,0.103892,0.376750,14.789353,17.029453,11.988279
5,29,0.122000,0.122000,3.758601,15.609212,0.893571,0.428739,0.027732,0.661500,15.609212,18.042073,10.695308
5,30,0.506250,0.506250,3.621844,14.924783,0.896443,0.444577,0.055318,0.561750,14.924783,15.626663,12.289245
5,31,0.721500,0.721500,3.419091,13.947718,0.915520,0.555459,0.023393,0.490750,13.947718,16.926115,13.760110
5,32,0.427250,0.427250,3.748652,16.105899,0.893773,0.421467,0.056025,0.480250,16.105899,18.964078,13.235030
5,33,0.587250,0.587250,4.078567,18.093829,0.867241,0.261861,0.033633,0.744500,18.093829,18.345849,11.368952
5,34,0.498750,0.498750,3.269996,13.237729,0.917449,0.563835,0.001556,0.287500,13.237729,17.765115,11.853753
5,35,0.617250,0.617250,3.481731,14.496061,0.905813,0.494959,0.057301,0.777500,14.496061,16.513393,12.805369
5,36,0.617000,0.617000,3.563869,15.004014,0.901593,0.468427,0.068494,0.405750,15.004014,16.106064,14.218083
5,37,0.523000,0.523000,3.703332,15.982517,0.891615,0.405860,0.061649,0.558000,15.982517,17.432076,10.757393
5,38,0.228750,0.228750,3.453631,14.624270,0.907324,0.498085,0.018869,0.554250,14.624270,18.090560,11.332261
5,39,0.284250,0.284250,3.514287,15.044755,0.902975,0.471248,0.082104,0.431500,15.044755,17.268921,12.395806
5,40,0.917000,0.917000,3.704999,16.182108,0.890958,0.399080,0.014146,0.686250,16.182108,17.645606,13.721846
6,1,0.318500,0.318500,nan,nan,nan,nan,0.224455,nan,nan,nan,nan
6,2,0.415250,0.415250,9.400179,12.862599,0.769957,0.625478,0.057987,0.519250,12.862599,nan,nan
6,3,0.754500,0.754500,6.617502,12.370624,0.852566,0.615022,0.000519,0.371250,12.370624,19.235451,nan
6,4,0.229000,0.229000,5.917620,13.442360,0.857023,0.542281,0.001393,0.557500,13.442360,16.254641,19.175072
6,5,0.337000,0.337000,5.428018,14.210083,0.867168,0.517358,0.127422,0.333000,14.210083,16.908959,14.710850
6,6,1.000000,1.000000,5.135886,15.746031,0.864953,0.408406,0.000000,0.663000,15.746031,17.712801,11.737828
6,7,0.579250,0.579250,4.748256,15.608454,0.876156,0.422262,0.178257,0.420750,15.608454,16.313596,12.336411
6,8,0.229000,0.229000,4.453317,15.414446,0.888571,0.460041,0.018289,0.575250,15.414446,18.706902,12.548431
6,9,0.586000,0.586000,4.233219,14.929448,0.890795,0.451271,0.030527,0.726000,14.929448,18.318130,12.085347
6,10,0.402250,0.402250,3.904412,14.147109,0.905378,0.520216,0.110612,0.338250,14.147109,16.266855,11.713838
6,11,0.341500,0.341500,3.748140,13.574397,0.916718,0.588947,0.006668,0.590250,13.574397,17.851125,12.233350
6,12,0.528250,0.528250,4.096373,16.657751,0.890831,0.391557,0.013773,0.379750,16.657751,19.639569,14.583389
6,13,0.522500,0.522500,4.435298,19.955610,0.855983,0.131538,0.000033,0.949250,19.955610,17.914827,11.145162
6,14,0.453750,0.453750,3.126933,11.182791,0.939446,0.705413,0.025188,0.100750,11.182791,18.835059,12.831866
6,15,0.394000,0.394000,3.486399,13.686429,0.917777,0.554155,0.066835,0.614750,13.686429,17.618132,12.514681
6,16,0.458500,0.458500,3.701623,15.508400,0.900600,0.427775,0.000668,0.528500,15.508400,16.601316,13.454351
6,17,0.618250,0.618250,3.696753,15.949694,0.899343,0.409468,0.081347,0.503250,15.949694,17.698787,10.964648
6,18,0.670250,0.670250,3.569794,15.589335,0.903656,0.430572,0.023084,0.593000,15.589335,18.803383,11.496829
6,19,0.017500,0.017500,3.462742,14.973467,0.908342,0.461594,0.001289,0.652750,14.973467,17.770508,12.796418
6,20,0.328750,0.328750,3.369418,14.373631,0.916870,0.519711,0.138290,0.315250,14.373631,16.659034,13.495000
6,21,0.957250,0.957250,3.482131,15.554471,0.909987,0.463467,0.005581,0.660500,15.554471,19.586866,11.722740
6,22,0.466750,0.466750,3.379150,15.334421,0.909271,0.449764,0.082499,0.576000,15.334421,17.951273,12.759288
6,23,0.373750,0.373750,3.428308,15.638446,0.907150,0.435471,0.078975,0.495500,15.638446,18.367095,13.230632
6,24,0.659500,0.659500,3.516205,16.084932,0.899791,0.387417,0.015777,0.588750,16.084932,17.972422,11.686373
6,25,0.499500,0.499500,3.111409,13.525779,0.921726,0.539471,0.023331,0.362000,13.525779,16.155773,11.537514
6,26,0.499250,0.499250,3.019487,13.344381,0.931707,0.600925,0.089647,0.771250,13.344381,17.277071,11.906924
6,27,0.477000,0.477000,3.152809,14.481203,0.920930,0.519873,0.002151,0.228250,14.481203,18.874531,13.929069
6,28,0.559500,0.559500,3.790064,18.811889,0.875157,0.201052,0.029198,0.761500,18.811889,17.272145,10.416183
6,29,0.499500,0.499500,3.194140,14.454798,0.920908,0.525685,0.041851,0.409000,14.454798,18.462115,12.204204
6,30,0.442750,0.442750,3.164434,14.378246,0.920366,0.521095,0.007392,0.562250,14.378246,19.109231,13.218649
6,31,0.402000,0.402000,3.271647,15.474174,0.909258,0.437704,0.077397,0.558250,15.474174,17.212571,14.420665
6,32,0.847000,0.847000,3.154472,14.906031,0.915658,0.476840,0.042312,0.535000,14.906031,17.507463,11.762425
6,33,0.835750,0.835750,3.087748,14.518395,0.920455,0.508517,0.090706,0.317250,14.518395,18.226048,11.522296
6,34,0.098250,0.098250,3.372871,16.483423,0.900676,0.371639,0.012860,0.769500,16.483423,18.255802,11.953858
6,35,0.503000,0.503000,3.137315,14.758134,0.914019,0.467293,0.067076,0.543250,14.758134,16.583761,12.575774
