length,loop,answer_acc,token_acc,step_loss,n_examples
2,15,0.0,0.43701171875,7.063344895839691,2048
2,16,0.0,0.43701171875,7.518315374851227,2048
2,17,0.0,0.43701171875,7.562023878097534,2048
2,18,0.0,0.43701171875,7.613993883132935,2048
2,19,0.0,0.43701171875,7.906807482242584,2048
2,20,0.0,0.43701171875,7.86161196231842,2048
2,21,0.0,0.43701171875,7.568563342094421,2048
2,22,0.0,0.43701171875,7.293177664279938,2048
2,23,0.0,0.43701171875,7.219312489032745,2048
2,24,0.0,0.43701171875,7.383427739143372,2048
2,25,0.0,0.43701171875,7.795754909515381,2048
2,26,0.0,0.43701171875,8.263474822044373,2048
2,27,0.0,0.43701171875,8.621906161308289,2048
2,28,0.0,0.43701171875,8.815815448760986,2048
2,29,0.0,0.43701171875,8.86427640914917,2048
2,30,0.0,0.43701171875,8.804541826248169,2048
2,31,0.0,0.43701171875,8.683483004570007,2048
2,32,0.0,0.43701171875,8.553776025772095,2048
2,33,0.0,0.43701171875,8.456464171409607,2048
2,34,0.0,0.43701171875,8.412715911865234,2048
2,35,0.0,0.43701171875,8.424637794494629,2048
2,36,0.0,0.43701171875,8.478418946266174,2048
2,37,0.0,0.43701171875,8.55105209350586,2048
2,38,0.0,0.43701171875,8.619736552238464,2048
2,39,0.0,0.43701171875,8.669091820716858,2048
2,40,0.0,0.43701171875,8.693463683128357,2048
3,1,0.0,0.52919921875,9.563212275505066,2048
3,2,0.24365234375,0.824609375,0.8733677789568901,2048
3,3,1.0,1.0,1.1187511583798937e-08,2048
3,4,0.0,0.7521484375,1.7274257689714432,2048
3,5,0.0,0.52490234375,8.796870112419128,2048
3,6,0.0,0.49931640625,10.288741827011108,2048
3,7,0.0,0.49931640625,10.10586130619049,2048
3,8,0.0,0.40107421875,9.925991892814636,2048
3,9,0.0,0.50341796875,9.074230313301086,2048
3,10,0.0,0.450390625,8.45183777809143,2048
3,11,0.0,0.45546875,7.480422854423523,2048
3,12,0.0,0.423828125,7.216594636440277,2048
3,13,0.0,0.423828125,6.1906238198280334,2048
3,14,0.0,0.47685546875,5.456577956676483,2048
3,15,0.0,0.5041015625,5.363509774208069,2048
3,16,0.0,0.5041015625,5.730596899986267,2048
3,17,0.0,0.50185546875,5.996043562889099,2048
3,18,0.0,0.50185546875,6.248962640762329,2048
3,19,0.0,0.45400390625,6.438127398490906,2048
3,20,0.0,0.43251953125,6.422439813613892,2048
3,21,0.0,0.453125,6.34890216588974,2048
3,22,0.0,0.47724609375,6.236967980861664,2048
3,23,0.0,0.47724609375,6.045648992061615,2048
3,24,0.0,0.47724609375,5.981856822967529,2048
3,25,0.0,0.47724609375,6.040947258472443,2048
3,26,0.0,0.47724609375,6.153132200241089,2048
3,27,0.0,0.47724609375,6.35483318567276,2048
3,28,0.0,0.453125,6.649127185344696,2048
3,29,0.0,0.453125,6.969968378543854,2048
3,30,0.0,0.453125,7.119125127792358,2048
3,31,0.0,0.453125,7.0945932269096375,2048
3,32,0.0,0.453125,6.982908189296722,2048
3,33,0.0,0.474609375,6.846061289310455,2048
3,34,0.0,0.474609375,6.667190194129944,2048
3,35,0.0,0.474609375,6.473596692085266,2048
3,36,0.0,0.474609375,6.271359801292419,2048
3,37,0.0,0.474609375,6.076991081237793,2048
3,38,0.0,0.474609375,5.900180280208588,2048
3,39,0.0,0.49873046875,5.872136771678925,2048
3,40,0.0,0.47724609375,5.984601318836212,2048
4,1,0.0,0.4589029947916667,12.110274076461792,2048
4,2,0.0,0.6150716145833334,7.303820848464966,2048
4,3,0.0,0.823486328125,1.549657717347145,2048
4,4,1.0,1.0,1.7452595368894208e-08,2048
4,5,0.0,0.7703450520833334,2.2293432354927063,2048
4,6,0.0,0.51904296875,8.16153883934021,2048
4,7,0.0,0.4786783854166667,10.94511091709137,2048
4,8,0.0,0.39306640625,11.355358600616455,2048
4,9,0.0,0.4462076822916667,9.350551962852478,2048
4,10,0.0,0.476806640625,8.06704294681549,2048
4,11,0.0,0.433837890625,7.391363263130188,2048
4,12,0.0,0.4348958333333333,5.982793211936951,2048
4,13,0.0,0.41552734375,5.417905509471893,2048
4,14,0.0,0.4064127604166667,5.107929944992065,2048
4,15,0.0,0.436279296875,4.913072824478149,2048
4,16,0.0,0.4795735677083333,4.752519130706787,2048
4,17,0.0,0.5108235677083334,4.642989456653595,2048
4,18,0.0,0.53173828125,4.671020448207855,2048
4,19,0.0,0.4794108072916667,5.356619775295258,2048
4,20,0.0,0.448974609375,6.080400228500366,2048
4,21,0.0,0.4181315104166667,6.357020020484924,2048
4,22,0.0,0.441650390625,6.544721841812134,2048
4,23,0.0,0.4532877604166667,6.698538780212402,2048
4,24,0.0,0.419921875,6.402282178401947,2048
4,25,0.0,0.4591471354166667,5.909891843795776,2048
4,26,0.0,0.468994140625,5.941913664340973,2048
4,27,0.0,0.4573567708333333,6.337656021118164,2048
4,28,0.0,0.4379069010416667,6.699216663837433,2048
4,29,0.0,0.4379069010416667,6.795878887176514,2048
4,30,0.0,0.4366861979166667,6.937283277511597,2048
4,31,0.0,0.448974609375,7.047261118888855,2048
4,32,0.0,0.4689127604166667,7.002881169319153,2048
4,33,0.0,0.4798177083333333,6.969459176063538,2048
4,34,0.0,0.5003255208333334,6.865071535110474,2048
4,35,0.0,0.479736328125,6.807357549667358,2048
4,36,0.0,0.491943359375,6.697671115398407,2048
4,37,0.0,0.4517415364583333,6.562290608882904,2048
4,38,0.0,0.471923828125,6.508213520050049,2048
4,39,0.0,0.4912923177083333,6.456382393836975,2048
4,40,0.0,0.4816080729166667,6.266583323478699,2048
5,1,0.0,0.37674386160714285,14.265612244606018,2048
5,2,0.0,0.45326450892857145,10.792448878288269,2048
5,3,0.0,0.6077706473214286,6.927732348442078,2048
5,4,0.0,0.8080357142857143,1.6930795907974243,2048
5,5,1.0,1.0,4.498620448378787e-09,2048
5,6,0.09375,0.7605329241071429,1.3683651238679886,2048
5,7,0.0,0.5027204241071429,9.1961030960083,2048
5,8,0.0,0.4647739955357143,10.640440821647644,2048
5,9,0.0,0.45556640625,10.235457181930542,2048
5,10,0.0,0.46421595982142855,8.39580225944519,2048
5,11,0.0,0.45682198660714285,7.31184446811676,2048
5,12,0.0,0.4707728794642857,6.216260492801666,2048
5,13,0.0,0.44224330357142855,5.102069199085236,2048
5,14,0.0,0.46714564732142855,4.837984144687653,2048
5,15,0.0,0.4531947544642857,4.432971894741058,2048
5,16,0.0,0.48618861607142855,4.192250311374664,2048
5,17,0.0,0.5539202008928571,3.4572450518608093,2048
5,18,0.0,0.6693638392857143,3.1890645623207092,2048
5,19,0.0,0.6787806919642857,3.3409036993980408,2048
5,20,0.0,0.6252092633928571,3.709160655736923,2048
5,21,0.0,0.5303431919642857,4.963255703449249,2048
5,22,0.0,0.4815150669642857,6.412123084068298,2048
5,23,0.0,0.45933314732142855,6.973851442337036,2048
5,24,0.0,0.4437779017857143,6.786128222942352,2048
5,25,0.0,0.4595424107142857,6.96460098028183,2048
5,26,0.0,0.45542689732142855,7.72221302986145,2048
5,27,0.0,0.44649832589285715,8.189356327056885,2048
5,28,0.0,0.41957310267857145,8.237365245819092,2048
5,29,0.0,0.4379185267857143,8.525054216384888,2048
5,30,0.0,0.42626953125,8.846742987632751,2048
5,31,0.0,0.43931361607142855,8.536241888999939,2048
5,32,0.0,0.48123604910714285,7.745493531227112,2048
5,33,0.0,0.5121372767857143,7.035701930522919,2048
5,34,0.0,0.5279715401785714,6.589471459388733,2048
5,35,0.0,0.5108119419642857,6.386027216911316,2048
5,36,0.0,0.5106026785714286,6.433917999267578,2048
5,37,0.0,0.482421875,6.7152419090271,2048
5,38,0.0,0.47837611607142855,7.130132257938385,2048
5,39,0.0,0.48360770089285715,7.372729301452637,2048
5,40,0.0,0.48716517857142855,7.403265953063965,2048
6,1,0.0,0.3463134765625,14.691004395484924,2048
6,2,0.0,0.416259765625,12.290982365608215,2048
6,3,0.0,0.560302734375,8.252869009971619,2048
6,4,0.0,0.628173828125,6.64071524143219,2048
6,5,0.1337890625,0.856689453125,0.6002752184867859,2048
6,6,1.0,1.0,1.811713237764856e-09,2048
6,7,0.048828125,0.73529052734375,2.175188511610031,2048
6,8,0.0,0.4503173828125,10.359890460968018,2048
6,9,0.0,0.44732666015625,9.572481870651245,2048
6,10,0.0,0.46307373046875,9.099748611450195,2048
6,11,0.0,0.491943359375,7.032756745815277,2048
6,12,0.0,0.48333740234375,5.788985371589661,2048
6,13,0.0,0.48089599609375,4.861477732658386,2048
6,14,0.0,0.49468994140625,4.025037944316864,2048
6,15,0.0,0.4844970703125,3.809176117181778,2048
6,16,0.0,0.4814453125,4.150314211845398,2048
6,17,0.0,0.484130859375,4.4479488134384155,2048
6,18,0.0,0.5126953125,4.103374481201172,2048
6,19,0.0,0.59136962890625,3.7198301553726196,2048
6,20,0.0,0.6346435546875,3.750388205051422,2048
6,21,0.0,0.64239501953125,3.9446299374103546,2048
6,22,0.0,0.62567138671875,4.384998917579651,2048
6,23,0.0,0.5888671875,5.154208183288574,2048
6,24,0.0,0.53778076171875,5.964625179767609,2048
6,25,0.0,0.49920654296875,6.653195321559906,2048
6,26,0.0,0.48504638671875,7.0062955021858215,2048
6,27,0.0,0.48858642578125,7.240539729595184,2048
6,28,0.0,0.49798583984375,7.307949781417847,2048
6,29,0.0,0.49371337890625,7.1844088435173035,2048
6,30,0.0,0.490478515625,7.062073707580566,2048
6,31,0.0,0.49127197265625,7.095537960529327,2048
6,32,0.0,0.49456787109375,6.81193482875824,2048
6,33,0.0,0.519287109375,6.422502875328064,2048
6,34,0.0,0.53643798828125,6.242726504802704,2048
6,35,0.0,0.55047607421875,6.11682790517807,2048
6,36,0.0,0.54449462890625,6.056117236614227,2048
6,37,0.0,0.537841796875,6.133065462112427,2048
6,38,0.0,0.538330078125,6.227438271045685,2048
6,39,0.0,0.53277587890625,6.290465235710144,2048
6,40,0.0,0.52362060546875,6.3352110385894775,2048
7,1,0.0,0.3247612847222222,16.075432062149048,2048
7,2,0.0,0.3888888888888889,13.965856075286865,2048
7,3,0.0,0.4530164930555556,11.937970876693726,2048
7,4,0.0,0.50048828125,9.734983205795288,2048
7,5,0.0,0.5875108506944444,8.621827483177185,2048
7,6,0.09765625,0.7649197048611112,1.4026865512132645,2048
7,7,1.0,1.0,5.219285892366088e-09,2048
7,8,0.30712890625,0.8915473090277778,0.6052313223481178,2048
7,9,0.0,0.4826931423611111,8.346400618553162,2048
7,10,0.0,0.4406467013888889,9.591139554977417,2048
7,11,0.0,0.4937608506944444,7.742984414100647,2048
7,12,0.0,0.5289171006944444,6.224570393562317,2048
7,13,0.0,0.51513671875,5.1123785972595215,2048
7,14,0.0,0.4858940972222222,4.336439371109009,2048
7,15,0.0,0.4755316840277778,4.4404155015945435,2048
7,16,0.0,0.48193359375,4.432278335094452,2048
7,17,0.0,0.4881184895833333,4.857143521308899,2048
7,18,0.0,0.5119357638888888,5.1635631918907166,2048
7,19,0.0,0.525390625,5.243043661117554,2048
7,20,0.0,0.5267469618055556,5.7176125049591064,2048
7,21,0.0,0.5297309027777778,5.693154573440552,2048
7,22,0.0,0.5453016493055556,5.642396330833435,2048
7,23,0.0,0.5560980902777778,5.517903208732605,2048
7,24,0.0,0.5666775173611112,5.618325591087341,2048
7,25,0.0,0.5459526909722222,6.029112219810486,2048
7,26,0.0,0.5291341145833334,6.510454893112183,2048
7,27,0.0,0.5297309027777778,6.677757978439331,2048
7,28,0.0,0.5264214409722222,6.727062165737152,2048
7,29,0.0,0.5259331597222222,6.76446008682251,2048
7,30,0.0,0.5208333333333334,6.687956929206848,2048
7,31,0.0,0.5183919270833334,6.539092719554901,2048
7,32,0.0,0.5199652777777778,6.449771821498871,2048
7,33,0.0,0.5185546875,6.373613595962524,2048
7,34,0.0,0.52587890625,6.296930909156799,2048
7,35,0.0,0.5283745659722222,6.241615295410156,2048
7,36,0.0,0.5349934895833334,6.182287275791168,2048
7,37,0.0,0.5481228298611112,6.155564546585083,2048
7,38,0.0,0.5475802951388888,6.158774733543396,2048
7,39,0.0,0.5464409722222222,6.179060995578766,2048
7,40,0.0,0.5401475694444444,6.209068715572357,2048
8,1,0.0,0.2673828125,16.880393266677856,2048
8,2,0.0,0.342041015625,14.929487586021423,2048
8,3,0.0,0.393505859375,12.522080183029175,2048
8,4,0.0,0.411669921875,11.635858535766602,2048
8,5,0.0,0.5357421875,9.316192746162415,2048
8,6,0.0,0.592724609375,7.506102800369263,2048
8,7,0.296875,0.885595703125,0.8255788311362267,2048
8,8,1.0,1.0,3.1781380582796004e-09,2048
8,9,0.0,0.77578125,1.8274686336517334,2048
8,10,0.0,0.505322265625,9.03090488910675,2048
8,11,0.0,0.493603515625,8.07661348581314,2048
8,12,0.0,0.502734375,7.458900094032288,2048
8,13,0.0,0.493994140625,6.005704283714294,2048
8,14,0.0,0.476171875,5.971512854099274,2048
8,15,0.0,0.4701171875,5.323452353477478,2048
8,16,0.0,0.4751953125,6.08571857213974,2048
8,17,0.0,0.48193359375,5.86033308506012,2048
8,18,0.0,0.48662109375,6.280817806720734,2048
8,19,0.0,0.481982421875,7.244594991207123,2048
8,20,0.0,0.48125,7.197983205318451,2048
8,21,0.0,0.483056640625,7.085209429264069,2048
8,22,0.0,0.485498046875,7.295851826667786,2048
8,23,0.0,0.48974609375,7.218311190605164,2048
8,24,0.0,0.494580078125,6.966442584991455,2048
8,25,0.0,0.499462890625,6.8203404545784,2048
8,26,0.0,0.511279296875,6.641577303409576,2048
8,27,0.0,0.513818359375,6.495977818965912,2048
8,28,0.0,0.51455078125,6.511719524860382,2048
8,29,0.0,0.509912109375,6.496852278709412,2048
8,30,0.0,0.51025390625,6.439954519271851,2048
8,31,0.0,0.51181640625,6.3927741050720215,2048
8,32,0.0,0.511474609375,6.3854347467422485,2048
8,33,0.0,0.505517578125,6.431523025035858,2048
8,34,0.0,0.50634765625,6.467092573642731,2048
8,35,0.0,0.503173828125,6.483267784118652,2048
8,36,0.0,0.500732421875,6.496035993099213,2048
8,37,0.0,0.500927734375,6.50376683473587,2048
8,38,0.0,0.501025390625,6.503776252269745,2048
8,39,0.0,0.500048828125,6.488218426704407,2048
8,40,0.0,0.502685546875,6.457513332366943,2048
9,1,0.0,0.22802734375,18.271539449691772,2048
9,2,0.0,0.30615234375,16.200997591018677,2048
9,3,0.0,0.3732244318181818,14.187707304954529,2048
9,4,0.0,0.4136629971590909,12.50447952747345,2048
9,5,0.0,0.4387872869318182,11.175180554389954,2048
9,6,0.0,0.5033291903409091,8.838937759399414,2048
9,7,0.0,0.5745294744318182,7.816805422306061,2048
9,8,0.0048828125,0.8669211647727273,0.7032557427883148,2048
9,9,1.0,1.0,7.572286131463102e-09,2048
9,10,0.021484375,0.7347301136363636,1.9195046871900558,2048
9,11,0.0,0.49596058238636365,8.974963068962097,2048
9,12,0.0,0.5060369318181818,8.1423819065094,2048
9,13,0.0,0.5035955255681818,7.89528888463974,2048
9,14,0.0,0.4832208806818182,6.366391122341156,2048
9,15,0.0,0.4759854403409091,7.462790012359619,2048
9,16,0.0,0.4845525568181818,6.598813474178314,2048
9,17,0.0,0.49693714488636365,6.719501614570618,2048
9,18,0.0,0.5044833096590909,7.615158379077911,2048
9,19,0.0,0.4996892755681818,7.234320342540741,2048
9,20,0.0,0.49604936079545453,7.058804154396057,2048
9,21,0.0,0.48912464488636365,7.511128604412079,2048
9,22,0.0,0.49205433238636365,7.363228797912598,2048
9,23,0.0,0.49556107954545453,6.834114134311676,2048
9,24,0.0,0.5056818181818182,6.527670323848724,2048
9,25,0.0,0.5081676136363636,6.424941837787628,2048
9,26,0.0,0.5018643465909091,6.3338401317596436,2048
9,27,0.0,0.4987571022727273,6.374862611293793,2048
9,28,0.0,0.49857954545454547,6.424426019191742,2048
9,29,0.0,0.4981356534090909,6.395398020744324,2048
9,30,0.0,0.5004438920454546,6.313612759113312,2048
9,31,0.0,0.4996004971590909,6.2573487758636475,2048
9,32,0.0,0.49906782670454547,6.279241144657135,2048
9,33,0.0,0.4927645596590909,6.32289731502533,2048
9,34,0.0,0.49311967329545453,6.339122712612152,2048
9,35,0.0,0.4905450994318182,6.345328092575073,2048
9,36,0.0,0.49036754261363635,6.352156698703766,2048
9,37,0.0,0.49085582386363635,6.357049763202667,2048
9,38,0.0,0.4904119318181818,6.356271266937256,2048
9,39,0.0,0.48930220170454547,6.354153156280518,2048
9,40,0.0,0.4903231534090909,6.349911749362946,2048
10,1,0.0,0.20947265625,19.02457594871521,2048
10,2,0.0,0.2773030598958333,17.14673399925232,2048
10,3,0.0,0.33984375,15.140065431594849,2048
10,4,0.0,0.3843180338541667,13.716299891471863,2048
10,5,0.0,0.4173177083333333,12.143699169158936,2048
10,6,0.0,0.4569498697916667,11.187257766723633,2048
10,7,0.0,0.5111490885416666,8.751672863960266,2048
10,8,0.0,0.5568033854166666,7.813192784786224,2048
10,9,0.01513671875,0.8122965494791666,0.8304516822099686,2048
10,10,1.0,1.0,2.129430021202694e-09,2048
10,11,0.01953125,0.7255452473958334,1.906930074095726,2048
10,12,0.0,0.503662109375,8.877036571502686,2048
10,13,0.0,0.4986979166666667,8.699625611305237,2048
10,14,0.0,0.5098063151041666,9.603954434394836,2048
10,15,0.0,0.5069986979166666,7.563995659351349,2048
10,16,0.0,0.4976806640625,8.16943871974945,2048
10,17,0.0,0.4943440755208333,8.469652533531189,2048
10,18,0.0,0.4978434244791667,7.153885066509247,2048
10,19,0.0,0.4995524088541667,7.1566436886787415,2048
10,20,0.0,0.504638671875,7.410756170749664,2048
10,21,0.0,0.50341796875,7.159161329269409,2048
10,22,0.0,0.5048828125,6.7652183175086975,2048
10,23,0.0,0.5051676432291666,6.437809705734253,2048
10,24,0.0,0.5028076171875,6.262188136577606,2048
10,25,0.0,0.5016682942708334,6.184784829616547,2048
10,26,0.0,0.5032145182291666,6.175779581069946,2048
10,27,0.0,0.5052490234375,6.130552887916565,2048
10,28,0.0,0.5098063151041666,6.077430725097656,2048
10,29,0.0,0.511474609375,6.062840461730957,2048
10,30,0.0,0.5072428385416666,6.071635961532593,2048
10,31,0.0,0.5052083333333334,6.090959966182709,2048
10,32,0.0,0.5048828125,6.105445027351379,2048
10,33,0.0,0.5060628255208334,6.1058847308158875,2048
10,34,0.0,0.5063069661458334,6.097109138965607,2048
10,35,0.0,0.504638671875,6.083005726337433,2048
10,36,0.0,0.504150390625,6.066708922386169,2048
10,37,0.0,0.5054117838541666,6.055211663246155,2048
10,38,0.0,0.5047607421875,6.04898464679718,2048
10,39,0.0,0.5050048828125,6.045475006103516,2048
10,40,0.0,0.5045166015625,6.043172597885132,2048
11,1,0.0,0.1982421875,19.52693796157837,2048
11,2,0.0,0.2408728966346154,17.94284677505493,2048
11,3,0.0,0.30942007211538464,16.221509218215942,2048
11,4,0.0,0.35006009615384615,14.825257658958435,2048
11,5,0.0,0.3864933894230769,13.787306070327759,2048
11,6,0.0,0.42142427884615385,11.779244303703308,2048
11,7,0.0,0.4609375,10.809689998626709,2048
11,8,0.0,0.5174654447115384,8.307321667671204,2048
11,9,0.0,0.5405649038461539,8.102970480918884,2048
11,10,0.01025390625,0.7363656850961539,1.7894423007965088,2048
11,11,1.0,1.0,4.5625842270968775e-09,2048
11,12,0.01025390625,0.7244966947115384,1.7945749312639236,2048
11,13,0.0,0.5006009615384616,8.799453258514404,2048
11,14,0.0,0.4752854567307692,8.631473660469055,2048
11,15,0.0,0.5017653245192307,9.415699124336243,2048
11,16,0.0,0.5010516826923077,9.254384875297546,2048
11,17,0.0,0.5104417067307693,8.058903217315674,2048
11,18,0.0,0.5041691706730769,8.53929340839386,2048
11,19,0.0,0.4978590745192308,8.10836946964264,2048
11,20,0.0,0.4992487980769231,7.874259531497955,2048
11,21,0.0,0.5023287259615384,7.542474091053009,2048
11,22,0.0,0.5020282451923077,6.816456198692322,2048
11,23,0.0,0.49819711538461536,6.709031522274017,2048
11,24,0.0,0.49181189903846156,6.613525927066803,2048
11,25,0.0,0.49256310096153844,6.334644019603729,2048
11,26,0.0,0.49571814903846156,6.1379616260528564,2048
11,27,0.0,0.49692007211538464,6.098561227321625,2048
11,28,0.0,0.49849759615384615,6.054714322090149,2048
11,29,0.0,0.4981219951923077,6.081522166728973,2048
11,30,0.0,0.4965069110576923,6.166158556938171,2048
11,31,0.0,0.49609375,6.243758022785187,2048
11,32,0.0,0.49594350961538464,6.285090386867523,2048
11,33,0.0,0.49598106971153844,6.290841042995453,2048
11,34,0.0,0.4953801081730769,6.276075899600983,2048
11,35,0.0,0.4953425480769231,6.251205325126648,2048
11,36,0.0,0.49646935096153844,6.224299192428589,2048
11,37,0.0,0.4971454326923077,6.204472005367279,2048
11,38,0.0,0.4963942307692308,6.189429998397827,2048
11,39,0.0,0.4959059495192308,6.172691702842712,2048
11,40,0.0,0.49564302884615385,6.158049464225769,2048
12,1,0.0,0.18184988839285715,19.91125512123108,2048
12,2,0.0,0.22028459821428573,18.514652490615845,2048
12,3,0.0,0.27294921875,16.97253155708313,2048
12,4,0.0,0.30552455357142855,16.0799697637558,2048
12,5,0.0,0.35731724330357145,14.595593452453613,2048
12,6,0.0,0.3904506138392857,13.083240985870361,2048
12,7,0.0,0.46048409598214285,10.954118728637695,2048
12,8,0.0,0.4690638950892857,10.246375441551208,2048
12,9,0.0,0.5395159040178571,8.404438734054565,2048
12,10,0.0,0.5392020089285714,8.08035147190094,2048
12,11,0.0390625,0.8462611607142857,0.8045928850769997,2048
12,12,1.0,1.0,3.8915971556363615e-09,2048
12,13,0.01220703125,0.7685546875,1.289426013827324,2048
12,14,0.0,0.5008719308035714,9.492847323417664,2048
12,15,0.0,0.4794224330357143,9.6491037607193,2048
12,16,0.0,0.507080078125,9.61082935333252,2048
12,17,0.0,0.4976283482142857,10.119383931159973,2048
12,18,0.0,0.49135044642857145,9.061902523040771,2048
12,19,0.0,0.49257114955357145,9.451502442359924,2048
12,20,0.0,0.497802734375,7.600329756736755,2048
12,21,0.0,0.50048828125,7.775800585746765,2048
12,22,0.0,0.5087193080357143,7.626424312591553,2048
12,23,0.0,0.5058942522321429,6.668989837169647,2048
12,24,0.0,0.5063127790178571,6.741540849208832,2048
12,25,0.0,0.5041155133928571,6.855657398700714,2048
12,26,0.0,0.5035226004464286,6.803482234477997,2048
12,27,0.0,0.5017438616071429,6.824711859226227,2048
12,28,0.0,0.4970703125,6.852130055427551,2048
12,29,0.0,0.49637276785714285,6.800230264663696,2048
12,30,0.0,0.5007672991071429,6.708377003669739,2048
12,31,0.0,0.5004185267857143,6.642777502536774,2048
12,32,0.0,0.5054408482142857,6.48518306016922,2048
12,33,0.0,0.5033482142857143,6.477003335952759,2048
12,34,0.0,0.5054757254464286,6.608266830444336,2048
12,35,0.0,0.5041155133928571,6.6457295417785645,2048
12,36,0.0,0.505126953125,6.620812177658081,2048
12,37,0.0,0.5024065290178571,6.666646599769592,2048
12,38,0.0,0.5041155133928571,6.722243010997772,2048
12,39,0.0,0.5069405691964286,6.698672235012054,2048
12,40,0.0,0.5044294084821429,6.679863452911377,2048
13,1,0.0,0.17014973958333332,19.952187061309814,2048
13,2,0.0,0.20208333333333334,18.919204711914062,2048
13,3,0.0,0.24772135416666666,17.59160304069519,2048
13,4,0.0,0.277734375,16.980316400527954,2048
13,5,0.0,0.3234375,15.5240478515625,2048
13,6,0.0,0.40771484375,13.348916292190552,2048
13,7,0.0,0.401171875,12.179721117019653,2048
13,8,0.0,0.47451171875,10.592042565345764,2048
13,9,0.0,0.46555989583333335,10.164342999458313,2048
13,10,0.0,0.50888671875,8.826580166816711,2048
13,11,0.0,0.53310546875,8.21073305606842,2048
13,12,0.15869140625,0.8959309895833333,0.7094290778040886,2048
13,13,1.0,1.0,1.9907013953934793e-09,2048
13,14,0.13720703125,0.8420247395833333,0.7111589685082436,2048
13,15,0.0,0.4972005208333333,10.616584658622742,2048
13,16,0.0,0.48629557291666664,11.36405599117279,2048
13,17,0.0,0.4943359375,10.337010383605957,2048
13,18,0.0,0.5022786458333334,10.2742280960083,2048
13,19,0.0,0.5084635416666666,8.578222274780273,2048
13,20,0.0,0.5030598958333333,9.000276327133179,2048
13,21,0.0,0.4996419270833333,7.655831038951874,2048
13,22,0.0,0.5074869791666666,7.592460334300995,2048
13,23,0.0,0.5066731770833334,7.410915434360504,2048
13,24,0.0,0.5068359375,7.068061292171478,2048
13,25,0.0,0.5052734375,7.161589622497559,2048
13,26,0.0,0.5035481770833333,7.298666417598724,2048
13,27,0.0,0.5057291666666667,7.243199825286865,2048
13,28,0.0,0.5020833333333333,7.404733300209045,2048
13,29,0.0,0.50390625,7.517714440822601,2048
13,30,0.0,0.5025390625,7.416790246963501,2048
13,31,0.0,0.49807942708333336,7.328199982643127,2048
13,32,0.0,0.49000651041666665,7.359991788864136,2048
13,33,0.0,0.4967122395833333,7.234884798526764,2048
13,34,0.0,0.49951171875,7.084872782230377,2048
