length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
5,33,1.000000,1.000000,1.000000,0.000025,0.000042,1.000000,1.000000,0.000000,0.000000
5,34,1.000000,1.000000,1.000000,0.000020,0.000033,1.000000,1.000000,0.000000,0.000000
5,35,1.000000,1.000000,1.000000,0.000016,0.000026,1.000000,1.000000,0.000000,0.000000
5,36,1.000000,1.000000,1.000000,0.000013,0.000021,1.000000,1.000000,0.000000,0.000000
5,37,1.000000,1.000000,1.000000,0.000010,0.000016,1.000000,1.000000,0.000000,0.000000
5,38,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
5,39,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
5,40,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
6,1,0.000000,0.000000,0.709969,nan,nan,nan,nan,0.110442,nan
6,2,0.643750,0.643750,0.948344,7.465681,7.533676,0.851856,0.870754,0.041288,0.999750
6,3,0.870000,0.870000,0.981031,4.850606,4.934917,0.903207,0.936770,0.015075,0.256000
6,4,0.985500,0.985500,0.998031,2.770071,3.360918,0.964436,0.965758,0.002030,0.124000
6,5,0.999000,0.999000,0.999875,1.330080,1.847259,0.989228,0.987928,0.000389,0.013500
6,6,1.000000,1.000000,1.000000,0.596563,0.907066,0.997481,0.996691,0.000000,0.001000
6,7,1.000000,1.000000,1.000000,0.263702,0.427854,0.999463,0.999160,0.000000,0.000000
6,8,1.000000,1.000000,1.000000,0.131310,0.221597,0.999881,0.999797,0.000000,0.000000
6,9,1.000000,1.000000,1.000000,0.072792,0.125351,0.999966,0.999942,0.000000,0.000000
6,10,1.000000,1.000000,1.000000,0.043015,0.074757,0.999987,0.999978,0.000000,0.000000
6,11,1.000000,1.000000,1.000000,0.027978,0.048828,0.999994,0.999990,0.000000,0.000000
6,12,1.000000,1.000000,1.000000,0.018231,0.031868,0.999997,0.999995,0.000000,0.000000
6,13,1.000000,1.000000,1.000000,0.012077,0.021125,0.999999,0.999998,0.000000,0.000000
6,14,1.000000,1.000000,1.000000,0.007946,0.013903,0.999999,0.999999,0.000000,0.000000
6,15,1.000000,1.000000,1.000000,0.005197,0.009094,1.000000,0.999999,0.000000,0.000000
6,16,1.000000,1.000000,1.000000,0.003385,0.005924,1.000000,1.000000,0.000000,0.000000
6,17,1.000000,1.000000,1.000000,0.002226,0.003895,1.000000,1.000000,0.000000,0.000000
6,18,1.000000,1.000000,1.000000,0.001508,0.002639,1.000000,1.000000,0.000000,0.000000
6,19,1.000000,1.000000,1.000000,0.001052,0.001840,1.000000,1.000000,0.000000,0.000000
6,20,1.000000,1.000000,1.000000,0.000750,0.001312,1.000000,1.000000,0.000000,0.000000
6,21,1.000000,1.000000,1.000000,0.000545,0.000953,1.000000,1.000000,0.000000,0.000000
6,22,1.000000,1.000000,1.000000,0.000400,0.000699,1.000000,1.000000,0.000000,0.000000
6,23,1.000000,1.000000,1.000000,0.000297,0.000520,1.000000,1.000000,0.000000,0.000000
6,24,1.000000,1.000000,1.000000,0.000223,0.000389,1.000000,1.000000,0.000000,0.000000
6,25,1.000000,1.000000,1.000000,0.000168,0.000294,1.000000,1.000000,0.000000,0.000000
6,26,1.000000,1.000000,1.000000,0.000128,0.000223,1.000000,1.000000,0.000000,0.000000
6,27,1.000000,1.000000,1.000000,0.000098,0.000170,1.000000,1.000000,0.000000,0.000000
6,28,1.000000,1.000000,1.000000,0.000075,0.000130,1.000000,1.000000,0.000000,0.000000
6,29,1.000000,1.000000,1.000000,0.000058,0.000100,1.000000,1.000000,0.000000,0.000000
6,30,1.000000,1.000000,1.000000,0.000045,0.000077,1.000000,1.000000,0.000000,0.000000
6,31,1.000000,1.000000,1.000000,0.000035,0.000060,1.000000,1.000000,0.000000,0.000000
6,32,1.000000,1.000000,1.000000,0.000027,0.000047,1.000000,1.000000,0.000000,0.000000
6,33,1.000000,1.000000,1.000000,0.000021,0.000036,1.000000,1.000000,0.000000,0.000000
6,34,1.000000,1.000000,1.000000,0.000017,0.000028,1.000000,1.000000,0.000000,0.000000
6,35,1.000000,1.000000,1.000000,0.000013,0.000022,1.000000,1.000000,0.000000,0.000000
6,36,1.000000,1.000000,1.000000,0.000011,0.000018,1.000000,1.000000,0.000000,0.000000
6,37,1.000000,1.000000,1.000000,0.000008,0.000014,1.000000,1.000000,0.000000,0.000000
6,38,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
6,39,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
6,40,1.000000,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
7,1,0.000000,0.000000,0.668167,nan,nan,nan,nan,0.113469,nan
7,2,0.483000,0.483000,0.921417,7.464093,7.587060,0.852657,0.869481,0.054666,0.977500
7,3,0.786500,0.786500,0.969611,5.046379,5.064653,0.895710,0.933808,0.016843,0.418750
7,4,0.954000,0.954000,0.994472,3.038199,3.620731,0.957729,0.960777,0.004094,0.203000
7,5,0.990250,0.990250,0.998778,1.534598,2.064453,0.984780,0.984852,0.000693,0.038250
7,6,0.999750,0.999750,0.999972,0.717680,1.069163,0.995984,0.995073,0.000111,0.009750
7,7,1.000000,1.000000,1.000000,0.318304,0.511370,0.999020,0.998595,0.000000,0.000250
7,8,1.000000,1.000000,1.000000,0.153517,0.259051,0.999782,0.999649,0.000000,0.000000
7,9,1.000000,1.000000,1.000000,0.080881,0.140358,0.999947,0.999908,0.000000,0.000000
7,10,1.000000,1.000000,1.000000,0.045684,0.080348,0.999984,0.999971,0.000000,0.000000
7,11,1.000000,1.000000,1.000000,0.028645,0.050700,0.999993,0.999988,0.000000,0.000000
7,12,1.000000,1.000000,1.000000,0.018345,0.032553,0.999997,0.999994,0.000000,0.000000
7,13,1.000000,1.000000,1.000000,0.012028,0.021368,0.999998,0.999997,0.000000,0.000000
7,14,1.000000,1.000000,1.000000,0.007871,0.013987,0.999999,0.999999,0.000000,0.000000
7,15,1.000000,1.000000,1.000000,0.005122,0.009104,1.000000,0.999999,0.000000,0.000000
7,16,1.000000,1.000000,1.000000,0.003318,0.005897,1.000000,1.000000,0.000000,0.000000
7,17,1.000000,1.000000,1.000000,0.002159,0.003837,1.000000,1.000000,0.000000,0.000000
7,18,1.000000,1.000000,1.000000,0.001437,0.002554,1.000000,1.000000,0.000000,0.000000
7,19,1.000000,1.000000,1.000000,0.000988,0.001755,1.000000,1.000000,0.000000,0.000000
7,20,1.000000,1.000000,1.000000,0.000696,0.001236,1.000000,1.000000,0.000000,0.000000
7,21,1.000000,1.000000,1.000000,0.000501,0.000890,1.000000,1.000000,0.000000,0.000000
7,22,1.000000,1.000000,1.000000,0.000365,0.000648,1.000000,1.000000,0.000000,0.000000
7,23,1.000000,1.000000,1.000000,0.000270,0.000479,1.000000,1.000000,0.000000,0.000000
7,24,1.000000,1.000000,1.000000,0.000201,0.000357,1.000000,1.000000,0.000000,0.000000
7,25,1.000000,1.000000,1.000000,0.000152,0.000268,1.000000,1.000000,0.000000,0.000000
7,26,1.000000,1.000000,1.000000,0.000115,0.000203,1.000000,1.000000,0.000000,0.000000
7,27,1.000000,1.000000,1.000000,0.000087,0.000154,1.000000,1.000000,0.000000,0.000000
7,28,1.000000,1.000000,1.000000,0.000067,0.000118,1.000000,1.000000,0.000000,0.000000
7,29,1.000000,1.000000,1.000000,0.000051,0.000091,1.000000,1.000000,0.000000,0.000000
7,30,1.000000,1.000000,1.000000,0.000040,0.000070,1.000000,1.000000,0.000000,0.000000
7,31,1.000000,1.000000,1.000000,0.000031,0.000054,1.000000,1.000000,0.000000,0.000000
7,32,1.000000,1.000000,1.000000,0.000024,0.000042,1.000000,1.000000,0.000000,0.000000
7,33,1.000000,1.000000,1.000000,0.000019,0.000033,1.000000,1.000000,0.000000,0.000000
7,34,1.000000,1.000000,1.000000,0.000015,0.000026,1.000000,1.000000,0.000000,0.000000
7,35,1.000000,1.000000,1.000000,0.000012,0.000020,1.000000,1.000000,0.000000,0.000000
7,36,1.000000,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000000,0.000000
7,37,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
7,38,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
7,39,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
7,40,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
8,1,0.000000,0.000000,0.663200,nan,nan,nan,nan,0.116888,nan
8,2,0.424250,0.424250,0.906525,7.373741,7.545784,0.857247,0.870951,0.070859,0.968000
8,3,0.695750,0.695750,0.957325,5.303728,5.103053,0.884074,0.932993,0.022629,0.451000
