length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
3,4,0.012750,0.012750,14.437714,24.442558,0.815896,0.582007,0.072255,0.987250
3,5,0.012250,0.012250,8.726484,18.823909,0.898302,0.728987,0.158111,0.985500
3,6,0.014500,0.014500,5.608480,13.215852,0.946017,0.853055,0.307155,0.977750
3,7,0.008000,0.008000,3.339166,8.293761,0.976693,0.936151,0.541594,0.948000
3,8,0.008250,0.008250,1.864347,4.755854,0.991690,0.977192,0.795607,0.908000
3,9,0.014750,0.014750,1.070550,2.767393,0.997052,0.991904,0.976314,0.882000
3,10,0.007000,0.007000,0.563781,1.474161,0.999097,0.997518,1.037053,0.744500
3,11,0.007250,0.007250,0.269149,0.706984,0.999786,0.999413,1.050753,0.538250
3,12,0.007500,0.007500,0.121090,0.318631,0.999958,0.999884,1.051176,0.369750
3,13,0.008000,0.008000,0.057079,0.150328,0.999991,0.999976,1.050217,0.216750
3,14,0.007000,0.007000,0.028636,0.075532,0.999998,0.999994,1.049304,0.109000
3,15,0.007250,0.007250,0.015402,0.040688,0.999999,0.999998,1.048843,0.052250
3,16,0.007250,0.007250,0.008632,0.022816,1.000000,0.999999,1.048631,0.025000
3,17,0.007250,0.007250,0.004981,0.013177,1.000000,1.000000,1.048555,0.011750
3,18,0.007250,0.007250,0.002925,0.007744,1.000000,1.000000,1.048527,0.004750
3,19,0.007250,0.007250,0.001743,0.004610,1.000000,1.000000,1.048518,0.003250
3,20,0.007250,0.007250,0.001048,0.002765,1.000000,1.000000,1.048515,0.002250
4,1,0.011000,0.011000,nan,nan,nan,nan,0.213374,nan
4,2,0.007500,0.007500,28.830102,29.748960,0.562125,0.526831,0.140354,0.983250
4,3,0.016500,0.016500,21.016651,23.538057,0.737562,0.644259,0.115099,0.987750
4,4,0.998250,0.998250,13.305312,22.977674,0.848755,0.629380,0.002366,0.983500
4,5,0.012500,0.012500,8.138164,19.441412,0.906161,0.708117,0.120547,0.987500
4,6,0.012250,0.012250,5.245150,14.239070,0.946549,0.828194,0.259819,0.985750
4,7,0.010500,0.010500,3.176111,9.186186,0.976483,0.923880,0.505837,0.965500
4,8,0.006750,0.006750,1.744337,5.226773,0.991967,0.973940,0.792678,0.924250
4,9,0.007500,0.007500,0.970868,2.958839,0.997373,0.991472,0.990776,0.887750
4,10,0.006000,0.006000,0.496968,1.533626,0.999267,0.997619,1.036937,0.703500
4,11,0.009500,0.009500,0.223643,0.694781,0.999855,0.999530,1.040637,0.438750
4,12,0.009250,0.009250,0.101137,0.315822,0.999973,0.999912,1.039832,0.281750
4,13,0.009000,0.009000,0.048488,0.152434,0.999994,0.999981,1.038463,0.167250
4,14,0.009000,0.009000,0.025246,0.080038,0.999998,0.999995,1.037413,0.098750
4,15,0.009250,0.009250,0.013803,0.043933,1.000000,0.999998,1.036733,0.058500
4,16,0.009500,0.009500,0.007735,0.024728,1.000000,0.999999,1.036340,0.025500
4,17,0.009500,0.009500,0.004396,0.014087,1.000000,1.000000,1.036107,0.015250
4,18,0.009750,0.009750,0.002520,0.008105,1.000000,1.000000,1.035970,0.007000
4,19,0.009750,0.009750,0.001453,0.004688,1.000000,1.000000,1.035890,0.004000
4,20,0.009750,0.009750,0.000844,0.002723,1.000000,1.000000,1.035843,0.004000
5,1,0.008500,0.008500,nan,nan,nan,nan,0.264028,nan
5,2,0.010500,0.010500,29.017955,29.910051,0.557723,0.523144,0.155581,0.976250
5,3,0.009250,0.009250,20.705885,23.848810,0.752495,0.644979,0.132765,0.982000
5,4,0.007500,0.007500,12.685605,22.508032,0.865446,0.644497,0.052826,0.988750
5,5,0.020000,0.020000,7.532716,19.192178,0.919465,0.716184,0.113698,0.984250
5,6,0.010250,0.010250,4.763616,14.337062,0.953134,0.826739,0.258293,0.983250
5,7,0.011250,0.011250,2.826050,9.208556,0.979866,0.924874,0.523023,0.966500
5,8,0.006750,0.006750,1.521177,5.161356,0.993423,0.975397,0.826862,0.932250
5,9,0.010250,0.010250,0.819376,2.832552,0.998010,0.992547,1.004404,0.883250
5,10,0.010000,0.010000,0.400904,1.404082,0.999505,0.998144,1.025852,0.641250
5,11,0.012250,0.012250,0.176936,0.624660,0.999910,0.999663,1.018528,0.368500
5,12,0.012000,0.012000,0.080109,0.285193,0.999983,0.999936,1.014172,0.249250
5,13,0.013000,0.013000,0.038861,0.139564,0.999996,0.999985,1.011289,0.151500
5,14,0.013750,0.013750,0.020021,0.072690,0.999999,0.999996,1.009399,0.090500
5,15,0.013000,0.013000,0.010706,0.039053,1.000000,0.999999,1.008185,0.050250
5,16,0.013250,0.013250,0.005810,0.021305,1.000000,1.000000,1.007458,0.026000
5,17,0.013000,0.013000,0.003188,0.011722,1.000000,1.000000,1.007020,0.015250
5,18,0.013000,0.013000,0.001759,0.006496,1.000000,1.000000,1.006765,0.008750
5,19,0.013000,0.013000,0.000974,0.003612,1.000000,1.000000,1.006619,0.004500
5,20,0.013000,0.013000,0.000543,0.002015,1.000000,1.000000,1.006537,0.002000
6,1,0.010250,0.010250,nan,nan,nan,nan,0.327462,nan
6,2,0.011500,0.011500,29.120112,29.921417,0.555256,0.523049,0.166282,0.977250
6,3,0.007500,0.007500,20.026958,23.721726,0.774801,0.658353,0.170665,0.984750
6,4,0.011750,0.011750,11.788037,21.434494,0.886550,0.676333,0.077393,0.982250
6,5,0.008250,0.008250,6.867470,18.417916,0.933158,0.737015,0.117381,0.980000
6,6,0.008000,0.008000,4.286700,13.914953,0.960749,0.836351,0.271759,0.983000
6,7,0.008000,0.008000,2.465008,8.837527,0.983720,0.931254,0.562605,0.961000
6,8,0.008750,0.008750,1.311167,4.915109,0.994901,0.978406,0.865220,0.926250
6,9,0.010000,0.010000,0.691853,2.648214,0.998522,0.993731,1.011633,0.851000
6,10,0.007750,0.007750,0.324302,1.258943,0.999676,0.998627,1.005336,0.586250
6,11,0.008250,0.008250,0.141346,0.553879,0.999944,0.999762,0.991636,0.343250
6,12,0.009250,0.009250,0.063707,0.252922,0.999989,0.999953,0.984186,0.255750
6,13,0.009500,0.009500,0.030764,0.123545,0.999997,0.999988,0.979546,0.152000
6,14,0.009750,0.009750,0.015464,0.062907,0.999999,0.999997,0.976696,0.072250
6,15,0.009750,0.009750,0.007995,0.032686,1.000000,0.999999,0.974950,0.035500
6,16,0.010000,0.010000,0.004162,0.017116,1.000000,1.000000,0.973953,0.022750
6,17,0.009750,0.009750,0.002183,0.009003,1.000000,1.000000,0.973385,0.011000
6,18,0.009750,0.009750,0.001147,0.004758,1.000000,1.000000,0.973072,0.005750
6,19,0.010000,0.010000,0.000604,0.002518,1.000000,1.000000,0.972904,0.002750
6,20,0.010000,0.010000,0.000320,0.001336,1.000000,1.000000,0.972814,0.001750
7,1,0.007500,0.007500,nan,nan,nan,nan,0.371456,nan
7,2,0.009750,0.009750,29.021079,29.171789,0.558542,0.547191,0.205480,0.955750
7,3,0.006750,0.006750,19.089361,21.761710,0.802961,0.728611,0.284679,0.981500
7,4,0.008000,0.008000,10.784341,18.144967,0.915387,0.776711,0.209438,0.985000
7,5,0.009000,0.009000,5.890870,14.987690,0.957885,0.826318,0.276263,0.974250
7,6,0.007000,0.007000,3.359857,10.760091,0.978517,0.902033,0.472078,0.963750
7,7,0.010250,0.010250,1.831795,6.783913,0.991488,0.960097,0.777265,0.934500
7,8,0.009500,0.009500,0.975960,3.848600,0.997254,0.987049,0.960413,0.826500
7,9,0.010750,0.010750,0.499826,2.022528,0.999252,0.996467,0.994196,0.617000
7,10,0.008250,0.008250,0.228679,0.945154,0.999848,0.999281,0.971368,0.462000
7,11,0.009000,0.009000,0.102673,0.432383,0.999971,0.999862,0.957612,0.340500
7,12,0.008250,0.008250,0.047461,0.205015,0.999993,0.999969,0.948793,0.222250
7,13,0.007250,0.007250,0.023131,0.101642,0.999998,0.999992,0.943120,0.115500
7,14,0.007500,0.007500,0.011438,0.051084,1.000000,0.999998,0.939687,0.056000
7,15,0.007250,0.007250,0.005748,0.025823,1.000000,0.999999,0.937653,0.031000
7,16,0.007250,0.007250,0.002881,0.013028,1.000000,1.000000,0.936543,0.013250
7,17,0.007000,0.007000,0.001447,0.006562,1.000000,1.000000,0.935945,0.008250
7,18,0.007000,0.007000,0.000725,0.003311,1.000000,1.000000,0.935633,0.002250
7,19,0.007000,0.007000,0.000363,0.001669,1.000000,1.000000,0.935475,0.001250
7,20,0.007000,0.007000,0.000184,0.000842,1.000000,1.000000,0.935395,0.000500
8,1,0.012000,0.012000,nan,nan,nan,nan,0.398962,nan
8,2,0.008750,0.008750,29.096996,29.080494,0.556178,0.549411,0.315988,0.930000
8,3,0.009750,0.009750,18.476821,20.552492,0.819437,0.770038,0.377691,0.972250
8,4,0.009250,0.009250,10.114426,15.108341,0.934122,0.859064,0.457672,0.968750
8,5,0.010250,0.010250,5.073289,11.430877,0.976317,0.907212,0.546550,0.977250
8,6,0.010000,0.010000,2.650349,7.783505,0.990652,0.956002,0.721697,0.956250
8,7,0.006250,0.006250,1.395794,5.117770,0.996131,0.980308,0.970853,0.940000
8,8,0.010250,0.010250,0.718745,2.854643,0.998795,0.993790,0.992737,0.579250
8,9,0.008250,0.008250,0.356638,1.463530,0.999696,0.998428,0.973326,0.335500
8,10,0.007500,0.007500,0.166555,0.712603,0.999932,0.999647,0.948218,0.454250
8,11,0.007500,0.007500,0.077871,0.345822,0.999984,0.999915,0.933480,0.347000
8,12,0.007500,0.007500,0.036577,0.169040,0.999996,0.999979,0.923269,0.186000
8,13,0.008000,0.008000,0.017726,0.083821,0.999999,0.999994,0.916854,0.082250
8,14,0.008000,0.008000,0.008541,0.041175,1.000000,0.999999,0.913155,0.035000
8,15,0.008000,0.008000,0.004150,0.020114,1.000000,1.000000,0.911081,0.018250
8,16,0.007750,0.007750,0.001993,0.009725,1.000000,1.000000,0.910019,0.007750
8,17,0.007750,0.007750,0.000957,0.004671,1.000000,1.000000,0.909479,0.002750
8,18,0.008250,0.008250,0.000456,0.002244,1.000000,1.000000,0.909214,0.002000
8,19,0.008500,0.008500,0.000217,0.001075,1.000000,1.000000,0.909086,0.000750
8,20,0.008500,0.008500,0.000105,0.000515,1.000000,1.000000,0.909025,0.000500
9,1,0.010500,0.011750,nan,nan,nan,nan,0.424123,nan
9,2,0.007500,0.008000,29.200304,29.271040,0.552915,0.542584,0.404250,0.918750
9,3,0.008750,0.009500,18.342985,20.809979,0.822960,0.768626,0.422697,0.976000
9,4,0.007750,0.009750,10.171509,15.196672,0.935561,0.865557,0.567137,0.970500
9,5,0.010250,0.012000,5.011293,11.165977,0.978967,0.917109,0.631390,0.976500
9,6,0.005250,0.006250,2.582737,7.741793,0.991854,0.959340,0.816286,0.958750
9,7,0.009500,0.010250,1.325085,5.091845,0.996691,0.981704,1.050089,0.950500
9,8,0.010750,0.011750,0.670472,2.800804,0.999021,0.994505,1.044597,0.469750
9,9,0.009500,0.010750,0.327070,1.412892,0.999763,0.998664,1.018184,0.322000
9,10,0.010500,0.011750,0.151287,0.685986,0.999945,0.999689,0.989522,0.530000
9,11,0.009000,0.010250,0.069266,0.327233,0.999987,0.999926,0.972453,0.329250
9,12,0.009250,0.010500,0.031566,0.155969,0.999997,0.999982,0.960810,0.163500
9,13,0.008250,0.010000,0.014835,0.075049,0.999999,0.999996,0.953781,0.063750
9,14,0.008000,0.009750,0.006906,0.035608,1.000000,0.999999,0.949928,0.022500
9,15,0.008000,0.009750,0.003242,0.016769,1.000000,1.000000,0.947865,0.009500
9,16,0.008000,0.009750,0.001497,0.007787,1.000000,1.000000,0.946860,0.003500
9,17,0.008000,0.009750,0.000691,0.003582,1.000000,1.000000,0.946372,0.001250
9,18,0.008000,0.009750,0.000315,0.001646,1.000000,1.000000,0.946143,0.000750
9,19,0.008000,0.009750,0.000143,0.000751,1.000000,1.000000,0.946038,0.000000
9,20,0.008000,0.009750,0.000066,0.000343,1.000000,1.000000,0.945990,0.000000
10,1,0.010500,0.010750,nan,nan,nan,nan,0.445396,nan
10,2,0.004000,0.006250,29.360153,29.449854,0.547800,0.536013,0.494922,0.921500
10,3,0.008000,0.009750,18.395019,21.192777,0.822168,0.761677,0.469179,0.978000
10,4,0.006500,0.010000,10.350074,15.844478,0.934205,0.859715,0.648275,0.979500
10,5,0.005500,0.009250,5.115409,11.648362,0.979209,0.915925,0.720077,0.985000
10,6,0.005250,0.010000,2.614624,8.202147,0.991997,0.957387,0.939799,0.972250
10,7,0.005750,0.008000,1.322632,5.405607,0.996772,0.980681,1.165793,0.948750
10,8,0.006750,0.009250,0.661432,2.937217,0.999073,0.994363,1.148975,0.405250
10,9,0.007750,0.009750,0.317286,1.458086,0.999782,0.998665,1.115881,0.427000
10,10,0.005500,0.008000,0.143380,0.690777,0.999951,0.999700,1.081544,0.599000
10,11,0.006500,0.008500,0.063445,0.317665,0.999989,0.999934,1.061193,0.288000
10,12,0.006750,0.009000,0.027919,0.146221,0.999998,0.999985,1.047781,0.103750
10,13,0.006500,0.009000,0.012719,0.068129,0.999999,0.999997,1.040062,0.034500
10,14,0.006500,0.009000,0.005730,0.031300,1.000000,0.999999,1.036022,0.010750
10,15,0.006500,0.009000,0.002614,0.014282,1.000000,1.000000,1.033950,0.006000
10,16,0.006500,0.009000,0.001168,0.006398,1.000000,1.000000,1.032986,0.001000
10,17,0.006500,0.009000,0.000522,0.002835,1.000000,1.000000,1.032535,0.000250
10,18,0.006500,0.009000,0.000229,0.001253,1.000000,1.000000,1.032333,0.000500
10,19,0.006500,0.009000,0.000100,0.000548,1.000000,1.000000,1.032244,0.000000
10,20,0.006500,0.009000,0.000045,0.000240,1.000000,1.000000,1.032204,0.000000
11,1,0.008250,0.008500,nan,nan,nan,nan,0.475979,nan
11,2,0.004500,0.009000,29.450883,29.586919,0.545064,0.531164,0.597617,0.932500
11,3,0.003000,0.006000,18.439043,21.596611,0.821394,0.753257,0.521551,0.981000
11,4,0.003500,0.008000,10.427313,16.390244,0.933769,0.854472,0.726805,0.980000
11,5,0.004000,0.010500,5.190265,12.243946,0.979318,0.913276,0.826812,0.984750
11,6,0.003500,0.009750,2.640339,8.740914,0.992057,0.954870,1.088637,0.976750
11,7,0.002750,0.009500,1.325916,5.781001,0.996801,0.979369,1.307607,0.946750
11,8,0.002500,0.010000,0.656491,3.112833,0.999098,0.994089,1.282011,0.352500
11,9,0.003250,0.009750,0.311140,1.524044,0.999792,0.998631,1.241316,0.477750
11,10,0.003250,0.007000,0.137830,0.706251,0.999955,0.999703,1.200362,0.629500
11,11,0.003500,0.006500,0.059341,0.314973,0.999991,0.999939,1.176464,0.235250
11,12,0.003500,0.006750,0.025434,0.141280,0.999998,0.999987,1.161263,0.073750
11,13,0.003500,0.006500,0.011345,0.064406,1.000000,0.999997,1.152814,0.023250
11,14,0.003500,0.006500,0.005008,0.028933,1.000000,0.999999,1.148555,0.007500
11,15,0.003500,0.006500,0.002241,0.012915,1.000000,1.000000,1.146436,0.002500
11,16,0.003500,0.006500,0.000978,0.005630,1.000000,1.000000,1.145486,0.001750
11,17,0.003500,0.006500,0.000427,0.002423,1.000000,1.000000,1.145055,0.000250
11,18,0.003500,0.006500,0.000182,0.001038,1.000000,1.000000,1.144867,0.000000
11,19,0.003500,0.006500,0.000077,0.000439,1.000000,1.000000,1.144787,0.000250
11,20,0.003500,0.006500,0.000034,0.000186,1.000000,1.000000,1.144753,0.000250
12,1,0.009500,0.010500,nan,nan,nan,nan,0.508472,nan
12,2,0.002500,0.008000,29.517741,29.668765,0.543058,0.528088,0.702606,0.950750
12,3,0.001250,0.011750,18.454311,21.869739,0.821160,0.747480,0.571183,0.992500
12,4,0.001000,0.007750,10.448936,16.563810,0.933911,0.853813,0.809270,0.993250
12,5,0.000500,0.010500,5.204659,12.536824,0.979754,0.912859,0.918677,0.985750
12,6,0.001500,0.009500,2.632655,9.050395,0.992330,0.953971,1.211999,0.984500
12,7,0.001250,0.009250,1.312741,6.027889,0.996903,0.978624,1.410230,0.935250
12,8,0.002250,0.010250,0.646518,3.233357,0.999132,0.993908,1.373386,0.313000
12,9,0.001500,0.010000,0.300905,1.550447,0.999808,0.998642,1.323797,0.554250
12,10,0.001250,0.010000,0.129934,0.697592,0.999961,0.999722,1.276539,0.601750
12,11,0.001250,0.009750,0.054339,0.301133,0.999993,0.999947,1.249699,0.166000
12,12,0.001250,0.009500,0.022726,0.131808,0.999999,0.999989,1.233207,0.041000
12,13,0.001250,0.009500,0.009953,0.058928,1.000000,0.999998,1.224374,0.012500
12,14,0.001250,0.009500,0.004306,0.025928,1.000000,1.000000,1.220085,0.003500
12,15,0.001250,0.009500,0.001893,0.011329,1.000000,1.000000,1.218018,0.001750
12,16,0.001250,0.009500,0.000808,0.004809,1.000000,1.000000,1.217124,0.001250
12,17,0.001250,0.009500,0.000346,0.002013,1.000000,1.000000,1.216731,0.000250
12,18,0.001250,0.009500,0.000144,0.000837,1.000000,1.000000,1.216565,0.000250
12,19,0.001250,0.009500,0.000060,0.000343,1.000000,1.000000,1.216497,0.000250
12,20,0.001250,0.009500,0.000026,0.000141,1.000000,1.000000,1.216468,0.000000
13,1,0.007250,0.008500,nan,nan,nan,nan,0.551482,nan
13,2,0.001250,0.009750,29.548497,29.661538,0.542236,0.528024,0.769968,0.980000
13,3,0.000000,0.009000,18.429742,21.882844,0.821824,0.747564,0.595841,0.996500
13,4,0.000250,0.010750,10.412893,16.363303,0.934789,0.858181,0.852549,0.995250
13,5,0.000000,0.012250,5.191209,12.523156,0.980342,0.914617,0.960950,0.985750
13,6,0.000000,0.009000,2.597200,9.082795,0.992772,0.954752,1.280435,0.978750
13,7,0.000000,0.008750,1.280448,6.094842,0.997095,0.978695,1.453487,0.924500
13,8,0.000000,0.009250,0.627831,3.263016,0.999193,0.993968,1.405842,0.245250
13,9,0.000250,0.013250,0.287408,1.540130,0.999826,0.998689,1.348340,0.614250
13,10,0.000250,0.010750,0.121765,0.676757,0.999966,0.999743,1.296497,0.532500
13,11,0.000250,0.010500,0.049720,0.284374,0.999994,0.999953,1.267929,0.125000
13,12,0.000250,0.010500,0.020379,0.121885,0.999999,0.999991,1.250908,0.027250
13,13,0.000250,0.010500,0.008771,0.053487,1.000000,0.999998,1.242131,0.006000
13,14,0.000250,0.010500,0.003715,0.023025,1.000000,1.000000,1.238014,0.002500
13,15,0.000250,0.010500,0.001607,0.009832,1.000000,1.000000,1.236089,0.000500
13,16,0.000250,0.010500,0.000671,0.004053,1.000000,1.000000,1.235289,0.000000
13,17,0.000250,0.010500,0.000283,0.001649,1.000000,1.000000,1.234946,0.000250
13,18,0.000250,0.010500,0.000116,0.000665,1.000000,1.000000,1.234807,0.000000
13,19,0.000250,0.010500,0.000047,0.000264,1.000000,1.000000,1.234751,0.000500
13,20,0.000250,0.010500,0.000020,0.000105,1.000000,1.000000,1.234729,0.000000
14,1,0.006000,0.008250,nan,nan,nan,nan,0.587404,nan
14,2,0.000250,0.009000,29.596616,29.654102,0.540846,0.528204,0.808949,0.988500
14,3,0.000000,0.008250,18.395377,21.695025,0.822737,0.752276,0.603018,0.994250
14,4,0.000000,0.009750,10.377223,16.168449,0.935525,0.861730,0.888783,0.994250
14,5,0.000000,0.010000,5.154088,12.344703,0.981030,0.917545,0.997079,0.986250
14,6,0.000000,0.010750,2.545116,8.979348,0.993242,0.956160,1.322749,0.980000
14,7,0.000000,0.010250,1.225277,5.960790,0.997398,0.979858,1.456785,0.888500
14,8,0.000000,0.009250,0.593877,3.170132,0.999291,0.994396,1.398262,0.203000
14,9,0.000000,0.010250,0.268657,1.476095,0.999850,0.998805,1.334450,0.672000
14,10,0.000000,0.011500,0.111841,0.635615,0.999972,0.999775,1.279952,0.484000
14,11,0.000000,0.012250,0.044822,0.261550,0.999995,0.999961,1.250860,0.085750
14,12,0.000000,0.012250,0.018010,0.110317,0.999999,0.999993,1.234078,0.018750
14,13,0.000000,0.012250,0.007640,0.047670,1.000000,0.999999,1.225695,0.006250
14,14,0.000000,0.012250,0.003185,0.020118,1.000000,1.000000,1.221897,0.001500
14,15,0.000000,0.012250,0.001359,0.008419,1.000000,1.000000,1.220167,0.000500
14,16,0.000000,0.012250,0.000559,0.003387,1.000000,1.000000,1.219471,0.000000
14,17,0.000000,0.012250,0.000233,0.001345,1.000000,1.000000,1.219181,0.000000
14,18,0.000000,0.012250,0.000094,0.000529,1.000000,1.000000,1.219066,0.000000
14,19,0.000000,0.012250,0.000037,0.000204,1.000000,1.000000,1.219021,0.000000
14,20,0.000000,0.012250,0.000016,0.000080,1.000000,1.000000,1.219004,0.000000
15,1,0.006750,0.011250,nan,nan,nan,nan,0.629059,nan
15,2,0.000000,0.012000,29.621474,29.616416,0.540199,0.529470,0.828251,0.990500
15,3,0.000000,0.011250,18.367013,21.513869,0.823519,0.756833,0.602715,0.988500
15,4,0.000000,0.012500,10.348759,16.008415,0.936125,0.864614,0.913055,0.996500
15,5,0.000000,0.009250,5.130451,12.165366,0.981561,0.920206,1.028552,0.985750
15,6,0.000000,0.009750,2.501614,8.861103,0.993645,0.957529,1.344851,0.971000
15,7,0.000000,0.010250,1.179128,5.837384,0.997650,0.980886,1.449369,0.847750
15,8,0.000000,0.009750,0.566392,3.088945,0.999369,0.994745,1.382567,0.170500
15,9,0.000000,0.006750,0.253828,1.421442,0.999868,0.998895,1.313713,0.704250
15,10,0.000000,0.007250,0.103940,0.601190,0.999976,0.999799,1.256999,0.420000
15,11,0.000000,0.007250,0.041023,0.243176,0.999996,0.999967,1.227573,0.055250
15,12,0.000000,0.007250,0.016221,0.101279,0.999999,0.999994,1.211100,0.013000
15,13,0.000000,0.007500,0.006801,0.043178,1.000000,0.999999,1.203109,0.003250
15,14,0.000000,0.007500,0.002797,0.017901,1.000000,1.000000,1.199599,0.000250
15,15,0.000000,0.007500,0.001182,0.007360,1.000000,1.000000,1.198035,0.000750
15,16,0.000000,0.007500,0.000479,0.002897,1.000000,1.000000,1.197426,0.000250
15,17,0.000000,0.007500,0.000199,0.001126,1.000000,1.000000,1.197178,0.000250
15,18,0.000000,0.007500,0.000079,0.000434,1.000000,1.000000,1.197081,0.000000
15,19,0.000000,0.007500,0.000031,0.000164,1.000000,1.000000,1.197045,0.000000
15,20,0.000000,0.007500,0.000014,0.000063,1.000000,1.000000,1.197031,0.000000
16,1,0.006750,0.010250,nan,nan,nan,nan,0.657856,nan
16,2,0.000000,0.009750,29.634832,29.559584,0.539934,0.531297,0.835964,0.982250
16,3,0.000000,0.006500,18.327568,21.328141,0.824475,0.761361,0.611151,0.983000
16,4,0.000000,0.007750,10.332057,15.865684,0.936527,0.867125,0.925520,0.995500
16,5,0.000000,0.011250,5.109422,12.034231,0.981973,0.922091,1.049953,0.981750
16,6,0.000000,0.011750,2.465831,8.763370,0.993976,0.958632,1.362630,0.979000
16,7,0.000000,0.009750,1.141338,5.736300,0.997848,0.981672,1.440804,0.779750
16,8,0.000000,0.009000,0.544211,3.022942,0.999430,0.995011,1.368040,0.132750
16,9,0.000000,0.009000,0.241027,1.374371,0.999883,0.998970,1.296124,0.752000
16,10,0.000000,0.009000,0.097520,0.571428,0.999980,0.999819,1.238398,0.363000
16,11,0.000000,0.008750,0.037989,0.227469,0.999997,0.999971,1.209254,0.039000
16,12,0.000000,0.008750,0.014844,0.093657,0.999999,0.999995,1.193294,0.009500
16,13,0.000000,0.008750,0.006154,0.039371,1.000000,0.999999,1.185770,0.002250
16,14,0.000000,0.008750,0.002496,0.016035,1.000000,1.000000,1.182550,0.001000
16,15,0.000000,0.008750,0.001048,0.006484,1.000000,1.000000,1.181142,0.000000
16,16,0.000000,0.008750,0.000422,0.002498,1.000000,1.000000,1.180611,0.000000
16,17,0.000000,0.008750,0.000175,0.000954,1.000000,1.000000,1.180397,0.000000
16,18,0.000000,0.008750,0.000069,0.000361,1.000000,1.000000,1.180316,0.000000
