length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
4,31,0.643000,0.643000,0.169304,0.183930,0.999811,0.999765,0.648917,0.245250,0.183930,0.034709,0.222856
4,32,0.628750,0.628750,0.147005,0.160178,0.999856,0.999820,0.640059,0.245250,0.160178,0.030378,0.194787
4,33,0.643000,0.643000,0.127521,0.139243,0.999891,0.999864,0.649288,0.245250,0.139243,0.026860,0.169555
4,34,0.628750,0.628750,0.110596,0.121071,0.999917,0.999896,0.642294,0.245250,0.121071,0.023461,0.147885
4,35,0.579750,0.579750,0.095838,0.105117,0.999937,0.999921,0.649258,0.182000,0.105117,0.020667,0.128547
4,36,0.628750,0.628750,0.083039,0.091281,0.999953,0.999940,0.643821,0.182000,0.091281,0.018027,0.111928
4,37,0.570000,0.570000,0.071899,0.079174,0.999964,0.999955,0.649048,0.058750,0.079174,0.015832,0.097187
4,38,0.628750,0.628750,0.062249,0.068680,0.999973,0.999966,0.644868,0.058750,0.068680,0.013796,0.084503
4,39,0.570000,0.570000,0.053863,0.059520,0.999980,0.999974,0.648778,0.058750,0.059520,0.012087,0.073311
4,40,0.628750,0.628750,0.046604,0.051586,0.999985,0.999981,0.645591,0.058750,0.051586,0.010524,0.063668
5,2,0.499500,0.499500,nan,nan,nan,nan,0.000084,nan,16.957847,nan,nan
5,3,0.497000,0.497000,13.118298,14.400010,0.559819,0.446968,0.000103,0.491500,14.400010,18.455375,nan
5,4,0.494500,0.494500,12.635333,13.562896,0.578901,0.497745,0.000108,0.498000,13.562896,16.230583,19.210518
5,5,1.000000,1.000000,12.101021,13.799398,0.594309,0.463830,0.000198,0.505500,13.799398,15.679708,16.381512
5,6,0.032000,0.032000,10.702432,18.496450,0.667634,0.236775,0.020300,0.968000,18.496450,13.862509,14.987383
5,7,0.656750,0.656750,7.885966,13.265784,0.809040,0.584483,0.127282,0.624750,13.265784,12.413065,17.415774
5,8,0.212250,0.212250,5.906202,9.110337,0.890352,0.796692,0.346200,0.618000,9.110337,10.618917,17.357468
5,9,0.622250,0.622250,4.341803,5.812115,0.934536,0.900654,0.432507,0.659000,5.812115,7.707582,14.617044
5,10,0.507000,0.507000,3.302615,3.767228,0.957626,0.946205,0.486503,0.559250,3.767228,4.393909,10.588574
5,11,0.646750,0.646750,2.652066,2.674523,0.971167,0.968280,0.529326,0.653750,2.674523,2.439527,6.447645
5,12,0.504750,0.504750,2.189745,1.994505,0.979902,0.980596,0.544517,0.659500,1.994505,1.450525,3.960986
5,13,0.703000,0.703000,1.844459,1.597945,0.985352,0.987038,0.586986,0.657750,1.597945,0.936521,2.728854
5,14,0.572750,0.572750,1.569970,1.307767,0.989266,0.991874,0.568859,0.589750,1.307767,0.668146,1.935393
5,15,0.605000,0.605000,1.375328,1.122098,0.991747,0.994441,0.614446,0.561250,1.122098,0.468577,1.549902
5,16,0.573500,0.573500,1.196816,0.943747,0.993593,0.996073,0.598561,0.498500,0.943747,0.355983,1.235802
5,17,0.573250,0.573250,1.062596,0.835662,0.994783,0.996734,0.633235,0.530250,0.835662,0.253848,1.051834
5,18,0.573500,0.573500,0.947365,0.774257,0.995732,0.997115,0.608202,0.530250,0.774257,0.191034,0.881885
5,19,0.546000,0.546000,0.848708,0.718897,0.996422,0.997303,0.638602,0.503000,0.718897,0.145228,0.809547
5,20,0.573500,0.573500,0.754798,0.659504,0.997028,0.997526,0.616524,0.503000,0.659504,0.115328,0.738649
5,21,0.610750,0.610750,0.672490,0.603480,0.997510,0.997717,0.643768,0.438250,0.603480,0.093960,0.680561
5,22,0.599750,0.599750,0.595677,0.546655,0.997942,0.997961,0.625333,0.412000,0.546655,0.078765,0.615763
5,23,0.610750,0.610750,0.528010,0.494232,0.998298,0.998193,0.649020,0.412000,0.494232,0.064828,0.560980
5,24,0.599750,0.599750,0.465921,0.443311,0.998608,0.998437,0.633595,0.412000,0.443311,0.059210,0.503373
5,25,0.615250,0.615250,0.411075,0.396677,0.998867,0.998667,0.653794,0.352000,0.396677,0.052803,0.453567
5,26,0.599750,0.599750,0.361517,0.353136,0.999085,0.998880,0.640852,0.352000,0.353136,0.048647,0.404482
5,27,0.588000,0.588000,0.317663,0.313368,0.999266,0.999074,0.657816,0.255750,0.313368,0.043644,0.360665
5,28,0.599750,0.599750,0.278558,0.277387,0.999415,0.999240,0.646935,0.255750,0.277387,0.039319,0.320149
5,29,0.588000,0.588000,0.243947,0.244663,0.999537,0.999387,0.660931,0.255750,0.244663,0.035248,0.283051
5,30,0.599750,0.599750,0.213392,0.215690,0.999634,0.999507,0.651808,0.255750,0.215690,0.031224,0.250327
5,31,0.590500,0.590500,0.186384,0.189483,0.999714,0.999609,0.663112,0.190250,0.189483,0.027906,0.220001
5,32,0.599750,0.599750,0.162705,0.166581,0.999776,0.999690,0.655540,0.190250,0.166581,0.024456,0.194025
5,33,0.558250,0.558250,0.141814,0.145959,0.999827,0.999757,0.664472,0.158000,0.145959,0.021787,0.169873
5,34,0.599750,0.599750,0.123581,0.128046,0.999865,0.999810,0.658286,0.158000,0.128046,0.018965,0.149495
5,35,0.558250,0.558250,0.107530,0.111975,0.999896,0.999852,0.665213,0.158000,0.111975,0.016851,0.130575
5,36,0.599750,0.599750,0.093561,0.098034,0.999920,0.999885,0.660246,0.158000,0.098034,0.014615,0.114676
5,37,0.561750,0.561750,0.081293,0.085578,0.999939,0.999912,0.665541,0.095000,0.085578,0.012957,0.099995
5,38,0.599750,0.599750,0.070635,0.074770,0.999953,0.999932,0.661616,0.095000,0.074770,0.011223,0.087622
5,39,0.596500,0.596500,0.061299,0.065161,0.999964,0.999948,0.665625,0.060250,0.065161,0.009928,0.076297
5,40,0.599750,0.599750,0.053198,0.056820,0.999973,0.999960,0.662564,0.060250,0.056820,0.008600,0.066701
6,2,0.499500,0.499500,nan,nan,nan,nan,0.000137,nan,16.870247,nan,nan
6,3,0.489000,0.489000,12.902292,14.260595,0.576115,0.456595,0.000136,0.490500,14.260595,18.697811,nan
6,4,0.500000,0.500000,12.617717,13.217597,0.584356,0.520534,0.000083,0.494500,13.217597,16.087780,19.358485
6,5,0.498250,0.498250,12.155671,13.286768,0.601231,0.505774,0.000127,0.493750,13.286768,15.186286,16.095127
6,6,1.000000,1.000000,11.041558,13.711188,0.649043,0.470958,0.000312,0.501750,13.711188,15.222583,15.381825
6,7,0.050750,0.050750,9.665268,18.462574,0.712728,0.240445,0.049168,0.949250,18.462574,13.611477,14.682931
6,8,0.688750,0.688750,7.040379,12.873494,0.842123,0.608462,0.102371,0.638000,12.873494,12.398908,17.585728
6,9,0.251500,0.251500,5.152411,8.948235,0.910856,0.803102,0.326130,0.623250,8.948235,10.598979,17.287001
6,10,0.587500,0.587500,3.803004,5.766874,0.946660,0.902202,0.462870,0.650000,5.766874,7.867790,14.498789
6,11,0.419750,0.419750,2.902649,3.639317,0.965973,0.948226,0.510194,0.602750,3.639317,4.587035,10.664523
6,12,0.558500,0.558500,2.329679,2.527481,0.977009,0.969035,0.540626,0.518750,2.527481,2.513460,6.614925
6,13,0.469500,0.469500,1.919544,1.902437,0.983906,0.981066,0.578569,0.603000,1.902437,1.497544,4.012026
6,14,0.576500,0.576500,1.606844,1.451956,0.988520,0.988630,0.580820,0.523500,1.451956,0.933135,2.619358
6,15,0.506750,0.506750,1.378912,1.150689,0.991467,0.992868,0.627183,0.587750,1.150689,0.615126,1.873575
6,16,0.589000,0.589000,1.190088,0.933112,0.993556,0.995545,0.608662,0.538750,0.933112,0.422837,1.376426
6,17,0.543750,0.543750,1.049006,0.798611,0.994895,0.996962,0.649159,0.500250,0.798611,0.298842,1.078978
6,18,0.589000,0.589000,0.923247,0.684640,0.995908,0.997797,0.628249,0.500250,0.684640,0.222354,0.870731
6,19,0.595250,0.595250,0.823143,0.606842,0.996595,0.998138,0.658552,0.426250,0.606842,0.166250,0.742147
6,20,0.575000,0.575000,0.733444,0.556493,0.997163,0.998311,0.635938,0.440250,0.556493,0.125846,0.634898
6,21,0.560750,0.560750,0.655476,0.511937,0.997594,0.998369,0.660173,0.405750,0.511937,0.098733,0.577287
6,22,0.560750,0.560750,0.582534,0.467341,0.997979,0.998449,0.641903,0.391500,0.467341,0.077486,0.523248
6,23,0.546500,0.546500,0.518313,0.426322,0.998294,0.998520,0.662122,0.377250,0.426322,0.062417,0.478962
6,24,0.560750,0.560750,0.458977,0.385831,0.998577,0.998632,0.647611,0.377250,0.385831,0.053443,0.432501
6,25,0.502000,0.502000,0.406590,0.348769,0.998815,0.998753,0.664272,0.311250,0.348769,0.044244,0.393352
6,26,0.560750,0.560750,0.358888,0.313538,0.999023,0.998890,0.652730,0.311250,0.313538,0.039827,0.353526
6,27,0.561500,0.561500,0.316662,0.281183,0.999198,0.999030,0.666362,0.225250,0.281183,0.035437,0.318527
6,28,0.560750,0.560750,0.278746,0.251621,0.999346,0.999164,0.657208,0.225250,0.251621,0.032669,0.285449
6,29,0.577750,0.577750,0.245126,0.224404,0.999472,0.999293,0.668305,0.180000,0.224404,0.029352,0.255044
6,30,0.560750,0.560750,0.215244,0.200060,0.999574,0.999406,0.661044,0.180000,0.200060,0.026532,0.228082
6,31,0.595250,0.595250,0.188747,0.177661,0.999660,0.999511,0.670015,0.130500,0.177661,0.023845,0.202632
6,32,0.560750,0.560750,0.165356,0.157797,0.999729,0.999597,0.664240,0.130500,0.157797,0.021243,0.180696
6,33,0.626750,0.626750,0.144643,0.139596,0.999786,0.999675,0.671408,0.099000,0.139596,0.019087,0.159858
6,34,0.579250,0.579250,0.126456,0.123573,0.999831,0.999737,0.666803,0.080500,0.123573,0.016797,0.142082
6,35,0.611750,0.611750,0.110383,0.108973,0.999868,0.999791,0.672443,0.065500,0.108973,0.015105,0.125232
6,36,0.579250,0.579250,0.096329,0.096194,0.999896,0.999833,0.668774,0.065500,0.096194,0.013199,0.110972
6,37,0.595000,0.595000,0.083938,0.084619,0.999920,0.999868,0.673136,0.048750,0.084619,0.011871,0.097532
6,38,0.579250,0.579250,0.073135,0.074513,0.999938,0.999896,0.670229,0.048750,0.074513,0.010352,0.086190
6,39,0.595000,0.595000,0.063634,0.065410,0.999952,0.999919,0.673550,0.048750,0.065410,0.009281,0.075595
6,40,0.579250,0.579250,0.055365,0.057463,0.999963,0.999937,0.671266,0.048750,0.057463,0.008093,0.066629
7,2,0.495750,0.495750,nan,nan,nan,nan,0.000158,nan,16.750384,nan,nan
7,3,0.488750,0.488750,12.745960,14.275045,0.587992,0.456927,0.000180,0.508000,14.275045,18.764484,nan
7,4,0.499750,0.499750,12.601581,13.121102,0.589753,0.529361,0.000072,0.496500,13.121102,15.992117,19.454980
7,5,0.501500,0.501500,12.246133,13.106776,0.600799,0.522624,0.000094,0.496250,13.106776,14.930885,15.843552
7,6,0.500000,0.500000,11.253801,13.465993,0.645566,0.496312,0.000182,0.506000,13.465993,14.728746,14.771812
7,7,1.000000,1.000000,10.156998,13.595506,0.685829,0.476785,0.000255,0.500000,13.595506,15.175482,14.898760
7,8,0.041500,0.041500,8.770145,18.554112,0.749885,0.238223,0.040844,0.958500,18.554112,13.493411,14.588910
7,9,0.710750,0.710750,6.310135,13.173301,0.863185,0.594549,0.104441,0.669250,13.173301,12.310866,17.559301
7,10,0.239250,0.239250,4.554681,8.849544,0.925644,0.808663,0.324201,0.665000,8.849544,10.657245,17.380720
7,11,0.681250,0.681250,3.304348,5.364699,0.957682,0.913572,0.495943,0.653000,5.364699,7.742753,14.521062
7,12,0.402750,0.402750,2.503016,3.218511,0.973629,0.956622,0.548287,0.579500,3.218511,4.522438,10.309451
7,13,0.569750,0.569750,1.986335,2.185809,0.982228,0.974607,0.584195,0.620000,2.185809,2.386245,6.195704
7,14,0.471250,0.471250,1.637289,1.602375,0.987531,0.984349,0.587504,0.566000,1.602375,1.331212,3.582331
7,15,0.558250,0.558250,1.391961,1.250872,0.990917,0.990161,0.625580,0.580500,1.250872,0.808805,2.310001
7,16,0.493000,0.493000,1.194301,0.989580,0.993253,0.993889,0.614228,0.527750,0.989580,0.517571,1.600031
7,17,0.562500,0.562500,1.043106,0.802198,0.994781,0.996161,0.653876,0.471000,0.802198,0.354021,1.197981
7,18,0.486500,0.486500,0.915278,0.665976,0.995890,0.997544,0.634448,0.450000,0.665976,0.248031,0.923441
7,19,0.507750,0.507750,0.813612,0.570608,0.996633,0.998279,0.668576,0.425750,0.570608,0.181492,0.740089
7,20,0.485500,0.485500,0.722983,0.496854,0.997214,0.998669,0.646982,0.412750,0.496854,0.134291,0.615785
7,21,0.519750,0.519750,0.646536,0.447270,0.997642,0.998834,0.672220,0.385750,0.447270,0.104859,0.525592
7,22,0.477000,0.477000,0.575847,0.405046,0.998011,0.998921,0.653126,0.394250,0.405046,0.080105,0.464177
7,23,0.521250,0.521250,0.513413,0.366811,0.998310,0.998960,0.673344,0.332250,0.366811,0.064425,0.417200
7,24,0.486000,0.486000,0.455631,0.330779,0.998578,0.999014,0.658216,0.323250,0.330779,0.052245,0.374502
7,25,0.508500,0.508500,0.404528,0.298142,0.998805,0.999070,0.674359,0.279500,0.298142,0.042263,0.337958
7,26,0.476250,0.476250,0.357777,0.267709,0.999005,0.999145,0.662425,0.269750,0.267709,0.036819,0.302878
7,27,0.537250,0.537250,0.316391,0.240038,0.999175,0.999226,0.675145,0.196000,0.240038,0.031009,0.272211
7,28,0.476250,0.476250,0.279039,0.215060,0.999321,0.999312,0.665864,0.196000,0.215060,0.028279,0.243829
7,29,0.489250,0.489250,0.245931,0.192199,0.999445,0.999399,0.675816,0.148000,0.192199,0.025079,0.217887
7,30,0.476250,0.476250,0.216364,0.171998,0.999548,0.999480,0.668712,0.148000,0.171998,0.022786,0.195277
7,31,0.454250,0.454250,0.190162,0.153478,0.999635,0.999558,0.676458,0.090500,0.153478,0.020275,0.173979
7,32,0.469750,0.469750,0.166915,0.137074,0.999706,0.999626,0.671082,0.084000,0.137074,0.018234,0.155844
7,33,0.451750,0.451750,0.146337,0.122027,0.999765,0.999690,0.677080,0.053500,0.122027,0.016239,0.138648
7,34,0.469750,0.469750,0.128174,0.108668,0.999813,0.999742,0.673041,0.053500,0.108668,0.014434,0.123900
7,35,0.451750,0.451750,0.112120,0.096437,0.999852,0.999790,0.677651,0.053500,0.096437,0.012899,0.109945
7,36,0.469750,0.469750,0.098017,0.085610,0.999883,0.999828,0.674624,0.053500,0.085610,0.011353,0.097960
7,37,0.466250,0.466250,0.085577,0.075741,0.999908,0.999862,0.678129,0.039000,0.075741,0.010195,0.086661
7,38,0.469750,0.469750,0.074688,0.067029,0.999928,0.999889,0.675859,0.039000,0.067029,0.008943,0.076965
7,39,0.466250,0.466250,0.065104,0.059143,0.999944,0.999912,0.678488,0.039000,0.059143,0.008045,0.067903
7,40,0.487500,0.487500,0.056735,0.052194,0.999957,0.999930,0.676784,0.021250,0.052194,0.007066,0.060114
