length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
5,33,1.000000,1.000000,1.000000,0.016168,0.009876,0.999960,0.999999,0.000030,0.000000
5,34,1.000000,1.000000,1.000000,0.018166,0.010439,0.999928,0.999998,0.000030,0.000000
5,35,1.000000,1.000000,1.000000,0.018831,0.013444,0.999936,0.999993,0.000030,0.000000
5,36,1.000000,1.000000,1.000000,0.015260,0.013097,0.999973,0.999992,0.000030,0.000000
5,37,1.000000,1.000000,1.000000,0.010730,0.009591,0.999992,0.999997,0.000030,0.000000
5,38,1.000000,1.000000,1.000000,0.008145,0.006976,0.999996,0.999999,0.000030,0.000000
5,39,1.000000,1.000000,1.000000,0.007263,0.005449,0.999994,0.999999,0.000030,0.000000
5,40,1.000000,1.000000,1.000000,0.007598,0.004486,0.999987,1.000000,0.000030,0.000000
6,1,0.000000,0.000000,0.453406,nan,nan,nan,nan,0.054425,nan
6,2,0.000000,0.000000,0.657312,10.805993,9.955514,0.704924,0.745365,0.115855,1.000000
6,3,0.000000,0.000000,0.799125,7.414129,5.740301,0.822110,0.876182,0.126802,0.966500
6,4,0.454000,0.454000,0.931750,7.475025,5.988162,0.817627,0.867698,0.062461,0.983750
6,5,0.984250,0.984250,0.998031,6.996319,6.292056,0.825089,0.843845,0.016578,0.530250
6,6,1.000000,1.000000,1.000000,5.077740,4.826131,0.896282,0.901334,0.000005,0.015750
6,7,1.000000,1.000000,1.000000,2.947638,2.796657,0.961937,0.965603,0.000001,0.000000
6,8,1.000000,1.000000,1.000000,1.624106,1.491348,0.989583,0.991530,0.000002,0.000000
6,9,1.000000,1.000000,1.000000,0.964645,0.779868,0.996614,0.997990,0.000003,0.000000
6,10,1.000000,1.000000,1.000000,0.696542,0.443818,0.997923,0.999410,0.000003,0.000000
6,11,1.000000,1.000000,1.000000,0.601102,0.314433,0.997999,0.999732,0.000004,0.000000
6,12,1.000000,1.000000,1.000000,0.564866,0.281253,0.997909,0.999787,0.000006,0.000000
6,13,1.000000,1.000000,1.000000,0.534043,0.286376,0.998034,0.999760,0.000007,0.000000
6,14,1.000000,1.000000,1.000000,0.476116,0.283426,0.998498,0.999744,0.000010,0.000000
6,15,1.000000,1.000000,1.000000,0.387722,0.249046,0.998948,0.999796,0.000013,0.000000
6,16,1.000000,1.000000,1.000000,0.302650,0.205395,0.999219,0.999863,0.000017,0.000000
6,17,1.000000,1.000000,1.000000,0.236474,0.170623,0.999477,0.999897,0.000020,0.000000
6,18,1.000000,1.000000,1.000000,0.181863,0.133629,0.999690,0.999931,0.000022,0.000000
6,19,1.000000,1.000000,1.000000,0.145853,0.100168,0.999718,0.999961,0.000024,0.000000
6,20,1.000000,1.000000,1.000000,0.133153,0.081957,0.999616,0.999971,0.000026,0.000000
6,21,1.000000,1.000000,1.000000,0.136921,0.081851,0.999468,0.999965,0.000028,0.000000
6,22,1.000000,1.000000,1.000000,0.133349,0.092903,0.999569,0.999937,0.000030,0.000000
6,23,1.000000,1.000000,1.000000,0.105111,0.083332,0.999787,0.999948,0.000032,0.000000
6,24,1.000000,1.000000,1.000000,0.072196,0.062414,0.999920,0.999972,0.000035,0.000000
6,25,1.000000,1.000000,1.000000,0.051804,0.045366,0.999956,0.999986,0.000037,0.000000
6,26,1.000000,1.000000,1.000000,0.043146,0.033839,0.999937,0.999992,0.000041,0.000000
6,27,1.000000,1.000000,1.000000,0.043268,0.028833,0.999876,0.999993,0.000050,0.000000
6,28,1.000000,1.000000,1.000000,0.048058,0.032643,0.999838,0.999986,0.000083,0.000000
6,29,1.000000,1.000000,1.000000,0.046747,0.036191,0.999893,0.999975,0.000234,0.000000
6,30,1.000000,1.000000,1.000000,0.039034,0.030493,0.999927,0.999977,0.001024,0.000000
6,31,0.984500,0.984500,0.998062,0.034190,0.025813,0.999913,0.999971,0.000668,0.015500
6,32,0.984500,0.984500,0.998062,0.032977,0.025070,0.999902,0.999951,0.000053,0.000000
6,33,0.984500,0.984500,0.998062,0.033952,0.025196,0.999879,0.999942,0.000037,0.000000
6,34,0.984500,0.984500,0.998062,0.036294,0.026270,0.999855,0.999964,0.000037,0.000000
6,35,0.984500,0.984500,0.998062,0.035309,0.027414,0.999881,0.999979,0.000038,0.000000
6,36,0.984500,0.984500,0.998062,0.029182,0.023859,0.999922,0.999986,0.000038,0.000000
6,37,0.984500,0.984500,0.998062,0.022652,0.019043,0.999946,0.999992,0.000038,0.000000
6,38,0.984500,0.984500,0.998062,0.017560,0.015941,0.999973,0.999993,0.000039,0.000000
6,39,0.984500,0.984500,0.998062,0.013861,0.012521,0.999986,0.999996,0.000039,0.000000
6,40,0.984500,0.984500,0.998062,0.012185,0.009658,0.999984,0.999998,0.000039,0.000000
7,1,0.000000,0.000000,0.397389,nan,nan,nan,nan,0.072555,nan
7,2,0.000000,0.000000,0.594528,10.348833,9.638791,0.728154,0.762079,0.129611,1.000000
7,3,0.000000,0.000000,0.745611,6.834249,5.305524,0.841069,0.889027,0.144082,1.000000
7,4,0.181000,0.181000,0.880472,7.153927,5.623034,0.827177,0.877175,0.109474,0.833500
7,5,0.615250,0.615250,0.950028,7.288030,6.261992,0.813097,0.843246,0.044528,0.691000
7,6,1.000000,1.000000,1.000000,6.079585,5.651821,0.860781,0.872843,0.009526,0.384750
7,7,1.000000,1.000000,1.000000,4.054218,3.883606,0.927419,0.931547,0.000004,0.000000
7,8,1.000000,1.000000,1.000000,2.377162,2.277661,0.973752,0.975519,0.000002,0.000000
7,9,1.000000,1.000000,1.000000,1.357087,1.223681,0.992550,0.994051,0.000002,0.000000
7,10,1.000000,1.000000,1.000000,0.873034,0.658843,0.997086,0.998511,0.000003,0.000000
7,11,1.000000,1.000000,1.000000,0.681088,0.407631,0.997814,0.999498,0.000004,0.000000
7,12,1.000000,1.000000,1.000000,0.613100,0.323349,0.997846,0.999714,0.000005,0.000000
7,13,1.000000,1.000000,1.000000,0.574628,0.309617,0.997972,0.999733,0.000007,0.000000
7,14,1.000000,1.000000,1.000000,0.518009,0.305224,0.998397,0.999726,0.000010,0.000000
7,15,1.000000,1.000000,1.000000,0.430737,0.276021,0.998840,0.999769,0.000013,0.000000
7,16,1.000000,1.000000,1.000000,0.341661,0.233444,0.999135,0.999834,0.000017,0.000000
7,17,1.000000,1.000000,1.000000,0.269301,0.196553,0.999415,0.999874,0.000020,0.000000
7,18,1.000000,1.000000,1.000000,0.208612,0.156898,0.999641,0.999913,0.000024,0.000000
7,19,1.000000,1.000000,1.000000,0.166308,0.119982,0.999691,0.999948,0.000027,0.000000
7,20,1.000000,1.000000,1.000000,0.148041,0.098273,0.999613,0.999962,0.000030,0.000000
7,21,1.000000,1.000000,1.000000,0.148487,0.094547,0.999478,0.999959,0.000034,0.000000
7,22,1.000000,1.000000,1.000000,0.144412,0.101806,0.999550,0.999937,0.000044,0.000000
7,23,1.000000,1.000000,1.000000,0.117798,0.092318,0.999738,0.999946,0.000086,0.000000
7,24,1.000000,1.000000,1.000000,0.085545,0.073467,0.999871,0.999961,0.000393,0.000000
7,25,0.991500,0.991500,0.999056,0.063275,0.056830,0.999925,0.999967,0.000396,0.008500
7,26,0.991500,0.991500,0.999056,0.051496,0.044093,0.999918,0.999963,0.000048,0.000000
7,27,0.991500,0.991500,0.999056,0.048977,0.037424,0.999868,0.999963,0.000042,0.000000
7,28,0.991500,0.991500,0.999056,0.051494,0.038135,0.999844,0.999974,0.000043,0.000000
7,29,0.991500,0.991500,0.999056,0.048224,0.037699,0.999899,0.999980,0.000044,0.000000
7,30,0.991500,0.991500,0.999056,0.039220,0.029661,0.999936,0.999990,0.000044,0.000000
7,31,0.991500,0.991500,0.999056,0.032825,0.023071,0.999937,0.999995,0.000045,0.000000
7,32,0.991500,0.991500,0.999056,0.030177,0.019665,0.999936,0.999995,0.000045,0.000000
7,33,0.991500,0.991500,0.999056,0.030723,0.017882,0.999911,0.999996,0.000045,0.000000
7,34,0.991500,0.991500,0.999056,0.034355,0.019952,0.999868,0.999994,0.000046,0.000000
7,35,0.991500,0.991500,0.999056,0.035610,0.024520,0.999881,0.999989,0.000046,0.000000
7,36,0.991500,0.991500,0.999056,0.030619,0.023630,0.999922,0.999988,0.000046,0.000000
7,37,0.991500,0.991500,0.999056,0.023961,0.019528,0.999947,0.999993,0.000047,0.000000
7,38,0.991500,0.991500,0.999056,0.018581,0.016609,0.999974,0.999993,0.000047,0.000000
7,39,0.991500,0.991500,0.999056,0.014529,0.013208,0.999988,0.999996,0.000048,0.000000
7,40,0.991500,0.991500,0.999056,0.012399,0.010383,0.999988,0.999998,0.000048,0.000000
8,1,0.000000,0.000000,0.357350,nan,nan,nan,nan,0.083918,nan
8,2,0.000000,0.000000,0.547475,9.904585,9.273098,0.750349,0.781410,0.124734,1.000000
8,3,0.000000,0.000000,0.680475,6.353768,4.980453,0.856173,0.898291,0.168657,1.000000
