length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,39,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000017,0.000000
1,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000017,0.000000
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000007,nan
2,2,1.000000,1.000000,1.000000,9.858447,10.127813,0.780081,0.765232,0.000031,0.000000
2,3,1.000000,1.000000,1.000000,4.004604,4.840604,0.958471,0.943630,0.000071,0.000000
2,4,1.000000,1.000000,1.000000,1.823289,2.424051,0.989793,0.985136,0.000044,0.000000
2,5,1.000000,1.000000,1.000000,0.575372,0.764817,0.998885,0.998386,0.000035,0.000000
2,6,1.000000,1.000000,1.000000,0.275854,0.370611,0.999720,0.999595,0.000031,0.000000
2,7,1.000000,1.000000,1.000000,0.136571,0.183946,0.999928,0.999896,0.000029,0.000000
2,8,1.000000,1.000000,1.000000,0.070935,0.095676,0.999980,0.999971,0.000029,0.000000
2,9,1.000000,1.000000,1.000000,0.037797,0.050995,0.999994,0.999992,0.000028,0.000000
2,10,1.000000,1.000000,1.000000,0.019941,0.026805,0.999998,0.999998,0.000028,0.000000
2,11,1.000000,1.000000,1.000000,0.010424,0.013908,1.000000,0.999999,0.000028,0.000000
2,12,1.000000,1.000000,1.000000,0.005480,0.007244,1.000000,1.000000,0.000028,0.000000
2,13,1.000000,1.000000,1.000000,0.002927,0.003834,1.000000,1.000000,0.000028,0.000000
2,14,1.000000,1.000000,1.000000,0.001593,0.002070,1.000000,1.000000,0.000028,0.000000
2,15,1.000000,1.000000,1.000000,0.000881,0.001139,1.000000,1.000000,0.000028,0.000000
2,16,1.000000,1.000000,1.000000,0.000495,0.000636,1.000000,1.000000,0.000028,0.000000
2,17,1.000000,1.000000,1.000000,0.000281,0.000359,1.000000,1.000000,0.000028,0.000000
2,18,1.000000,1.000000,1.000000,0.000161,0.000205,1.000000,1.000000,0.000028,0.000000
2,19,1.000000,1.000000,1.000000,0.000093,0.000118,1.000000,1.000000,0.000028,0.000000
2,20,1.000000,1.000000,1.000000,0.000054,0.000068,1.000000,1.000000,0.000028,0.000000
2,21,1.000000,1.000000,1.000000,0.000032,0.000040,1.000000,1.000000,0.000028,0.000000
2,22,1.000000,1.000000,1.000000,0.000019,0.000024,1.000000,1.000000,0.000028,0.000000
2,23,1.000000,1.000000,1.000000,0.000011,0.000014,1.000000,1.000000,0.000028,0.000000
2,24,1.000000,1.000000,1.000000,0.000007,0.000009,1.000000,1.000000,0.000028,0.000000
2,25,1.000000,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.000028,0.000000
2,26,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000028,0.000000
2,27,1.000000,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000028,0.000000
2,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
2,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000028,0.000000
3,1,0.875000,0.875000,0.975000,nan,nan,nan,nan,0.017378,nan
3,2,1.000000,1.000000,1.000000,11.949286,12.123204,0.665262,0.657275,0.000026,0.125000
3,3,1.000000,1.000000,1.000000,4.736220,5.811989,0.940293,0.916681,0.000143,0.000000
3,4,1.000000,1.000000,1.000000,2.023407,2.777801,0.987466,0.980785,0.000069,0.000000
3,5,1.000000,1.000000,1.000000,0.639417,0.869045,0.998588,0.997863,0.000050,0.000000
3,6,1.000000,1.000000,1.000000,0.275420,0.367117,0.999714,0.999579,0.000043,0.000000
3,7,1.000000,1.000000,1.000000,0.141944,0.188228,0.999917,0.999880,0.000040,0.000000
3,8,1.000000,1.000000,1.000000,0.076912,0.101539,0.999974,0.999962,0.000039,0.000000
3,9,1.000000,1.000000,1.000000,0.042700,0.056086,0.999991,0.999987,0.000038,0.000000
3,10,1.000000,1.000000,1.000000,0.023980,0.031292,0.999997,0.999996,0.000038,0.000000
3,11,1.000000,1.000000,1.000000,0.013589,0.017597,0.999999,0.999999,0.000038,0.000000
3,12,1.000000,1.000000,1.000000,0.007794,0.010019,1.000000,0.999999,0.000038,0.000000
3,13,1.000000,1.000000,1.000000,0.004539,0.005802,1.000000,1.000000,0.000038,0.000000
3,14,1.000000,1.000000,1.000000,0.002689,0.003425,1.000000,1.000000,0.000038,0.000000
3,15,1.000000,1.000000,1.000000,0.001618,0.002058,1.000000,1.000000,0.000038,0.000000
3,16,1.000000,1.000000,1.000000,0.000988,0.001257,1.000000,1.000000,0.000038,0.000000
3,17,1.000000,1.000000,1.000000,0.000612,0.000780,1.000000,1.000000,0.000038,0.000000
3,18,1.000000,1.000000,1.000000,0.000383,0.000490,1.000000,1.000000,0.000038,0.000000
3,19,1.000000,1.000000,1.000000,0.000242,0.000311,1.000000,1.000000,0.000038,0.000000
3,20,1.000000,1.000000,1.000000,0.000154,0.000199,1.000000,1.000000,0.000038,0.000000
3,21,1.000000,1.000000,1.000000,0.000098,0.000127,1.000000,1.000000,0.000038,0.000000
3,22,1.000000,1.000000,1.000000,0.000063,0.000082,1.000000,1.000000,0.000038,0.000000
3,23,1.000000,1.000000,1.000000,0.000040,0.000052,1.000000,1.000000,0.000038,0.000000
3,24,1.000000,1.000000,1.000000,0.000026,0.000034,1.000000,1.000000,0.000038,0.000000
3,25,1.000000,1.000000,1.000000,0.000017,0.000022,1.000000,1.000000,0.000038,0.000000
3,26,1.000000,1.000000,1.000000,0.000011,0.000014,1.000000,1.000000,0.000038,0.000000
3,27,1.000000,1.000000,1.000000,0.000007,0.000009,1.000000,1.000000,0.000038,0.000000
3,28,1.000000,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.000038,0.000000
3,29,1.000000,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000038,0.000000
3,30,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000038,0.000000
3,31,1.000000,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000038,0.000000
3,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
3,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000038,0.000000
4,1,0.617188,0.617188,0.936198,nan,nan,nan,nan,0.049894,nan
4,2,1.000000,1.000000,1.000000,13.412552,13.273810,0.579196,0.593906,0.000022,0.382812
4,3,1.000000,1.000000,1.000000,5.380215,6.560555,0.923589,0.894005,0.000133,0.000000
4,4,1.000000,1.000000,1.000000,2.211467,3.078871,0.984747,0.975913,0.000075,0.000000
4,5,1.000000,1.000000,1.000000,0.673592,0.913500,0.998488,0.997676,0.000058,0.000000
4,6,1.000000,1.000000,1.000000,0.261731,0.332137,0.999770,0.999678,0.000050,0.000000
4,7,1.000000,1.000000,1.000000,0.127999,0.155457,0.999940,0.999922,0.000047,0.000000
4,8,1.000000,1.000000,1.000000,0.069427,0.082275,0.999981,0.999975,0.000046,0.000000
4,9,1.000000,1.000000,1.000000,0.040016,0.046934,0.999993,0.999991,0.000045,0.000000
4,10,1.000000,1.000000,1.000000,0.023882,0.027936,0.999997,0.999996,0.000045,0.000000
4,11,1.000000,1.000000,1.000000,0.014515,0.016984,0.999999,0.999999,0.000045,0.000000
4,12,1.000000,1.000000,1.000000,0.008920,0.010454,1.000000,0.999999,0.000045,0.000000
4,13,1.000000,1.000000,1.000000,0.005524,0.006489,1.000000,1.000000,0.000045,0.000000
4,14,1.000000,1.000000,1.000000,0.003438,0.004048,1.000000,1.000000,0.000045,0.000000
4,15,1.000000,1.000000,1.000000,0.002148,0.002532,1.000000,1.000000,0.000045,0.000000
4,16,1.000000,1.000000,1.000000,0.001347,0.001588,1.000000,1.000000,0.000045,0.000000
4,17,1.000000,1.000000,1.000000,0.000847,0.000998,1.000000,1.000000,0.000045,0.000000
4,18,1.000000,1.000000,1.000000,0.000536,0.000630,1.000000,1.000000,0.000045,0.000000
4,19,1.000000,1.000000,1.000000,0.000340,0.000400,1.000000,1.000000,0.000045,0.000000
4,20,1.000000,1.000000,1.000000,0.000217,0.000255,1.000000,1.000000,0.000045,0.000000
4,21,1.000000,1.000000,1.000000,0.000138,0.000162,1.000000,1.000000,0.000045,0.000000
4,22,1.000000,1.000000,1.000000,0.000089,0.000104,1.000000,1.000000,0.000045,0.000000
4,23,1.000000,1.000000,1.000000,0.000057,0.000067,1.000000,1.000000,0.000045,0.000000
4,24,1.000000,1.000000,1.000000,0.000038,0.000043,1.000000,1.000000,0.000045,0.000000
4,25,1.000000,1.000000,1.000000,0.000025,0.000028,1.000000,1.000000,0.000045,0.000000
4,26,1.000000,1.000000,1.000000,0.000016,0.000019,1.000000,1.000000,0.000045,0.000000
4,27,1.000000,1.000000,1.000000,0.000011,0.000013,1.000000,1.000000,0.000045,0.000000
4,28,1.000000,1.000000,1.000000,0.000008,0.000009,1.000000,1.000000,0.000045,0.000000
4,29,1.000000,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.000045,0.000000
4,30,1.000000,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000045,0.000000
4,31,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000045,0.000000
4,32,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000045,0.000000
4,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
4,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000045,0.000000
5,1,0.460938,0.460938,0.900949,nan,nan,nan,nan,0.104023,nan
5,2,1.000000,1.000000,1.000000,14.363340,13.837563,0.523623,0.567317,0.000021,0.539062
5,3,1.000000,1.000000,1.000000,5.978769,7.165135,0.905147,0.871729,0.000173,0.000000
5,4,1.000000,1.000000,1.000000,2.368218,3.318448,0.982437,0.971777,0.000084,0.000000
5,5,1.000000,1.000000,1.000000,0.691350,0.937214,0.998455,0.997604,0.000064,0.000000
5,6,1.000000,1.000000,1.000000,0.262024,0.326236,0.999767,0.999678,0.000055,0.000000
5,7,1.000000,1.000000,1.000000,0.128859,0.150957,0.999939,0.999923,0.000052,0.000000
5,8,1.000000,1.000000,1.000000,0.069881,0.078169,0.999981,0.999978,0.000051,0.000000
5,9,1.000000,1.000000,1.000000,0.040051,0.043269,0.999994,0.999993,0.000050,0.000000
5,10,1.000000,1.000000,1.000000,0.023909,0.025215,0.999998,0.999997,0.000050,0.000000
5,11,1.000000,1.000000,1.000000,0.014689,0.015262,0.999999,0.999999,0.000050,0.000000
5,12,1.000000,1.000000,1.000000,0.009205,0.009491,1.000000,1.000000,0.000050,0.000000
5,13,1.000000,1.000000,1.000000,0.005848,0.006011,1.000000,1.000000,0.000050,0.000000
5,14,1.000000,1.000000,1.000000,0.003754,0.003859,1.000000,1.000000,0.000050,0.000000
5,15,1.000000,1.000000,1.000000,0.002425,0.002496,1.000000,1.000000,0.000050,0.000000
5,16,1.000000,1.000000,1.000000,0.001573,0.001619,1.000000,1.000000,0.000050,0.000000
5,17,1.000000,1.000000,1.000000,0.001023,0.001051,1.000000,1.000000,0.000050,0.000000
5,18,1.000000,1.000000,1.000000,0.000666,0.000682,1.000000,1.000000,0.000050,0.000000
5,19,1.000000,1.000000,1.000000,0.000434,0.000442,1.000000,1.000000,0.000050,0.000000
5,20,1.000000,1.000000,1.000000,0.000284,0.000287,1.000000,1.000000,0.000050,0.000000
5,21,1.000000,1.000000,1.000000,0.000186,0.000187,1.000000,1.000000,0.000050,0.000000
5,22,1.000000,1.000000,1.000000,0.000123,0.000121,1.000000,1.000000,0.000050,0.000000
5,23,1.000000,1.000000,1.000000,0.000081,0.000080,1.000000,1.000000,0.000050,0.000000
5,24,1.000000,1.000000,1.000000,0.000054,0.000052,1.000000,1.000000,0.000050,0.000000
5,25,1.000000,1.000000,1.000000,0.000036,0.000035,1.000000,1.000000,0.000050,0.000000
5,26,1.000000,1.000000,1.000000,0.000025,0.000023,1.000000,1.000000,0.000050,0.000000
5,27,1.000000,1.000000,1.000000,0.000017,0.000016,1.000000,1.000000,0.000050,0.000000
5,28,1.000000,1.000000,1.000000,0.000012,0.000011,1.000000,1.000000,0.000050,0.000000
5,29,1.000000,1.000000,1.000000,0.000008,0.000008,1.000000,1.000000,0.000050,0.000000
5,30,1.000000,1.000000,1.000000,0.000006,0.000006,1.000000,1.000000,0.000050,0.000000
5,31,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000050,0.000000
5,32,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000050,0.000000
5,33,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000050,0.000000
5,34,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000050,0.000000
5,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000050,0.000000
5,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000050,0.000000
5,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000050,0.000000
5,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000050,0.000000
5,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000050,0.000000
5,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000050,0.000000
6,1,0.291016,0.291016,0.851562,nan,nan,nan,nan,0.149250,nan
6,2,1.000000,1.000000,1.000000,15.096347,14.136442,0.483205,0.558492,0.000017,0.708984
6,3,1.000000,1.000000,1.000000,6.775006,7.910155,0.878641,0.842852,0.000088,0.000000
6,4,1.000000,1.000000,1.000000,2.624647,3.677204,0.978377,0.964935,0.000064,0.000000
6,5,1.000000,1.000000,1.000000,0.743910,0.997373,0.998344,0.997451,0.000059,0.000000
6,6,1.000000,1.000000,1.000000,0.273896,0.326940,0.999770,0.999705,0.000056,0.000000
6,7,1.000000,1.000000,1.000000,0.135528,0.148705,0.999939,0.999932,0.000054,0.000000
6,8,1.000000,1.000000,1.000000,0.073133,0.074258,0.999982,0.999983,0.000054,0.000000
6,9,1.000000,1.000000,1.000000,0.041220,0.038745,0.999994,0.999995,0.000053,0.000000
6,10,1.000000,1.000000,1.000000,0.024442,0.021662,0.999998,0.999998,0.000053,0.000000
6,11,1.000000,1.000000,1.000000,0.015213,0.013120,0.999999,0.999999,0.000053,0.000000
6,12,1.000000,1.000000,1.000000,0.009757,0.008371,1.000000,1.000000,0.000053,0.000000
6,13,1.000000,1.000000,1.000000,0.006352,0.005472,1.000000,1.000000,0.000053,0.000000
6,14,1.000000,1.000000,1.000000,0.004167,0.003613,1.000000,1.000000,0.000053,0.000000
6,15,1.000000,1.000000,1.000000,0.002745,0.002393,1.000000,1.000000,0.000053,0.000000
6,16,1.000000,1.000000,1.000000,0.001814,0.001586,1.000000,1.000000,0.000053,0.000000
6,17,1.000000,1.000000,1.000000,0.001202,0.001051,1.000000,1.000000,0.000053,0.000000
6,18,1.000000,1.000000,1.000000,0.000799,0.000698,1.000000,1.000000,0.000053,0.000000
6,19,1.000000,1.000000,1.000000,0.000533,0.000464,1.000000,1.000000,0.000053,0.000000
6,20,1.000000,1.000000,1.000000,0.000357,0.000309,1.000000,1.000000,0.000053,0.000000
6,21,1.000000,1.000000,1.000000,0.000240,0.000207,1.000000,1.000000,0.000053,0.000000
6,22,1.000000,1.000000,1.000000,0.000162,0.000138,1.000000,1.000000,0.000053,0.000000
6,23,1.000000,1.000000,1.000000,0.000110,0.000093,1.000000,1.000000,0.000053,0.000000
6,24,1.000000,1.000000,1.000000,0.000076,0.000063,1.000000,1.000000,0.000053,0.000000
6,25,1.000000,1.000000,1.000000,0.000052,0.000043,1.000000,1.000000,0.000053,0.000000
6,26,1.000000,1.000000,1.000000,0.000036,0.000029,1.000000,1.000000,0.000053,0.000000
6,27,1.000000,1.000000,1.000000,0.000025,0.000020,1.000000,1.000000,0.000053,0.000000
6,28,1.000000,1.000000,1.000000,0.000018,0.000014,1.000000,1.000000,0.000053,0.000000
6,29,1.000000,1.000000,1.000000,0.000012,0.000010,1.000000,1.000000,0.000053,0.000000
6,30,1.000000,1.000000,1.000000,0.000009,0.000007,1.000000,1.000000,0.000053,0.000000
6,31,1.000000,1.000000,1.000000,0.000007,0.000005,1.000000,1.000000,0.000053,0.000000
6,32,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000053,0.000000
6,33,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000053,0.000000
6,34,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000053,0.000000
6,35,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000053,0.000000
6,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000053,0.000000
6,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000053,0.000000
6,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000053,0.000000
6,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000053,0.000000
6,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000053,0.000000
7,1,0.154297,0.154297,0.804036,nan,nan,nan,nan,0.199341,nan
7,2,1.000000,1.000000,1.000000,15.500924,14.148835,0.463490,0.566377,0.000014,0.845703
7,3,1.000000,1.000000,1.000000,7.740706,8.777483,0.841673,0.806107,0.000062,0.000000
7,4,1.000000,1.000000,1.000000,2.952956,4.122658,0.972624,0.955531,0.000056,0.000000
7,5,1.000000,1.000000,1.000000,0.840684,1.131699,0.997916,0.996763,0.000058,0.000000
7,6,1.000000,1.000000,1.000000,0.304337,0.361579,0.999725,0.999647,0.000057,0.000000
7,7,1.000000,1.000000,1.000000,0.150224,0.162291,0.999927,0.999921,0.000056,0.000000
7,8,1.000000,1.000000,1.000000,0.080321,0.078414,0.999979,0.999982,0.000056,0.000000
7,9,1.000000,1.000000,1.000000,0.044546,0.038638,0.999993,0.999996,0.000055,0.000000
7,10,1.000000,1.000000,1.000000,0.026562,0.021206,0.999997,0.999999,0.000055,0.000000
7,11,1.000000,1.000000,1.000000,0.016866,0.013084,0.999999,1.000000,0.000055,0.000000
7,12,1.000000,1.000000,1.000000,0.010985,0.008456,1.000000,1.000000,0.000055,0.000000
7,13,1.000000,1.000000,1.000000,0.007246,0.005578,1.000000,1.000000,0.000055,0.000000
7,14,1.000000,1.000000,1.000000,0.004822,0.003725,1.000000,1.000000,0.000055,0.000000
7,15,1.000000,1.000000,1.000000,0.003228,0.002505,1.000000,1.000000,0.000055,0.000000
7,16,1.000000,1.000000,1.000000,0.002172,0.001694,1.000000,1.000000,0.000055,0.000000
7,17,1.000000,1.000000,1.000000,0.001470,0.001151,1.000000,1.000000,0.000055,0.000000
7,18,1.000000,1.000000,1.000000,0.001000,0.000787,1.000000,1.000000,0.000055,0.000000
7,19,1.000000,1.000000,1.000000,0.000684,0.000541,1.000000,1.000000,0.000055,0.000000
7,20,1.000000,1.000000,1.000000,0.000470,0.000373,1.000000,1.000000,0.000055,0.000000
7,21,1.000000,1.000000,1.000000,0.000325,0.000258,1.000000,1.000000,0.000055,0.000000
7,22,1.000000,1.000000,1.000000,0.000226,0.000179,1.000000,1.000000,0.000055,0.000000
7,23,1.000000,1.000000,1.000000,0.000157,0.000124,1.000000,1.000000,0.000055,0.000000
7,24,1.000000,1.000000,1.000000,0.000110,0.000087,1.000000,1.000000,0.000055,0.000000
7,25,1.000000,1.000000,1.000000,0.000078,0.000061,1.000000,1.000000,0.000055,0.000000
7,26,1.000000,1.000000,1.000000,0.000055,0.000043,1.000000,1.000000,0.000055,0.000000
7,27,1.000000,1.000000,1.000000,0.000039,0.000030,1.000000,1.000000,0.000055,0.000000
7,28,1.000000,1.000000,1.000000,0.000028,0.000022,1.000000,1.000000,0.000055,0.000000
7,29,1.000000,1.000000,1.000000,0.000020,0.000015,1.000000,1.000000,0.000055,0.000000
7,30,1.000000,1.000000,1.000000,0.000014,0.000011,1.000000,1.000000,0.000055,0.000000
7,31,1.000000,1.000000,1.000000,0.000010,0.000008,1.000000,1.000000,0.000055,0.000000
7,32,1.000000,1.000000,1.000000,0.000008,0.000006,1.000000,1.000000,0.000055,0.000000
7,33,1.000000,1.000000,1.000000,0.000006,0.000005,1.000000,1.000000,0.000055,0.000000
7,34,1.000000,1.000000,1.000000,0.000005,0.000004,1.000000,1.000000,0.000055,0.000000
7,35,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000055,0.000000
7,36,1.000000,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000055,0.000000
7,37,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000055,0.000000
7,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000055,0.000000
7,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000055,0.000000
7,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000055,0.000000
8,1,0.093750,0.093750,0.774805,nan,nan,nan,nan,0.223780,nan
8,2,1.000000,1.000000,1.000000,15.454546,13.964971,0.471919,0.584920,0.000020,0.906250
8,3,1.000000,1.000000,1.000000,8.548218,9.483157,0.807112,0.776249,0.000053,0.000000
