length,epsilon,objective_mean,objective_std,delta_objective_mean,delta_objective_std,rec_loss_mean,kl_loss_mean,auto_answer_acc_mean,delta_auto_answer_acc_mean,expected_exit_step_mean,delta_expected_exit_step_mean,run,pe,length_group
6,0.003,0.001847592388367,4.212851233195539e-07,3.422224835958549e-07,4.212851233195498e-07,2.655441538763625e-05,0.1821038006804883,1.0,0.0,5.743511527776718,0.0006389319896697,nope_62465,nope,ID_1_20
6,0.01,0.001848876063741,1.2219307105591285e-06,1.625897857593394e-06,1.2219307105591098e-06,2.606259388358012e-05,0.182281351275742,1.0,0.0,5.729648476839065,-0.0132241189479827,nope_62465,nope,ID_1_20
7,0.0,0.0019892964046448,0.0,0.0,0.0,1.912655880005332e-05,0.1970169894397258,1.0,0.0,5.8126442432403564,0.0,nope_62465,nope,ID_1_20
7,0.0001,0.0019892966018232,6.066075682605212e-09,1.9717845130100278e-10,6.0660756826073585e-09,1.9126021879856125e-05,0.1970170625485479,1.0,0.0,5.812556582689285,-8.766055107112258e-05,nope_62465,nope,ID_1_20
7,0.0003,0.0019893025535566,2.306053533861745e-08,6.148911779703045e-09,2.3060535338525397e-08,1.912954473937134e-05,0.1970173057168722,1.0,0.0,5.812183037400246,-0.0004612058401107,nope_62465,nope,ID_1_20
7,0.001,0.0019893190736183,9.880385602444341e-08,2.2668973542814934e-08,9.880385602448769e-08,1.912944522928228e-05,0.1970189677551388,1.0,0.0,5.816695055365562,0.0040508121252059,nope_62465,nope,ID_1_20
7,0.003,0.0019895317491318,2.1785666126550362e-07,2.3534448700957e-07,2.178566612655552e-07,1.9299856035104312e-05,0.1970231933519244,1.0,0.0,5.813094997406006,0.0004507541656494,nope_62465,nope,ID_1_20
7,0.01,0.001991021822323,1.106220803046104e-06,1.7254176782444228e-06,1.1062208030460986e-06,1.9043503141347173e-05,0.1971978357993066,1.0,0.0,5.798967531323433,-0.0136767119169235,nope_62465,nope,ID_1_20
8,0.0,0.0020908876438625,0.0,0.0,0.0,1.6313374635501533e-05,0.2074574284255504,1.0,0.0,5.860726261138916,0.0,nope_62465,nope,ID_1_20
8,0.0001,0.0020908877952024,5.086080215940899e-09,1.51339918244911e-10,5.086080215937892e-09,1.6312978777932587e-05,0.2074574857018888,1.0,0.0,5.860638037323952,-8.822381496476073e-05,nope_62465,nope,ID_1_20
8,0.0003,0.002090892252454,1.8545372029238298e-08,4.6085915526503104e-09,1.8545372029272745e-08,1.631538580113556e-05,0.207457691989839,1.0,0.0,5.860264021158218,-0.000462239980698,nope_62465,nope,ID_1_20
8,0.001,0.0020909131737425,7.012084802130165e-08,2.5529880076462494e-08,7.012084802115637e-08,1.631496470508864e-05,0.2074598257429897,1.0,0.0,5.864792320132255,0.0040660589933391,nope_62465,nope,ID_1_20
8,0.003,0.0020910858234856,1.8698879207420402e-07,1.981796231119849e-07,1.869887920742297e-07,1.6442802080973707e-05,0.2074643057771027,1.0,0.0,5.861036303639412,0.0003100425004955,nope_62465,nope,ID_1_20
8,0.01,0.0020926138327922,1.1122341668190218e-06,1.7261889297513636e-06,1.1122341668190002e-06,1.6224563836431116e-05,0.2076389310881495,1.0,0.0,5.8465501993894575,-0.0141760617494587,nope_62465,nope,ID_1_20
9,0.0,0.0021741950069554,0.0,0.0,0.0,1.2681381986112682e-05,0.2161513678729534,1.0,0.0,5.894803905487061,0.0,nope_62465,nope,ID_1_20
9,0.0001,0.002174195444968,3.410114225650854e-09,4.3801264844973634e-10,3.4101142256081213e-09,1.2681157920724218e-05,0.2161514329724013,1.0,0.0,5.894708514213562,-9.539127349889044e-05,nope_62465,nope,ID_1_20
9,0.0003,0.0021742001990787,1.3327948549189884e-08,5.192123353654765e-09,1.3327948549018234e-08,1.2683268136015612e-05,0.2161516964435577,1.0,0.0,5.8943191975355145,-0.000484707951546,nope_62465,nope,ID_1_20
9,0.001,0.0021742101991549,5.4657171240052e-08,1.5192199498577624e-08,5.465717124022328e-08,1.2684138067697858e-05,0.2161526102572679,1.0,0.0,5.898779782652855,0.0039758771657939,nope_62465,nope,ID_1_20
9,0.003,0.0021743594974395,1.8509113035028478e-07,1.6449048416704217e-07,1.8509113035028626e-07,1.27752664639047e-05,0.2161584274843335,1.0,0.0,5.895080128312111,0.00027622282505,nope_62465,nope,ID_1_20
9,0.01,0.0021759607538115,1.1717089109666923e-06,1.7657468561084596e-06,1.1717089109667624e-06,1.2619825895399115e-05,0.2163340979255736,1.0,0.0,5.879091987013817,-0.0157119184732439,nope_62465,nope,ID_1_20
10,0.0,0.0021930531365796,0.0,0.0,0.0,1.0919719670710036e-05,0.2182133436203003,1.0,0.0,5.899814009666443,0.0,nope_62465,nope,ID_1_20
10,0.0001,0.0021930539558525,2.8252657048255678e-09,8.192728273678957e-10,2.8252657047762467e-09,1.0919537720610606e-05,0.2182134456001222,1.0,0.0,5.899718841910363,-9.51677560804276e-05,nope_62465,nope,ID_1_20
10,0.0003,0.0021930588569375,9.673127430899652e-09,5.720357876184273e-09,9.673127430871268e-09,1.0920678153070184e-05,0.2182138226926326,1.0,0.0,5.899329257011414,-0.0004847526550293,nope_62465,nope,ID_1_20
10,0.001,0.0021930585789959,4.4387539887740585e-08,5.442416295463413e-09,4.438753988789575e-08,1.0924730793249182e-05,0.2182133884169161,1.0,0.0,5.903779819607735,0.0039658099412918,nope_62465,nope,ID_1_20
10,0.003,0.0021931833340204,1.9608175822196638e-07,1.3019744073974274e-07,1.9608175822186968e-07,1.0978906828995603e-05,0.2182204470969736,1.0,0.0,5.900021234154702,0.0002072244882582,nope_62465,nope,ID_1_20
10,0.01,0.0021948467081529,1.377593098057929e-06,1.7935715732163703e-06,1.3775930980579162e-06,1.0860011957447567e-05,0.2183986745774745,1.0,0.0,5.883825278282165,-0.0159887313842772,nope_62465,nope,ID_1_20
11,0.0,0.0022198430029675,0.0,0.0,0.0,8.979933090813574e-06,0.2210863128304481,1.0,0.0,5.9080757856369015,0.0,nope_62465,nope,ID_1_20
11,0.0001,0.0022198435603058,2.1395136160418988e-09,5.573383533115026e-10,2.139513616000523e-09,8.97939736717035e-06,0.2210864208638668,1.0,0.0,5.907987377047538,-8.840858936265406e-05,nope_62465,nope,ID_1_20
11,0.0003,0.0022198492690222,8.503011969832926e-09,6.2660546974106605e-09,8.503011969762334e-09,8.980831779581422e-06,0.2210868475027382,1.0,0.0,5.907608994841576,-0.0004667907953259,nope_62465,nope,ID_1_20
11,0.001,0.0022198443562956,4.7440629690890826e-08,1.353328116238117e-09,4.7440629691012865e-08,8.98962657345237e-06,0.2210854764096438,1.0,0.0,5.912114724516869,0.0040389388799669,nope_62465,nope,ID_1_20
11,0.003,0.0022199677681783,2.2446701164339414e-07,1.2476521078503677e-07,2.244670116434688e-07,9.036943959017665e-06,0.2210930865257978,1.0,0.0,5.90819018483162,0.0001143991947177,nope_62465,nope,ID_1_20
11,0.01,0.0022216983430553,1.4093177249627363e-06,1.8553400877864253e-06,1.409317724962718e-06,8.94868871341714e-06,0.2212749702855944,1.0,0.0,5.892799153923988,-0.0152766317129132,nope_62465,nope,ID_1_20
12,0.0,0.0022253391565755,0.0,0.0,0.0,7.300021479750285e-06,0.2218039192259311,1.0,0.0,5.907543683052063,0.0,nope_62465,nope,ID_1_20
12,0.0001,0.0022253406146774,2.947484284353152e-09,1.4581019057630963e-09,2.947484284327978e-09,7.300047928993081e-06,0.2218040618114173,1.0,0.0,5.907449281215667,-9.440183639553013e-05,nope_62465,nope,ID_1_20
12,0.0003,0.0022253457907936,8.611050522387924e-09,6.6342181525365544e-09,8.611050522403783e-09,7.2999118287953024e-06,0.2218045919202268,1.0,0.0,5.90705646276474,-0.0004872202873232,nope_62465,nope,ID_1_20
12,0.001,0.0022253324248595,4.0809467863022585e-08,-6.7317159847184e-09,4.0809467862962386e-08,7.309253737730614e-06,0.2218023210763931,1.0,0.0,5.911478090286255,0.0039344072341914,nope_62465,nope,ID_1_20
12,0.003,0.0022254389390582,2.3328498261654186e-07,9.97824827209115e-08,2.33284982616608e-07,7.331978258662275e-06,0.221810701303184,1.0,0.0,5.907663932442665,0.0001202493906017,nope_62465,nope,ID_1_20
12,0.01,0.0022272780101047,1.626123669909612e-06,1.93885352928186e-06,1.6261236699096894e-06,7.326813073404992e-06,0.2219951244071126,1.0,0.0,5.891207620501518,-0.016336062550545,nope_62465,nope,ID_1_20
13,0.0,0.0022323599550873,0.0,0.0,0.0,6.842677339591319e-06,0.2225517340004444,1.0,0.0,5.90695424079895,0.0,nope_62465,nope,ID_1_20
13,0.0001,0.0022323618206428,3.477374853373333e-09,1.865555532319998e-09,3.477374853403605e-09,6.842769826675976e-06,0.2225519095547497,1.0,0.0,5.906858536601066,-9.570419788373918e-05,nope_62465,nope,ID_1_20
13,0.0003,0.0022323681230773,9.695386508021876e-09,8.167990017584736e-09,9.695386508042776e-09,6.842586037691944e-06,0.2225525587797165,1.0,0.0,5.906459483504295,-0.0004947572946549,nope_62465,nope,ID_1_20
13,0.001,0.0022323516270262,4.5931850718346655e-08,-8.328061085150981e-09,4.5931850718166303e-08,6.856530174559339e-06,0.2225495145656168,1.0,0.0,5.910837382078171,0.0038831412792202,nope_62465,nope,ID_1_20
13,0.003,0.0022324359699268,2.833218454459744e-07,7.601483957840908e-08,2.833218454459934e-07,6.852119582845262e-06,0.2225583894178271,1.0,0.0,5.907054167985916,9.992718696572034e-05,nope_62465,nope,ID_1_20
13,0.01,0.0022343509204802,1.7397744608867196e-06,1.9909653929062405e-06,1.7397744608866389e-06,6.8772927818372406e-06,0.2227473679929971,1.0,0.0,5.890210488438607,-0.0167437523603442,nope_62465,nope,ID_1_20
14,0.0,0.0022366622230038,0.0,0.0,0.0,8.64526427903911e-06,0.2228017032146453,1.0,0.0,5.908147597312928,0.0,nope_62465,nope,ID_1_20
14,0.0001,0.0022366733537637,1.2648905178617094e-08,1.1130759958318753e-08,1.2648905178652221e-08,8.654628456383761e-06,0.2228018771857023,1.0,0.0,5.908055543899536,-9.205341339146857e-05,nope_62465,nope,ID_1_20
14,0.0003,0.0022366725155734,3.6916811566760923e-08,1.0292569641143137e-08,3.6916811566779214e-08,8.647510676951243e-06,0.2228025051765144,1.0,0.0,5.907660406827927,-0.0004871904850011,nope_62465,nope,ID_1_20
14,0.001,0.0022366382094332,1.3315283410866144e-07,-2.401357050978593e-08,1.3315283410868754e-07,8.643774137340188e-06,0.2227994488552212,1.0,0.0,5.912049633264542,0.003902035951614,nope_62465,nope,ID_1_20
14,0.003,0.0022365666256519,6.047312736875182e-07,-9.559735190121153e-08,6.047312736875744e-07,8.48358561427176e-06,0.2228083081543445,1.0,0.0,5.908179864287376,3.2266974448802443e-05,nope_62465,nope,ID_1_20
14,0.01,0.0022388033845345,1.935925097257108e-06,2.141161530744447e-06,1.9359250972571468e-06,8.833311443368076e-06,0.2229970129206776,0.999951171875,-4.882812499999722e-05,5.891800588369369,-0.016347008943558,nope_62465,nope,ID_1_20
15,0.0,0.0022379915229976,0.0,0.0,0.0,1.1605225449784484e-05,0.2226386383175849,1.0,0.0,5.910637211799622,0.0,nope_62465,nope,ID_1_20
15,0.0001,0.002237995127507,1.4451201986486989e-08,3.604509402055627e-09,1.4451201986466944e-08,1.1607103380129048e-05,0.222638807632029,1.0,0.0,5.910545107722283,-9.21040773393944e-05,nope_62465,nope,ID_1_20
15,0.0003,0.0022379545538569,1.0363861248997223e-07,-3.6969140637774414e-08,1.03638612489985e-07,1.156074435471055e-05,0.2226393850520253,1.0,0.0,5.910147047042846,-0.0004901647567751,nope_62465,nope,ID_1_20
15,0.001,0.0022379314192221,2.898278732949763e-07,-6.010377546784287e-08,2.898278732950155e-07,1.1557709188991794e-05,0.2226373749785125,0.99990234375,-9.765624999999444e-05,5.9145100057125095,0.0038727939128873,nope_62465,nope,ID_1_20
15,0.003,0.0022375369750079,8.462754150643424e-07,-4.5454798964784644e-07,8.462754150643788e-07,1.1088458714425542e-05,0.2226448563858866,0.999951171875,-4.882812499999722e-05,5.910641714930534,4.503130912492104e-06,nope_62465,nope,ID_1_20
15,0.01,0.0022400441506761,2.876256153710748e-06,2.0526276784949005e-06,2.8762561537106564e-06,1.1707424695828194e-05,0.2228336771950125,0.999853515625,-0.0001464843749999,5.894189542531967,-0.0164476692676546,nope_62465,nope,ID_1_20
16,0.0,0.0022384467651136,0.0,0.0,0.0,5.951528055447852e-06,0.2232495300471782,1.0,0.0,5.916397953033448,0.0,nope_62465,nope,ID_1_20
16,0.0001,0.0022384482072084,2.458521484032323e-09,1.4420947990444186e-09,2.4585214840851997e-09,5.951287437255814e-06,0.2232496969401836,1.0,0.0,5.9162997752428055,-9.817779064202892e-05,nope_62465,nope,ID_1_20
16,0.0003,0.002238456615305,1.0220644780469938e-08,9.850191417951418e-09,1.0220644780419838e-08,5.954416585041144e-06,0.2232502251863479,1.0,0.0,5.915885990858078,-0.0005119621753697,nope_62465,nope,ID_1_20
16,0.001,0.0022384641139069,7.992027500844756e-08,1.7348793335193912e-08,7.992027500854162e-08,5.972600527570649e-06,0.2232491569593548,1.0,0.0,5.920158785581589,0.003760832548141,nope_62465,nope,ID_1_20
16,0.003,0.0022385634190868,2.17927723874267e-07,1.1665397323660415e-07,2.179277238744496e-07,6.006114327306023e-06,0.2232557345181703,1.0,0.0,5.916420969367027,2.3016333579706227e-05,nope_62465,nope,ID_1_20
16,0.01,0.0022405566123779,1.5860902286205288e-06,2.109847264364275e-06,1.5860902286204938e-06,6.139030844565241e-06,0.2234417632222175,1.0,0.0,5.898994758725166,-0.0174031943082813,nope_62465,nope,ID_1_20
17,0.0,0.0022404951276257,0.0,0.0,0.0,7.930874835437862e-06,0.223256429284811,1.0,0.0,5.922393393516541,0.0,nope_62465,nope,ID_1_20
17,0.0001,0.0022404963398003,1.069807934383113e-08,1.2121745383169603e-09,1.0698079343849034e-08,7.930801308475565e-06,0.2232565580867231,1.0,0.0,5.922298520803452,-9.48727130891669e-05,nope_62465,nope,ID_1_20
17,0.0003,0.0022405154173611,3.0545907751445075e-08,2.0289735402705903e-08,3.054590775134106e-08,7.946062586938751e-06,0.2232569402083754,1.0,0.0,5.921886551380157,-0.0005068421363831,nope_62465,nope,ID_1_20
17,0.001,0.0022405382012948,1.3378181361010657e-07,4.307366907580325e-08,1.3378181361024288e-07,7.965335399262585e-06,0.2232572912238538,1.0,0.0,5.926163342595101,0.0037699490785596,nope_62465,nope,ID_1_20
17,0.003,0.0022407477648812,3.414788612736416e-07,2.526372554710046e-07,3.414788612736757e-07,8.117377896610379e-06,0.2232630439102649,1.0,0.0,5.922357720136643,-3.567337989840436e-05,nope_62465,nope,ID_1_20
17,0.01,0.0022433431775425,2.475810737878176e-06,2.848049916792444e-06,2.4758107378781004e-06,8.920856001282117e-06,0.2234422361478209,1.0,0.0,5.905414739251137,-0.0169786542654039,nope_62465,nope,ID_1_20
18,0.0,0.0022493196651339,0.0,0.0,0.0,1.6707523855075124e-05,0.2232612200081348,0.999609375,0.0,5.932449173927307,0.0,nope_62465,nope,ID_1_20
18,0.0001,0.0022493287237011,4.746131189205381e-08,9.058567229604157e-09,4.746131189207359e-08,1.6716201159283628e-05,0.2232612561434507,0.999609375,0.0,5.932353231310844,-9.594261646295176e-05,nope_62465,nope,ID_1_20
18,0.0003,0.0022492525778943,2.421425866490816e-07,-6.708723958586024e-08,2.4214258664923903e-07,1.6639308537946817e-05,0.223261332232505,0.999609375,0.0,5.931932008266449,-0.0005171656608583,nope_62465,nope,ID_1_20
18,0.001,0.0022491030278615,5.587873826230275e-07,-2.1663727238784057e-07,5.587873826228965e-07,1.646527284719923e-05,0.2232637794688344,0.999609375,0.0,5.936161428689957,0.0037122547626493,nope_62465,nope,ID_1_20
18,0.003,0.0022486800575279,1.762442891747561e-06,-6.396076059900766e-07,1.7624428917475884e-06,1.5995967029880375e-05,0.2232684135437011,0.999609375,0.0,5.932337090373039,-0.0001120835542679,nope_62465,nope,ID_1_20
18,0.01,0.0022525007254444,3.97833711517528e-06,3.1810603104530247e-06,3.978337115175266e-06,1.8158860672201627e-05,0.2234341907314956,0.99970703125,9.765624999999444e-05,5.915503349900246,-0.0169458240270616,nope_62465,nope,ID_1_20
19,0.0,0.0022491773939691,0.0,0.0,0.0,1.6160826771738356e-05,0.2233016610145569,1.0,0.0,5.9488279819488525,0.0,nope_62465,nope,ID_1_20
19,0.0001,0.002249177727208,1.3882587183325993e-08,3.332388588163371e-10,1.3882587183278738e-08,1.6162750614512334e-05,0.2233015020377934,1.0,0.0,5.948736053705216,-9.192824363701836e-05,nope_62465,nope,ID_1_20
19,0.0003,0.0022491800162242,3.132793738811341e-08,2.622255124249285e-09,3.132793738805863e-08,1.6170958815564518e-05,0.2233009112998843,1.0,0.0,5.948306283354759,-0.0005216985940933,nope_62465,nope,ID_1_20
19,0.001,0.0022492696298286,8.97532879221215e-08,9.223585948351299e-08,8.975328792217663e-08,1.6211154189704757e-05,0.2233058515936136,1.0,0.0,5.9525040805339815,0.0036760985851288,nope_62465,nope,ID_1_20
19,0.003,0.0022494586271932,2.105690751474457e-07,2.812332240865068e-07,2.1056907514749418e-07,1.6369359548207286e-05,0.2233089320361614,1.0,0.0,5.948467496037483,-0.0003604859113693,nope_62465,nope,ID_1_20
19,0.01,0.0022532377362949,4.052816452769785e-06,4.060342325829045e-06,4.052816452769857e-06,1.868170230068245e-05,0.223455607984215,0.999951171875,-4.882812499999722e-05,5.932934865355492,-0.0158931165933609,nope_62465,nope,ID_1_20
20,0.0,0.0023392085218802,0.0,0.0,0.0,0.000102623677958,0.2236584924161434,0.998828125,0.0,5.982195138931274,0.0,nope_62465,nope,ID_1_20
20,0.0001,0.0023393684983602,4.943281651469859e-07,1.599764800631594e-07,4.943281651470178e-07,0.0001027883026154,0.2236580248922109,0.998828125,0.0,5.982108989357949,-8.614957332619966e-05,nope_62465,nope,ID_1_20
20,0.0003,0.0023389892681734,1.8752932905292657e-06,-2.1925370674574917e-07,1.875293290529094e-06,0.0001024305911528,0.2236558724194765,0.998828125,0.0,5.981661704182625,-0.0005334347486496,nope_62465,nope,ID_1_20
20,0.001,0.0023371268936898,3.630161819563356e-06,-2.081628190353437e-06,3.63016181956332e-06,0.0001004798295184,0.2236647116951644,0.998828125,0.0,5.985793003439904,0.0035978645086287,nope_62465,nope,ID_1_20
20,0.003,0.0023357105499599,1.4200846114829564e-05,-3.497971920296452e-06,1.4200846114829531e-05,9.913309397688864e-05,0.2236577507108449,0.99892578125,9.76562500000222e-05,5.981357222795486,-0.0008379161357879,nope_62465,nope,ID_1_20
20,0.01,0.002365952549735,3.2157703873543907e-05,2.674402785487481e-05,3.215770387354396e-05,0.0001277832826076,0.2238169314339756,0.998583984375,-0.0002441406249999,5.968318542838096,-0.0138765960931779,nope_62465,nope,ID_1_20
21,0.0,0.0024937095469795,0.0,0.0,0.0,0.0002332818592549,0.2260427758097648,0.998046875,0.0,6.05401840209961,0.0,nope_62465,nope,near_OOD_21_22
21,0.0001,0.0024937728609074,2.8732105655333457e-07,6.331392796724228e-08,2.8732105655331165e-07,0.000233355503451,0.2260417412966489,0.99814453125,9.765624999999444e-05,6.053936645388603,-8.175671100663084e-05,nope_62465,nope,near_OOD_21_22
21,0.0003,0.0024932987100328,1.1910420344662312e-06,-4.108369466846503e-07,1.1910420344661255e-06,0.0002329514128177,0.2260347339324653,0.998095703125,4.882812499999722e-05,6.053450652956963,-0.0005677491426472,nope_62465,nope,near_OOD_21_22
21,0.001,0.0024920030555222,2.343592695802298e-06,-1.7064914572982243e-06,2.343592695802178e-06,0.0002315609949164,0.2260442094877362,0.997998046875,-4.882812499999722e-05,6.05742280781269,0.003404405713081,nope_62465,nope,near_OOD_21_22
21,0.003,0.0024896547489333,4.36245331269917e-06,-4.054798046126821e-06,4.362453312699201e-06,0.0002298624137893,0.2259792380966246,0.9978515625,-0.0001953124999999,6.052232626080513,-0.0017857760190966,nope_62465,nope,near_OOD_21_22
21,0.01,0.0025335808226373,3.449616616218776e-05,3.9871275657788125e-05,3.449616616218775e-05,0.0002690996456294,0.2264481214806437,0.997802734375,-0.000244140625,6.043875122070313,-0.0101432800292972,nope_62465,nope,near_OOD_21_22
