split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
train,8,38,938,1000,0.938000,0.063866,-30.123983,0.000000,0.931676,0.980610
train,8,39,909,1000,0.909000,0.079093,-27.922713,0.000000,0.931676,0.980610
train,8,40,904,1000,0.904000,0.102769,-20.489793,0.000000,0.931676,0.980610
train,8,41,972,1000,0.972000,0.033413,-31.323979,0.000000,0.931676,0.980610
train,8,42,940,1000,0.940000,0.075723,-22.653335,0.000000,0.931676,0.980610
train,8,43,954,1000,0.954000,0.051594,-32.491751,0.000000,0.931676,0.980610
train,8,44,796,1000,0.796000,0.184667,-18.415106,0.000000,0.931676,0.980610
train,8,45,936,1000,0.936000,0.058476,-29.544265,0.000000,0.931676,0.980610
train,10,1,1000,1000,1.000000,0.000090,-109.742475,0.000000,0.931676,0.980610
train,10,2,994,1000,0.994000,0.007666,-31.057183,0.000000,0.931676,0.980610
train,10,3,998,1000,0.998000,0.003332,-17.706006,0.000000,0.931676,0.980610
train,10,4,964,1000,0.964000,0.039096,-19.835442,0.000000,0.931676,0.980610
train,10,5,950,1000,0.950000,0.063310,-24.196459,0.000000,0.931676,0.980610
train,10,6,965,1000,0.965000,0.025375,-17.417947,0.000000,0.931676,0.980610
train,10,7,889,1000,0.889000,0.112402,-22.602055,0.000000,0.931676,0.980610
train,10,8,952,1000,0.952000,0.106643,-20.694726,0.000000,0.931676,0.980610
train,10,9,999,1000,0.999000,0.002460,-50.487088,0.000000,0.931676,0.980610
train,10,10,970,1000,0.970000,0.848538,1.995968,1.000000,0.931676,0.980610
train,10,11,1000,1000,1.000000,0.002022,-43.959567,0.000000,0.931676,0.980610
train,10,12,853,1000,0.853000,0.123601,-25.451235,0.000000,0.931676,0.980610
train,10,13,914,1000,0.914000,0.071693,-36.742330,0.000000,0.931676,0.980610
train,10,14,955,1000,0.955000,0.052082,-28.521264,0.000000,0.931676,0.980610
train,10,15,897,1000,0.897000,0.100697,-23.616030,0.000000,0.931676,0.980610
train,10,16,943,1000,0.943000,0.049208,-33.434718,0.000000,0.931676,0.980610
train,10,17,843,1000,0.843000,0.155841,-33.094255,0.000000,0.931676,0.980610
train,10,18,971,1000,0.971000,0.023998,-20.158696,0.000000,0.931676,0.980610
train,10,19,949,1000,0.949000,0.057642,-12.370711,0.000000,0.931676,0.980610
train,10,20,899,1000,0.899000,0.095292,-25.167554,0.000000,0.931676,0.980610
train,10,21,1000,1000,1.000000,0.000929,-56.317153,0.000000,0.931676,0.980610
train,10,22,975,1000,0.975000,0.042341,-14.316546,0.000000,0.931676,0.980610
train,10,23,840,1000,0.840000,0.149286,-12.952142,0.000000,0.931676,0.980610
train,10,24,869,1000,0.869000,0.123619,-33.768956,0.000000,0.931676,0.980610
train,10,25,967,1000,0.967000,0.038170,-29.551713,0.000000,0.931676,0.980610
train,10,26,987,1000,0.987000,0.020703,-22.663124,0.000000,0.931676,0.980610
train,10,27,917,1000,0.917000,0.089036,-34.551535,0.000000,0.931676,0.980610
train,10,28,847,1000,0.847000,0.136847,-28.117817,0.000000,0.931676,0.980610
train,10,29,846,1000,0.846000,0.140337,-22.282588,0.000000,0.931676,0.980610
train,10,30,964,1000,0.964000,0.030370,-41.854518,0.000000,0.931676,0.980610
train,10,31,863,1000,0.863000,0.144136,-10.333206,0.000000,0.931676,0.980610
train,10,32,988,1000,0.988000,0.011469,-44.222945,0.000000,0.931676,0.980610
train,10,33,925,1000,0.925000,0.090698,-18.945957,0.000000,0.931676,0.980610
train,10,34,928,1000,0.928000,0.079056,-25.918311,0.000000,0.931676,0.980610
train,10,35,891,1000,0.891000,0.105216,-28.477209,0.000000,0.931676,0.980610
train,10,36,850,1000,0.850000,0.147771,-31.085510,0.000000,0.931676,0.980610
train,10,37,808,1000,0.808000,0.177359,-25.969879,0.000000,0.931676,0.980610
train,10,38,923,1000,0.923000,0.074060,-19.015809,0.000000,0.931676,0.980610
train,10,39,931,1000,0.931000,0.072378,-35.218383,0.000000,0.931676,0.980610
train,10,40,904,1000,0.904000,0.087977,-47.973635,0.000000,0.931676,0.980610
train,10,41,905,1000,0.905000,0.090094,-13.486069,0.000000,0.931676,0.980610
train,10,42,979,1000,0.979000,0.023495,-15.273490,0.000000,0.931676,0.980610
train,10,43,872,1000,0.872000,0.118167,-26.907290,0.000000,0.931676,0.980610
train,10,44,917,1000,0.917000,0.085199,-39.324453,0.000000,0.931676,0.980610
train,10,45,977,1000,0.977000,0.027165,-22.631284,0.000000,0.931676,0.980610
train,12,1,1000,1000,1.000000,0.000077,-109.617423,0.000000,0.931676,0.980610
train,12,2,987,1000,0.987000,0.010772,-30.231269,0.000000,0.931676,0.980610
train,12,3,976,1000,0.976000,0.039958,-19.887143,0.000000,0.931676,0.980610
train,12,4,940,1000,0.940000,0.049961,-17.352946,0.000000,0.931676,0.980610
train,12,5,872,1000,0.872000,0.125938,-26.479357,0.000000,0.931676,0.980610
train,12,6,883,1000,0.883000,0.110668,-21.462556,0.000000,0.931676,0.980610
train,12,7,772,1000,0.772000,0.210005,-19.159004,0.000000,0.931676,0.980610
train,12,8,929,1000,0.929000,0.082765,-33.534527,0.000000,0.931676,0.980610
train,12,9,855,1000,0.855000,0.128143,-32.059551,0.000000,0.931676,0.980610
train,12,10,868,1000,0.868000,0.139331,-18.831740,0.000000,0.931676,0.980610
train,12,11,1000,1000,1.000000,0.003262,-46.887885,0.000000,0.931676,0.980610
train,12,12,977,1000,0.977000,0.873362,2.296138,1.000000,0.931676,0.980610
train,12,13,998,1000,0.998000,0.002423,-52.230319,0.000000,0.931676,0.980610
train,12,14,975,1000,0.975000,0.070606,-19.878598,0.000000,0.931676,0.980610
train,12,15,890,1000,0.890000,0.098137,-26.716648,0.000000,0.931676,0.980610
train,12,16,930,1000,0.930000,0.069000,-21.029893,0.000000,0.931676,0.980610
train,12,17,813,1000,0.813000,0.164777,-34.335808,0.000000,0.931676,0.980610
train,12,18,896,1000,0.896000,0.091673,-27.560677,0.000000,0.931676,0.980610
train,12,19,904,1000,0.904000,0.080472,-28.066659,0.000000,0.931676,0.980610
train,12,20,967,1000,0.967000,0.035762,-28.237014,0.000000,0.931676,0.980610
train,12,21,857,1000,0.857000,0.126889,-34.389923,0.000000,0.931676,0.980610
train,12,22,951,1000,0.951000,0.049392,-21.036324,0.000000,0.931676,0.980610
train,12,23,892,1000,0.892000,0.104758,-11.904301,0.000000,0.931676,0.980610
train,12,24,886,1000,0.886000,0.094566,-27.789426,0.000000,0.931676,0.980610
train,12,25,1000,1000,1.000000,0.000101,-54.240127,0.000000,0.931676,0.980610
train,12,26,938,1000,0.938000,0.059750,-15.322659,0.000000,0.931676,0.980610
train,12,27,860,1000,0.860000,0.136176,-11.926599,0.000000,0.931676,0.980610
train,12,28,866,1000,0.866000,0.131482,-38.754068,0.000000,0.931676,0.980610
train,12,29,919,1000,0.919000,0.080802,-29.178129,0.000000,0.931676,0.980610
train,12,30,891,1000,0.891000,0.094198,-25.075052,0.000000,0.931676,0.980610
train,12,31,954,1000,0.954000,0.045214,-27.843198,0.000000,0.931676,0.980610
train,12,32,932,1000,0.932000,0.065709,-28.882624,0.000000,0.931676,0.980610
train,12,33,895,1000,0.895000,0.088950,-21.944715,0.000000,0.931676,0.980610
train,12,34,918,1000,0.918000,0.080566,-25.937393,0.000000,0.931676,0.980610
train,12,35,886,1000,0.886000,0.106395,-23.268692,0.000000,0.931676,0.980610
train,12,36,932,1000,0.932000,0.060347,-40.137286,0.000000,0.931676,0.980610
train,12,37,837,1000,0.837000,0.168126,-13.789630,0.000000,0.931676,0.980610
train,12,38,983,1000,0.983000,0.016297,-46.353461,0.000000,0.931676,0.980610
train,12,39,770,1000,0.770000,0.217076,-11.376115,0.000000,0.931676,0.980610
train,12,40,931,1000,0.931000,0.072013,-38.632379,0.000000,0.931676,0.980610
train,12,41,949,1000,0.949000,0.064674,-26.313739,0.000000,0.931676,0.980610
train,12,42,909,1000,0.909000,0.082322,-22.562108,0.000000,0.931676,0.980610
train,12,43,845,1000,0.845000,0.145086,-26.552014,0.000000,0.931676,0.980610
train,12,44,841,1000,0.841000,0.151410,-29.674019,0.000000,0.931676,0.980610
train,12,45,828,1000,0.828000,0.153730,-24.216017,0.000000,0.931676,0.980610
train,14,1,1000,1000,1.000000,0.000081,-113.605203,0.000000,0.931676,0.980610
train,14,2,995,1000,0.995000,0.005968,-29.480173,0.000000,0.931676,0.980610
train,14,3,942,1000,0.942000,0.059631,-15.330612,0.000000,0.931676,0.980610
train,14,4,966,1000,0.966000,0.035480,-21.280952,0.000000,0.931676,0.980610
train,14,5,775,1000,0.775000,0.219217,-24.259175,0.000000,0.931676,0.980610
train,14,6,881,1000,0.881000,0.117762,-28.141335,0.000000,0.931676,0.980610
train,14,7,953,1000,0.953000,0.075633,-25.875119,0.000000,0.931676,0.980610
train,14,8,996,1000,0.996000,0.011537,-31.508309,0.000000,0.931676,0.980610
train,14,9,998,1000,0.998000,0.016526,-33.113281,0.000000,0.931676,0.980610
train,14,10,978,1000,0.978000,0.037502,-24.262541,0.000000,0.931676,0.980610
train,14,11,994,1000,0.994000,0.041489,-29.455923,0.000000,0.931676,0.980610
train,14,12,823,1000,0.823000,0.142655,-17.583644,0.000000,0.931676,0.980610
train,14,13,1000,1000,1.000000,0.001908,-53.610076,0.000000,0.931676,0.980610
train,14,14,976,1000,0.976000,0.880259,2.441491,1.000000,0.931676,0.980610
train,14,15,1000,1000,1.000000,0.000112,-50.366251,0.000000,0.931676,0.980610
train,14,16,853,1000,0.853000,0.142220,-20.161189,0.000000,0.931676,0.980610
train,14,17,863,1000,0.863000,0.115629,-29.323173,0.000000,0.931676,0.980610
train,14,18,989,1000,0.989000,0.018959,-31.411153,0.000000,0.931676,0.980610
train,14,19,988,1000,0.988000,0.013353,-23.128321,0.000000,0.931676,0.980610
train,14,20,974,1000,0.974000,0.026221,-25.906959,0.000000,0.931676,0.980610
train,14,21,917,1000,0.917000,0.083942,-26.406036,0.000000,0.931676,0.980610
train,14,22,890,1000,0.890000,0.101588,-30.656597,0.000000,0.931676,0.980610
train,14,23,810,1000,0.810000,0.176323,-24.762071,0.000000,0.931676,0.980610
train,14,24,984,1000,0.984000,0.016788,-32.805748,0.000000,0.931676,0.980610
train,14,25,944,1000,0.944000,0.065228,-34.198752,0.000000,0.931676,0.980610
train,14,26,899,1000,0.899000,0.087193,-17.491253,0.000000,0.931676,0.980610
train,14,27,898,1000,0.898000,0.100985,-11.584354,0.000000,0.931676,0.980610
train,14,28,948,1000,0.948000,0.049058,-29.072848,0.000000,0.931676,0.980610
train,14,29,999,1000,0.999000,0.001413,-51.700840,0.000000,0.931676,0.980610
train,14,30,922,1000,0.922000,0.069049,-15.127089,0.000000,0.931676,0.980610
train,14,31,901,1000,0.901000,0.100524,-11.699365,0.000000,0.931676,0.980610
train,14,32,843,1000,0.843000,0.144626,-34.709166,0.000000,0.931676,0.980610
train,14,33,918,1000,0.918000,0.086222,-34.756153,0.000000,0.931676,0.980610
train,14,34,810,1000,0.810000,0.177582,-22.203990,0.000000,0.931676,0.980610
train,14,35,943,1000,0.943000,0.056081,-24.513745,0.000000,0.931676,0.980610
train,14,36,955,1000,0.955000,0.047786,-27.058844,0.000000,0.931676,0.980610
train,14,37,862,1000,0.862000,0.123146,-26.931012,0.000000,0.931676,0.980610
train,14,38,820,1000,0.820000,0.173302,-25.025827,0.000000,0.931676,0.980610
train,14,39,981,1000,0.981000,0.028817,-37.309695,0.000000,0.931676,0.980610
train,14,40,903,1000,0.903000,0.099028,-25.894545,0.000000,0.931676,0.980610
train,14,41,859,1000,0.859000,0.128543,-22.896191,0.000000,0.931676,0.980610
train,14,42,955,1000,0.955000,0.040428,-41.162658,0.000000,0.931676,0.980610
train,14,43,794,1000,0.794000,0.204978,-10.636018,0.000000,0.931676,0.980610
train,14,44,985,1000,0.985000,0.013002,-46.826132,0.000000,0.931676,0.980610
train,14,45,752,1000,0.752000,0.231456,-11.648514,0.000000,0.931676,0.980610
train,16,1,1000,1000,1.000000,0.000104,-112.156721,0.000000,0.931676,0.980610
train,16,2,998,1000,0.998000,0.012791,-27.749977,0.000000,0.931676,0.980610
train,16,3,999,1000,0.999000,0.021158,-15.540681,0.000000,0.931676,0.980610
train,16,4,975,1000,0.975000,0.033053,-21.239431,0.000000,0.931676,0.980610
train,16,5,777,1000,0.777000,0.229014,-24.142347,0.000000,0.931676,0.980610
train,16,6,937,1000,0.937000,0.058598,-28.501189,0.000000,0.931676,0.980610
train,16,7,867,1000,0.867000,0.139809,-27.454203,0.000000,0.931676,0.980610
train,16,8,891,1000,0.891000,0.094356,-28.170802,0.000000,0.931676,0.980610
train,16,9,780,1000,0.780000,0.203357,-24.685196,0.000000,0.931676,0.980610
train,16,10,949,1000,0.949000,0.049305,-24.116949,0.000000,0.931676,0.980610
train,16,11,908,1000,0.908000,0.084265,-21.952295,0.000000,0.931676,0.980610
train,16,12,953,1000,0.953000,0.075053,-34.534240,0.000000,0.931676,0.980610
train,16,13,914,1000,0.914000,0.085210,-26.506220,0.000000,0.931676,0.980610
train,16,14,849,1000,0.849000,0.129012,-16.078501,0.000000,0.931676,0.980610
