length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,2,1.000000,1.000000,10.777794,13.149010,0.674075,0.525186,0.000000,0.332000,13.149010,nan,nan
2,3,0.750000,0.750000,8.883933,12.964399,0.746381,0.548029,0.119337,0.250000,12.964399,14.943063,nan
2,4,0.493250,0.493250,8.785711,14.454709,0.729901,0.460280,0.000000,0.756750,14.454709,14.109213,20.518857
2,5,0.750000,0.750000,9.090584,16.765154,0.678022,0.269539,0.000020,0.756750,16.765154,10.728941,12.228024
2,6,1.000000,1.000000,7.128909,12.267169,0.803117,0.601799,0.000045,0.250000,12.267169,12.038487,10.738347
2,7,0.243250,0.243250,7.631164,14.487880,0.760381,0.450322,0.000017,0.756750,14.487880,12.794667,10.339162
2,8,0.742000,0.742000,7.583819,15.260597,0.747162,0.378772,0.055396,0.498750,15.260597,10.696143,11.442073
2,9,0.750000,0.750000,7.090530,14.202341,0.779394,0.461439,0.000022,0.508000,14.202341,11.474163,8.659101
2,10,0.493250,0.493250,6.705574,13.607178,0.800957,0.507713,0.004851,0.756750,13.607178,11.093068,9.031224
2,11,0.243250,0.243250,6.622336,13.638297,0.801897,0.502095,0.000033,0.250000,13.638297,11.822429,10.519499
2,12,1.000000,1.000000,7.176107,15.659971,0.750945,0.338298,0.000001,0.756750,15.659971,10.287213,8.080378
2,13,0.526000,0.526000,5.956338,12.195171,0.838476,0.595425,0.123466,0.474000,12.195171,10.594888,9.260146
2,14,0.493250,0.493250,6.434041,13.873459,0.805749,0.490173,0.000001,0.532750,13.873459,12.439741,9.742823
2,15,0.750000,0.750000,7.115953,16.066261,0.748838,0.315606,0.007590,0.756750,16.066261,9.797651,9.547222
2,16,1.000000,1.000000,5.866662,12.506490,0.838942,0.580918,0.000240,0.250000,12.506490,11.652869,9.514692
2,17,0.243250,0.243250,6.451047,14.374220,0.797970,0.455147,0.000036,0.756750,14.374220,12.188356,9.501352
2,18,0.742250,0.742250,6.632079,15.067777,0.778373,0.392611,0.007166,0.499000,15.067777,10.563551,10.569645
2,19,0.750000,0.750000,6.322810,14.231655,0.800245,0.456029,0.000027,0.507750,14.231655,11.260946,8.290640
2,20,0.493250,0.493250,6.069773,13.594860,0.818554,0.508086,0.046501,0.756750,13.594860,11.083148,9.033792
2,21,0.243250,0.243250,6.116323,13.812579,0.812715,0.488769,0.000651,0.250000,13.812579,11.734358,10.443448
2,22,1.000000,1.000000,6.680778,15.603469,0.764990,0.343330,0.000002,0.756750,15.603469,10.268509,8.279348
2,23,0.501500,0.501500,5.572988,12.348881,0.846108,0.585231,0.039589,0.498500,12.348881,10.736540,9.280487
2,24,0.493250,0.493250,6.106972,14.038061,0.811143,0.478404,0.000001,0.508250,14.038061,12.388147,9.732316
2,25,0.728750,0.728750,6.721622,15.937318,0.761344,0.327787,0.097930,0.735500,15.937318,9.980707,9.627310
2,26,1.000000,1.000000,5.661934,12.831227,0.838712,0.558341,0.002401,0.271250,12.831227,11.567171,9.352816
2,27,0.243250,0.243250,6.122207,14.266503,0.807221,0.462836,0.000067,0.756750,14.266503,12.030723,9.514292
2,28,0.742250,0.742250,6.352599,15.020585,0.784985,0.394820,0.000599,0.499000,15.020585,10.565221,10.230550
2,29,0.750000,0.750000,6.026088,14.084387,0.808041,0.463116,0.000026,0.507750,14.084387,11.173074,8.381432
2,30,0.555250,0.555250,5.826613,13.542020,0.824263,0.510674,0.137168,0.694750,13.542020,11.209215,9.182197
2,31,0.243250,0.243250,5.978816,14.035637,0.811409,0.471372,0.013109,0.312000,14.035637,11.624575,10.512232
2,32,1.000000,1.000000,6.438953,15.465373,0.772746,0.354468,0.000005,0.756750,15.465373,10.329173,8.516020
2,33,0.501000,0.501000,5.457081,12.553295,0.845773,0.572900,0.008280,0.499000,12.553295,10.914836,9.274386
2,34,0.493250,0.493250,5.984450,14.179940,0.811426,0.468997,0.000001,0.507750,14.179940,12.320203,9.741862
2,35,0.547250,0.547250,6.511984,15.792911,0.769087,0.341410,0.110506,0.554000,15.792911,10.232391,9.670878
2,36,1.000000,1.000000,5.627287,13.177036,0.833722,0.534638,0.019605,0.452750,13.177036,11.476880,9.202888
2,37,0.243250,0.243250,5.935909,14.128280,0.813332,0.472978,0.000181,0.756750,14.128280,11.895726,9.525619
2,38,0.742250,0.742250,6.199893,14.954509,0.788877,0.398973,0.000101,0.499000,14.954509,10.608265,9.928281
2,39,0.750000,0.750000,5.850501,13.932096,0.812812,0.470327,0.000028,0.507750,13.932096,11.076293,8.550265
2,40,0.714500,0.714500,5.679804,13.454283,0.828012,0.515375,0.109453,0.535500,13.454283,11.353071,9.406518
3,1,0.257500,0.257500,nan,nan,nan,nan,0.006146,nan,nan,nan,nan
3,2,0.491250,0.491250,10.221010,12.752191,0.721501,0.596374,0.000078,0.488750,12.752191,nan,nan
3,3,1.000000,1.000000,8.300293,13.489021,0.770069,0.502419,0.000000,0.508750,13.489021,17.795049,nan
3,4,0.491250,0.491250,7.684196,14.385728,0.775503,0.448430,0.001065,0.508750,14.385728,12.428898,16.589593
3,5,0.257500,0.257500,6.857052,13.220722,0.820909,0.577776,0.000575,0.488750,13.220722,14.674789,14.494307
3,6,0.511250,0.511250,7.008956,15.608803,0.792719,0.412119,0.000000,0.508750,15.608803,16.057919,13.570151
3,7,0.618750,0.618750,7.449075,18.700253,0.739051,0.162803,0.000007,0.870000,18.700253,13.949830,10.288351
3,8,0.493750,0.493750,5.446536,11.859786,0.869420,0.645866,0.074539,0.130000,11.859786,15.450380,10.842649
3,9,0.826250,0.826250,5.837180,13.945390,0.840572,0.513973,0.173116,0.680000,13.945390,15.237570,10.755374
3,10,0.130000,0.130000,6.022426,15.550757,0.813900,0.383387,0.000005,0.696250,15.550757,13.314719,12.262559
3,11,0.511250,0.511250,5.823064,15.137927,0.833021,0.449532,0.083577,0.381250,15.137927,14.382837,11.530184
3,12,0.872500,0.872500,5.957201,16.144723,0.817826,0.375455,0.000009,0.616250,16.144723,16.617925,9.838348
3,13,0.618750,0.618750,5.326891,14.053791,0.840889,0.459912,0.000096,0.508750,14.053791,13.741993,10.328716
3,14,0.386250,0.386250,5.221104,13.903581,0.859787,0.527299,0.060246,0.745000,13.903581,13.482874,11.546700
3,15,0.638250,0.638250,5.188746,13.925752,0.860181,0.524511,0.017878,0.253000,13.925752,15.311837,12.541235
3,16,0.398750,0.398750,6.027735,17.580987,0.794172,0.254203,0.044374,0.777000,17.580987,14.584892,9.360113
3,17,1.000000,1.000000,5.147117,14.203854,0.855024,0.494227,0.021857,0.601250,14.203854,14.497376,10.501298
3,18,0.719500,0.719500,4.836821,13.171673,0.872743,0.560537,0.126247,0.280500,13.171673,13.789838,11.458030
3,19,0.257500,0.257500,5.050688,14.235845,0.857831,0.497955,0.000009,0.717000,14.235845,14.431353,12.076995
3,20,0.511250,0.511250,5.413015,15.807630,0.832410,0.392973,0.001698,0.508750,15.807630,14.322328,11.812111
3,21,0.747750,0.747750,5.677884,16.943171,0.811907,0.308956,0.001599,0.741000,16.943171,14.535651,9.970233
3,22,0.491250,0.491250,4.516687,12.438552,0.883946,0.594413,0.000185,0.256500,12.438552,15.062777,10.537614
3,23,0.758250,0.758250,5.022003,14.545879,0.853234,0.469832,0.039487,0.750500,14.545879,14.081609,11.127531
3,24,0.257250,0.257250,5.075371,14.879588,0.846982,0.442609,0.015546,0.501000,14.879588,13.287210,12.940257
3,25,0.487000,0.487000,5.188793,15.443473,0.841259,0.418217,0.058318,0.484250,15.443473,14.912286,10.537231
3,26,0.872500,0.872500,5.201967,15.577945,0.836844,0.398710,0.000001,0.640500,15.577945,15.972740,9.902394
3,27,0.623500,0.623500,4.830969,14.141430,0.853477,0.464092,0.050306,0.504000,14.141430,12.846756,10.758217
3,28,0.254500,0.254500,4.626349,13.394766,0.879047,0.564890,0.046952,0.618000,13.394766,14.393044,11.831988
3,29,0.638750,0.638750,5.048880,15.141244,0.847556,0.437903,0.000041,0.384250,15.141244,15.603079,11.925621
3,30,0.398250,0.398250,5.714314,17.880335,0.795371,0.227858,0.040844,0.777000,17.880335,13.891977,9.596109
3,31,0.869250,0.869250,4.465172,12.947885,0.881954,0.573257,0.040958,0.471000,12.947885,14.732877,10.656756
3,32,0.666250,0.666250,4.623877,13.640970,0.871700,0.531093,0.066020,0.464500,13.640970,14.795614,11.107289
3,33,0.257500,0.257500,5.015078,15.237011,0.842700,0.414332,0.000011,0.663750,15.237011,13.590012,12.021165
3,34,0.503000,0.503000,5.069200,15.505806,0.842660,0.413186,0.010823,0.500500,15.505806,14.268899,11.136048
3,35,0.884500,0.884500,5.081663,15.595337,0.840858,0.405300,0.038302,0.612500,15.595337,15.702805,10.079128
3,36,0.491250,0.491250,4.587957,13.671654,0.865499,0.502996,0.004997,0.393250,13.671654,13.909496,10.286487
3,37,0.627750,0.627750,4.680841,14.085308,0.866392,0.505916,0.069317,0.624000,14.085308,13.685993,11.634263
3,38,0.352000,0.352000,4.849896,14.807719,0.855610,0.462003,0.052396,0.532750,14.807719,14.340334,12.661643
3,39,0.499000,0.499000,5.232339,16.363653,0.826600,0.345408,0.000063,0.591000,16.363653,14.669119,9.873151
3,40,0.856000,0.856000,4.770602,14.552096,0.854727,0.457232,0.056396,0.612000,14.552096,15.215626,10.219008
4,1,0.310000,0.310000,nan,nan,nan,nan,0.252833,nan,nan,nan,nan
4,2,0.623750,0.623750,9.874621,12.923427,0.744081,0.609610,0.064339,0.360000,12.923427,nan,nan
4,3,0.314000,0.314000,7.432446,12.346373,0.819668,0.610840,0.002209,0.309750,12.346373,18.714894,nan
4,4,1.000000,1.000000,7.018721,14.395640,0.805717,0.456103,0.000000,0.686000,14.395640,15.645073,18.736674
4,5,0.396750,0.396750,6.607487,15.570494,0.808665,0.388656,0.110331,0.603250,15.570494,13.774779,14.965936
4,6,0.314250,0.314250,5.897752,14.445728,0.846321,0.508907,0.061276,0.579500,14.445728,15.583129,13.183700
4,7,0.686250,0.686250,5.365419,13.198105,0.870649,0.595479,0.014962,0.503000,13.198105,16.577358,12.350965
4,8,0.507500,0.507500,5.644155,15.935056,0.843273,0.417829,0.000002,0.309750,15.935056,17.621527,14.389300
4,9,0.558250,0.558250,6.144984,19.359529,0.795491,0.153185,0.000008,0.934250,19.359529,15.874207,11.837609
4,10,0.455750,0.455750,4.305228,11.449999,0.907519,0.680702,0.039613,0.233500,11.449999,17.238661,13.247452
4,11,0.690250,0.690250,4.722806,13.697113,0.881021,0.542107,0.000301,0.518000,13.697113,16.372986,13.070135
4,12,0.751750,0.751750,5.048834,15.669971,0.856596,0.410139,0.026332,0.558000,15.669971,15.333368,13.941013
4,13,0.065750,0.065750,4.985989,16.028680,0.853256,0.380084,0.000021,0.686000,16.028680,15.583723,12.120089
4,14,0.443000,0.443000,4.585977,14.532281,0.882108,0.511619,0.151099,0.377250,14.532281,15.872644,13.814955
4,15,0.934500,0.934500,4.820930,15.796477,0.866912,0.432537,0.000431,0.622500,15.796477,18.709508,13.134050
4,16,0.416000,0.416000,4.785163,15.853231,0.854995,0.367918,0.037917,0.649500,15.853231,16.628299,12.830504
4,17,0.558250,0.558250,4.275299,13.641061,0.887842,0.525247,0.002641,0.346250,13.641061,14.258338,12.431814
4,18,0.576000,0.576000,4.238799,13.911346,0.893914,0.547573,0.044868,0.865750,13.911346,15.695825,12.765232
4,19,0.448000,0.448000,4.282137,14.180333,0.889859,0.526273,0.031790,0.140000,14.180333,16.791644,14.877181
4,20,0.432000,0.432000,5.018957,17.854530,0.837791,0.264744,0.032493,0.736500,17.854530,16.412813,10.838146
4,21,0.314000,0.314000,4.457335,15.237773,0.875301,0.448494,0.013196,0.501500,15.237773,17.061621,12.805444
4,22,0.937750,0.937750,4.182909,14.162430,0.887644,0.505215,0.002213,0.623750,14.162430,16.772855,13.988514
4,23,0.742250,0.742250,4.215690,14.413003,0.883899,0.484684,0.075357,0.320000,14.413003,14.943880,13.942374
4,24,0.165000,0.165000,4.316065,14.977730,0.879594,0.461661,0.041254,0.708250,14.977730,16.496919,11.612296
4,25,0.618750,0.618750,4.201976,14.606171,0.884754,0.484935,0.057314,0.652250,14.606171,15.187678,12.649338
4,26,0.690750,0.690750,4.375805,15.719183,0.874668,0.430986,0.011415,0.436000,15.719183,17.113499,14.332488
4,27,0.433750,0.433750,4.700041,17.345404,0.849149,0.302532,0.025346,0.750500,17.345404,16.853384,12.293543
4,28,0.623750,0.623750,3.741163,12.489322,0.910323,0.608274,0.000326,0.190500,12.489322,16.637185,12.137530
4,29,0.652500,0.652500,4.124626,14.463314,0.885781,0.484660,0.066341,0.723750,14.463314,15.759315,12.872753
4,30,0.685000,0.685000,4.251312,15.274745,0.877044,0.438464,0.082149,0.462500,15.274745,14.821914,14.738945
4,31,0.191750,0.191750,4.232460,15.309220,0.878753,0.445306,0.034398,0.617750,15.309220,16.193836,11.756458
4,32,0.437250,0.437250,4.165889,14.988950,0.884000,0.470817,0.073526,0.497500,14.988950,17.237841,12.630398
4,33,0.934500,0.934500,4.353580,15.972225,0.869653,0.398296,0.010728,0.628250,15.972225,17.543520,13.352606
4,34,0.511000,0.511000,4.244329,15.583723,0.869045,0.393315,0.025281,0.554500,15.583723,15.202629,13.356697
4,35,0.358250,0.358250,3.782316,13.349901,0.902420,0.559155,0.083735,0.409750,13.349901,15.430565,12.683619
4,36,0.760750,0.760750,3.885333,13.814012,0.899952,0.546732,0.073405,0.619000,13.814012,16.067300,12.206229
4,37,0.442000,0.442000,4.184285,15.295841,0.880247,0.448223,0.001831,0.412250,15.295841,16.623271,14.496227
4,38,0.446250,0.446250,4.728480,18.099445,0.839233,0.241970,0.006994,0.756750,18.099445,15.818055,11.710820
4,39,0.460750,0.460750,3.805255,13.582810,0.902899,0.559060,0.081627,0.391500,13.582810,17.169960,12.853352
4,40,0.756000,0.756000,3.889451,14.036575,0.894835,0.518073,0.008848,0.537750,14.036575,17.062174,13.405318
5,1,0.369250,0.369250,nan,nan,nan,nan,0.028572,nan,nan,nan,nan
5,2,0.633250,0.633250,9.673938,13.069617,0.756033,0.608628,0.027922,0.666000,13.069617,nan,nan
5,3,0.362250,0.362250,7.007020,12.320913,0.838662,0.621601,0.040720,0.341500,12.320913,19.146132,nan
5,4,0.178500,0.178500,6.352751,13.367110,0.844055,0.562606,0.130164,0.189250,13.367110,16.829303,19.308157
5,5,1.000000,1.000000,6.103666,15.492948,0.833209,0.406397,0.000000,0.821500,15.492948,16.500716,14.788588
5,6,0.508750,0.508750,5.635627,15.916784,0.847018,0.401549,0.033447,0.491250,15.916784,15.831375,13.132398
5,7,0.327250,0.327250,5.252150,15.541096,0.863310,0.449537,0.090095,0.556000,15.541096,18.047863,11.746761
5,8,0.486000,0.486000,4.742776,14.024836,0.881135,0.512740,0.008023,0.452250,14.024836,16.760271,12.183953
5,9,0.620000,0.620000,4.528330,13.648540,0.895827,0.578026,0.126523,0.599500,13.648540,17.070247,13.080972
5,10,0.512000,0.512000,4.786664,16.616672,0.869852,0.388183,0.002447,0.412000,16.616672,18.944684,14.335034
5,11,0.516500,0.516500,5.239792,19.813608,0.830612,0.140523,0.000062,0.971500,19.813608,17.217781,11.628864
5,12,0.599250,0.599250,3.723153,11.256324,0.926471,0.700018,0.028157,0.153250,11.256324,18.476101,13.181960
5,13,0.685500,0.685500,4.040403,13.837652,0.902853,0.545983,0.047393,0.697250,13.837652,17.303918,12.962865
5,14,0.785250,0.785250,4.276483,15.550637,0.883177,0.419900,0.049436,0.477750,15.550637,15.976250,13.487797
5,15,0.614250,0.614250,4.387994,16.276300,0.877127,0.382601,0.047683,0.597000,16.276300,17.294274,11.767587
5,16,0.028500,0.028500,4.175552,15.376225,0.889778,0.450007,0.000040,0.585750,15.376225,17.575067,12.015336
5,17,0.375000,0.375000,3.929681,14.486762,0.902211,0.511853,0.127502,0.346500,14.486762,16.696558,12.957071
5,18,0.946750,0.946750,4.045259,15.682952,0.894429,0.456340,0.008679,0.642250,15.682952,19.006296,13.814942
5,19,0.542500,0.542500,4.144255,16.213720,0.883983,0.395428,0.006142,0.510750,16.213720,18.315515,13.072489
5,20,0.365000,0.365000,4.222152,16.644982,0.874958,0.341972,0.059876,0.556000,16.644982,17.142322,11.865609
5,21,0.516500,0.516500,3.663963,13.598569,0.908177,0.535086,0.012433,0.455500,13.598569,16.056649,11.899593
5,22,0.469000,0.469000,3.618770,13.822581,0.915302,0.568609,0.082024,0.851500,13.822581,16.728369,12.595388
5,23,0.547250,0.547250,3.721302,14.468261,0.907667,0.521567,0.000375,0.155250,14.468261,18.261271,14.112277
5,24,0.338000,0.338000,4.424219,18.543695,0.857619,0.223725,0.009448,0.820250,18.543695,17.121250,10.317495
5,25,0.405000,0.405000,3.768737,14.731789,0.902937,0.495446,0.047081,0.505500,14.731789,17.987927,12.689607
5,26,0.384500,0.384500,3.657965,14.425053,0.908215,0.521120,0.087153,0.525500,14.425053,17.974847,13.623642
5,27,0.908000,0.908000,3.656226,14.629664,0.902065,0.479095,0.047077,0.532500,14.629664,16.597080,14.358574
5,28,0.708000,0.708000,3.721582,14.984620,0.900599,0.469796,0.118136,0.384000,14.984620,16.961500,12.152270
5,29,0.113500,0.113500,3.844914,15.689783,0.893541,0.428260,0.027235,0.665000,15.689783,18.102295,10.920032
5,30,0.458500,0.458500,3.681051,14.836232,0.897694,0.451631,0.040933,0.515000,14.836232,15.624121,12.526051
5,31,0.731750,0.731750,3.497263,13.941726,0.916155,0.559047,0.008002,0.515250,13.941726,16.932925,14.080999
5,32,0.477250,0.477250,3.879562,16.406215,0.890795,0.403692,0.052140,0.489500,16.406215,19.038625,13.600841
5,33,0.572000,0.572000,4.182832,18.245633,0.865821,0.253366,0.035267,0.757250,18.245633,18.405294,11.511227
5,34,0.481250,0.481250,3.305938,12.988840,0.920054,0.579195,0.000163,0.283750,12.988840,17.709978,12.181283
5,35,0.670000,0.670000,3.569109,14.559414,0.905614,0.493205,0.053524,0.799750,14.559414,16.427288,12.969949
5,36,0.616250,0.616250,3.647285,15.047477,0.901830,0.469389,0.067206,0.398250,15.047477,16.148062,14.525460
5,37,0.524250,0.524250,3.816227,16.181328,0.889586,0.393589,0.088847,0.571000,16.181328,17.485140,10.924753
5,38,0.206500,0.206500,3.515806,14.500771,0.908846,0.507302,0.010526,0.528750,14.500771,18.028689,11.602720
5,39,0.298750,0.298750,3.621776,15.199319,0.901863,0.464556,0.112273,0.448250,15.199319,17.266867,12.660358
5,40,0.920250,0.920250,3.789975,16.219889,0.891450,0.401814,0.016441,0.692000,16.219889,17.853897,14.106840
6,1,0.310500,0.310500,nan,nan,nan,nan,0.220005,nan,nan,nan,nan
6,2,0.415000,0.415000,9.421860,12.880931,0.769130,0.624844,0.058653,0.517250,12.880931,nan,nan
6,3,0.751000,0.751000,6.660679,12.470973,0.850862,0.608885,0.000507,0.371500,12.470973,19.337670,nan
6,4,0.222750,0.222750,5.961628,13.557466,0.855377,0.534604,0.001257,0.563750,13.557466,16.241321,19.131332
6,5,0.337750,0.337750,5.454803,14.224027,0.866928,0.517287,0.127819,0.332000,14.224027,16.928838,14.643281
6,6,1.000000,1.000000,5.170586,15.762860,0.864772,0.408409,0.000000,0.662250,15.762860,17.790657,11.734194
6,7,0.587500,0.587500,4.807100,15.712336,0.874982,0.415825,0.183874,0.412500,15.712336,16.326487,12.271619
6,8,0.222750,0.222750,4.510977,15.431836,0.888241,0.459788,0.015641,0.581750,15.431836,18.769460,12.439693
6,9,0.583500,0.583500,4.302093,14.982183,0.890103,0.448210,0.027297,0.731250,14.982183,18.407407,11.989237
6,10,0.375500,0.375500,3.982106,14.246970,0.904261,0.513452,0.124650,0.323500,14.246970,16.240784,11.660384
6,11,0.336250,0.336250,3.821200,13.599242,0.916496,0.588602,0.005502,0.603250,13.599242,17.894071,12.203731
6,12,0.547500,0.547500,4.182418,16.729223,0.890097,0.387890,0.019527,0.392750,16.729223,19.732264,14.511350
6,13,0.508500,0.508500,4.519149,19.996397,0.855471,0.129277,0.000014,0.944000,19.996397,17.936108,11.038339
6,14,0.450500,0.450500,3.207820,11.176819,0.939295,0.705745,0.022367,0.093500,11.176819,18.863160,12.748679
6,15,0.389250,0.389250,3.582157,13.770563,0.916883,0.549392,0.060496,0.611250,13.770563,17.678598,12.423070
6,16,0.454000,0.454000,3.804280,15.633275,0.899229,0.419473,0.000325,0.549750,15.633275,16.585436,13.381333
6,17,0.593750,0.593750,3.776976,15.935673,0.899673,0.412480,0.090469,0.505250,15.935673,17.731408,10.948505
6,18,0.668750,0.668750,3.662724,15.679350,0.902944,0.425805,0.013109,0.589000,15.679350,18.926267,11.419980
6,19,0.016000,0.016000,3.551638,15.013636,0.907760,0.457921,0.002805,0.652750,15.013636,17.789044,12.709280
6,20,0.334750,0.334750,3.465046,14.425053,0.916522,0.518191,0.125082,0.322250,14.425053,16.687197,13.385162
6,21,0.966250,0.966250,3.587482,15.667932,0.908971,0.457427,0.002938,0.667000,15.667932,19.713897,11.736057
6,22,0.453250,0.453250,3.472101,15.360694,0.908756,0.446977,0.085318,0.580500,15.360694,17.927093,12.711318
6,23,0.378000,0.378000,3.514417,15.640566,0.907043,0.435188,0.088882,0.481750,15.640566,18.330090,13.154261
6,24,0.670000,0.670000,3.598050,16.063865,0.900082,0.389829,0.009961,0.594500,16.063865,18.045498,11.503710
6,25,0.494250,0.494250,3.208361,13.563751,0.921275,0.536874,0.014361,0.345250,13.563751,16.141389,11.453915
6,26,0.495500,0.495500,3.126969,13.449587,0.930920,0.596089,0.072461,0.794750,13.449587,17.328530,11.866814
6,27,0.488000,0.488000,3.240779,14.475127,0.920998,0.520884,0.000216,0.222500,14.475127,18.938829,13.909864
6,28,0.543250,0.543250,3.892232,18.905231,0.874174,0.194428,0.028375,0.768750,18.905231,17.281805,10.313376
6,29,0.503750,0.503750,3.289766,14.511678,0.920884,0.525511,0.047498,0.411500,14.511678,18.536211,12.207841
6,30,0.449500,0.449500,3.266037,14.457830,0.919957,0.518308,0.004740,0.552750,14.457830,19.246393,13.149092
6,31,0.415250,0.415250,3.376608,15.541613,0.908408,0.432053,0.085060,0.581750,15.541613,17.254977,14.354200
6,32,0.844500,0.844500,3.245694,14.872708,0.915875,0.478865,0.044441,0.515250,14.872708,17.454252,11.724007
6,33,0.838750,0.838750,3.192343,14.589557,0.919968,0.505529,0.106701,0.316750,14.589557,18.239156,11.433806
6,34,0.090000,0.090000,3.486971,16.625340,0.899704,0.365014,0.020380,0.784250,16.625340,18.312158,11.855603
6,35,0.515000,0.515000,3.233029,14.775143,0.913879,0.466515,0.078282,0.550500,14.775143,16.616768,12.509975
