split,length,loop,correct,count,accuracy,avg_prob,avg_logit,pos_rate,overall_accuracy,overall_auc
train,4,36,282,1000,0.282000,0.501687,0.006747,0.000000,0.208262,0.481938
train,4,37,173,1000,0.173000,0.502194,0.008775,0.000000,0.208262,0.481938
train,4,38,111,1000,0.111000,0.502417,0.009669,0.000000,0.208262,0.481938
train,4,39,111,1000,0.111000,0.501854,0.007418,0.000000,0.208262,0.481938
train,4,40,245,1000,0.245000,0.501944,0.007776,0.000000,0.208262,0.481938
train,4,41,239,1000,0.239000,0.501852,0.007407,0.000000,0.208262,0.481938
train,4,42,175,1000,0.175000,0.501936,0.007743,0.000000,0.208262,0.481938
train,4,43,315,1000,0.315000,0.501599,0.006397,0.000000,0.208262,0.481938
train,4,44,111,1000,0.111000,0.502401,0.009606,0.000000,0.208262,0.481938
train,4,45,181,1000,0.181000,0.501970,0.007882,0.000000,0.208262,0.481938
train,6,1,1000,1000,1.000000,0.485962,-0.056173,0.000000,0.208262,0.481938
train,6,2,1000,1000,1.000000,0.479329,-0.082784,0.000000,0.208262,0.481938
train,6,3,653,1000,0.653000,0.487292,-0.050879,0.000000,0.208262,0.481938
train,6,4,341,1000,0.341000,0.498332,-0.006676,0.000000,0.208262,0.481938
train,6,5,247,1000,0.247000,0.501086,0.004344,0.000000,0.208262,0.481938
train,6,6,113,1000,0.113000,0.501897,0.007588,0.000000,0.208262,0.481938
train,6,7,113,1000,0.113000,0.502613,0.010451,0.000000,0.208262,0.481938
train,6,8,887,1000,0.887000,0.503021,0.012084,1.000000,0.208262,0.481938
train,6,9,341,1000,0.341000,0.501735,0.006939,0.000000,0.208262,0.481938
train,6,10,113,1000,0.113000,0.501777,0.007108,0.000000,0.208262,0.481938
train,6,11,15,1000,0.015000,0.503460,0.013839,0.000000,0.208262,0.481938
train,6,12,15,1000,0.015000,0.503566,0.014265,0.000000,0.208262,0.481938
train,6,13,15,1000,0.015000,0.503570,0.014279,0.000000,0.208262,0.481938
train,6,14,443,1000,0.443000,0.500996,0.003983,0.000000,0.208262,0.481938
train,6,15,159,1000,0.159000,0.501989,0.007958,0.000000,0.208262,0.481938
train,6,16,113,1000,0.113000,0.502805,0.011218,0.000000,0.208262,0.481938
train,6,17,61,1000,0.061000,0.503099,0.012395,0.000000,0.208262,0.481938
train,6,18,49,1000,0.049000,0.502684,0.010735,0.000000,0.208262,0.481938
train,6,19,121,1000,0.121000,0.502538,0.010154,0.000000,0.208262,0.481938
train,6,20,166,1000,0.166000,0.502448,0.009791,0.000000,0.208262,0.481938
train,6,21,29,1000,0.029000,0.503105,0.012420,0.000000,0.208262,0.481938
train,6,22,25,1000,0.025000,0.503418,0.013673,0.000000,0.208262,0.481938
train,6,23,52,1000,0.052000,0.503268,0.013071,0.000000,0.208262,0.481938
train,6,24,128,1000,0.128000,0.502438,0.009751,0.000000,0.208262,0.481938
train,6,25,379,1000,0.379000,0.500884,0.003535,0.000000,0.208262,0.481938
train,6,26,109,1000,0.109000,0.502847,0.011387,0.000000,0.208262,0.481938
train,6,27,84,1000,0.084000,0.503140,0.012559,0.000000,0.208262,0.481938
train,6,28,74,1000,0.074000,0.502959,0.011838,0.000000,0.208262,0.481938
train,6,29,150,1000,0.150000,0.502136,0.008545,0.000000,0.208262,0.481938
train,6,30,172,1000,0.172000,0.502419,0.009677,0.000000,0.208262,0.481938
train,6,31,96,1000,0.096000,0.502926,0.011704,0.000000,0.208262,0.481938
train,6,32,76,1000,0.076000,0.502880,0.011521,0.000000,0.208262,0.481938
train,6,33,171,1000,0.171000,0.502361,0.009445,0.000000,0.208262,0.481938
train,6,34,113,1000,0.113000,0.502526,0.010104,0.000000,0.208262,0.481938
train,6,35,193,1000,0.193000,0.502267,0.009067,0.000000,0.208262,0.481938
train,6,36,192,1000,0.192000,0.502022,0.008089,0.000000,0.208262,0.481938
train,6,37,74,1000,0.074000,0.502822,0.011287,0.000000,0.208262,0.481938
train,6,38,71,1000,0.071000,0.503213,0.012854,0.000000,0.208262,0.481938
train,6,39,52,1000,0.052000,0.503040,0.012158,0.000000,0.208262,0.481938
train,6,40,203,1000,0.203000,0.502005,0.008018,0.000000,0.208262,0.481938
train,6,41,155,1000,0.155000,0.502528,0.010113,0.000000,0.208262,0.481938
train,6,42,100,1000,0.100000,0.502842,0.011366,0.000000,0.208262,0.481938
train,6,43,86,1000,0.086000,0.502700,0.010801,0.000000,0.208262,0.481938
train,6,44,139,1000,0.139000,0.502253,0.009012,0.000000,0.208262,0.481938
train,6,45,137,1000,0.137000,0.502541,0.010166,0.000000,0.208262,0.481938
train,8,1,1000,1000,1.000000,0.486825,-0.052721,0.000000,0.208262,0.481938
train,8,2,974,1000,0.974000,0.480408,-0.078446,0.000000,0.208262,0.481938
train,8,3,846,1000,0.846000,0.485210,-0.059210,0.000000,0.208262,0.481938
train,8,4,360,1000,0.360000,0.498028,-0.007891,0.000000,0.208262,0.481938
train,8,5,139,1000,0.139000,0.501598,0.006393,0.000000,0.208262,0.481938
train,8,6,139,1000,0.139000,0.502375,0.009500,0.000000,0.208262,0.481938
train,8,7,34,1000,0.034000,0.503220,0.012878,0.000000,0.208262,0.481938
train,8,8,21,1000,0.021000,0.502714,0.010858,0.000000,0.208262,0.481938
train,8,9,21,1000,0.021000,0.503083,0.012332,0.000000,0.208262,0.481938
train,8,10,979,1000,0.979000,0.503046,0.012185,1.000000,0.208262,0.481938
train,8,11,71,1000,0.071000,0.503168,0.012671,0.000000,0.208262,0.481938
train,8,12,139,1000,0.139000,0.502739,0.010955,0.000000,0.208262,0.481938
train,8,13,270,1000,0.270000,0.502165,0.008660,0.000000,0.208262,0.481938
train,8,14,65,1000,0.065000,0.502164,0.008657,0.000000,0.208262,0.481938
train,8,15,2,1000,0.002000,0.503576,0.014303,0.000000,0.208262,0.481938
train,8,16,2,1000,0.002000,0.503702,0.014809,0.000000,0.208262,0.481938
train,8,17,2,1000,0.002000,0.503701,0.014804,0.000000,0.208262,0.481938
train,8,18,525,1000,0.525000,0.500722,0.002886,0.000000,0.208262,0.481938
train,8,19,139,1000,0.139000,0.502447,0.009789,0.000000,0.208262,0.481938
train,8,20,63,1000,0.063000,0.503154,0.012618,0.000000,0.208262,0.481938
train,8,21,21,1000,0.021000,0.503163,0.012653,0.000000,0.208262,0.481938
train,8,22,60,1000,0.060000,0.502676,0.010705,0.000000,0.208262,0.481938
train,8,23,218,1000,0.218000,0.502473,0.009892,0.000000,0.208262,0.481938
train,8,24,25,1000,0.025000,0.503063,0.012253,0.000000,0.208262,0.481938
train,8,25,86,1000,0.086000,0.502883,0.011533,0.000000,0.208262,0.481938
train,8,26,128,1000,0.128000,0.502573,0.010292,0.000000,0.208262,0.481938
train,8,27,76,1000,0.076000,0.502883,0.011532,0.000000,0.208262,0.481938
train,8,28,199,1000,0.199000,0.502496,0.009984,0.000000,0.208262,0.481938
train,8,29,58,1000,0.058000,0.502808,0.011232,0.000000,0.208262,0.481938
train,8,30,9,1000,0.009000,0.503443,0.013772,0.000000,0.208262,0.481938
train,8,31,29,1000,0.029000,0.503491,0.013966,0.000000,0.208262,0.481938
train,8,32,118,1000,0.118000,0.502845,0.011382,0.000000,0.208262,0.481938
train,8,33,365,1000,0.365000,0.500994,0.003977,0.000000,0.208262,0.481938
train,8,34,72,1000,0.072000,0.503011,0.012046,0.000000,0.208262,0.481938
train,8,35,28,1000,0.028000,0.503414,0.013656,0.000000,0.208262,0.481938
train,8,36,25,1000,0.025000,0.503328,0.013314,0.000000,0.208262,0.481938
train,8,37,213,1000,0.213000,0.502313,0.009254,0.000000,0.208262,0.481938
train,8,38,186,1000,0.186000,0.502573,0.010291,0.000000,0.208262,0.481938
train,8,39,79,1000,0.079000,0.503028,0.012111,0.000000,0.208262,0.481938
train,8,40,95,1000,0.095000,0.502827,0.011308,0.000000,0.208262,0.481938
train,8,41,187,1000,0.187000,0.502521,0.010084,0.000000,0.208262,0.481938
train,8,42,84,1000,0.084000,0.503064,0.012256,0.000000,0.208262,0.481938
train,8,43,140,1000,0.140000,0.502607,0.010428,0.000000,0.208262,0.481938
train,8,44,43,1000,0.043000,0.503025,0.012102,0.000000,0.208262,0.481938
train,8,45,67,1000,0.067000,0.502949,0.011797,0.000000,0.208262,0.481938
train,10,1,1000,1000,1.000000,0.487599,-0.049621,0.000000,0.208262,0.481938
train,10,2,993,1000,0.993000,0.479668,-0.081413,0.000000,0.208262,0.481938
train,10,3,843,1000,0.843000,0.484919,-0.060371,0.000000,0.208262,0.481938
train,10,4,398,1000,0.398000,0.497829,-0.008688,0.000000,0.208262,0.481938
train,10,5,187,1000,0.187000,0.501541,0.006164,0.000000,0.208262,0.481938
train,10,6,53,1000,0.053000,0.502987,0.011949,0.000000,0.208262,0.481938
train,10,7,53,1000,0.053000,0.502959,0.011837,0.000000,0.208262,0.481938
train,10,8,233,1000,0.233000,0.502369,0.009475,0.000000,0.208262,0.481938
train,10,9,51,1000,0.051000,0.503045,0.012181,0.000000,0.208262,0.481938
train,10,10,144,1000,0.144000,0.502497,0.009988,0.000000,0.208262,0.481938
train,10,11,144,1000,0.144000,0.502884,0.011538,0.000000,0.208262,0.481938
train,10,12,990,1000,0.990000,0.503275,0.013102,1.000000,0.208262,0.481938
train,10,13,217,1000,0.217000,0.502579,0.010316,0.000000,0.208262,0.481938
train,10,14,53,1000,0.053000,0.502714,0.010857,0.000000,0.208262,0.481938
train,10,15,53,1000,0.053000,0.503094,0.012378,0.000000,0.208262,0.481938
train,10,16,176,1000,0.176000,0.502749,0.010998,0.000000,0.208262,0.481938
train,10,17,151,1000,0.151000,0.502302,0.009209,0.000000,0.208262,0.481938
train,10,18,160,1000,0.160000,0.502212,0.008848,0.000000,0.208262,0.481938
train,10,19,13,1000,0.013000,0.503583,0.014334,0.000000,0.208262,0.481938
train,10,20,2,1000,0.002000,0.503695,0.014781,0.000000,0.208262,0.481938
train,10,21,4,1000,0.004000,0.503688,0.014752,0.000000,0.208262,0.481938
train,10,22,485,1000,0.485000,0.500721,0.002886,0.000000,0.208262,0.481938
train,10,23,183,1000,0.183000,0.502493,0.009973,0.000000,0.208262,0.481938
train,10,24,53,1000,0.053000,0.503296,0.013182,0.000000,0.208262,0.481938
train,10,25,34,1000,0.034000,0.503017,0.012066,0.000000,0.208262,0.481938
train,10,26,70,1000,0.070000,0.502689,0.010755,0.000000,0.208262,0.481938
train,10,27,188,1000,0.188000,0.502573,0.010292,0.000000,0.208262,0.481938
train,10,28,82,1000,0.082000,0.502927,0.011707,0.000000,0.208262,0.481938
train,10,29,140,1000,0.140000,0.502786,0.011146,0.000000,0.208262,0.481938
train,10,30,14,1000,0.014000,0.503239,0.012955,0.000000,0.208262,0.481938
train,10,31,78,1000,0.078000,0.502960,0.011840,0.000000,0.208262,0.481938
train,10,32,77,1000,0.077000,0.502891,0.011566,0.000000,0.208262,0.481938
train,10,33,58,1000,0.058000,0.502986,0.011946,0.000000,0.208262,0.481938
train,10,34,85,1000,0.085000,0.502983,0.011932,0.000000,0.208262,0.481938
train,10,35,146,1000,0.146000,0.502426,0.009706,0.000000,0.208262,0.481938
train,10,36,138,1000,0.138000,0.502652,0.010609,0.000000,0.208262,0.481938
train,10,37,55,1000,0.055000,0.502833,0.011331,0.000000,0.208262,0.481938
train,10,38,15,1000,0.015000,0.503268,0.013072,0.000000,0.208262,0.481938
train,10,39,19,1000,0.019000,0.503553,0.014214,0.000000,0.208262,0.481938
train,10,40,100,1000,0.100000,0.502877,0.011509,0.000000,0.208262,0.481938
train,10,41,397,1000,0.397000,0.501029,0.004115,0.000000,0.208262,0.481938
train,10,42,54,1000,0.054000,0.503282,0.013127,0.000000,0.208262,0.481938
train,10,43,32,1000,0.032000,0.503403,0.013611,0.000000,0.208262,0.481938
train,10,44,30,1000,0.030000,0.503351,0.013403,0.000000,0.208262,0.481938
train,10,45,195,1000,0.195000,0.502171,0.008686,0.000000,0.208262,0.481938
train,12,1,1000,1000,1.000000,0.487818,-0.048745,0.000000,0.208262,0.481938
train,12,2,998,1000,0.998000,0.478861,-0.084644,0.000000,0.208262,0.481938
train,12,3,792,1000,0.792000,0.484494,-0.062073,0.000000,0.208262,0.481938
train,12,4,366,1000,0.366000,0.498551,-0.005796,0.000000,0.208262,0.481938
train,12,5,177,1000,0.177000,0.501875,0.007499,0.000000,0.208262,0.481938
train,12,6,68,1000,0.068000,0.502784,0.011136,0.000000,0.208262,0.481938
train,12,7,17,1000,0.017000,0.503027,0.012108,0.000000,0.208262,0.481938
train,12,8,205,1000,0.205000,0.502467,0.009867,0.000000,0.208262,0.481938
train,12,9,30,1000,0.030000,0.502970,0.011881,0.000000,0.208262,0.481938
train,12,10,124,1000,0.124000,0.502919,0.011677,0.000000,0.208262,0.481938
train,12,11,15,1000,0.015000,0.503520,0.014078,0.000000,0.208262,0.481938
train,12,12,57,1000,0.057000,0.502810,0.011242,0.000000,0.208262,0.481938
train,12,13,57,1000,0.057000,0.503194,0.012777,0.000000,0.208262,0.481938
train,12,14,996,1000,0.996000,0.503096,0.012382,1.000000,0.208262,0.481938
train,12,15,115,1000,0.115000,0.502943,0.011772,0.000000,0.208262,0.481938
train,12,16,40,1000,0.040000,0.502904,0.011616,0.000000,0.208262,0.481938
train,12,17,204,1000,0.204000,0.502517,0.010069,0.000000,0.208262,0.481938
train,12,18,15,1000,0.015000,0.502864,0.011454,0.000000,0.208262,0.481938
train,12,19,67,1000,0.067000,0.502975,0.011900,0.000000,0.208262,0.481938
train,12,20,66,1000,0.066000,0.502981,0.011923,0.000000,0.208262,0.481938
train,12,21,144,1000,0.144000,0.502556,0.010226,0.000000,0.208262,0.481938
train,12,22,174,1000,0.174000,0.502309,0.009238,0.000000,0.208262,0.481938
train,12,23,10,1000,0.010000,0.503519,0.014078,0.000000,0.208262,0.481938
train,12,24,3,1000,0.003000,0.503697,0.014789,0.000000,0.208262,0.481938
train,12,25,3,1000,0.003000,0.503688,0.014753,0.000000,0.208262,0.481938
train,12,26,521,1000,0.521000,0.500607,0.002427,0.000000,0.208262,0.481938
train,12,27,129,1000,0.129000,0.502889,0.011554,0.000000,0.208262,0.481938
train,12,28,59,1000,0.059000,0.503355,0.013422,0.000000,0.208262,0.481938
train,12,29,16,1000,0.016000,0.503180,0.012719,0.000000,0.208262,0.481938
train,12,30,111,1000,0.111000,0.502504,0.010015,0.000000,0.208262,0.481938
train,12,31,58,1000,0.058000,0.502987,0.011947,0.000000,0.208262,0.481938
train,12,32,116,1000,0.116000,0.502969,0.011877,0.000000,0.208262,0.481938
train,12,33,28,1000,0.028000,0.503352,0.013409,0.000000,0.208262,0.481938
train,12,34,64,1000,0.064000,0.502838,0.011354,0.000000,0.208262,0.481938
train,12,35,169,1000,0.169000,0.502531,0.010123,0.000000,0.208262,0.481938
train,12,36,14,1000,0.014000,0.503168,0.012674,0.000000,0.208262,0.481938
train,12,37,65,1000,0.065000,0.503013,0.012052,0.000000,0.208262,0.481938
train,12,38,86,1000,0.086000,0.502923,0.011693,0.000000,0.208262,0.481938
train,12,39,34,1000,0.034000,0.503157,0.012630,0.000000,0.208262,0.481938
train,12,40,120,1000,0.120000,0.502947,0.011787,0.000000,0.208262,0.481938
train,12,41,61,1000,0.061000,0.502903,0.011613,0.000000,0.208262,0.481938
train,12,42,78,1000,0.078000,0.503143,0.012572,0.000000,0.208262,0.481938
train,12,43,126,1000,0.126000,0.502814,0.011255,0.000000,0.208262,0.481938
train,12,44,112,1000,0.112000,0.502651,0.010606,0.000000,0.208262,0.481938
train,12,45,64,1000,0.064000,0.502869,0.011478,0.000000,0.208262,0.481938
train,14,1,1000,1000,1.000000,0.488120,-0.047532,0.000000,0.208262,0.481938
train,14,2,994,1000,0.994000,0.479445,-0.082303,0.000000,0.208262,0.481938
train,14,3,882,1000,0.882000,0.483487,-0.066103,0.000000,0.208262,0.481938
train,14,4,409,1000,0.409000,0.498172,-0.007314,0.000000,0.208262,0.481938
train,14,5,149,1000,0.149000,0.501875,0.007498,0.000000,0.208262,0.481938
train,14,6,80,1000,0.080000,0.502549,0.010197,0.000000,0.208262,0.481938
train,14,7,41,1000,0.041000,0.502674,0.010696,0.000000,0.208262,0.481938
train,14,8,47,1000,0.047000,0.502780,0.011118,0.000000,0.208262,0.481938
train,14,9,159,1000,0.159000,0.502574,0.010296,0.000000,0.208262,0.481938
train,14,10,11,1000,0.011000,0.503305,0.013219,0.000000,0.208262,0.481938
train,14,11,69,1000,0.069000,0.503173,0.012691,0.000000,0.208262,0.481938
train,14,12,241,1000,0.241000,0.502563,0.010253,0.000000,0.208262,0.481938
train,14,13,24,1000,0.024000,0.503320,0.013282,0.000000,0.208262,0.481938
train,14,14,99,1000,0.099000,0.502618,0.010472,0.000000,0.208262,0.481938
train,14,15,120,1000,0.120000,0.503041,0.012163,0.000000,0.208262,0.481938
train,14,16,991,1000,0.991000,0.503064,0.012256,1.000000,0.208262,0.481938
train,14,17,57,1000,0.057000,0.502896,0.011586,0.000000,0.208262,0.481938
train,14,18,79,1000,0.079000,0.502637,0.010548,0.000000,0.208262,0.481938
train,14,19,12,1000,0.012000,0.503350,0.013399,0.000000,0.208262,0.481938
train,14,20,132,1000,0.132000,0.503035,0.012141,0.000000,0.208262,0.481938
train,14,21,203,1000,0.203000,0.502666,0.010665,0.000000,0.208262,0.481938
train,14,22,59,1000,0.059000,0.502781,0.011126,0.000000,0.208262,0.481938
train,14,23,40,1000,0.040000,0.503030,0.012118,0.000000,0.208262,0.481938
train,14,24,94,1000,0.094000,0.503054,0.012215,0.000000,0.208262,0.481938
train,14,25,177,1000,0.177000,0.502341,0.009364,0.000000,0.208262,0.481938
train,14,26,177,1000,0.177000,0.502267,0.009067,0.000000,0.208262,0.481938
train,14,27,24,1000,0.024000,0.503508,0.014030,0.000000,0.208262,0.481938
train,14,28,4,1000,0.004000,0.503669,0.014678,0.000000,0.208262,0.481938
train,14,29,3,1000,0.003000,0.503688,0.014753,0.000000,0.208262,0.481938
train,14,30,519,1000,0.519000,0.500717,0.002868,0.000000,0.208262,0.481938
train,14,31,136,1000,0.136000,0.502883,0.011534,0.000000,0.208262,0.481938
train,14,32,40,1000,0.040000,0.503348,0.013394,0.000000,0.208262,0.481938
train,14,33,35,1000,0.035000,0.503144,0.012576,0.000000,0.208262,0.481938
train,14,34,163,1000,0.163000,0.502358,0.009431,0.000000,0.208262,0.481938
train,14,35,48,1000,0.048000,0.502955,0.011822,0.000000,0.208262,0.481938
train,14,36,127,1000,0.127000,0.502903,0.011613,0.000000,0.208262,0.481938
train,14,37,69,1000,0.069000,0.503019,0.012077,0.000000,0.208262,0.481938
train,14,38,58,1000,0.058000,0.502779,0.011117,0.000000,0.208262,0.481938
train,14,39,174,1000,0.174000,0.502594,0.010377,0.000000,0.208262,0.481938
train,14,40,40,1000,0.040000,0.503050,0.012200,0.000000,0.208262,0.481938
train,14,41,140,1000,0.140000,0.502757,0.011028,0.000000,0.208262,0.481938
train,14,42,27,1000,0.027000,0.502967,0.011869,0.000000,0.208262,0.481938
train,14,43,83,1000,0.083000,0.502888,0.011553,0.000000,0.208262,0.481938
train,14,44,59,1000,0.059000,0.503024,0.012097,0.000000,0.208262,0.481938
train,14,45,42,1000,0.042000,0.503048,0.012193,0.000000,0.208262,0.481938
train,16,1,1000,1000,1.000000,0.488614,-0.045555,0.000000,0.208262,0.481938
train,16,2,998,1000,0.998000,0.478931,-0.084360,0.000000,0.208262,0.481938
train,16,3,912,1000,0.912000,0.482605,-0.069632,0.000000,0.208262,0.481938
train,16,4,391,1000,0.391000,0.498588,-0.005651,0.000000,0.208262,0.481938
train,16,5,97,1000,0.097000,0.502348,0.009391,0.000000,0.208262,0.481938
train,16,6,37,1000,0.037000,0.502825,0.011300,0.000000,0.208262,0.481938
train,16,7,8,1000,0.008000,0.502731,0.010924,0.000000,0.208262,0.481938
train,16,8,8,1000,0.008000,0.503137,0.012546,0.000000,0.208262,0.481938
train,16,9,123,1000,0.123000,0.503050,0.012199,0.000000,0.208262,0.481938
train,16,10,68,1000,0.068000,0.503335,0.013342,0.000000,0.208262,0.481938
train,16,11,61,1000,0.061000,0.503162,0.012649,0.000000,0.208262,0.481938
train,16,12,198,1000,0.198000,0.502712,0.010846,0.000000,0.208262,0.481938
train,16,13,30,1000,0.030000,0.502894,0.011578,0.000000,0.208262,0.481938
train,16,14,138,1000,0.138000,0.502801,0.011202,0.000000,0.208262,0.481938
train,16,15,8,1000,0.008000,0.503512,0.014048,0.000000,0.208262,0.481938
train,16,16,68,1000,0.068000,0.502752,0.011006,0.000000,0.208262,0.481938
train,16,17,67,1000,0.067000,0.503299,0.013197,0.000000,0.208262,0.481938
train,16,18,993,1000,0.993000,0.502929,0.011718,1.000000,0.208262,0.481938
train,16,19,126,1000,0.126000,0.503059,0.012237,0.000000,0.208262,0.481938
train,16,20,36,1000,0.036000,0.502990,0.011959,0.000000,0.208262,0.481938
train,16,21,140,1000,0.140000,0.502704,0.010816,0.000000,0.208262,0.481938
train,16,22,53,1000,0.053000,0.502797,0.011187,0.000000,0.208262,0.481938
