length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
31,58,0.537500,0.537500,0.509204,16.293521,0.981869,0.419795,0.055510,0.483500,16.293521,21.309441,14.832532
31,59,0.461250,0.461250,0.523791,16.760527,0.979764,0.352449,0.026745,0.503250,16.760527,21.606674,14.058443
31,60,0.569750,0.569750,0.479578,15.345857,0.982278,0.432899,0.050129,0.453000,15.345857,19.742644,12.484721
31,61,0.520000,0.520000,0.417658,13.364461,0.987887,0.612383,0.060423,0.628250,13.364461,20.116742,14.150307
31,62,0.466250,0.466250,0.455794,14.584870,0.985497,0.535895,0.018961,0.327750,14.584870,21.265513,16.647488
31,63,0.512500,0.512500,0.656919,21.020912,0.970153,0.044886,0.048497,0.869750,21.020912,21.187658,13.126511
31,64,0.503750,0.503750,0.411009,13.151865,0.987486,0.599549,0.006827,0.097250,13.151865,21.073161,12.953056
31,65,0.575750,0.575750,0.435342,13.930617,0.986635,0.572327,0.044313,0.881000,13.930617,20.487775,12.776279
31,66,0.497500,0.497500,0.428276,13.704579,0.987000,0.583993,0.024501,0.149750,13.704579,20.523680,18.837020
31,67,0.427250,0.427250,0.626837,20.058558,0.972038,0.105206,0.037392,0.756250,20.058558,20.596089,12.134497
31,68,0.463000,0.463000,0.454771,14.552465,0.984943,0.518178,0.040357,0.316250,14.552465,20.829421,12.630293
31,69,0.485500,0.485500,0.431234,13.799294,0.986611,0.571548,0.056189,0.610500,13.799294,21.703287,13.135737
31,70,0.502000,0.502000,0.481235,15.399351,0.983113,0.459627,0.022387,0.472000,15.399351,20.059787,17.516092
32,30,0.010000,0.010000,nan,nan,nan,nan,0.001953,nan,15.681815,20.608753,13.884021
32,31,0.385750,0.385750,0.460339,15.089965,0.984507,0.488740,0.140274,0.395750,15.089965,20.499046,14.632577
32,32,1.000000,1.000000,0.498324,16.359702,0.981550,0.391150,0.000085,0.614250,16.359702,21.724698,13.567611
32,33,0.792750,0.792750,0.450297,14.790511,0.985089,0.507942,0.181820,0.207250,14.790511,19.395659,15.276269
32,34,0.009250,0.009250,0.512408,16.853118,0.980733,0.364182,0.000656,0.783500,16.853118,21.954121,13.475052
32,35,0.447250,0.447250,0.460512,15.149293,0.983781,0.464765,0.091666,0.453000,15.149293,20.170463,14.537768
32,36,0.879500,0.879500,0.483885,15.926370,0.982717,0.429673,0.033489,0.534750,15.926370,21.163078,13.704587
32,37,0.497500,0.497500,0.472191,15.545963,0.983120,0.442950,0.051556,0.493500,15.545963,20.856310,14.243307
32,38,0.303500,0.303500,0.473617,15.599082,0.983073,0.441418,0.024819,0.456500,15.599082,20.812783,14.193298
32,39,0.521750,0.521750,0.476332,15.694476,0.982823,0.433171,0.073023,0.577750,15.694476,20.882722,13.977877
32,40,0.649750,0.649750,0.458809,15.120446,0.984052,0.473700,0.053974,0.485000,15.120446,20.678576,14.423414
32,41,0.469000,0.469000,0.482602,15.908581,0.982250,0.414243,0.046458,0.530750,15.908581,20.849263,14.102810
32,42,0.506750,0.506750,0.466376,15.375412,0.983843,0.466809,0.043288,0.471750,15.375412,20.776002,14.392602
32,43,0.586000,0.586000,0.477375,15.740409,0.982679,0.428410,0.107365,0.492750,15.740409,20.622900,13.711095
32,44,0.508500,0.508500,0.473327,15.608589,0.982512,0.422911,0.017653,0.502000,15.608589,20.943844,14.012022
32,45,0.433000,0.433000,0.453675,14.961944,0.984489,0.488130,0.039021,0.563500,14.961944,20.626103,14.398290
32,46,0.419500,0.419500,0.472996,15.601381,0.983407,0.452420,0.016957,0.444000,15.601381,20.687856,14.354874
32,47,0.569250,0.569250,0.471976,15.569044,0.982992,0.438726,0.030743,0.561750,15.569044,20.902968,14.437906
32,48,0.514750,0.514750,0.468131,15.442961,0.983146,0.443818,0.088664,0.513500,15.442961,20.763584,14.116480
32,49,0.481250,0.481250,0.471558,15.556644,0.983245,0.447068,0.102647,0.581500,15.556644,20.643231,13.983846
32,50,0.442250,0.442250,0.466013,15.374230,0.983891,0.468404,0.046072,0.464500,15.374230,20.620141,14.251989
32,51,0.556000,0.556000,0.475555,15.689731,0.983004,0.439141,0.032049,0.460250,15.689731,20.791983,14.171277
32,52,0.548250,0.548250,0.472871,15.601872,0.983079,0.441611,0.042153,0.506750,15.601872,20.894530,14.234037
32,53,0.414750,0.414750,0.472111,15.577442,0.983145,0.443783,0.016477,0.482500,15.577442,20.723314,13.906563
32,54,0.606250,0.606250,0.465831,15.370514,0.983685,0.461621,0.065979,0.466000,15.370514,20.788812,14.162144
32,55,0.603000,0.603000,0.466090,15.379233,0.983604,0.458916,0.027636,0.544250,15.379233,20.765503,14.427566
32,56,0.463750,0.463750,0.485461,16.018627,0.982192,0.412347,0.055383,0.476250,16.018627,20.866185,14.172510
32,57,0.474000,0.474000,0.468425,15.456647,0.983198,0.445520,0.019822,0.544750,15.456647,20.825826,14.058958
32,58,0.515500,0.515500,0.459626,15.166551,0.983835,0.466548,0.054800,0.487500,15.166551,20.411504,13.622658
32,59,0.564000,0.564000,0.452844,14.942988,0.984650,0.493464,0.025567,0.495000,14.942988,20.462967,14.388301
32,60,0.523500,0.523500,0.486402,16.050562,0.982771,0.431457,0.049020,0.503500,16.050562,21.317543,15.232969
32,61,0.468000,0.468000,0.518260,17.101939,0.979644,0.328251,0.017197,0.504500,17.101939,21.676893,14.126794
32,62,0.508750,0.508750,0.460222,15.186721,0.983064,0.441115,0.048484,0.421750,15.186721,19.797486,12.463293
32,63,0.502500,0.502500,0.407528,13.447867,0.988133,0.608396,0.071572,0.677250,13.447867,20.049346,13.808506
32,64,0.509750,0.509750,0.417146,13.765363,0.987554,0.589276,0.002173,0.289750,13.765363,21.161489,17.068989
32,65,0.496750,0.496750,0.649658,21.438346,0.969944,0.008144,0.040501,0.892000,21.438346,21.193496,13.159228
32,66,0.492000,0.492000,0.398569,13.152494,0.987885,0.600189,0.000610,0.106250,13.152494,21.256056,13.065562
32,67,0.553000,0.553000,0.416389,13.740567,0.987362,0.582937,0.051631,0.839000,13.740567,20.263348,12.331694
32,68,0.501500,0.501500,0.408690,13.486519,0.987889,0.600333,0.017113,0.192500,13.486519,20.667736,19.076145
32,69,0.518500,0.518500,0.595330,19.645662,0.973642,0.130189,0.014620,0.706000,19.645662,20.334726,12.543417
32,70,0.494750,0.494750,0.455507,15.031530,0.984364,0.484026,0.042228,0.382250,15.031530,20.953323,12.585313
33,30,0.612000,0.612000,nan,nan,nan,nan,0.055872,nan,15.691952,20.906812,14.506355
33,31,0.041000,0.041000,0.460827,15.567172,0.983342,0.433651,0.008400,0.572500,15.567172,20.819593,13.843026
33,32,0.350250,0.350250,0.452123,15.287757,0.984548,0.474634,0.164661,0.391250,15.287757,20.570451,14.660446
33,33,1.000000,1.000000,0.486183,16.462032,0.981836,0.382424,0.000000,0.649750,16.462032,21.652509,13.577659
33,34,0.852000,0.852000,0.433431,14.681732,0.985771,0.516206,0.180782,0.148000,14.681732,19.494819,15.177658
33,35,0.005250,0.005250,0.498929,16.917220,0.981184,0.360269,0.001658,0.846750,16.917220,22.002171,13.482609
33,36,0.443250,0.443250,0.448222,15.198504,0.984234,0.463976,0.119127,0.447000,15.198504,20.113950,14.706908
33,37,0.899750,0.899750,0.473164,16.051671,0.982968,0.420907,0.024022,0.509500,16.051671,21.273718,13.598502
33,38,0.482250,0.482250,0.460947,15.642298,0.983395,0.435426,0.052643,0.547500,15.642298,20.873581,14.147735
33,39,0.276000,0.276000,0.455026,15.446911,0.984008,0.456287,0.019010,0.488750,15.446911,20.830382,14.254627
33,40,0.520500,0.520500,0.466094,15.827590,0.983144,0.426898,0.043208,0.501000,15.827590,20.922443,13.956153
33,41,0.593750,0.593750,0.452536,15.369522,0.984040,0.457373,0.050259,0.457750,15.369522,20.744437,14.251844
33,42,0.497000,0.497000,0.460498,15.642279,0.983373,0.434675,0.014890,0.557750,15.642279,20.849271,14.064013
33,43,0.429250,0.429250,0.445210,15.124421,0.984754,0.481625,0.019513,0.481250,15.124421,20.605718,14.387435
33,44,0.515750,0.515750,0.470770,15.995292,0.982426,0.402495,0.039376,0.512500,15.995292,20.846601,13.919685
33,45,0.601250,0.601250,0.445035,15.122216,0.984734,0.480970,0.058441,0.545500,15.122216,20.836059,14.730539
33,46,0.513500,0.513500,0.466519,15.854453,0.983622,0.443145,0.026390,0.448750,15.854453,20.826637,14.084335
33,47,0.575750,0.575750,0.463232,15.743959,0.983179,0.428074,0.060030,0.531250,15.743959,20.960188,14.308946
33,48,0.515500,0.515500,0.462727,15.727537,0.983290,0.431849,0.079762,0.491750,15.727537,20.750555,13.904279
33,49,0.521750,0.521750,0.456620,15.520469,0.983809,0.449513,0.012278,0.466750,15.520469,20.845519,14.043131
33,50,0.499500,0.499500,0.471403,16.023661,0.982768,0.414104,0.006637,0.528750,16.023661,20.886155,13.919260
33,51,0.495500,0.495500,0.448765,15.254563,0.984189,0.462411,0.004703,0.493000,15.254563,20.901745,14.254393
33,52,0.536500,0.536500,0.457532,15.553323,0.983542,0.440445,0.035966,0.503000,15.553323,20.906227,14.141928
33,53,0.457750,0.457750,0.459648,15.625884,0.983453,0.437401,0.019356,0.517750,15.625884,20.901969,14.537242
33,54,0.527750,0.527750,0.471724,16.036824,0.982600,0.408406,0.034803,0.504500,16.036824,20.712442,13.757998
33,55,0.396250,0.396250,0.439209,14.931462,0.985022,0.490730,0.059056,0.480000,14.931462,20.754186,14.308889
33,56,0.397500,0.397500,0.465105,15.812045,0.983158,0.427373,0.053896,0.611750,15.812045,20.800152,14.138650
33,57,0.616750,0.616750,0.460380,15.651598,0.983568,0.441323,0.036956,0.431250,15.651598,20.868582,14.654146
33,58,0.628000,0.628000,0.477682,16.240128,0.982412,0.402000,0.034140,0.564750,16.240128,21.038733,13.810473
33,59,0.501250,0.501250,0.453611,15.421933,0.983940,0.453954,0.029390,0.449250,15.421933,20.942484,14.138769
33,60,0.510250,0.510250,0.453967,15.434228,0.983777,0.448428,0.070590,0.516500,15.434228,20.371314,13.626169
33,61,0.504750,0.504750,0.434732,14.780298,0.985425,0.504438,0.052749,0.501000,14.780298,20.592255,14.624983
33,62,0.469500,0.469500,0.488124,16.595649,0.982209,0.395094,0.052898,0.547750,16.595649,21.325624,14.885074
33,63,0.546500,0.546500,0.501446,17.048652,0.980526,0.337880,0.029448,0.500500,17.048652,21.781177,14.145139
33,64,0.529000,0.529000,0.447832,15.225865,0.983497,0.438903,0.046497,0.385500,15.225865,19.905428,12.371221
33,65,0.464750,0.464750,0.399593,13.585810,0.988201,0.598844,0.062382,0.697750,13.585810,20.191486,14.121158
33,66,0.499000,0.499000,0.414342,14.087373,0.987302,0.568266,0.002839,0.305250,14.087373,21.066947,16.874634
33,67,0.507500,0.507500,0.623023,21.182536,0.971545,0.032536,0.045298,0.852500,21.182536,21.398060,13.288615
33,68,0.501250,0.501250,0.399931,13.597438,0.987397,0.571512,0.006701,0.148250,13.597438,21.282369,12.922891
33,69,0.511750,0.511750,0.403974,13.734925,0.987721,0.582497,0.050534,0.828500,13.734925,20.260923,12.581233
33,70,0.507500,0.507500,0.403837,13.730288,0.987880,0.587910,0.018858,0.183750,13.730288,20.805258,18.802736
34,30,0.803500,0.803500,nan,nan,nan,nan,0.050762,nan,15.437345,20.620665,14.175659
34,31,0.566750,0.566750,0.449546,15.638850,0.984117,0.444125,0.021223,0.520250,15.638850,20.962183,14.299161
34,32,0.009500,0.009500,0.448030,15.601422,0.983779,0.432288,0.003904,0.558250,15.601422,20.710354,13.714453
34,33,0.354500,0.354500,0.431976,15.054641,0.985480,0.491802,0.150562,0.364000,15.054641,20.545476,14.727819
34,34,0.999750,0.999750,0.475527,16.591298,0.982079,0.372773,0.000077,0.645250,16.591298,21.713628,13.513217
34,35,0.813500,0.813500,0.420748,14.682139,0.986121,0.514236,0.168102,0.186750,14.682139,19.434909,15.126882
34,36,0.010750,0.010750,0.481504,16.813882,0.981959,0.368558,0.008531,0.802750,16.813882,21.996984,13.389921
34,37,0.446000,0.446000,0.433167,15.127181,0.984866,0.470307,0.094560,0.454250,15.127181,20.152847,14.740915
34,38,0.904500,0.904500,0.463219,16.184733,0.983064,0.407225,0.013645,0.542000,16.184733,21.245985,13.560844
34,39,0.518750,0.518750,0.443508,15.500358,0.984148,0.445195,0.048766,0.478750,15.500358,20.905363,14.155065
34,40,0.287500,0.287500,0.443174,15.492616,0.984502,0.457564,0.031360,0.494250,15.492616,20.712421,14.105440
34,41,0.500250,0.500250,0.448375,15.677334,0.983996,0.439876,0.037784,0.518250,15.677334,20.971218,14.248154
34,42,0.633500,0.633500,0.451288,15.781351,0.983712,0.429910,0.024687,0.525250,15.781351,20.904328,14.341320
34,43,0.499750,0.499750,0.451477,15.789876,0.983885,0.435986,0.077611,0.516750,15.789876,20.944295,13.948206
34,44,0.486000,0.486000,0.439621,15.376628,0.984454,0.455903,0.077978,0.448750,15.376628,20.783616,14.070755
34,45,0.514250,0.514250,0.446845,15.631169,0.983982,0.439375,0.025829,0.569250,15.631169,20.980959,14.409255
34,46,0.499500,0.499500,0.446591,15.623912,0.984605,0.461171,0.005163,0.463250,15.623912,20.756668,14.441884
34,47,0.446750,0.446750,0.461193,16.136190,0.982691,0.394180,0.071781,0.541750,16.136190,20.905427,13.637549
34,48,0.432250,0.432250,0.444287,15.545250,0.983733,0.430670,0.051026,0.469000,15.545250,20.946252,13.831381
34,49,0.548750,0.548750,0.434237,15.194062,0.984909,0.471806,0.022714,0.555500,15.194062,20.730192,14.035151
34,50,0.555750,0.555750,0.444401,15.550298,0.984234,0.448193,0.019127,0.473000,15.550298,20.861520,14.354431
34,51,0.458250,0.458250,0.448142,15.681774,0.983812,0.433404,0.051659,0.563500,15.681774,20.917344,14.397249
34,52,0.470000,0.470000,0.443632,15.524543,0.984273,0.449557,0.105462,0.495250,15.524543,20.773233,14.130601
34,53,0.515500,0.515500,0.449760,15.739594,0.983994,0.439803,0.093806,0.548500,15.739594,20.779700,13.998246
34,54,0.565500,0.565500,0.441700,15.457826,0.984530,0.458556,0.053825,0.492500,15.457826,20.731517,14.149653
34,55,0.435250,0.435250,0.444589,15.559092,0.984223,0.447802,0.042959,0.456750,15.559092,20.852389,14.127058
34,56,0.496750,0.496750,0.450336,15.760368,0.983686,0.429011,0.040899,0.531500,15.760368,20.946123,14.088109
34,57,0.598000,0.598000,0.440759,15.425341,0.984407,0.454238,0.038107,0.480750,15.425341,20.659561,13.985206
34,58,0.373500,0.373500,0.446148,15.614182,0.984251,0.448793,0.063402,0.468000,15.614182,20.894425,14.020292
34,59,0.399500,0.399500,0.438051,15.331027,0.984667,0.463330,0.023200,0.524500,15.331027,20.892136,14.516747
34,60,0.553000,0.553000,0.463948,16.237566,0.982700,0.394490,0.057225,0.503500,16.237566,20.881217,13.979998
34,61,0.528500,0.528500,0.439144,15.369465,0.984437,0.455299,0.021050,0.542000,15.369465,20.891409,14.064697
34,62,0.473500,0.473500,0.434083,15.192383,0.984721,0.465240,0.062262,0.495000,15.192383,20.515108,13.531183
34,63,0.435750,0.435750,0.429621,15.036247,0.985353,0.487369,0.033246,0.491250,15.036247,20.427339,14.400605
34,64,0.482500,0.482500,0.460793,16.127340,0.983690,0.429149,0.053591,0.497750,16.127340,21.323744,15.061790
34,65,0.542750,0.542750,0.487986,17.079177,0.980911,0.331900,0.015945,0.507250,17.079177,21.801816,14.083312
34,66,0.476000,0.476000,0.438721,15.354996,0.983769,0.431919,0.053106,0.451750,15.354996,19.853040,12.460899
34,67,0.498250,0.498250,0.384484,13.456713,0.988801,0.608048,0.065598,0.634250,13.456713,20.152052,13.819461
34,68,0.494500,0.494500,0.399407,13.979028,0.987906,0.576693,0.002302,0.314750,13.979028,21.207929,16.873152
34,69,0.502750,0.502750,0.606251,21.218574,0.972238,0.028333,0.049526,0.860750,21.218574,21.280440,13.302836
34,70,0.504750,0.504750,0.384923,13.472129,0.987894,0.576284,0.000892,0.138000,13.472129,21.272040,12.907155
35,30,0.418250,0.418250,nan,nan,nan,nan,0.059732,nan,15.624865,20.858056,14.535938
35,31,0.823250,0.823250,0.434410,15.538495,0.984538,0.443398,0.027488,0.519500,15.538495,20.730820,14.211094
35,32,0.602750,0.602750,0.433568,15.524619,0.984699,0.449179,0.075239,0.470000,15.524619,21.097535,14.434862
35,33,0.008250,0.008250,0.429797,15.404679,0.984518,0.442649,0.002176,0.595500,15.404679,20.774849,14.056056
35,34,0.313500,0.313500,0.419575,15.049673,0.985829,0.489847,0.147263,0.321750,15.049673,20.466916,15.024070
35,35,0.999750,0.999750,0.458091,16.444953,0.982903,0.384518,0.000010,0.686250,16.444953,21.693305,13.802565
35,36,0.840250,0.840250,0.403793,14.495747,0.986832,0.525968,0.188532,0.160000,14.495747,19.386450,15.340578
35,37,0.009000,0.009000,0.468278,16.822371,0.982414,0.366918,0.006305,0.831250,16.822371,22.047604,13.745968
35,38,0.417750,0.417750,0.421649,15.149546,0.985208,0.467500,0.115018,0.422750,15.149546,20.252987,14.982714
35,39,0.842250,0.842250,0.443239,15.932548,0.984043,0.425558,0.057818,0.509000,15.932548,21.144028,13.810663
35,40,0.511250,0.511250,0.430089,15.463410,0.984694,0.448998,0.073203,0.543500,15.463410,20.874667,14.340346
35,41,0.271000,0.271000,0.421872,15.170545,0.985411,0.474797,0.027930,0.473750,15.170545,20.713583,14.548340
35,42,0.502000,0.502000,0.442248,15.906293,0.983796,0.416649,0.034546,0.534500,15.906293,20.915297,14.304542
35,43,0.611750,0.611750,0.427595,15.380789,0.984997,0.459895,0.045803,0.432750,15.380789,20.889892,14.724300
35,44,0.485000,0.485000,0.439099,15.796733,0.984177,0.430366,0.072969,0.546750,15.796733,20.898499,13.988880
35,45,0.425250,0.425250,0.429147,15.440232,0.984778,0.451995,0.017060,0.497750,15.440232,20.946531,14.558198
35,46,0.522250,0.522250,0.425931,15.326182,0.985094,0.463394,0.034596,0.478500,15.326182,20.819687,14.421763
35,47,0.574000,0.574000,0.434549,15.637721,0.984297,0.434678,0.088859,0.550250,15.637721,20.515547,14.127491
35,48,0.491000,0.491000,0.432042,15.548267,0.984159,0.429734,0.045181,0.476500,15.548267,21.065793,14.098397
35,49,0.507250,0.507250,0.416074,14.974019,0.985869,0.491295,0.073174,0.531750,14.974019,20.726109,14.743851
35,50,0.524000,0.524000,0.440818,15.865406,0.984287,0.434340,0.085516,0.445750,15.865406,20.718341,14.445670
35,51,0.485750,0.485750,0.421481,15.169867,0.985446,0.476060,0.056683,0.512250,15.169867,20.771798,14.795030
35,52,0.492250,0.492250,0.436640,15.716254,0.984338,0.436164,0.036271,0.483500,15.716254,20.715477,14.238569
35,53,0.507000,0.507000,0.433204,15.593140,0.984354,0.436726,0.002187,0.513250,15.593140,20.902296,14.411502
35,54,0.496000,0.496000,0.436349,15.706701,0.984104,0.427734,0.012074,0.492500,15.706701,20.838454,13.937321
35,55,0.491500,0.491500,0.418808,15.075390,0.985445,0.476031,0.012388,0.516000,15.075390,20.955364,14.434224
35,56,0.501250,0.501250,0.426747,15.361349,0.984972,0.458986,0.047840,0.483750,15.361349,20.687333,14.664511
35,57,0.541250,0.541250,0.440156,15.844296,0.983971,0.422946,0.035965,0.541000,15.844296,20.863515,14.750539
