length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
1,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
1,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,34,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
1,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
1,36,1.000000,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000001,0.000000
1,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
1,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
1,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000009,nan
2,2,1.000000,1.000000,1.000000,7.993744,6.878722,0.876387,0.908233,0.000001,0.000000
2,3,1.000000,1.000000,1.000000,4.421724,1.926636,0.941869,0.992717,0.000001,0.000000
2,4,1.000000,1.000000,1.000000,2.472034,0.890004,0.979507,0.998366,0.000001,0.000000
2,5,1.000000,1.000000,1.000000,1.251160,0.514314,0.994545,0.999474,0.000001,0.000000
2,6,1.000000,1.000000,1.000000,0.607508,0.224363,0.998423,0.999887,0.000001,0.000000
2,7,1.000000,1.000000,1.000000,0.273268,0.142267,0.999740,0.999948,0.000001,0.000000
2,8,1.000000,1.000000,1.000000,0.105126,0.057339,0.999960,0.999990,0.000001,0.000000
2,9,1.000000,1.000000,1.000000,0.040333,0.020896,0.999994,0.999999,0.000001,0.000000
2,10,1.000000,1.000000,1.000000,0.016946,0.009258,0.999999,1.000000,0.000001,0.000000
2,11,1.000000,1.000000,1.000000,0.007682,0.003928,1.000000,1.000000,0.000001,0.000000
2,12,1.000000,1.000000,1.000000,0.003453,0.001208,1.000000,1.000000,0.000001,0.000000
2,13,1.000000,1.000000,1.000000,0.001675,0.000596,1.000000,1.000000,0.000001,0.000000
2,14,1.000000,1.000000,1.000000,0.000815,0.000376,1.000000,1.000000,0.000001,0.000000
2,15,1.000000,1.000000,1.000000,0.000357,0.000194,1.000000,1.000000,0.000001,0.000000
2,16,1.000000,1.000000,1.000000,0.000149,0.000084,1.000000,1.000000,0.000001,0.000000
2,17,1.000000,1.000000,1.000000,0.000068,0.000029,1.000000,1.000000,0.000001,0.000000
2,18,1.000000,1.000000,1.000000,0.000034,0.000010,1.000000,1.000000,0.000001,0.000000
2,19,1.000000,1.000000,1.000000,0.000020,0.000008,1.000000,1.000000,0.000001,0.000000
2,20,1.000000,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000001,0.000000
2,21,1.000000,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000001,0.000000
2,22,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000001,0.000000
2,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,24,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,25,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,26,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,27,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,28,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,29,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,30,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,31,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,32,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,33,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,34,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,35,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,36,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,37,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,38,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,39,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
2,40,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
3,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000007,nan
3,2,1.000000,1.000000,1.000000,9.552327,9.127065,0.798607,0.790988,0.000002,0.000000
3,3,1.000000,1.000000,1.000000,4.588377,1.673618,0.935895,0.994169,0.000002,0.000000
3,4,1.000000,1.000000,1.000000,2.674303,0.790326,0.975749,0.998616,0.000001,0.000000
3,5,1.000000,1.000000,1.000000,1.360824,0.446133,0.993085,0.999556,0.000001,0.000000
3,6,1.000000,1.000000,1.000000,0.676106,0.231016,0.998097,0.999873,0.000001,0.000000
3,7,1.000000,1.000000,1.000000,0.287995,0.123188,0.999690,0.999956,0.000001,0.000000
3,8,1.000000,1.000000,1.000000,0.114485,0.057284,0.999954,0.999990,0.000001,0.000000
3,9,1.000000,1.000000,1.000000,0.044393,0.022696,0.999993,0.999998,0.000001,0.000000
3,10,1.000000,1.000000,1.000000,0.017677,0.009009,0.999999,1.000000,0.000001,0.000000
3,11,1.000000,1.000000,1.000000,0.007535,0.003512,1.000000,1.000000,0.000001,0.000000
3,12,1.000000,1.000000,1.000000,0.003365,0.001211,1.000000,1.000000,0.000001,0.000000
3,13,1.000000,1.000000,1.000000,0.001539,0.000495,1.000000,1.000000,0.000001,0.000000
3,14,1.000000,1.000000,1.000000,0.000711,0.000265,1.000000,1.000000,0.000001,0.000000
3,15,1.000000,1.000000,1.000000,0.000307,0.000136,1.000000,1.000000,0.000001,0.000000
3,16,1.000000,1.000000,1.000000,0.000129,0.000061,1.000000,1.000000,0.000001,0.000000
3,17,1.000000,1.000000,1.000000,0.000060,0.000023,1.000000,1.000000,0.000001,0.000000
3,18,1.000000,1.000000,1.000000,0.000031,0.000008,1.000000,1.000000,0.000001,0.000000
3,19,1.000000,1.000000,1.000000,0.000017,0.000005,1.000000,1.000000,0.000001,0.000000
3,20,1.000000,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000001,0.000000
3,21,1.000000,1.000000,1.000000,0.000004,0.000003,1.000000,1.000000,0.000001,0.000000
3,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
3,23,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
3,24,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
3,25,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
3,26,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,27,1.000000,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000001,0.000000
3,28,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,33,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,34,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,36,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,38,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,39,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
3,40,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000004,nan
4,2,1.000000,1.000000,1.000000,9.425260,8.852232,0.804651,0.800809,0.000001,0.000000
4,3,1.000000,1.000000,1.000000,4.811673,1.732765,0.932070,0.993806,0.000002,0.000000
4,4,1.000000,1.000000,1.000000,2.920374,0.903644,0.972767,0.998302,0.000002,0.000000
4,5,1.000000,1.000000,1.000000,1.566788,0.631997,0.991710,0.998997,0.000002,0.000000
4,6,1.000000,1.000000,1.000000,0.751578,0.301071,0.997853,0.999804,0.000001,0.000000
4,7,1.000000,1.000000,1.000000,0.294390,0.109672,0.999664,0.999971,0.000001,0.000000
4,8,1.000000,1.000000,1.000000,0.111164,0.044487,0.999953,0.999995,0.000001,0.000000
4,9,1.000000,1.000000,1.000000,0.042542,0.018255,0.999993,0.999999,0.000001,0.000000
4,10,1.000000,1.000000,1.000000,0.016721,0.007318,0.999999,1.000000,0.000001,0.000000
4,11,1.000000,1.000000,1.000000,0.006939,0.002915,1.000000,1.000000,0.000001,0.000000
4,12,1.000000,1.000000,1.000000,0.003035,0.001101,1.000000,1.000000,0.000001,0.000000
4,13,1.000000,1.000000,1.000000,0.001364,0.000440,1.000000,1.000000,0.000001,0.000000
4,14,1.000000,1.000000,1.000000,0.000615,0.000205,1.000000,1.000000,0.000001,0.000000
4,15,1.000000,1.000000,1.000000,0.000266,0.000103,1.000000,1.000000,0.000001,0.000000
4,16,1.000000,1.000000,1.000000,0.000113,0.000049,1.000000,1.000000,0.000001,0.000000
4,17,1.000000,1.000000,1.000000,0.000053,0.000020,1.000000,1.000000,0.000001,0.000000
4,18,1.000000,1.000000,1.000000,0.000027,0.000008,1.000000,1.000000,0.000001,0.000000
4,19,1.000000,1.000000,1.000000,0.000014,0.000004,1.000000,1.000000,0.000001,0.000000
4,20,1.000000,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000001,0.000000
4,21,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000001,0.000000
4,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
4,23,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000001,0.000000
4,24,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
4,25,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000001,0.000000
4,26,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,27,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,28,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,33,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,34,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,36,1.000000,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000001,0.000000
4,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,38,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,39,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
4,40,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000001,0.000000
5,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000011,nan
5,2,1.000000,1.000000,1.000000,8.792988,7.706352,0.852090,0.882658,0.000002,0.000000
5,3,1.000000,1.000000,1.000000,4.895035,1.679519,0.930408,0.994488,0.000002,0.000000
5,4,1.000000,1.000000,1.000000,2.983429,0.795798,0.970942,0.998718,0.000002,0.000000
5,5,1.000000,1.000000,1.000000,1.577128,0.516491,0.991160,0.999418,0.000002,0.000000
5,6,1.000000,1.000000,1.000000,0.761387,0.253881,0.997694,0.999859,0.000002,0.000000
5,7,1.000000,1.000000,1.000000,0.309975,0.112090,0.999635,0.999969,0.000002,0.000000
5,8,1.000000,1.000000,1.000000,0.116322,0.045905,0.999950,0.999994,0.000002,0.000000
5,9,1.000000,1.000000,1.000000,0.043323,0.017798,0.999993,0.999999,0.000002,0.000000
5,10,1.000000,1.000000,1.000000,0.016609,0.006839,0.999999,1.000000,0.000002,0.000000
5,11,1.000000,1.000000,1.000000,0.006780,0.002719,1.000000,1.000000,0.000002,0.000000
5,12,1.000000,1.000000,1.000000,0.002939,0.001048,1.000000,1.000000,0.000002,0.000000
5,13,1.000000,1.000000,1.000000,0.001313,0.000425,1.000000,1.000000,0.000002,0.000000
5,14,1.000000,1.000000,1.000000,0.000589,0.000195,1.000000,1.000000,0.000002,0.000000
5,15,1.000000,1.000000,1.000000,0.000253,0.000093,1.000000,1.000000,0.000002,0.000000
5,16,1.000000,1.000000,1.000000,0.000107,0.000042,1.000000,1.000000,0.000002,0.000000
5,17,1.000000,1.000000,1.000000,0.000050,0.000018,1.000000,1.000000,0.000002,0.000000
5,18,1.000000,1.000000,1.000000,0.000025,0.000008,1.000000,1.000000,0.000002,0.000000
5,19,1.000000,1.000000,1.000000,0.000014,0.000004,1.000000,1.000000,0.000002,0.000000
5,20,1.000000,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000002,0.000000
5,21,1.000000,1.000000,1.000000,0.000004,0.000002,1.000000,1.000000,0.000002,0.000000
5,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
5,23,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
5,24,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
5,25,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
5,26,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
5,27,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,28,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,33,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,34,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,36,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,38,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,39,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
5,40,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000007,nan
6,2,1.000000,1.000000,1.000000,9.474605,8.836311,0.822802,0.833265,0.000003,0.000000
6,3,1.000000,1.000000,1.000000,5.272893,2.178230,0.926090,0.990183,0.000002,0.000000
6,4,1.000000,1.000000,1.000000,3.104872,0.837914,0.969277,0.998633,0.000002,0.000000
6,5,1.000000,1.000000,1.000000,1.642840,0.538979,0.990618,0.999416,0.000002,0.000000
6,6,1.000000,1.000000,1.000000,0.806035,0.299380,0.997591,0.999811,0.000002,0.000000
6,7,1.000000,1.000000,1.000000,0.324711,0.128646,0.999622,0.999962,0.000002,0.000000
6,8,1.000000,1.000000,1.000000,0.119578,0.050008,0.999950,0.999994,0.000002,0.000000
6,9,1.000000,1.000000,1.000000,0.043842,0.019174,0.999993,0.999999,0.000002,0.000000
6,10,1.000000,1.000000,1.000000,0.016511,0.007338,0.999999,1.000000,0.000002,0.000000
6,11,1.000000,1.000000,1.000000,0.006508,0.002796,1.000000,1.000000,0.000002,0.000000
6,12,1.000000,1.000000,1.000000,0.002742,0.001079,1.000000,1.000000,0.000002,0.000000
6,13,1.000000,1.000000,1.000000,0.001206,0.000448,1.000000,1.000000,0.000002,0.000000
6,14,1.000000,1.000000,1.000000,0.000528,0.000190,1.000000,1.000000,0.000002,0.000000
6,15,1.000000,1.000000,1.000000,0.000223,0.000084,1.000000,1.000000,0.000002,0.000000
6,16,1.000000,1.000000,1.000000,0.000094,0.000036,1.000000,1.000000,0.000002,0.000000
6,17,1.000000,1.000000,1.000000,0.000044,0.000016,1.000000,1.000000,0.000002,0.000000
6,18,1.000000,1.000000,1.000000,0.000023,0.000008,1.000000,1.000000,0.000002,0.000000
6,19,1.000000,1.000000,1.000000,0.000012,0.000004,1.000000,1.000000,0.000002,0.000000
6,20,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000002,0.000000
6,21,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
6,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
6,23,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
6,24,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
6,25,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
6,26,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,27,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,28,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,33,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,34,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,36,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,38,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,39,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
6,40,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,1,0.486000,0.486000,0.942889,nan,nan,nan,nan,0.000064,nan
7,2,1.000000,1.000000,1.000000,10.684034,10.946244,0.765876,0.733070,0.000001,0.514000
7,3,1.000000,1.000000,1.000000,5.849116,3.091634,0.918609,0.979148,0.000002,0.000000
7,4,1.000000,1.000000,1.000000,3.340206,1.145821,0.967616,0.997421,0.000004,0.000000
7,5,1.000000,1.000000,1.000000,1.688151,0.562978,0.990297,0.999354,0.000003,0.000000
7,6,1.000000,1.000000,1.000000,0.819648,0.305410,0.997556,0.999796,0.000003,0.000000
7,7,1.000000,1.000000,1.000000,0.331395,0.133192,0.999614,0.999955,0.000002,0.000000
7,8,1.000000,1.000000,1.000000,0.122760,0.052697,0.999948,0.999993,0.000002,0.000000
7,9,1.000000,1.000000,1.000000,0.045044,0.020450,0.999993,0.999999,0.000002,0.000000
7,10,1.000000,1.000000,1.000000,0.016882,0.007798,0.999999,1.000000,0.000002,0.000000
7,11,1.000000,1.000000,1.000000,0.006598,0.002972,1.000000,1.000000,0.000002,0.000000
7,12,1.000000,1.000000,1.000000,0.002711,0.001088,1.000000,1.000000,0.000002,0.000000
7,13,1.000000,1.000000,1.000000,0.001176,0.000445,1.000000,1.000000,0.000002,0.000000
7,14,1.000000,1.000000,1.000000,0.000523,0.000206,1.000000,1.000000,0.000002,0.000000
7,15,1.000000,1.000000,1.000000,0.000226,0.000098,1.000000,1.000000,0.000002,0.000000
7,16,1.000000,1.000000,1.000000,0.000096,0.000043,1.000000,1.000000,0.000002,0.000000
7,17,1.000000,1.000000,1.000000,0.000044,0.000018,1.000000,1.000000,0.000002,0.000000
7,18,1.000000,1.000000,1.000000,0.000022,0.000008,1.000000,1.000000,0.000002,0.000000
7,19,1.000000,1.000000,1.000000,0.000012,0.000004,1.000000,1.000000,0.000002,0.000000
7,20,1.000000,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000002,0.000000
7,21,1.000000,1.000000,1.000000,0.000003,0.000002,1.000000,1.000000,0.000002,0.000000
7,22,1.000000,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000002,0.000000
7,23,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
7,24,1.000000,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000002,0.000000
7,25,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,26,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,27,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,28,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,29,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,30,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,31,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,32,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,33,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,34,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,35,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,36,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,37,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,38,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,39,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
7,40,1.000000,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000002,0.000000
8,1,0.118500,0.118500,0.851000,nan,nan,nan,nan,0.000557,nan
8,2,1.000000,1.000000,1.000000,12.268615,13.794619,0.703833,0.620875,0.000001,0.881500
8,3,1.000000,1.000000,1.000000,6.804747,4.735420,0.903643,0.953848,0.000002,0.000000
