length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
3,26,1.000000,1.000000,0.250650,0.020434,0.999416,0.999998,0.000508,0.000000,0.020434
3,27,1.000000,1.000000,0.238753,0.019087,0.999469,0.999998,0.000509,0.000000,0.019087
3,28,1.000000,1.000000,0.222867,0.018184,0.999538,0.999998,0.000508,0.000000,0.018184
3,29,1.000000,1.000000,0.211868,0.016980,0.999582,0.999999,0.000508,0.000000,0.016980
3,30,1.000000,1.000000,0.197756,0.016145,0.999636,0.999999,0.000508,0.000000,0.016145
3,31,1.000000,1.000000,0.187659,0.015073,0.999672,0.999999,0.000508,0.000000,0.015073
3,32,1.000000,1.000000,0.175167,0.014306,0.999715,0.999999,0.000508,0.000000,0.014306
3,33,1.000000,1.000000,0.165960,0.013356,0.999744,0.999999,0.000508,0.000000,0.013356
3,34,1.000000,1.000000,0.154933,0.012655,0.999777,0.999999,0.000508,0.000000,0.012655
3,35,1.000000,1.000000,0.146583,0.011817,0.999800,0.999999,0.000508,0.000000,0.011817
3,36,1.000000,1.000000,0.136870,0.011181,0.999826,0.999999,0.000508,0.000000,0.011181
3,37,1.000000,1.000000,0.129336,0.010441,0.999844,0.999999,0.000508,0.000000,0.010441
3,38,1.000000,1.000000,0.120796,0.009867,0.999864,1.000000,0.000508,0.000000,0.009867
3,39,1.000000,1.000000,0.114026,0.009216,0.999879,1.000000,0.000508,0.000000,0.009216
3,40,1.000000,1.000000,0.106524,0.008701,0.999894,1.000000,0.000508,0.000000,0.008701
4,1,1.000000,1.000000,nan,nan,nan,nan,0.001407,nan,nan
4,2,1.000000,1.000000,4.496365,10.945545,0.930405,0.755945,0.000564,0.000000,10.945545
4,3,1.000000,1.000000,1.071969,0.922089,0.994339,0.998106,0.000558,0.000000,0.922089
4,4,1.000000,1.000000,0.644707,0.173958,0.995811,0.999919,0.000535,0.000000,0.173958
4,5,1.000000,1.000000,0.589349,0.081020,0.995986,0.999978,0.000542,0.000000,0.081020
4,6,1.000000,1.000000,0.541268,0.049415,0.996519,0.999990,0.000539,0.000000,0.049415
4,7,1.000000,1.000000,0.525910,0.047157,0.996697,0.999989,0.000543,0.000000,0.047157
4,8,1.000000,1.000000,0.491313,0.042750,0.997120,0.999990,0.000540,0.000000,0.042750
4,9,1.000000,1.000000,0.477138,0.040094,0.997274,0.999991,0.000543,0.000000,0.040094
4,10,1.000000,1.000000,0.446922,0.038833,0.997616,0.999992,0.000540,0.000000,0.038833
4,11,1.000000,1.000000,0.433390,0.036403,0.997751,0.999993,0.000543,0.000000,0.036403
4,12,1.000000,1.000000,0.406147,0.035371,0.998031,0.999993,0.000540,0.000000,0.035371
4,13,1.000000,1.000000,0.393124,0.033159,0.998150,0.999994,0.000543,0.000000,0.033159
4,14,1.000000,1.000000,0.368352,0.032161,0.998381,0.999994,0.000540,0.000000,0.032161
4,15,1.000000,1.000000,0.355784,0.030136,0.998485,0.999995,0.000543,0.000000,0.030136
4,16,1.000000,1.000000,0.333199,0.029163,0.998675,0.999995,0.000540,0.000000,0.029163
4,17,1.000000,1.000000,0.321084,0.027307,0.998767,0.999996,0.000543,0.000000,0.027307
4,18,1.000000,1.000000,0.300503,0.026361,0.998923,0.999996,0.000540,0.000000,0.026361
4,19,1.000000,1.000000,0.288874,0.024662,0.999002,0.999997,0.000542,0.000000,0.024662
4,20,1.000000,1.000000,0.270173,0.023747,0.999129,0.999997,0.000541,0.000000,0.023747
4,21,1.000000,1.000000,0.259079,0.022199,0.999197,0.999997,0.000542,0.000000,0.022199
4,22,1.000000,1.000000,0.242156,0.021320,0.999301,0.999997,0.000541,0.000000,0.021320
4,23,1.000000,1.000000,0.231653,0.019916,0.999359,0.999998,0.000542,0.000000,0.019916
4,24,1.000000,1.000000,0.216411,0.019078,0.999442,0.999998,0.000541,0.000000,0.019078
4,25,1.000000,1.000000,0.206547,0.017812,0.999490,0.999998,0.000542,0.000000,0.017812
4,26,1.000000,1.000000,0.192886,0.017022,0.999556,0.999998,0.000541,0.000000,0.017022
4,27,1.000000,1.000000,0.183698,0.015886,0.999597,0.999999,0.000542,0.000000,0.015886
4,28,1.000000,1.000000,0.171510,0.015147,0.999649,0.999999,0.000541,0.000000,0.015147
4,29,1.000000,1.000000,0.163018,0.014133,0.999683,0.999999,0.000542,0.000000,0.014133
4,30,1.000000,1.000000,0.152188,0.013447,0.999724,0.999999,0.000541,0.000000,0.013447
4,31,1.000000,1.000000,0.144397,0.012546,0.999751,0.999999,0.000542,0.000000,0.012546
4,32,1.000000,1.000000,0.134807,0.011915,0.999783,0.999999,0.000541,0.000000,0.011915
4,33,1.000000,1.000000,0.127703,0.011117,0.999805,0.999999,0.000542,0.000000,0.011117
4,34,1.000000,1.000000,0.119235,0.010540,0.999831,0.999999,0.000541,0.000000,0.010540
4,35,1.000000,1.000000,0.112796,0.009836,0.999848,0.999999,0.000542,0.000000,0.009836
4,36,1.000000,1.000000,0.105336,0.009311,0.999868,1.000000,0.000541,0.000000,0.009311
4,37,1.000000,1.000000,0.099527,0.008691,0.999882,1.000000,0.000542,0.000000,0.008691
4,38,1.000000,1.000000,0.092965,0.008217,0.999897,1.000000,0.000541,0.000000,0.008217
4,39,1.000000,1.000000,0.087746,0.007672,0.999908,1.000000,0.000542,0.000000,0.007672
4,40,1.000000,1.000000,0.081981,0.007245,0.999920,1.000000,0.000541,0.000000,0.007245
5,1,0.966797,0.966797,nan,nan,nan,nan,0.011749,nan,nan
5,2,1.000000,1.000000,4.415641,12.179275,0.928494,0.698146,0.000524,0.033203,12.179275
5,3,1.000000,1.000000,1.112429,1.215316,0.993659,0.993828,0.000582,0.000000,1.215316
5,4,1.000000,1.000000,0.643667,0.174474,0.995815,0.999917,0.000569,0.000000,0.174474
5,5,1.000000,1.000000,0.587955,0.072642,0.995989,0.999981,0.000576,0.000000,0.072642
5,6,1.000000,1.000000,0.541328,0.045190,0.996521,0.999990,0.000574,0.000000,0.045190
5,7,1.000000,1.000000,0.525897,0.042914,0.996700,0.999990,0.000578,0.000000,0.042914
5,8,1.000000,1.000000,0.491494,0.039303,0.997122,0.999991,0.000574,0.000000,0.039303
5,9,1.000000,1.000000,0.477334,0.036863,0.997276,0.999992,0.000578,0.000000,0.036863
5,10,1.000000,1.000000,0.447108,0.035744,0.997618,0.999993,0.000575,0.000000,0.035744
5,11,1.000000,1.000000,0.433588,0.033502,0.997753,0.999993,0.000577,0.000000,0.033502
5,12,1.000000,1.000000,0.406324,0.032566,0.998033,0.999994,0.000575,0.000000,0.032566
5,13,1.000000,1.000000,0.393311,0.030524,0.998151,0.999995,0.000577,0.000000,0.030524
5,14,1.000000,1.000000,0.368520,0.029616,0.998382,0.999995,0.000575,0.000000,0.029616
5,15,1.000000,1.000000,0.355959,0.027747,0.998486,0.999996,0.000577,0.000000,0.027747
5,16,1.000000,1.000000,0.333356,0.026860,0.998676,0.999996,0.000575,0.000000,0.026860
5,17,1.000000,1.000000,0.321247,0.025146,0.998767,0.999996,0.000577,0.000000,0.025146
5,18,1.000000,1.000000,0.300650,0.024282,0.998923,0.999997,0.000575,0.000000,0.024282
5,19,1.000000,1.000000,0.289025,0.022714,0.999003,0.999997,0.000577,0.000000,0.022714
5,20,1.000000,1.000000,0.270309,0.021877,0.999130,0.999997,0.000575,0.000000,0.021877
5,21,1.000000,1.000000,0.259218,0.020448,0.999198,0.999998,0.000577,0.000000,0.020448
5,22,1.000000,1.000000,0.242282,0.019644,0.999301,0.999998,0.000575,0.000000,0.019644
5,23,1.000000,1.000000,0.231780,0.018347,0.999359,0.999998,0.000576,0.000000,0.018347
5,24,1.000000,1.000000,0.216526,0.017580,0.999442,0.999998,0.000575,0.000000,0.017580
5,25,1.000000,1.000000,0.206663,0.016411,0.999491,0.999998,0.000576,0.000000,0.016411
5,26,1.000000,1.000000,0.192991,0.015687,0.999557,0.999999,0.000575,0.000000,0.015687
5,27,1.000000,1.000000,0.183802,0.014638,0.999597,0.999999,0.000576,0.000000,0.014638
5,28,1.000000,1.000000,0.171604,0.013960,0.999650,0.999999,0.000575,0.000000,0.013960
5,29,1.000000,1.000000,0.163112,0.013024,0.999683,0.999999,0.000576,0.000000,0.013024
5,30,1.000000,1.000000,0.152273,0.012394,0.999724,0.999999,0.000575,0.000000,0.012394
5,31,1.000000,1.000000,0.144480,0.011562,0.999751,0.999999,0.000576,0.000000,0.011562
5,32,1.000000,1.000000,0.134883,0.010982,0.999784,0.999999,0.000575,0.000000,0.010982
5,33,1.000000,1.000000,0.127778,0.010246,0.999805,0.999999,0.000576,0.000000,0.010246
5,34,1.000000,1.000000,0.119304,0.009715,0.999831,0.999999,0.000575,0.000000,0.009715
5,35,1.000000,1.000000,0.112863,0.009065,0.999848,1.000000,0.000576,0.000000,0.009065
5,36,1.000000,1.000000,0.105397,0.008583,0.999868,1.000000,0.000575,0.000000,0.008583
5,37,1.000000,1.000000,0.099585,0.008010,0.999882,1.000000,0.000576,0.000000,0.008010
5,38,1.000000,1.000000,0.093019,0.007574,0.999897,1.000000,0.000575,0.000000,0.007574
5,39,1.000000,1.000000,0.087798,0.007071,0.999908,1.000000,0.000576,0.000000,0.007071
5,40,1.000000,1.000000,0.082030,0.006679,0.999920,1.000000,0.000575,0.000000,0.006679
6,1,0.921875,0.921875,nan,nan,nan,nan,0.024183,nan,nan
6,2,1.000000,1.000000,4.251720,13.446641,0.928953,0.638154,0.000509,0.078125,13.446641
6,3,1.000000,1.000000,1.081598,1.677752,0.993585,0.986838,0.000601,0.000000,1.677752
6,4,1.000000,1.000000,0.557441,0.192753,0.996497,0.999903,0.000596,0.000000,0.192753
6,5,1.000000,1.000000,0.499823,0.069757,0.996647,0.999984,0.000605,0.000000,0.069757
6,6,1.000000,1.000000,0.459367,0.040826,0.997092,0.999992,0.000602,0.000000,0.040826
6,7,1.000000,1.000000,0.445917,0.038369,0.997241,0.999992,0.000607,0.000000,0.038369
6,8,1.000000,1.000000,0.416919,0.034985,0.997594,0.999993,0.000603,0.000000,0.034985
6,9,1.000000,1.000000,0.404753,0.032768,0.997723,0.999994,0.000607,0.000000,0.032768
6,10,1.000000,1.000000,0.379276,0.031778,0.998009,0.999994,0.000603,0.000000,0.031778
6,11,1.000000,1.000000,0.367680,0.029759,0.998122,0.999995,0.000607,0.000000,0.029759
6,12,1.000000,1.000000,0.344693,0.028944,0.998356,0.999995,0.000603,0.000000,0.028944
6,13,1.000000,1.000000,0.333547,0.027110,0.998455,0.999996,0.000606,0.000000,0.027110
6,14,1.000000,1.000000,0.312638,0.026319,0.998647,0.999996,0.000603,0.000000,0.026319
6,15,1.000000,1.000000,0.301891,0.024642,0.998735,0.999996,0.000606,0.000000,0.024642
6,16,1.000000,1.000000,0.282820,0.023867,0.998893,0.999997,0.000603,0.000000,0.023867
6,17,1.000000,1.000000,0.272469,0.022331,0.998970,0.999997,0.000606,0.000000,0.022331
6,18,1.000000,1.000000,0.255085,0.021575,0.999100,0.999997,0.000603,0.000000,0.021575
6,19,1.000000,1.000000,0.245155,0.020171,0.999166,0.999998,0.000606,0.000000,0.020171
6,20,1.000000,1.000000,0.229352,0.019437,0.999273,0.999998,0.000603,0.000000,0.019437
6,21,1.000000,1.000000,0.219886,0.018159,0.999330,0.999998,0.000605,0.000000,0.018159
6,22,1.000000,1.000000,0.205579,0.017451,0.999416,0.999998,0.000603,0.000000,0.017451
6,23,1.000000,1.000000,0.196622,0.016293,0.999464,0.999998,0.000605,0.000000,0.016293
6,24,1.000000,1.000000,0.183731,0.015618,0.999533,0.999999,0.000603,0.000000,0.015618
6,25,1.000000,1.000000,0.175324,0.014574,0.999574,0.999999,0.000605,0.000000,0.014574
6,26,1.000000,1.000000,0.163765,0.013935,0.999629,0.999999,0.000603,0.000000,0.013935
6,27,1.000000,1.000000,0.155937,0.012999,0.999663,0.999999,0.000605,0.000000,0.012999
6,28,1.000000,1.000000,0.145621,0.012401,0.999707,0.999999,0.000604,0.000000,0.012401
6,29,1.000000,1.000000,0.138389,0.011565,0.999735,0.999999,0.000605,0.000000,0.011565
6,30,1.000000,1.000000,0.129220,0.011009,0.999769,0.999999,0.000604,0.000000,0.011009
6,31,1.000000,1.000000,0.122586,0.010268,0.999792,0.999999,0.000605,0.000000,0.010268
6,32,1.000000,1.000000,0.114464,0.009755,0.999819,0.999999,0.000604,0.000000,0.009755
6,33,1.000000,1.000000,0.108418,0.009099,0.999837,1.000000,0.000605,0.000000,0.009099
6,34,1.000000,1.000000,0.101244,0.008630,0.999858,1.000000,0.000604,0.000000,0.008630
6,35,1.000000,1.000000,0.095765,0.008051,0.999873,1.000000,0.000605,0.000000,0.008051
6,36,1.000000,1.000000,0.089443,0.007624,0.999890,1.000000,0.000604,0.000000,0.007624
6,37,1.000000,1.000000,0.084501,0.007114,0.999901,1.000000,0.000605,0.000000,0.007114
6,38,1.000000,1.000000,0.078939,0.006728,0.999914,1.000000,0.000604,0.000000,0.006728
6,39,1.000000,1.000000,0.074500,0.006280,0.999923,1.000000,0.000605,0.000000,0.006280
6,40,1.000000,1.000000,0.069613,0.005932,0.999933,1.000000,0.000604,0.000000,0.005932
7,1,0.808594,0.808594,nan,nan,nan,nan,0.057608,nan,nan
7,2,1.000000,1.000000,4.114961,14.745857,0.928053,0.566958,0.000548,0.191406,14.745857
7,3,1.000000,1.000000,1.126829,2.708182,0.992230,0.969498,0.000613,0.000000,2.708182
7,4,1.000000,1.000000,0.496931,0.237426,0.996993,0.999865,0.000621,0.000000,0.237426
7,5,1.000000,1.000000,0.435895,0.070832,0.997130,0.999985,0.000634,0.000000,0.070832
7,6,1.000000,1.000000,0.399700,0.037167,0.997510,0.999994,0.000630,0.000000,0.037167
7,7,1.000000,1.000000,0.387714,0.034753,0.997638,0.999994,0.000636,0.000000,0.034753
7,8,1.000000,1.000000,0.362651,0.031386,0.997940,0.999995,0.000631,0.000000,0.031386
7,9,1.000000,1.000000,0.351919,0.029419,0.998051,0.999995,0.000636,0.000000,0.029419
7,10,1.000000,1.000000,0.329911,0.028503,0.998295,0.999995,0.000631,0.000000,0.028503
7,11,1.000000,1.000000,0.319699,0.026699,0.998392,0.999996,0.000636,0.000000,0.026699
7,12,1.000000,1.000000,0.299838,0.025966,0.998592,0.999996,0.000631,0.000000,0.025966
7,13,1.000000,1.000000,0.290035,0.024326,0.998677,0.999997,0.000635,0.000000,0.024326
7,14,1.000000,1.000000,0.271964,0.023616,0.998842,0.999997,0.000631,0.000000,0.023616
7,15,1.000000,1.000000,0.262523,0.022115,0.998917,0.999997,0.000635,0.000000,0.022115
7,16,1.000000,1.000000,0.246034,0.021420,0.999053,0.999997,0.000631,0.000000,0.021420
7,17,1.000000,1.000000,0.236951,0.020046,0.999118,0.999998,0.000635,0.000000,0.020046
7,18,1.000000,1.000000,0.221914,0.019367,0.999230,0.999998,0.000632,0.000000,0.019367
7,19,1.000000,1.000000,0.213210,0.018110,0.999286,0.999998,0.000634,0.000000,0.018110
7,20,1.000000,1.000000,0.199535,0.017451,0.999377,0.999998,0.000632,0.000000,0.017451
7,21,1.000000,1.000000,0.191244,0.016305,0.999426,0.999998,0.000634,0.000000,0.016305
7,22,1.000000,1.000000,0.178858,0.015670,0.999500,0.999999,0.000632,0.000000,0.015670
7,23,1.000000,1.000000,0.171019,0.014632,0.999541,0.999999,0.000634,0.000000,0.014632
7,24,1.000000,1.000000,0.159854,0.014026,0.999601,0.999999,0.000632,0.000000,0.014026
7,25,1.000000,1.000000,0.152501,0.013089,0.999635,0.999999,0.000634,0.000000,0.013089
7,26,1.000000,1.000000,0.142486,0.012516,0.999683,0.999999,0.000632,0.000000,0.012516
7,27,1.000000,1.000000,0.135644,0.011676,0.999712,0.999999,0.000634,0.000000,0.011676
7,28,1.000000,1.000000,0.126702,0.011139,0.999749,0.999999,0.000632,0.000000,0.011139
7,29,1.000000,1.000000,0.120384,0.010389,0.999773,0.999999,0.000634,0.000000,0.010389
7,30,1.000000,1.000000,0.112433,0.009890,0.999803,0.999999,0.000632,0.000000,0.009890
7,31,1.000000,1.000000,0.106641,0.009224,0.999822,1.000000,0.000633,0.000000,0.009224
7,32,1.000000,1.000000,0.099595,0.008764,0.999845,1.000000,0.000632,0.000000,0.008764
7,33,1.000000,1.000000,0.094318,0.008174,0.999861,1.000000,0.000633,0.000000,0.008174
7,34,1.000000,1.000000,0.088093,0.007753,0.999879,1.000000,0.000632,0.000000,0.007753
7,35,1.000000,1.000000,0.083313,0.007233,0.999891,1.000000,0.000633,0.000000,0.007233
7,36,1.000000,1.000000,0.077825,0.006849,0.999905,1.000000,0.000632,0.000000,0.006849
7,37,1.000000,1.000000,0.073515,0.006392,0.999915,1.000000,0.000633,0.000000,0.006392
7,38,1.000000,1.000000,0.068686,0.006045,0.999926,1.000000,0.000632,0.000000,0.006045
7,39,1.000000,1.000000,0.064816,0.005642,0.999934,1.000000,0.000633,0.000000,0.005642
7,40,1.000000,1.000000,0.060572,0.005330,0.999943,1.000000,0.000632,0.000000,0.005330
8,1,0.781250,0.781250,nan,nan,nan,nan,0.066118,nan,nan
8,2,1.000000,1.000000,3.962777,15.166716,0.932099,0.544996,0.000576,0.218750,15.166716
8,3,1.000000,1.000000,1.105621,3.013671,0.992322,0.964106,0.000623,0.000000,3.013671
