split,length,max_steps,num_examples,auto_code_acc,auto_answer_acc,expected_exit_step,argmax_exit_step_mean,argmax_exit_step_mode,best_forced_code_acc,best_forced_code_step,best_forced_answer_acc,best_forced_answer_step,min_code_step_loss,min_code_loss_step,min_answer_step_loss,min_answer_loss_step,final_answer_step_loss,final_delta_l2_all,final_relative_delta_all,final_cosine_all,final_delta_l2_answer,final_relative_delta_answer,final_cosine_answer
id,12,20,2048,1.0,1.0,5.920163989067078,2.0,2,1.0,2,1.0,2,6.888955041972622e-07,3,6.69688347443298e-07,3,8.077909612325129e-07,0.0010659654944902286,0.00010493448644410819,1.0,0.00040798004556563683,2.6630564434526605e-05,1.0
id,13,20,2048,1.0,1.0,5.9159218072891235,2.0,2,1.0,2,1.0,2,4.507638138306902e-07,3,4.995782205696742e-07,3,7.723347081878273e-07,0.0009544832209940068,9.571389455231838e-05,1.0,0.00037367886761785485,2.412776348137413e-05,1.0
id,14,20,2048,1.0,1.0,5.925325274467468,2.0,2,1.0,2,1.0,2,2.2917806319355805e-07,3,2.318452256844239e-07,3,7.462135940272674e-07,0.0009713990802993067,9.708043035061564e-05,1.0,0.0003812553477473557,2.4560921929150936e-05,1.0
id,15,20,2048,1.0,1.0,6.906692981719971,3.0,3,1.0,3,1.0,3,4.899639201028094e-07,3,5.239185014715986e-07,3,7.256047922510334e-07,0.0010773910544230603,0.0001272014897040208,0.9999995902180672,0.00042349847717559896,2.745289589256572e-05,1.0
id,16,20,2048,1.0,1.0,6.910632073879242,3.0,3,1.0,3,1.0,3,3.754166826297478e-07,4,3.7209236580793004e-07,4,7.328231959036202e-07,0.0008891747638699599,9.141978443949483e-05,1.0,0.0003518623416312039,2.301109043401084e-05,1.0
id,17,20,2048,1.0,1.0,7.877768278121948,4.0,4,1.0,4,1.0,4,3.758375939355574e-07,5,4.0588535199503895e-07,5,7.544120421698608e-07,0.0008530819904990494,8.825316126603866e-05,1.0,0.00033967665876843967,2.2396266331270454e-05,1.0
id,18,20,2048,1.0,1.0,7.8905192613601685,4.0,4,1.0,4,1.0,4,3.808350506062652e-07,5,3.0653766813770744e-07,5,7.800599135521225e-07,0.0008570668142056093,8.812341911834665e-05,1.0,0.00033898816764121875,2.2483191514766077e-05,1.0
id,19,20,2048,1.0,1.0,7.883542239665985,4.0,4,1.0,4,1.0,4,8.51966026615969e-08,5,7.212234631737147e-08,5,7.958515411132794e-07,0.0008192456953111105,8.603308015153743e-05,1.0,0.00032597518656984903,2.17416500163381e-05,1.0
id,20,20,2048,1.0,1.0,7.886682629585266,4.0,4,1.0,4,1.0,4,4.214498705579217e-08,5,2.6295308153123642e-08,5,8.079306965669275e-07,0.0008151164729497395,8.623727444501128e-05,1.0,0.0003204067579645198,2.134477404069912e-05,1.0
ood,21,20,2048,0.0,0.0,7.961048483848572,4.0,4,0.0,1,0.0,1,5.326915979385376,3,5.834241330623627,3,7.720164000988007,0.0008317012325278483,0.00010369657229603035,0.9999995604157448,0.00044140033787698485,5.223375205787306e-05,0.999999076128006
ood,22,20,2048,0.0,0.0,7.915136933326721,4.0,4,0.0,1,0.0,1,5.679523468017578,3,6.195843875408173,3,8.995009541511536,0.000814502032881137,9.267967743653571e-05,0.9999999031424522,0.00034603141830302775,2.2996093775873305e-05,1.0
ood,40,20,2048,0.0,0.0,7.796528100967407,4.0,4,0.0,1,0.0,1,6.259140968322754,2,6.572098076343536,2,10.939085602760315,0.0005727204334107228,6.460042777689523e-05,1.0,0.00022981094298302196,1.6168923252735112e-05,1.0
ood,60,20,2048,0.0,0.0,8.209798216819763,4.96826171875,5,0.0,1,0.0,1,7.5844608545303345,2,7.837276101112366,2,11.7340567111969,0.0004897589642496314,5.848212322234758e-05,1.0,0.00019499115114740562,1.480099524542311e-05,1.0
ood,400,20,128,0.0,0.0,8.598202228546143,5.0,5,0.0,1,0.0,1,9.378478050231934,2,9.425370216369629,2,14.562141060829163,0.003927819925593212,0.0036000918480567634,0.9999826103448868,0.007599438773468137,0.005093366838991642,0.99996517598629
