split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,1,16,20,0.007027867657598108,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.009369396488182247,0.0007784920162521303,0.9999995157122612,0.004351887502707541,0.00026459919899934903,0.9999998807907104
id,1,17,20,0.005618761584628373,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.006357466394547373,0.0005737221072195098,0.9999997094273567,0.00217458326369524,0.00013221778135630302,0.9999998807907104
id,1,18,20,0.004491924599278718,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.004080200218595564,0.0004069576934853103,0.9999997690320015,0.000877186146681197,5.333363969839411e-05,0.9999999403953552
id,1,19,20,0.0035911272861994803,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.0026787887618411332,0.0002257286341773579,0.9999999776482582,0.0011965553858317435,7.275715415744344e-05,1.0
id,1,20,20,0.014319753623567522,4.175040650977735e-07,7.152555099310121e-07,1.0,1.0,0.0018238185730297118,0.00016262031931546517,0.9999999776482582,0.0006525344942929223,3.967791099057649e-05,1.0
id,2,1,20,0.1996566392481327,5.754404099889143e-07,2.9715007343611433e-08,1.0,1.0,,,,,,
id,2,2,20,0.16032436303794384,2.752348677859118e-07,3.863823430094726e-07,1.0,1.0,7.271255075931549,0.4533523991703987,0.8974454253911972,7.366080045700073,0.4537077695131302,0.8960549011826515
id,2,3,20,0.12917176820337772,2.9763026532236836e-07,4.7605124109395547e-07,1.0,1.0,3.727427899837494,0.2821974530816078,0.9601700380444527,1.9823568314313889,0.12279993668198586,0.9923386573791504
id,2,4,20,0.10217158310115337,3.6832341265835566e-07,6.174375357659301e-07,1.0,1.0,2.246684432029724,0.1858464740216732,0.9826496466994286,0.981798842549324,0.06267513567581773,0.997962698340416
id,2,5,20,0.081997892819345,4.4437166479838197e-07,7.695340400459827e-07,1.0,1.0,1.838231012225151,0.16178750433027744,0.9868591502308846,0.49154146388173103,0.03074952051974833,0.999506302177906
id,2,6,20,0.0655478211119771,4.2821904244760844e-07,7.372287953444356e-07,1.0,1.0,1.3122711032629013,0.125718392431736,0.9911443144083023,0.3411305770277977,0.021836983738467097,0.9997444301843643
id,2,7,20,0.05235494300723076,4.4904282958668773e-07,7.788763696225942e-07,1.0,1.0,0.8711586222052574,0.07521035149693489,0.9963942468166351,0.3772374987602234,0.02378322626464069,0.9996853396296501
id,2,8,20,0.04179711965844035,4.628817009688646e-07,8.06554112386948e-07,1.0,1.0,0.5304666385054588,0.04665163066238165,0.9987781345844269,0.20906858891248703,0.013198413653299212,0.9998952597379684
id,2,9,20,0.033438255079090595,4.4943573129785364e-07,7.796621304123619e-07,1.0,1.0,0.28131820634007454,0.024975051637738943,0.9996584579348564,0.1184992752969265,0.007325190759729594,0.999960795044899
id,2,10,20,0.026755868922919035,4.5741018084299867e-07,7.956110295026519e-07,1.0,1.0,0.1547418236732483,0.011999577516689897,0.9999147430062294,0.08807203732430935,0.005511678056791425,0.9999823942780495
id,2,11,20,0.02139822579920292,4.4943573129785364e-07,7.796621304123619e-07,1.0,1.0,0.10174335725605488,0.00838037021458149,0.9999533593654633,0.0403587156906724,0.002571495802840218,0.9999964386224747
id,2,12,20,0.017108396627008915,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.056874163914471865,0.005252038885373622,0.9999799057841301,0.015968254185281694,0.0009941278185578994,0.999999463558197
id,2,13,20,0.013678278890438378,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.03612133348360658,0.002853953104931861,0.9999936521053314,0.01633341610431671,0.0010339290165575221,0.9999992921948433
id,2,14,20,0.010937282349914312,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.026223868131637573,0.0021864051814191043,0.999996118247509,0.00861825468018651,0.0005534952142625116,0.9999998584389687
id,2,15,20,0.008746476145461202,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.01537594897672534,0.0014551111962646246,0.999998189508915,0.003247163404012099,0.00019993761088699102,1.0
id,2,16,20,0.006994630966801196,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.009950978914275765,0.00079798429942457,0.9999994114041328,0.004156715818680823,0.0002624542066769209,0.9999999105930328
id,2,17,20,0.005593481881078333,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.007307853025849909,0.0006038670107955113,0.9999996423721313,0.002434458408970386,0.00015663857629988343,1.0
id,2,18,20,0.004472874861676246,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.004402698832564056,0.000418649309722241,0.9999998509883881,0.000841374509036541,5.181078176974552e-05,1.0
id,2,19,20,0.003576750517822802,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.002845225273631513,0.00023107985725800972,0.9999998807907104,0.0011361662618583068,7.160519453464076e-05,1.0
id,2,20,20,0.014277351787313819,4.419560468704731e-07,7.647027970847375e-07,1.0,1.0,0.002096447686199099,0.000171431038324954,0.9999998956918716,0.000720927411748562,4.6400780775002204e-05,1.0
id,3,1,20,0.20034964941442013,3.5940887244123587e-07,2.1659064586287968e-07,1.0,1.0,,,,,,
id,3,2,20,0.15971215069293976,1.1679160678568223e-06,1.814337082350903e-06,1.0,1.0,7.918220043182373,0.501457691192627,0.8745812624692917,8.730430364608765,0.5454208925366402,0.8512471467256546
id,3,3,20,0.12855026684701443,5.025413969406145e-07,7.538663737705065e-07,1.0,1.0,4.050226449966431,0.30241161212325096,0.9542312249541283,2.092643231153488,0.13310917653143406,0.9909007400274277
id,3,4,20,0.10209782049059868,5.972451475599883e-07,8.765485688400076e-07,1.0,1.0,2.4995573461055756,0.19800392165780067,0.980325885117054,0.8962458521127701,0.056534930132329464,0.99836116284132
id,3,5,20,0.08202278148382902,6.502954832399155e-07,9.694089726508537e-07,1.0,1.0,2.0157667994499207,0.1753815058618784,0.9845395907759666,0.47378137707710266,0.029793915804475546,0.9995439425110817
id,3,6,20,0.06561012472957373,6.232872280520496e-07,9.243952163728864e-07,1.0,1.0,1.6375198364257812,0.15602676942944527,0.9866478219628334,0.3403677009046078,0.022036653012037277,0.9997460171580315
id,3,7,20,0.05242009088397026,5.960926685588674e-07,8.940885081187844e-07,1.0,1.0,1.0935936868190765,0.09894324466586113,0.9941502809524536,0.41259709000587463,0.025928602553904057,0.9996316656470299
id,3,8,20,0.041818633675575256,5.87536128193733e-07,8.798275459298566e-07,1.0,1.0,0.6367567777633667,0.054816102143377066,0.9983660131692886,0.25986930169165134,0.01612222963012755,0.9998453855514526
id,3,9,20,0.033462423365563154,5.984558271165952e-07,8.980270820302394e-07,1.0,1.0,0.33201367780566216,0.027405781438574195,0.9996027052402496,0.15094446577131748,0.009555020020343363,0.9999383464455605
id,3,10,20,0.026787378825247288,5.92169406843368e-07,8.926525865149415e-07,1.0,1.0,0.1666926834732294,0.012907976401038468,0.9999072700738907,0.09444078337401152,0.006090267328545451,0.9999782294034958
id,3,11,20,0.021435339702293277,5.893754320140943e-07,8.879959878527188e-07,1.0,1.0,0.10129906889051199,0.008525964920409024,0.9999540522694588,0.042539290618151426,0.0027999357553198934,0.9999956041574478
id,3,12,20,0.017147604608908296,5.865814642902478e-07,8.833393962959235e-07,1.0,1.0,0.05864938860759139,0.005193925811909139,0.9999807178974152,0.01801562844775617,0.001184149834443815,0.9999991804361343
id,3,13,20,0.0137162801111117,5.834848408881044e-07,8.781783193967385e-07,1.0,1.0,0.03364147408865392,0.002774080669041723,0.9999940767884254,0.015142697491683066,0.0009913942849379964,0.9999994039535522
id,3,14,20,0.010972339543513954,5.834848408881044e-07,8.781783193967385e-07,1.0,1.0,0.023819974390789866,0.0020970786281395704,0.9999963864684105,0.00779318279819563,0.0005089942787890323,0.9999998658895493
id,3,15,20,0.008778112474828959,5.893754320140943e-07,8.879959878527188e-07,1.0,1.0,0.015115561778657138,0.0013944009697297588,0.9999982714653015,0.0031738171237520874,0.00020012394634250086,1.0
id,3,16,20,0.00702292105415836,5.893754320140943e-07,8.879959878527188e-07,1.0,1.0,0.009102379786781967,0.0007626819351571612,0.9999994561076164,0.0036007273592986166,0.00023164399317465723,0.9999999850988388
id,3,17,20,0.0056186034344136715,5.893754320140943e-07,8.879959878527188e-07,1.0,1.0,0.006564880022779107,0.0005775036115664989,0.9999996945261955,0.002095590956741944,0.00013580882659880444,1.0
id,3,18,20,0.00449498847592622,5.865814642902478e-07,8.833393962959235e-07,1.0,1.0,0.004311658558435738,0.0004013716315967031,0.9999998211860657,0.0008134301169775426,5.1101863846270135e-05,1.0
id,3,19,20,0.0035960419627372175,5.865814642902478e-07,8.833393962959235e-07,1.0,1.0,0.002609607618069276,0.00022076331879361533,1.0,0.0009816516685532406,6.308387855824549e-05,1.0
id,3,20,20,0.01438644656445831,5.865814642902478e-07,8.833393962959235e-07,1.0,1.0,0.0018746666319202632,0.00016391535609727725,1.0,0.0006130126057541929,3.975983781856485e-05,1.0
id,4,1,20,0.20034863613545895,3.6315648799245537e-07,4.851300836605787e-07,1.0,1.0,,,,,,
id,4,2,20,0.16005564108490944,4.810084988093877e-07,6.265178456033027e-07,1.0,1.0,7.921915233135223,0.5122457444667816,0.8691621869802475,8.920313000679016,0.5674130171537399,0.8384452685713768
id,4,3,20,0.1286047324538231,4.992468944919892e-07,6.709593804998804e-07,1.0,1.0,4.244215607643127,0.3129606284201145,0.9509891271591187,2.0563809275627136,0.12942936085164547,0.9915468692779541
id,4,4,20,0.10222795139998198,5.884112113108131e-07,7.934281285315592e-07,1.0,1.0,2.6119531989097595,0.20372135378420353,0.9791855439543724,0.911891758441925,0.05819234950467944,0.9982659071683884
id,4,5,20,0.0819576969370246,6.222298054581188e-07,8.439377481295196e-07,1.0,1.0,2.21072918176651,0.18522196635603905,0.9827402681112289,0.48806875944137573,0.03151265857741237,0.99949000030756
id,4,6,20,0.06551063526421785,5.842397143851485e-07,7.90663314376161e-07,1.0,1.0,1.852299913764,0.17357600294053555,0.983827568590641,0.36710356175899506,0.023648991715162992,0.9997017905116081
id,4,7,20,0.052338939625769854,5.332207422270585e-07,7.292106829481781e-07,1.0,1.0,1.2527805119752884,0.11205585766583681,0.9928526654839516,0.4568709135055542,0.028755516512319446,0.9995505586266518
id,4,8,20,0.041786201763898134,5.09258619274533e-07,7.006161695244373e-07,1.0,1.0,0.7025856524705887,0.05834542354568839,0.9981770291924477,0.2794148474931717,0.017312711803242564,0.9998307600617409
id,4,9,20,0.03345517395064235,4.916799198895205e-07,6.742481630794828e-07,1.0,1.0,0.3427600599825382,0.027750342153012753,0.9995967596769333,0.1462266743183136,0.009283769526518881,0.9999446049332619
id,4,10,20,0.02678511175327003,4.899530949842301e-07,6.699552841382683e-07,1.0,1.0,0.1672030482441187,0.012964374967850745,0.9999084398150444,0.09061204362660646,0.005913810047786683,0.9999799206852913
id,4,11,20,0.02142704278230667,4.873434562568946e-07,6.640036431804219e-07,1.0,1.0,0.10126911476254463,0.008379626902751625,0.9999567121267319,0.04133310168981552,0.0027579044981393963,0.9999957010149956
id,4,12,20,0.017133475048467517,4.798055712740279e-07,6.54734087390807e-07,1.0,1.0,0.0570546705275774,0.005012579320464283,0.9999824091792107,0.017619630321860313,0.00118419443606399,0.9999991953372955
id,4,13,20,0.013698789407499135,4.787093352831562e-07,6.530897209700015e-07,1.0,1.0,0.03258670214563608,0.0026813173026312143,0.9999945163726807,0.01452500931918621,0.0009700596274342388,0.999999426305294
id,4,14,20,0.01095331774558872,4.787093352831562e-07,6.530897209700015e-07,1.0,1.0,0.023100548889487982,0.002012752171140164,0.9999967440962791,0.0073432440985925496,0.00048653926205588505,0.9999998807907104
id,4,15,20,0.008758765063248575,4.800674986427111e-07,6.551269535748361e-07,1.0,1.0,0.014280406991019845,0.0013280147104524076,0.9999984875321388,0.0029016953194513917,0.00018819111210177653,1.0
id,4,16,20,0.007004081970080733,4.800674986427111e-07,6.551269535748361e-07,1.0,1.0,0.00871722144074738,0.0007328882275032811,0.9999995455145836,0.003423689224291593,0.0002232519163953839,1.0
id,4,17,20,0.005600830656476319,4.800674986427111e-07,6.551269535748361e-07,1.0,1.0,0.006381113140378147,0.0005542054568650201,0.9999997466802597,0.001953219179995358,0.00012656696708290838,1.0
id,4,18,20,0.004478612914681435,4.800674986427111e-07,6.551269535748361e-07,1.0,1.0,0.004073379677720368,0.000382218393497169,0.9999998807907104,0.0007128545839805156,4.5168594624556135e-05,1.0
id,4,19,20,0.003581219963962212,4.800674986427111e-07,6.551269535748361e-07,1.0,1.0,0.0024882867583073676,0.00021181410738790873,1.0,0.0009243864406016655,6.010540300849243e-05,1.0
id,4,20,20,0.014293168787844479,4.800674986427111e-07,6.551269535748361e-07,1.0,1.0,0.0018234019225928932,0.00015746241842862219,1.0,0.0005697807500837371,3.692566679092124e-05,1.0
id,5,1,20,0.20109743438661098,8.496290178072741e-07,3.0786927851522705e-07,1.0,1.0,,,,,,
id,5,2,20,0.1605773102492094,6.330993826964004e-07,7.259421650473996e-07,1.0,1.0,8.631184697151184,0.5461874827742577,0.8513817712664604,9.92646861076355,0.6182375252246857,0.8088410794734955
id,5,3,20,0.12852677889168262,5.512594754009115e-07,7.240795554253054e-07,1.0,1.0,4.415973961353302,0.3186744377017021,0.9491983577609062,2.018093556165695,0.12793675810098648,0.9917481616139412
id,5,4,20,0.10169352404773235,5.427030203009053e-07,7.121005154431259e-07,1.0,1.0,2.616637945175171,0.2057719472795725,0.9787658900022507,0.82540612667799,0.053079626988619566,0.9985726326704025
id,5,5,20,0.0817233407869935,5.379050804776853e-07,7.053834139014725e-07,1.0,1.0,2.2695386111736298,0.19076735898852348,0.9816905185580254,0.48118242993950844,0.03101817611604929,0.999501995742321
id,5,6,20,0.06541823502629995,5.227711028510384e-07,6.841958324343977e-07,1.0,1.0,2.0011054426431656,0.18817230872809887,0.9813134372234344,0.3733679875731468,0.024502471322193742,0.9996809437870979
id,5,7,20,0.052254458889365196,5.195364423116189e-07,6.796673019948685e-07,1.0,1.0,1.3711340427398682,0.1241920730099082,0.9915340468287468,0.4822058603167534,0.03057946194894612,0.9995067864656448
id,5,8,20,0.04175375867635012,5.048597913059893e-07,6.591200119032692e-07,1.0,1.0,0.7491345182061195,0.06207479303702712,0.9979615807533264,0.31394508108496666,0.019742239732295275,0.999787911772728
id,5,9,20,0.033450898714363575,4.879962176573827e-07,6.355109860578523e-07,1.0,1.0,0.35367541015148163,0.02834009611979127,0.9995822235941887,0.1593521386384964,0.010264192125760019,0.9999353140592575
id,5,10,20,0.02678639581426978,4.770199346637582e-07,6.20144184892979e-07,1.0,1.0,0.16790850833058357,0.012959635350853205,0.9999099597334862,0.09202925022691488,0.006040923239197582,0.999979704618454
id,5,11,20,0.02142412425018847,4.7626322086102846e-07,6.190848012010974e-07,1.0,1.0,0.0960636604577303,0.00801941193640232,0.999960757791996,0.04064411437138915,0.0026995846710633487,0.9999960064888
id,5,12,20,0.017124470323324203,4.7624661547729374e-07,6.190615309265013e-07,1.0,1.0,0.05192267941311002,0.004696839198004454,0.9999844431877136,0.016477104043588042,0.0010820181778399274,0.9999993667006493
id,5,13,20,0.013685108860954642,4.752820039755079e-07,6.177110876137704e-07,1.0,1.0,0.030250748619437218,0.0025111183058470488,0.9999951422214508,0.014106017770245671,0.0009352773922728375,0.9999994561076164
id,5,14,20,0.010937134502455592,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.020939272828400135,0.0018689661083044484,0.9999971240758896,0.007111254439223558,0.00047130150778684765,0.9999998807907104
id,5,15,20,0.008741748752072453,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.012560286093503237,0.001231159854796715,0.9999986737966537,0.0025871470861602575,0.00016625088392174803,1.0
id,5,16,20,0.0069872073363512754,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.008046219358220696,0.0006865579125587828,0.9999995678663254,0.0033451611816417426,0.00022037551752873696,1.0
id,5,17,20,0.0055846415925771,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.005804642918519676,0.0005157893610885367,0.9999997615814209,0.0019142121018376201,0.0001258836764463922,1.0
id,5,18,20,0.004463458724785596,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.0035841144854202867,0.00035433436642051674,0.9999998807907104,0.0006333147830446251,3.997172643721569e-05,1.0
id,5,19,20,0.0035673310048878193,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.002290174481458962,0.00019812836762866937,1.0,0.0008996319957077503,5.896199991184403e-05,1.0
id,5,20,20,0.014202654594555497,4.737935626053513e-07,6.156272789326067e-07,1.0,1.0,0.0016617265064269304,0.00014660834312962834,1.0,0.0005590581858996302,3.672900265883072e-05,1.0
id,6,1,20,0.19956126250326633,4.54227767932025e-06,5.877546641386289e-06,1.0,1.0,,,,,,
id,6,2,20,0.16065569035708904,5.085600420784431e-07,5.991602023414089e-07,1.0,1.0,8.729265928268433,0.5460352078080177,0.8516892567276955,9.551854729652405,0.5970630049705505,0.8220376670360565
id,6,3,20,0.12803403846919537,6.386104658417935e-07,6.941551191630424e-07,1.0,1.0,4.419963300228119,0.3196064680814743,0.9489060491323471,2.047279417514801,0.12950792163610458,0.9915774911642075
id,6,4,20,0.10184375382959843,6.082260597395361e-07,7.703391204927357e-07,1.0,1.0,2.830875724554062,0.21195079572498798,0.9774684458971024,0.8640507236123085,0.055003887973725796,0.9984601363539696
id,6,5,20,0.08179185912013054,6.336337037282647e-07,8.045846442428228e-07,1.0,1.0,2.3952064216136932,0.19617752358317375,0.9806421548128128,0.48937343060970306,0.03146260464563966,0.9994937554001808
id,6,6,20,0.06569262128323317,6.15174613471936e-07,7.799725452173334e-07,1.0,1.0,2.150765985250473,0.2001362107694149,0.979145735502243,0.3840974047780037,0.025393035728484392,0.9996562674641609
id,6,7,20,0.05260026454925537,6.34717821412778e-07,8.053801536789251e-07,1.0,1.0,1.488519236445427,0.13331778161227703,0.9904922470450401,0.495932400226593,0.03160234517417848,0.9994784370064735
id,6,8,20,0.042015908285975456,6.385740647374405e-07,8.097262806927574e-07,1.0,1.0,0.795682780444622,0.06481561716645956,0.9978022053837776,0.3300103470683098,0.02107575861737132,0.9997655376791954
id,6,9,20,0.03363468265160918,6.200276629897417e-07,7.846679039857918e-07,1.0,1.0,0.36290379613637924,0.02859130152501166,0.9995769262313843,0.1622472871094942,0.010573457577265799,0.999935045838356
id,6,10,20,0.02692458708770573,6.080005050534965e-07,7.686317076149862e-07,1.0,1.0,0.1670301966369152,0.012834946741349995,0.9999124556779861,0.0874204458668828,0.0057292134733870625,0.9999818950891495
id,6,11,20,0.02153279515914619,6.03882320149296e-07,7.634027099356899e-07,1.0,1.0,0.09279917273670435,0.007725009636487812,0.9999638274312019,0.0381037350744009,0.0025168418942485005,0.9999965950846672
id,6,12,20,0.017211186233907938,6.037659048274691e-07,7.632474847696358e-07,1.0,1.0,0.04884304432198405,0.004448164952918887,0.999986045062542,0.015337669872678816,0.0009847138571785763,0.9999995008111
id,6,13,20,0.013754320447333157,6.04398913139903e-07,7.640915171691631e-07,1.0,1.0,0.027993322117254138,0.0023661096929572523,0.999995656311512,0.013070506858639419,0.0008640760133857839,0.9999995306134224
id,6,14,20,0.010992090217769146,6.050901291132504e-07,7.647511992558975e-07,1.0,1.0,0.019358432851731777,0.0017588903865544125,0.9999974220991135,0.006565156276337802,0.00043781632484751754,0.9999998807907104
id,6,15,20,0.008785213809460402,6.048500225119824e-07,7.644310429100187e-07,1.0,1.0,0.011488794349133968,0.0011565585155040026,0.9999988228082657,0.002285431284690276,0.0001433434426871827,1.0
id,6,16,20,0.007021541416179389,6.046099159107143e-07,7.64110907880422e-07,1.0,1.0,0.007380888680927455,0.0006467798230005428,0.999999612569809,0.0030737282941117883,0.0002044791490334319,1.0
id,6,17,20,0.005611782020423561,6.046099159107143e-07,7.64110907880422e-07,1.0,1.0,0.005371890845708549,0.00048629004595568404,0.9999997615814209,0.0017722258635330945,0.00011884276500495616,1.0
id,6,18,20,0.004484937118832022,6.046099159107143e-07,7.64110907880422e-07,1.0,1.0,0.0032869497081264853,0.0003330860927235335,0.9999998807907104,0.0005666196084348485,3.517110008033342e-05,1.0
id,6,19,20,0.003584338031942025,6.046099159107143e-07,7.64110907880422e-07,1.0,1.0,0.002095737188938074,0.0001865048470790498,1.0,0.000825219918624498,5.450564776765532e-05,1.0
id,6,20,20,0.01426714495755732,6.046099159107143e-07,7.64110907880422e-07,1.0,1.0,0.0015371625631814823,0.00013823794142808765,1.0,0.0005173188510525506,3.4654624869290274e-05,1.0
id,7,1,20,0.09746405854821205,0.5211928077042103,0.6701038554310799,0.48828125,0.48828125,,,,,,
id,7,2,20,0.18004866316914558,1.0989845975473145e-06,1.3807414234179305e-06,1.0,1.0,10.966069102287292,0.7018810212612152,0.7545059993863106,14.17998206615448,0.8840605020523071,0.6088396832346916
id,7,3,20,0.14518949389457703,5.301551695424678e-07,6.229298321613896e-07,1.0,1.0,5.656752526760101,0.3705553375184536,0.9312358498573303,4.528214156627655,0.2974214442074299,0.955377034842968
id,7,4,20,0.11487460695207119,6.127906004849137e-07,7.288178025532943e-07,1.0,1.0,2.9660793244838715,0.21514794416725636,0.9767934903502464,1.3014270067214966,0.0817862031981349,0.9966300427913666
id,7,5,20,0.091996556147933,6.904395206674963e-07,8.334085350725218e-07,1.0,1.0,2.4846830666065216,0.20076043717563152,0.9797327890992165,0.5688789561390877,0.03684143163263798,0.9993113726377487
id,7,6,20,0.07408241182565689,6.801303200631992e-07,8.225070757816866e-07,1.0,1.0,2.261690467596054,0.20702666230499744,0.9778421446681023,0.389632161706686,0.02600843016989529,0.9996423125267029
id,7,7,20,0.05935970973223448,6.969911225951364e-07,8.429878306515093e-07,1.0,1.0,1.5669742673635483,0.1373597290366888,0.9900263249874115,0.521329939365387,0.03331468487158418,0.9994232356548309
id,7,8,20,0.0473886551335454,7.085097308845434e-07,8.545711196461525e-07,1.0,1.0,0.8236186280846596,0.0656532933935523,0.9977538958191872,0.33842967450618744,0.021775996778160334,0.9997547790408134
id,7,9,20,0.03791638556867838,6.945657418100382e-07,8.351048066401745e-07,1.0,1.0,0.3667871877551079,0.028334761271253228,0.9995850920677185,0.15823379904031754,0.010305252159014344,0.9999419823288918
id,7,10,20,0.030354743590578437,6.781835608649089e-07,8.140419680557898e-07,1.0,1.0,0.16341851465404034,0.012553169624879956,0.9999165087938309,0.08061583898961544,0.005215884651988745,0.9999853372573853
id,7,11,20,0.024286206113174558,6.720200147469768e-07,8.066911618698214e-07,1.0,1.0,0.08827774971723557,0.0074011661927215755,0.9999668151140213,0.0343129844404757,0.0022260971018113196,0.9999973848462105
id,7,12,20,0.019423832185566425,6.708429225454893e-07,8.057265930005997e-07,1.0,1.0,0.04657959518954158,0.0042093253578059375,0.9999874234199524,0.014155884739011526,0.0008845079428283498,0.9999996051192284
id,7,13,20,0.015534249367192388,6.719747389638542e-07,8.070986368124977e-07,1.0,1.0,0.026427327655255795,0.002231963153462857,0.9999960958957672,0.012102484353818,0.000787078301073052,0.9999996200203896
id,7,14,20,0.012424683081917465,6.722075767129354e-07,8.072815944615286e-07,1.0,1.0,0.018014731584116817,0.0016567838320042938,0.9999977052211761,0.006046907918062061,0.0003995555489382241,0.9999998807907104
id,7,15,20,0.009938279283232987,6.718324527810182e-07,8.06799285157922e-07,1.0,1.0,0.010807761456817389,0.0010891235579038039,0.9999989494681358,0.002177241869503632,0.00013585331362264697,1.0
id,7,16,20,0.00794947671238333,6.719229830309814e-07,8.069157146906036e-07,1.0,1.0,0.00696233258349821,0.0006106185173848644,0.9999996572732925,0.0028853020339738578,0.00019126567531202454,1.0
id,7,17,20,0.006358460581395775,6.719229830309814e-07,8.069157146906036e-07,1.0,1.0,0.004990797024220228,0.00045802501699654385,0.9999997690320015,0.001643692041398026,0.00011020681540685473,1.0
id,7,18,20,0.005085746990516782,6.719229830309814e-07,8.069157146906036e-07,1.0,1.0,0.003087473683990538,0.0003132886122330092,0.9999998807907104,0.0005583793681580573,3.477776635918417e-05,1.0
id,7,19,20,0.004067770962137729,6.719229830309814e-07,8.069157146906036e-07,1.0,1.0,0.0019747883634408936,0.00017582882719580084,1.0,0.0007755011538392864,5.114821033203043e-05,1.0
id,7,20,20,0.01625602087005973,6.719229830309814e-07,8.069157146906036e-07,1.0,1.0,0.001426283735781908,0.00013010824477532879,1.0,0.00047853723663138226,3.209366832379601e-05,1.0
id,8,1,20,2.104983138906391e-06,1.1849842816591263,1.4812285900115967,0.037109375,0.037109375,,,,,,
