length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
8,13,0.996094,0.996094,0.999609,0.475377,0.288227,0.998882,0.999769,0.003361,0.000000
8,14,0.996094,0.996094,0.999609,0.428274,0.282231,0.999194,0.999772,0.003144,0.000000
8,15,0.996094,0.996094,0.999609,0.376821,0.251671,0.999386,0.999827,0.002993,0.000000
8,16,0.996094,0.996094,0.999609,0.320154,0.207422,0.999538,0.999883,0.002959,0.000000
8,17,0.996094,0.996094,0.999609,0.273482,0.170973,0.999660,0.999919,0.003031,0.000000
8,18,0.996094,0.996094,0.999609,0.235459,0.144955,0.999736,0.999941,0.003184,0.000000
8,19,0.996094,0.996094,0.999609,0.204081,0.125282,0.999792,0.999956,0.003392,0.000000
8,20,0.996094,0.996094,0.999609,0.178523,0.110142,0.999828,0.999965,0.003630,0.000000
9,1,0.058594,0.058594,0.836115,nan,nan,nan,nan,0.119222,nan
9,2,0.568359,0.568359,0.958807,7.561560,6.836088,0.869304,0.897955,0.068228,0.826172
9,3,0.980469,0.980469,0.998224,5.918382,5.807962,0.913855,0.920447,0.020962,0.417969
9,4,0.990234,0.990234,0.999112,4.373997,4.614715,0.946940,0.942685,0.008871,0.025391
9,5,0.996094,0.996094,0.999645,2.850749,3.057646,0.974406,0.969872,0.007442,0.005859
9,6,0.994141,0.994141,0.999467,1.769468,1.783083,0.989695,0.988352,0.006481,0.001953
9,7,0.992188,0.992188,0.999290,1.176254,1.027040,0.995500,0.996176,0.005782,0.001953
9,8,0.992188,0.992188,0.999290,0.912497,0.683166,0.997252,0.998585,0.005305,0.000000
9,9,0.992188,0.992188,0.999290,0.806185,0.567551,0.997833,0.999171,0.004992,0.000000
9,10,0.992188,0.992188,0.999290,0.750745,0.530078,0.998051,0.999299,0.004889,0.000000
9,11,0.992188,0.992188,0.999290,0.715390,0.449157,0.997715,0.999510,0.004978,0.000000
9,12,0.992188,0.992188,0.999290,0.598619,0.340273,0.998203,0.999721,0.004905,0.000000
9,13,0.992188,0.992188,0.999290,0.516823,0.318833,0.998790,0.999728,0.004528,0.000000
9,14,0.992188,0.992188,0.999290,0.465708,0.312798,0.999117,0.999732,0.004033,0.000000
9,15,0.992188,0.992188,0.999290,0.408383,0.275419,0.999330,0.999800,0.003611,0.000000
9,16,0.992188,0.992188,0.999290,0.345280,0.222991,0.999499,0.999871,0.003352,0.000000
9,17,0.992188,0.992188,0.999290,0.294434,0.181966,0.999628,0.999914,0.003265,0.000000
9,18,0.992188,0.992188,0.999290,0.255696,0.156642,0.999706,0.999935,0.003312,0.000000
9,19,0.992188,0.992188,0.999290,0.225593,0.139784,0.999761,0.999947,0.003448,0.000000
9,20,0.988281,0.988281,0.998935,0.201632,0.126539,0.999794,0.999954,0.003638,0.003906
10,1,0.025391,0.025391,0.810872,nan,nan,nan,nan,0.134233,nan
10,2,0.361328,0.361328,0.933105,7.281872,6.515724,0.879552,0.909227,0.100745,0.832031
10,3,0.773438,0.773438,0.980143,5.821490,5.528076,0.915980,0.928249,0.044884,0.550781
10,4,0.917969,0.917969,0.993164,4.709514,4.842283,0.938857,0.938173,0.015323,0.230469
10,5,0.945312,0.945312,0.995443,3.324573,3.557674,0.964940,0.960152,0.010366,0.035156
10,6,0.960938,0.960938,0.996745,2.147006,2.232907,0.984058,0.981523,0.009377,0.015625
10,7,0.958984,0.958984,0.996582,1.406478,1.305502,0.993074,0.993111,0.008918,0.013672
10,8,0.955078,0.955078,0.996257,1.035004,0.815712,0.996346,0.997599,0.008642,0.003906
10,9,0.949219,0.949219,0.995768,0.878122,0.629653,0.997430,0.998870,0.008416,0.005859
10,10,0.941406,0.941406,0.995117,0.808935,0.569174,0.997731,0.999179,0.008321,0.007812
10,11,0.937500,0.937500,0.994792,0.749257,0.473903,0.997630,0.999461,0.008289,0.003906
10,12,0.943359,0.943359,0.995280,0.619665,0.358866,0.998193,0.999690,0.007997,0.005859
10,13,0.943359,0.943359,0.995280,0.535448,0.330086,0.998763,0.999713,0.007443,0.000000
10,14,0.945312,0.945312,0.995443,0.482381,0.321122,0.999097,0.999725,0.006845,0.001953
10,15,0.951172,0.951172,0.995931,0.422978,0.281170,0.999309,0.999798,0.006345,0.005859
10,16,0.955078,0.955078,0.996257,0.360664,0.227555,0.999470,0.999870,0.006001,0.003906
10,17,0.953125,0.953125,0.996094,0.310243,0.186436,0.999594,0.999912,0.005824,0.005859
10,18,0.951172,0.951172,0.995931,0.271207,0.162234,0.999671,0.999931,0.005788,0.001953
10,19,0.947266,0.947266,0.995605,0.241811,0.148467,0.999725,0.999939,0.005854,0.003906
10,20,0.945312,0.945312,0.995443,0.220093,0.139344,0.999756,0.999943,0.005976,0.001953
