length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,23,1.000000,1.000000,1.000000,0.001484,0.000989,1.000000,1.000000,0.000291,0.000000
1,24,1.000000,1.000000,1.000000,0.000970,0.000675,1.000000,1.000000,0.000292,0.000000
1,25,1.000000,1.000000,1.000000,0.000723,0.000489,1.000000,1.000000,0.000292,0.000000
1,26,1.000000,1.000000,1.000000,0.000611,0.000390,1.000000,1.000000,0.000292,0.000000
1,27,1.000000,1.000000,1.000000,0.000478,0.000297,1.000000,1.000000,0.000292,0.000000
1,28,1.000000,1.000000,1.000000,0.000334,0.000214,1.000000,1.000000,0.000292,0.000000
1,29,1.000000,1.000000,1.000000,0.000226,0.000161,1.000000,1.000000,0.000292,0.000000
1,30,1.000000,1.000000,1.000000,0.000176,0.000143,1.000000,1.000000,0.000292,0.000000
1,31,1.000000,1.000000,1.000000,0.000151,0.000129,1.000000,1.000000,0.000292,0.000000
1,32,1.000000,1.000000,1.000000,0.000123,0.000107,1.000000,1.000000,0.000293,0.000000
1,33,1.000000,1.000000,1.000000,0.000090,0.000083,1.000000,1.000000,0.000293,0.000000
1,34,1.000000,1.000000,1.000000,0.000064,0.000061,1.000000,1.000000,0.000293,0.000000
1,35,1.000000,1.000000,1.000000,0.000048,0.000045,1.000000,1.000000,0.000293,0.000000
1,36,1.000000,1.000000,1.000000,0.000038,0.000034,1.000000,1.000000,0.000293,0.000000
1,37,1.000000,1.000000,1.000000,0.000030,0.000026,1.000000,1.000000,0.000293,0.000000
1,38,1.000000,1.000000,1.000000,0.000022,0.000020,1.000000,1.000000,0.000293,0.000000
1,39,1.000000,1.000000,1.000000,0.000016,0.000016,1.000000,1.000000,0.000293,0.000000
1,40,1.000000,1.000000,1.000000,0.000013,0.000014,1.000000,1.000000,0.000293,0.000000
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.001305,nan
2,2,1.000000,1.000000,1.000000,7.183618,6.515716,0.875946,0.884921,0.001004,0.000000
2,3,1.000000,1.000000,1.000000,3.262939,2.900793,0.973023,0.975276,0.001822,0.000000
2,4,1.000000,1.000000,1.000000,1.662010,1.267872,0.993198,0.995789,0.001932,0.000000
2,5,1.000000,1.000000,1.000000,1.121520,0.803221,0.996787,0.998327,0.001666,0.000000
2,6,1.000000,1.000000,1.000000,0.894255,0.629582,0.997880,0.998941,0.001249,0.000000
2,7,1.000000,1.000000,1.000000,0.695165,0.492245,0.998677,0.999345,0.001036,0.000000
2,8,1.000000,1.000000,1.000000,0.462349,0.327288,0.999377,0.999691,0.001003,0.000000
2,9,1.000000,1.000000,1.000000,0.273895,0.195428,0.999768,0.999878,0.001040,0.000000
2,10,1.000000,1.000000,1.000000,0.177202,0.132022,0.999904,0.999942,0.001096,0.000000
2,11,1.000000,1.000000,1.000000,0.140746,0.110722,0.999942,0.999962,0.001163,0.000000
2,12,1.000000,1.000000,1.000000,0.112225,0.092432,0.999963,0.999973,0.001253,0.000000
2,13,1.000000,1.000000,1.000000,0.083213,0.072593,0.999978,0.999981,0.001372,0.000000
2,14,1.000000,1.000000,1.000000,0.060104,0.056052,0.999987,0.999986,0.001522,0.000000
2,15,1.000000,1.000000,1.000000,0.047918,0.046953,0.999991,0.999989,0.001696,0.000000
2,16,1.000000,1.000000,1.000000,0.041559,0.041701,0.999993,0.999991,0.001888,0.000000
2,17,1.000000,1.000000,1.000000,0.034619,0.035634,0.999995,0.999994,0.002092,0.000000
2,18,1.000000,1.000000,1.000000,0.027408,0.029460,0.999996,0.999995,0.002305,0.000000
2,19,1.000000,1.000000,1.000000,0.021326,0.024033,0.999997,0.999997,0.002523,0.000000
2,20,1.000000,1.000000,1.000000,0.017300,0.019959,0.999998,0.999997,0.002745,0.000000
2,21,1.000000,1.000000,1.000000,0.014615,0.016875,0.999999,0.999998,0.002969,0.000000
2,22,1.000000,1.000000,1.000000,0.012214,0.014209,0.999999,0.999999,0.003194,0.000000
2,23,1.000000,1.000000,1.000000,0.010012,0.011919,0.999999,0.999999,0.003417,0.000000
2,24,1.000000,1.000000,1.000000,0.008282,0.010140,0.999999,0.999999,0.003639,0.000000
2,25,1.000000,1.000000,1.000000,0.007099,0.008828,1.000000,0.999999,0.003856,0.000000
2,26,1.000000,1.000000,1.000000,0.006235,0.007818,1.000000,0.999999,0.004070,0.000000
2,27,1.000000,1.000000,1.000000,0.005509,0.007004,1.000000,1.000000,0.004279,0.000000
2,28,1.000000,1.000000,1.000000,0.004896,0.006351,1.000000,1.000000,0.004481,0.000000
2,29,1.000000,1.000000,1.000000,0.004402,0.005818,1.000000,1.000000,0.004677,0.000000
2,30,1.000000,1.000000,1.000000,0.004019,0.005375,1.000000,1.000000,0.004865,0.000000
2,31,1.000000,1.000000,1.000000,0.003701,0.004989,1.000000,1.000000,0.005045,0.000000
2,32,1.000000,1.000000,1.000000,0.003411,0.004639,1.000000,1.000000,0.005216,0.000000
2,33,1.000000,1.000000,1.000000,0.003145,0.004320,1.000000,1.000000,0.005378,0.000000
2,34,1.000000,1.000000,1.000000,0.002906,0.004029,1.000000,1.000000,0.005531,0.000000
2,35,1.000000,1.000000,1.000000,0.002694,0.003759,1.000000,1.000000,0.005676,0.000000
2,36,1.000000,1.000000,1.000000,0.002500,0.003507,1.000000,1.000000,0.005811,0.000000
2,37,1.000000,1.000000,1.000000,0.002318,0.003269,1.000000,1.000000,0.005938,0.000000
2,38,1.000000,1.000000,1.000000,0.002147,0.003045,1.000000,1.000000,0.006057,0.000000
2,39,1.000000,1.000000,1.000000,0.001989,0.002835,1.000000,1.000000,0.006167,0.000000
2,40,1.000000,1.000000,1.000000,0.001843,0.002638,1.000000,1.000000,0.006270,0.000000
3,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000583,nan
3,2,1.000000,1.000000,1.000000,7.003517,5.665328,0.891322,0.927011,0.000548,0.000000
3,3,1.000000,1.000000,1.000000,3.210195,2.484495,0.974971,0.983434,0.001039,0.000000
3,4,1.000000,1.000000,1.000000,1.829608,1.327278,0.991625,0.995183,0.001722,0.000000
3,5,1.000000,1.000000,1.000000,1.260128,0.868420,0.995966,0.998028,0.001910,0.000000
3,6,1.000000,1.000000,1.000000,1.065490,0.766654,0.997241,0.998652,0.001484,0.000000
3,7,1.000000,1.000000,1.000000,0.869694,0.650851,0.998144,0.999029,0.001162,0.000000
3,8,1.000000,1.000000,1.000000,0.606285,0.460260,0.999044,0.999485,0.001074,0.000000
3,9,1.000000,1.000000,1.000000,0.369024,0.279114,0.999616,0.999792,0.001087,0.000000
3,10,1.000000,1.000000,1.000000,0.230580,0.173576,0.999847,0.999915,0.001122,0.000000
3,11,1.000000,1.000000,1.000000,0.174192,0.135665,0.999918,0.999952,0.001160,0.000000
3,12,1.000000,1.000000,1.000000,0.137980,0.111976,0.999949,0.999969,0.001206,0.000000
3,13,1.000000,1.000000,1.000000,0.102334,0.085176,0.999970,0.999981,0.001262,0.000000
3,14,1.000000,1.000000,1.000000,0.073004,0.061105,0.999982,0.999988,0.001330,0.000000
3,15,1.000000,1.000000,1.000000,0.056258,0.046540,0.999988,0.999992,0.001405,0.000000
3,16,1.000000,1.000000,1.000000,0.047573,0.039724,0.999992,0.999994,0.001487,0.000000
3,17,1.000000,1.000000,1.000000,0.038818,0.033054,0.999995,0.999996,0.001574,0.000000
3,18,1.000000,1.000000,1.000000,0.029986,0.026363,0.999996,0.999997,0.001666,0.000000
3,19,1.000000,1.000000,1.000000,0.023043,0.021152,0.999997,0.999998,0.001764,0.000000
3,20,1.000000,1.000000,1.000000,0.018880,0.017975,0.999998,0.999998,0.001866,0.000000
3,21,1.000000,1.000000,1.000000,0.016510,0.016198,0.999999,0.999999,0.001972,0.000000
3,22,1.000000,1.000000,1.000000,0.014350,0.014504,0.999999,0.999999,0.002080,0.000000
3,23,1.000000,1.000000,1.000000,0.012199,0.012764,0.999999,0.999999,0.002189,0.000000
3,24,1.000000,1.000000,1.000000,0.010399,0.011260,0.999999,0.999999,0.002299,0.000000
3,25,1.000000,1.000000,1.000000,0.009138,0.010138,0.999999,0.999999,0.002407,0.000000
3,26,1.000000,1.000000,1.000000,0.008211,0.009299,0.999999,0.999999,0.002513,0.000000
3,27,1.000000,1.000000,1.000000,0.007399,0.008576,1.000000,0.999999,0.002617,0.000000
3,28,1.000000,1.000000,1.000000,0.006656,0.007911,1.000000,0.999999,0.002718,0.000000
3,29,1.000000,1.000000,1.000000,0.006003,0.007304,1.000000,1.000000,0.002815,0.000000
3,30,1.000000,1.000000,1.000000,0.005452,0.006761,1.000000,1.000000,0.002909,0.000000
3,31,1.000000,1.000000,1.000000,0.004960,0.006260,1.000000,1.000000,0.002998,0.000000
3,32,1.000000,1.000000,1.000000,0.004505,0.005792,1.000000,1.000000,0.003082,0.000000
3,33,1.000000,1.000000,1.000000,0.004090,0.005359,1.000000,1.000000,0.003162,0.000000
3,34,1.000000,1.000000,1.000000,0.003722,0.004960,1.000000,1.000000,0.003237,0.000000
3,35,1.000000,1.000000,1.000000,0.003399,0.004592,1.000000,1.000000,0.003307,0.000000
3,36,1.000000,1.000000,1.000000,0.003109,0.004247,1.000000,1.000000,0.003373,0.000000
3,37,1.000000,1.000000,1.000000,0.002844,0.003921,1.000000,1.000000,0.003434,0.000000
3,38,1.000000,1.000000,1.000000,0.002598,0.003614,1.000000,1.000000,0.003490,0.000000
3,39,1.000000,1.000000,1.000000,0.002372,0.003326,1.000000,1.000000,0.003543,0.000000
3,40,1.000000,1.000000,1.000000,0.002164,0.003057,1.000000,1.000000,0.003591,0.000000
4,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000548,nan
4,2,1.000000,1.000000,1.000000,8.139580,7.126670,0.850984,0.874143,0.001036,0.000000
4,3,1.000000,1.000000,1.000000,4.030033,3.627553,0.962177,0.965521,0.001569,0.000000
4,4,1.000000,1.000000,1.000000,2.256696,1.905807,0.988073,0.990501,0.002217,0.000000
4,5,1.000000,1.000000,1.000000,1.477325,1.109769,0.994743,0.996841,0.002366,0.000000
4,6,1.000000,1.000000,1.000000,1.228276,0.917073,0.996458,0.998092,0.001760,0.000000
4,7,1.000000,1.000000,1.000000,1.029187,0.797135,0.997509,0.998600,0.001268,0.000000
4,8,1.000000,1.000000,1.000000,0.749091,0.593307,0.998610,0.999189,0.001107,0.000000
4,9,1.000000,1.000000,1.000000,0.474759,0.376293,0.999393,0.999645,0.001104,0.000000
4,10,1.000000,1.000000,1.000000,0.297817,0.232647,0.999750,0.999856,0.001141,0.000000
4,11,1.000000,1.000000,1.000000,0.219927,0.176167,0.999871,0.999924,0.001184,0.000000
4,12,1.000000,1.000000,1.000000,0.176566,0.148749,0.999918,0.999948,0.001233,0.000000
4,13,1.000000,1.000000,1.000000,0.136742,0.118868,0.999946,0.999964,0.001293,0.000000
4,14,1.000000,1.000000,1.000000,0.102869,0.089518,0.999964,0.999977,0.001363,0.000000
4,15,1.000000,1.000000,1.000000,0.082104,0.069523,0.999974,0.999985,0.001436,0.000000
4,16,1.000000,1.000000,1.000000,0.070055,0.058355,0.999980,0.999989,0.001509,0.000000
4,17,1.000000,1.000000,1.000000,0.058515,0.048648,0.999985,0.999993,0.001578,0.000000
4,18,1.000000,1.000000,1.000000,0.047235,0.039583,0.999988,0.999995,0.001641,0.000000
4,19,1.000000,1.000000,1.000000,0.038322,0.032577,0.999991,0.999996,0.001698,0.000000
4,20,1.000000,1.000000,1.000000,0.032651,0.028125,0.999993,0.999997,0.001748,0.000000
4,21,1.000000,1.000000,1.000000,0.028901,0.025292,0.999994,0.999998,0.001791,0.000000
4,22,1.000000,1.000000,1.000000,0.025247,0.022463,0.999995,0.999998,0.001828,0.000000
4,23,1.000000,1.000000,1.000000,0.021621,0.019701,0.999996,0.999998,0.001859,0.000000
4,24,1.000000,1.000000,1.000000,0.018445,0.017339,0.999997,0.999999,0.001885,0.000000
4,25,1.000000,1.000000,1.000000,0.015960,0.015515,0.999998,0.999999,0.001905,0.000000
4,26,1.000000,1.000000,1.000000,0.014056,0.014132,0.999998,0.999999,0.001922,0.000000
4,27,1.000000,1.000000,1.000000,0.012569,0.012991,0.999999,0.999999,0.001935,0.000000
4,28,1.000000,1.000000,1.000000,0.011366,0.011938,0.999999,0.999999,0.001945,0.000000
4,29,1.000000,1.000000,1.000000,0.010298,0.010884,0.999999,0.999999,0.001953,0.000000
4,30,1.000000,1.000000,1.000000,0.009271,0.009821,0.999999,0.999999,0.001960,0.000000
4,31,1.000000,1.000000,1.000000,0.008253,0.008779,0.999999,1.000000,0.001965,0.000000
4,32,1.000000,1.000000,1.000000,0.007280,0.007829,0.999999,1.000000,0.001970,0.000000
4,33,1.000000,1.000000,1.000000,0.006422,0.007043,0.999999,1.000000,0.001974,0.000000
4,34,1.000000,1.000000,1.000000,0.005712,0.006434,1.000000,1.000000,0.001977,0.000000
4,35,1.000000,1.000000,1.000000,0.005130,0.005947,1.000000,1.000000,0.001981,0.000000
4,36,1.000000,1.000000,1.000000,0.004641,0.005515,1.000000,1.000000,0.001984,0.000000
4,37,1.000000,1.000000,1.000000,0.004232,0.005111,1.000000,1.000000,0.001988,0.000000
4,38,1.000000,1.000000,1.000000,0.003894,0.004728,1.000000,1.000000,0.001992,0.000000
4,39,1.000000,1.000000,1.000000,0.003606,0.004365,1.000000,1.000000,0.001996,0.000000
4,40,1.000000,1.000000,1.000000,0.003345,0.004020,1.000000,1.000000,0.002000,0.000000
5,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.003054,nan
5,2,1.000000,1.000000,1.000000,9.046569,8.121796,0.813096,0.831670,0.000403,0.000000
5,3,1.000000,1.000000,1.000000,4.656066,4.409346,0.949821,0.950148,0.000935,0.000000
5,4,1.000000,1.000000,1.000000,2.547312,2.275899,0.985171,0.986999,0.001515,0.000000
5,5,1.000000,1.000000,1.000000,1.634681,1.283718,0.993768,0.995956,0.001800,0.000000
5,6,1.000000,1.000000,1.000000,1.334919,1.012320,0.995882,0.997711,0.001547,0.000000
5,7,1.000000,1.000000,1.000000,1.122413,0.872869,0.997076,0.998362,0.001212,0.000000
5,8,1.000000,1.000000,1.000000,0.836364,0.662387,0.998294,0.999029,0.001092,0.000000
5,9,1.000000,1.000000,1.000000,0.547539,0.431971,0.999205,0.999557,0.001105,0.000000
5,10,1.000000,1.000000,1.000000,0.349212,0.271484,0.999658,0.999814,0.001148,0.000000
5,11,1.000000,1.000000,1.000000,0.256072,0.206626,0.999823,0.999897,0.001188,0.000000
5,12,1.000000,1.000000,1.000000,0.207567,0.177694,0.999884,0.999926,0.001227,0.000000
5,13,1.000000,1.000000,1.000000,0.165979,0.145131,0.999917,0.999947,0.001271,0.000000
5,14,1.000000,1.000000,1.000000,0.130378,0.111530,0.999937,0.999965,0.001321,0.000000
5,15,1.000000,1.000000,1.000000,0.107322,0.087405,0.999948,0.999977,0.001373,0.000000
5,16,1.000000,1.000000,1.000000,0.092930,0.073116,0.999955,0.999984,0.001423,0.000000
5,17,1.000000,1.000000,1.000000,0.079658,0.061415,0.999961,0.999989,0.001471,0.000000
5,18,1.000000,1.000000,1.000000,0.067457,0.051777,0.999965,0.999992,0.001517,0.000000
5,19,1.000000,1.000000,1.000000,0.057583,0.045522,0.999973,0.999993,0.001559,0.000000
5,20,1.000000,1.000000,1.000000,0.051000,0.041431,0.999977,0.999993,0.001601,0.000000
5,21,1.000000,1.000000,1.000000,0.046113,0.037931,0.999980,0.999995,0.001641,0.000000
5,22,1.000000,1.000000,1.000000,0.041099,0.034265,0.999983,0.999996,0.001682,0.000000
5,23,1.000000,1.000000,1.000000,0.036538,0.031301,0.999986,0.999996,0.001723,0.000000
5,24,1.000000,1.000000,1.000000,0.033310,0.029796,0.999988,0.999996,0.001765,0.000000
5,25,1.000000,1.000000,1.000000,0.031081,0.028948,0.999990,0.999996,0.001807,0.000000
5,26,1.000000,1.000000,1.000000,0.029225,0.027894,0.999990,0.999996,0.001849,0.000000
5,27,1.000000,1.000000,1.000000,0.027330,0.026166,0.999991,0.999996,0.001890,0.000000
5,28,1.000000,1.000000,1.000000,0.024983,0.023667,0.999992,0.999997,0.001929,0.000000
5,29,1.000000,1.000000,1.000000,0.022142,0.020664,0.999993,0.999998,0.001965,0.000000
5,30,1.000000,1.000000,1.000000,0.019194,0.017743,0.999995,0.999998,0.001999,0.000000
5,31,1.000000,1.000000,1.000000,0.016675,0.015718,0.999996,0.999999,0.002029,0.000000
5,32,1.000000,1.000000,1.000000,0.014668,0.014501,0.999997,0.999999,0.002058,0.000000
5,33,1.000000,1.000000,1.000000,0.013040,0.013498,0.999998,0.999999,0.002085,0.000000
5,34,1.000000,1.000000,1.000000,0.011639,0.012402,0.999998,0.999999,0.002111,0.000000
5,35,1.000000,1.000000,1.000000,0.010370,0.011206,0.999999,0.999999,0.002138,0.000000
5,36,1.000000,1.000000,1.000000,0.009310,0.010138,0.999999,1.000000,0.002164,0.000000
5,37,1.000000,1.000000,1.000000,0.008553,0.009395,0.999999,1.000000,0.002190,0.000000
5,38,1.000000,1.000000,1.000000,0.007955,0.008784,0.999999,1.000000,0.002216,0.000000
5,39,1.000000,1.000000,1.000000,0.007395,0.008177,0.999999,1.000000,0.002243,0.000000
5,40,1.000000,1.000000,1.000000,0.006829,0.007551,0.999999,1.000000,0.002269,0.000000
6,1,0.611328,0.611328,0.951416,nan,nan,nan,nan,0.023331,nan
6,2,1.000000,1.000000,1.000000,10.185964,9.469786,0.766937,0.781752,0.000328,0.388672
6,3,1.000000,1.000000,1.000000,5.460295,5.362949,0.930226,0.927724,0.000574,0.000000
6,4,1.000000,1.000000,1.000000,2.922578,2.752296,0.980458,0.981268,0.001152,0.000000
6,5,1.000000,1.000000,1.000000,1.804667,1.496050,0.992529,0.994565,0.001574,0.000000
6,6,1.000000,1.000000,1.000000,1.422996,1.110177,0.995375,0.997232,0.001514,0.000000
6,7,1.000000,1.000000,1.000000,1.191466,0.940612,0.996741,0.998105,0.001304,0.000000
6,8,1.000000,1.000000,1.000000,0.899890,0.719554,0.998052,0.998877,0.001254,0.000000
6,9,1.000000,1.000000,1.000000,0.600232,0.477296,0.999059,0.999477,0.001304,0.000000
6,10,1.000000,1.000000,1.000000,0.386751,0.304105,0.999585,0.999774,0.001360,0.000000
6,11,1.000000,1.000000,1.000000,0.283117,0.232213,0.999783,0.999872,0.001403,0.000000
6,12,1.000000,1.000000,1.000000,0.230535,0.200628,0.999855,0.999906,0.001440,0.000000
6,13,1.000000,1.000000,1.000000,0.186459,0.164434,0.999891,0.999933,0.001485,0.000000
6,14,1.000000,1.000000,1.000000,0.148311,0.126325,0.999913,0.999956,0.001539,0.000000
6,15,1.000000,1.000000,1.000000,0.123018,0.098294,0.999924,0.999972,0.001599,0.000000
6,16,1.000000,1.000000,1.000000,0.107261,0.081560,0.999928,0.999981,0.001659,0.000000
6,17,1.000000,1.000000,1.000000,0.093916,0.068952,0.999926,0.999986,0.001716,0.000000
6,18,1.000000,1.000000,1.000000,0.081870,0.061249,0.999937,0.999988,0.001766,0.000000
6,19,1.000000,1.000000,1.000000,0.072172,0.056443,0.999951,0.999987,0.001811,0.000000
6,20,1.000000,1.000000,1.000000,0.065343,0.051356,0.999955,0.999989,0.001855,0.000000
6,21,1.000000,1.000000,1.000000,0.059205,0.045823,0.999960,0.999992,0.001902,0.000000
6,22,1.000000,1.000000,1.000000,0.053571,0.041545,0.999963,0.999994,0.001952,0.000000
6,23,1.000000,1.000000,1.000000,0.048836,0.039919,0.999970,0.999993,0.002004,0.000000
6,24,1.000000,1.000000,1.000000,0.045275,0.039267,0.999975,0.999993,0.002059,0.000000
6,25,1.000000,1.000000,1.000000,0.042228,0.037566,0.999979,0.999993,0.002114,0.000000
6,26,1.000000,1.000000,1.000000,0.038874,0.034616,0.999981,0.999994,0.002169,0.000000
6,27,1.000000,1.000000,1.000000,0.035111,0.030809,0.999984,0.999995,0.002223,0.000000
6,28,1.000000,1.000000,1.000000,0.031053,0.026756,0.999987,0.999997,0.002277,0.000000
6,29,1.000000,1.000000,1.000000,0.027018,0.023353,0.999991,0.999997,0.002328,0.000000
6,30,1.000000,1.000000,1.000000,0.023361,0.020761,0.999993,0.999998,0.002378,0.000000
6,31,1.000000,1.000000,1.000000,0.020446,0.018872,0.999995,0.999998,0.002426,0.000000
6,32,1.000000,1.000000,1.000000,0.018278,0.017570,0.999996,0.999998,0.002472,0.000000
6,33,1.000000,1.000000,1.000000,0.016598,0.016448,0.999997,0.999999,0.002517,0.000000
6,34,1.000000,1.000000,1.000000,0.015159,0.015213,0.999997,0.999999,0.002562,0.000000
6,35,1.000000,1.000000,1.000000,0.013742,0.013759,0.999997,0.999999,0.002606,0.000000
6,36,1.000000,1.000000,1.000000,0.012401,0.012342,0.999998,0.999999,0.002650,0.000000
6,37,1.000000,1.000000,1.000000,0.011351,0.011270,0.999998,0.999999,0.002694,0.000000
6,38,1.000000,1.000000,1.000000,0.010529,0.010462,0.999998,0.999999,0.002738,0.000000
6,39,1.000000,1.000000,1.000000,0.009767,0.009778,0.999998,0.999999,0.002781,0.000000
6,40,1.000000,1.000000,1.000000,0.009014,0.009137,0.999999,1.000000,0.002823,0.000000
7,1,0.302734,0.302734,0.905599,nan,nan,nan,nan,0.047561,nan
7,2,1.000000,1.000000,1.000000,10.978813,10.110583,0.731866,0.761911,0.000344,0.697266
7,3,1.000000,1.000000,1.000000,6.403548,6.470938,0.900836,0.892811,0.000326,0.000000
7,4,1.000000,1.000000,1.000000,3.364083,3.279521,0.973385,0.972803,0.000765,0.000000
7,5,1.000000,1.000000,1.000000,1.981558,1.687982,0.991048,0.993137,0.001238,0.000000
7,6,1.000000,1.000000,1.000000,1.510807,1.180895,0.994830,0.996909,0.001285,0.000000
7,7,1.000000,1.000000,1.000000,1.271209,0.997387,0.996318,0.997894,0.001086,0.000000
7,8,1.000000,1.000000,1.000000,0.986471,0.785947,0.997694,0.998688,0.001014,0.000000
7,9,1.000000,1.000000,1.000000,0.677264,0.537086,0.998829,0.999358,0.001057,0.000000
7,10,1.000000,1.000000,1.000000,0.440062,0.343490,0.999474,0.999722,0.001121,0.000000
7,11,1.000000,1.000000,1.000000,0.316942,0.256371,0.999729,0.999847,0.001176,0.000000
7,12,1.000000,1.000000,1.000000,0.259658,0.223976,0.999815,0.999885,0.001226,0.000000
7,13,1.000000,1.000000,1.000000,0.216027,0.188592,0.999854,0.999914,0.001283,0.000000
7,14,1.000000,1.000000,1.000000,0.177743,0.148619,0.999876,0.999942,0.001349,0.000000
7,15,1.000000,1.000000,1.000000,0.151508,0.117377,0.999881,0.999962,0.001420,0.000000
7,16,1.000000,1.000000,1.000000,0.133666,0.098266,0.999887,0.999974,0.001490,0.000000
7,17,1.000000,1.000000,1.000000,0.118533,0.085266,0.999891,0.999979,0.001553,0.000000
7,18,1.000000,1.000000,1.000000,0.105541,0.077150,0.999908,0.999980,0.001610,0.000000
7,19,1.000000,1.000000,1.000000,0.095229,0.070306,0.999917,0.999982,0.001663,0.000000
7,20,1.000000,1.000000,1.000000,0.087634,0.062778,0.999915,0.999986,0.001718,0.000000
7,21,1.000000,1.000000,1.000000,0.080297,0.057689,0.999924,0.999988,0.001775,0.000000
7,22,1.000000,1.000000,1.000000,0.073681,0.055533,0.999937,0.999988,0.001836,0.000000
7,23,1.000000,1.000000,1.000000,0.068243,0.054534,0.999948,0.999987,0.001898,0.000000
7,24,1.000000,1.000000,1.000000,0.063341,0.052329,0.999956,0.999987,0.001962,0.000000
7,25,1.000000,1.000000,1.000000,0.058555,0.047970,0.999961,0.999989,0.002029,0.000000
7,26,1.000000,1.000000,1.000000,0.053230,0.042392,0.999967,0.999992,0.002099,0.000000
7,27,1.000000,1.000000,1.000000,0.047326,0.036703,0.999973,0.999995,0.002169,0.000000
7,28,1.000000,1.000000,1.000000,0.041511,0.032111,0.999980,0.999996,0.002240,0.000000
7,29,1.000000,1.000000,1.000000,0.036433,0.029101,0.999985,0.999997,0.002309,0.000000
7,30,1.000000,1.000000,1.000000,0.032077,0.026956,0.999989,0.999997,0.002376,0.000000
7,31,1.000000,1.000000,1.000000,0.028669,0.025216,0.999991,0.999997,0.002442,0.000000
7,32,1.000000,1.000000,1.000000,0.026174,0.023649,0.999992,0.999997,0.002507,0.000000
7,33,1.000000,1.000000,1.000000,0.024217,0.022051,0.999993,0.999998,0.002570,0.000000
7,34,1.000000,1.000000,1.000000,0.022485,0.020379,0.999993,0.999998,0.002633,0.000000
7,35,1.000000,1.000000,1.000000,0.020736,0.018582,0.999993,0.999998,0.002695,0.000000
7,36,1.000000,1.000000,1.000000,0.018983,0.016790,0.999994,0.999999,0.002756,0.000000
7,37,1.000000,1.000000,1.000000,0.017455,0.015239,0.999994,0.999999,0.002817,0.000000
7,38,1.000000,1.000000,1.000000,0.016206,0.014135,0.999995,0.999999,0.002877,0.000000
7,39,1.000000,1.000000,1.000000,0.015038,0.013407,0.999996,0.999999,0.002937,0.000000
7,40,1.000000,1.000000,1.000000,0.013886,0.012690,0.999996,0.999999,0.002995,0.000000
8,1,0.136719,0.136719,0.857812,nan,nan,nan,nan,0.066873,nan
8,2,1.000000,1.000000,1.000000,11.482634,10.374010,0.708285,0.756100,0.000744,0.863281
8,3,1.000000,1.000000,1.000000,7.296500,7.570477,0.869623,0.853290,0.000390,0.000000
