length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
21,13,0.113281,0.125000,0.922385,0.535462,0.391950,0.998738,0.999602,0.009340,0.000000
21,14,0.117188,0.128906,0.922724,0.492854,0.326771,0.998740,0.999731,0.009005,0.007812
21,15,0.117188,0.128906,0.922724,0.480225,0.305126,0.998725,0.999755,0.008661,0.000000
21,16,0.121094,0.132812,0.922894,0.506752,0.316508,0.998463,0.999693,0.008284,0.003906
21,17,0.128906,0.140625,0.923234,0.512022,0.312215,0.998313,0.999673,0.007892,0.007812
21,18,0.128906,0.140625,0.923234,0.481558,0.294582,0.998532,0.999711,0.007516,0.000000
21,19,0.128906,0.140625,0.923064,0.448236,0.286304,0.998769,0.999717,0.007177,0.003906
21,20,0.128906,0.140625,0.923064,0.422741,0.278779,0.998925,0.999715,0.006906,0.000000
21,21,0.125000,0.136719,0.923064,0.400127,0.267947,0.999030,0.999734,0.006704,0.007812
21,22,0.125000,0.136719,0.923064,0.370767,0.251545,0.999185,0.999776,0.006565,0.000000
21,23,0.128906,0.140625,0.923404,0.337730,0.229862,0.999336,0.999823,0.006491,0.007812
21,24,0.128906,0.140625,0.923404,0.306119,0.209324,0.999459,0.999857,0.006465,0.000000
21,25,0.128906,0.140625,0.923404,0.281723,0.195104,0.999533,0.999875,0.006479,0.000000
21,26,0.125000,0.140625,0.923234,0.262150,0.184152,0.999580,0.999888,0.006532,0.011719
21,27,0.125000,0.140625,0.923234,0.245031,0.172306,0.999609,0.999899,0.006616,0.000000
21,28,0.125000,0.140625,0.923404,0.230947,0.159826,0.999612,0.999909,0.006712,0.003906
21,29,0.128906,0.144531,0.923573,0.218433,0.147123,0.999607,0.999922,0.006798,0.003906
21,30,0.128906,0.144531,0.923573,0.205332,0.137884,0.999635,0.999927,0.006856,0.000000
21,31,0.128906,0.144531,0.923573,0.194433,0.134217,0.999668,0.999923,0.006886,0.000000
21,32,0.128906,0.144531,0.923573,0.186062,0.127621,0.999665,0.999928,0.006905,0.007812
21,33,0.128906,0.144531,0.923404,0.177607,0.117708,0.999644,0.999939,0.006926,0.003906
21,34,0.128906,0.144531,0.923404,0.165645,0.107776,0.999687,0.999950,0.006950,0.000000
21,35,0.128906,0.144531,0.923404,0.153786,0.101833,0.999749,0.999951,0.006968,0.000000
21,36,0.128906,0.144531,0.923234,0.145780,0.097552,0.999761,0.999952,0.006983,0.003906
21,37,0.128906,0.144531,0.923234,0.138821,0.093825,0.999769,0.999952,0.006991,0.000000
21,38,0.128906,0.144531,0.923234,0.134027,0.092365,0.999786,0.999948,0.006991,0.000000
21,39,0.128906,0.144531,0.923064,0.128328,0.089793,0.999798,0.999947,0.006995,0.003906
21,40,0.128906,0.144531,0.923064,0.119763,0.084248,0.999822,0.999953,0.007016,0.000000
30,1,0.000000,0.000000,0.557617,nan,nan,nan,nan,0.159570,nan
30,2,0.000000,0.000000,0.593628,7.289573,5.671934,0.867737,0.920322,0.123229,0.984375
30,3,0.000000,0.000000,0.622070,5.245564,4.339763,0.911438,0.940796,0.118492,0.976562
30,4,0.000000,0.000000,0.677734,5.267296,4.496219,0.908392,0.930784,0.122222,0.984375
30,5,0.000000,0.000000,0.730591,5.575898,4.979287,0.903371,0.923896,0.125792,0.945312
30,6,0.000000,0.000000,0.770630,5.857422,5.544722,0.898693,0.913007,0.127072,0.976562
30,7,0.007812,0.015625,0.814575,5.924181,6.086170,0.898102,0.900812,0.103318,0.917969
30,8,0.007812,0.015625,0.842285,5.373748,5.984965,0.912879,0.903264,0.069575,0.769531
30,9,0.007812,0.015625,0.850220,3.920813,4.465020,0.946839,0.935377,0.053194,0.476562
30,10,0.011719,0.019531,0.853027,2.535560,2.853333,0.975550,0.968671,0.048675,0.203125
30,11,0.011719,0.019531,0.854980,1.618599,1.732138,0.990217,0.988218,0.047313,0.121094
30,12,0.011719,0.019531,0.855591,1.107319,1.097291,0.995713,0.995810,0.047347,0.050781
30,13,0.007812,0.015625,0.855957,0.845334,0.758298,0.997455,0.998270,0.047256,0.101562
30,14,0.007812,0.015625,0.856201,0.707828,0.565183,0.998041,0.999138,0.046690,0.062500
30,15,0.007812,0.015625,0.855591,0.643626,0.458062,0.998167,0.999461,0.045667,0.035156
30,16,0.007812,0.015625,0.855347,0.633769,0.412829,0.998013,0.999548,0.044321,0.015625
30,17,0.007812,0.015625,0.855225,0.622050,0.380485,0.997927,0.999598,0.042843,0.027344
30,18,0.007812,0.015625,0.855469,0.592434,0.364399,0.998152,0.999614,0.041370,0.027344
30,19,0.007812,0.015625,0.855713,0.573362,0.366259,0.998328,0.999582,0.040046,0.039062
30,20,0.007812,0.015625,0.855835,0.550594,0.359151,0.998434,0.999570,0.038831,0.023438
30,21,0.007812,0.015625,0.855957,0.512427,0.343103,0.998656,0.999609,0.037642,0.035156
30,22,0.007812,0.015625,0.855713,0.464331,0.315443,0.998928,0.999690,0.036534,0.031250
30,23,0.007812,0.015625,0.855591,0.419487,0.286750,0.999142,0.999755,0.035623,0.011719
30,24,0.007812,0.011719,0.855835,0.384536,0.266032,0.999281,0.999790,0.034880,0.023438
30,25,0.007812,0.011719,0.856079,0.359715,0.251987,0.999350,0.999807,0.034220,0.031250
30,26,0.007812,0.011719,0.856079,0.339403,0.237840,0.999397,0.999822,0.033587,0.015625
30,27,0.007812,0.011719,0.855591,0.323031,0.224189,0.999415,0.999837,0.032957,0.023438
30,28,0.007812,0.011719,0.855225,0.308150,0.207150,0.999384,0.999859,0.032343,0.011719
30,29,0.007812,0.011719,0.855347,0.290362,0.189721,0.999399,0.999881,0.031743,0.019531
30,30,0.007812,0.011719,0.855347,0.275783,0.178149,0.999413,0.999894,0.031121,0.015625
30,31,0.007812,0.011719,0.855591,0.265094,0.174271,0.999449,0.999888,0.030487,0.007812
30,32,0.007812,0.011719,0.855591,0.260652,0.175213,0.999445,0.999874,0.029856,0.015625
30,33,0.011719,0.015625,0.856079,0.252622,0.169977,0.999448,0.999876,0.029207,0.015625
30,34,0.011719,0.015625,0.855591,0.240560,0.158918,0.999465,0.999896,0.028548,0.015625
30,35,0.011719,0.015625,0.855713,0.225657,0.147865,0.999526,0.999910,0.027877,0.015625
30,36,0.011719,0.015625,0.855591,0.214641,0.143240,0.999558,0.999910,0.027206,0.003906
30,37,0.011719,0.015625,0.855225,0.202700,0.138789,0.999608,0.999908,0.026572,0.011719
30,38,0.007812,0.011719,0.855347,0.191247,0.134361,0.999648,0.999908,0.026010,0.019531
30,39,0.007812,0.011719,0.855225,0.178318,0.127700,0.999696,0.999915,0.025527,0.003906
30,40,0.007812,0.011719,0.855225,0.164438,0.118152,0.999737,0.999930,0.025098,0.000000
40,1,0.000000,0.000000,0.545108,nan,nan,nan,nan,0.175490,nan
40,2,0.000000,0.000000,0.548084,7.177074,5.736837,0.877826,0.924025,0.129100,1.000000
40,3,0.000000,0.000000,0.552455,4.483440,3.719065,0.933160,0.958143,0.128059,0.988281
40,4,0.000000,0.000000,0.581566,4.171031,3.413213,0.933796,0.954196,0.127742,0.972656
40,5,0.000000,0.000000,0.611235,4.311017,3.561926,0.930678,0.950815,0.131797,0.949219
40,6,0.000000,0.000000,0.606213,4.595835,3.966171,0.927377,0.945233,0.142298,0.976562
40,7,0.000000,0.000000,0.604725,4.867720,4.486921,0.923302,0.935569,0.148832,0.988281
40,8,0.000000,0.000000,0.617094,5.046426,5.042713,0.921094,0.924636,0.150106,0.988281
40,9,0.000000,0.000000,0.628906,5.139664,5.614933,0.919716,0.914100,0.128986,0.988281
40,10,0.000000,0.000000,0.626209,4.916953,5.864427,0.924605,0.908691,0.101998,0.917969
40,11,0.000000,0.000000,0.624442,3.926794,4.835953,0.945837,0.929582,0.086726,0.675781
40,12,0.000000,0.000000,0.626395,2.720022,3.312427,0.970729,0.960613,0.077918,0.425781
40,13,0.000000,0.000000,0.626302,1.820262,2.081355,0.986516,0.982787,0.076119,0.316406
40,14,0.000000,0.000000,0.627883,1.279223,1.314536,0.993722,0.993377,0.076108,0.230469
40,15,0.000000,0.000000,0.627883,1.002387,0.901125,0.996173,0.997293,0.075556,0.191406
40,16,0.000000,0.000000,0.628534,0.863566,0.675130,0.996945,0.998674,0.074088,0.167969
40,17,0.000000,0.000000,0.628720,0.781904,0.540172,0.997202,0.999221,0.071902,0.144531
40,18,0.000000,0.000000,0.629743,0.703176,0.459442,0.997753,0.999464,0.069293,0.093750
40,19,0.000000,0.000000,0.630394,0.679117,0.455407,0.997997,0.999422,0.066518,0.085938
40,20,0.000000,0.000000,0.630580,0.661512,0.442774,0.998037,0.999391,0.063948,0.097656
40,21,0.000000,0.000000,0.631417,0.623357,0.411243,0.998214,0.999471,0.061710,0.097656
40,22,0.000000,0.000000,0.630859,0.569807,0.370956,0.998526,0.999596,0.059809,0.089844
40,23,0.000000,0.000000,0.631603,0.519462,0.336610,0.998771,0.999674,0.058172,0.082031
40,24,0.000000,0.000000,0.631510,0.480525,0.317647,0.998928,0.999706,0.056762,0.074219
40,25,0.000000,0.000000,0.631789,0.455730,0.312718,0.999022,0.999713,0.055555,0.042969
40,26,0.000000,0.000000,0.631975,0.442742,0.308387,0.999028,0.999717,0.054488,0.039062
40,27,0.000000,0.000000,0.631696,0.431604,0.298764,0.999000,0.999722,0.053452,0.019531
40,28,0.000000,0.000000,0.631789,0.418610,0.283264,0.998987,0.999742,0.052370,0.046875
40,29,0.000000,0.000000,0.632347,0.408143,0.273560,0.998962,0.999749,0.051183,0.039062
40,30,0.000000,0.000000,0.632440,0.409222,0.268805,0.998773,0.999740,0.049895,0.039062
40,31,0.000000,0.000000,0.633278,0.402936,0.260866,0.998751,0.999747,0.048595,0.039062
40,32,0.000000,0.000000,0.633371,0.396202,0.251350,0.998639,0.999759,0.047306,0.035156
40,33,0.000000,0.000000,0.633464,0.374265,0.238592,0.998800,0.999776,0.045971,0.031250
40,34,0.000000,0.000000,0.633557,0.352447,0.230749,0.998955,0.999765,0.044581,0.027344
40,35,0.000000,0.000000,0.633464,0.335385,0.229092,0.999075,0.999743,0.043266,0.027344
40,36,0.000000,0.000000,0.633743,0.316871,0.221589,0.999170,0.999744,0.042128,0.019531
40,37,0.000000,0.000000,0.633557,0.293165,0.203701,0.999275,0.999789,0.041103,0.015625
40,38,0.000000,0.000000,0.633650,0.270562,0.185836,0.999383,0.999839,0.040136,0.035156
40,39,0.000000,0.000000,0.633929,0.251042,0.172482,0.999474,0.999870,0.039227,0.031250
40,40,0.000000,0.000000,0.633650,0.232741,0.161225,0.999545,0.999886,0.038382,0.027344
