length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,16,0.493500,0.493500,7.283587,11.195782,0.762176,0.571267,0.000199,0.506500,11.195782,2.234209,13.015894
1,17,1.000000,1.000000,7.227917,11.151277,0.763751,0.572573,0.000016,0.506500,11.151277,2.217826,13.119503
1,18,0.493500,0.493500,7.109108,11.005317,0.765940,0.574485,0.000002,0.506500,11.005317,2.036623,13.008800
1,19,1.000000,1.000000,7.071059,10.982792,0.766652,0.574499,0.000001,0.506500,10.982792,1.789154,12.643957
1,20,0.493500,0.493500,7.212191,11.338252,0.765491,0.570291,0.000001,0.506500,11.338252,2.089006,12.576443
1,21,1.000000,1.000000,7.329533,11.616980,0.764094,0.566380,0.000014,0.506500,11.616980,2.706551,13.204007
1,22,0.493500,0.493500,7.193289,11.404432,0.765756,0.568213,0.000414,0.506500,11.404432,2.675141,13.504513
1,23,1.000000,1.000000,7.063189,11.181139,0.767241,0.570280,0.001243,0.506500,11.181139,2.206519,13.095658
1,24,0.493500,0.493500,7.016447,11.137687,0.767745,0.570082,0.000458,0.506500,11.137687,2.025180,12.733003
1,25,1.000000,1.000000,7.007527,11.151233,0.767964,0.569772,0.000056,0.506500,11.151233,2.065353,12.821807
1,26,0.493500,0.493500,6.945469,11.069499,0.768641,0.570132,0.000005,0.506500,11.069499,2.017469,12.926598
1,27,1.000000,1.000000,6.867941,10.941441,0.769410,0.571044,0.000001,0.506500,10.941441,1.762055,12.701593
1,28,0.493500,0.493500,6.915464,11.072817,0.769163,0.569716,0.000001,0.506500,11.072817,1.686191,12.370432
1,29,1.000000,1.000000,7.079792,11.424920,0.767595,0.566049,0.000002,0.506500,11.424920,2.183103,12.629305
1,30,0.493500,0.493500,7.070019,11.436819,0.767761,0.565675,0.000062,0.506500,11.436819,2.517350,13.170244
1,31,1.000000,1.000000,6.938680,11.194660,0.769236,0.568167,0.000583,0.506500,11.194660,2.206413,13.099538
1,32,0.493500,0.493500,6.868629,11.081995,0.769945,0.568981,0.000604,0.506500,11.081995,1.893974,12.642233
1,33,1.000000,1.000000,6.865799,11.094411,0.770046,0.568789,0.000135,0.506500,11.094411,1.879254,12.548326
1,34,0.493500,0.493500,6.842658,11.072234,0.770304,0.568783,0.000016,0.506500,11.072234,1.920247,12.714117
1,35,1.000000,1.000000,6.773207,10.949341,0.770925,0.569679,0.000002,0.506500,10.949341,1.767935,12.674216
1,36,0.493500,0.493500,6.741343,10.906912,0.771213,0.569801,0.000001,0.506500,10.906912,1.535421,12.350240
1,37,1.000000,1.000000,6.861295,11.161069,0.770294,0.567660,0.000001,0.506500,11.161069,1.719285,12.223593
1,38,0.493500,0.493500,6.956747,11.370890,0.769349,0.565372,0.000009,0.506500,11.370890,2.199996,12.697518
1,39,1.000000,1.000000,6.869402,11.208938,0.770285,0.566977,0.000154,0.506500,11.208938,2.187428,12.953733
1,40,0.493500,0.493500,6.776387,11.039779,0.771143,0.568341,0.000463,0.506500,11.039779,1.827221,12.640602
2,1,0.740500,0.740500,nan,nan,nan,nan,0.333172,nan,nan,nan,nan
2,2,1.000000,1.000000,10.931714,13.166037,0.664548,0.522474,0.000000,0.259500,13.166037,nan,nan
2,3,0.740500,0.740500,9.005592,13.002358,0.739836,0.545902,0.099075,0.259500,13.002358,14.752423,nan
2,4,0.500000,0.500000,8.874386,14.443553,0.726069,0.463274,0.000000,0.759500,14.443553,14.010850,20.573900
2,5,0.740500,0.740500,9.137238,16.676644,0.677517,0.280117,0.000029,0.759500,16.676644,10.626548,12.477255
2,6,1.000000,1.000000,7.191401,12.279250,0.800777,0.603754,0.000027,0.259500,12.279250,11.939655,10.866565
2,7,0.240500,0.240500,7.658657,14.432717,0.760031,0.457217,0.000019,0.759500,14.432717,12.531424,10.424481
2,8,0.756250,0.756250,7.542439,15.037605,0.752138,0.400189,0.141803,0.515750,15.037605,10.641593,11.638484
2,9,0.740500,0.740500,7.162584,14.332876,0.775073,0.454608,0.000021,0.503250,14.332876,11.296194,8.759592
2,10,0.500000,0.500000,6.663495,13.415287,0.804418,0.523576,0.011217,0.759500,13.415287,10.787674,9.302308
2,11,0.240500,0.240500,6.589178,13.477738,0.804718,0.515886,0.000005,0.259500,13.477738,11.762506,10.692570
2,12,1.000000,1.000000,7.199483,15.679573,0.749293,0.338311,0.000001,0.759500,15.679573,9.965857,8.318887
2,13,0.740500,0.740500,5.897509,11.973708,0.841786,0.610244,0.141141,0.259500,11.973708,10.496797,9.493788
2,14,0.500000,0.500000,6.469028,13.941083,0.803329,0.487558,0.000001,0.759500,13.941083,12.251416,9.895718
2,15,0.740500,0.740500,7.080284,15.921656,0.752177,0.330242,0.056336,0.759500,15.921656,9.670384,10.026688
2,16,1.000000,1.000000,5.945073,12.701802,0.833676,0.569635,0.000027,0.259500,12.701802,11.545885,9.542426
2,17,0.240500,0.240500,6.435140,14.284915,0.799253,0.463519,0.000047,0.759500,14.284915,11.770214,9.536851
2,18,0.756250,0.756250,6.511883,14.659396,0.788632,0.427894,0.139832,0.515750,14.659396,10.657802,10.846841
2,19,0.740500,0.740500,6.468841,14.620217,0.790228,0.430494,0.000020,0.503250,14.620217,10.952614,8.333523
2,20,0.500000,0.500000,5.949070,13.176974,0.827148,0.538363,0.166623,0.759500,13.176974,10.640117,9.362229
2,21,0.240500,0.240500,6.055087,13.568713,0.817890,0.508855,0.000005,0.259500,13.568713,11.796589,10.574130
2,22,1.000000,1.000000,6.747791,15.742483,0.759804,0.332305,0.000006,0.759500,15.742483,9.732852,8.563476
2,23,0.740500,0.740500,5.505441,12.077199,0.850719,0.603639,0.150019,0.259500,12.077199,10.631850,9.409346
2,24,0.500000,0.500000,6.153249,14.100880,0.808728,0.475810,0.000001,0.759500,14.100880,12.175227,9.713633
2,25,0.496750,0.496750,6.671144,15.707252,0.766619,0.348313,0.036655,0.515750,15.707252,9.876057,10.223637
2,26,1.000000,1.000000,5.783058,13.111300,0.830214,0.537562,0.000033,0.503250,13.111300,11.472440,9.308127
2,27,0.240500,0.240500,6.119408,14.165886,0.808372,0.471052,0.000301,0.759500,14.165886,11.517460,9.510518
2,28,0.756250,0.756250,6.209331,14.494488,0.798100,0.438949,0.124109,0.515750,14.494488,10.801031,10.613699
2,29,0.740500,0.740500,6.269721,14.715404,0.792589,0.421577,0.000015,0.503250,14.715404,10.785310,8.407163
2,30,0.743750,0.743750,5.656962,12.928315,0.836651,0.552667,0.022181,0.515750,12.928315,10.690508,9.539104
2,31,0.240500,0.240500,5.914856,13.736976,0.818132,0.496391,0.000006,0.503250,13.736976,11.818323,10.571133
2,32,1.000000,1.000000,6.565192,15.732898,0.763926,0.332832,0.000135,0.759500,15.732898,9.658368,8.832836
2,33,0.740500,0.740500,5.426760,12.348596,0.849225,0.588102,0.159346,0.259500,12.348596,10.744133,9.222530
2,34,0.500000,0.500000,6.013482,14.148452,0.811164,0.473102,0.000001,0.759500,14.148452,12.057478,9.526330
2,35,0.496750,0.496750,6.449136,15.483033,0.775799,0.366458,0.000720,0.515750,15.483033,10.093931,10.218066
2,36,1.000000,1.000000,5.737421,13.383178,0.825256,0.514118,0.000040,0.503250,13.383178,11.329979,9.108468
2,37,0.240500,0.240500,5.939061,14.012839,0.814411,0.481097,0.003034,0.759500,14.012839,11.348550,9.488304
2,38,0.756250,0.756250,6.061010,14.410229,0.802307,0.444159,0.106850,0.515750,14.410229,10.885103,10.457249
2,39,0.740500,0.740500,6.170609,14.761283,0.793286,0.416668,0.000011,0.503250,14.761283,10.655411,8.551917
2,40,0.743750,0.743750,5.497963,12.771669,0.841488,0.560718,0.001272,0.515750,12.771669,10.797303,9.657948
3,1,0.249750,0.249750,nan,nan,nan,nan,0.006583,nan,nan,nan,nan
3,2,0.480750,0.480750,10.411824,12.855391,0.712048,0.592443,0.000058,0.492500,12.855391,nan,nan
3,3,1.000000,1.000000,8.475895,13.694812,0.762540,0.494982,0.000000,0.519250,13.694812,17.977906,nan
3,4,0.480750,0.480750,7.855249,14.678269,0.768559,0.437669,0.001931,0.519250,14.678269,12.684501,16.771078
3,5,0.249750,0.249750,6.993062,13.384905,0.816414,0.574542,0.000500,0.492500,13.384905,14.894657,14.710200
3,6,0.507500,0.507500,7.133694,15.873880,0.788355,0.403780,0.000000,0.519250,15.873880,16.225646,13.658209
3,7,0.611500,0.611500,7.522783,18.845386,0.737001,0.162166,0.000004,0.881000,18.845386,14.083077,10.380746
3,8,0.480750,0.480750,5.504630,11.931486,0.867818,0.645959,0.065984,0.130750,11.931486,15.485031,10.935484
3,9,0.754250,0.754250,5.922900,14.208482,0.837374,0.506599,0.164068,0.765000,14.208482,15.461479,10.787643
3,10,0.119000,0.119000,6.070443,15.704315,0.811816,0.379732,0.000006,0.635250,15.704315,13.455245,12.332268
3,11,0.506750,0.506750,5.916791,15.453118,0.828164,0.434884,0.115487,0.387750,15.453118,14.482011,11.416753
3,12,0.869250,0.869250,5.909432,15.961960,0.822628,0.398601,0.000004,0.624000,15.961960,16.724921,10.029601
3,13,0.611500,0.611500,5.388096,14.325289,0.837734,0.451128,0.000207,0.519250,14.325289,13.722938,10.338447
3,14,0.507500,0.507500,5.292930,14.176493,0.856244,0.516935,0.090020,0.881000,14.176493,13.636066,11.730028
3,15,0.638250,0.638250,5.247672,14.188185,0.857530,0.517425,0.003403,0.130750,14.188185,15.468351,12.494681
3,16,0.480750,0.480750,6.098775,17.898826,0.790164,0.241492,0.017234,0.881000,17.898826,14.868686,9.211656
3,17,1.000000,1.000000,5.097806,14.025686,0.857909,0.509106,0.002824,0.519250,14.025686,14.483483,10.798779
3,18,0.745750,0.745750,4.900025,13.476319,0.870242,0.553678,0.221680,0.254250,13.476319,13.887722,11.598469
3,19,0.249750,0.249750,5.065512,14.353835,0.857027,0.497886,0.000006,0.757500,14.353835,14.749310,12.266445
3,20,0.507500,0.507500,5.554012,16.393276,0.823478,0.360399,0.001401,0.519250,16.393276,14.367375,11.670705
3,21,0.743000,0.743000,5.642658,16.840484,0.816068,0.328685,0.001734,0.749500,16.840484,14.685871,10.225468
3,22,0.480750,0.480750,4.504669,12.434345,0.885032,0.601732,0.000081,0.262250,12.434345,15.141240,10.655256
3,23,0.638250,0.638250,5.124542,14.993286,0.846922,0.447577,0.072194,0.881000,14.993286,14.319094,11.326539
3,24,0.250500,0.250500,5.125834,15.143125,0.843850,0.432962,0.083004,0.387750,15.143125,13.194699,13.013997
3,25,0.495500,0.495500,5.218760,15.637058,0.839327,0.413377,0.007153,0.508000,15.637058,15.195903,10.182127
3,26,0.869250,0.869250,5.101668,15.215616,0.843539,0.428436,0.000001,0.635250,15.215616,16.166675,10.199939
3,27,0.611500,0.611500,4.943983,14.636265,0.847870,0.444593,0.057234,0.519250,14.636265,12.641684,10.888561
3,28,0.242500,0.242500,4.616843,13.407026,0.880206,0.572383,0.066288,0.616000,13.407026,14.766794,12.211360
3,29,0.638250,0.638250,5.160628,15.638832,0.840557,0.412758,0.000104,0.395750,15.638832,15.861965,11.724215
3,30,0.480750,0.480750,5.763058,18.141642,0.792043,0.217342,0.001170,0.881000,18.141642,14.012068,9.479936
3,31,0.868500,0.868500,4.371646,12.644572,0.887922,0.599956,0.049515,0.387750,12.644572,14.722834,10.889653
3,32,0.623500,0.623500,4.714148,14.053148,0.867576,0.517459,0.007355,0.508000,14.053148,15.159253,11.227452
3,33,0.249750,0.249750,5.076815,15.536740,0.837879,0.397922,0.000002,0.635250,15.536740,13.707392,12.194465
3,34,0.621750,0.621750,5.182396,16.007556,0.835181,0.386152,0.008963,0.633500,16.007556,14.307383,10.680179
3,35,1.000000,1.000000,4.917003,14.987296,0.852522,0.454836,0.074904,0.378250,14.987296,15.998449,10.252000
3,36,0.480750,0.480750,4.665113,14.040878,0.860875,0.487371,0.018473,0.519250,14.040878,13.815769,10.344027
3,37,0.506750,0.506750,4.763481,14.475057,0.862218,0.492144,0.118925,0.749500,14.475057,13.867685,12.094225
3,38,0.384000,0.384000,4.906499,15.080481,0.853121,0.455003,0.035198,0.385750,15.080481,14.658082,12.702505
3,39,0.495500,0.495500,5.314653,16.737393,0.821904,0.329616,0.000415,0.641500,16.737393,15.036333,9.685657
3,40,0.869250,0.869250,4.710816,14.355301,0.858394,0.474907,0.006070,0.635250,14.355301,14.984943,10.534814
4,1,0.298750,0.298750,nan,nan,nan,nan,0.236841,nan,nan,nan,nan
4,2,0.628750,0.628750,9.970594,12.886789,0.739707,0.614059,0.069963,0.330000,12.886789,nan,nan
4,3,0.317000,0.317000,7.484062,12.329094,0.817248,0.613679,0.002197,0.311750,12.329094,18.671625,nan
4,4,1.000000,1.000000,7.041193,14.367386,0.804897,0.460142,0.000000,0.683000,14.367386,15.609528,18.743590
4,5,0.376250,0.376250,6.644139,15.605906,0.807398,0.389134,0.130738,0.623750,15.605906,13.824126,15.043595
4,6,0.301000,0.301000,5.917886,14.511798,0.845827,0.509449,0.069038,0.571250,14.511798,15.686482,13.420822
4,7,0.670000,0.670000,5.373353,13.279813,0.870044,0.595136,0.012530,0.501000,13.279813,16.775779,12.635128
4,8,0.490250,0.490250,5.686015,16.179297,0.840772,0.407873,0.000001,0.311750,16.179297,17.863223,14.684062
4,9,0.562750,0.562750,6.165659,19.593835,0.793218,0.143238,0.000005,0.947000,19.593835,16.139429,12.062287
4,10,0.446750,0.446750,4.272199,11.451979,0.907636,0.682597,0.035041,0.248000,11.451979,17.464509,13.530859
4,11,0.688250,0.688250,4.705920,13.741451,0.880680,0.542374,0.000164,0.501000,13.741451,16.464410,13.392428
4,12,0.736000,0.736000,5.033130,15.807122,0.855438,0.405404,0.021086,0.575750,15.807122,15.473575,14.192891
4,13,0.053000,0.053000,4.956623,16.138893,0.852600,0.377457,0.000009,0.683000,16.138893,15.751316,12.427160
4,14,0.369000,0.369000,4.584590,14.744268,0.880316,0.503647,0.147471,0.316000,14.744268,16.121874,14.154660
4,15,0.934000,0.934000,4.822088,16.045924,0.864592,0.421980,0.000137,0.697000,16.045924,18.995621,13.374897
4,16,0.383000,0.383000,4.739392,15.889818,0.854867,0.367947,0.033997,0.683000,15.889818,16.891149,13.142070
4,17,0.562750,0.562750,4.239027,13.729984,0.887298,0.523009,0.001157,0.311750,13.729984,14.304194,12.712625
4,18,0.554000,0.554000,4.194860,13.983014,0.893994,0.548543,0.044049,0.883250,13.983014,15.853147,13.040012
4,19,0.424250,0.424250,4.241518,14.257552,0.889726,0.526384,0.010122,0.129750,14.257552,17.029506,15.142302
4,20,0.430750,0.430750,5.023568,18.139668,0.835012,0.251454,0.038082,0.749000,18.139668,16.651154,11.122678
4,21,0.317000,0.317000,4.446297,15.473968,0.873260,0.438759,0.006588,0.509750,15.473968,17.312273,13.090044
4,22,0.936250,0.936250,4.137588,14.223972,0.887319,0.504114,0.002353,0.619250,14.223972,16.999811,14.338053
4,23,0.750000,0.750000,4.164674,14.438202,0.884327,0.487373,0.035400,0.313750,14.438202,15.109381,14.290967
4,24,0.181250,0.181250,4.296690,15.187163,0.877787,0.452980,0.039974,0.700750,15.187163,16.679465,11.866883
4,25,0.610750,0.610750,4.156092,14.699211,0.884317,0.483057,0.080880,0.686000,14.699211,15.316659,12.969384
4,26,0.689250,0.689250,4.365212,15.966648,0.872613,0.421090,0.027414,0.442500,15.966648,17.407163,14.601996
4,27,0.436500,0.436500,4.668781,17.483176,0.849008,0.302276,0.033526,0.749250,17.483176,17.138278,12.549267
4,28,0.628750,0.628750,3.699166,12.574634,0.909670,0.605456,0.000111,0.192250,12.574634,16.860244,12.356041
4,29,0.688250,0.688250,4.087250,14.577971,0.884973,0.481021,0.060922,0.683000,14.577971,15.853638,13.161767
4,30,0.734500,0.734500,4.205430,15.356541,0.877160,0.439445,0.084353,0.449750,15.356541,15.027400,15.130654
4,31,0.179250,0.179250,4.197178,15.444956,0.877936,0.441716,0.073737,0.682750,15.444956,16.407764,12.005045
4,32,0.438250,0.438250,4.166874,15.296962,0.880700,0.454732,0.090873,0.511500,15.296962,17.618393,12.905668
4,33,0.934000,0.934000,4.320112,16.122040,0.869072,0.395690,0.013809,0.627750,16.122040,17.721016,13.630100
4,34,0.506000,0.506000,4.184668,15.602939,0.869411,0.395491,0.045763,0.560000,15.602939,15.294793,13.768229
4,35,0.370500,0.370500,3.743372,13.472026,0.902057,0.557779,0.112702,0.374500,13.472026,15.641600,12.951218
4,36,0.798250,0.798250,3.839038,13.899045,0.899871,0.546698,0.072081,0.699250,13.899045,16.264904,12.425705
4,37,0.424250,0.424250,4.147351,15.436756,0.879492,0.444765,0.000089,0.374000,15.436756,16.820167,14.764403
4,38,0.502750,0.502750,4.744515,18.499347,0.834650,0.219390,0.047672,0.821000,18.499347,16.074169,11.967138
4,39,0.443250,0.443250,3.708295,13.411295,0.906719,0.578505,0.075009,0.311500,13.411295,17.461726,13.133299
4,40,0.754250,0.754250,3.845841,14.142802,0.893860,0.513444,0.000361,0.563500,14.142802,17.199144,13.591744
5,1,0.361000,0.361000,nan,nan,nan,nan,0.019494,nan,nan,nan,nan
5,2,0.654750,0.654750,9.657465,13.011814,0.756046,0.612208,0.043182,0.666000,13.011814,nan,nan
5,3,0.377750,0.377750,6.994754,12.316653,0.838168,0.622654,0.060437,0.331000,12.316653,19.188800,nan
5,4,0.229000,0.229000,6.297805,13.244194,0.845602,0.569505,0.168861,0.218250,13.244194,16.922551,19.158687
5,5,1.000000,1.000000,6.028182,15.265183,0.835726,0.418497,0.000000,0.771000,15.265183,16.531047,14.650796
5,6,0.512500,0.512500,5.564801,15.860615,0.848164,0.401749,0.031990,0.487500,15.860615,15.772896,12.907397
5,7,0.246500,0.246500,5.135241,15.295876,0.867114,0.465838,0.103116,0.633000,15.295876,17.967981,11.856235
5,8,0.490500,0.490500,4.663456,13.984118,0.882855,0.517510,0.012734,0.364000,13.984118,16.782702,12.184178
5,9,0.533000,0.533000,4.444029,13.667380,0.896850,0.578040,0.142563,0.648000,13.667380,17.184165,13.031352
5,10,0.504750,0.504750,4.728370,16.832639,0.868341,0.373515,0.005568,0.341250,16.832639,19.193305,14.162477
5,11,0.525250,0.525250,5.105041,19.528016,0.834997,0.162101,0.000014,0.970000,19.528016,17.380338,11.568685
5,12,0.620000,0.620000,3.603382,11.164098,0.927745,0.702248,0.024102,0.148750,11.164098,18.224630,13.256010
5,13,0.696000,0.696000,3.920947,13.769594,0.904618,0.551302,0.011431,0.684000,13.769594,17.382064,12.982139
5,14,0.749500,0.749500,4.177092,15.536839,0.884020,0.420796,0.113179,0.554500,15.536839,16.076824,13.308881
5,15,0.552250,0.552250,4.254684,16.096391,0.879092,0.390372,0.040401,0.564250,16.096391,17.409924,11.563168
5,16,0.030000,0.030000,4.004543,14.994598,0.894082,0.471268,0.000014,0.522250,14.994598,17.583735,12.169911
5,17,0.417750,0.417750,3.932373,15.161976,0.896289,0.471372,0.195833,0.387750,15.161976,16.876307,13.057876
5,18,0.973000,0.973000,3.865413,15.275416,0.900006,0.485427,0.000539,0.609250,15.275416,19.215365,14.000801
5,19,0.539500,0.539500,4.006568,16.025917,0.884715,0.396199,0.041257,0.487500,16.025917,18.359598,12.735498
5,20,0.468000,0.468000,4.066082,16.340047,0.878859,0.361503,0.056906,0.619000,16.340047,16.800685,11.855563
5,21,0.458250,0.458250,3.556672,13.633447,0.909685,0.539578,0.058851,0.437250,13.633447,16.118433,11.768353
5,22,0.439000,0.439000,3.527406,13.966192,0.914122,0.556909,0.059560,0.837250,13.966192,17.004487,12.874895
5,23,0.531750,0.531750,3.643853,14.652751,0.906328,0.509636,0.001866,0.092750,14.652751,18.090237,13.899533
5,24,0.334000,0.334000,4.338889,18.691693,0.857890,0.221965,0.016608,0.805750,18.691693,17.875598,10.239028
5,25,0.384000,0.384000,3.648090,14.716701,0.903108,0.492933,0.029309,0.588500,14.716701,18.124410,12.723054
5,26,0.512500,0.512500,3.487809,14.103939,0.910705,0.532101,0.074116,0.565000,14.103939,17.788471,13.731528
5,27,0.934250,0.934250,3.505299,14.427428,0.904648,0.490375,0.052084,0.421750,14.427428,16.243078,14.172198
5,28,0.569500,0.569500,3.634926,15.147812,0.899723,0.460760,0.117013,0.496250,15.147812,16.967835,11.425094
5,29,0.085500,0.085500,3.579497,14.771680,0.903970,0.487482,0.017092,0.538000,14.771680,18.281285,11.314803
5,30,0.585500,0.585500,3.621637,15.193174,0.895021,0.431974,0.099023,0.611000,15.193174,15.577596,12.429804
5,31,0.679250,0.679250,3.450671,14.405446,0.912329,0.531946,0.071930,0.406750,14.405446,17.287935,14.460629
5,32,0.513250,0.513250,3.810536,16.727686,0.888229,0.383909,0.088242,0.556000,16.727686,19.433411,13.342058
5,33,0.647000,0.647000,3.872649,17.091844,0.877354,0.318667,0.009883,0.710250,17.091844,18.237573,11.653555
5,34,0.498250,0.498250,3.103359,12.475289,0.925502,0.608481,0.002888,0.218250,12.475289,17.025523,12.074920
5,35,0.629000,0.629000,3.498040,14.871135,0.902994,0.473984,0.038170,0.872750,14.871135,16.734632,12.928453
5,36,0.622000,0.622000,3.606356,15.551666,0.896227,0.431682,0.048674,0.428000,15.551666,16.006660,14.292414
5,37,0.420250,0.420250,3.624369,15.794648,0.895056,0.421885,0.064900,0.561250,15.794648,17.737726,10.906288
5,38,0.219500,0.219500,3.395032,14.528377,0.909478,0.506789,0.027817,0.461250,14.528377,18.504760,11.902243
5,39,0.462750,0.462750,3.607497,15.843927,0.896395,0.427831,0.064426,0.556250,15.843927,17.606896,12.701567
5,40,0.944500,0.944500,3.534905,15.426754,0.898974,0.442999,0.020614,0.535750,15.426754,17.947462,14.205995
6,1,0.198000,0.198000,nan,nan,nan,nan,0.234378,nan,nan,nan,nan
6,2,0.394000,0.394000,9.460553,12.906944,0.767004,0.623180,0.059090,0.622500,12.906944,nan,nan
6,3,0.744500,0.744500,6.673088,12.498431,0.850032,0.609430,0.000557,0.380500,12.498431,19.432568,nan
6,4,0.210500,0.210500,5.959626,13.622608,0.855540,0.534114,0.002111,0.564000,13.622608,16.552479,19.447837
6,5,0.343000,0.343000,5.468645,14.433735,0.865830,0.507407,0.106964,0.348500,14.433735,17.207405,15.013450
6,6,1.000000,1.000000,5.151898,15.895508,0.864807,0.402991,0.000000,0.657000,15.895508,18.072635,12.004049
6,7,0.485500,0.485500,4.785532,15.931855,0.874280,0.405300,0.208748,0.514500,15.931855,16.676217,12.467918
6,8,0.210500,0.210500,4.477527,15.621486,0.887722,0.449949,0.028626,0.491000,15.621486,19.024829,12.648404
6,9,0.579250,0.579250,4.240048,15.096226,0.890148,0.441165,0.018355,0.729250,15.096226,18.525969,12.099070
6,10,0.502750,0.502750,3.894315,14.249202,0.905687,0.516213,0.161935,0.416500,14.249202,16.487822,11.834458
6,11,0.349250,0.349250,3.762911,13.778782,0.916086,0.579295,0.004839,0.510500,13.778782,18.173722,12.324193
6,12,0.577500,0.577500,4.106905,16.887141,0.889491,0.376841,0.015509,0.414250,16.887141,19.915898,14.595922
6,13,0.512500,0.512500,4.401708,19.914921,0.856943,0.132546,0.000008,0.910000,19.914921,18.062209,10.930790
6,14,0.449000,0.449000,3.106333,11.208043,0.939885,0.702842,0.027207,0.093500,11.208043,18.713206,12.822400
6,15,0.396750,0.396750,3.494671,13.967684,0.917044,0.542856,0.105730,0.640750,13.967684,17.924357,12.479324
6,16,0.451000,0.451000,3.700178,15.742510,0.899871,0.415780,0.000831,0.518250,15.742510,16.972280,13.658329
6,17,0.601750,0.601750,3.712091,16.306835,0.897837,0.392124,0.077447,0.540250,16.306835,18.093013,11.073799
6,18,0.672750,0.672750,3.573816,15.866422,0.902296,0.415111,0.024795,0.552000,15.866422,19.079144,11.386521
6,19,0.015750,0.015750,3.405635,14.801801,0.910121,0.468591,0.000224,0.657000,14.801801,18.018749,12.949465
6,20,0.343250,0.343250,3.410850,14.904371,0.913516,0.490119,0.157830,0.327500,14.904371,16.707472,13.458625
6,21,0.972500,0.972500,3.412142,15.336751,0.913455,0.480998,0.003611,0.659250,15.336751,19.885862,11.941988
6,22,0.373500,0.373500,3.359213,15.474622,0.908966,0.440818,0.068142,0.654000,15.474622,18.058094,12.615579
6,23,0.318000,0.318000,3.436415,15.956613,0.904913,0.413492,0.069226,0.486500,15.956613,18.391802,13.005124
6,24,0.666500,0.666500,3.444902,15.864760,0.902221,0.398363,0.003266,0.534500,15.864760,18.196102,11.391399
6,25,0.483250,0.483250,3.075897,13.586819,0.923000,0.541869,0.040965,0.340250,13.586819,16.238028,11.864891
6,26,0.518250,0.518250,3.035118,13.776703,0.929331,0.577208,0.065565,0.847500,13.776703,17.710850,12.271656
6,27,0.488250,0.488250,3.132688,14.675398,0.920732,0.511153,0.000045,0.151500,14.675398,19.017214,14.147153
6,28,0.522750,0.522750,3.817467,19.314199,0.871753,0.170085,0.024948,0.815500,19.314199,17.951377,10.078193
6,29,0.547500,0.547500,3.132499,14.337846,0.922907,0.532890,0.036426,0.404750,14.337846,18.735342,12.491246
6,30,0.442500,0.442500,3.104050,14.287769,0.922402,0.528552,0.002135,0.529000,14.287769,19.018290,13.357889
6,31,0.434500,0.434500,3.257793,15.718286,0.907631,0.419337,0.070888,0.610500,15.718286,17.125718,14.440576
6,32,0.878750,0.878750,3.100979,14.872224,0.917709,0.483973,0.044784,0.505750,14.872224,17.469219,11.694546
6,33,0.700500,0.700500,3.125127,15.113511,0.916984,0.477051,0.119135,0.420750,15.113511,18.637598,11.177955
6,34,0.043250,0.043250,3.276796,16.152606,0.905824,0.400635,0.015524,0.687250,16.152606,18.799813,12.315200
6,35,0.589750,0.589750,3.152120,15.244456,0.910141,0.432970,0.058357,0.601500,15.244456,16.414579,12.264378
