length,loop,accuracy,l2_norm_all,l2_norm_mask,cosine_to_last_all,cosine_to_last_mask,entropy_mask,answer_change_rate
2,26,0.764750,15.372576,15.332686,0.960816,0.882449,0.000009,0.249750
2,27,0.501250,15.387627,15.377841,0.971348,0.914045,0.000036,0.263500
2,28,0.251500,15.383008,15.363987,0.819030,0.457089,0.004569,0.249750
2,29,0.515000,15.370262,15.325748,0.880290,0.640870,0.005351,0.263500
2,30,0.501250,15.383903,15.366668,0.993446,0.980339,0.000123,0.513250
2,31,0.251500,15.386840,15.375481,0.879070,0.637209,0.000528,0.249750
2,32,0.515000,15.372669,15.332967,0.817044,0.451133,0.000000,0.263500
2,33,0.764750,15.377063,15.346151,0.988181,0.964543,0.043224,0.249750
2,34,0.501250,15.386766,15.375257,0.955517,0.866551,0.000102,0.263500
2,35,0.515000,15.377629,15.347848,0.795122,0.385366,0.000004,0.513250
2,36,0.515000,15.376336,15.343969,0.907730,0.723189,0.053711,0.000000
2,37,0.501250,15.382412,15.362195,0.987585,0.962755,0.000001,0.513250
2,38,0.251500,15.383838,15.366477,0.844940,0.534820,0.005056,0.249750
2,39,0.515000,15.375295,15.340844,0.840478,0.521434,0.000001,0.263500
2,40,0.501250,15.379567,15.353665,1.000000,1.000000,0.000118,0.513250
4,1,0.305250,15.322026,15.211253,0.613799,-0.266104,0.298996,nan
4,2,0.371250,15.370478,15.283786,0.789368,0.238616,0.036141,0.547000
4,3,0.307250,15.372661,15.303758,0.898284,0.576057,0.001252,0.064000
4,4,1.000000,15.385584,15.312094,0.880521,0.465431,0.000000,0.692750
4,5,0.695500,15.378120,15.309542,0.902330,0.534028,0.021102,0.304500
4,6,0.311250,15.382082,15.299446,0.870267,0.363691,0.166405,0.877250
4,7,0.693500,15.391063,15.364975,0.888936,0.449629,0.040543,0.510250
4,8,0.517000,15.390100,15.341901,0.920334,0.604272,0.000000,0.304500
4,9,0.547750,15.365792,15.235547,0.818364,0.093171,0.004151,0.935250
4,10,0.489000,15.387256,15.331469,0.907442,0.538175,0.092197,0.186750
4,11,0.695500,15.388613,15.345623,0.957406,0.787564,0.000022,0.570000
4,12,0.874250,15.382194,15.309031,0.868837,0.344421,0.077185,0.430250
4,13,0.064750,15.383300,15.316881,0.874228,0.371235,0.000003,0.809500
4,14,0.378500,15.387125,15.335015,0.893026,0.465207,0.101751,0.313750
4,15,0.876750,15.383648,15.317776,0.918544,0.592800,0.021909,0.626250
4,16,0.567500,15.377785,15.288713,0.896361,0.481863,0.008026,0.555750
4,17,0.547750,15.375435,15.276641,0.864627,0.323161,0.000056,0.500750
4,18,0.751500,15.398569,15.392469,0.936946,0.684740,0.166712,0.700750
4,19,0.453000,15.386739,15.333391,0.924340,0.621708,0.007415,0.298500
4,20,0.305250,15.376067,15.279752,0.813713,0.068573,0.001687,0.692750
4,21,0.257750,15.387871,15.339157,0.947118,0.735600,0.061054,0.433500
4,22,0.878000,15.386241,15.330641,0.945737,0.728688,0.046962,0.620250
4,23,0.868750,15.381289,15.306126,0.878491,0.392457,0.032030,0.125250
4,24,0.181500,15.385008,15.324633,0.903828,0.519143,0.017476,0.687250
4,25,0.556500,15.389504,15.347064,0.883603,0.418018,0.033624,0.490000
4,26,0.635250,15.393757,15.368453,0.921585,0.607924,0.061608,0.313750
4,27,0.386750,15.377232,15.285701,0.898193,0.490968,0.043027,0.500000
4,28,0.488500,15.379096,15.295114,0.889104,0.445521,0.044876,0.494250
4,29,0.627500,15.395055,15.374870,0.972368,0.861840,0.039670,0.620000
4,30,0.625250,15.384540,15.322280,0.895758,0.478788,0.054503,0.383750
4,31,0.364500,15.382587,15.312561,0.829956,0.149782,0.034420,0.496250
4,32,0.132000,15.391523,15.357188,0.929744,0.648721,0.079110,0.367000
4,33,0.819250,15.384463,15.321929,0.925294,0.626470,0.000058,0.687250
4,34,0.626500,15.383903,15.319110,0.904514,0.522569,0.055996,0.307750
4,35,0.365500,15.381098,15.305081,0.914308,0.571539,0.030472,0.496000
4,36,0.614000,15.388960,15.344405,0.899929,0.499645,0.008657,0.500000
4,37,0.445000,15.393111,15.365144,0.921491,0.607456,0.000158,0.561500
4,38,0.505500,15.379354,15.296376,0.840650,0.203248,0.105621,0.310000
4,39,0.440000,15.384667,15.322932,0.902221,0.511106,0.012764,0.562000
4,40,0.568250,15.390967,15.354431,1.000000,1.000000,0.012366,0.492750
8,1,0.242250,15.331051,15.195093,0.725412,-0.033235,0.480625,nan
8,2,0.542250,15.382094,15.266874,0.882653,0.420453,0.046265,0.474250
8,3,0.401500,15.389523,15.309236,0.923315,0.445933,0.000337,0.277250
8,4,0.537500,15.397963,15.317687,0.896993,0.155996,0.000666,0.430000
8,5,0.672750,15.393764,15.312815,0.942159,0.512739,0.000236,0.571250
8,6,0.074500,15.397351,15.314377,0.969556,0.744495,0.008049,0.603750
8,7,0.363750,15.395720,15.318007,0.928647,0.367294,0.037838,0.359750
8,8,1.000000,15.397694,15.318920,0.912207,0.215378,0.000000,0.636250
8,9,0.610000,15.396733,15.324295,0.932170,0.392867,0.079451,0.390000
8,10,0.158500,15.397446,15.318174,0.959122,0.634290,0.053174,0.690000
8,11,0.595000,15.397193,15.325564,0.958635,0.629087,0.092756,0.578500
8,12,0.546750,15.397527,15.320920,0.916313,0.247718,0.058822,0.559250
8,13,0.365750,15.395266,15.305947,0.949355,0.544798,0.002270,0.419000
8,14,0.548750,15.396538,15.313690,0.954415,0.590214,0.038457,0.453500
8,15,0.562500,15.404064,15.383740,0.944351,0.499514,0.046783,0.611750
8,16,0.523500,15.398816,15.335089,0.931501,0.383749,0.003167,0.300000
8,17,0.497250,15.386906,15.228592,0.927514,0.347773,0.003109,0.979250
8,18,0.488500,15.398254,15.330481,0.957543,0.617989,0.064118,0.078250
8,19,0.618000,15.401693,15.361384,0.939782,0.458116,0.046887,0.604000
8,20,0.572250,15.395737,15.307942,0.922014,0.298189,0.013844,0.546000
8,21,0.469750,15.396287,15.312684,0.984415,0.859777,0.009985,0.523000
8,22,0.457750,15.396971,15.319034,0.929019,0.361197,0.043549,0.526000
8,23,0.827500,15.397299,15.321811,0.895944,0.063517,0.032487,0.556750
8,24,0.784500,15.397102,15.320188,0.944524,0.500729,0.067878,0.364000
8,25,0.022500,15.396676,15.316241,0.970810,0.737305,0.008885,0.762000
8,26,0.200750,15.398110,15.329196,0.954928,0.594357,0.085834,0.216250
8,27,0.879500,15.396561,15.315260,0.920846,0.287622,0.009542,0.678750
8,28,0.463500,15.396749,15.316885,0.933344,0.400101,0.016764,0.570500
8,29,0.466250,15.397610,15.324745,0.950417,0.553759,0.075486,0.439250
8,30,0.565000,15.399242,15.339319,0.946594,0.519351,0.090594,0.556750
8,31,0.403750,15.398055,15.328732,0.925226,0.327039,0.012186,0.548250
8,32,0.438750,15.391869,15.273000,0.937265,0.435389,0.032942,0.597000
8,33,0.459500,15.393436,15.287111,0.947292,0.525625,0.017008,0.365750
8,34,0.524750,15.404628,15.387860,0.947951,0.531556,0.084798,0.672250
8,35,0.527500,15.398927,15.336522,0.934353,0.409181,0.013738,0.297750
8,36,0.447500,15.390764,15.263096,0.945384,0.508456,0.005407,0.718000
8,37,0.509500,15.399285,15.339747,0.948296,0.534665,0.066068,0.491500
8,38,0.625750,15.398753,15.334978,0.916031,0.244279,0.036439,0.468250
8,39,0.585750,15.395614,15.306724,0.930177,0.371597,0.046741,0.456000
8,40,0.281250,15.397804,15.326425,1.000000,1.000000,0.021948,0.590500
16,1,0.434500,15.338327,15.191166,0.762506,-0.076389,0.496974,nan
16,2,0.533000,15.390049,15.262786,0.910901,0.246147,0.005572,0.254000
16,3,0.455250,15.401517,15.327438,0.942744,0.241602,0.103148,0.336000
16,4,0.548750,15.406359,15.338718,0.957045,0.384503,0.098705,0.439500
16,5,0.656000,15.403670,15.320432,0.992200,0.917999,0.010434,0.527250
16,6,0.423500,15.405438,15.316358,0.958911,0.328523,0.003784,0.489000
16,7,0.517250,15.404584,15.320258,0.942872,0.043528,0.015779,0.447750
16,8,0.487500,15.406328,15.328317,0.973444,0.557327,0.040351,0.523250
16,9,0.586500,15.404984,15.324691,0.988723,0.813579,0.015644,0.613500
16,10,0.421750,15.405981,15.323159,0.964295,0.396629,0.080206,0.587250
16,11,0.408750,15.404875,15.318826,0.957418,0.278480,0.009254,0.418000
16,12,0.670500,15.405935,15.325726,0.971544,0.517914,0.040941,0.469750
16,13,0.596000,15.405715,15.329507,0.975086,0.577569,0.009041,0.535000
16,14,0.024250,15.405830,15.326276,0.964032,0.389348,0.009557,0.592250
16,15,0.391000,15.405576,15.325195,0.965712,0.417656,0.114266,0.393750
16,16,1.000000,15.405382,15.319945,0.972351,0.530354,0.000000,0.609000
16,17,0.551500,15.405890,15.329401,0.971697,0.519103,0.140924,0.448500
16,18,0.024500,15.405570,15.323868,0.964680,0.399742,0.028730,0.544000
16,19,0.595500,15.405689,15.325553,0.972522,0.533018,0.096630,0.592000
16,20,0.752750,15.405630,15.324972,0.967316,0.444470,0.055658,0.463250
16,21,0.424500,15.405397,15.320648,0.966476,0.430153,0.033860,0.566750
16,22,0.408500,15.405830,15.328212,0.965182,0.408148,0.023215,0.386000
16,23,0.585000,15.405566,15.323640,0.975420,0.582175,0.014001,0.602500
16,24,0.527000,15.405438,15.321468,0.970046,0.490801,0.067072,0.647000
16,25,0.523000,15.405748,15.326748,0.958387,0.292595,0.037071,0.473000
16,26,0.511250,15.405868,15.328770,0.966205,0.425491,0.102946,0.378750
16,27,0.649750,15.406125,15.333187,0.977896,0.624236,0.006733,0.583000
16,28,0.474500,15.405701,15.325904,0.969382,0.479497,0.037712,0.447250
16,29,0.422250,15.403570,15.289752,0.958283,0.290818,0.009374,0.484250
16,30,0.570250,15.405175,15.316973,0.974321,0.563458,0.073947,0.488000
16,31,0.428500,15.409817,15.395949,0.975043,0.575730,0.052537,0.697250
16,32,0.482500,15.406384,15.337542,0.964550,0.397356,0.005579,0.227000
16,33,0.516000,15.400337,15.234752,0.961698,0.348872,0.006610,0.962000
16,34,0.506000,15.405902,15.329374,0.971392,0.513662,0.004524,0.023000
16,35,0.470750,15.409334,15.387681,0.970602,0.500226,0.033247,0.834750
16,36,0.439500,15.405173,15.316982,0.978763,0.638967,0.047032,0.332750
16,37,0.490250,15.403654,15.291135,0.963315,0.376364,0.063765,0.572250
16,38,0.380500,15.406238,15.335088,0.951042,0.167718,0.020727,0.562750
16,39,0.593000,15.406277,15.335746,0.966214,0.425633,0.067886,0.431500
16,40,0.560000,15.405615,15.324481,1.000000,1.000000,0.030430,0.533500
32,1,0.386250,15.343115,15.188784,0.784857,-0.118297,0.488473,nan
32,2,0.500000,15.393967,15.256204,0.939245,0.261617,0.004340,0.200500
32,3,0.519500,15.408153,15.337066,0.973590,0.477617,0.067571,0.251500
32,4,0.474000,15.411530,15.361125,0.980313,0.514148,0.061199,0.512500
32,5,0.464000,15.408883,15.319823,0.980674,0.435671,0.016925,0.477000
32,6,0.604500,15.410131,15.307913,0.981761,0.435613,0.011351,0.540000
32,7,0.469250,15.410107,15.328008,0.983816,0.486087,0.051222,0.568250
32,8,0.487250,15.411060,15.333741,0.985037,0.518247,0.072934,0.496500
32,9,0.646000,15.410174,15.327336,0.983456,0.461239,0.023791,0.480250
32,10,0.425750,15.410873,15.326836,0.982873,0.439702,0.138021,0.414750
32,11,0.350000,15.410259,15.325751,0.985649,0.529639,0.011707,0.587250
32,12,0.523500,15.410800,15.328829,0.984562,0.492768,0.047517,0.451500
32,13,0.479750,15.410490,15.328194,0.984638,0.494508,0.075541,0.530750
32,14,0.523250,15.410594,15.325247,0.981892,0.403462,0.029210,0.450500
32,15,0.493500,15.410492,15.325876,0.986308,0.548873,0.013886,0.477750
32,16,0.499500,15.410683,15.329612,0.985378,0.517955,0.004297,0.485500
32,17,0.463750,15.410559,15.326751,0.983413,0.452962,0.024317,0.564750
32,18,0.546000,15.410454,15.322952,0.981270,0.382158,0.021752,0.541750
32,19,0.419000,15.410530,15.325210,0.986105,0.541647,0.059516,0.526000
32,20,0.457750,15.410601,15.327976,0.984996,0.505008,0.050655,0.470250
32,21,0.498000,15.410714,15.331312,0.986928,0.568724,0.000721,0.478750
32,22,0.505000,15.410516,15.325048,0.979876,0.335972,0.084259,0.615500
32,23,0.437500,15.410421,15.321748,0.982629,0.426795,0.051314,0.459500
32,24,0.546750,15.410645,15.329214,0.988436,0.618419,0.013178,0.465750
32,25,0.551750,15.410697,15.330894,0.986552,0.556243,0.023059,0.541500
32,26,0.367500,15.410619,15.328305,0.981207,0.379848,0.040805,0.430750
32,27,0.448500,15.410540,15.325747,0.982884,0.435190,0.010454,0.571500
32,28,0.800750,15.410626,15.328516,0.987149,0.575910,0.046159,0.479750
32,29,0.559500,15.410555,15.326264,0.986123,0.542075,0.041079,0.532250
32,30,0.010750,15.410627,15.328547,0.981982,0.405402,0.001864,0.549250
32,31,0.402000,15.410639,15.329033,0.983280,0.448233,0.135950,0.412750
32,32,1.000000,15.410509,15.324647,0.985983,0.537440,0.000105,0.598000
32,33,0.804500,15.410806,15.334506,0.985978,0.537272,0.183852,0.195500
32,34,0.009500,15.410406,15.321303,0.980416,0.353725,0.000432,0.795000
32,35,0.442500,15.410629,15.328631,0.983320,0.449546,0.095262,0.450000
32,36,0.877000,15.410635,15.328868,0.991583,0.722233,0.034951,0.542000
32,37,0.497000,15.410650,15.329328,0.984226,0.479472,0.054190,0.490000
32,38,0.307500,15.410486,15.323932,0.972206,0.082804,0.028789,0.454000
32,39,0.523500,15.410517,15.324962,0.984213,0.479018,0.067354,0.591500
32,40,0.642250,15.410663,15.329784,1.000000,1.000000,0.051096,0.477250
