length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
5,8,1.000000,1.000000,1.000000,1.206193,1.331726,0.995289,0.994532,0.000001,0.000000
5,9,1.000000,1.000000,1.000000,0.882614,0.984116,0.997336,0.996770,0.000001,0.000000
5,10,1.000000,1.000000,1.000000,0.729655,0.835072,0.997777,0.997030,0.000002,0.000000
5,11,1.000000,1.000000,1.000000,0.666948,0.795021,0.997604,0.996499,0.000004,0.000000
5,12,1.000000,1.000000,1.000000,0.651673,0.811873,0.997232,0.995733,0.000016,0.000000
5,13,1.000000,1.000000,1.000000,0.658443,0.852401,0.996846,0.994998,0.000195,0.000000
5,14,1.000000,1.000000,1.000000,0.675942,0.902701,0.996449,0.994276,0.002747,0.000000
5,15,0.967500,1.000000,0.995357,0.667013,0.902247,0.996557,0.994436,0.008836,0.032500
5,16,0.906000,1.000000,0.986571,0.604517,0.806506,0.997440,0.995936,0.029694,0.061500
5,17,0.784250,1.000000,0.969179,0.527812,0.684278,0.998325,0.997442,0.042920,0.182500
5,18,0.537750,1.000000,0.933964,0.476724,0.604744,0.998758,0.998175,0.045869,0.246500
5,19,0.412500,1.000000,0.916071,0.450300,0.566879,0.998900,0.998407,0.040843,0.125250
5,20,0.347000,1.000000,0.906714,0.436565,0.550501,0.998955,0.998488,0.031695,0.065500
5,21,0.276000,1.000000,0.896571,0.431157,0.548235,0.998953,0.998472,0.025180,0.071000
5,22,0.249500,1.000000,0.892786,0.433355,0.558723,0.998879,0.998333,0.021765,0.026500
5,23,0.217500,1.000000,0.888214,0.439545,0.575469,0.998805,0.998197,0.021185,0.032000
5,24,0.184750,1.000000,0.878893,0.449258,0.597171,0.998713,0.998039,0.018059,0.065250
5,25,0.184750,1.000000,0.878893,0.462966,0.623588,0.998542,0.997762,0.014058,0.000000
5,26,0.184750,1.000000,0.878893,0.470136,0.633876,0.998439,0.997670,0.015742,0.000000
5,27,0.155750,0.971000,0.874750,0.473520,0.631489,0.998343,0.997759,0.025891,0.029000
5,28,0.157250,0.904500,0.865750,0.479890,0.630743,0.998110,0.997760,0.030169,0.128000
5,29,0.126500,0.904500,0.856821,0.507952,0.659834,0.997334,0.997162,0.023209,0.120500
5,30,0.126500,0.904500,0.856821,0.508189,0.666267,0.997382,0.996926,0.017067,0.000000
5,31,0.126500,0.904500,0.852679,0.499075,0.644691,0.997319,0.997234,0.019305,0.029000
5,32,0.126500,0.869500,0.849179,0.478955,0.623276,0.997712,0.997499,0.021806,0.095500
5,33,0.164250,0.869500,0.854571,0.468982,0.607283,0.997721,0.997680,0.018143,0.037750
5,34,0.164250,0.869500,0.849786,0.463498,0.601003,0.997878,0.997717,0.024246,0.033500
5,35,0.197000,0.782000,0.837536,0.456868,0.591893,0.998008,0.997786,0.028946,0.151250
5,36,0.227750,0.782000,0.841893,0.443588,0.558943,0.998105,0.998148,0.017671,0.084000
5,37,0.256750,0.811000,0.850464,0.469915,0.569921,0.997338,0.997905,0.014120,0.060000
5,38,0.256750,0.811000,0.850464,0.485849,0.587552,0.996877,0.997551,0.012664,0.000000
5,39,0.196500,0.717500,0.837107,0.517314,0.629518,0.996118,0.997228,0.017057,0.093500
5,40,0.196500,0.684250,0.835929,0.517452,0.686634,0.996693,0.996184,0.022735,0.058250
6,1,0.000000,0.000000,0.482563,nan,nan,nan,nan,0.177207,nan
6,2,0.000000,0.000000,0.764406,10.942017,10.611888,0.734731,0.751490,0.258327,1.000000
6,3,0.370000,0.370000,0.895469,6.092471,5.003712,0.883986,0.914746,0.176318,0.813500
6,4,0.749000,0.749000,0.968625,5.832799,5.056794,0.890323,0.912988,0.061037,0.492250
6,5,1.000000,1.000000,1.000000,5.579885,5.207570,0.897232,0.914905,0.002462,0.251000
6,6,1.000000,1.000000,1.000000,4.600238,4.846481,0.923318,0.921565,0.000002,0.000000
6,7,1.000000,1.000000,1.000000,3.020137,3.409490,0.963749,0.955950,0.000001,0.000000
6,8,1.000000,1.000000,1.000000,1.774726,1.987484,0.988537,0.986174,0.000001,0.000000
6,9,1.000000,1.000000,1.000000,1.156007,1.269076,0.995592,0.994909,0.000001,0.000000
6,10,1.000000,1.000000,1.000000,0.871664,0.955849,0.997377,0.996863,0.000001,0.000000
6,11,1.000000,1.000000,1.000000,0.732799,0.817061,0.997827,0.997166,0.000002,0.000000
6,12,1.000000,1.000000,1.000000,0.668016,0.768472,0.997819,0.996909,0.000004,0.000000
6,13,1.000000,1.000000,1.000000,0.639211,0.760953,0.997707,0.996577,0.000012,0.000000
6,14,1.000000,1.000000,1.000000,0.631784,0.777317,0.997531,0.996191,0.000131,0.000000
6,15,1.000000,1.000000,1.000000,0.642497,0.816406,0.997229,0.995619,0.001610,0.000000
6,16,0.985500,1.000000,0.998188,0.637875,0.822377,0.997281,0.995689,0.007803,0.014500
6,17,0.890750,1.000000,0.986344,0.596973,0.760397,0.997874,0.996718,0.024795,0.094750
6,18,0.745000,1.000000,0.968125,0.549059,0.682979,0.998428,0.997689,0.037927,0.174500
6,19,0.549000,1.000000,0.943625,0.519485,0.635415,0.998675,0.998129,0.039307,0.196000
6,20,0.429500,1.000000,0.928687,0.508031,0.617783,0.998731,0.998242,0.035781,0.119500
6,21,0.302750,1.000000,0.912844,0.511582,0.624125,0.998653,0.998142,0.029967,0.126750
6,22,0.248500,1.000000,0.906062,0.528187,0.648955,0.998454,0.997907,0.024021,0.054250
6,23,0.206500,1.000000,0.899000,0.554015,0.686316,0.998158,0.997595,0.021449,0.056500
6,24,0.160750,0.954250,0.891531,0.582125,0.728963,0.997860,0.997228,0.017255,0.059750
6,25,0.147500,0.954250,0.889875,0.611775,0.766003,0.997433,0.996815,0.017860,0.030000
6,26,0.115250,0.889000,0.877500,0.646156,0.800979,0.996890,0.996466,0.023205,0.099000
6,27,0.127500,0.844750,0.875344,0.675264,0.838467,0.996512,0.996050,0.026030,0.099750
6,28,0.157250,0.844750,0.872531,0.698665,0.854107,0.996009,0.995869,0.029123,0.112750
6,29,0.163250,0.829250,0.865031,0.745013,0.893590,0.995057,0.995330,0.032872,0.104000
6,30,0.177250,0.766750,0.857625,0.772154,0.934668,0.994526,0.994431,0.035237,0.169750
6,31,0.225250,0.719500,0.853500,0.785135,0.935785,0.993757,0.994030,0.031634,0.159750
6,32,0.226500,0.722250,0.857187,0.776268,0.935280,0.994349,0.994279,0.031732,0.091500
6,33,0.226000,0.704750,0.852969,0.757386,0.912227,0.994956,0.994924,0.033349,0.137250
6,34,0.224500,0.671000,0.847031,0.776058,0.921808,0.994489,0.994750,0.032560,0.138500
6,35,0.238500,0.654750,0.841125,0.795789,0.940278,0.993951,0.994391,0.032416,0.122250
6,36,0.238500,0.640750,0.846781,0.787632,0.942564,0.994444,0.994558,0.030057,0.103250
6,37,0.224500,0.597750,0.838906,0.764728,0.903643,0.994998,0.995359,0.030438,0.091000
6,38,0.241750,0.597750,0.839406,0.750278,0.861476,0.994733,0.995651,0.026305,0.074750
6,39,0.229500,0.569500,0.841969,0.793219,0.887376,0.992886,0.994523,0.025677,0.115500
6,40,0.245250,0.565750,0.840063,0.817354,0.955173,0.993094,0.993830,0.024804,0.099750
7,1,0.000000,0.000000,0.455389,nan,nan,nan,nan,0.195731,nan
7,2,0.000000,0.000000,0.683556,10.749261,10.454622,0.745196,0.760170,0.191144,1.000000
7,3,0.020250,0.020250,0.768000,5.577887,4.611995,0.898750,0.926179,0.210344,0.645750
7,4,0.370000,0.370000,0.911361,5.316523,4.551243,0.904729,0.925694,0.155850,0.936500
7,5,0.814750,0.814750,0.979417,5.366690,4.705707,0.903020,0.925570,0.055828,0.585500
7,6,1.000000,1.000000,1.000000,5.142272,4.905249,0.907534,0.922695,0.002345,0.185250
7,7,1.000000,1.000000,1.000000,4.138765,4.459255,0.934403,0.930766,0.000001,0.000000
7,8,1.000000,1.000000,1.000000,2.706890,3.101020,0.969978,0.962648,0.000001,0.000000
7,9,1.000000,1.000000,1.000000,1.628978,1.837175,0.990276,0.988058,0.000001,0.000000
7,10,1.000000,1.000000,1.000000,1.090580,1.196772,0.996105,0.995452,0.000001,0.000000
7,11,1.000000,1.000000,1.000000,0.836841,0.912685,0.997647,0.997181,0.000001,0.000000
7,12,1.000000,1.000000,1.000000,0.706821,0.779894,0.998110,0.997565,0.000001,0.000000
7,13,1.000000,1.000000,1.000000,0.643251,0.728996,0.998186,0.997481,0.000002,0.000000
7,14,1.000000,1.000000,1.000000,0.616516,0.721622,0.998118,0.997242,0.000003,0.000000
7,15,1.000000,1.000000,1.000000,0.615285,0.745265,0.997912,0.996816,0.000023,0.000000
7,16,1.000000,1.000000,1.000000,0.634906,0.796457,0.997523,0.996095,0.000370,0.000000
7,17,0.993250,1.000000,0.999250,0.640489,0.816224,0.997423,0.995912,0.002433,0.006750
7,18,0.968000,1.000000,0.996444,0.610804,0.768592,0.997844,0.996670,0.014005,0.032000
7,19,0.787500,1.000000,0.976389,0.574620,0.705472,0.998260,0.997435,0.029859,0.180500
7,20,0.574500,1.000000,0.952722,0.557965,0.672816,0.998401,0.997745,0.036486,0.213000
7,21,0.360250,1.000000,0.928917,0.566626,0.679199,0.998292,0.997687,0.030922,0.214250
7,22,0.273750,1.000000,0.918556,0.598299,0.718154,0.997943,0.997349,0.023062,0.093250
7,23,0.173500,0.982000,0.907417,0.641352,0.771740,0.997436,0.996874,0.020392,0.100250
7,24,0.115500,0.947250,0.898611,0.672262,0.809866,0.997139,0.996592,0.022835,0.079250
7,25,0.084500,0.927000,0.888000,0.693526,0.821817,0.996939,0.996615,0.025431,0.107250
7,26,0.070250,0.900750,0.875056,0.744103,0.860377,0.996029,0.996068,0.033171,0.152500
7,27,0.077500,0.856000,0.855833,0.805434,0.934584,0.995045,0.994907,0.039171,0.215750
7,28,0.090000,0.800250,0.838917,0.861180,0.995653,0.994109,0.994137,0.034048,0.216250
7,29,0.079250,0.750000,0.826472,0.936013,1.068341,0.992798,0.993226,0.033648,0.126000
7,30,0.109000,0.726750,0.817639,0.982678,1.136249,0.992271,0.992452,0.030830,0.189750
7,31,0.109250,0.689250,0.814917,1.014546,1.162771,0.991133,0.991561,0.028631,0.166500
7,32,0.121500,0.689500,0.815722,1.033538,1.188499,0.991193,0.991498,0.031644,0.117000
7,33,0.138000,0.690000,0.814056,1.026758,1.199832,0.991650,0.991379,0.033489,0.218250
7,34,0.137750,0.656250,0.815722,1.000673,1.151758,0.992278,0.992438,0.031792,0.195000
7,35,0.134000,0.644750,0.819083,0.990666,1.113138,0.991991,0.992780,0.033120,0.157000
7,36,0.114750,0.584500,0.808222,1.027312,1.165764,0.991417,0.991838,0.029682,0.167750
7,37,0.115750,0.583500,0.811333,1.028988,1.174849,0.991555,0.991631,0.029587,0.156250
7,38,0.116250,0.559000,0.811861,1.003874,1.125511,0.991820,0.992409,0.031520,0.152000
7,39,0.112000,0.567500,0.814694,1.016570,1.094865,0.990438,0.992277,0.028707,0.124250
7,40,0.093750,0.544500,0.811500,1.022364,1.107032,0.990768,0.992424,0.028560,0.149000
8,1,0.000000,0.000000,0.403875,nan,nan,nan,nan,0.209286,nan
8,2,0.000000,0.000000,0.665650,10.660472,10.440132,0.750810,0.762860,0.218135,1.000000
8,3,0.000000,0.000000,0.726425,5.170090,4.315971,0.910337,0.934911,0.163794,0.458500
