length,loop,answer_acc,token_acc,step_loss,n_examples
4,34,1.0,1.0,0.007768702693283558,2048
4,35,1.0,1.0,0.0109324399381876,2048
4,36,0.93408203125,0.989013671875,0.013906129053793848,2048
4,37,0.93408203125,0.989013671875,0.01668420888017863,2048
4,38,0.93408203125,0.989013671875,0.019558955798856914,2048
4,39,0.93408203125,0.989013671875,0.023040738189592957,2048
4,40,0.93408203125,0.989013671875,0.02737464918754995,2048
5,1,0.0,0.61376953125,1.7804417610168457,2048
5,2,0.06640625,0.76171875,0.763257659971714,2048
5,3,0.56591796875,0.9253627232142857,0.18565727956593037,2048
5,4,0.93994140625,0.9914202008928571,0.016050015576183796,2048
5,5,1.0,1.0,1.1228188778744652e-07,2048
5,6,1.0,1.0,2.5869145492407597e-08,2048
5,7,1.0,1.0,3.3752125982999814e-08,2048
5,8,1.0,1.0,4.072872838989383e-08,2048
5,9,1.0,1.0,4.280757304186977e-08,2048
5,10,1.0,1.0,4.603394110347381e-08,2048
5,11,1.0,1.0,4.8728123758223774e-08,2048
5,12,1.0,1.0,5.028310079424614e-08,2048
5,13,1.0,1.0,5.129757685295999e-08,2048
5,14,1.0,1.0,5.23203689262175e-08,2048
5,15,1.0,1.0,5.335979036402705e-08,2048
5,16,1.0,1.0,5.335979036402705e-08,2048
5,17,1.0,1.0,5.389197577088112e-08,2048
5,18,1.0,1.0,5.4989605757782556e-08,2048
5,19,1.0,1.0,5.6053973462866225e-08,2048
5,20,1.0,1.0,5.818270887303356e-08,2048
5,21,1.0,1.0,6.407830799304293e-08,2048
5,22,1.0,1.0,7.899604881345113e-08,2048
5,23,1.0,1.0,1.2529561210783413e-07,2048
5,24,1.0,1.0,3.088926732175423e-07,2048
5,25,1.0,1.0,1.054379040965614e-06,2048
5,26,1.0,1.0,3.4623187161741953e-06,2048
5,27,1.0,1.0,8.948043614509515e-06,2048
5,28,1.0,1.0,1.935141528974782e-05,2048
5,29,1.0,1.0,4.2754242258524755e-05,2048
5,30,1.0,1.0,0.00011049420118069975,2048
5,31,1.0,1.0,0.0003175873334839707,2048
5,32,1.0,1.0,0.0008621120432508178,2048
5,33,1.0,1.0,0.0019323918386362493,2048
5,34,1.0,1.0,0.003454169462202117,2048
5,35,0.96875,0.9955357142857143,0.005131521931616589,2048
5,36,0.96875,0.9955357142857143,0.006720625387970358,2048
5,37,0.96875,0.9955357142857143,0.008129301248118281,2048
5,38,0.96875,0.9955357142857143,0.009390913066454232,2048
5,39,0.96875,0.9955357142857143,0.010673666023649275,2048
5,40,0.96875,0.9955357142857143,0.0123015126446262,2048
6,1,0.0,0.56134033203125,2.125406324863434,2048
6,2,0.029296875,0.68658447265625,1.192659467458725,2048
6,3,0.21142578125,0.83807373046875,0.46005650609731674,2048
6,4,0.71044921875,0.95831298828125,0.09628530871123075,2048
6,5,0.97021484375,0.99627685546875,0.008800567826256156,2048
6,6,1.0,1.0,7.318136230338723e-08,2048
6,7,1.0,1.0,3.3178360503427484e-08,2048
6,8,1.0,1.0,3.988679253552618e-08,2048
6,9,1.0,1.0,4.6922643548441556e-08,2048
6,10,1.0,1.0,4.9301881688279536e-08,2048
6,11,1.0,1.0,5.2976240283442166e-08,2048
6,12,1.0,1.0,5.392211477328601e-08,2048
6,13,1.0,1.0,5.455512308571997e-08,2048
6,14,1.0,1.0,5.517357948292556e-08,2048
6,15,1.0,1.0,5.538458225373688e-08,2048
6,16,1.0,1.0,5.55955850245482e-08,2048
6,17,1.0,1.0,5.622859333698216e-08,2048
6,18,1.0,1.0,5.6410492277336743e-08,2048
6,19,1.0,1.0,5.7261778874106994e-08,2048
6,20,1.0,1.0,5.9044385825046675e-08,2048
6,21,1.0,1.0,6.152548515103717e-08,2048
6,22,1.0,1.0,6.792830653523652e-08,2048
6,23,1.0,1.0,8.473558832378103e-08,2048
6,24,1.0,1.0,1.4689184801852662e-07,2048
6,25,1.0,1.0,3.8469657503981125e-07,2048
6,26,1.0,1.0,1.1470697813820152e-06,2048
6,27,1.0,1.0,2.9550319453619522e-06,2048
6,28,1.0,1.0,6.568055823663599e-06,2048
6,29,1.0,1.0,1.4776097941648914e-05,2048
6,30,1.0,1.0,3.830242553704011e-05,2048
6,31,1.0,1.0,0.00011083819435953046,2048
6,32,1.0,1.0,0.0003079731113757589,2048
6,33,1.0,1.0,0.0007124487256078282,2048
6,34,1.0,1.0,0.0013060315031907521,2048
6,35,0.98779296875,0.99847412109375,0.0019686730665853247,2048
6,36,0.98779296875,0.99847412109375,0.0025949824921553954,2048
6,37,0.98779296875,0.99847412109375,0.0031396374106407166,2048
6,38,0.98779296875,0.99847412109375,0.0035966218420071527,2048
6,39,0.98779296875,0.99847412109375,0.003978460023063235,2048
6,40,0.98779296875,0.99847412109375,0.004314275181968696,2048
7,1,0.0,0.5002712673611112,2.364386558532715,2048
7,2,0.01953125,0.6136067708333334,1.5098513066768646,2048
7,3,0.10498046875,0.7676323784722222,0.7384802475571632,2048
7,4,0.4326171875,0.9019097222222222,0.2598376199603081,2048
7,5,0.8115234375,0.9747178819444444,0.05504800984635949,2048
7,6,0.98828125,0.9986979166666666,0.0032097920920932665,2048
7,7,1.0,1.0,5.72245073549027e-08,2048
7,8,1.0,1.0,3.8423521253605486e-08,2048
7,9,1.0,1.0,4.4891038442074205e-08,2048
7,10,1.0,1.0,4.995510538563508e-08,2048
7,11,1.0,1.0,5.2018243046347834e-08,2048
7,12,1.0,1.0,5.292369609222192e-08,2048
7,13,1.0,1.0,5.3479901396258356e-08,2048
7,14,1.0,1.0,5.386148549391123e-08,2048
7,15,1.0,1.0,5.447589845886114e-08,2048
7,16,1.0,1.0,5.4876884814092364e-08,2048
7,17,1.0,1.0,5.506444322733728e-08,2048
7,18,1.0,1.0,5.61121815678689e-08,2048
7,19,1.0,1.0,5.661664692624413e-08,2048
7,20,1.0,1.0,5.742508690786963e-08,2048
7,21,1.0,1.0,5.9022560172650174e-08,2048
7,22,1.0,1.0,6.181651990289083e-08,2048
7,23,1.0,1.0,6.928642326542445e-08,2048
7,24,1.0,1.0,9.381036747413418e-08,2048
7,25,1.0,1.0,1.8199654139294807e-07,2048
7,26,1.0,1.0,4.602252214880309e-07,2048
7,27,1.0,1.0,1.1344974391036544e-06,2048
7,28,1.0,1.0,2.5260528628834322e-06,2048
7,29,1.0,1.0,5.711772529615189e-06,2048
7,30,1.0,1.0,1.476817712564582e-05,2048
7,31,1.0,1.0,4.283380489589206e-05,2048
7,32,1.0,1.0,0.00012109628320722265,2048
7,33,1.0,1.0,0.0002876021968596376,2048
7,34,1.0,1.0,0.0005392668661698963,2048
7,35,0.99462890625,0.9994032118055556,0.0008246068163373366,2048
7,36,0.99462890625,0.9994032118055556,0.001096017626991852,2048
7,37,0.99462890625,0.9994032118055556,0.0013336891752260271,2048
7,38,0.99462890625,0.9994032118055556,0.0015391467172776174,2048
7,39,0.99462890625,0.9994032118055556,0.0017323534088973247,2048
7,40,0.99462890625,0.9994032118055556,0.0019647374410851626,2048
8,1,0.0,0.470361328125,2.620322823524475,2048
8,2,0.00390625,0.56005859375,1.861992970108986,2048
8,3,0.0361328125,0.7017578125,1.063046157360077,2048
8,4,0.23876953125,0.840087890625,0.4784204587340355,2048
8,5,0.62548828125,0.94052734375,0.15123998373746872,2048
8,6,0.89404296875,0.987890625,0.028764790389686823,2048
8,7,0.98583984375,0.998583984375,0.0030147938086884096,2048
8,8,1.0,1.0,4.798635222513781e-08,2048
8,9,1.0,1.0,4.233442796319764e-08,2048
8,10,1.0,1.0,4.9389195844184997e-08,2048
8,11,1.0,1.0,5.254987156533275e-08,2048
8,12,1.0,1.0,5.4063269860904484e-08,2048
8,13,1.0,1.0,5.520996193553174e-08,2048
8,14,1.0,1.0,5.576875539148318e-08,2048
8,15,1.0,1.0,5.593755680877166e-08,2048
8,16,1.0,1.0,5.651381407290046e-08,2048
8,17,1.0,1.0,5.7305436396148934e-08,2048
8,18,1.0,1.0,5.781766487800155e-08,2048
8,19,1.0,1.0,5.858600493624522e-08,2048
8,20,1.0,1.0,5.958135629313688e-08,2048
8,21,1.0,1.0,6.128683782691269e-08,2048
8,22,1.0,1.0,6.391781193215706e-08,2048
8,23,1.0,1.0,7.098995302712297e-08,2048
8,24,1.0,1.0,9.264226275007559e-08,2048
8,25,1.0,1.0,1.6675283109890415e-07,2048
8,26,1.0,1.0,3.885279387105811e-07,2048
8,27,1.0,1.0,9.146816148941639e-07,2048
8,28,1.0,1.0,2.021807051555413e-06,2048
8,29,1.0,1.0,4.6457643598785126e-06,2048
8,30,1.0,1.0,1.224213448480782e-05,2048
8,31,1.0,1.0,3.584058183747629e-05,2048
8,32,1.0,1.0,0.00010114706311270538,2048
8,33,1.0,1.0,0.00023777263739077625,2048
8,34,0.99560546875,0.999560546875,0.00043979885856515466,2048
8,35,0.99560546875,0.999560546875,0.0006649701467154046,2048
8,36,0.99560546875,0.999560546875,0.000878805636261859,2048
8,37,0.99560546875,0.999560546875,0.0010730973874615302,2048
8,38,0.99560546875,0.999560546875,0.0012658092828132794,2048
8,39,0.99560546875,0.999560546875,0.0015030195736471796,2048
8,40,0.99560546875,0.999560546875,0.0018459415150573477,2048
9,1,0.0,0.44193892045454547,2.835576206445694,2048
9,2,0.00146484375,0.5174449573863636,2.1693147718906403,2048
9,3,0.01904296875,0.6533647017045454,1.3496025651693344,2048
9,4,0.14599609375,0.7836470170454546,0.7155428305268288,2048
9,5,0.40966796875,0.8939098011363636,0.2943357415497303,2048
9,6,0.72607421875,0.96533203125,0.0838079797104001,2048
9,7,0.9326171875,0.9926313920454546,0.018004669924266636,2048
9,8,0.99365234375,0.9994229403409091,0.0012712906197478446,2048
9,9,1.0,1.0,5.2185765486711944e-08,2048
9,10,1.0,1.0,4.8878555869436013e-08,2048
9,11,1.0,1.0,5.361454302743596e-08,2048
9,12,1.0,1.0,5.51649836921797e-08,2048
9,13,1.0,1.0,5.586347562314131e-08,2048
9,14,1.0,1.0,5.6535509163069264e-08,2048
9,15,1.0,1.0,5.7207542702997216e-08,2048
9,16,1.0,1.0,5.831348781626389e-08,2048
9,17,1.0,1.0,5.903314548305616e-08,2048
9,18,1.0,1.0,5.967343019719351e-08,2048
9,19,1.0,1.0,6.054125245569253e-08,2048
9,20,1.0,1.0,6.150432607654466e-08,2048
9,21,1.0,1.0,6.275843489333965e-08,2048
9,22,1.0,1.0,6.463694823821697e-08,2048
9,23,1.0,1.0,6.828281851056772e-08,2048
9,24,1.0,1.0,7.918310540588891e-08,2048
9,25,1.0,1.0,1.1388609699736207e-07,2048
9,26,1.0,1.0,2.1564254382155923e-07,2048
9,27,1.0,1.0,4.598852223480776e-07,2048
9,28,1.0,1.0,9.828620486374007e-07,2048
9,29,1.0,1.0,2.2189106871906006e-06,2048
9,30,1.0,1.0,5.755274422369894e-06,2048
9,31,1.0,1.0,1.67337688878888e-05,2048
9,32,1.0,1.0,4.7822665067087655e-05,2048
9,33,1.0,1.0,0.0001157501297939234,2048
9,34,0.99755859375,0.9997780539772727,0.0002209501208767506,2048
9,35,0.99755859375,0.9997780539772727,0.00034343160780281323,2048
9,36,0.99755859375,0.9997780539772727,0.00046871640972767636,2048
9,37,0.99755859375,0.9997780539772727,0.0006053679462638684,2048
9,38,0.99755859375,0.9997780539772727,0.0007866840815040632,2048
9,39,0.99755859375,0.9997780539772727,0.0010497320363356266,2048
9,40,0.9921875,0.9992897727272727,0.0014044764757272787,2048
10,1,0.0,0.4184163411458333,3.0165107250213623,2048
10,2,0.00146484375,0.4834798177083333,2.447995573282242,2048
10,3,0.009765625,0.6058349609375,1.6523390114307404,2048
10,4,0.07080078125,0.7349039713541666,0.9761997237801552,2048
10,5,0.26220703125,0.8482666015625,0.4790654182434082,2048
10,6,0.54736328125,0.9309488932291666,0.18528137914836407,2048
10,7,0.8095703125,0.9773356119791666,0.05734331300482154,2048
10,8,0.9560546875,0.9959309895833334,0.009635846014134586,2048
10,9,0.99560546875,0.9996337890625,0.00100128103738939,2048
10,10,1.0,1.0,5.6349832799895694e-08,2048
10,11,1.0,1.0,5.4462963916535045e-08,2048
10,12,1.0,1.0,5.8668467861622275e-08,2048
10,13,1.0,1.0,5.942516700940814e-08,2048
10,14,1.0,1.0,6.031283472651694e-08,2048
10,15,1.0,1.0,6.129751373151748e-08,2048
10,16,1.0,1.0,6.237435368205979e-08,2048
10,17,1.0,1.0,6.322321599583347e-08,2048
10,18,1.0,1.0,6.416424103150575e-08,2048
10,19,1.0,1.0,6.513921846362791e-08,2048
10,20,1.0,1.0,6.625486470568376e-08,2048
10,21,1.0,1.0,6.748207503903814e-08,2048
10,22,1.0,1.0,6.970850563448039e-08,2048
10,23,1.0,1.0,7.386056566360821e-08,2048
10,24,1.0,1.0,8.528296113752276e-08,2048
10,25,1.0,1.0,1.1899137941639992e-07,2048
10,26,1.0,1.0,2.0687003665642578e-07,2048
10,27,1.0,1.0,4.0029878167757715e-07,2048
10,28,1.0,1.0,8.278390355442866e-07,2048
10,29,1.0,1.0,1.9486311613192697e-06,2048
10,30,1.0,1.0,5.3726050266433845e-06,2048
10,31,1.0,1.0,1.5871523435961876e-05,2048
10,32,1.0,1.0,4.284284702293917e-05,2048
10,33,1.0,1.0,9.308623458537113e-05,2048
10,34,0.99853515625,0.9998779296875,0.00016012079007055036,2048
10,35,0.99853515625,0.9998779296875,0.00023970009939944248,2048
10,36,0.99853515625,0.9998779296875,0.00039682434473320427,2048
10,37,0.99658203125,0.9997151692708334,0.0006489722259175323,2048
10,38,0.99658203125,0.9997151692708334,0.0008893431554497511,2048
10,39,0.99609375,0.9996744791666666,0.0012560746508825105,2048
10,40,0.9951171875,0.9995930989583334,0.0017586828453204362,2048
11,1,0.0,0.4008037860576923,3.0671189725399017,2048
11,2,0.0,0.4548152043269231,2.6306693255901337,2048
11,3,0.00634765625,0.5671950120192307,1.8666364401578903,2048
11,4,0.04248046875,0.6888521634615384,1.1987290680408478,2048
11,5,0.1455078125,0.7989032451923077,0.6741824373602867,2048
11,6,0.3837890625,0.8908879206730769,0.32060762867331505,2048
11,7,0.640625,0.9518479567307693,0.12912231218069792,2048
11,8,0.8662109375,0.9858022836538461,0.033931863494217396,2048
11,9,0.97265625,0.99755859375,0.006640097650233656,2048
11,10,0.9970703125,0.9997746394230769,0.0005518784116489428,2048
11,11,1.0,1.0,6.529993257231581e-08,2048
11,12,1.0,1.0,5.9300170107690064e-08,2048
11,13,1.0,1.0,6.151653764163711e-08,2048
11,14,1.0,1.0,6.257322926472852e-08,2048
11,15,1.0,1.0,6.347768799486175e-08,2048
11,16,1.0,1.0,6.471347990810727e-08,2048
11,17,1.0,1.0,6.583733558329641e-08,2048
11,18,1.0,1.0,6.707313282561245e-08,2048
11,19,1.0,1.0,6.839847266348897e-08,2048
11,20,1.0,1.0,6.944621144810981e-08,2048
11,21,1.0,1.0,7.101333743264604e-08,2048
11,22,1.0,1.0,7.271030177946614e-08,2048
11,23,1.0,1.0,7.581310157434018e-08,2048
11,24,1.0,1.0,8.384466099187193e-08,2048
11,25,1.0,1.0,1.048308071460724e-07,2048
11,26,1.0,1.0,1.547455665829034e-07,2048
11,27,1.0,1.0,2.7252312673198276e-07,2048
11,28,1.0,1.0,5.714418831459511e-07,2048
11,29,1.0,1.0,1.3777222269695244e-06,2048
11,30,1.0,1.0,3.6629237989416197e-06,2048
11,31,1.0,1.0,9.998078358108842e-06,2048
11,32,1.0,1.0,2.5955076983663616e-05,2048
11,33,0.99951171875,0.9999624399038461,6.504194736400848e-05,2048
11,34,0.9990234375,0.9999248798076923,0.00012425288346662455,2048
11,35,0.9990234375,0.9999248798076923,0.00019055114567834153,2048
11,36,0.9990234375,0.9999248798076923,0.00029277951657036283,2048
11,37,0.998046875,0.9998497596153846,0.0004276257141384576,2048
11,38,0.998046875,0.9998497596153846,0.0005686632097194888,2048
11,39,0.99755859375,0.9998121995192307,0.0007021176211310376,2048
11,40,0.99755859375,0.9998121995192307,0.0008333105404290109,2048
12,1,0.0,0.3784877232142857,3.093340367078781,2048
12,2,0.0,0.4276646205357143,2.7940956950187683,2048
12,3,0.00146484375,0.5322963169642857,2.069071412086487,2048
12,4,0.021484375,0.6458565848214286,1.4192404001951218,2048
12,5,0.08251953125,0.7526506696428571,0.8883848115801811,2048
12,6,0.23046875,0.8440290178571429,0.4912635572254658,2048
12,7,0.46044921875,0.919921875,0.2292779851704836,2048
12,8,0.744140625,0.9692034040178571,0.07982888538390398,2048
12,9,0.9130859375,0.9914202008928571,0.02361009083688259,2048
12,10,0.98388671875,0.9985700334821429,0.0033591970859561116,2048
12,11,0.99755859375,0.9998256138392857,0.0006874513247794312,2048
12,12,1.0,1.0,6.658949214255472e-08,2048
12,13,1.0,1.0,6.190384382875891e-08,2048
12,14,1.0,1.0,6.342971481387849e-08,2048
12,15,1.0,1.0,6.504289906672511e-08,2048
12,16,1.0,1.0,6.62818901986384e-08,2048
12,17,1.0,1.0,6.767055893419638e-08,2048
12,18,1.0,1.0,6.903428140248025e-08,2048
12,19,1.0,1.0,7.030653303985446e-08,2048
12,20,1.0,1.0,7.151226277812839e-08,2048
12,21,1.0,1.0,7.261405166048007e-08,2048
12,22,1.0,1.0,7.360773857101321e-08,2048
12,23,1.0,1.0,7.441017135789707e-08,2048
12,24,1.0,1.0,7.561174353298838e-08,2048
12,25,1.0,1.0,7.689646697173202e-08,2048
12,26,1.0,1.0,7.918733313516668e-08,2048
12,27,1.0,1.0,8.368995363383647e-08,2048
12,28,1.0,1.0,9.412040569145574e-08,2048
12,29,1.0,1.0,1.1788675813306781e-07,2048
12,30,1.0,1.0,1.6704816996337968e-07,2048
12,31,1.0,1.0,2.6454583323953784e-07,2048
12,32,1.0,1.0,4.6543056875236744e-07,2048
12,33,1.0,1.0,9.132812284207148e-07,2048
12,34,1.0,1.0,2.0292768887486545e-06,2048
12,35,1.0,1.0,5.037687538234081e-06,2048
12,36,1.0,1.0,1.2694137101476599e-05,2048
12,37,1.0,1.0,2.878212257684254e-05,2048
12,38,0.99951171875,0.9999651227678571,5.664786966974589e-05,2048
12,39,0.99951171875,0.9999651227678571,0.00010237869535956179,2048
12,40,0.99951171875,0.9999651227678571,0.00017945469659252922,2048
13,1,0.0,0.3689453125,3.166507750749588,2048
13,2,0.0,0.40771484375,2.962740480899811,2048
13,3,0.001953125,0.503515625,2.2695291936397552,2048
13,4,0.01220703125,0.6123697916666667,1.6281921565532684,2048
13,5,0.05078125,0.7151692708333334,1.0903979241847992,2048
13,6,0.16552734375,0.8071940104166667,0.664782889187336,2048
13,7,0.341796875,0.8860026041666667,0.35613683611154556,2048
13,8,0.5947265625,0.94462890625,0.1530670002102852,2048
13,9,0.8212890625,0.98095703125,0.05246968334540725,2048
13,10,0.9482421875,0.9954752604166667,0.010925537440925837,2048
13,11,0.99169921875,0.9994140625,0.0019862911974826147,2048
13,12,1.0,1.0,2.0256485289138482e-07,2048
13,13,1.0,1.0,6.36675334675374e-08,2048
13,14,1.0,1.0,6.418752462877819e-08,2048
13,15,1.0,1.0,6.597255897133891e-08,2048
13,16,1.0,1.0,6.759849213722191e-08,2048
13,17,1.0,1.0,6.916233985521103e-08,2048
13,18,1.0,1.0,7.084259845413499e-08,2048
13,19,1.0,1.0,7.243360844455538e-08,2048
13,20,1.0,1.0,7.37762650970808e-08,2048
13,21,1.0,1.0,7.512279864840821e-08,2048
13,22,1.0,1.0,7.7606264525798e-08,2048
13,23,1.0,1.0,8.532730610966155e-08,2048
13,24,1.0,1.0,1.092440520267246e-07,2048
13,25,1.0,1.0,1.6154583093452857e-07,2048
13,26,1.0,1.0,2.413848045890177e-07,2048
13,27,1.0,1.0,3.4457599795700844e-07,2048
13,28,1.0,1.0,5.771986986147226e-07,2048
