length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,18,1.000000,1.000000,0.000595,0.000958,1.000000,1.000000,0.009705,0.000000,0.000958,0.001887,0.005913
2,19,1.000000,1.000000,0.000326,0.000436,1.000000,1.000000,0.009705,0.000000,0.000436,0.000899,0.002210
2,20,1.000000,1.000000,0.000212,0.000281,1.000000,1.000000,0.009705,0.000000,0.000281,0.000331,0.001158
2,21,1.000000,1.000000,0.000128,0.000150,1.000000,1.000000,0.009704,0.000000,0.000150,0.000205,0.000456
2,22,1.000000,1.000000,0.000085,0.000102,1.000000,1.000000,0.009704,0.000000,0.000102,0.000084,0.000303
2,23,1.000000,1.000000,0.000053,0.000057,1.000000,1.000000,0.009704,0.000000,0.000057,0.000060,0.000137
2,24,1.000000,1.000000,0.000035,0.000039,1.000000,1.000000,0.009704,0.000000,0.000039,0.000025,0.000097
2,25,1.000000,1.000000,0.000023,0.000025,1.000000,1.000000,0.009704,0.000000,0.000025,0.000018,0.000046
2,26,1.000000,1.000000,0.000016,0.000020,1.000000,1.000000,0.009704,0.000000,0.000020,0.000009,0.000034
2,27,1.000000,1.000000,0.000011,0.000014,1.000000,1.000000,0.009704,0.000000,0.000014,0.000007,0.000020
2,28,1.000000,1.000000,0.000008,0.000009,1.000000,1.000000,0.009704,0.000000,0.000009,0.000006,0.000015
2,29,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.009704,0.000000,0.000007,0.000004,0.000012
2,30,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.009704,0.000000,0.000006,0.000003,0.000008
2,31,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.009704,0.000000,0.000004,0.000004,0.000005
2,32,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.009704,0.000000,0.000004,0.000004,0.000005
2,33,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.009704,0.000000,0.000002,0.000003,0.000004
2,34,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.009704,0.000000,0.000004,0.000004,0.000004
2,35,1.000000,1.000000,0.000002,0.000005,1.000000,1.000000,0.009704,0.000000,0.000005,0.000002,0.000003
2,36,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.009704,0.000000,0.000003,0.000003,0.000003
2,37,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.009704,0.000000,0.000002,0.000003,0.000004
2,38,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.009704,0.000000,0.000002,0.000003,0.000002
2,39,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.009704,0.000000,0.000003,0.000003,0.000002
2,40,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.009704,0.000000,0.000003,0.000002,0.000002
3,2,0.877000,0.877000,nan,nan,nan,nan,0.181067,nan,9.781847,nan,nan
3,3,0.877000,0.877000,3.831598,6.112516,0.949400,0.902395,0.066680,0.000000,6.112516,12.818721,nan
3,4,0.877000,0.877000,2.931035,4.185677,0.971274,0.956743,0.091153,0.000000,4.185677,8.213700,12.187096
3,5,1.000000,1.000000,1.398439,2.245800,0.993347,0.986846,0.101446,0.123000,2.245800,4.842745,8.189385
3,6,1.000000,1.000000,0.591915,1.467394,0.998465,0.994804,0.087965,0.000000,1.467394,2.884223,4.371729
3,7,1.000000,1.000000,0.355062,1.060780,0.998812,0.995421,0.070754,0.000000,1.060780,2.159948,2.763324
3,8,1.000000,1.000000,0.271457,0.882440,0.999003,0.996075,0.053654,0.000000,0.882440,0.941953,1.879482
3,9,1.000000,1.000000,0.132371,0.418810,0.999788,0.999179,0.038024,0.000000,0.418810,0.848889,1.066784
3,10,1.000000,1.000000,0.094456,0.314310,0.999804,0.999228,0.023710,0.000000,0.314310,0.590954,1.034553
3,11,1.000000,1.000000,0.116233,0.422863,0.999533,0.998140,0.013120,0.000000,0.422863,0.652064,0.796149
3,12,1.000000,1.000000,0.135276,0.512958,0.999160,0.996644,0.008918,0.000000,0.512958,0.791119,0.979122
3,13,1.000000,1.000000,0.109778,0.419213,0.999365,0.997463,0.008052,0.000000,0.419213,0.829213,1.122898
3,14,1.000000,1.000000,0.054358,0.203505,0.999857,0.999429,0.007844,0.000000,0.203505,0.586725,0.956920
3,15,1.000000,1.000000,0.027400,0.099660,0.999978,0.999912,0.007798,0.000000,0.099660,0.244428,0.576804
3,16,1.000000,1.000000,0.022107,0.081227,0.999984,0.999936,0.007807,0.000000,0.081227,0.116720,0.224601
3,17,1.000000,1.000000,0.014728,0.053638,0.999991,0.999962,0.007836,0.000000,0.053638,0.119913,0.147084
3,18,1.000000,1.000000,0.010741,0.039068,0.999996,0.999985,0.007855,0.000000,0.039068,0.085272,0.134306
3,19,1.000000,1.000000,0.006902,0.024700,0.999999,0.999996,0.007866,0.000000,0.024700,0.043887,0.086639
3,20,1.000000,1.000000,0.003167,0.010483,1.000000,0.999999,0.007870,0.000000,0.010483,0.023020,0.047015
3,21,1.000000,1.000000,0.001782,0.005469,1.000000,1.000000,0.007869,0.000000,0.005469,0.012189,0.021318
3,22,1.000000,1.000000,0.002019,0.006815,1.000000,1.000000,0.007868,0.000000,0.006815,0.007723,0.009169
3,23,1.000000,1.000000,0.001489,0.004989,1.000000,1.000000,0.007867,0.000000,0.004989,0.005488,0.007104
3,24,1.000000,1.000000,0.000727,0.002161,1.000000,1.000000,0.007866,0.000000,0.002161,0.004853,0.006419
3,25,1.000000,1.000000,0.000564,0.001679,1.000000,1.000000,0.007866,0.000000,0.001679,0.002893,0.004069
3,26,1.000000,1.000000,0.000530,0.001673,1.000000,1.000000,0.007866,0.000000,0.001673,0.001072,0.001698
3,27,1.000000,1.000000,0.000343,0.001021,1.000000,1.000000,0.007866,0.000000,0.001021,0.001017,0.000971
3,28,1.000000,1.000000,0.000192,0.000494,1.000000,1.000000,0.007866,0.000000,0.000494,0.001056,0.000999
3,29,1.000000,1.000000,0.000205,0.000605,1.000000,1.000000,0.007866,0.000000,0.000605,0.000608,0.000681
3,30,1.000000,1.000000,0.000164,0.000485,1.000000,1.000000,0.007866,0.000000,0.000485,0.000281,0.000342
3,31,1.000000,1.000000,0.000093,0.000237,1.000000,1.000000,0.007866,0.000000,0.000237,0.000331,0.000316
3,32,1.000000,1.000000,0.000070,0.000173,1.000000,1.000000,0.007866,0.000000,0.000173,0.000262,0.000239
3,33,1.000000,1.000000,0.000072,0.000204,1.000000,1.000000,0.007866,0.000000,0.000204,0.000131,0.000128
3,34,1.000000,1.000000,0.000051,0.000137,1.000000,1.000000,0.007866,0.000000,0.000137,0.000098,0.000091
3,35,1.000000,1.000000,0.000029,0.000063,1.000000,1.000000,0.007866,0.000000,0.000063,0.000111,0.000101
3,36,1.000000,1.000000,0.000028,0.000069,1.000000,1.000000,0.007866,0.000000,0.000069,0.000072,0.000069
3,37,1.000000,1.000000,0.000025,0.000066,1.000000,1.000000,0.007866,0.000000,0.000066,0.000031,0.000034
3,38,1.000000,1.000000,0.000017,0.000040,1.000000,1.000000,0.007866,0.000000,0.000040,0.000038,0.000034
3,39,1.000000,1.000000,0.000011,0.000021,1.000000,1.000000,0.007866,0.000000,0.000021,0.000036,0.000032
3,40,1.000000,1.000000,0.000011,0.000026,1.000000,1.000000,0.007866,0.000000,0.000026,0.000021,0.000020
4,2,0.936750,0.936750,nan,nan,nan,nan,0.303761,nan,8.837777,nan,nan
4,3,1.000000,1.000000,3.995200,7.331354,0.942756,0.859103,0.118199,0.063250,7.331354,13.630897,nan
4,4,1.000000,1.000000,3.209302,5.644576,0.961986,0.907736,0.092798,0.000000,5.644576,10.559729,14.447550
4,5,1.000000,1.000000,1.742934,3.924568,0.986817,0.953527,0.066943,0.000000,3.924568,6.728060,10.161579
4,6,1.000000,1.000000,0.749017,2.445913,0.996160,0.982231,0.054293,0.000000,2.445913,4.079294,6.083089
4,7,1.000000,1.000000,0.310841,1.061220,0.999316,0.996807,0.051652,0.000000,1.061220,2.524173,4.444819
4,8,0.938000,0.938000,0.182608,0.633089,0.999712,0.998642,0.051015,0.062000,0.633089,1.382701,2.499439
4,9,0.938000,0.938000,0.125394,0.471257,0.999812,0.999094,0.050981,0.000000,0.471257,0.702888,1.308343
4,10,0.938000,0.938000,0.089899,0.361768,0.999864,0.999336,0.050939,0.000000,0.361768,0.377289,0.743031
4,11,0.938000,0.938000,0.053214,0.206356,0.999944,0.999726,0.050956,0.000000,0.206356,0.275288,0.491610
4,12,1.000000,1.000000,0.032925,0.124403,0.999979,0.999900,0.050910,0.062000,0.124403,0.169212,0.347851
4,13,1.000000,1.000000,0.019442,0.068413,0.999995,0.999978,0.050885,0.000000,0.068413,0.124040,0.178401
4,14,1.000000,1.000000,0.016900,0.064089,0.999994,0.999970,0.050851,0.000000,0.064089,0.075488,0.104415
4,15,1.000000,1.000000,0.016306,0.066748,0.999991,0.999958,0.050821,0.000000,0.066748,0.041314,0.066061
4,16,1.000000,1.000000,0.013403,0.056168,0.999993,0.999964,0.050808,0.000000,0.056168,0.027335,0.062211
4,17,1.000000,1.000000,0.009399,0.038940,0.999996,0.999981,0.050794,0.000000,0.038940,0.024450,0.054960
4,18,1.000000,1.000000,0.005252,0.020229,0.999999,0.999995,0.050795,0.000000,0.020229,0.024481,0.040007
4,19,1.000000,1.000000,0.003197,0.011428,1.000000,0.999999,0.050796,0.000000,0.011428,0.018846,0.025642
4,20,1.000000,1.000000,0.003202,0.012541,1.000000,0.999998,0.050801,0.000000,0.012541,0.012672,0.012064
4,21,1.000000,1.000000,0.003570,0.015187,0.999999,0.999997,0.050807,0.000000,0.015187,0.006811,0.009226
4,22,1.000000,1.000000,0.003149,0.013691,0.999999,0.999997,0.050810,0.000000,0.013691,0.004095,0.011299
4,23,1.000000,1.000000,0.002270,0.009759,1.000000,0.999999,0.050814,0.000000,0.009759,0.004924,0.011403
4,24,1.000000,1.000000,0.001301,0.005265,1.000000,1.000000,0.050816,0.000000,0.005265,0.005324,0.009168
4,25,1.000000,1.000000,0.000756,0.002811,1.000000,1.000000,0.050818,0.000000,0.002811,0.004664,0.005731
4,26,1.000000,1.000000,0.000806,0.003266,1.000000,1.000000,0.050819,0.000000,0.003266,0.003185,0.002875
4,27,1.000000,1.000000,0.000936,0.004078,1.000000,1.000000,0.050818,0.000000,0.004078,0.001596,0.002166
4,28,1.000000,1.000000,0.000847,0.003759,1.000000,1.000000,0.050819,0.000000,0.003759,0.001003,0.002932
4,29,1.000000,1.000000,0.000611,0.002677,1.000000,1.000000,0.050818,0.000000,0.002677,0.001253,0.003045
4,30,1.000000,1.000000,0.000336,0.001382,1.000000,1.000000,0.050818,0.000000,0.001382,0.001453,0.002454
4,31,1.000000,1.000000,0.000198,0.000751,1.000000,1.000000,0.050817,0.000000,0.000751,0.001255,0.001533
4,32,1.000000,1.000000,0.000218,0.000898,1.000000,1.000000,0.050817,0.000000,0.000898,0.000841,0.000720
4,33,1.000000,1.000000,0.000259,0.001145,1.000000,1.000000,0.050817,0.000000,0.001145,0.000410,0.000556
4,34,1.000000,1.000000,0.000235,0.001052,1.000000,1.000000,0.050817,0.000000,0.001052,0.000262,0.000791
4,35,1.000000,1.000000,0.000168,0.000742,1.000000,1.000000,0.050817,0.000000,0.000742,0.000349,0.000839
4,36,1.000000,1.000000,0.000092,0.000380,1.000000,1.000000,0.050817,0.000000,0.000380,0.000406,0.000678
4,37,1.000000,1.000000,0.000056,0.000216,1.000000,1.000000,0.050817,0.000000,0.000216,0.000351,0.000417
4,38,1.000000,1.000000,0.000062,0.000260,1.000000,1.000000,0.050817,0.000000,0.000260,0.000233,0.000201
4,39,1.000000,1.000000,0.000074,0.000326,1.000000,1.000000,0.050817,0.000000,0.000326,0.000114,0.000157
4,40,1.000000,1.000000,0.000066,0.000296,1.000000,1.000000,0.050817,0.000000,0.000296,0.000075,0.000224
5,2,0.898000,0.898000,nan,nan,nan,nan,0.417442,nan,8.114967,nan,nan
5,3,0.870750,0.870750,4.030799,8.066395,0.939445,0.823409,0.193113,0.159750,8.066395,13.897384,nan
5,4,0.964250,0.964250,3.290171,6.426055,0.961438,0.892961,0.089622,0.093500,6.426055,11.709601,15.456425
5,5,0.964250,0.964250,1.704296,3.926131,0.988882,0.959062,0.053219,0.000000,3.926131,8.328824,11.530552
5,6,0.964250,0.964250,0.761998,2.839710,0.996147,0.978890,0.039024,0.000000,2.839710,4.703110,7.666951
5,7,0.964250,0.964250,0.404942,1.790337,0.998214,0.989575,0.032824,0.000000,1.790337,2.847675,5.541875
5,8,0.964250,0.964250,0.227461,1.002188,0.999399,0.996500,0.031907,0.000000,1.002188,1.850189,3.467008
5,9,0.964250,0.964250,0.153450,0.713279,0.999656,0.997980,0.031909,0.000000,0.713279,0.917700,2.388238
5,10,0.964250,0.964250,0.085039,0.394696,0.999885,0.999331,0.031883,0.000000,0.394696,0.631418,1.104015
5,11,0.964250,0.964250,0.050623,0.223223,0.999954,0.999737,0.031803,0.000000,0.223223,0.382596,0.772871
5,12,0.964250,0.964250,0.039117,0.180431,0.999960,0.999765,0.031787,0.000000,0.180431,0.216935,0.400172
5,13,0.964250,0.964250,0.031387,0.149072,0.999966,0.999797,0.031737,0.000000,0.149072,0.117162,0.243715
5,14,0.964250,0.964250,0.024192,0.117084,0.999980,0.999879,0.031720,0.000000,0.117084,0.068056,0.175994
5,15,0.964250,0.964250,0.017434,0.084028,0.999988,0.999931,0.031713,0.000000,0.084028,0.064060,0.125995
5,16,0.964250,0.964250,0.016112,0.081370,0.999987,0.999924,0.031695,0.000000,0.081370,0.040273,0.102073
5,17,0.964250,0.964250,0.016278,0.086149,0.999984,0.999906,0.031684,0.000000,0.086149,0.025848,0.078405
5,18,0.964250,0.964250,0.014764,0.079812,0.999985,0.999907,0.031684,0.000000,0.079812,0.016093,0.079839
5,19,0.964250,0.964250,0.012915,0.070744,0.999986,0.999918,0.031672,0.000000,0.070744,0.016929,0.075916
5,20,0.964250,0.964250,0.011093,0.061320,0.999987,0.999920,0.031677,0.000000,0.061320,0.017086,0.071221
5,21,0.964250,0.964250,0.011397,0.064280,0.999986,0.999913,0.031667,0.000000,0.064280,0.012098,0.063239
5,22,0.964250,0.964250,0.011775,0.067412,0.999984,0.999904,0.031672,0.000000,0.067412,0.007816,0.061688
5,23,0.964250,0.964250,0.011552,0.066739,0.999984,0.999901,0.031665,0.000000,0.066739,0.004742,0.063200
5,24,0.964250,0.964250,0.011024,0.064090,0.999983,0.999899,0.031669,0.000000,0.064090,0.006799,0.064695
5,25,0.964250,0.964250,0.010582,0.061836,0.999983,0.999896,0.031664,0.000000,0.061836,0.006231,0.063151
5,26,0.964250,0.964250,0.010991,0.064611,0.999982,0.999889,0.031669,0.000000,0.064611,0.005213,0.062107
5,27,0.964250,0.964250,0.011223,0.066251,0.999981,0.999885,0.031663,0.000000,0.066251,0.002664,0.062462
5,28,0.964250,0.964250,0.011233,0.066509,0.999980,0.999881,0.031670,0.000000,0.066509,0.002417,0.064636
5,29,0.964250,0.964250,0.011010,0.065335,0.999980,0.999879,0.031662,0.000000,0.065335,0.002762,0.065029
5,30,0.964250,0.964250,0.010913,0.064879,0.999979,0.999876,0.031669,0.000000,0.064879,0.002980,0.065245
5,31,0.964250,0.964250,0.011104,0.066132,0.999979,0.999874,0.031662,0.000000,0.066132,0.002031,0.064464
5,32,0.964250,0.964250,0.011239,0.067027,0.999979,0.999871,0.031669,0.000000,0.067027,0.001260,0.065348
5,33,0.964250,0.964250,0.011206,0.066898,0.999978,0.999870,0.031662,0.000000,0.066898,0.000943,0.065943
5,34,0.964250,0.964250,0.011117,0.066419,0.999978,0.999868,0.031669,0.000000,0.066419,0.001360,0.066477
5,35,0.964250,0.964250,0.011070,0.066182,0.999978,0.999867,0.031662,0.000000,0.066182,0.001204,0.066162
5,36,0.964250,0.964250,0.011166,0.066797,0.999978,0.999866,0.031669,0.000000,0.066797,0.000935,0.066071
5,37,0.964250,0.964250,0.011198,0.067020,0.999978,0.999866,0.031662,0.000000,0.067020,0.000433,0.066264
5,38,0.964250,0.964250,0.011175,0.066907,0.999978,0.999865,0.031669,0.000000,0.066907,0.000470,0.066657
5,39,0.964250,0.964250,0.011113,0.066557,0.999977,0.999865,0.031662,0.000000,0.066557,0.000559,0.066635
5,40,0.964250,0.964250,0.011088,0.066425,0.999977,0.999864,0.031669,0.000000,0.066425,0.000561,0.066535
6,2,0.846750,0.846750,nan,nan,nan,nan,0.502839,nan,7.534851,nan,nan
6,3,0.734250,0.734250,4.001536,8.246098,0.939764,0.808371,0.273758,0.237000,8.246098,13.637488,nan
6,4,0.986000,0.986000,3.411578,7.408377,0.959105,0.867168,0.109131,0.251750,7.408377,12.579862,16.076744
6,5,1.000000,1.000000,1.754388,4.359295,0.988308,0.950757,0.041400,0.014000,4.359295,9.652804,12.638388
6,6,1.000000,1.000000,0.775138,3.218158,0.995617,0.971970,0.023875,0.000000,3.218158,5.495272,9.098803
6,7,1.000000,1.000000,0.469648,2.485722,0.997046,0.979693,0.018470,0.000000,2.485722,3.537007,6.479169
6,8,1.000000,1.000000,0.309721,1.713926,0.998046,0.986460,0.018234,0.000000,1.713926,2.327441,3.956777
6,9,1.000000,1.000000,0.155837,0.825088,0.999540,0.996838,0.018040,0.000000,0.825088,1.584032,2.559283
6,10,1.000000,1.000000,0.107766,0.606466,0.999709,0.997989,0.017729,0.000000,0.606466,1.039874,1.508846
6,11,1.000000,1.000000,0.090374,0.527491,0.999725,0.998089,0.017901,0.000000,0.527491,0.480491,0.935517
6,12,1.000000,1.000000,0.049541,0.275388,0.999920,0.999444,0.017927,0.000000,0.275388,0.410445,0.556066
6,13,1.000000,1.000000,0.045362,0.265153,0.999912,0.999389,0.017832,0.000000,0.265153,0.264769,0.444599
6,14,1.000000,1.000000,0.046433,0.287009,0.999878,0.999149,0.017860,0.000000,0.287009,0.149052,0.284323
6,15,1.000000,1.000000,0.036574,0.227640,0.999912,0.999382,0.017900,0.000000,0.227640,0.120498,0.237322
6,16,1.000000,1.000000,0.032229,0.204094,0.999922,0.999452,0.017846,0.000000,0.204094,0.121977,0.214601
6,17,1.000000,1.000000,0.031478,0.203806,0.999916,0.999411,0.017884,0.000000,0.203806,0.071859,0.210549
6,18,1.000000,1.000000,0.030321,0.199368,0.999916,0.999410,0.017866,0.000000,0.199368,0.057125,0.174046
6,19,1.000000,1.000000,0.028386,0.188540,0.999916,0.999411,0.017864,0.000000,0.188540,0.060766,0.189027
6,20,1.000000,1.000000,0.028942,0.194490,0.999914,0.999399,0.017867,0.000000,0.194490,0.030170,0.186938
6,21,1.000000,1.000000,0.026946,0.182096,0.999918,0.999424,0.017880,0.000000,0.182096,0.034406,0.176996
6,22,1.000000,1.000000,0.024528,0.166390,0.999920,0.999437,0.017861,0.000000,0.166390,0.031595,0.180095
6,23,1.000000,1.000000,0.026038,0.177913,0.999916,0.999414,0.017874,0.000000,0.177913,0.025900,0.168779
6,24,1.000000,1.000000,0.025860,0.177418,0.999915,0.999401,0.017861,0.000000,0.177418,0.018785,0.172452
6,25,1.000000,1.000000,0.025691,0.176835,0.999913,0.999393,0.017877,0.000000,0.176835,0.013377,0.171761
6,26,1.000000,1.000000,0.025063,0.172925,0.999914,0.999400,0.017864,0.000000,0.172925,0.016372,0.175459
6,27,1.000000,1.000000,0.024218,0.167400,0.999915,0.999406,0.017876,0.000000,0.167400,0.010958,0.171757
6,28,1.000000,1.000000,0.024310,0.168366,0.999915,0.999402,0.017861,0.000000,0.168366,0.014321,0.166863
6,29,1.000000,1.000000,0.024329,0.168759,0.999914,0.999398,0.017875,0.000000,0.168759,0.010314,0.168124
6,30,1.000000,1.000000,0.024737,0.171833,0.999913,0.999393,0.017865,0.000000,0.171833,0.006927,0.166586
6,31,1.000000,1.000000,0.024196,0.168234,0.999914,0.999398,0.017875,0.000000,0.168234,0.007488,0.169968
6,32,1.000000,1.000000,0.023722,0.165070,0.999915,0.999403,0.017864,0.000000,0.165070,0.006422,0.167319
6,33,1.000000,1.000000,0.023421,0.163091,0.999915,0.999405,0.017873,0.000000,0.163091,0.009001,0.165393
6,34,1.000000,1.000000,0.023558,0.164155,0.999915,0.999403,0.017863,0.000000,0.164155,0.005956,0.163299
6,35,1.000000,1.000000,0.023876,0.166476,0.999914,0.999400,0.017876,0.000000,0.166476,0.005613,0.162782
6,36,1.000000,1.000000,0.023631,0.164842,0.999915,0.999401,0.017863,0.000000,0.164842,0.003733,0.165632
6,37,1.000000,1.000000,0.023459,0.163702,0.999915,0.999404,0.017875,0.000000,0.163702,0.004036,0.163561
6,38,1.000000,1.000000,0.023022,0.160702,0.999915,0.999406,0.017862,0.000000,0.160702,0.005848,0.163509
6,39,1.000000,1.000000,0.023081,0.161165,0.999915,0.999406,0.017875,0.000000,0.161165,0.004054,0.161069
6,40,1.000000,1.000000,0.023333,0.162977,0.999915,0.999404,0.017864,0.000000,0.162977,0.004403,0.160579
7,2,0.797750,0.797750,nan,nan,nan,nan,0.569035,nan,6.948497,nan,nan
7,3,0.624500,0.624500,3.912095,7.954928,0.942417,0.812552,0.360513,0.233250,7.954928,12.960532,nan
7,4,0.984500,0.984500,3.475511,8.247578,0.956607,0.835070,0.148151,0.360000,8.247578,13.282561,16.595280
7,5,0.985250,0.985250,1.816489,5.027583,0.986848,0.934132,0.057094,0.014750,5.027583,9.901219,12.576963
7,6,0.985250,0.985250,0.777619,3.571497,0.995087,0.963936,0.021420,0.000000,3.571497,6.189123,10.299371
7,7,0.992250,0.992250,0.467761,2.783073,0.997125,0.977443,0.018608,0.007000,2.783073,4.291661,7.017675
7,8,0.992250,0.992250,0.330641,2.101515,0.998000,0.984164,0.014915,0.000000,2.101515,2.957140,4.532855
7,9,0.992250,0.992250,0.204167,1.308443,0.999108,0.992938,0.013003,0.000000,1.308443,2.079614,3.004094
7,10,0.992250,0.992250,0.123622,0.808399,0.999561,0.996518,0.011752,0.000000,0.808399,1.259654,2.051965
7,11,0.992250,0.992250,0.075030,0.469652,0.999870,0.998976,0.011828,0.000000,0.469652,0.736767,1.367110
7,12,0.992250,0.992250,0.042468,0.250559,0.999942,0.999546,0.011844,0.000000,0.250559,0.415330,0.850530
7,13,0.992250,0.992250,0.030966,0.181520,0.999961,0.999692,0.011808,0.000000,0.181520,0.205099,0.513434
7,14,0.992250,0.992250,0.027133,0.168387,0.999963,0.999707,0.011817,0.000000,0.168387,0.120801,0.288445
7,15,0.992250,0.992250,0.024284,0.157386,0.999954,0.999635,0.011815,0.000000,0.157386,0.100517,0.220449
7,16,0.992250,0.992250,0.020439,0.135099,0.999959,0.999671,0.011808,0.000000,0.135099,0.072612,0.184106
7,17,0.992250,0.992250,0.021291,0.148075,0.999950,0.999599,0.011829,0.000000,0.148075,0.060668,0.159079
7,18,0.992250,0.992250,0.021583,0.154975,0.999943,0.999545,0.011821,0.000000,0.154975,0.043681,0.164870
7,19,0.992250,0.992250,0.021656,0.158982,0.999935,0.999480,0.011818,0.000000,0.158982,0.031186,0.156984
7,20,0.992250,0.992250,0.022328,0.166966,0.999923,0.999387,0.011810,0.000000,0.166966,0.040802,0.168490
7,21,0.992250,0.992250,0.021469,0.162117,0.999929,0.999433,0.011822,0.000000,0.162117,0.024536,0.166860
7,22,0.992250,0.992250,0.021246,0.161906,0.999929,0.999431,0.011820,0.000000,0.161906,0.028406,0.158427
7,23,0.992250,0.992250,0.020479,0.157017,0.999931,0.999449,0.011831,0.000000,0.157017,0.025575,0.175627
7,24,0.992250,0.992250,0.020279,0.156420,0.999930,0.999442,0.011811,0.000000,0.156420,0.015871,0.160695
7,25,0.992250,0.992250,0.020922,0.162368,0.999923,0.999386,0.011817,0.000000,0.162368,0.030577,0.166760
7,26,0.992250,0.992250,0.020162,0.156944,0.999930,0.999440,0.011813,0.000000,0.156944,0.016600,0.162982
7,27,0.992250,0.992250,0.020232,0.158048,0.999930,0.999437,0.011829,0.000000,0.158048,0.023650,0.155836
7,28,0.992250,0.992250,0.019826,0.155252,0.999931,0.999452,0.011821,0.000000,0.155252,0.020552,0.172351
7,29,0.992250,0.992250,0.020114,0.157933,0.999930,0.999438,0.011820,0.000000,0.157933,0.012882,0.159781
7,30,0.992250,0.992250,0.021002,0.165356,0.999923,0.999381,0.011808,0.000000,0.165356,0.027990,0.167862
7,31,0.992250,0.992250,0.020290,0.159932,0.999929,0.999428,0.011823,0.000000,0.159932,0.015074,0.166063
7,32,0.992250,0.992250,0.020275,0.160041,0.999928,0.999425,0.011820,0.000000,0.160041,0.023032,0.158714
7,33,0.992250,0.992250,0.019956,0.157690,0.999929,0.999434,0.011830,0.000000,0.157690,0.020734,0.175450
7,34,0.992250,0.992250,0.020302,0.160639,0.999927,0.999415,0.011811,0.000000,0.160639,0.012521,0.161521
7,35,0.992250,0.992250,0.021280,0.168608,0.999919,0.999353,0.011818,0.000000,0.168608,0.028146,0.171361
7,36,0.992250,0.992250,0.020626,0.163516,0.999925,0.999398,0.011814,0.000000,0.163516,0.013575,0.168018
7,37,0.992250,0.992250,0.020610,0.163502,0.999925,0.999398,0.011831,0.000000,0.163502,0.022114,0.162583
7,38,0.992250,0.992250,0.020201,0.160334,0.999927,0.999415,0.011820,0.000000,0.160334,0.018070,0.177939
7,39,0.992250,0.992250,0.020534,0.163094,0.999925,0.999400,0.011822,0.000000,0.163094,0.011335,0.164402
7,40,0.992250,0.992250,0.021233,0.168767,0.999919,0.999352,0.011808,0.000000,0.168767,0.026555,0.173458
