length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
4,37,0.125000,0.442000,3.152934,4.554238,0.921174,0.886140,0.018022,0.631250
4,38,0.193750,0.450500,2.614062,3.775867,0.949107,0.926488,0.018059,0.503000
4,39,0.244250,0.313500,2.288746,3.305966,0.952603,0.931538,0.009914,0.560500
4,40,0.123500,0.368750,3.130086,4.521234,0.926495,0.893826,0.019153,0.559500
5,1,0.028250,0.028250,nan,nan,nan,nan,0.002569,nan
5,2,0.028250,0.028250,7.202392,6.536770,0.853792,0.867179,0.000169,0.501500
5,3,0.182250,0.182250,4.421585,4.639410,0.911995,0.889603,0.000811,0.663000
5,4,0.548750,0.548750,3.261573,4.212868,0.936702,0.905552,0.015662,0.399250
5,5,1.000000,1.000000,2.971999,4.283169,0.932732,0.896220,0.000000,0.451250
5,6,0.491000,0.491000,3.129109,4.712373,0.932852,0.895730,0.023932,0.509000
5,7,0.277250,0.277250,2.736937,4.186655,0.941839,0.909560,0.016774,0.593250
5,8,0.028250,0.028250,2.707976,4.182055,0.945340,0.914980,0.000042,0.663000
5,9,0.028250,0.028250,2.803903,4.346538,0.939334,0.905633,0.008402,0.501500
5,10,0.061000,0.061000,3.560559,5.531293,0.904702,0.851759,0.014800,0.817750
5,11,0.028250,0.028250,2.492030,3.872732,0.956377,0.932143,0.009147,0.192750
5,12,0.028250,0.498500,1.982753,3.082391,0.959796,0.937461,0.013240,0.938750
5,13,0.028250,0.215000,3.168161,4.927242,0.924009,0.881792,0.016187,0.509000
5,14,0.028250,0.491000,3.112221,4.840689,0.923895,0.881614,0.013139,0.817750
5,15,0.028250,0.491000,2.841797,4.420278,0.944109,0.913058,0.009385,0.414500
5,16,0.091500,0.651000,2.693852,4.190272,0.940110,0.906838,0.012652,0.223500
5,17,0.028250,0.028250,2.794631,4.347115,0.927157,0.886688,0.007666,0.971750
5,18,0.028250,0.060500,2.659437,4.136852,0.945926,0.915885,0.031246,0.336000
5,19,0.180250,0.344500,2.827779,4.398739,0.939546,0.905961,0.018672,0.722750
5,20,0.028250,0.093250,3.173788,4.936986,0.922358,0.879223,0.033532,0.600250
5,21,0.028250,0.061000,3.259686,5.070613,0.923030,0.880269,0.021413,0.257750
5,22,0.028250,0.182250,2.390792,3.719005,0.953540,0.927728,0.009842,0.939000
5,23,0.028250,0.182250,2.189115,3.405286,0.960360,0.938338,0.008381,0.155750
5,24,0.182250,0.491000,3.024485,4.704752,0.908718,0.858006,0.026943,0.971750
5,25,0.244000,0.523000,2.784177,4.330940,0.943583,0.912240,0.014530,0.323250
5,26,0.090000,0.718750,2.403498,3.738774,0.948691,0.920187,0.018248,0.566000
5,27,0.155500,0.320500,3.118861,4.851560,0.930624,0.892082,0.024920,0.685500
5,28,0.028250,0.028250,3.220647,5.009894,0.926781,0.886103,0.007306,0.509000
5,29,0.028250,0.093750,3.237127,5.035530,0.926584,0.885797,0.024157,0.817750
5,30,0.028250,0.028250,2.640336,4.107189,0.946288,0.916447,0.021726,0.322250
5,31,0.028250,0.182250,2.595627,4.037641,0.937697,0.903084,0.010015,0.630500
5,32,0.028250,0.214250,2.863840,4.454862,0.932365,0.894789,0.018799,0.626000
5,33,0.221750,0.498500,2.512697,3.908638,0.952901,0.926735,0.022398,0.507750
5,34,0.028250,0.652250,3.139144,4.883112,0.923521,0.881033,0.039202,0.658000
5,35,0.121250,0.337000,3.438670,5.349041,0.915463,0.868498,0.011104,0.663500
5,36,0.153500,0.306250,2.681544,4.171290,0.946902,0.917403,0.025406,0.630250
5,37,0.028250,0.156000,2.487181,3.868948,0.945410,0.915082,0.016784,0.470000
5,38,0.028250,0.155750,2.788266,4.337302,0.928169,0.888263,0.007358,0.444750
5,39,0.028250,0.060250,2.877232,4.475694,0.936512,0.901240,0.026391,0.533500
5,40,0.028250,0.498500,2.696671,4.194821,0.938316,0.904048,0.016429,0.782500
6,1,0.015500,0.015500,nan,nan,nan,nan,0.019103,nan
6,2,0.015500,0.015500,7.293056,6.547149,0.852523,0.867419,0.008942,0.745250
6,3,0.123500,0.123500,4.430333,4.694226,0.914324,0.889123,0.008449,0.647250
6,4,0.109750,0.109750,3.228691,4.330899,0.937881,0.901443,0.011110,0.311000
6,5,0.612000,0.612000,2.938751,4.469727,0.942439,0.905140,0.012587,0.615750
6,6,1.000000,1.000000,2.747778,4.390714,0.934271,0.890667,0.000000,0.388000
6,7,0.422500,0.422500,2.851191,4.662224,0.940404,0.900718,0.043854,0.577500
6,8,0.109750,0.109750,2.668645,4.409262,0.940947,0.901586,0.003209,0.631500
6,9,0.015500,0.015500,2.474309,4.104981,0.944567,0.907614,0.009155,0.372000
6,10,0.015500,0.015500,2.591928,4.310848,0.943807,0.906346,0.011807,0.650500
6,11,0.015500,0.015500,2.744521,4.569617,0.938235,0.897059,0.014158,0.353250
6,12,0.015500,0.015500,3.520619,5.865405,0.904826,0.841377,0.001610,0.666250
6,13,0.015500,0.015500,2.332637,3.886503,0.958837,0.931394,0.005732,0.034250
6,14,0.015500,0.421000,1.824345,3.039922,0.964257,0.940428,0.007032,0.953250
6,15,0.015500,0.418000,2.895653,4.825735,0.928242,0.880403,0.000794,0.374000
6,16,0.015500,0.204250,3.164103,5.273312,0.917222,0.862037,0.002252,0.421750
6,17,0.015500,0.379000,2.639048,4.398307,0.948761,0.914602,0.003882,0.536750
6,18,0.015500,0.562500,2.603068,4.338388,0.940888,0.901480,0.005152,0.617000
6,19,0.030250,0.578250,2.465201,4.108634,0.948145,0.913575,0.009548,0.175250
6,20,0.015500,0.015500,2.849636,4.749374,0.926486,0.877476,0.012016,0.984500
6,21,0.015500,0.048000,2.497074,4.161778,0.952257,0.920428,0.024551,0.531750
6,22,0.088500,0.342750,2.508348,4.180573,0.946149,0.910248,0.026440,0.673500
6,23,0.102000,0.323750,2.631911,4.386515,0.942566,0.904277,0.009787,0.580250
6,24,0.034500,0.034500,3.113811,5.189682,0.927300,0.878833,0.009264,0.440750
6,25,0.015500,0.093750,3.391775,5.652956,0.912758,0.854596,0.023637,0.494000
6,26,0.015500,0.159000,2.425787,4.042977,0.953094,0.921824,0.013346,0.846250
6,27,0.109750,0.204250,2.105495,3.509158,0.961377,0.935629,0.019791,0.206750
6,28,0.109750,0.182000,2.815004,4.691672,0.915740,0.859566,0.022504,0.738500
6,29,0.109750,0.333750,2.590650,4.317749,0.947331,0.912218,0.019977,0.511750
6,30,0.180250,0.673750,2.260601,3.767667,0.955831,0.926385,0.022437,0.624500
6,31,0.071750,0.746000,2.815164,4.691939,0.930549,0.884249,0.014918,0.493000
6,32,0.031250,0.226500,3.319174,5.531957,0.923274,0.872124,0.016428,0.651750
6,33,0.015500,0.015500,2.717558,4.529262,0.945585,0.909308,0.006524,0.396750
6,34,0.015500,0.015500,2.812581,4.687634,0.936434,0.894057,0.023777,0.876000
6,35,0.015500,0.034000,2.519870,4.199783,0.947958,0.913263,0.010390,0.345250
6,36,0.015500,0.127500,2.513467,4.189110,0.937681,0.896134,0.015457,0.772500
6,37,0.033750,0.297000,2.879676,4.799459,0.938152,0.896919,0.033363,0.477500
6,38,0.102000,0.405500,2.627370,4.378950,0.940747,0.901245,0.037118,0.803000
6,39,0.133500,0.418000,2.395967,3.993278,0.954421,0.924035,0.009241,0.482750
6,40,0.015500,0.336500,3.017403,5.029005,0.928526,0.880877,0.047887,0.622750
7,1,0.008500,0.008500,nan,nan,nan,nan,0.004504,nan
7,2,0.008500,0.008500,7.313825,6.493788,0.853451,0.870128,0.011135,0.650750
7,3,0.008500,0.008500,4.360331,4.620559,0.918333,0.892069,0.006619,0.339750
7,4,0.067000,0.067000,3.068134,4.201293,0.942022,0.903062,0.001092,0.544750
7,5,0.067000,0.067000,2.700725,4.280551,0.947769,0.908487,0.013019,0.616500
7,6,0.507500,0.507500,2.669106,4.511376,0.949862,0.911142,0.029054,0.530250
7,7,1.000000,1.000000,2.485513,4.311012,0.943107,0.898913,0.000000,0.492500
7,8,0.507500,0.507500,2.551860,4.488465,0.947482,0.906646,0.009293,0.492500
7,9,0.067000,0.067000,2.466648,4.361914,0.945798,0.903644,0.008364,0.498000
7,10,0.008500,0.008500,2.306783,4.089777,0.948263,0.908023,0.003533,0.536250
7,11,0.008500,0.008500,2.592002,4.602347,0.944601,0.901513,0.001176,0.479750
7,12,0.008500,0.008500,2.264672,4.023284,0.954184,0.918550,0.016220,0.504250
7,13,0.008500,0.017000,2.489740,4.424726,0.949422,0.910084,0.020051,0.661500
7,14,0.008500,0.008500,3.305265,5.875237,0.908633,0.837570,0.001290,0.501000
7,15,0.008500,0.014750,2.197021,3.905387,0.961604,0.931741,0.009513,0.044000
7,16,0.008500,0.315500,1.725958,3.068137,0.967496,0.942214,0.004602,0.942500
7,17,0.008500,0.383500,2.588895,4.602352,0.934022,0.882706,0.021641,0.501000
7,18,0.008500,0.167500,2.895421,5.147346,0.929686,0.874998,0.026937,0.518750
7,19,0.008500,0.398000,2.471225,4.393248,0.952493,0.915544,0.012442,0.739500
7,20,0.008500,0.242250,2.365391,4.205116,0.948469,0.908390,0.027649,0.312500
7,21,0.008500,0.513750,2.538580,4.513018,0.939774,0.892932,0.004545,0.651250
7,22,0.027000,0.513750,2.323762,4.131124,0.953298,0.916974,0.008273,0.184500
7,23,0.008500,0.014750,2.818255,5.010227,0.927422,0.870972,0.004652,0.984250
7,24,0.008500,0.008500,2.476769,4.403143,0.951268,0.913366,0.023455,0.508250
7,25,0.063250,0.273750,2.317264,4.119579,0.949755,0.910676,0.009005,0.608750
7,26,0.091750,0.273750,2.347859,4.173971,0.947624,0.906887,0.019082,0.476500
7,27,0.008500,0.187500,2.445663,4.347844,0.947974,0.907509,0.034127,0.570250
7,28,0.008500,0.099000,3.192917,5.676296,0.929013,0.873800,0.028160,0.680250
7,29,0.008500,0.058500,3.016533,5.362724,0.929784,0.875171,0.022939,0.575750
7,30,0.049500,0.214000,2.291951,4.074579,0.956597,0.922839,0.016630,0.924250
7,31,0.059000,0.229500,2.014274,3.580930,0.963367,0.934875,0.009971,0.187750
7,32,0.067000,0.077750,2.612293,4.644076,0.925044,0.866744,0.010004,0.769000
7,33,0.067000,0.242250,2.417396,4.297592,0.951672,0.914084,0.008074,0.483250
7,34,0.094250,0.299500,2.118515,3.766248,0.960716,0.930161,0.030521,0.424250
7,35,0.115500,0.550250,2.809621,4.994881,0.929821,0.875237,0.033309,0.659750
7,36,0.084500,0.550000,2.915742,5.183540,0.936185,0.886551,0.027535,0.671750
7,37,0.060000,0.160750,2.831764,5.034246,0.935559,0.885438,0.013399,0.632250
7,38,0.008500,0.008500,2.439994,4.337767,0.951146,0.913149,0.003599,0.348750
7,39,0.008500,0.014750,2.499378,4.443338,0.944097,0.900617,0.028259,0.874250
7,40,0.008500,0.008500,2.488804,4.424540,0.947752,0.907114,0.007832,0.337250
8,1,0.003250,0.003250,nan,nan,nan,nan,0.018093,nan
8,2,0.003250,0.003250,7.411989,6.530184,0.851805,0.869695,0.005205,0.736500
8,3,0.003250,0.003250,4.411980,4.724671,0.916878,0.886196,0.006915,0.716250
8,4,0.029250,0.029250,3.022183,4.241251,0.944492,0.902531,0.005462,0.535000
8,5,0.029250,0.029250,2.640317,4.371947,0.947931,0.903246,0.006863,0.413750
8,6,0.133250,0.133250,2.492998,4.434674,0.944576,0.895635,0.001131,0.441000
8,7,0.586000,0.586000,2.488670,4.574374,0.951096,0.907692,0.031536,0.536250
8,8,1.000000,1.000000,2.252945,4.199676,0.949152,0.903968,0.000000,0.414000
8,9,0.607750,0.607750,2.396747,4.500025,0.948548,0.902817,0.019743,0.392250
8,10,0.029250,0.029250,2.381018,4.484654,0.950012,0.905579,0.010259,0.613250
8,11,0.003250,0.003250,2.324200,4.383742,0.947176,0.900221,0.033562,0.544000
8,12,0.003250,0.003250,2.376098,4.485033,0.952616,0.910498,0.014207,0.431000
8,13,0.003250,0.003250,2.422130,4.573485,0.941210,0.888952,0.009783,0.580750
8,14,0.003250,0.003250,2.242032,4.234084,0.953829,0.912787,0.007884,0.652500
8,15,0.007000,0.007000,2.537488,4.792572,0.949915,0.905396,0.007418,0.386500
8,16,0.003250,0.006750,3.080708,5.818863,0.915416,0.840230,0.001306,0.638500
8,17,0.003250,0.007250,2.143782,4.049230,0.962537,0.929237,0.005087,0.018500
8,18,0.003250,0.275000,1.655764,3.127479,0.969074,0.941584,0.002445,0.975750
8,19,0.003250,0.364000,2.568252,4.851100,0.935518,0.878201,0.003631,0.376500
8,20,0.003250,0.053500,2.810267,5.308259,0.934752,0.876754,0.025959,0.616250
8,21,0.003250,0.251750,2.329609,4.400359,0.953752,0.912643,0.006720,0.509250
8,22,0.003250,0.342750,2.466379,4.658708,0.945663,0.897363,0.010880,0.513500
8,23,0.003250,0.137000,2.425912,4.582273,0.948995,0.903657,0.007068,0.592500
8,24,0.007500,0.413500,2.480419,4.685234,0.942077,0.890590,0.005747,0.535250
8,25,0.029750,0.407000,2.226432,4.205481,0.955742,0.916401,0.012076,0.207000
8,26,0.003250,0.003250,2.919104,5.513862,0.923927,0.856306,0.015697,0.975250
8,27,0.003250,0.027500,2.509333,4.739851,0.950750,0.906971,0.012545,0.404000
8,28,0.011750,0.170250,2.279203,4.305160,0.948840,0.903364,0.015130,0.697000
8,29,0.025250,0.230000,2.312409,4.367883,0.949350,0.904329,0.014075,0.562000
8,30,0.016750,0.313000,2.271938,4.291437,0.952864,0.910966,0.007042,0.534750
8,31,0.003250,0.104000,2.498506,4.719399,0.948732,0.903160,0.009473,0.512250
8,32,0.003250,0.007250,3.082487,5.822475,0.925646,0.859554,0.044092,0.631750
8,33,0.003250,0.026500,3.009421,5.684462,0.932150,0.871839,0.026558,0.529750
8,34,0.035750,0.233000,2.182153,4.121843,0.959003,0.922561,0.017424,0.858250
8,35,0.055000,0.247750,1.942313,3.668812,0.964693,0.933309,0.011137,0.186750
8,36,0.029250,0.029250,2.533360,4.785235,0.928534,0.865009,0.014004,0.857750
