length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,31,0.000000,0.000000,0.000003,0.000002,1.000000,1.000000,0.170234,0.000000
1,32,0.000000,0.000000,0.000003,0.000002,1.000000,1.000000,0.170234,0.000000
1,33,0.000000,0.000000,0.000002,0.000002,1.000000,1.000000,0.170234,0.000000
1,34,0.000000,0.000000,0.000002,0.000001,1.000000,1.000000,0.170234,0.000000
1,35,0.000000,0.000000,0.000002,0.000001,1.000000,1.000000,0.170234,0.000000
1,36,0.000000,0.000000,0.000002,0.000001,1.000000,1.000000,0.170234,0.000000
1,37,0.000000,0.000000,0.000001,0.000001,1.000000,1.000000,0.170234,0.000000
1,38,0.000000,0.000000,0.000001,0.000001,1.000000,1.000000,0.170234,0.000000
1,39,0.000000,0.000000,0.000001,0.000001,1.000000,1.000000,0.170234,0.000000
1,40,0.000000,0.000000,0.000001,0.000001,1.000000,1.000000,0.170234,0.000000
2,1,0.580750,0.580750,nan,nan,nan,nan,0.164513,nan
2,2,1.000000,1.000000,8.774210,13.476858,0.804983,0.612961,0.000107,0.419250
2,3,0.450500,0.450500,5.566384,12.007649,0.883484,0.680546,0.283788,0.549500
2,4,0.109250,0.109250,4.555208,12.050525,0.892361,0.680608,0.270445,0.680750
2,5,0.035500,0.035500,4.117589,11.704263,0.900906,0.703336,0.177980,0.778750
2,6,0.034500,0.034500,3.505010,10.217793,0.923850,0.771706,0.090817,0.442250
2,7,0.018250,0.018250,2.434319,7.161486,0.957986,0.874000,0.044487,0.121750
2,8,0.018250,0.018250,1.429592,4.214511,0.981928,0.945797,0.033500,0.024250
2,9,0.018250,0.018250,0.710780,2.090593,0.993800,0.981406,0.044425,0.024250
2,10,0.028000,0.028000,0.341931,1.001735,0.997785,0.993358,0.053319,0.009750
2,11,0.028000,0.028000,0.160785,0.467791,0.999246,0.997738,0.051361,0.000000
2,12,0.028000,0.028000,0.075142,0.216397,0.999822,0.999466,0.051520,0.000000
2,13,0.028000,0.028000,0.035099,0.099711,0.999967,0.999901,0.051601,0.000000
2,14,0.028000,0.028000,0.017567,0.049071,0.999992,0.999975,0.051495,0.000000
2,15,0.028000,0.028000,0.009910,0.027385,0.999997,0.999990,0.051304,0.000000
2,16,0.028000,0.028000,0.006005,0.016481,0.999998,0.999995,0.051032,0.000000
2,17,0.028000,0.028000,0.003937,0.010782,0.999999,0.999997,0.050661,0.000000
2,18,0.028000,0.028000,0.002718,0.007471,0.999999,0.999998,0.050211,0.000000
2,19,0.028000,0.028000,0.001993,0.005510,1.000000,0.999999,0.049720,0.000000
2,20,0.028000,0.028000,0.001514,0.004222,1.000000,0.999999,0.049212,0.000000
2,21,0.028000,0.028000,0.001199,0.003374,1.000000,0.999999,0.048701,0.000000
2,22,0.028000,0.028000,0.000983,0.002795,1.000000,0.999999,0.048195,0.000000
2,23,0.028000,0.028000,0.000827,0.002372,1.000000,1.000000,0.047702,0.000000
2,24,0.028000,0.028000,0.000714,0.002065,1.000000,1.000000,0.047226,0.000000
2,25,0.028000,0.028000,0.000627,0.001828,1.000000,1.000000,0.046771,0.000000
2,26,0.028000,0.028000,0.000560,0.001641,1.000000,1.000000,0.046337,0.000000
2,27,0.028000,0.028000,0.000507,0.001492,1.000000,1.000000,0.045924,0.000000
2,28,0.028000,0.028000,0.000463,0.001368,1.000000,1.000000,0.045532,0.000000
2,29,0.028000,0.028000,0.000427,0.001265,1.000000,1.000000,0.045160,0.000000
2,30,0.028000,0.028000,0.000396,0.001177,1.000000,1.000000,0.044807,0.000000
2,31,0.028000,0.028000,0.000370,0.001101,1.000000,1.000000,0.044472,0.000000
2,32,0.028000,0.028000,0.000347,0.001035,1.000000,1.000000,0.044152,0.000000
2,33,0.028000,0.028000,0.000327,0.000977,1.000000,1.000000,0.043848,0.000000
2,34,0.028000,0.028000,0.000310,0.000926,1.000000,1.000000,0.043557,0.000000
2,35,0.028000,0.028000,0.000295,0.000881,1.000000,1.000000,0.043279,0.000000
2,36,0.028000,0.028000,0.000281,0.000841,1.000000,1.000000,0.043012,0.000000
2,37,0.028000,0.028000,0.000269,0.000805,1.000000,1.000000,0.042755,0.000000
2,38,0.028000,0.028000,0.000259,0.000773,1.000000,1.000000,0.042508,0.000000
2,39,0.028000,0.028000,0.000249,0.000745,1.000000,1.000000,0.042269,0.000000
2,40,0.028000,0.028000,0.000241,0.000720,1.000000,1.000000,0.042037,0.000000
3,1,0.187500,0.187500,nan,nan,nan,nan,0.451716,nan
3,2,0.544250,0.544250,7.630082,12.425658,0.852127,0.670924,0.225612,0.592500
3,3,1.000000,1.000000,4.543352,11.596076,0.915509,0.701486,0.000125,0.455750
3,4,0.550000,0.550000,3.359131,11.150268,0.928858,0.720257,0.196259,0.450000
3,5,0.130500,0.130500,3.058267,11.300159,0.929053,0.717128,0.228620,0.685750
3,6,0.043500,0.043500,2.857054,10.994733,0.933809,0.735488,0.291632,0.701750
3,7,0.044500,0.044500,2.665204,10.448384,0.940652,0.762690,0.175262,0.600500
3,8,0.036500,0.036500,2.290703,9.049226,0.953090,0.812389,0.094910,0.383250
3,9,0.020750,0.020750,1.683668,6.669898,0.970424,0.881707,0.045749,0.168750
3,10,0.017000,0.017000,1.102557,4.372113,0.983225,0.932905,0.022381,0.049750
3,11,0.018000,0.018000,0.622361,2.466134,0.992662,0.970652,0.014709,0.016500
3,12,0.018750,0.018750,0.307678,1.216066,0.997303,0.989214,0.012710,0.007750
3,13,0.018750,0.018750,0.146721,0.577698,0.999015,0.996062,0.012698,0.003000
3,14,0.020000,0.020000,0.071491,0.279965,0.999567,0.998268,0.012200,0.001250
3,15,0.020000,0.020000,0.033677,0.130794,0.999849,0.999395,0.011976,0.000000
3,16,0.020000,0.020000,0.014739,0.056383,0.999966,0.999864,0.011911,0.000000
3,17,0.020000,0.020000,0.006556,0.024496,0.999992,0.999966,0.011889,0.000000
3,18,0.020000,0.020000,0.003149,0.011439,0.999998,0.999991,0.011885,0.000000
3,19,0.020000,0.020000,0.001658,0.005842,0.999999,0.999997,0.011887,0.000000
3,20,0.020000,0.020000,0.000915,0.003118,1.000000,0.999999,0.011891,0.000000
3,21,0.020000,0.020000,0.000526,0.001728,1.000000,1.000000,0.011895,0.000000
3,22,0.020000,0.020000,0.000312,0.000989,1.000000,1.000000,0.011898,0.000000
3,23,0.020000,0.020000,0.000192,0.000585,1.000000,1.000000,0.011901,0.000000
3,24,0.020000,0.020000,0.000121,0.000356,1.000000,1.000000,0.011903,0.000000
3,25,0.020000,0.020000,0.000077,0.000219,1.000000,1.000000,0.011904,0.000000
3,26,0.020000,0.020000,0.000051,0.000138,1.000000,1.000000,0.011905,0.000000
3,27,0.020000,0.020000,0.000034,0.000088,1.000000,1.000000,0.011905,0.000000
3,28,0.020000,0.020000,0.000023,0.000057,1.000000,1.000000,0.011906,0.000000
3,29,0.020000,0.020000,0.000016,0.000037,1.000000,1.000000,0.011906,0.000000
3,30,0.020000,0.020000,0.000011,0.000025,1.000000,1.000000,0.011906,0.000000
3,31,0.020000,0.020000,0.000008,0.000017,1.000000,1.000000,0.011906,0.000000
3,32,0.020000,0.020000,0.000006,0.000011,1.000000,1.000000,0.011906,0.000000
3,33,0.020000,0.020000,0.000004,0.000008,1.000000,1.000000,0.011906,0.000000
3,34,0.020000,0.020000,0.000003,0.000006,1.000000,1.000000,0.011906,0.000000
3,35,0.020000,0.020000,0.000003,0.000004,1.000000,1.000000,0.011906,0.000000
3,36,0.020000,0.020000,0.000002,0.000003,1.000000,1.000000,0.011906,0.000000
3,37,0.020000,0.020000,0.000002,0.000003,1.000000,1.000000,0.011906,0.000000
3,38,0.020000,0.020000,0.000002,0.000002,1.000000,1.000000,0.011906,0.000000
3,39,0.020000,0.020000,0.000002,0.000002,1.000000,1.000000,0.011906,0.000000
3,40,0.020000,0.020000,0.000001,0.000002,1.000000,1.000000,0.011906,0.000000
4,1,0.109250,0.109250,nan,nan,nan,nan,0.425317,nan
4,2,0.179500,0.179500,6.885747,11.462998,0.880113,0.717517,0.255605,0.591250
4,3,0.578500,0.578500,3.856433,10.960327,0.937397,0.734556,0.192358,0.634250
4,4,1.000000,1.000000,2.725173,10.737881,0.947159,0.741674,0.000193,0.421500
4,5,0.602000,0.602000,2.329723,10.465171,0.949765,0.749980,0.206627,0.398000
4,6,0.162500,0.162500,2.220165,10.551887,0.949951,0.750086,0.198205,0.660750
4,7,0.070750,0.070750,2.132799,10.391167,0.951679,0.758507,0.228071,0.604750
4,8,0.067750,0.067750,2.061668,10.161305,0.954294,0.771514,0.243098,0.617250
4,9,0.060750,0.060750,1.920096,9.515910,0.959931,0.799674,0.150904,0.537000
4,10,0.046250,0.046250,1.625430,8.076998,0.969191,0.845960,0.120644,0.322250
4,11,0.032500,0.032500,1.235247,6.145178,0.979007,0.895040,0.066560,0.195250
4,12,0.031500,0.031500,0.865304,4.306842,0.986690,0.933450,0.042613,0.099500
4,13,0.029000,0.029000,0.547096,2.722952,0.992754,0.963773,0.021753,0.036750
4,14,0.026250,0.026250,0.312750,1.555547,0.996566,0.982828,0.017554,0.011750
4,15,0.026500,0.026500,0.163778,0.813479,0.998545,0.992723,0.016123,0.004250
4,16,0.026250,0.026250,0.082017,0.406501,0.999380,0.996899,0.016140,0.001250
4,17,0.027000,0.027000,0.040624,0.200701,0.999710,0.998550,0.017178,0.001500
4,18,0.027250,0.027250,0.019757,0.097147,0.999852,0.999261,0.017093,0.000500
4,19,0.027250,0.027250,0.010692,0.052340,0.999887,0.999436,0.017306,0.000750
4,20,0.027750,0.027750,0.006561,0.032034,0.999911,0.999554,0.017481,0.000750
4,21,0.027500,0.027500,0.004159,0.020259,0.999943,0.999713,0.017232,0.000500
4,22,0.027500,0.027500,0.002776,0.013508,0.999960,0.999802,0.017116,0.000250
4,23,0.027500,0.027500,0.002021,0.009846,0.999974,0.999867,0.016984,0.000250
4,24,0.027500,0.027500,0.001542,0.007526,0.999980,0.999898,0.016997,0.000000
4,25,0.027500,0.027500,0.001021,0.004976,0.999988,0.999939,0.017010,0.000000
4,26,0.027500,0.027500,0.000626,0.003036,0.999994,0.999972,0.017023,0.000000
4,27,0.027500,0.027500,0.000403,0.001945,0.999997,0.999987,0.017034,0.000000
4,28,0.027500,0.027500,0.000265,0.001274,0.999999,0.999994,0.017045,0.000000
4,29,0.027500,0.027500,0.000190,0.000912,0.999999,0.999997,0.017054,0.000000
4,30,0.027500,0.027500,0.000139,0.000670,1.000000,0.999998,0.017063,0.000000
4,31,0.027500,0.027500,0.000105,0.000503,1.000000,0.999999,0.017070,0.000000
4,32,0.027500,0.027500,0.000080,0.000385,1.000000,0.999999,0.017077,0.000000
4,33,0.027500,0.027500,0.000062,0.000298,1.000000,1.000000,0.017083,0.000000
4,34,0.027500,0.027500,0.000048,0.000232,1.000000,1.000000,0.017089,0.000000
4,35,0.027500,0.027500,0.000038,0.000182,1.000000,1.000000,0.017093,0.000000
4,36,0.027500,0.027500,0.000030,0.000143,1.000000,1.000000,0.017097,0.000000
4,37,0.027500,0.027500,0.000024,0.000113,1.000000,1.000000,0.017101,0.000000
4,38,0.027500,0.027500,0.000019,0.000089,1.000000,1.000000,0.017103,0.000000
4,39,0.027500,0.027500,0.000015,0.000071,1.000000,1.000000,0.017106,0.000000
4,40,0.027500,0.027500,0.000012,0.000056,1.000000,1.000000,0.017108,0.000000
5,1,0.081750,0.081750,nan,nan,nan,nan,0.494113,nan
5,2,0.088500,0.088500,6.424393,10.764236,0.896716,0.750743,0.293330,0.516500
5,3,0.196250,0.196250,3.358776,10.199225,0.952127,0.766890,0.233160,0.532500
5,4,0.607500,0.607500,2.285168,10.255936,0.959998,0.766774,0.176694,0.624000
5,5,1.000000,1.000000,1.914987,10.061884,0.961489,0.770320,0.000190,0.392500
5,6,0.639000,0.639000,1.738741,9.764122,0.963374,0.780653,0.178840,0.361000
5,7,0.211750,0.211750,1.719954,9.983635,0.962365,0.774335,0.197981,0.623250
5,8,0.088750,0.088750,1.673298,9.856635,0.963303,0.779872,0.205163,0.574250
5,9,0.063750,0.063750,1.624152,9.639099,0.965136,0.790840,0.238549,0.562500
5,10,0.062750,0.062750,1.566202,9.333775,0.967553,0.805328,0.219690,0.545750
5,11,0.060750,0.060750,1.434905,8.570068,0.972130,0.832784,0.146018,0.469000
5,12,0.053000,0.053000,1.229286,7.350639,0.977875,0.867253,0.125138,0.317500
5,13,0.049000,0.049000,0.971406,5.812386,0.983945,0.903669,0.071129,0.208500
5,14,0.034000,0.034000,0.718812,4.302325,0.988999,0.933995,0.053339,0.125250
5,15,0.031750,0.031750,0.498984,2.986915,0.992953,0.957717,0.033215,0.076250
5,16,0.029750,0.029750,0.327438,1.959977,0.995746,0.974475,0.028656,0.036000
5,17,0.028750,0.028750,0.197801,1.183649,0.997709,0.986256,0.022804,0.020500
5,18,0.028500,0.028500,0.115730,0.692252,0.998739,0.992436,0.020077,0.008500
5,19,0.028250,0.028250,0.066575,0.397983,0.999290,0.995737,0.018271,0.004500
5,20,0.028750,0.028750,0.038005,0.227018,0.999577,0.997462,0.017602,0.003250
5,21,0.028500,0.028500,0.021760,0.129855,0.999738,0.998428,0.017960,0.001750
5,22,0.028500,0.028500,0.013145,0.078380,0.999810,0.998858,0.017324,0.001250
5,23,0.029000,0.029000,0.008216,0.048954,0.999865,0.999190,0.017434,0.001000
5,24,0.028500,0.028500,0.005451,0.032462,0.999897,0.999384,0.017649,0.001000
5,25,0.028750,0.028750,0.004200,0.025026,0.999901,0.999404,0.017484,0.001000
5,26,0.029000,0.029000,0.003286,0.019593,0.999913,0.999479,0.017532,0.000750
5,27,0.028500,0.028500,0.002668,0.015917,0.999930,0.999578,0.017719,0.000750
5,28,0.028750,0.028750,0.002268,0.013544,0.999937,0.999622,0.017828,0.000750
5,29,0.029000,0.029000,0.001989,0.011885,0.999943,0.999658,0.017939,0.000750
5,30,0.028500,0.028500,0.001697,0.010149,0.999953,0.999718,0.017909,0.000750
5,31,0.028500,0.028500,0.001621,0.009699,0.999950,0.999697,0.018162,0.000750
5,32,0.028750,0.028750,0.001533,0.009177,0.999951,0.999704,0.018230,0.000750
5,33,0.028500,0.028500,0.001370,0.008204,0.999958,0.999751,0.017991,0.000500
5,34,0.028500,0.028500,0.001413,0.008464,0.999954,0.999722,0.018164,0.000500
5,35,0.028750,0.028750,0.001354,0.008114,0.999957,0.999740,0.018192,0.000500
5,36,0.028500,0.028500,0.001209,0.007247,0.999965,0.999790,0.018140,0.000250
5,37,0.028500,0.028500,0.001256,0.007526,0.999962,0.999770,0.018171,0.000250
5,38,0.028750,0.028750,0.001119,0.006705,0.999968,0.999808,0.018137,0.000250
5,39,0.028500,0.028500,0.000911,0.005457,0.999977,0.999860,0.017949,0.000250
5,40,0.028500,0.028500,0.000906,0.005431,0.999975,0.999850,0.018104,0.000250
6,1,0.084750,0.084750,nan,nan,nan,nan,0.527988,nan
6,2,0.080250,0.080250,6.120932,10.372160,0.906648,0.767984,0.279453,0.509000
6,3,0.080750,0.080750,3.056577,9.779130,0.960373,0.784429,0.239924,0.521000
6,4,0.194500,0.194500,1.979116,9.846321,0.967873,0.782729,0.202513,0.528250
6,5,0.626500,0.626500,1.646206,9.874444,0.968763,0.782880,0.182736,0.619000
6,6,1.000000,1.000000,1.495341,9.701363,0.969196,0.784827,0.000136,0.373500
6,7,0.633250,0.633250,1.409788,9.484749,0.970257,0.791960,0.170448,0.366750
6,8,0.192750,0.192750,1.420970,9.738630,0.969174,0.784282,0.186017,0.618000
6,9,0.088250,0.088250,1.392697,9.628763,0.969879,0.789176,0.185338,0.559500
6,10,0.073000,0.073000,1.360584,9.452179,0.970962,0.796745,0.200406,0.556500
6,11,0.066750,0.066750,1.332607,9.283604,0.972115,0.804807,0.245388,0.533000
6,12,0.069000,0.069000,1.273189,8.883953,0.974466,0.821267,0.212475,0.494000
6,13,0.071500,0.071500,1.172010,8.185868,0.977585,0.843098,0.145186,0.443500
6,14,0.058000,0.058000,1.028561,7.187950,0.981375,0.869625,0.139083,0.331000
6,15,0.067500,0.067500,0.860735,6.017210,0.985280,0.896962,0.109150,0.273000
6,16,0.045000,0.045000,0.688536,4.814466,0.988814,0.921699,0.081888,0.185750
6,17,0.039500,0.039500,0.537571,3.759408,0.991624,0.941369,0.059673,0.138250
6,18,0.034750,0.034750,0.403522,2.822224,0.994039,0.958273,0.043738,0.087500
6,19,0.031000,0.031000,0.292640,2.046807,0.995807,0.970648,0.041219,0.068250
6,20,0.027000,0.027000,0.202973,1.419659,0.997211,0.980476,0.031421,0.039750
6,21,0.027750,0.027750,0.141219,0.987731,0.998020,0.986137,0.028702,0.030500
6,22,0.027000,0.027000,0.098283,0.687420,0.998585,0.990096,0.025036,0.023750
6,23,0.027250,0.027250,0.068852,0.481572,0.998943,0.992602,0.022419,0.016250
6,24,0.026500,0.026500,0.049492,0.346165,0.999185,0.994298,0.021553,0.011750
6,25,0.026250,0.026250,0.036776,0.257233,0.999334,0.995339,0.020600,0.008500
6,26,0.026500,0.026500,0.027557,0.192758,0.999484,0.996390,0.020166,0.006000
6,27,0.026500,0.026500,0.021355,0.149384,0.999588,0.997117,0.018899,0.005000
6,28,0.027000,0.027000,0.016464,0.115172,0.999676,0.997732,0.017974,0.004500
6,29,0.026750,0.026750,0.012780,0.089404,0.999738,0.998167,0.017955,0.003250
6,30,0.026750,0.026750,0.010157,0.071056,0.999784,0.998487,0.017673,0.002500
6,31,0.027000,0.027000,0.008368,0.058546,0.999818,0.998728,0.017660,0.002750
6,32,0.026750,0.026750,0.007462,0.052208,0.999824,0.998765,0.017579,0.003250
6,33,0.026750,0.026750,0.006319,0.044215,0.999856,0.998993,0.017637,0.002000
6,34,0.026750,0.026750,0.005713,0.039974,0.999864,0.999046,0.017671,0.001750
6,35,0.026750,0.026750,0.005105,0.035723,0.999878,0.999147,0.018520,0.001750
6,36,0.026750,0.026750,0.004692,0.032836,0.999885,0.999198,0.017834,0.002000
6,37,0.027000,0.027000,0.004247,0.029722,0.999896,0.999275,0.017813,0.002000
6,38,0.026750,0.026750,0.003768,0.026365,0.999912,0.999385,0.017660,0.001250
6,39,0.026750,0.026750,0.003481,0.024357,0.999916,0.999412,0.017486,0.001250
6,40,0.026750,0.026750,0.003254,0.022772,0.999920,0.999443,0.017833,0.001250
7,1,0.080000,0.080000,nan,nan,nan,nan,0.556511,nan
7,2,0.079500,0.079500,5.871129,9.999942,0.914666,0.784117,0.334953,0.519500
7,3,0.070250,0.070250,2.805893,9.310269,0.967031,0.803328,0.199035,0.467500
7,4,0.078000,0.078000,1.754466,9.494885,0.973553,0.796826,0.200253,0.506250
7,5,0.206250,0.206250,1.412879,9.420106,0.974937,0.801239,0.182581,0.508750
7,6,0.684000,0.684000,1.288896,9.431107,0.975106,0.801363,0.178768,0.630750
7,7,1.000000,1.000000,1.218729,9.304925,0.975114,0.801096,0.000117,0.316000
7,8,0.663750,0.663750,1.166942,9.091982,0.975995,0.808033,0.161856,0.336250
7,9,0.204750,0.204750,1.190606,9.383499,0.974919,0.799383,0.193073,0.614250
7,10,0.095250,0.095250,1.171682,9.288364,0.975433,0.803481,0.195572,0.543000
7,11,0.074000,0.074000,1.152973,9.170731,0.975925,0.807403,0.190699,0.487250
7,12,0.074250,0.074250,1.134001,9.038116,0.976690,0.813522,0.218414,0.523500
7,13,0.083500,0.083500,1.107685,8.839649,0.977725,0.821802,0.214643,0.508250
7,14,0.077500,0.077500,1.056335,8.436281,0.979515,0.836123,0.196273,0.471000
7,15,0.075250,0.075250,0.977410,7.809716,0.981835,0.854677,0.155217,0.422750
7,16,0.071750,0.071750,0.880486,7.037473,0.984244,0.873951,0.161798,0.352500
7,17,0.085000,0.085000,0.766044,6.123992,0.986919,0.895354,0.112091,0.284750
7,18,0.057750,0.057750,0.648287,5.183327,0.989288,0.914305,0.095572,0.219000
7,19,0.050000,0.050000,0.539101,4.310756,0.991319,0.930550,0.093949,0.186750
7,20,0.058000,0.058000,0.441866,3.533509,0.993045,0.944361,0.074364,0.157000
7,21,0.045750,0.045750,0.360881,2.886062,0.994378,0.955022,0.071663,0.123250
7,22,0.042250,0.042250,0.292159,2.336582,0.995478,0.963821,0.062626,0.103500
7,23,0.037500,0.037500,0.232527,1.859725,0.996449,0.971595,0.053987,0.083750
7,24,0.035750,0.035750,0.183508,1.467719,0.997190,0.977516,0.043888,0.056250
7,25,0.034250,0.034250,0.142779,1.141982,0.997811,0.982486,0.039593,0.044500
7,26,0.032500,0.032500,0.111338,0.890530,0.998255,0.986038,0.037015,0.035250
7,27,0.034250,0.034250,0.089960,0.719555,0.998511,0.988089,0.033959,0.032500
7,28,0.034750,0.034750,0.073339,0.586616,0.998739,0.989909,0.029877,0.025500
7,29,0.034500,0.034500,0.060496,0.483898,0.998914,0.991308,0.030375,0.021250
7,30,0.034500,0.034500,0.050265,0.402071,0.999072,0.992575,0.028839,0.020000
7,31,0.035250,0.035250,0.042025,0.336160,0.999200,0.993600,0.025279,0.016750
7,32,0.035250,0.035250,0.036026,0.288175,0.999277,0.994219,0.025773,0.013750
7,33,0.037000,0.037000,0.030328,0.242600,0.999396,0.995168,0.025449,0.011750
7,34,0.036250,0.036250,0.027066,0.216505,0.999426,0.995406,0.025350,0.011250
7,35,0.035750,0.035750,0.024109,0.192854,0.999483,0.995867,0.024630,0.010750
7,36,0.034750,0.034750,0.021804,0.174422,0.999531,0.996245,0.024673,0.008750
7,37,0.034250,0.034250,0.019873,0.158969,0.999563,0.996504,0.023954,0.008500
7,38,0.034000,0.034000,0.018043,0.144336,0.999601,0.996812,0.022898,0.006500
7,39,0.034000,0.034000,0.016490,0.131909,0.999632,0.997055,0.023779,0.005250
7,40,0.034000,0.034000,0.014716,0.117716,0.999677,0.997413,0.024518,0.006750
8,1,0.094500,0.094500,nan,nan,nan,nan,0.585654,nan
8,2,0.091750,0.091750,5.665216,9.622728,0.921116,0.799865,0.339999,0.479750
8,3,0.085500,0.085500,2.610369,8.870817,0.972064,0.820926,0.260670,0.483000
8,4,0.065750,0.065750,1.577534,9.173566,0.978010,0.811047,0.226407,0.449750
8,5,0.086750,0.086750,1.247267,9.150836,0.978933,0.812237,0.214689,0.512750
8,6,0.216250,0.216250,1.109758,9.023932,0.979646,0.817350,0.179034,0.476750
8,7,0.708500,0.708500,1.066337,9.110860,0.979290,0.813804,0.178257,0.630250
8,8,1.000000,1.000000,1.028635,8.992686,0.979286,0.813647,0.000111,0.291500
8,9,0.686000,0.686000,0.991368,8.768984,0.980152,0.821400,0.169128,0.314000
8,10,0.253250,0.253250,1.020264,9.090253,0.979075,0.811688,0.195989,0.559750
8,11,0.104750,0.104750,1.007907,9.013805,0.979433,0.814900,0.188621,0.524750
8,12,0.074750,0.074750,0.997041,8.936850,0.979678,0.817105,0.202357,0.508750
8,13,0.080000,0.080000,0.987705,8.865785,0.979982,0.819840,0.179351,0.512000
8,14,0.065500,0.065500,0.974843,8.758057,0.980463,0.824171,0.199498,0.474250
8,15,0.097500,0.097500,0.960265,8.632062,0.981046,0.829411,0.220206,0.506250
8,16,0.091750,0.091750,0.920951,8.281637,0.982282,0.840536,0.179503,0.439750
8,17,0.077500,0.077500,0.872298,7.845979,0.983626,0.852632,0.176001,0.461000
8,18,0.078000,0.078000,0.806830,7.258266,0.985312,0.867804,0.191242,0.367250
8,19,0.083750,0.083750,0.730278,6.570285,0.987091,0.883823,0.132683,0.336000
8,20,0.072500,0.072500,0.646888,5.820460,0.988809,0.899281,0.120446,0.264750
8,21,0.053500,0.053500,0.566977,5.101722,0.990409,0.913682,0.110009,0.245500
8,22,0.057750,0.057750,0.493530,4.441021,0.991805,0.926242,0.101070,0.214250
8,23,0.059000,0.059000,0.423165,3.807952,0.993121,0.938088,0.097858,0.172000
8,24,0.048750,0.048750,0.360228,3.241678,0.994234,0.948106,0.087665,0.164250
8,25,0.051000,0.051000,0.308344,2.774830,0.995073,0.955657,0.075436,0.136000
8,26,0.041750,0.041750,0.264883,2.383757,0.995780,0.962016,0.068374,0.119000
8,27,0.032750,0.032750,0.226911,2.042061,0.996383,0.967448,0.063772,0.102000
8,28,0.033250,0.033250,0.193049,1.737342,0.996950,0.972546,0.055887,0.079000
8,29,0.034750,0.034750,0.165947,1.493444,0.997352,0.976164,0.051986,0.070750
8,30,0.034250,0.034250,0.143344,1.290036,0.997700,0.979299,0.050408,0.064750
8,31,0.034250,0.034250,0.124757,1.122771,0.997981,0.981829,0.041971,0.058750
8,32,0.035000,0.035000,0.109483,0.985313,0.998190,0.983711,0.035129,0.044500
8,33,0.034500,0.034500,0.095184,0.856630,0.998396,0.985561,0.035270,0.036750
8,34,0.034250,0.034250,0.082624,0.743591,0.998607,0.987465,0.036707,0.037000
8,35,0.036000,0.036000,0.073433,0.660877,0.998735,0.988613,0.029893,0.035750
8,36,0.034500,0.034500,0.065578,0.590187,0.998839,0.989548,0.030957,0.029250
