length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,30,1.000000,1.000000,1.000000,0.000177,0.000144,1.000000,1.000000,0.000291,0.000000
1,31,1.000000,1.000000,1.000000,0.000153,0.000130,1.000000,1.000000,0.000291,0.000000
1,32,1.000000,1.000000,1.000000,0.000124,0.000108,1.000000,1.000000,0.000291,0.000000
1,33,1.000000,1.000000,1.000000,0.000091,0.000084,1.000000,1.000000,0.000291,0.000000
1,34,1.000000,1.000000,1.000000,0.000064,0.000062,1.000000,1.000000,0.000291,0.000000
1,35,1.000000,1.000000,1.000000,0.000049,0.000045,1.000000,1.000000,0.000291,0.000000
1,36,1.000000,1.000000,1.000000,0.000038,0.000034,1.000000,1.000000,0.000291,0.000000
1,37,1.000000,1.000000,1.000000,0.000030,0.000026,1.000000,1.000000,0.000291,0.000000
1,38,1.000000,1.000000,1.000000,0.000022,0.000020,1.000000,1.000000,0.000291,0.000000
1,39,1.000000,1.000000,1.000000,0.000017,0.000016,1.000000,1.000000,0.000291,0.000000
1,40,1.000000,1.000000,1.000000,0.000013,0.000014,1.000000,1.000000,0.000291,0.000000
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.001216,nan
2,2,1.000000,1.000000,1.000000,7.171715,6.522378,0.876351,0.884713,0.000929,0.000000
2,3,1.000000,1.000000,1.000000,3.255589,2.895516,0.973167,0.975382,0.001739,0.000000
2,4,1.000000,1.000000,1.000000,1.657488,1.264091,0.993244,0.995816,0.001928,0.000000
2,5,1.000000,1.000000,1.000000,1.119254,0.799294,0.996806,0.998345,0.001691,0.000000
2,6,1.000000,1.000000,1.000000,0.896499,0.628949,0.997878,0.998945,0.001250,0.000000
2,7,1.000000,1.000000,1.000000,0.701201,0.494705,0.998665,0.999342,0.001012,0.000000
2,8,1.000000,1.000000,1.000000,0.467752,0.329823,0.999370,0.999689,0.000961,0.000000
2,9,1.000000,1.000000,1.000000,0.276605,0.196736,0.999767,0.999877,0.000985,0.000000
2,10,1.000000,1.000000,1.000000,0.179204,0.133127,0.999903,0.999941,0.001031,0.000000
2,11,1.000000,1.000000,1.000000,0.143219,0.111916,0.999941,0.999961,0.001091,0.000000
2,12,1.000000,1.000000,1.000000,0.113995,0.092794,0.999962,0.999973,0.001173,0.000000
2,13,1.000000,1.000000,1.000000,0.083549,0.071813,0.999978,0.999982,0.001281,0.000000
2,14,1.000000,1.000000,1.000000,0.059351,0.054483,0.999987,0.999987,0.001418,0.000000
2,15,1.000000,1.000000,1.000000,0.047087,0.045384,0.999991,0.999990,0.001577,0.000000
2,16,1.000000,1.000000,1.000000,0.041066,0.040494,0.999993,0.999992,0.001751,0.000000
2,17,1.000000,1.000000,1.000000,0.034187,0.034578,0.999995,0.999994,0.001938,0.000000
2,18,1.000000,1.000000,1.000000,0.026825,0.028390,0.999997,0.999996,0.002132,0.000000
2,19,1.000000,1.000000,1.000000,0.020624,0.022966,0.999998,0.999997,0.002331,0.000000
2,20,1.000000,1.000000,1.000000,0.016644,0.019009,0.999998,0.999998,0.002533,0.000000
2,21,1.000000,1.000000,1.000000,0.014070,0.016080,0.999999,0.999998,0.002738,0.000000
2,22,1.000000,1.000000,1.000000,0.011736,0.013524,0.999999,0.999999,0.002942,0.000000
2,23,1.000000,1.000000,1.000000,0.009565,0.011306,0.999999,0.999999,0.003146,0.000000
2,24,1.000000,1.000000,1.000000,0.007864,0.009586,0.999999,0.999999,0.003348,0.000000
2,25,1.000000,1.000000,1.000000,0.006729,0.008334,1.000000,0.999999,0.003547,0.000000
2,26,1.000000,1.000000,1.000000,0.005908,0.007374,1.000000,1.000000,0.003742,0.000000
2,27,1.000000,1.000000,1.000000,0.005206,0.006592,1.000000,1.000000,0.003933,0.000000
2,28,1.000000,1.000000,1.000000,0.004605,0.005957,1.000000,1.000000,0.004117,0.000000
2,29,1.000000,1.000000,1.000000,0.004122,0.005440,1.000000,1.000000,0.004296,0.000000
2,30,1.000000,1.000000,1.000000,0.003754,0.005014,1.000000,1.000000,0.004467,0.000000
2,31,1.000000,1.000000,1.000000,0.003449,0.004645,1.000000,1.000000,0.004631,0.000000
2,32,1.000000,1.000000,1.000000,0.003172,0.004310,1.000000,1.000000,0.004788,0.000000
2,33,1.000000,1.000000,1.000000,0.002917,0.004005,1.000000,1.000000,0.004936,0.000000
2,34,1.000000,1.000000,1.000000,0.002690,0.003728,1.000000,1.000000,0.005076,0.000000
2,35,1.000000,1.000000,1.000000,0.002490,0.003473,1.000000,1.000000,0.005207,0.000000
2,36,1.000000,1.000000,1.000000,0.002307,0.003236,1.000000,1.000000,0.005331,0.000000
2,37,1.000000,1.000000,1.000000,0.002137,0.003013,1.000000,1.000000,0.005447,0.000000
2,38,1.000000,1.000000,1.000000,0.001977,0.002804,1.000000,1.000000,0.005555,0.000000
2,39,1.000000,1.000000,1.000000,0.001829,0.002607,1.000000,1.000000,0.005656,0.000000
2,40,1.000000,1.000000,1.000000,0.001694,0.002424,1.000000,1.000000,0.005750,0.000000
3,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000602,nan
3,2,1.000000,1.000000,1.000000,6.992845,5.663108,0.891706,0.927046,0.000517,0.000000
3,3,1.000000,1.000000,1.000000,3.207870,2.484761,0.975006,0.983408,0.001024,0.000000
3,4,1.000000,1.000000,1.000000,1.826442,1.325519,0.991651,0.995185,0.001759,0.000000
3,5,1.000000,1.000000,1.000000,1.256856,0.865282,0.995986,0.998037,0.001973,0.000000
3,6,1.000000,1.000000,1.000000,1.063872,0.765015,0.997255,0.998658,0.001525,0.000000
3,7,1.000000,1.000000,1.000000,0.868802,0.649983,0.998156,0.999034,0.001185,0.000000
3,8,1.000000,1.000000,1.000000,0.604250,0.458846,0.999057,0.999490,0.001090,0.000000
3,9,1.000000,1.000000,1.000000,0.366388,0.277593,0.999625,0.999794,0.001100,0.000000
3,10,1.000000,1.000000,1.000000,0.229655,0.173436,0.999849,0.999915,0.001134,0.000000
3,11,1.000000,1.000000,1.000000,0.174895,0.136379,0.999918,0.999952,0.001174,0.000000
3,12,1.000000,1.000000,1.000000,0.138479,0.112121,0.999949,0.999969,0.001223,0.000000
3,13,1.000000,1.000000,1.000000,0.101964,0.084531,0.999970,0.999981,0.001284,0.000000
3,14,1.000000,1.000000,1.000000,0.072122,0.060122,0.999983,0.999989,0.001356,0.000000
3,15,1.000000,1.000000,1.000000,0.055611,0.045891,0.999989,0.999992,0.001437,0.000000
3,16,1.000000,1.000000,1.000000,0.047333,0.039497,0.999992,0.999994,0.001525,0.000000
3,17,1.000000,1.000000,1.000000,0.038696,0.032931,0.999995,0.999996,0.001620,0.000000
3,18,1.000000,1.000000,1.000000,0.029823,0.026208,0.999996,0.999997,0.001721,0.000000
3,19,1.000000,1.000000,1.000000,0.022854,0.020984,0.999997,0.999998,0.001828,0.000000
3,20,1.000000,1.000000,1.000000,0.018754,0.017866,0.999998,0.999998,0.001941,0.000000
3,21,1.000000,1.000000,1.000000,0.016465,0.016170,0.999998,0.999999,0.002058,0.000000
3,22,1.000000,1.000000,1.000000,0.014340,0.014521,0.999999,0.999999,0.002178,0.000000
3,23,1.000000,1.000000,1.000000,0.012197,0.012804,0.999999,0.999999,0.002299,0.000000
3,24,1.000000,1.000000,1.000000,0.010407,0.011316,0.999999,0.999999,0.002421,0.000000
3,25,1.000000,1.000000,1.000000,0.009166,0.010216,0.999999,0.999999,0.002541,0.000000
3,26,1.000000,1.000000,1.000000,0.008255,0.009390,0.999999,0.999999,0.002660,0.000000
3,27,1.000000,1.000000,1.000000,0.007441,0.008666,1.000000,0.999999,0.002776,0.000000
3,28,1.000000,1.000000,1.000000,0.006691,0.007994,1.000000,0.999999,0.002888,0.000000
3,29,1.000000,1.000000,1.000000,0.006033,0.007378,1.000000,1.000000,0.002997,0.000000
3,30,1.000000,1.000000,1.000000,0.005479,0.006830,1.000000,1.000000,0.003101,0.000000
3,31,1.000000,1.000000,1.000000,0.004987,0.006326,1.000000,1.000000,0.003200,0.000000
3,32,1.000000,1.000000,1.000000,0.004531,0.005854,1.000000,1.000000,0.003294,0.000000
3,33,1.000000,1.000000,1.000000,0.004114,0.005416,1.000000,1.000000,0.003384,0.000000
3,34,1.000000,1.000000,1.000000,0.003744,0.005012,1.000000,1.000000,0.003467,0.000000
3,35,1.000000,1.000000,1.000000,0.003420,0.004640,1.000000,1.000000,0.003546,0.000000
3,36,1.000000,1.000000,1.000000,0.003129,0.004290,1.000000,1.000000,0.003619,0.000000
3,37,1.000000,1.000000,1.000000,0.002862,0.003961,1.000000,1.000000,0.003688,0.000000
3,38,1.000000,1.000000,1.000000,0.002614,0.003650,1.000000,1.000000,0.003751,0.000000
3,39,1.000000,1.000000,1.000000,0.002386,0.003358,1.000000,1.000000,0.003810,0.000000
3,40,1.000000,1.000000,1.000000,0.002177,0.003086,1.000000,1.000000,0.003864,0.000000
4,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000536,nan
4,2,1.000000,1.000000,1.000000,8.158786,7.142798,0.850467,0.873799,0.001029,0.000000
4,3,1.000000,1.000000,1.000000,4.030255,3.621556,0.962213,0.965658,0.001531,0.000000
4,4,1.000000,1.000000,1.000000,2.254089,1.904000,0.988135,0.990556,0.002108,0.000000
4,5,1.000000,1.000000,1.000000,1.471335,1.107837,0.994804,0.996861,0.002216,0.000000
4,6,1.000000,1.000000,1.000000,1.217508,0.909629,0.996531,0.998124,0.001634,0.000000
4,7,1.000000,1.000000,1.000000,1.017012,0.786744,0.997581,0.998641,0.001173,0.000000
4,8,1.000000,1.000000,1.000000,0.736583,0.581359,0.998668,0.999227,0.001024,0.000000
4,9,1.000000,1.000000,1.000000,0.463170,0.365302,0.999429,0.999669,0.001022,0.000000
4,10,1.000000,1.000000,1.000000,0.289678,0.225938,0.999767,0.999866,0.001059,0.000000
4,11,1.000000,1.000000,1.000000,0.216477,0.174477,0.999878,0.999926,0.001102,0.000000
4,12,1.000000,1.000000,1.000000,0.174083,0.147269,0.999922,0.999949,0.001152,0.000000
4,13,1.000000,1.000000,1.000000,0.133277,0.115828,0.999950,0.999967,0.001211,0.000000
4,14,1.000000,1.000000,1.000000,0.098702,0.085764,0.999967,0.999979,0.001277,0.000000
4,15,1.000000,1.000000,1.000000,0.078296,0.066367,0.999976,0.999986,0.001348,0.000000
4,16,1.000000,1.000000,1.000000,0.067391,0.056610,0.999982,0.999990,0.001418,0.000000
4,17,1.000000,1.000000,1.000000,0.056739,0.047913,0.999986,0.999993,0.001484,0.000000
4,18,1.000000,1.000000,1.000000,0.045845,0.039196,0.999989,0.999995,0.001546,0.000000
4,19,1.000000,1.000000,1.000000,0.037032,0.032181,0.999991,0.999996,0.001602,0.000000
4,20,1.000000,1.000000,1.000000,0.031422,0.027667,0.999993,0.999997,0.001652,0.000000
4,21,1.000000,1.000000,1.000000,0.027806,0.024867,0.999994,0.999998,0.001697,0.000000
4,22,1.000000,1.000000,1.000000,0.024293,0.022095,0.999995,0.999998,0.001737,0.000000
4,23,1.000000,1.000000,1.000000,0.020803,0.019397,0.999996,0.999998,0.001771,0.000000
4,24,1.000000,1.000000,1.000000,0.017761,0.017105,0.999997,0.999999,0.001801,0.000000
4,25,1.000000,1.000000,1.000000,0.015405,0.015346,0.999998,0.999999,0.001827,0.000000
4,26,1.000000,1.000000,1.000000,0.013610,0.014017,0.999998,0.999999,0.001848,0.000000
4,27,1.000000,1.000000,1.000000,0.012203,0.012913,0.999999,0.999999,0.001867,0.000000
4,28,1.000000,1.000000,1.000000,0.011055,0.011876,0.999999,0.999999,0.001883,0.000000
4,29,1.000000,1.000000,1.000000,0.010036,0.010845,0.999999,0.999999,0.001897,0.000000
4,30,1.000000,1.000000,1.000000,0.009057,0.009808,0.999999,0.999999,0.001910,0.000000
4,31,1.000000,1.000000,1.000000,0.008080,0.008788,0.999999,1.000000,0.001921,0.000000
4,32,1.000000,1.000000,1.000000,0.007142,0.007855,0.999999,1.000000,0.001931,0.000000
4,33,1.000000,1.000000,1.000000,0.006309,0.007079,0.999999,1.000000,0.001940,0.000000
4,34,1.000000,1.000000,1.000000,0.005618,0.006477,1.000000,1.000000,0.001949,0.000000
4,35,1.000000,1.000000,1.000000,0.005052,0.005993,1.000000,1.000000,0.001957,0.000000
4,36,1.000000,1.000000,1.000000,0.004576,0.005564,1.000000,1.000000,0.001965,0.000000
4,37,1.000000,1.000000,1.000000,0.004178,0.005162,1.000000,1.000000,0.001973,0.000000
4,38,1.000000,1.000000,1.000000,0.003849,0.004781,1.000000,1.000000,0.001981,0.000000
4,39,1.000000,1.000000,1.000000,0.003569,0.004418,1.000000,1.000000,0.001988,0.000000
4,40,1.000000,1.000000,1.000000,0.003315,0.004072,1.000000,1.000000,0.001996,0.000000
5,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.002506,nan
5,2,1.000000,1.000000,1.000000,9.038922,8.117050,0.813379,0.831785,0.000403,0.000000
5,3,1.000000,1.000000,1.000000,4.654044,4.412065,0.949847,0.950033,0.000895,0.000000
5,4,1.000000,1.000000,1.000000,2.546695,2.278579,0.985194,0.986981,0.001468,0.000000
5,5,1.000000,1.000000,1.000000,1.632954,1.284173,0.993792,0.995957,0.001774,0.000000
5,6,1.000000,1.000000,1.000000,1.332595,1.011195,0.995901,0.997717,0.001534,0.000000
5,7,1.000000,1.000000,1.000000,1.119605,0.870949,0.997093,0.998368,0.001207,0.000000
5,8,1.000000,1.000000,1.000000,0.832562,0.660126,0.998311,0.999034,0.001088,0.000000
5,9,1.000000,1.000000,1.000000,0.543324,0.430024,0.999220,0.999560,0.001098,0.000000
5,10,1.000000,1.000000,1.000000,0.345497,0.269824,0.999668,0.999816,0.001140,0.000000
5,11,1.000000,1.000000,1.000000,0.252962,0.204822,0.999829,0.999899,0.001179,0.000000
5,12,1.000000,1.000000,1.000000,0.204612,0.175604,0.999888,0.999928,0.001220,0.000000
5,13,1.000000,1.000000,1.000000,0.162948,0.142912,0.999920,0.999949,0.001266,0.000000
5,14,1.000000,1.000000,1.000000,0.127276,0.109265,0.999940,0.999966,0.001319,0.000000
5,15,1.000000,1.000000,1.000000,0.104350,0.085336,0.999951,0.999978,0.001372,0.000000
5,16,1.000000,1.000000,1.000000,0.090209,0.071434,0.999957,0.999985,0.001424,0.000000
5,17,1.000000,1.000000,1.000000,0.077108,0.059981,0.999962,0.999989,0.001472,0.000000
5,18,1.000000,1.000000,1.000000,0.065092,0.050569,0.999966,0.999992,0.001516,0.000000
5,19,1.000000,1.000000,1.000000,0.055399,0.044616,0.999974,0.999993,0.001558,0.000000
5,20,1.000000,1.000000,1.000000,0.048967,0.040654,0.999979,0.999993,0.001598,0.000000
5,21,1.000000,1.000000,1.000000,0.044113,0.037042,0.999982,0.999995,0.001636,0.000000
5,22,1.000000,1.000000,1.000000,0.038996,0.033124,0.999985,0.999996,0.001675,0.000000
5,23,1.000000,1.000000,1.000000,0.034318,0.029895,0.999988,0.999997,0.001713,0.000000
5,24,1.000000,1.000000,1.000000,0.031018,0.028151,0.999990,0.999997,0.001751,0.000000
5,25,1.000000,1.000000,1.000000,0.028753,0.027064,0.999991,0.999996,0.001790,0.000000
5,26,1.000000,1.000000,1.000000,0.026896,0.025826,0.999992,0.999996,0.001827,0.000000
5,27,1.000000,1.000000,1.000000,0.025055,0.024058,0.999992,0.999997,0.001864,0.000000
5,28,1.000000,1.000000,1.000000,0.022890,0.021688,0.999993,0.999997,0.001900,0.000000
5,29,1.000000,1.000000,1.000000,0.020361,0.018940,0.999994,0.999998,0.001933,0.000000
5,30,1.000000,1.000000,1.000000,0.017775,0.016313,0.999995,0.999999,0.001964,0.000000
5,31,1.000000,1.000000,1.000000,0.015593,0.014573,0.999997,0.999999,0.001993,0.000000
5,32,1.000000,1.000000,1.000000,0.013865,0.013617,0.999997,0.999999,0.002020,0.000000
5,33,1.000000,1.000000,1.000000,0.012440,0.012806,0.999998,0.999999,0.002046,0.000000
5,34,1.000000,1.000000,1.000000,0.011161,0.011821,0.999999,0.999999,0.002070,0.000000
5,35,1.000000,1.000000,1.000000,0.009972,0.010699,0.999999,0.999999,0.002095,0.000000
5,36,1.000000,1.000000,1.000000,0.008994,0.009718,0.999999,1.000000,0.002119,0.000000
5,37,1.000000,1.000000,1.000000,0.008339,0.009089,0.999999,1.000000,0.002144,0.000000
5,38,1.000000,1.000000,1.000000,0.007840,0.008580,0.999999,1.000000,0.002168,0.000000
5,39,1.000000,1.000000,1.000000,0.007350,0.008026,0.999999,1.000000,0.002193,0.000000
5,40,1.000000,1.000000,1.000000,0.006819,0.007408,0.999999,1.000000,0.002217,0.000000
6,1,0.587891,0.587891,0.948486,nan,nan,nan,nan,0.022022,nan
6,2,1.000000,1.000000,1.000000,10.179992,9.458975,0.767145,0.782053,0.000312,0.412109
6,3,1.000000,1.000000,1.000000,5.465364,5.366216,0.929959,0.927482,0.000537,0.000000
6,4,1.000000,1.000000,1.000000,2.926959,2.757216,0.980387,0.981192,0.001108,0.000000
6,5,1.000000,1.000000,1.000000,1.811965,1.498094,0.992470,0.994556,0.001554,0.000000
6,6,1.000000,1.000000,1.000000,1.436352,1.114252,0.995291,0.997218,0.001527,0.000000
6,7,1.000000,1.000000,1.000000,1.210478,0.950284,0.996646,0.998075,0.001346,0.000000
6,8,1.000000,1.000000,1.000000,0.919983,0.731402,0.997978,0.998849,0.001317,0.000000
6,9,1.000000,1.000000,1.000000,0.615938,0.486245,0.999020,0.999463,0.001381,0.000000
6,10,1.000000,1.000000,1.000000,0.395682,0.307846,0.999570,0.999771,0.001444,0.000000
6,11,1.000000,1.000000,1.000000,0.287469,0.232720,0.999777,0.999872,0.001485,0.000000
6,12,1.000000,1.000000,1.000000,0.233722,0.200750,0.999851,0.999907,0.001520,0.000000
6,13,1.000000,1.000000,1.000000,0.189769,0.164661,0.999887,0.999934,0.001564,0.000000
6,14,1.000000,1.000000,1.000000,0.152095,0.126470,0.999906,0.999957,0.001618,0.000000
6,15,1.000000,1.000000,1.000000,0.127427,0.098578,0.999914,0.999972,0.001679,0.000000
6,16,1.000000,1.000000,1.000000,0.112340,0.082389,0.999915,0.999981,0.001738,0.000000
6,17,1.000000,1.000000,1.000000,0.099794,0.070446,0.999909,0.999986,0.001793,0.000000
6,18,1.000000,1.000000,1.000000,0.088053,0.064232,0.999924,0.999986,0.001838,0.000000
6,19,1.000000,1.000000,1.000000,0.078143,0.060345,0.999942,0.999985,0.001876,0.000000
6,20,1.000000,1.000000,1.000000,0.070640,0.054688,0.999949,0.999987,0.001911,0.000000
6,21,1.000000,1.000000,1.000000,0.063143,0.047874,0.999955,0.999991,0.001952,0.000000
6,22,1.000000,1.000000,1.000000,0.056277,0.042765,0.999961,0.999994,0.001997,0.000000
6,23,1.000000,1.000000,1.000000,0.050787,0.040991,0.999969,0.999993,0.002047,0.000000
6,24,1.000000,1.000000,1.000000,0.046879,0.040285,0.999975,0.999992,0.002100,0.000000
6,25,1.000000,1.000000,1.000000,0.043618,0.038263,0.999978,0.999993,0.002153,0.000000
6,26,1.000000,1.000000,1.000000,0.040087,0.034971,0.999981,0.999994,0.002207,0.000000
6,27,1.000000,1.000000,1.000000,0.036286,0.030974,0.999984,0.999995,0.002261,0.000000
6,28,1.000000,1.000000,1.000000,0.032195,0.026824,0.999987,0.999997,0.002313,0.000000
6,29,1.000000,1.000000,1.000000,0.028073,0.023424,0.999990,0.999998,0.002364,0.000000
6,30,1.000000,1.000000,1.000000,0.024341,0.020893,0.999993,0.999998,0.002413,0.000000
6,31,1.000000,1.000000,1.000000,0.021453,0.019099,0.999995,0.999998,0.002460,0.000000
6,32,1.000000,1.000000,1.000000,0.019312,0.017860,0.999996,0.999998,0.002506,0.000000
6,33,1.000000,1.000000,1.000000,0.017602,0.016772,0.999996,0.999999,0.002550,0.000000
6,34,1.000000,1.000000,1.000000,0.016101,0.015548,0.999997,0.999999,0.002593,0.000000
6,35,1.000000,1.000000,1.000000,0.014584,0.014053,0.999997,0.999999,0.002636,0.000000
6,36,1.000000,1.000000,1.000000,0.013161,0.012614,0.999997,0.999999,0.002680,0.000000
6,37,1.000000,1.000000,1.000000,0.012125,0.011605,0.999998,0.999999,0.002722,0.000000
6,38,1.000000,1.000000,1.000000,0.011346,0.010845,0.999998,0.999999,0.002765,0.000000
6,39,1.000000,1.000000,1.000000,0.010589,0.010150,0.999998,0.999999,0.002807,0.000000
6,40,1.000000,1.000000,1.000000,0.009798,0.009460,0.999998,1.000000,0.002848,0.000000
7,1,0.322266,0.322266,0.903863,nan,nan,nan,nan,0.044593,nan
7,2,1.000000,1.000000,1.000000,11.017166,10.189806,0.730219,0.758068,0.000295,0.677734
7,3,1.000000,1.000000,1.000000,6.379650,6.448464,0.901850,0.893907,0.000281,0.000000
7,4,1.000000,1.000000,1.000000,3.350691,3.264991,0.973648,0.973147,0.000664,0.000000
7,5,1.000000,1.000000,1.000000,1.974477,1.681714,0.991113,0.993207,0.001082,0.000000
7,6,1.000000,1.000000,1.000000,1.503770,1.175967,0.994869,0.996934,0.001130,0.000000
7,7,1.000000,1.000000,1.000000,1.263073,0.991906,0.996350,0.997911,0.000986,0.000000
7,8,1.000000,1.000000,1.000000,0.979511,0.780896,0.997710,0.998698,0.000954,0.000000
7,9,1.000000,1.000000,1.000000,0.673908,0.534881,0.998828,0.999357,0.001019,0.000000
7,10,1.000000,1.000000,1.000000,0.440544,0.345079,0.999466,0.999717,0.001100,0.000000
7,11,1.000000,1.000000,1.000000,0.318685,0.258815,0.999722,0.999843,0.001168,0.000000
7,12,1.000000,1.000000,1.000000,0.260891,0.225035,0.999810,0.999883,0.001229,0.000000
7,13,1.000000,1.000000,1.000000,0.217033,0.188853,0.999849,0.999914,0.001294,0.000000
7,14,1.000000,1.000000,1.000000,0.178887,0.148915,0.999871,0.999942,0.001365,0.000000
7,15,1.000000,1.000000,1.000000,0.153223,0.117749,0.999869,0.999962,0.001440,0.000000
7,16,1.000000,1.000000,1.000000,0.136179,0.098729,0.999870,0.999973,0.001512,0.000000
7,17,1.000000,1.000000,1.000000,0.121962,0.086762,0.999871,0.999977,0.001572,0.000000
7,18,1.000000,1.000000,1.000000,0.109728,0.081073,0.999891,0.999974,0.001621,0.000000
7,19,1.000000,1.000000,1.000000,0.099349,0.074950,0.999903,0.999974,0.001667,0.000000
7,20,1.000000,1.000000,1.000000,0.090658,0.066176,0.999904,0.999981,0.001716,0.000000
7,21,1.000000,1.000000,1.000000,0.081654,0.059201,0.999921,0.999987,0.001769,0.000000
7,22,1.000000,1.000000,1.000000,0.073750,0.055609,0.999936,0.999987,0.001827,0.000000
7,23,1.000000,1.000000,1.000000,0.067935,0.054503,0.999948,0.999986,0.001888,0.000000
7,24,1.000000,1.000000,1.000000,0.063307,0.052560,0.999956,0.999986,0.001954,0.000000
7,25,1.000000,1.000000,1.000000,0.058847,0.048412,0.999960,0.999989,0.002023,0.000000
7,26,1.000000,1.000000,1.000000,0.053658,0.042936,0.999966,0.999992,0.002094,0.000000
7,27,1.000000,1.000000,1.000000,0.047953,0.037320,0.999973,0.999994,0.002167,0.000000
7,28,1.000000,1.000000,1.000000,0.042525,0.032854,0.999978,0.999995,0.002240,0.000000
7,29,1.000000,1.000000,1.000000,0.037714,0.029822,0.999983,0.999996,0.002312,0.000000
7,30,1.000000,1.000000,1.000000,0.033338,0.027426,0.999987,0.999997,0.002383,0.000000
7,31,1.000000,1.000000,1.000000,0.029694,0.025322,0.999989,0.999997,0.002453,0.000000
7,32,1.000000,1.000000,1.000000,0.026893,0.023472,0.999991,0.999997,0.002521,0.000000
7,33,1.000000,1.000000,1.000000,0.024737,0.021860,0.999992,0.999997,0.002587,0.000000
7,34,1.000000,1.000000,1.000000,0.023023,0.020490,0.999992,0.999998,0.002652,0.000000
7,35,1.000000,1.000000,1.000000,0.021403,0.019056,0.999993,0.999998,0.002716,0.000000
7,36,1.000000,1.000000,1.000000,0.019743,0.017472,0.999993,0.999998,0.002778,0.000000
7,37,1.000000,1.000000,1.000000,0.018195,0.015928,0.999994,0.999999,0.002839,0.000000
7,38,1.000000,1.000000,1.000000,0.016849,0.014680,0.999995,0.999999,0.002899,0.000000
7,39,1.000000,1.000000,1.000000,0.015573,0.013737,0.999995,0.999999,0.002957,0.000000
7,40,1.000000,1.000000,1.000000,0.014319,0.012831,0.999996,0.999999,0.003014,0.000000
8,1,0.150391,0.150391,0.861328,nan,nan,nan,nan,0.066566,nan
8,2,1.000000,1.000000,1.000000,11.463520,10.332030,0.709306,0.757860,0.000719,0.849609
8,3,1.000000,1.000000,1.000000,7.302222,7.571182,0.869445,0.853166,0.000389,0.000000
