length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,31,0.000000,1.000000,0.333333,2.848010,3.794489,0.964789,0.953052,0.057614,0.502000
1,32,0.000000,1.000000,0.333333,3.144744,4.190771,0.956826,0.942434,0.027485,1.000000
1,33,0.000000,1.000000,0.333333,2.591133,3.453099,0.971458,0.961943,0.000002,0.000000
1,34,0.000000,1.000000,0.333333,2.099755,2.798269,0.981281,0.975041,0.000001,0.000000
1,35,0.000000,1.000000,0.333333,1.946073,2.593623,0.983241,0.977655,0.000042,0.000000
1,36,0.000000,1.000000,0.333333,2.169959,2.892356,0.978907,0.971877,0.081697,0.000000
1,37,0.000000,1.000000,0.333333,2.731067,3.640687,0.965764,0.954353,0.053965,0.502000
1,38,0.000000,1.000000,0.333333,2.069470,2.758711,0.981713,0.975617,0.014099,0.000000
1,39,0.000000,1.000000,0.333333,2.825779,3.767242,0.960011,0.946682,0.117931,0.502000
1,40,0.000000,1.000000,0.333333,1.947193,2.595888,0.984079,0.978773,0.049541,0.000000
2,1,0.755500,0.755500,0.938875,nan,nan,nan,nan,0.097999,nan
2,2,1.000000,1.000000,1.000000,7.978124,7.162935,0.850144,0.878090,0.000000,0.244500
2,3,0.000000,0.502250,0.500313,9.648250,11.538348,0.755103,0.669044,0.037750,1.000000
2,4,0.000000,0.502250,0.375563,7.775824,9.171016,0.834992,0.778479,0.001365,0.743500
2,5,0.000000,0.502250,0.375563,5.371100,6.270185,0.929467,0.907568,0.001882,0.244500
2,6,0.000000,0.502250,0.375563,4.296443,4.986873,0.954217,0.941164,0.041526,0.000000
2,7,0.000000,0.502250,0.375563,3.770451,4.136932,0.964952,0.961666,0.021201,0.497750
2,8,0.000000,0.000000,0.250000,3.410634,4.154932,0.969879,0.959319,0.058519,0.502250
2,9,0.000000,0.000000,0.250000,2.882928,3.690188,0.979312,0.970685,0.023166,0.000000
2,10,0.000000,0.490250,0.372563,3.350030,4.558736,0.963199,0.945712,0.093816,0.490250
2,11,0.000000,0.245750,0.311437,3.122990,4.316326,0.969852,0.955346,0.087913,0.244500
2,12,0.000000,0.245750,0.311437,3.161013,4.418632,0.968986,0.953922,0.054628,0.256500
2,13,0.000000,0.245750,0.311437,2.945939,4.117669,0.970904,0.956783,0.102527,0.256500
2,14,0.000000,0.499000,0.374750,2.665950,3.758067,0.973039,0.959838,0.134211,0.509750
2,15,0.000000,0.490250,0.372563,2.311564,3.307697,0.980222,0.970442,0.150669,0.743500
2,16,0.000000,0.746750,0.436688,2.501724,3.607037,0.974283,0.961522,0.168462,0.746750
2,17,0.000000,1.000000,0.500000,2.623181,3.797815,0.972988,0.959577,0.181895,0.743500
2,18,0.000000,1.000000,0.500000,2.665374,3.887492,0.971307,0.957022,0.106850,0.509750
2,19,0.000000,0.755500,0.438875,2.908422,4.282604,0.963067,0.944630,0.112412,0.754250
2,20,0.000000,0.502250,0.375563,2.958577,4.383005,0.959166,0.938763,0.013567,0.499000
2,21,0.000000,0.502250,0.375563,2.840515,4.220110,0.961004,0.941513,0.033632,0.497750
2,22,0.000000,0.502250,0.375563,2.184346,3.240289,0.979647,0.969477,0.000012,0.000000
2,23,0.000000,0.502250,0.375563,2.377319,3.533065,0.973635,0.960458,0.046139,0.497750
2,24,0.000000,0.502250,0.375563,2.539859,3.782487,0.970420,0.955634,0.018238,0.000000
2,25,0.000000,0.499000,0.374750,2.841318,4.241722,0.960432,0.940649,0.028405,0.509750
2,26,0.000000,0.499000,0.374750,2.564475,3.832434,0.968323,0.952485,0.088622,0.256500
2,27,0.000000,0.499000,0.374750,2.413044,3.608391,0.971558,0.957338,0.086424,0.509750
2,28,0.000000,0.253250,0.313312,1.998801,2.988470,0.982509,0.973764,0.104983,0.245750
2,29,0.000000,0.743500,0.435875,2.116169,3.165773,0.979117,0.968676,0.137694,0.490250
2,30,0.000000,0.490250,0.372563,2.186037,3.272215,0.978992,0.968488,0.200734,0.497750
2,31,0.000000,1.000000,0.500000,2.445695,3.663433,0.973139,0.959708,0.163842,1.000000
2,32,0.000000,1.000000,0.500000,2.594129,3.887365,0.971193,0.956789,0.110506,0.509750
2,33,0.000000,1.000000,0.500000,2.657267,3.982861,0.969798,0.954697,0.100039,0.755500
2,34,0.000000,0.502250,0.375563,3.221094,4.829155,0.944525,0.916788,0.023527,0.497750
2,35,0.000000,0.502250,0.375563,2.744805,4.115129,0.962538,0.943807,0.004483,0.497750
2,36,0.000000,0.502250,0.375563,2.203155,3.303059,0.978297,0.967445,0.000080,0.000000
2,37,0.000000,0.502250,0.375563,2.346504,3.518452,0.973541,0.960311,0.024090,0.497750
2,38,0.000000,0.502250,0.375563,2.407636,3.610405,0.973229,0.959844,0.004231,0.000000
2,39,0.000000,0.502250,0.375563,2.577472,3.865371,0.968056,0.952084,0.053484,0.000000
2,40,0.000000,0.499000,0.374750,2.271295,3.406296,0.977344,0.966016,0.034303,0.509750
3,1,0.000000,0.000000,0.548000,nan,nan,nan,nan,0.004859,nan
3,2,0.000000,0.000000,0.674350,8.492212,7.445896,0.820513,0.852945,0.032288,0.503000
3,3,1.000000,1.000000,1.000000,7.200903,7.962138,0.845655,0.797838,0.000000,1.000000
3,4,0.000000,0.491250,0.698250,8.308092,10.304742,0.809670,0.726618,0.023888,1.000000
3,5,0.000000,0.371750,0.449650,6.527959,8.274698,0.884294,0.831313,0.014962,1.000000
3,6,0.000000,0.502250,0.500450,5.253521,6.702627,0.920767,0.884152,0.050232,0.503000
3,7,0.000000,0.243000,0.422350,4.719599,5.221705,0.938447,0.931295,0.046488,0.633500
3,8,0.000000,0.243000,0.397650,3.924268,4.869249,0.957884,0.941687,0.032023,0.372500
3,9,0.000000,0.129500,0.324150,3.568153,4.897060,0.961324,0.940516,0.050999,0.498000
3,10,0.000000,0.129500,0.273000,3.163538,4.485507,0.969413,0.952232,0.104931,0.624000
3,11,0.000000,0.243000,0.347000,3.267391,4.784554,0.963775,0.942728,0.043522,0.745250
3,12,0.000000,0.243000,0.347000,3.036345,4.475356,0.969735,0.952098,0.026823,0.495250
3,13,0.000000,0.243000,0.372750,3.068907,4.550233,0.968094,0.949467,0.052667,0.128750
3,14,0.000000,0.129500,0.375100,3.416965,5.166901,0.956605,0.930939,0.110124,0.629250
3,15,0.000000,0.378250,0.427200,2.614121,3.980296,0.973658,0.958007,0.093540,0.480000
3,16,0.000000,0.125250,0.376600,2.032272,3.075018,0.985377,0.976725,0.095241,0.253000
3,17,0.000000,0.000000,0.300950,1.958267,2.960472,0.985795,0.977400,0.126559,0.378250
3,18,0.000000,0.117750,0.324300,2.058426,3.151596,0.982840,0.972630,0.149540,0.377750
3,19,0.000000,0.000000,0.322600,2.139897,3.321962,0.981717,0.970789,0.191458,0.740000
3,20,0.000000,0.243000,0.422350,2.366580,3.717788,0.976482,0.962389,0.179463,0.753500
3,21,0.000000,0.633500,0.503150,2.757522,4.362311,0.964848,0.943766,0.166444,0.621750
3,22,0.000000,0.758750,0.551750,2.430427,3.844654,0.975444,0.960718,0.151843,0.740000
3,23,0.000000,0.620500,0.497850,3.023095,4.796053,0.956618,0.930596,0.112325,0.745250
3,24,0.000000,0.243000,0.397650,2.700185,4.285662,0.966042,0.945672,0.082902,1.000000
3,25,0.000000,0.243000,0.372600,2.522447,4.010109,0.971004,0.953609,0.049385,0.515750
3,26,0.000000,0.243000,0.397800,2.590563,4.127119,0.969236,0.950778,0.052996,0.626500
3,27,0.000000,0.243000,0.397800,2.342005,3.733537,0.975659,0.961055,0.020972,0.130500
3,28,0.000000,0.129500,0.375100,2.392631,3.816012,0.972558,0.956094,0.025948,0.373500
3,29,0.000000,0.000000,0.328000,2.577446,4.113100,0.966998,0.947197,0.072105,0.738250
3,30,0.000000,0.125250,0.350700,1.996947,3.186367,0.982032,0.971252,0.091248,0.496000
3,31,0.000000,0.000000,0.326850,1.808622,2.887357,0.985443,0.976709,0.113766,0.378250
3,32,0.000000,0.117750,0.324300,1.908481,3.048897,0.983721,0.973953,0.135186,0.248250
3,33,0.000000,0.247250,0.398150,2.018568,3.225986,0.981943,0.971109,0.168176,0.882250
3,34,0.000000,0.243000,0.397300,2.239856,3.580625,0.977955,0.964727,0.173411,0.487750
3,35,0.000000,0.633500,0.503150,2.677426,4.281225,0.964294,0.942870,0.176942,0.757000
3,36,0.000000,0.497000,0.475850,2.530459,4.046610,0.971774,0.954838,0.173099,0.630000
3,37,0.000000,0.614750,0.496700,2.827026,4.521630,0.962420,0.939872,0.115998,0.631750
3,38,0.000000,0.366500,0.447050,2.666847,4.265698,0.965877,0.945404,0.087084,0.869500
3,39,0.000000,0.243000,0.397650,2.732864,4.371555,0.965211,0.944337,0.064594,0.739250
3,40,0.000000,0.243000,0.397800,2.513985,4.021556,0.971222,0.953956,0.064803,0.626500
4,1,0.000000,0.000000,0.418083,nan,nan,nan,nan,0.002935,nan
4,2,0.000000,0.000000,0.469833,8.098644,6.452755,0.833089,0.888055,0.017622,0.310500
4,3,0.060750,0.060750,0.788792,7.341782,8.292699,0.844431,0.790830,0.026487,1.000000
4,4,1.000000,1.000000,1.000000,6.322357,7.139763,0.887490,0.849498,0.000000,0.939250
4,5,0.000000,0.510500,0.723458,7.359391,9.815503,0.840390,0.752912,0.040888,1.000000
4,6,0.000000,0.186750,0.441750,6.090035,8.285357,0.886047,0.821658,0.005698,1.000000
4,7,0.000000,0.312250,0.487333,5.232429,6.450729,0.921783,0.895835,0.050488,0.628250
4,8,0.000000,0.308500,0.498750,4.749797,5.877865,0.930718,0.906804,0.044822,0.688500
4,9,0.000000,0.621250,0.571625,4.008104,5.478536,0.948687,0.921836,0.042952,0.703250
4,10,0.000000,0.188750,0.460167,3.588221,5.282321,0.957281,0.930448,0.022150,0.811250
4,11,0.000000,0.127000,0.431667,3.305557,4.996945,0.961610,0.936859,0.025581,0.475750
4,12,0.000000,0.127000,0.383750,3.207594,4.904608,0.963350,0.939563,0.026196,0.436000
4,13,0.000000,0.127000,0.388708,3.276582,5.024504,0.962245,0.937834,0.055199,0.451750
4,14,0.000000,0.191250,0.428667,3.580750,5.558054,0.952388,0.921533,0.124613,0.686750
4,15,0.000000,0.000000,0.386958,2.585650,4.013106,0.976133,0.960721,0.121170,0.699000
4,16,0.000000,0.000000,0.355375,2.099446,3.266829,0.984578,0.974549,0.090381,0.374500
4,17,0.000000,0.068750,0.378417,1.986304,3.062087,0.986086,0.977193,0.067092,0.311500
4,18,0.000000,0.068750,0.363792,1.972052,3.070409,0.985690,0.976451,0.098744,0.321250
4,19,0.000000,0.061750,0.361250,2.071056,3.300517,0.983310,0.972314,0.130042,0.627750
4,20,0.000000,0.061750,0.381500,2.308446,3.751836,0.978102,0.963546,0.143302,0.562500
4,21,0.000000,0.060750,0.414250,2.639642,4.333425,0.969687,0.949496,0.152313,0.699000
4,22,0.000000,0.308750,0.489333,3.035241,4.998198,0.959242,0.932088,0.108219,0.808500
4,23,0.000000,0.618500,0.581792,3.094276,5.097145,0.956286,0.927165,0.076624,0.696250
4,24,0.000000,0.760250,0.617333,2.965195,4.889653,0.959733,0.932906,0.040432,0.752500
4,25,0.000000,0.248500,0.483458,2.771407,4.581061,0.965688,0.942822,0.053499,0.755000
4,26,0.000000,0.127000,0.430625,2.771225,4.593363,0.965881,0.943139,0.052093,0.553250
4,27,0.000000,0.127000,0.440125,2.485979,4.121830,0.972685,0.954479,0.049337,0.507750
4,28,0.000000,0.193250,0.427125,2.566875,4.258182,0.968475,0.947461,0.098955,0.750250
4,29,0.000000,0.062750,0.407375,2.063439,3.421982,0.979707,0.966181,0.038002,0.326500
4,30,0.000000,0.000000,0.365333,1.742366,2.890919,0.987152,0.978588,0.063740,0.252250
4,31,0.000000,0.068750,0.367958,1.786712,2.968713,0.986073,0.976789,0.079344,0.314500
4,32,0.000000,0.068750,0.353250,1.930596,3.210536,0.983782,0.972970,0.111415,0.382500
4,33,0.000000,0.000000,0.352500,2.151676,3.579881,0.979743,0.966239,0.150593,0.758000
4,34,0.000000,0.061750,0.414708,2.551082,4.246541,0.970561,0.950935,0.142552,0.741000
4,35,0.000000,0.183250,0.454958,2.824237,4.702951,0.964570,0.940950,0.109339,0.872250
4,36,0.000000,0.376750,0.512417,3.010388,5.014298,0.957662,0.929437,0.073941,0.756000
4,37,0.000000,0.562250,0.563042,3.116528,5.191885,0.953924,0.923207,0.053817,0.815250
4,38,0.000000,0.563000,0.584458,2.897889,4.827762,0.960274,0.933791,0.045362,0.696250
4,39,0.000000,0.370750,0.503458,2.893148,4.820145,0.962206,0.937011,0.070675,0.564000
4,40,0.000000,0.127000,0.430625,2.531922,4.218508,0.970806,0.951343,0.047072,0.638750
5,1,0.000000,0.000000,0.357357,nan,nan,nan,nan,0.000137,nan
5,2,0.000000,0.000000,0.379536,8.359891,6.565815,0.819826,0.881730,0.035716,0.338250
5,3,0.000000,0.000000,0.611964,6.550679,6.844251,0.874968,0.844041,0.015240,0.968250
5,4,0.123500,0.123500,0.826679,7.118642,8.474835,0.850446,0.785389,0.032763,1.000000
5,5,1.000000,1.000000,1.000000,5.569053,6.869726,0.899650,0.849162,0.000000,0.876500
5,6,0.000000,0.279000,0.711750,6.586148,9.304595,0.857424,0.767744,0.037951,1.000000
5,7,0.000000,0.095750,0.452607,5.777706,7.689536,0.896800,0.846434,0.021940,1.000000
5,8,0.000000,0.097750,0.446107,5.014349,6.604380,0.919140,0.881539,0.014643,0.909000
5,9,0.000000,0.156500,0.441250,4.171530,5.594861,0.943960,0.917114,0.047315,0.619250
5,10,0.000000,0.123250,0.450357,3.749082,5.359717,0.950615,0.921817,0.050042,0.837250
5,11,0.000000,0.120250,0.449429,3.395757,5.176052,0.957257,0.928272,0.049524,0.713750
5,12,0.000000,0.155250,0.436500,3.563385,5.609641,0.948413,0.912358,0.033831,0.876500
5,13,0.000000,0.182500,0.506929,3.287634,5.020099,0.961350,0.935831,0.033774,0.617250
5,14,0.000000,0.242250,0.565893,3.640874,5.526631,0.947705,0.915019,0.045053,0.786500
5,15,0.000000,0.442250,0.600214,3.192428,5.040794,0.960369,0.933252,0.051886,0.666250
5,16,0.000000,0.506250,0.559107,3.011057,4.882255,0.960851,0.933229,0.069577,0.710750
5,17,0.000000,0.186750,0.463143,2.534408,4.066944,0.973710,0.955367,0.069371,0.699000
5,18,0.000000,0.063500,0.433607,2.119568,3.352516,0.982471,0.970482,0.062129,0.380750
5,19,0.000000,0.096500,0.455429,1.884606,2.986440,0.986975,0.978174,0.071141,0.253000
5,20,0.000000,0.063250,0.466143,1.947166,3.155274,0.985267,0.975061,0.103792,0.477750
5,21,0.000000,0.031750,0.430893,2.115680,3.502221,0.981780,0.968899,0.135922,0.656750
5,22,0.000000,0.088500,0.417393,2.446950,4.105952,0.973856,0.955229,0.163260,0.815500
5,23,0.000000,0.063500,0.419393,2.824418,4.755955,0.964011,0.938373,0.128132,0.903500
5,24,0.000000,0.092250,0.422964,3.062794,5.162339,0.957864,0.927871,0.093925,0.844250
5,25,0.000000,0.129750,0.441143,3.228721,5.465090,0.951796,0.917425,0.050867,0.753750
5,26,0.000000,0.211250,0.490643,3.201903,5.444958,0.950634,0.915389,0.033910,0.785500
5,27,0.000000,0.279000,0.529536,2.976774,5.068449,0.957922,0.927880,0.015098,0.554750
5,28,0.000000,0.437500,0.579893,2.995305,5.102148,0.956145,0.924838,0.027316,0.755500
5,29,0.000000,0.479500,0.592643,2.934010,5.000278,0.958737,0.929279,0.047158,0.688000
5,30,0.000000,0.379500,0.532750,2.594027,4.423161,0.967806,0.944819,0.045220,0.629500
5,31,0.000000,0.154000,0.458679,2.392900,4.085328,0.971312,0.950824,0.066527,0.507750
5,32,0.000000,0.031750,0.427679,2.025600,3.459672,0.980968,0.967375,0.054626,0.314750
5,33,0.000000,0.064750,0.433750,1.885172,3.219976,0.984602,0.973607,0.073394,0.247000
5,34,0.000000,0.031750,0.448214,2.023991,3.458941,0.981997,0.969142,0.098780,0.527500
5,35,0.000000,0.031750,0.429821,2.282379,3.904459,0.976565,0.959827,0.129871,0.788000
5,36,0.000000,0.061000,0.405786,2.651891,4.540297,0.967147,0.943682,0.148088,0.912500
5,37,0.000000,0.096750,0.401964,2.936399,5.029029,0.959642,0.930816,0.124856,0.903750
5,38,0.000000,0.092250,0.415107,3.105819,5.319915,0.955212,0.923222,0.081302,0.836250
5,39,0.000000,0.158250,0.466607,3.201623,5.484669,0.951161,0.916276,0.045092,0.721500
5,40,0.000000,0.211250,0.477286,3.097182,5.306527,0.953092,0.919586,0.028094,0.599500
6,1,0.000000,0.000000,0.314719,nan,nan,nan,nan,0.001351,nan
6,2,0.000000,0.000000,0.329219,8.203377,6.177677,0.825929,0.894311,0.032846,0.299500
6,3,0.000000,0.000000,0.492250,6.524379,6.653831,0.876851,0.851172,0.025854,1.000000
6,4,0.000000,0.000000,0.588437,5.806205,6.171213,0.897580,0.866188,0.007399,0.984500
6,5,0.208500,0.208500,0.803312,6.462729,8.461774,0.861477,0.780417,0.066985,1.000000
6,6,1.000000,1.000000,1.000000,5.363331,7.312935,0.913501,0.861153,0.000000,0.791500
6,7,0.000000,0.175750,0.675750,6.286306,8.821748,0.867715,0.789835,0.057628,1.000000
6,8,0.000000,0.063250,0.455250,5.137813,7.073282,0.916957,0.872467,0.017439,0.920000
6,9,0.000000,0.047750,0.405469,4.952226,7.087738,0.911394,0.858027,0.027221,0.905500
6,10,0.000000,0.078250,0.449281,3.801141,5.370122,0.954276,0.929127,0.020832,0.596750
6,11,0.000000,0.049500,0.435781,4.308500,6.762190,0.925675,0.872401,0.035109,0.918500
6,12,0.000000,0.034000,0.437750,3.710097,5.950797,0.947335,0.908754,0.010503,0.638000
6,13,0.000000,0.034000,0.439281,3.709066,5.835871,0.947742,0.910658,0.034173,0.683000
6,14,0.000000,0.034000,0.445844,3.960683,6.097579,0.939566,0.900018,0.013694,0.801750
6,15,0.000000,0.034000,0.429031,3.377721,5.358447,0.956877,0.926755,0.035806,0.604250
6,16,0.000000,0.015500,0.424563,3.543290,5.878357,0.944102,0.902639,0.047729,0.939250
6,17,0.000000,0.015500,0.441656,2.639191,4.332764,0.971591,0.950699,0.043913,0.550250
6,18,0.000000,0.014250,0.430781,2.492127,4.081854,0.971206,0.950095,0.039374,0.749500
6,19,0.000000,0.030750,0.465938,2.221161,3.634048,0.979257,0.964194,0.060951,0.455500
6,20,0.000000,0.046500,0.490875,2.219677,3.681109,0.978843,0.963343,0.091433,0.746750
6,21,0.000000,0.025250,0.480125,2.549290,4.313734,0.968303,0.944717,0.146371,0.786500
6,22,0.000000,0.041000,0.461031,2.931428,5.025355,0.958842,0.928046,0.167586,0.940000
6,23,0.000000,0.015500,0.439000,3.257913,5.611416,0.948828,0.910512,0.127657,0.831000
6,24,0.000000,0.049500,0.430906,3.490212,6.018819,0.943279,0.900833,0.098957,0.848750
6,25,0.000000,0.066250,0.438437,3.447929,5.958609,0.945295,0.904332,0.068353,0.813000
6,26,0.000000,0.063250,0.458656,3.290979,5.707785,0.949611,0.911844,0.041549,0.794750
6,27,0.000000,0.034000,0.448875,3.273267,5.689632,0.948668,0.910184,0.032792,0.792750
6,28,0.000000,0.034000,0.443094,3.092945,5.379065,0.954495,0.920383,0.023275,0.663750
6,29,0.000000,0.034000,0.447156,2.985692,5.194531,0.957153,0.925032,0.031942,0.806000
6,30,0.000000,0.015500,0.424781,2.878381,5.011292,0.958520,0.927419,0.037638,0.711750
6,31,0.000000,0.044500,0.446500,2.488794,4.336013,0.969379,0.946418,0.040048,0.756750
6,32,0.000000,0.030750,0.430906,2.212730,3.857806,0.975048,0.956338,0.041800,0.610000
6,33,0.000000,0.017750,0.455219,2.115906,3.690621,0.978220,0.961888,0.064158,0.562250
6,34,0.000000,0.047000,0.476562,2.272521,3.965707,0.974619,0.955586,0.100082,0.834250
6,35,0.000000,0.021500,0.456156,2.681271,4.683193,0.963149,0.935513,0.159362,0.743750
6,36,0.000000,0.035000,0.457062,3.081965,5.386593,0.952956,0.917674,0.157061,0.983750
6,37,0.000000,0.015500,0.420438,3.340406,5.840214,0.944651,0.903139,0.103120,0.852500
6,38,0.000000,0.034000,0.434125,3.408138,5.959451,0.944535,0.902937,0.080405,0.783750
6,39,0.000000,0.081750,0.455094,3.428948,5.996527,0.943874,0.901781,0.051797,0.840500
6,40,0.000000,0.047750,0.460375,3.265226,5.710921,0.949388,0.911429,0.047180,0.758750
7,1,0.000000,0.000000,0.279333,nan,nan,nan,nan,0.001323,nan
7,2,0.000000,0.000000,0.281417,8.084751,5.832957,0.830101,0.906295,0.017813,0.343250
7,3,0.000000,0.000000,0.411639,5.714077,5.109264,0.901704,0.898358,0.020036,1.000000
7,4,0.000000,0.000000,0.498611,5.863757,6.069016,0.896782,0.869998,0.049493,0.941500
7,5,0.000000,0.000000,0.574722,5.393382,6.548081,0.908165,0.861969,0.014826,0.992500
7,6,0.348750,0.348750,0.907972,5.684992,7.937797,0.886716,0.811772,0.057793,1.000000
7,7,1.000000,1.000000,1.000000,4.672286,6.131684,0.932871,0.900794,0.000000,0.651250
7,8,0.000000,0.099500,0.706444,5.726748,8.271906,0.884371,0.811235,0.033904,1.000000
7,9,0.000000,0.045750,0.486000,4.814120,6.931500,0.923266,0.876862,0.019743,0.994250
7,10,0.000000,0.022000,0.437083,4.597182,6.764993,0.925074,0.877248,0.029497,0.886250
7,11,0.000000,0.013250,0.442500,4.348609,6.878759,0.928862,0.876436,0.017941,0.933000
7,12,0.000000,0.013250,0.436806,3.500980,5.650289,0.956054,0.922879,0.017251,0.324500
7,13,0.000000,0.020500,0.438500,4.414213,7.180846,0.917946,0.856163,0.016219,0.961750
7,14,0.000000,0.013250,0.448500,3.480558,5.313428,0.958465,0.932053,0.010509,0.347500
7,15,0.000000,0.013250,0.453694,4.135667,6.717831,0.926489,0.872226,0.039258,0.978250
7,16,0.000000,0.016000,0.442056,3.106451,5.158162,0.961421,0.932044,0.035005,0.676500
7,17,0.000000,0.007000,0.443556,2.876690,4.817523,0.962118,0.933075,0.038959,0.875250
7,18,0.000000,0.007000,0.442083,2.589820,4.321277,0.968365,0.944236,0.031011,0.815750
7,19,0.000000,0.000000,0.436889,2.242528,3.724959,0.979333,0.963761,0.077963,0.569250
7,20,0.000000,0.007250,0.447611,2.834933,4.822115,0.958040,0.925797,0.132653,0.926250
7,21,0.000000,0.017250,0.463056,2.732883,4.695708,0.964473,0.937054,0.142467,0.851750
7,22,0.000000,0.009000,0.480667,3.262288,5.683524,0.943987,0.900509,0.140087,0.929250
7,23,0.000000,0.015000,0.435694,3.478248,6.088558,0.941953,0.896874,0.119671,0.924250
7,24,0.000000,0.022000,0.454556,3.824103,6.705959,0.930355,0.876284,0.081327,0.940250
7,25,0.000000,0.030750,0.452778,3.630686,6.374717,0.937758,0.889419,0.035300,0.868250
7,26,0.000000,0.022000,0.435722,3.674199,6.475703,0.934224,0.883095,0.026419,0.893750
7,27,0.000000,0.030500,0.438667,3.480257,6.145023,0.941003,0.895135,0.018516,0.890000
7,28,0.000000,0.013250,0.448278,3.091826,5.460629,0.953985,0.918213,0.023178,0.737500
7,29,0.000000,0.016750,0.449083,3.234999,5.718526,0.946705,0.905269,0.036692,0.854250
7,30,0.000000,0.008500,0.449167,2.706952,4.784525,0.964299,0.936542,0.034688,0.768500
7,31,0.000000,0.007000,0.447111,2.667078,4.720390,0.962035,0.932512,0.038554,0.870000
7,32,0.000000,0.007000,0.430278,2.321032,4.110449,0.972447,0.951020,0.048117,0.609000
7,33,0.000000,0.000000,0.434806,2.316357,4.104583,0.972499,0.951113,0.093081,0.767000
7,34,0.000000,0.027750,0.460583,2.832866,5.023874,0.955831,0.921481,0.136115,0.943750
7,35,0.000000,0.018250,0.468972,2.911128,5.165317,0.956194,0.922124,0.141139,0.903750
7,36,0.000000,0.016500,0.468417,3.336565,5.924089,0.942504,0.897786,0.117200,0.954750
7,37,0.000000,0.015000,0.441889,3.664116,6.507821,0.932845,0.880615,0.099408,0.941250
7,38,0.000000,0.030750,0.447667,3.806271,6.761247,0.928999,0.873777,0.055277,0.915500
7,39,0.000000,0.022000,0.445611,3.568132,6.338666,0.938493,0.890655,0.028212,0.917000
7,40,0.000000,0.022000,0.441028,3.603560,6.402704,0.935230,0.884853,0.030444,0.912750
8,1,0.000000,0.000000,0.249725,nan,nan,nan,nan,0.000875,nan
8,2,0.000000,0.000000,0.251175,7.896800,5.392806,0.837404,0.922902,0.018327,0.277500
8,3,0.000000,0.000000,0.330025,5.442931,4.593876,0.913436,0.919761,0.045185,0.996000
