length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
2,3,1.000000,1.000000,1.000000,2.543744,3.345177,0.980083,0.971043,0.000000,0.000000
2,4,1.000000,1.000000,1.000000,1.038374,1.483578,0.995841,0.993784,0.000000,0.000000
2,5,1.000000,1.000000,1.000000,0.456065,0.670803,0.999200,0.998800,0.000000,0.000000
2,6,1.000000,1.000000,1.000000,0.206043,0.306458,0.999850,0.999774,0.000000,0.000000
2,7,1.000000,1.000000,1.000000,0.120859,0.180806,0.999947,0.999920,0.000000,0.000000
2,8,1.000000,1.000000,1.000000,0.078720,0.118000,0.999975,0.999962,0.000000,0.000000
2,9,1.000000,1.000000,1.000000,0.055727,0.083577,0.999984,0.999976,0.000000,0.000000
2,10,1.000000,1.000000,1.000000,0.039385,0.059075,0.999989,0.999984,0.000000,0.000000
2,11,1.000000,1.000000,1.000000,0.030327,0.045490,0.999993,0.999989,0.000000,0.000000
2,12,1.000000,1.000000,1.000000,0.024915,0.037371,0.999995,0.999993,0.000000,0.000000
2,13,1.000000,1.000000,1.000000,0.020542,0.030813,0.999997,0.999995,0.000000,0.000000
2,14,1.000000,1.000000,1.000000,0.016667,0.025000,0.999998,0.999997,0.000000,0.000000
2,15,1.000000,1.000000,1.000000,0.013270,0.019904,0.999999,0.999998,0.000000,0.000000
2,16,1.000000,1.000000,1.000000,0.010406,0.015609,0.999999,0.999999,0.000000,0.000000
2,17,1.000000,1.000000,1.000000,0.008054,0.012080,1.000000,0.999999,0.000000,0.000000
2,18,1.000000,1.000000,1.000000,0.006172,0.009257,1.000000,1.000000,0.000000,0.000000
2,19,1.000000,1.000000,1.000000,0.004691,0.007036,1.000000,1.000000,0.000000,0.000000
2,20,1.000000,1.000000,1.000000,0.003544,0.005316,1.000000,1.000000,0.000000,0.000000
2,21,1.000000,1.000000,1.000000,0.002665,0.003997,1.000000,1.000000,0.000000,0.000000
2,22,1.000000,1.000000,1.000000,0.001997,0.002995,1.000000,1.000000,0.000000,0.000000
2,23,1.000000,1.000000,1.000000,0.001492,0.002237,1.000000,1.000000,0.000000,0.000000
2,24,1.000000,1.000000,1.000000,0.001112,0.001668,1.000000,1.000000,0.000000,0.000000
2,25,1.000000,1.000000,1.000000,0.000828,0.001241,1.000000,1.000000,0.000000,0.000000
2,26,1.000000,1.000000,1.000000,0.000615,0.000923,1.000000,1.000000,0.000000,0.000000
2,27,1.000000,1.000000,1.000000,0.000457,0.000685,1.000000,1.000000,0.000000,0.000000
2,28,1.000000,1.000000,1.000000,0.000339,0.000508,1.000000,1.000000,0.000000,0.000000
2,29,1.000000,1.000000,1.000000,0.000251,0.000377,1.000000,1.000000,0.000000,0.000000
2,30,1.000000,1.000000,1.000000,0.000186,0.000279,1.000000,1.000000,0.000000,0.000000
2,31,1.000000,1.000000,1.000000,0.000139,0.000207,1.000000,1.000000,0.000000,0.000000
2,32,1.000000,1.000000,1.000000,0.000103,0.000153,1.000000,1.000000,0.000000,0.000000
2,33,1.000000,1.000000,1.000000,0.000076,0.000113,1.000000,1.000000,0.000000,0.000000
2,34,1.000000,1.000000,1.000000,0.000056,0.000084,1.000000,1.000000,0.000000,0.000000
2,35,1.000000,1.000000,1.000000,0.000042,0.000062,1.000000,1.000000,0.000000,0.000000
2,36,1.000000,1.000000,1.000000,0.000031,0.000046,1.000000,1.000000,0.000000,0.000000
2,37,1.000000,1.000000,1.000000,0.000023,0.000035,1.000000,1.000000,0.000000,0.000000
2,38,1.000000,1.000000,1.000000,0.000018,0.000026,1.000000,1.000000,0.000000,0.000000
2,39,1.000000,1.000000,1.000000,0.000013,0.000019,1.000000,1.000000,0.000000,0.000000
2,40,1.000000,1.000000,1.000000,0.000010,0.000014,1.000000,1.000000,0.000000,0.000000
3,1,0.000000,0.000000,0.800000,nan,nan,nan,nan,0.002822,nan
3,2,1.000000,1.000000,1.000000,6.104536,6.805190,0.911351,0.888579,0.000022,1.000000
3,3,1.000000,1.000000,1.000000,2.572153,3.550919,0.979497,0.968297,0.000001,0.000000
3,4,1.000000,1.000000,1.000000,1.127363,1.715002,0.995040,0.992091,0.000000,0.000000
3,5,1.000000,1.000000,1.000000,0.516903,0.811090,0.998842,0.998149,0.000000,0.000000
3,6,1.000000,1.000000,1.000000,0.223655,0.354719,0.999807,0.999691,0.000000,0.000000
3,7,1.000000,1.000000,1.000000,0.117163,0.186880,0.999945,0.999912,0.000000,0.000000
3,8,1.000000,1.000000,1.000000,0.073769,0.117935,0.999978,0.999965,0.000000,0.000000
3,9,1.000000,1.000000,1.000000,0.049493,0.079174,0.999988,0.999981,0.000000,0.000000
3,10,1.000000,1.000000,1.000000,0.032053,0.051282,0.999994,0.999991,0.000000,0.000000
3,11,1.000000,1.000000,1.000000,0.022554,0.036085,0.999996,0.999994,0.000000,0.000000
3,12,1.000000,1.000000,1.000000,0.015158,0.024253,0.999998,0.999997,0.000000,0.000000
3,13,1.000000,1.000000,1.000000,0.010773,0.017236,0.999999,0.999998,0.000000,0.000000
3,14,1.000000,1.000000,1.000000,0.008176,0.013082,0.999999,0.999999,0.000000,0.000000
3,15,1.000000,1.000000,1.000000,0.006348,0.010157,1.000000,0.999999,0.000000,0.000000
3,16,1.000000,1.000000,1.000000,0.004952,0.007922,1.000000,1.000000,0.000000,0.000000
3,17,1.000000,1.000000,1.000000,0.003824,0.006118,1.000000,1.000000,0.000000,0.000000
3,18,1.000000,1.000000,1.000000,0.002942,0.004706,1.000000,1.000000,0.000000,0.000000
3,19,1.000000,1.000000,1.000000,0.002245,0.003591,1.000000,1.000000,0.000000,0.000000
3,20,1.000000,1.000000,1.000000,0.001707,0.002730,1.000000,1.000000,0.000000,0.000000
3,21,1.000000,1.000000,1.000000,0.001291,0.002066,1.000000,1.000000,0.000000,0.000000
3,22,1.000000,1.000000,1.000000,0.000974,0.001558,1.000000,1.000000,0.000000,0.000000
3,23,1.000000,1.000000,1.000000,0.000733,0.001172,1.000000,1.000000,0.000000,0.000000
3,24,1.000000,1.000000,1.000000,0.000551,0.000880,1.000000,1.000000,0.000000,0.000000
3,25,1.000000,1.000000,1.000000,0.000412,0.000659,1.000000,1.000000,0.000000,0.000000
3,26,1.000000,1.000000,1.000000,0.000309,0.000493,1.000000,1.000000,0.000000,0.000000
3,27,1.000000,1.000000,1.000000,0.000231,0.000369,1.000000,1.000000,0.000000,0.000000
3,28,1.000000,1.000000,1.000000,0.000173,0.000275,1.000000,1.000000,0.000000,0.000000
3,29,1.000000,1.000000,1.000000,0.000129,0.000205,1.000000,1.000000,0.000000,0.000000
3,30,1.000000,1.000000,1.000000,0.000096,0.000153,1.000000,1.000000,0.000000,0.000000
3,31,1.000000,1.000000,1.000000,0.000072,0.000114,1.000000,1.000000,0.000000,0.000000
3,32,1.000000,1.000000,1.000000,0.000054,0.000085,1.000000,1.000000,0.000000,0.000000
3,33,1.000000,1.000000,1.000000,0.000040,0.000063,1.000000,1.000000,0.000000,0.000000
3,34,1.000000,1.000000,1.000000,0.000030,0.000047,1.000000,1.000000,0.000000,0.000000
3,35,1.000000,1.000000,1.000000,0.000022,0.000035,1.000000,1.000000,0.000000,0.000000
3,36,1.000000,1.000000,1.000000,0.000017,0.000026,1.000000,1.000000,0.000000,0.000000
3,37,1.000000,1.000000,1.000000,0.000013,0.000020,1.000000,1.000000,0.000000,0.000000
3,38,1.000000,1.000000,1.000000,0.000010,0.000015,1.000000,1.000000,0.000000,0.000000
3,39,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
3,40,1.000000,1.000000,1.000000,0.000006,0.000008,1.000000,1.000000,0.000000,0.000000
4,1,0.000000,0.000000,0.833333,nan,nan,nan,nan,0.107055,nan
4,2,1.000000,1.000000,1.000000,6.437093,7.437301,0.902558,0.871393,0.000053,1.000000
4,3,1.000000,1.000000,1.000000,2.638402,3.770084,0.978414,0.965248,0.000001,0.000000
4,4,1.000000,1.000000,1.000000,1.230689,1.952505,0.993946,0.989940,0.000000,0.000000
4,5,1.000000,1.000000,1.000000,0.568910,0.930457,0.998597,0.997662,0.000000,0.000000
4,6,1.000000,1.000000,1.000000,0.260804,0.431198,0.999733,0.999555,0.000000,0.000000
4,7,1.000000,1.000000,1.000000,0.127566,0.211966,0.999935,0.999892,0.000000,0.000000
4,8,1.000000,1.000000,1.000000,0.077676,0.129354,0.999975,0.999959,0.000000,0.000000
4,9,1.000000,1.000000,1.000000,0.048834,0.081373,0.999989,0.999982,0.000000,0.000000
4,10,1.000000,1.000000,1.000000,0.030291,0.050481,0.999995,0.999992,0.000000,0.000000
4,11,1.000000,1.000000,1.000000,0.021153,0.035253,0.999997,0.999995,0.000000,0.000000
4,12,1.000000,1.000000,1.000000,0.013927,0.023211,0.999999,0.999998,0.000000,0.000000
4,13,1.000000,1.000000,1.000000,0.009455,0.015758,0.999999,0.999999,0.000000,0.000000
4,14,1.000000,1.000000,1.000000,0.006187,0.010311,1.000000,0.999999,0.000000,0.000000
4,15,1.000000,1.000000,1.000000,0.004229,0.007047,1.000000,1.000000,0.000000,0.000000
4,16,1.000000,1.000000,1.000000,0.003071,0.005118,1.000000,1.000000,0.000000,0.000000
4,17,1.000000,1.000000,1.000000,0.002323,0.003872,1.000000,1.000000,0.000000,0.000000
4,18,1.000000,1.000000,1.000000,0.001788,0.002979,1.000000,1.000000,0.000000,0.000000
4,19,1.000000,1.000000,1.000000,0.001375,0.002290,1.000000,1.000000,0.000000,0.000000
4,20,1.000000,1.000000,1.000000,0.001059,0.001765,1.000000,1.000000,0.000000,0.000000
4,21,1.000000,1.000000,1.000000,0.000814,0.001357,1.000000,1.000000,0.000000,0.000000
4,22,1.000000,1.000000,1.000000,0.000626,0.001043,1.000000,1.000000,0.000000,0.000000
4,23,1.000000,1.000000,1.000000,0.000481,0.000801,1.000000,1.000000,0.000000,0.000000
4,24,1.000000,1.000000,1.000000,0.000370,0.000615,1.000000,1.000000,0.000000,0.000000
4,25,1.000000,1.000000,1.000000,0.000284,0.000472,1.000000,1.000000,0.000000,0.000000
4,26,1.000000,1.000000,1.000000,0.000218,0.000362,1.000000,1.000000,0.000000,0.000000
4,27,1.000000,1.000000,1.000000,0.000167,0.000278,1.000000,1.000000,0.000000,0.000000
4,28,1.000000,1.000000,1.000000,0.000129,0.000214,1.000000,1.000000,0.000000,0.000000
4,29,1.000000,1.000000,1.000000,0.000099,0.000164,1.000000,1.000000,0.000000,0.000000
4,30,1.000000,1.000000,1.000000,0.000076,0.000126,1.000000,1.000000,0.000000,0.000000
4,31,1.000000,1.000000,1.000000,0.000059,0.000097,1.000000,1.000000,0.000000,0.000000
4,32,1.000000,1.000000,1.000000,0.000045,0.000075,1.000000,1.000000,0.000000,0.000000
4,33,1.000000,1.000000,1.000000,0.000035,0.000058,1.000000,1.000000,0.000000,0.000000
4,34,1.000000,1.000000,1.000000,0.000027,0.000044,1.000000,1.000000,0.000000,0.000000
4,35,1.000000,1.000000,1.000000,0.000021,0.000034,1.000000,1.000000,0.000000,0.000000
4,36,1.000000,1.000000,1.000000,0.000016,0.000027,1.000000,1.000000,0.000000,0.000000
4,37,1.000000,1.000000,1.000000,0.000013,0.000021,1.000000,1.000000,0.000000,0.000000
4,38,1.000000,1.000000,1.000000,0.000010,0.000016,1.000000,1.000000,0.000000,0.000000
4,39,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
4,40,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
5,1,0.000000,0.000000,0.714286,nan,nan,nan,nan,0.022345,nan
5,2,1.000000,1.000000,1.000000,6.622289,7.826223,0.897803,0.861016,0.000233,1.000000
5,3,1.000000,1.000000,1.000000,2.693214,3.944885,0.977252,0.962316,0.000002,0.000000
5,4,1.000000,1.000000,1.000000,1.290619,2.106800,0.993259,0.988477,0.000000,0.000000
5,5,1.000000,1.000000,1.000000,0.610172,1.027015,0.998376,0.997217,0.000001,0.000000
5,6,1.000000,1.000000,1.000000,0.291421,0.495855,0.999658,0.999414,0.000000,0.000000
5,7,1.000000,1.000000,1.000000,0.139018,0.237626,0.999920,0.999863,0.000000,0.000000
5,8,1.000000,1.000000,1.000000,0.083236,0.142576,0.999970,0.999949,0.000000,0.000000
5,9,1.000000,1.000000,1.000000,0.049990,0.085678,0.999988,0.999980,0.000000,0.000000
5,10,1.000000,1.000000,1.000000,0.030230,0.051818,0.999995,0.999992,0.000000,0.000000
5,11,1.000000,1.000000,1.000000,0.020814,0.035680,0.999997,0.999995,0.000000,0.000000
5,12,1.000000,1.000000,1.000000,0.013657,0.023411,0.999999,0.999998,0.000000,0.000000
5,13,1.000000,1.000000,1.000000,0.009307,0.015953,0.999999,0.999999,0.000000,0.000000
5,14,1.000000,1.000000,1.000000,0.006086,0.010433,1.000000,0.999999,0.000000,0.000000
5,15,1.000000,1.000000,1.000000,0.004025,0.006900,1.000000,1.000000,0.000000,0.000000
5,16,1.000000,1.000000,1.000000,0.002660,0.004560,1.000000,1.000000,0.000000,0.000000
5,17,1.000000,1.000000,1.000000,0.001865,0.003197,1.000000,1.000000,0.000000,0.000000
5,18,1.000000,1.000000,1.000000,0.001386,0.002375,1.000000,1.000000,0.000000,0.000000
5,19,1.000000,1.000000,1.000000,0.001056,0.001810,1.000000,1.000000,0.000000,0.000000
5,20,1.000000,1.000000,1.000000,0.000815,0.001397,1.000000,1.000000,0.000000,0.000000
5,21,1.000000,1.000000,1.000000,0.000631,0.001080,1.000000,1.000000,0.000000,0.000000
5,22,1.000000,1.000000,1.000000,0.000490,0.000839,1.000000,1.000000,0.000000,0.000000
5,23,1.000000,1.000000,1.000000,0.000381,0.000652,1.000000,1.000000,0.000000,0.000000
5,24,1.000000,1.000000,1.000000,0.000296,0.000507,1.000000,1.000000,0.000000,0.000000
5,25,1.000000,1.000000,1.000000,0.000231,0.000395,1.000000,1.000000,0.000000,0.000000
5,26,1.000000,1.000000,1.000000,0.000180,0.000308,1.000000,1.000000,0.000000,0.000000
5,27,1.000000,1.000000,1.000000,0.000141,0.000241,1.000000,1.000000,0.000000,0.000000
5,28,1.000000,1.000000,1.000000,0.000110,0.000188,1.000000,1.000000,0.000000,0.000000
5,29,1.000000,1.000000,1.000000,0.000086,0.000147,1.000000,1.000000,0.000000,0.000000
5,30,1.000000,1.000000,1.000000,0.000068,0.000115,1.000000,1.000000,0.000000,0.000000
5,31,1.000000,1.000000,1.000000,0.000053,0.000090,1.000000,1.000000,0.000000,0.000000
5,32,1.000000,1.000000,1.000000,0.000042,0.000071,1.000000,1.000000,0.000000,0.000000
5,33,1.000000,1.000000,1.000000,0.000033,0.000056,1.000000,1.000000,0.000000,0.000000
5,34,1.000000,1.000000,1.000000,0.000026,0.000044,1.000000,1.000000,0.000000,0.000000
5,35,1.000000,1.000000,1.000000,0.000021,0.000035,1.000000,1.000000,0.000000,0.000000
5,36,1.000000,1.000000,1.000000,0.000017,0.000028,1.000000,1.000000,0.000000,0.000000
5,37,1.000000,1.000000,1.000000,0.000014,0.000022,1.000000,1.000000,0.000000,0.000000
5,38,1.000000,1.000000,1.000000,0.000011,0.000018,1.000000,1.000000,0.000000,0.000000
5,39,1.000000,1.000000,1.000000,0.000009,0.000014,1.000000,1.000000,0.000000,0.000000
5,40,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
6,1,0.000000,0.000000,0.750000,nan,nan,nan,nan,0.055411,nan
6,2,1.000000,1.000000,1.000000,6.755681,8.119854,0.894069,0.852641,0.001482,1.000000
6,3,1.000000,1.000000,1.000000,2.756427,4.118090,0.976094,0.959543,0.000004,0.000000
6,4,1.000000,1.000000,1.000000,1.340224,2.234417,0.992708,0.987274,0.000000,0.000000
6,5,1.000000,1.000000,1.000000,0.648271,1.114531,0.998158,0.996778,0.000001,0.000000
6,6,1.000000,1.000000,1.000000,0.319964,0.556027,0.999580,0.999265,0.000000,0.000000
6,7,1.000000,1.000000,1.000000,0.150383,0.262444,0.999904,0.999832,0.000001,0.000000
6,8,1.000000,1.000000,1.000000,0.088955,0.155551,0.999965,0.999939,0.000000,0.000000
6,9,1.000000,1.000000,1.000000,0.051183,0.089551,0.999987,0.999978,0.000000,0.000000
6,10,1.000000,1.000000,1.000000,0.030306,0.053031,0.999995,0.999992,0.000000,0.000000
6,11,1.000000,1.000000,1.000000,0.020404,0.035706,0.999997,0.999995,0.000000,0.000000
6,12,1.000000,1.000000,1.000000,0.013313,0.023296,0.999999,0.999998,0.000000,0.000000
6,13,1.000000,1.000000,1.000000,0.009051,0.015838,0.999999,0.999999,0.000000,0.000000
6,14,1.000000,1.000000,1.000000,0.005952,0.010415,1.000000,0.999999,0.000000,0.000000
6,15,1.000000,1.000000,1.000000,0.003931,0.006879,1.000000,1.000000,0.000000,0.000000
6,16,1.000000,1.000000,1.000000,0.002557,0.004474,1.000000,1.000000,0.000000,0.000000
6,17,1.000000,1.000000,1.000000,0.001710,0.002992,1.000000,1.000000,0.000000,0.000000
6,18,1.000000,1.000000,1.000000,0.001212,0.002121,1.000000,1.000000,0.000000,0.000000
6,19,1.000000,1.000000,1.000000,0.000905,0.001582,1.000000,1.000000,0.000000,0.000000
6,20,1.000000,1.000000,1.000000,0.000693,0.001212,1.000000,1.000000,0.000000,0.000000
6,21,1.000000,1.000000,1.000000,0.000535,0.000936,1.000000,1.000000,0.000000,0.000000
6,22,1.000000,1.000000,1.000000,0.000416,0.000728,1.000000,1.000000,0.000000,0.000000
6,23,1.000000,1.000000,1.000000,0.000324,0.000567,1.000000,1.000000,0.000000,0.000000
6,24,1.000000,1.000000,1.000000,0.000254,0.000443,1.000000,1.000000,0.000000,0.000000
6,25,1.000000,1.000000,1.000000,0.000199,0.000347,1.000000,1.000000,0.000000,0.000000
6,26,1.000000,1.000000,1.000000,0.000156,0.000272,1.000000,1.000000,0.000000,0.000000
6,27,1.000000,1.000000,1.000000,0.000122,0.000213,1.000000,1.000000,0.000000,0.000000
6,28,1.000000,1.000000,1.000000,0.000096,0.000168,1.000000,1.000000,0.000000,0.000000
6,29,1.000000,1.000000,1.000000,0.000076,0.000132,1.000000,1.000000,0.000000,0.000000
6,30,1.000000,1.000000,1.000000,0.000060,0.000104,1.000000,1.000000,0.000000,0.000000
6,31,1.000000,1.000000,1.000000,0.000047,0.000082,1.000000,1.000000,0.000000,0.000000
6,32,1.000000,1.000000,1.000000,0.000038,0.000065,1.000000,1.000000,0.000000,0.000000
6,33,1.000000,1.000000,1.000000,0.000030,0.000052,1.000000,1.000000,0.000000,0.000000
6,34,1.000000,1.000000,1.000000,0.000024,0.000041,1.000000,1.000000,0.000000,0.000000
6,35,1.000000,1.000000,1.000000,0.000019,0.000032,1.000000,1.000000,0.000000,0.000000
6,36,1.000000,1.000000,1.000000,0.000015,0.000026,1.000000,1.000000,0.000000,0.000000
6,37,1.000000,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
6,38,1.000000,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000000,0.000000
6,39,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
6,40,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
7,1,0.000000,0.000000,0.666667,nan,nan,nan,nan,0.052088,nan
7,2,1.000000,1.000000,1.000000,6.853399,8.344103,0.891195,0.845998,0.008114,1.000000
7,3,1.000000,1.000000,1.000000,2.815176,4.272964,0.975056,0.957084,0.000008,0.000000
7,4,1.000000,1.000000,1.000000,1.380898,2.339845,0.992215,0.986195,0.000001,0.000000
7,5,1.000000,1.000000,1.000000,0.683768,1.194906,0.997925,0.996313,0.000001,0.000000
7,6,1.000000,1.000000,1.000000,0.345458,0.610092,0.999498,0.999108,0.000001,0.000000
7,7,1.000000,1.000000,1.000000,0.161102,0.285652,0.999886,0.999798,0.000001,0.000000
7,8,1.000000,1.000000,1.000000,0.094716,0.168259,0.999959,0.999927,0.000001,0.000000
7,9,1.000000,1.000000,1.000000,0.052761,0.093777,0.999986,0.999976,0.000001,0.000000
7,10,1.000000,1.000000,1.000000,0.030770,0.054697,0.999995,0.999991,0.000001,0.000000
7,11,1.000000,1.000000,1.000000,0.020230,0.035963,0.999997,0.999995,0.000001,0.000000
7,12,1.000000,1.000000,1.000000,0.013115,0.023314,0.999999,0.999997,0.000001,0.000000
7,13,1.000000,1.000000,1.000000,0.008860,0.015749,0.999999,0.999999,0.000001,0.000000
7,14,1.000000,1.000000,1.000000,0.005841,0.010383,1.000000,0.999999,0.000001,0.000000
7,15,1.000000,1.000000,1.000000,0.003853,0.006850,1.000000,1.000000,0.000001,0.000000
7,16,1.000000,1.000000,1.000000,0.002501,0.004445,1.000000,1.000000,0.000001,0.000000
7,17,1.000000,1.000000,1.000000,0.001645,0.002923,1.000000,1.000000,0.000001,0.000000
7,18,1.000000,1.000000,1.000000,0.001135,0.002016,1.000000,1.000000,0.000001,0.000000
7,19,1.000000,1.000000,1.000000,0.000831,0.001477,1.000000,1.000000,0.000001,0.000000
7,20,1.000000,1.000000,1.000000,0.000631,0.001121,1.000000,1.000000,0.000001,0.000000
7,21,1.000000,1.000000,1.000000,0.000485,0.000862,1.000000,1.000000,0.000001,0.000000
7,22,1.000000,1.000000,1.000000,0.000376,0.000669,1.000000,1.000000,0.000001,0.000000
7,23,1.000000,1.000000,1.000000,0.000293,0.000521,1.000000,1.000000,0.000001,0.000000
7,24,1.000000,1.000000,1.000000,0.000229,0.000407,1.000000,1.000000,0.000001,0.000000
7,25,1.000000,1.000000,1.000000,0.000180,0.000319,1.000000,1.000000,0.000001,0.000000
7,26,1.000000,1.000000,1.000000,0.000141,0.000250,1.000000,1.000000,0.000001,0.000000
7,27,1.000000,1.000000,1.000000,0.000111,0.000196,1.000000,1.000000,0.000001,0.000000
7,28,1.000000,1.000000,1.000000,0.000087,0.000154,1.000000,1.000000,0.000001,0.000000
7,29,1.000000,1.000000,1.000000,0.000069,0.000122,1.000000,1.000000,0.000001,0.000000
7,30,1.000000,1.000000,1.000000,0.000055,0.000096,1.000000,1.000000,0.000001,0.000000
7,31,1.000000,1.000000,1.000000,0.000043,0.000076,1.000000,1.000000,0.000001,0.000000
7,32,1.000000,1.000000,1.000000,0.000034,0.000060,1.000000,1.000000,0.000001,0.000000
7,33,1.000000,1.000000,1.000000,0.000027,0.000048,1.000000,1.000000,0.000001,0.000000
7,34,1.000000,1.000000,1.000000,0.000022,0.000038,1.000000,1.000000,0.000001,0.000000
7,35,1.000000,1.000000,1.000000,0.000017,0.000030,1.000000,1.000000,0.000001,0.000000
7,36,1.000000,1.000000,1.000000,0.000014,0.000024,1.000000,1.000000,0.000001,0.000000
7,37,1.000000,1.000000,1.000000,0.000011,0.000019,1.000000,1.000000,0.000001,0.000000
7,38,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000001,0.000000
7,39,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000001,0.000000
7,40,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000001,0.000000
8,1,0.000000,0.000000,0.700000,nan,nan,nan,nan,0.041331,nan
8,2,1.000000,1.000000,1.000000,6.933835,8.531478,0.888705,0.840225,0.027274,1.000000
8,3,1.000000,1.000000,1.000000,2.866443,4.406896,0.974271,0.955157,0.000016,0.000000
