length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
1,32,1.000000,1.000000,0.000113,0.000061,1.000000,1.000000,0.000242,0.000000,0.000061
1,33,1.000000,1.000000,0.000078,0.000048,1.000000,1.000000,0.000242,0.000000,0.000048
1,34,1.000000,1.000000,0.000066,0.000034,1.000000,1.000000,0.000242,0.000000,0.000034
1,35,1.000000,1.000000,0.000045,0.000018,1.000000,1.000000,0.000242,0.000000,0.000018
1,36,1.000000,1.000000,0.000023,0.000007,1.000000,1.000000,0.000242,0.000000,0.000007
1,37,1.000000,1.000000,0.000020,0.000009,1.000000,1.000000,0.000242,0.000000,0.000009
1,38,1.000000,1.000000,0.000018,0.000008,1.000000,1.000000,0.000242,0.000000,0.000008
1,39,1.000000,1.000000,0.000011,0.000006,1.000000,1.000000,0.000242,0.000000,0.000006
1,40,1.000000,1.000000,0.000007,0.000005,1.000000,1.000000,0.000242,0.000000,0.000005
2,1,1.000000,1.000000,nan,nan,nan,nan,0.013786,nan,nan
2,2,1.000000,1.000000,10.246057,10.361417,0.783665,0.782621,0.003390,0.000000,10.361417
2,3,1.000000,1.000000,5.451882,5.166716,0.943156,0.945033,0.003215,0.000000,5.166716
2,4,1.000000,1.000000,2.880436,2.858839,0.981984,0.983469,0.007000,0.000000,2.858839
2,5,1.000000,1.000000,1.714165,1.885940,0.992737,0.990587,0.001849,0.000000,1.885940
2,6,1.000000,1.000000,0.958745,0.996215,0.997563,0.997243,0.001016,0.000000,0.996215
2,7,1.000000,1.000000,0.490383,0.593332,0.999258,0.998860,0.000684,0.000000,0.593332
2,8,1.000000,1.000000,0.332449,0.409542,0.999661,0.999471,0.000540,0.000000,0.409542
2,9,1.000000,1.000000,0.229477,0.245109,0.999841,0.999812,0.000486,0.000000,0.245109
2,10,1.000000,1.000000,0.145256,0.133632,0.999933,0.999944,0.000465,0.000000,0.133632
2,11,1.000000,1.000000,0.124705,0.089406,0.999951,0.999981,0.000453,0.000000,0.089406
2,12,1.000000,1.000000,0.096950,0.056875,0.999968,0.999993,0.000445,0.000000,0.056875
2,13,1.000000,1.000000,0.059198,0.032222,0.999987,0.999998,0.000440,0.000000,0.032222
2,14,1.000000,1.000000,0.040577,0.024389,0.999994,0.999999,0.000436,0.000000,0.024389
2,15,1.000000,1.000000,0.033844,0.018783,0.999996,0.999999,0.000435,0.000000,0.018783
2,16,1.000000,1.000000,0.023773,0.012965,0.999998,1.000000,0.000435,0.000000,0.012965
2,17,1.000000,1.000000,0.017759,0.010311,0.999999,1.000000,0.000435,0.000000,0.010311
2,18,1.000000,1.000000,0.014811,0.007765,0.999999,1.000000,0.000435,0.000000,0.007765
2,19,1.000000,1.000000,0.009963,0.004490,1.000000,1.000000,0.000435,0.000000,0.004490
2,20,1.000000,1.000000,0.006171,0.002645,1.000000,1.000000,0.000435,0.000000,0.002645
2,21,1.000000,1.000000,0.005353,0.002356,1.000000,1.000000,0.000434,0.000000,0.002356
2,22,1.000000,1.000000,0.004080,0.001722,1.000000,1.000000,0.000434,0.000000,0.001722
2,23,1.000000,1.000000,0.002516,0.001244,1.000000,1.000000,0.000434,0.000000,0.001244
2,24,1.000000,1.000000,0.001933,0.001057,1.000000,1.000000,0.000434,0.000000,0.001057
2,25,1.000000,1.000000,0.001554,0.000750,1.000000,1.000000,0.000434,0.000000,0.000750
2,26,1.000000,1.000000,0.001060,0.000467,1.000000,1.000000,0.000434,0.000000,0.000467
2,27,1.000000,1.000000,0.000893,0.000397,1.000000,1.000000,0.000434,0.000000,0.000397
2,28,1.000000,1.000000,0.000752,0.000308,1.000000,1.000000,0.000434,0.000000,0.000308
2,29,1.000000,1.000000,0.000498,0.000181,1.000000,1.000000,0.000434,0.000000,0.000181
2,30,1.000000,1.000000,0.000324,0.000135,1.000000,1.000000,0.000434,0.000000,0.000135
2,31,1.000000,1.000000,0.000268,0.000119,1.000000,1.000000,0.000434,0.000000,0.000119
2,32,1.000000,1.000000,0.000199,0.000089,1.000000,1.000000,0.000434,0.000000,0.000089
2,33,1.000000,1.000000,0.000143,0.000072,1.000000,1.000000,0.000434,0.000000,0.000072
2,34,1.000000,1.000000,0.000118,0.000058,1.000000,1.000000,0.000434,0.000000,0.000058
2,35,1.000000,1.000000,0.000085,0.000037,1.000000,1.000000,0.000434,0.000000,0.000037
2,36,1.000000,1.000000,0.000054,0.000022,1.000000,1.000000,0.000434,0.000000,0.000022
2,37,1.000000,1.000000,0.000043,0.000018,1.000000,1.000000,0.000434,0.000000,0.000018
2,38,1.000000,1.000000,0.000034,0.000014,1.000000,1.000000,0.000434,0.000000,0.000014
2,39,1.000000,1.000000,0.000023,0.000010,1.000000,1.000000,0.000434,0.000000,0.000010
2,40,1.000000,1.000000,0.000016,0.000009,1.000000,1.000000,0.000434,0.000000,0.000009
3,1,1.000000,1.000000,nan,nan,nan,nan,0.016017,nan,nan
3,2,1.000000,1.000000,11.315050,13.411173,0.736169,0.645808,0.001304,0.000000,13.411173
3,3,1.000000,1.000000,6.507130,7.937358,0.914583,0.863698,0.000314,0.000000,7.937358
3,4,1.000000,1.000000,3.162242,3.734682,0.978584,0.973154,0.000608,0.000000,3.734682
3,5,1.000000,1.000000,1.691416,1.839922,0.993581,0.993222,0.000672,0.000000,1.839922
3,6,1.000000,1.000000,0.940684,0.909942,0.997866,0.998277,0.000692,0.000000,0.909942
3,7,1.000000,1.000000,0.452031,0.431377,0.999467,0.999596,0.000688,0.000000,0.431377
3,8,1.000000,1.000000,0.281156,0.228666,0.999787,0.999884,0.000698,0.000000,0.228666
3,9,1.000000,1.000000,0.196227,0.137947,0.999889,0.999958,0.000718,0.000000,0.137947
3,10,1.000000,1.000000,0.127162,0.086560,0.999949,0.999982,0.000742,0.000000,0.086560
3,11,1.000000,1.000000,0.114012,0.071472,0.999958,0.999987,0.000762,0.000000,0.071472
3,12,1.000000,1.000000,0.092568,0.056607,0.999971,0.999991,0.000777,0.000000,0.056607
3,13,1.000000,1.000000,0.058991,0.037537,0.999988,0.999996,0.000787,0.000000,0.037537
3,14,1.000000,1.000000,0.041184,0.027525,0.999994,0.999998,0.000795,0.000000,0.027525
3,15,1.000000,1.000000,0.034938,0.022526,0.999996,0.999999,0.000801,0.000000,0.022526
3,16,1.000000,1.000000,0.025049,0.016569,0.999998,0.999999,0.000806,0.000000,0.016569
3,17,1.000000,1.000000,0.019020,0.013107,0.999999,0.999999,0.000810,0.000000,0.013107
3,18,1.000000,1.000000,0.016351,0.011147,0.999999,1.000000,0.000812,0.000000,0.011147
3,19,1.000000,1.000000,0.011731,0.008261,0.999999,1.000000,0.000814,0.000000,0.008261
3,20,1.000000,1.000000,0.007836,0.005838,1.000000,1.000000,0.000816,0.000000,0.005838
3,21,1.000000,1.000000,0.006746,0.004779,1.000000,1.000000,0.000817,0.000000,0.004779
3,22,1.000000,1.000000,0.005324,0.003745,1.000000,1.000000,0.000818,0.000000,0.003745
3,23,1.000000,1.000000,0.003603,0.002760,1.000000,1.000000,0.000819,0.000000,0.002760
3,24,1.000000,1.000000,0.002892,0.002333,1.000000,1.000000,0.000819,0.000000,0.002333
3,25,1.000000,1.000000,0.002419,0.001955,1.000000,1.000000,0.000820,0.000000,0.001955
3,26,1.000000,1.000000,0.001816,0.001513,1.000000,1.000000,0.000820,0.000000,0.001513
3,27,1.000000,1.000000,0.001534,0.001238,1.000000,1.000000,0.000820,0.000000,0.001238
3,28,1.000000,1.000000,0.001310,0.001029,1.000000,1.000000,0.000821,0.000000,0.001029
3,29,1.000000,1.000000,0.000991,0.000807,1.000000,1.000000,0.000821,0.000000,0.000807
3,30,1.000000,1.000000,0.000751,0.000653,1.000000,1.000000,0.000821,0.000000,0.000653
3,31,1.000000,1.000000,0.000633,0.000559,1.000000,1.000000,0.000821,0.000000,0.000559
3,32,1.000000,1.000000,0.000511,0.000463,1.000000,1.000000,0.000821,0.000000,0.000463
3,33,1.000000,1.000000,0.000408,0.000378,1.000000,1.000000,0.000821,0.000000,0.000378
3,34,1.000000,1.000000,0.000345,0.000316,1.000000,1.000000,0.000821,0.000000,0.000316
3,35,1.000000,1.000000,0.000282,0.000261,1.000000,1.000000,0.000821,0.000000,0.000261
3,36,1.000000,1.000000,0.000222,0.000213,1.000000,1.000000,0.000821,0.000000,0.000213
3,37,1.000000,1.000000,0.000186,0.000179,1.000000,1.000000,0.000821,0.000000,0.000179
3,38,1.000000,1.000000,0.000156,0.000151,1.000000,1.000000,0.000821,0.000000,0.000151
3,39,1.000000,1.000000,0.000126,0.000125,1.000000,1.000000,0.000821,0.000000,0.000125
3,40,1.000000,1.000000,0.000104,0.000105,1.000000,1.000000,0.000821,0.000000,0.000105
4,1,0.741000,0.741000,nan,nan,nan,nan,0.069027,nan,nan
4,2,1.000000,1.000000,12.036201,16.435765,0.697414,0.465226,0.015444,0.259000,16.435765
4,3,1.000000,1.000000,6.895563,8.508942,0.904719,0.846732,0.011108,0.000000,8.508942
4,4,1.000000,1.000000,3.473694,4.548688,0.973034,0.956208,0.006494,0.000000,4.548688
4,5,1.000000,1.000000,1.831740,2.185111,0.992309,0.989455,0.004765,0.000000,2.185111
4,6,1.000000,1.000000,1.023788,1.135548,0.997438,0.996904,0.004116,0.000000,1.135548
4,7,1.000000,1.000000,0.502394,0.558532,0.999321,0.999127,0.003296,0.000000,0.558532
4,8,1.000000,1.000000,0.311056,0.333568,0.999727,0.999629,0.002841,0.000000,0.333568
4,9,1.000000,1.000000,0.214258,0.222628,0.999862,0.999816,0.002662,0.000000,0.222628
4,10,1.000000,1.000000,0.139745,0.148655,0.999936,0.999911,0.002597,0.000000,0.148655
4,11,1.000000,1.000000,0.118602,0.109087,0.999955,0.999956,0.002542,0.000000,0.109087
4,12,1.000000,1.000000,0.093263,0.076172,0.999971,0.999978,0.002491,0.000000,0.076172
4,13,1.000000,1.000000,0.060185,0.049531,0.999987,0.999989,0.002447,0.000000,0.049531
4,14,1.000000,1.000000,0.042574,0.037315,0.999994,0.999994,0.002416,0.000000,0.037315
4,15,1.000000,1.000000,0.035406,0.030015,0.999996,0.999996,0.002393,0.000000,0.030015
4,16,1.000000,1.000000,0.025443,0.021575,0.999998,0.999998,0.002374,0.000000,0.021575
4,17,1.000000,1.000000,0.019252,0.016353,0.999999,0.999999,0.002356,0.000000,0.016353
4,18,1.000000,1.000000,0.016260,0.013182,0.999999,0.999999,0.002339,0.000000,0.013182
4,19,1.000000,1.000000,0.011776,0.009864,0.999999,0.999999,0.002325,0.000000,0.009864
4,20,1.000000,1.000000,0.008087,0.007527,1.000000,1.000000,0.002314,0.000000,0.007527
4,21,1.000000,1.000000,0.006902,0.006445,1.000000,1.000000,0.002306,0.000000,0.006445
4,22,1.000000,1.000000,0.005455,0.005140,1.000000,1.000000,0.002299,0.000000,0.005140
4,23,1.000000,1.000000,0.003794,0.003912,1.000000,1.000000,0.002293,0.000000,0.003912
4,24,1.000000,1.000000,0.003032,0.003216,1.000000,1.000000,0.002288,0.000000,0.003216
4,25,1.000000,1.000000,0.002500,0.002618,1.000000,1.000000,0.002283,0.000000,0.002618
4,26,1.000000,1.000000,0.001894,0.002077,1.000000,1.000000,0.002280,0.000000,0.002077
4,27,1.000000,1.000000,0.001598,0.001769,1.000000,1.000000,0.002277,0.000000,0.001769
4,28,1.000000,1.000000,0.001361,0.001496,1.000000,1.000000,0.002274,0.000000,0.001496
4,29,1.000000,1.000000,0.001046,0.001206,1.000000,1.000000,0.002272,0.000000,0.001206
4,30,1.000000,1.000000,0.000805,0.000985,1.000000,1.000000,0.002270,0.000000,0.000985
4,31,1.000000,1.000000,0.000673,0.000824,1.000000,1.000000,0.002269,0.000000,0.000824
4,32,1.000000,1.000000,0.000545,0.000677,1.000000,1.000000,0.002268,0.000000,0.000677
4,33,1.000000,1.000000,0.000438,0.000561,1.000000,1.000000,0.002267,0.000000,0.000561
4,34,1.000000,1.000000,0.000369,0.000473,1.000000,1.000000,0.002266,0.000000,0.000473
4,35,1.000000,1.000000,0.000302,0.000393,1.000000,1.000000,0.002265,0.000000,0.000393
4,36,1.000000,1.000000,0.000241,0.000324,1.000000,1.000000,0.002264,0.000000,0.000324
4,37,1.000000,1.000000,0.000201,0.000270,1.000000,1.000000,0.002264,0.000000,0.000270
4,38,1.000000,1.000000,0.000168,0.000225,1.000000,1.000000,0.002263,0.000000,0.000225
4,39,1.000000,1.000000,0.000136,0.000187,1.000000,1.000000,0.002263,0.000000,0.000187
4,40,1.000000,1.000000,0.000113,0.000156,1.000000,1.000000,0.002263,0.000000,0.000156
5,1,0.656500,0.656500,nan,nan,nan,nan,0.070647,nan,nan
5,2,1.000000,1.000000,12.276401,17.723752,0.686173,0.381985,0.002937,0.343500,17.723752
5,3,1.000000,1.000000,6.830378,7.442469,0.909474,0.883266,0.004798,0.000000,7.442469
5,4,1.000000,1.000000,3.388880,3.392474,0.974672,0.974602,0.001078,0.000000,3.392474
5,5,1.000000,1.000000,1.846664,1.781951,0.991952,0.992765,0.001232,0.000000,1.781951
5,6,1.000000,1.000000,1.026519,0.914984,0.997386,0.998035,0.001112,0.000000,0.914984
5,7,1.000000,1.000000,0.512218,0.492907,0.999300,0.999324,0.000940,0.000000,0.492907
5,8,1.000000,1.000000,0.316652,0.311065,0.999727,0.999683,0.000842,0.000000,0.311065
5,9,1.000000,1.000000,0.213751,0.181188,0.999869,0.999882,0.000815,0.000000,0.181188
5,10,1.000000,1.000000,0.137752,0.098146,0.999940,0.999966,0.000811,0.000000,0.098146
5,11,1.000000,1.000000,0.116300,0.065536,0.999957,0.999988,0.000807,0.000000,0.065536
5,12,1.000000,1.000000,0.093339,0.047695,0.999971,0.999994,0.000801,0.000000,0.047695
5,13,1.000000,1.000000,0.063370,0.034274,0.999985,0.999996,0.000796,0.000000,0.034274
5,14,1.000000,1.000000,0.046607,0.027206,0.999991,0.999998,0.000794,0.000000,0.027206
5,15,1.000000,1.000000,0.038765,0.020925,0.999994,0.999998,0.000793,0.000000,0.020925
5,16,1.000000,1.000000,0.028578,0.014045,0.999996,0.999999,0.000793,0.000000,0.014045
5,17,1.000000,1.000000,0.022155,0.010714,0.999997,1.000000,0.000793,0.000000,0.010714
5,18,1.000000,1.000000,0.018788,0.008929,0.999998,1.000000,0.000792,0.000000,0.008929
5,19,1.000000,1.000000,0.014163,0.006751,0.999999,1.000000,0.000792,0.000000,0.006751
5,20,1.000000,1.000000,0.010334,0.005180,0.999999,1.000000,0.000791,0.000000,0.005180
5,21,1.000000,1.000000,0.008798,0.004302,0.999999,1.000000,0.000791,0.000000,0.004302
5,22,1.000000,1.000000,0.007143,0.003295,0.999999,1.000000,0.000791,0.000000,0.003295
5,23,1.000000,1.000000,0.005420,0.002494,1.000000,1.000000,0.000791,0.000000,0.002494
5,24,1.000000,1.000000,0.004573,0.002171,1.000000,1.000000,0.000791,0.000000,0.002171
5,25,1.000000,1.000000,0.003956,0.001907,1.000000,1.000000,0.000791,0.000000,0.001907
5,26,1.000000,1.000000,0.003282,0.001641,1.000000,1.000000,0.000791,0.000000,0.001641
5,27,1.000000,1.000000,0.002885,0.001479,1.000000,1.000000,0.000791,0.000000,0.001479
5,28,1.000000,1.000000,0.002553,0.001318,1.000000,1.000000,0.000791,0.000000,0.001318
5,29,1.000000,1.000000,0.002167,0.001145,1.000000,1.000000,0.000790,0.000000,0.001145
5,30,1.000000,1.000000,0.001855,0.001016,1.000000,1.000000,0.000790,0.000000,0.001016
5,31,1.000000,1.000000,0.001649,0.000920,1.000000,1.000000,0.000790,0.000000,0.000920
5,32,1.000000,1.000000,0.001455,0.000828,1.000000,1.000000,0.000790,0.000000,0.000828
5,33,1.000000,1.000000,0.001287,0.000749,1.000000,1.000000,0.000790,0.000000,0.000749
5,34,1.000000,1.000000,0.001160,0.000685,1.000000,1.000000,0.000790,0.000000,0.000685
5,35,1.000000,1.000000,0.001040,0.000622,1.000000,1.000000,0.000790,0.000000,0.000622
5,36,1.000000,1.000000,0.000929,0.000566,1.000000,1.000000,0.000790,0.000000,0.000566
5,37,1.000000,1.000000,0.000840,0.000518,1.000000,1.000000,0.000790,0.000000,0.000518
5,38,1.000000,1.000000,0.000762,0.000475,1.000000,1.000000,0.000790,0.000000,0.000475
5,39,1.000000,1.000000,0.000688,0.000436,1.000000,1.000000,0.000790,0.000000,0.000436
5,40,1.000000,1.000000,0.000625,0.000400,1.000000,1.000000,0.000790,0.000000,0.000400
6,1,0.572500,0.572500,nan,nan,nan,nan,0.056251,nan,nan
6,2,0.990500,0.990500,12.579671,19.464016,0.668648,0.267202,0.004779,0.418000,19.464016
6,3,1.000000,1.000000,7.085490,8.356401,0.901792,0.850009,0.001264,0.009500,8.356401
6,4,1.000000,1.000000,3.477840,3.646919,0.973644,0.971640,0.002034,0.000000,3.646919
6,5,1.000000,1.000000,1.886305,1.855995,0.991688,0.992651,0.003698,0.000000,1.855995
6,6,1.000000,1.000000,1.059391,0.970384,0.997224,0.997958,0.003912,0.000000,0.970384
6,7,1.000000,1.000000,0.540810,0.529531,0.999204,0.999340,0.003420,0.000000,0.529531
6,8,1.000000,1.000000,0.338919,0.331880,0.999665,0.999731,0.003074,0.000000,0.331880
6,9,1.000000,1.000000,0.234131,0.211581,0.999824,0.999883,0.002931,0.000000,0.211581
6,10,1.000000,1.000000,0.154325,0.132259,0.999917,0.999949,0.002951,0.000000,0.132259
6,11,1.000000,1.000000,0.128240,0.096479,0.999943,0.999972,0.003064,0.000000,0.096479
6,12,1.000000,1.000000,0.103538,0.072095,0.999960,0.999983,0.003219,0.000000,0.072095
6,13,1.000000,1.000000,0.073379,0.053485,0.999974,0.999990,0.003386,0.000000,0.053485
6,14,1.000000,1.000000,0.056384,0.043287,0.999980,0.999993,0.003550,0.000000,0.043287
6,15,1.000000,1.000000,0.048471,0.035772,0.999982,0.999995,0.003708,0.000000,0.035772
6,16,1.000000,1.000000,0.038641,0.028783,0.999984,0.999996,0.003863,0.000000,0.028783
6,17,1.000000,1.000000,0.032211,0.024767,0.999986,0.999996,0.004021,0.000000,0.024767
6,18,1.000000,1.000000,0.028653,0.022565,0.999987,0.999996,0.004189,0.000000,0.022565
6,19,1.000000,1.000000,0.024089,0.020801,0.999988,0.999995,0.004371,0.000000,0.020801
6,20,1.000000,1.000000,0.020530,0.019689,0.999986,0.999995,0.004572,0.000000,0.019689
6,21,1.000000,1.000000,0.019281,0.018763,0.999984,0.999995,0.004795,0.000000,0.018763
6,22,1.000000,1.000000,0.017741,0.017702,0.999982,0.999995,0.005041,0.000000,0.017702
6,23,1.000000,1.000000,0.015490,0.017151,0.999985,0.999994,0.005313,0.000000,0.017151
6,24,1.000000,1.000000,0.013321,0.017080,0.999990,0.999993,0.005613,0.000000,0.017080
6,25,1.000000,1.000000,0.011069,0.016537,0.999995,0.999993,0.005942,0.000000,0.016537
6,26,1.000000,1.000000,0.008964,0.015177,0.999997,0.999994,0.006301,0.000000,0.015177
6,27,1.000000,1.000000,0.007569,0.013756,0.999998,0.999995,0.006682,0.000000,0.013756
6,28,1.000000,1.000000,0.006689,0.012818,0.999998,0.999995,0.007070,0.000000,0.012818
6,29,1.000000,1.000000,0.006030,0.012348,0.999998,0.999994,0.007434,0.000000,0.012348
6,30,1.000000,1.000000,0.005579,0.012185,0.999998,0.999993,0.007715,0.000000,0.012185
6,31,0.990500,0.990500,0.005321,0.012286,0.999997,0.999991,0.007819,0.009500,0.012286
6,32,0.990500,0.990500,0.005149,0.012724,0.999997,0.999988,0.007621,0.000000,0.012724
6,33,0.990500,0.990500,0.005067,0.013609,0.999996,0.999983,0.007026,0.000000,0.013609
6,34,0.990500,0.990500,0.005089,0.014990,0.999995,0.999976,0.006088,0.000000,0.014990
6,35,0.990500,0.990500,0.005180,0.016843,0.999993,0.999965,0.005065,0.000000,0.016843
6,36,0.990500,0.990500,0.005308,0.018977,0.999992,0.999952,0.004271,0.000000,0.018977
6,37,0.990500,0.990500,0.005384,0.020745,0.999990,0.999939,0.003842,0.000000,0.020745
6,38,0.990500,0.990500,0.005204,0.020909,0.999990,0.999936,0.003749,0.000000,0.020909
6,39,0.990500,0.990500,0.004687,0.019005,0.999991,0.999947,0.003987,0.000000,0.019005
6,40,0.990500,0.990500,0.004217,0.017672,0.999993,0.999953,0.004573,0.000000,0.017672
7,1,0.544000,0.544000,nan,nan,nan,nan,0.034915,nan,nan
7,2,0.944500,0.944500,12.612555,19.744608,0.669835,0.253591,0.005838,0.499500,19.744608
7,3,0.994000,0.994000,7.419151,10.168357,0.890596,0.782249,0.009193,0.049500,10.168357
7,4,1.000000,1.000000,3.725888,4.778028,0.968983,0.948708,0.008419,0.006000,4.778028
7,5,1.000000,1.000000,2.005161,2.321302,0.990569,0.988946,0.010122,0.000000,2.321302
7,6,1.000000,1.000000,1.125383,1.238424,0.996890,0.996789,0.010806,0.000000,1.238424
7,7,0.991500,0.991500,0.581783,0.712538,0.999071,0.998726,0.010137,0.008500,0.712538
7,8,0.991500,0.991500,0.365400,0.476693,0.999592,0.999287,0.009491,0.000000,0.476693
7,9,0.991500,0.991500,0.253826,0.328031,0.999774,0.999557,0.009245,0.000000,0.328031
7,10,0.991500,0.991500,0.170786,0.225231,0.999880,0.999735,0.009006,0.000000,0.225231
7,11,0.991500,0.991500,0.139269,0.163702,0.999921,0.999852,0.008524,0.000000,0.163702
7,12,0.991500,0.991500,0.110911,0.117653,0.999947,0.999914,0.007708,0.000000,0.117653
7,13,0.991500,0.991500,0.078913,0.083458,0.999966,0.999943,0.006729,0.000000,0.083458
7,14,0.991500,0.991500,0.060887,0.064661,0.999973,0.999954,0.005845,0.000000,0.064661
7,15,0.991500,0.991500,0.052763,0.055299,0.999974,0.999949,0.005164,0.000000,0.055299
7,16,0.991500,0.991500,0.043473,0.050795,0.999973,0.999927,0.004674,0.000000,0.050795
7,17,0.991500,0.991500,0.037548,0.050756,0.999970,0.999887,0.004383,0.000000,0.050756
7,18,0.991500,0.991500,0.034267,0.051337,0.999966,0.999842,0.004261,0.000000,0.051337
7,19,0.991500,0.991500,0.029648,0.049077,0.999965,0.999829,0.004226,0.000000,0.049077
7,20,0.991500,0.991500,0.025540,0.044885,0.999968,0.999854,0.004219,0.000000,0.044885
7,21,0.991500,0.991500,0.023522,0.040713,0.999970,0.999886,0.004203,0.000000,0.040713
7,22,0.991500,0.991500,0.021018,0.034263,0.999976,0.999930,0.004153,0.000000,0.034263
7,23,0.991500,0.991500,0.017884,0.027447,0.999983,0.999965,0.004088,0.000000,0.027447
7,24,0.991500,0.991500,0.015162,0.021993,0.999990,0.999985,0.004044,0.000000,0.021993
7,25,0.991500,0.991500,0.012685,0.018232,0.999994,0.999993,0.004039,0.000000,0.018232
7,26,0.991500,0.991500,0.010452,0.015511,0.999996,0.999995,0.004067,0.000000,0.015511
7,27,0.991500,0.991500,0.008818,0.013134,0.999997,0.999996,0.004114,0.000000,0.013134
7,28,0.991500,0.991500,0.007637,0.011008,0.999998,0.999998,0.004165,0.000000,0.011008
7,29,0.991500,0.991500,0.006755,0.009522,0.999998,0.999998,0.004208,0.000000,0.009522
7,30,0.991500,0.991500,0.006146,0.008682,0.999998,0.999998,0.004233,0.000000,0.008682
7,31,0.991500,0.991500,0.005708,0.008009,0.999998,0.999999,0.004244,0.000000,0.008009
7,32,0.991500,0.991500,0.005326,0.007344,0.999998,0.999999,0.004249,0.000000,0.007344
7,33,0.991500,0.991500,0.005016,0.006856,0.999998,0.999999,0.004264,0.000000,0.006856
7,34,0.991500,0.991500,0.004782,0.006569,0.999998,0.999999,0.004296,0.000000,0.006569
7,35,0.991500,0.991500,0.004563,0.006304,0.999998,0.999999,0.004345,0.000000,0.006304
7,36,0.991500,0.991500,0.004348,0.005990,0.999998,0.999999,0.004404,0.000000,0.005990
7,37,0.991500,0.991500,0.004153,0.005707,0.999998,0.999999,0.004467,0.000000,0.005707
7,38,0.991500,0.991500,0.003970,0.005554,0.999998,0.999999,0.004526,0.000000,0.005554
7,39,0.991500,0.991500,0.003785,0.005484,0.999998,0.999999,0.004579,0.000000,0.005484
7,40,0.991500,0.991500,0.003589,0.005382,0.999998,0.999999,0.004626,0.000000,0.005382
8,1,0.520000,0.520000,nan,nan,nan,nan,0.051681,nan,nan
8,2,0.996500,0.996500,12.657669,20.008555,0.670684,0.239102,0.002721,0.483500,20.008555
8,3,1.000000,1.000000,7.128262,6.781931,0.902238,0.900082,0.000913,0.003500,6.781931
