length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,22,0.503500,0.503500,5.098161,15.291036,0.775430,0.326291,0.145138,0.487250,15.291036,11.922441,10.876265
2,23,0.765750,0.765750,4.342060,13.024000,0.834686,0.504058,0.055345,0.262250,13.024000,12.226596,8.339959
2,24,0.250500,0.250500,3.898649,11.694560,0.871088,0.613264,0.002710,0.515250,11.694560,12.880287,8.253668
2,25,0.503500,0.503500,4.016527,12.048705,0.846114,0.538343,0.000037,0.253000,12.048705,12.203065,8.647515
2,26,0.765750,0.765750,3.928438,11.784758,0.842884,0.528652,0.000009,0.262250,11.784758,11.552432,6.592090
2,27,0.512750,0.512750,3.045018,9.134703,0.908728,0.726184,0.000037,0.253000,9.134703,12.076185,6.250408
2,28,0.250500,0.250500,3.392487,10.177237,0.881323,0.643969,0.004387,0.262250,10.177237,11.999244,7.058364
2,29,0.503500,0.503500,3.605904,10.817570,0.857413,0.572239,0.005618,0.253000,10.817570,10.789306,6.838583
2,30,0.512750,0.512750,3.456311,10.368841,0.865412,0.596236,0.000119,0.515250,10.368841,10.978704,3.860926
2,31,0.250500,0.250500,2.932880,8.798581,0.903518,0.710553,0.000555,0.262250,8.798581,11.373961,4.681118
2,32,0.503500,0.503500,3.377950,10.133811,0.858644,0.575932,0.000000,0.253000,10.133811,11.485517,4.605266
2,33,0.765750,0.765750,3.396742,10.190200,0.853730,0.561189,0.041502,0.262250,10.190200,10.579278,4.240926
2,34,0.512750,0.512750,2.563091,7.689257,0.921722,0.765164,0.000107,0.253000,7.689257,11.782136,5.196821
2,35,0.503500,0.503500,3.568826,10.706468,0.842966,0.528899,0.000004,0.515250,10.706468,11.303849,4.888297
2,36,0.503500,0.503500,2.911883,8.735641,0.895555,0.686664,0.056399,0.000000,8.735641,10.491726,6.379671
2,37,0.512750,0.512750,3.264013,9.792032,0.869883,0.609650,0.000001,0.515250,9.792032,11.827238,3.292189
2,38,0.250500,0.250500,3.069375,9.208119,0.885351,0.656052,0.004866,0.262250,9.208119,10.514909,5.271841
2,39,0.503500,0.503500,3.041562,9.124683,0.882420,0.647261,0.000001,0.253000,9.124683,11.447462,4.406219
2,40,0.512750,0.512750,3.579540,10.738616,0.837491,0.512474,0.000114,0.515250,10.738616,10.671836,3.078886
3,2,0.493750,0.493750,nan,nan,nan,nan,0.000075,nan,12.255955,nan,nan
3,3,1.000000,1.000000,7.968834,13.112586,0.780326,0.517065,0.000000,0.506250,13.112586,17.543766,nan
3,4,0.493750,0.493750,6.962732,15.049758,0.789781,0.367828,0.000309,0.506250,15.049758,12.701002,16.897467
3,5,0.250500,0.250500,5.792033,13.741359,0.852453,0.534777,0.001307,0.501750,13.741359,15.042403,14.926633
3,6,0.498250,0.498250,4.996240,14.023213,0.860580,0.493450,0.000000,0.506250,14.023213,16.577323,14.189741
3,7,0.623000,0.623000,6.064993,20.076513,0.749806,0.024882,0.002074,0.878750,20.076513,14.471589,12.229731
3,8,0.493750,0.493750,4.267117,14.255290,0.872538,0.501545,0.085974,0.129250,14.255290,15.431077,11.166674
3,9,1.000000,1.000000,3.820934,13.406326,0.882950,0.537008,0.069475,0.506250,13.406326,16.667879,10.312041
3,10,0.121250,0.121250,4.478782,16.731486,0.817969,0.273884,0.000001,0.878750,16.731486,13.599838,12.728243
3,11,0.376750,0.376750,3.649759,13.804495,0.880059,0.521139,0.034531,0.255500,13.804495,13.480863,12.335084
3,12,0.870750,0.870750,4.538156,17.599604,0.808964,0.236322,0.000002,0.752500,17.599604,18.125080,9.833195
3,13,0.623000,0.623000,3.934659,15.377522,0.832934,0.331950,0.000013,0.506250,15.377522,14.321779,11.065274
3,14,0.498500,0.498500,3.565364,14.027972,0.873982,0.496013,0.162236,0.626500,14.027972,13.205318,10.822603
3,15,0.627500,0.627500,3.467110,13.709472,0.880326,0.521345,0.000286,0.381500,13.709472,16.809603,13.330132
3,16,0.245000,0.245000,4.509043,17.921847,0.795456,0.181849,0.000059,0.630000,17.921847,14.314113,11.258073
3,17,1.000000,1.000000,4.272400,17.013100,0.819572,0.278302,0.068031,0.755000,17.013100,15.198454,10.421349
3,18,0.744500,0.744500,3.306737,13.177815,0.883318,0.533277,0.074458,0.255500,13.177815,16.736503,11.429395
3,19,0.376750,0.376750,3.941942,15.734518,0.837772,0.351089,0.046714,0.626250,15.734518,14.601792,11.193708
3,20,0.498250,0.498250,3.648037,14.567249,0.865763,0.463054,0.032097,0.632500,14.567249,14.750427,12.543629
3,21,0.618250,0.618250,3.995961,15.966324,0.839463,0.357853,0.017875,0.372500,15.966324,16.576196,10.866656
3,22,0.493750,0.493750,3.884162,15.524858,0.840518,0.362073,0.000062,0.377000,15.524858,16.112245,9.821834
3,23,0.747000,0.747000,3.205250,12.813146,0.891423,0.565691,0.012086,0.500750,12.813146,15.107001,9.804362
3,24,0.498250,0.498250,3.198960,12.789727,0.889735,0.558938,0.070042,0.248750,12.789727,15.047158,11.282372
3,25,0.245000,0.245000,3.560484,14.237349,0.859792,0.439166,0.003489,0.500750,14.237349,15.035356,10.015539
3,26,0.744500,0.744500,3.473706,13.891670,0.867084,0.468337,0.000016,0.499500,13.891670,15.472545,8.883723
3,27,0.619750,0.619750,3.382819,13.529261,0.864153,0.456610,0.078633,0.377250,13.529261,15.379031,8.953615
3,28,0.373750,0.373750,2.954841,11.817753,0.896947,0.587790,0.098837,0.498500,11.817753,14.645263,9.326241
3,29,0.624500,0.624500,3.076610,12.305112,0.891571,0.566285,0.085959,0.250750,12.305112,15.049323,9.390465
3,30,0.371000,0.371000,3.650303,14.600276,0.845426,0.381703,0.004841,0.501000,14.600276,14.755757,9.315203
3,31,0.493750,0.493750,3.137783,12.550562,0.882541,0.530165,0.000329,0.374750,12.550562,14.730489,8.331080
3,32,0.747000,0.747000,3.236102,12.943944,0.874371,0.497486,0.000034,0.500750,12.943944,16.302038,7.980848
3,33,0.247500,0.247500,3.168942,12.675357,0.872504,0.490015,0.012189,0.499500,12.675357,14.270805,9.573356
3,34,0.371250,0.371250,3.117307,12.468936,0.882678,0.530714,0.079543,0.376250,12.468936,14.463623,8.546996
3,35,0.744500,0.744500,3.287116,13.148298,0.872772,0.491087,0.005311,0.373250,13.148298,16.490552,8.883026
3,36,0.367500,0.367500,3.364638,13.458412,0.861906,0.447624,0.062172,0.377000,13.458412,13.875851,8.398196
3,37,0.496250,0.496250,3.089980,12.359788,0.885204,0.540816,0.016363,0.376250,12.359788,15.136724,8.388912
3,38,0.498250,0.498250,3.013439,12.053661,0.889274,0.557094,0.000705,0.499500,12.053661,15.786956,9.583599
3,39,0.245000,0.245000,3.501366,14.005409,0.850773,0.403091,0.043293,0.500750,14.005409,13.697857,8.011676
3,40,0.493750,0.493750,2.975150,11.900553,0.890740,0.562959,0.044093,0.248750,11.900553,15.329249,8.294196
4,2,0.358250,0.358250,nan,nan,nan,nan,0.038021,nan,12.491018,nan,nan
4,3,0.302250,0.302250,7.002390,11.778999,0.838626,0.643456,0.001261,0.056000,11.778999,18.349229,nan
4,4,1.000000,1.000000,6.033398,14.864840,0.835599,0.408110,0.000000,0.697750,14.864840,16.546530,19.112625
4,5,0.692000,0.692000,5.399529,15.492885,0.848387,0.385033,0.021112,0.308000,15.492885,14.561174,16.157764
4,6,0.306250,0.306250,4.838495,16.698113,0.852164,0.324315,0.165014,0.874250,16.698113,16.745186,13.096995
4,7,0.703750,0.703750,3.847168,14.041683,0.899884,0.530701,0.040325,0.509500,14.041683,17.240521,11.843918
4,8,0.507750,0.507750,3.548218,14.227054,0.896624,0.497020,0.000000,0.308000,14.227054,17.944521,13.629947
4,9,0.554250,0.554250,4.800122,21.524326,0.786508,-0.060227,0.003786,0.938000,21.524326,16.791497,13.573102
4,10,0.483250,0.483250,3.109028,13.778321,0.910145,0.555088,0.093662,0.183000,13.778321,17.736833,13.466721
4,11,0.692000,0.692000,2.937986,13.391489,0.909873,0.552259,0.000022,0.570750,13.391489,18.884268,12.198490
4,12,0.877750,0.877750,3.235475,15.273433,0.882527,0.414095,0.075181,0.430250,15.273433,15.554560,15.787602
4,13,0.062000,0.062000,3.694368,17.899234,0.842272,0.211937,0.000003,0.815750,17.899234,15.958015,12.049423
4,14,0.373000,0.373000,2.777352,13.493014,0.908886,0.544721,0.104497,0.311000,13.493014,15.953060,13.961286
4,15,0.877750,0.877750,3.363500,16.490454,0.873656,0.368583,0.019768,0.616750,16.490454,19.368436,12.303654
4,16,0.554250,0.554250,3.600082,17.726641,0.849605,0.248298,0.007964,0.568000,17.726641,18.474426,14.315237
4,17,0.554250,0.554250,3.195858,15.784799,0.866968,0.334995,0.000052,0.504000,15.784799,15.619118,13.095148
4,18,0.750750,0.750750,2.782435,13.790898,0.908192,0.541021,0.162210,0.695000,13.790898,15.873885,12.308737
4,19,0.451750,0.451750,2.728345,13.554697,0.913035,0.565207,0.006588,0.299000,13.554697,18.745308,14.873749
4,20,0.314000,0.314000,3.655912,18.198358,0.834548,0.172774,0.001477,0.697750,18.198358,16.077270,11.760504
4,21,0.251000,0.251000,3.144534,15.649002,0.881457,0.407322,0.057305,0.441000,15.649002,16.683495,12.716718
4,22,0.880250,0.880250,3.050482,15.196195,0.889527,0.447655,0.048039,0.629250,15.196195,19.275889,13.475992
4,23,0.877250,0.877250,2.770122,13.814687,0.902241,0.511212,0.032745,0.130500,13.814687,17.005150,14.462608
4,24,0.180000,0.180000,3.165949,15.804493,0.870610,0.353054,0.016356,0.697250,15.804493,16.950146,10.724803
4,25,0.574000,0.574000,2.812519,14.038873,0.895603,0.478020,0.037341,0.497500,14.038873,15.378771,12.721190
4,26,0.640000,0.640000,2.628674,13.120506,0.915870,0.579353,0.061225,0.326000,13.120506,16.955598,13.181414
4,27,0.380250,0.380250,3.342762,16.695093,0.861181,0.305906,0.045105,0.504250,16.695093,18.486265,12.833969
4,28,0.488000,0.488000,3.084271,15.408542,0.875497,0.377488,0.044690,0.499750,15.408542,17.325680,10.919057
4,29,0.625250,0.625250,2.753287,13.757849,0.900933,0.504666,0.039102,0.641250,13.757849,16.393309,11.657279
4,30,0.630000,0.630000,2.698589,13.485063,0.903873,0.519364,0.055050,0.382750,13.485063,16.865268,14.539216
4,31,0.380250,0.380250,3.060641,15.295548,0.874668,0.373342,0.037658,0.499750,15.295548,16.468592,10.894727
4,32,0.128750,0.128750,2.694892,13.467645,0.906163,0.530814,0.080534,0.385000,13.467645,17.035583,10.962423
4,33,0.826000,0.826000,3.181019,15.900142,0.870032,0.350162,0.000056,0.697250,15.900142,17.187369,12.616159
4,34,0.620250,0.620250,2.877933,14.386495,0.890886,0.454431,0.055440,0.309250,14.386495,16.935425,13.456687
4,35,0.366000,0.366000,2.944449,14.719480,0.883448,0.417239,0.030031,0.514250,14.719480,17.969421,11.049195
4,36,0.625750,0.625750,2.666193,13.328199,0.903595,0.517975,0.008493,0.504250,13.328199,16.387657,11.265122
4,37,0.451250,0.451250,2.760680,13.800854,0.898960,0.494802,0.000160,0.566500,13.800854,16.209861,13.015097
4,38,0.511500,0.511500,3.059348,15.294814,0.877772,0.388862,0.110446,0.314250,15.294814,16.546968,13.235742
4,39,0.439250,0.439250,3.023079,15.114176,0.883022,0.415110,0.013904,0.579750,15.114176,17.545106,10.499727
4,40,0.559000,0.559000,2.735444,13.676200,0.901172,0.505858,0.012266,0.496250,13.676200,17.978717,11.606889
5,2,0.667500,0.667500,nan,nan,nan,nan,0.010417,nan,12.192618,nan,nan
5,3,0.256750,0.256750,6.687592,12.533975,0.848200,0.590957,0.025080,0.469750,12.533975,18.523492,nan
5,4,0.201000,0.201000,5.025282,12.675283,0.892893,0.602163,0.096928,0.055750,12.675283,17.350054,20.463187
5,5,1.000000,1.000000,4.847093,16.228171,0.860310,0.311619,0.000000,0.799000,16.228171,17.339028,14.809579
5,6,0.504000,0.504000,3.945521,15.056071,0.894557,0.437389,0.021962,0.496000,15.056071,15.158610,13.759698
5,7,0.339250,0.339250,3.754565,16.475635,0.884878,0.345806,0.042015,0.505750,16.475635,18.974171,11.290618
5,8,0.497000,0.497000,3.203547,15.087973,0.898485,0.408244,0.003010,0.493250,15.087973,18.033522,12.403291
5,9,0.656250,0.656250,2.748543,13.596473,0.924897,0.558074,0.074407,0.505750,13.596473,17.056697,12.219201
5,10,0.474500,0.474500,2.696932,14.125707,0.919354,0.521149,0.000000,0.463750,14.125707,18.589141,14.225175
5,11,0.556000,0.556000,3.910109,21.893244,0.822352,-0.062251,0.000416,0.969500,21.893244,17.953874,13.610703
5,12,0.667500,0.667500,2.417948,13.313235,0.931510,0.591602,0.028641,0.170500,13.313235,18.853433,13.314872
5,13,0.590250,0.590250,2.327078,13.120949,0.929488,0.578569,0.135124,0.573750,13.120949,19.006650,12.114486
5,14,0.798750,0.798750,2.668683,15.407849,0.899668,0.398982,0.039272,0.549500,15.407849,16.023292,14.407154
5,15,0.775250,0.775250,2.769106,16.150372,0.896787,0.381329,0.061865,0.426000,16.150372,16.800642,12.239210
5,16,0.030500,0.030500,2.930358,17.229858,0.882735,0.296779,0.000046,0.744750,17.229858,18.276296,12.052268
5,17,0.302000,0.302000,2.301301,13.541289,0.923656,0.542175,0.084001,0.271500,13.541289,17.126680,12.927218
5,18,0.835000,0.835000,2.681371,15.880993,0.902349,0.414290,0.020941,0.592000,15.880993,18.860299,12.365159
5,19,0.533500,0.533500,2.807611,16.669993,0.894068,0.364587,0.040460,0.631500,16.669993,18.723258,13.646923
5,20,0.374250,0.374250,2.926886,17.405138,0.878499,0.271138,0.004068,0.505750,17.405138,19.500542,12.591462
5,21,0.526500,0.526500,2.514759,14.964044,0.900416,0.402581,0.006212,0.434250,14.964044,16.767820,12.885200
5,22,0.467750,0.467750,2.232494,13.308631,0.930252,0.581549,0.145252,0.658750,13.308631,16.410243,11.315977
5,23,0.506750,0.506750,2.226756,13.298660,0.931242,0.587471,0.017699,0.249000,13.298660,19.385242,13.789571
5,24,0.471750,0.471750,3.063138,18.322312,0.863111,0.178689,0.004868,0.686000,18.322312,16.982309,11.237626
5,25,0.401750,0.401750,2.517707,15.049068,0.907880,0.447304,0.023623,0.422000,15.049068,17.216547,11.698132
5,26,0.217250,0.217250,2.381636,14.237895,0.918875,0.513270,0.043500,0.488000,14.237895,19.132442,12.720934
5,27,0.823500,0.823500,2.657090,15.903155,0.895681,0.374095,0.007925,0.606250,15.903155,17.981849,13.532946
5,28,0.753750,0.753750,2.326850,13.936078,0.919950,0.519705,0.037101,0.363750,13.936078,18.048390,12.770924
5,29,0.166000,0.166000,2.666109,15.978636,0.891699,0.350198,0.003549,0.587750,15.978636,18.615680,10.678621
5,30,0.567750,0.567750,2.460611,14.744693,0.904373,0.426244,0.063539,0.532250,14.744693,16.075155,12.165667
5,31,0.659750,0.659750,2.236302,13.397985,0.926258,0.557550,0.063240,0.454500,13.397985,16.850693,12.459660
5,32,0.363500,0.363500,2.365030,14.172327,0.918972,0.513836,0.039044,0.477250,14.172327,18.613695,12.612353
5,33,0.481500,0.481500,2.891364,17.335050,0.879470,0.276824,0.009862,0.430000,17.335050,18.656911,11.892221
5,34,0.455250,0.455250,2.604965,15.621678,0.896058,0.376346,0.023985,0.551750,15.621678,17.864364,11.339788
5,35,0.497000,0.497000,2.310933,13.859484,0.920136,0.520813,0.032024,0.628250,13.859484,17.597050,12.053417
5,36,0.628500,0.628500,2.400911,14.398852,0.914323,0.485940,0.023763,0.425000,14.398852,18.086221,14.055367
5,37,0.675000,0.675000,2.588998,15.527096,0.897668,0.386007,0.047549,0.396500,15.527096,17.500217,11.502383
5,38,0.272500,0.272500,2.528746,15.166442,0.902728,0.416371,0.028779,0.632000,15.166442,17.948183,10.583406
5,39,0.181500,0.181500,2.344717,14.063898,0.915221,0.491326,0.047474,0.328500,14.063898,17.640186,12.309111
5,40,0.808000,0.808000,2.612749,15.673486,0.897430,0.384583,0.089622,0.626500,15.673486,17.015085,12.317928
6,2,0.430500,0.430500,nan,nan,nan,nan,0.033840,nan,12.305986,nan,nan
6,3,0.755500,0.755500,6.498523,12.714244,0.856405,0.577026,0.000314,0.361000,12.714244,18.631537,nan
6,4,0.225500,0.225500,5.002921,14.397722,0.883911,0.467470,0.048988,0.566000,14.397722,16.652323,19.868700
6,5,0.253500,0.253500,4.101431,13.820796,0.911862,0.549970,0.105954,0.267000,13.820796,17.738170,16.128025
6,6,1.000000,1.000000,3.855400,16.962611,0.888387,0.297672,0.000000,0.746500,16.962611,18.611798,11.831994
6,7,0.593250,0.593250,3.257826,15.500930,0.909122,0.407964,0.144975,0.406750,15.500930,15.868006,12.352379
6,8,0.225500,0.225500,3.108498,16.596232,0.903909,0.350452,0.007169,0.606750,16.596232,19.028765,12.534530
6,9,0.548000,0.548000,2.750271,15.629488,0.913379,0.405562,0.030984,0.747000,15.629488,19.411901,13.425597
6,10,0.337750,0.337750,2.565164,15.410007,0.916040,0.418949,0.015985,0.272750,15.410007,16.896966,11.494636
6,11,0.341250,0.341250,2.258675,13.864275,0.935815,0.555260,0.023316,0.652500,13.864275,17.735797,11.662771
6,12,0.499250,0.499250,2.265788,14.347288,0.931025,0.520459,0.000002,0.361000,14.347288,19.118558,14.381636
6,13,0.514000,0.514000,3.338047,22.242062,0.845373,-0.079990,0.000488,0.986750,22.242062,18.285508,12.372384
6,14,0.481000,0.481000,2.031736,13.351878,0.941251,0.590494,0.044414,0.170000,13.351878,18.797325,13.151972
6,15,0.383250,0.383250,1.995934,13.269973,0.939598,0.578433,0.047955,0.551250,13.269973,19.351108,12.133028
6,16,0.452000,0.452000,2.278867,15.419406,0.916380,0.415426,0.000480,0.551750,15.419406,16.616826,14.785241
6,17,0.719750,0.719750,2.366450,16.170823,0.906897,0.348727,0.023309,0.506750,16.170823,17.219209,10.946244
6,18,0.786750,0.786750,2.279999,15.661844,0.917099,0.419990,0.099095,0.493500,15.661844,18.880282,12.052720
6,19,0.013250,0.013250,2.498290,17.237190,0.900769,0.305637,0.001933,0.773500,17.237190,18.440282,12.285181
6,20,0.255000,0.255000,2.017812,13.894037,0.932959,0.530940,0.069351,0.259750,13.894037,17.137926,14.551307
6,21,0.875250,0.875250,2.248089,15.538357,0.919457,0.436368,0.022823,0.620250,15.538357,19.293021,11.117565
6,22,0.447250,0.447250,2.280621,15.812039,0.914101,0.398813,0.040023,0.577000,15.812039,18.097932,12.200120
6,23,0.453500,0.453500,2.304991,16.019815,0.915985,0.411962,0.096304,0.486750,16.019815,18.550688,13.566476
6,24,0.594750,0.594750,2.534569,17.646181,0.895834,0.270890,0.047678,0.610750,17.646181,19.616789,13.090016
6,25,0.514000,0.514000,2.118219,14.742798,0.918547,0.429871,0.001750,0.402250,14.742798,17.304158,11.880394
6,26,0.557000,0.557000,1.916158,13.338122,0.940466,0.583291,0.120180,0.658000,13.338122,16.909034,10.901936
6,27,0.526000,0.526000,1.937672,13.500828,0.938858,0.572030,0.017750,0.294500,13.500828,19.484044,13.892911
6,28,0.597000,0.597000,2.713985,18.949880,0.876737,0.137173,0.034166,0.716500,18.949880,17.316511,11.054802
6,29,0.546250,0.546250,2.220757,15.506347,0.917920,0.425453,0.069284,0.504250,15.506347,17.770069,11.559339
6,30,0.352500,0.352500,2.020762,14.108749,0.931812,0.522692,0.031336,0.454750,14.108749,19.559769,12.286252
6,31,0.311500,0.311500,2.179679,15.224844,0.918955,0.432695,0.041539,0.437000,15.224844,17.706559,14.094446
6,32,0.833500,0.833500,2.311586,16.154445,0.909933,0.369535,0.025181,0.694000,16.154445,18.484915,11.558141
6,33,0.764500,0.764500,2.057190,14.380166,0.927936,0.495554,0.065531,0.340000,14.380166,18.678627,12.049412
6,34,0.161750,0.161750,2.401991,16.798631,0.903290,0.323028,0.010032,0.628750,16.798631,18.722312,12.041911
6,35,0.579500,0.579500,2.256718,15.783450,0.911999,0.383993,0.020168,0.557750,15.783450,17.430722,13.599415
6,36,0.656750,0.656750,2.086308,14.590362,0.923767,0.466367,0.013683,0.432750,14.590362,18.115346,11.232785
6,37,0.420500,0.420500,1.999790,13.985617,0.931068,0.517476,0.017237,0.505750,13.985617,17.870893,11.663327
6,38,0.562500,0.562500,2.148052,15.026040,0.923058,0.461404,0.014444,0.569500,15.026040,18.253511,12.742797
6,39,0.459000,0.459000,2.539835,17.771746,0.894425,0.260976,0.054944,0.481500,17.771746,18.749576,12.332988
6,40,0.451250,0.451250,2.339887,16.374033,0.905825,0.340775,0.021444,0.505750,16.374033,18.386632,11.770810
7,2,0.565500,0.565500,nan,nan,nan,nan,0.101796,nan,12.045859,nan,nan
7,3,0.622250,0.622250,6.127134,12.194912,0.874141,0.620547,0.031534,0.500750,12.194912,19.126684,nan
7,4,0.573750,0.573750,4.615109,13.969966,0.900246,0.501311,0.115907,0.492500,13.969966,17.365287,20.880116
7,5,0.105500,0.105500,4.003101,15.471811,0.901153,0.387757,0.036892,0.482750,15.471811,17.066201,15.669963
7,6,0.222750,0.222750,3.188570,14.421702,0.928862,0.515153,0.055998,0.194250,14.421702,18.722114,13.638491
7,7,1.000000,1.000000,3.101119,16.847887,0.909793,0.324407,0.000000,0.777250,16.847887,19.757326,11.396859
7,8,0.522250,0.522250,2.631830,15.278579,0.925777,0.431595,0.112273,0.477750,15.278579,16.651087,14.179216
7,9,0.175750,0.175750,2.636843,16.915087,0.916468,0.346180,0.048089,0.564000,16.915087,19.751120,13.821755
7,10,0.442750,0.442750,2.290714,15.342361,0.931604,0.461181,0.004721,0.517000,15.342361,19.302625,13.976082
7,11,0.562750,0.562750,2.301505,16.185316,0.919910,0.364528,0.002786,0.447500,16.185316,19.232694,12.490083
7,12,0.656000,0.656000,2.160869,15.601039,0.922106,0.380346,0.046578,0.650750,15.601039,17.829046,12.224637
7,13,0.453750,0.453750,1.891729,13.863396,0.944616,0.559451,0.107116,0.467250,13.863396,17.937270,12.423282
7,14,0.502750,0.502750,1.936305,14.485433,0.939714,0.519589,0.007844,0.391000,14.485433,19.790674,14.975370
7,15,0.514500,0.514500,2.874107,22.178214,0.865802,-0.072189,0.002903,0.982750,22.178214,18.961205,13.045304
7,16,0.515000,0.515000,1.669083,12.723036,0.953706,0.630580,0.039039,0.116000,12.723036,19.347926,13.773530
7,17,0.372750,0.372750,1.712896,13.220283,0.948244,0.586544,0.050907,0.699750,13.220283,19.678864,12.406571
7,18,0.483000,0.483000,1.947859,15.211677,0.929063,0.432889,0.098911,0.417750,15.211677,17.047394,15.796031
7,19,0.476250,0.476250,2.193509,17.249277,0.912550,0.300686,0.070774,0.624750,17.249277,17.758203,12.065030
7,20,0.761000,0.761000,1.917687,15.086061,0.933226,0.466032,0.016244,0.435250,15.086061,18.826877,11.904148
7,21,0.758000,0.758000,2.015965,15.908789,0.926045,0.408525,0.093015,0.447000,15.908789,19.407460,12.842969
7,22,0.016000,0.016000,2.130516,16.865059,0.915470,0.323881,0.006041,0.742000,16.865059,18.839505,13.970613
7,23,0.310500,0.310500,1.799197,14.251158,0.938916,0.511412,0.105408,0.311500,14.251158,17.786514,14.194652
7,24,0.854750,0.854750,1.977196,15.699832,0.927763,0.422169,0.038978,0.544250,15.699832,19.946256,11.453534
7,25,0.432250,0.432250,2.002996,15.921815,0.922199,0.377643,0.036360,0.617000,15.921815,18.344652,12.800602
7,26,0.429000,0.429000,1.891442,15.042529,0.932962,0.463733,0.010123,0.497250,15.042529,17.908729,14.051239
7,27,0.562250,0.562250,1.996422,15.898784,0.928118,0.424967,0.027371,0.476750,15.898784,19.614974,14.443803
7,28,0.603500,0.603500,2.200623,17.550926,0.910372,0.282994,0.040851,0.592750,17.550926,20.321430,13.437958
7,29,0.527750,0.527750,1.830839,14.602635,0.930119,0.440959,0.028031,0.403250,14.602635,17.799339,12.170565
7,30,0.491750,0.491750,1.698582,13.546134,0.946555,0.572449,0.119754,0.721500,13.546134,17.160951,11.836305
7,31,0.526000,0.526000,1.719587,13.717176,0.945432,0.563465,0.014552,0.252750,13.717176,19.788466,14.838251
7,32,0.545500,0.545500,2.395366,19.130196,0.891035,0.128287,0.048012,0.713500,19.130196,17.651206,11.739957
7,33,0.483750,0.483750,1.910290,15.257568,0.931491,0.451929,0.067073,0.463750,15.257568,18.124115,12.528475
7,34,0.467750,0.467750,1.803246,14.407718,0.939905,0.519240,0.044681,0.520500,14.407718,20.347194,13.136923
7,35,0.264000,0.264000,1.936502,15.476735,0.926651,0.413206,0.063968,0.515750,15.476735,18.269491,14.841939
7,36,0.317250,0.317250,1.988221,15.890762,0.925498,0.403989,0.066282,0.480750,15.890762,18.367598,12.778743
7,37,0.862000,0.862000,2.027337,16.204364,0.922190,0.377524,0.031380,0.661250,16.204364,19.166121,12.241613
7,38,0.822500,0.822500,1.769457,14.143588,0.939737,0.517900,0.057457,0.269500,14.143588,18.526986,13.662863
7,39,0.129750,0.129750,2.097238,16.768946,0.916554,0.332436,0.007664,0.707250,16.768946,19.097668,13.075932
7,40,0.533500,0.533500,2.008813,16.063718,0.923301,0.386412,0.074802,0.534750,16.063718,18.132410,13.995864
