length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
2,13,0.000000,0.755250,0.438812,3.666116,5.490256,0.946397,0.919597,0.041958,0.246000
2,14,0.000000,1.000000,0.500000,3.805078,5.700878,0.940598,0.910898,0.023009,0.244750
2,15,0.000000,1.000000,0.500000,3.943788,5.910795,0.935541,0.903313,0.022932,0.246000
2,16,0.000000,0.754000,0.438500,4.314174,6.468032,0.923383,0.885075,0.090922,0.246000
2,17,0.000000,0.509250,0.377312,4.248455,6.370605,0.926178,0.889267,0.054924,0.490750
2,18,0.000000,0.509250,0.377312,3.993999,5.989484,0.933933,0.900900,0.049082,0.246000
2,19,0.000000,0.509250,0.377312,3.993826,5.989531,0.932374,0.898561,0.059872,0.490750
2,20,0.000000,0.509250,0.377312,3.504479,5.255813,0.948981,0.923471,0.019183,0.244750
2,21,0.000000,0.755250,0.438812,3.666869,5.499695,0.942441,0.913662,0.005789,0.246000
2,22,0.000000,1.000000,0.500000,3.773822,5.660336,0.939825,0.909738,0.002501,0.244750
2,23,0.000000,0.754000,0.438500,4.024301,6.036155,0.931045,0.896568,0.067180,0.246000
2,24,0.000000,0.754000,0.438500,4.173546,6.260079,0.925973,0.888960,0.126405,0.244750
2,25,0.000000,0.509250,0.377312,3.992722,5.988901,0.932408,0.898611,0.068829,0.490750
2,26,0.000000,0.754000,0.438500,3.934551,5.901703,0.933588,0.900382,0.068755,0.490750
2,27,0.000000,0.509250,0.377312,3.665975,5.498883,0.942543,0.913815,0.047267,0.490750
2,28,0.000000,0.755250,0.438812,3.537962,5.306883,0.945708,0.918561,0.039012,0.490750
2,29,0.000000,1.000000,0.500000,3.608243,5.412316,0.944073,0.916109,0.030351,0.244750
2,30,0.000000,0.754000,0.438500,3.828531,5.742759,0.937129,0.905693,0.083511,0.490750
2,31,0.000000,0.754000,0.438500,3.949520,5.924255,0.933358,0.900037,0.072266,0.246000
2,32,0.000000,0.509250,0.377312,4.081159,6.121722,0.928713,0.893069,0.098255,0.244750
2,33,0.000000,0.509250,0.377312,3.781227,5.671827,0.938756,0.908135,0.084219,0.490750
2,34,0.000000,0.509250,0.377312,3.896418,5.844616,0.933564,0.900345,0.059665,0.490750
2,35,0.000000,0.755250,0.438812,3.668677,5.503008,0.941452,0.912178,0.062787,0.246000
2,36,0.000000,0.755250,0.438812,3.404377,5.106561,0.950371,0.925556,0.015778,0.244750
2,37,0.000000,1.000000,0.500000,3.732603,5.598901,0.939582,0.909373,0.090679,0.244750
2,38,0.000000,0.754000,0.438500,3.841509,5.762261,0.936370,0.904555,0.051935,0.246000
2,39,0.000000,0.754000,0.438500,3.960611,5.940914,0.932330,0.898494,0.086985,0.244750
2,40,0.000000,0.509250,0.377312,3.841370,5.762054,0.936710,0.905065,0.052728,0.244750
3,1,0.000000,0.000000,0.600000,nan,nan,nan,nan,0.000000,nan
3,2,0.000000,0.000000,0.800000,7.072404,6.928429,0.836210,0.822678,0.000000,1.000000
3,3,1.000000,1.000000,1.000000,5.514709,7.037378,0.882035,0.824954,0.000000,1.000000
3,4,0.000000,0.620750,0.724150,6.040548,8.728637,0.854070,0.770703,0.017678,1.000000
3,5,0.000000,0.500750,0.400300,6.446243,9.801884,0.837560,0.741510,0.016362,1.000000
3,6,0.000000,0.500750,0.400300,5.306815,8.178534,0.887812,0.821101,0.000948,0.499250
3,7,0.000000,1.000000,0.600000,4.722887,7.351434,0.910474,0.857070,0.013759,0.499250
3,8,0.000000,1.000000,0.600000,4.368501,6.838140,0.923254,0.877429,0.031861,0.376250
3,9,0.000000,0.743750,0.548750,4.064097,6.392213,0.932729,0.892511,0.028670,0.499250
3,10,0.000000,0.500750,0.476150,3.917768,6.195040,0.936517,0.898496,0.051582,0.369250
3,11,0.000000,0.265000,0.403750,3.569372,5.665548,0.947181,0.915515,0.043559,0.605000
3,12,0.000000,0.265000,0.403750,3.315139,5.272885,0.954851,0.927776,0.038853,0.000000
3,13,0.000000,0.265000,0.403000,3.292462,5.242134,0.954926,0.927894,0.047900,0.366750
3,14,0.000000,0.265000,0.428250,3.284890,5.235315,0.954185,0.926705,0.056802,0.361250
3,15,0.000000,0.746250,0.549250,3.449701,5.505333,0.946949,0.915122,0.028846,0.605000
3,16,0.000000,0.746250,0.549250,3.553577,5.676824,0.944956,0.911932,0.004454,0.243750
3,17,0.000000,0.508000,0.476350,3.742961,5.981821,0.938386,0.901419,0.027091,0.361250
3,18,0.000000,0.388750,0.428500,3.818904,6.103836,0.935184,0.896296,0.045207,0.366750
3,19,0.000000,0.388750,0.428500,3.566252,5.700668,0.943152,0.909045,0.035801,0.366750
3,20,0.000000,0.511750,0.453100,3.406039,5.445960,0.948470,0.917553,0.048655,0.246750
3,21,0.000000,0.265000,0.453000,3.266412,5.223940,0.952350,0.923760,0.058176,0.493000
3,22,0.000000,0.623250,0.499900,3.270443,5.230727,0.951078,0.921725,0.042038,0.482000
3,23,0.000000,0.746250,0.549250,3.365967,5.383605,0.949462,0.919139,0.013564,0.366750
3,24,0.000000,0.620000,0.524000,3.434999,5.494377,0.947021,0.915233,0.022774,0.250000
3,25,0.000000,0.388000,0.428350,3.649158,5.837554,0.938761,0.902018,0.031050,0.481250
3,26,0.000000,0.388750,0.402500,3.562372,5.699108,0.941738,0.906781,0.032587,0.496750
3,27,0.000000,0.388750,0.428500,3.465526,5.544208,0.944430,0.911088,0.012360,0.496750
3,28,0.000000,0.388000,0.452350,3.267648,5.227595,0.951269,0.922030,0.043552,0.366750
3,29,0.000000,0.377000,0.475400,3.254603,5.206830,0.951358,0.922173,0.058320,0.361250
3,30,0.000000,0.746250,0.549250,3.191441,5.105952,0.953604,0.925766,0.021099,0.493000
3,31,0.000000,0.620000,0.524000,3.349616,5.359165,0.949170,0.918673,0.012657,0.493000
3,32,0.000000,0.388000,0.452350,3.391841,5.426728,0.947161,0.915457,0.060918,0.481250
3,33,0.000000,0.388750,0.402500,3.500102,5.599939,0.943165,0.909063,0.050656,0.496750
3,34,0.000000,0.388750,0.428500,3.469081,5.550345,0.943582,0.909731,0.009622,0.373750
3,35,0.000000,0.511750,0.477100,3.409212,5.454619,0.944933,0.911893,0.037044,0.243000
3,36,0.000000,0.500000,0.474750,3.206524,5.130364,0.952192,0.923507,0.026927,0.478750
3,37,0.000000,0.623250,0.524650,3.205409,5.128577,0.952244,0.923591,0.064944,0.493000
3,38,0.000000,0.746250,0.549250,3.196428,5.114205,0.953567,0.925707,0.030923,0.243000
3,39,0.000000,0.388000,0.452350,3.328501,5.325537,0.948734,0.917975,0.035191,0.482000
3,40,0.000000,0.388000,0.402350,3.340915,5.345422,0.947493,0.915988,0.037988,0.373000
4,1,0.000000,0.000000,0.490875,nan,nan,nan,nan,0.000000,nan
4,2,0.000000,0.000000,0.602292,6.910454,6.125828,0.846174,0.858286,0.000101,1.000000
4,3,0.000000,0.000000,0.833333,5.209071,6.458623,0.880356,0.819470,0.000002,1.000000
4,4,1.000000,1.000000,1.000000,4.927057,6.999857,0.899135,0.837969,0.000000,1.000000
4,5,0.000000,0.312750,0.665792,5.872908,9.091389,0.849361,0.751206,0.023999,1.000000
4,6,0.000000,0.252000,0.404917,5.957003,9.490903,0.855763,0.760609,0.004167,1.000000
4,7,0.000000,0.252000,0.426167,5.034350,8.104374,0.896905,0.828659,0.029367,0.619500
4,8,0.000000,0.442000,0.563167,4.475214,7.255006,0.921091,0.868778,0.009999,0.567250
4,9,0.000000,0.445000,0.554042,4.126493,6.731148,0.929297,0.882342,0.023846,0.619500
4,10,0.000000,0.252000,0.499667,3.969343,6.515567,0.934311,0.890613,0.027881,0.436000
4,11,0.000000,0.252000,0.501583,3.622585,5.972706,0.945921,0.909909,0.051527,0.315500
4,12,0.000000,0.252000,0.430875,3.510519,5.806994,0.947858,0.913116,0.049061,0.433000
4,13,0.000000,0.132000,0.420833,3.298382,5.463297,0.954366,0.923958,0.030787,0.179750
4,14,0.000000,0.132000,0.430792,3.121079,5.174894,0.959334,0.932234,0.019092,0.059750
4,15,0.000000,0.197250,0.452042,3.187807,5.293648,0.956466,0.927449,0.033953,0.605000
4,16,0.000000,0.330500,0.474458,3.390620,5.638172,0.950097,0.916831,0.015364,0.256000
4,17,0.000000,0.319000,0.523917,3.394080,5.647429,0.948212,0.913689,0.017489,0.434000
4,18,0.000000,0.260750,0.491708,3.556629,5.919789,0.941743,0.902907,0.033747,0.490500
4,19,0.000000,0.252000,0.473083,3.476629,5.787725,0.942999,0.904999,0.053261,0.548500
4,20,0.000000,0.197250,0.421750,3.213219,5.350394,0.951276,0.918795,0.032740,0.434000
4,21,0.000000,0.132000,0.410875,3.014420,5.020693,0.958488,0.930813,0.025911,0.065250
4,22,0.000000,0.197250,0.441167,2.847417,4.743153,0.962970,0.938283,0.050920,0.181750
4,23,0.000000,0.262500,0.452792,3.005932,5.007635,0.958529,0.930882,0.024151,0.488500
4,24,0.000000,0.265250,0.483667,3.067797,5.111052,0.956062,0.926770,0.024298,0.315750
4,25,0.000000,0.320000,0.524083,3.230870,5.383334,0.949099,0.915165,0.056103,0.434000
4,26,0.000000,0.260750,0.472125,3.310194,5.516017,0.945439,0.909066,0.045559,0.548250
4,27,0.000000,0.252000,0.441667,3.204787,5.340537,0.947390,0.912317,0.056280,0.490750
4,28,0.000000,0.197250,0.411625,3.007893,5.012448,0.953767,0.922945,0.032131,0.366000
4,29,0.000000,0.132000,0.410708,2.718142,4.529622,0.964136,0.940226,0.026562,0.125000
4,30,0.000000,0.197250,0.439958,2.689909,4.482727,0.964588,0.940980,0.036684,0.297000
4,31,0.000000,0.197250,0.462625,2.830979,4.717992,0.960971,0.934952,0.050960,0.310750
4,32,0.000000,0.259250,0.504833,2.941993,4.903068,0.956143,0.926906,0.045399,0.434000
4,33,0.000000,0.260750,0.472417,3.112746,5.187675,0.949120,0.915200,0.055928,0.491750
4,34,0.000000,0.252000,0.471417,3.117680,5.195929,0.948107,0.913512,0.065751,0.422500
4,35,0.000000,0.197250,0.411625,2.973974,4.956475,0.952561,0.920934,0.042161,0.490750
4,36,0.000000,0.132000,0.400750,2.730151,4.550151,0.960959,0.934931,0.034023,0.190250
4,37,0.000000,0.132000,0.410708,2.536001,4.226582,0.967096,0.945161,0.034546,0.059750
4,38,0.000000,0.197250,0.450750,2.619185,4.365227,0.964803,0.941338,0.050123,0.492250
4,39,0.000000,0.330500,0.514042,2.727961,4.546530,0.961506,0.935843,0.040450,0.253750
4,40,0.000000,0.259250,0.504333,2.910120,4.850150,0.954697,0.924495,0.042037,0.491750
5,1,0.000000,0.000000,0.389107,nan,nan,nan,nan,0.002109,nan
5,2,0.000000,0.000000,0.500607,6.792588,5.890213,0.849236,0.860906,0.000934,1.000000
5,3,0.000000,0.000000,0.572429,4.529437,5.329560,0.913547,0.872216,0.000428,1.000000
5,4,0.000000,0.000000,0.844143,4.871703,7.035548,0.883537,0.806744,0.010473,1.000000
5,5,1.000000,1.000000,1.000000,4.626501,7.160185,0.900870,0.832497,0.000000,1.000000
5,6,0.000000,0.191250,0.675714,5.718390,9.309358,0.853998,0.750800,0.027753,1.000000
5,7,0.000000,0.128750,0.445000,5.490243,9.089299,0.873624,0.783868,0.013129,1.000000
5,8,0.000000,0.128750,0.465357,4.923276,8.215025,0.898315,0.825980,0.032978,0.779500
5,9,0.000000,0.188250,0.529857,4.307395,7.225477,0.925417,0.872319,0.010174,0.369000
5,10,0.000000,0.160750,0.510357,4.167785,7.037169,0.927021,0.874985,0.054120,0.646500
5,11,0.000000,0.128750,0.495964,4.002490,6.791706,0.932894,0.885000,0.018953,0.685750
5,12,0.000000,0.128750,0.478357,3.647895,6.206752,0.945044,0.905808,0.022784,0.093250
5,13,0.000000,0.128750,0.470036,3.680711,6.274103,0.941183,0.899185,0.046617,0.715000
5,14,0.000000,0.096250,0.437893,3.504754,5.980212,0.948162,0.911145,0.033653,0.536250
5,15,0.000000,0.096250,0.438214,3.418800,5.840575,0.950705,0.915500,0.026489,0.377000
5,16,0.000000,0.096250,0.440143,3.703065,6.334568,0.939543,0.896361,0.015592,0.601500
5,17,0.000000,0.282750,0.547750,3.629332,6.211888,0.942101,0.900745,0.028501,0.472000
5,18,0.000000,0.128750,0.504393,3.707041,6.346730,0.937833,0.893429,0.038518,0.439500
5,19,0.000000,0.128750,0.469750,3.732561,6.391832,0.936150,0.890544,0.061285,0.473000
5,20,0.000000,0.128750,0.460179,3.664185,6.276297,0.936934,0.891888,0.055792,0.560500
5,21,0.000000,0.128750,0.448179,3.437489,5.889323,0.945487,0.906550,0.046438,0.380250
5,22,0.000000,0.096250,0.442929,3.312333,5.675632,0.950787,0.915635,0.051386,0.319250
5,23,0.000000,0.096250,0.449500,3.418472,5.857927,0.946049,0.907512,0.024101,0.724500
5,24,0.000000,0.189500,0.521000,3.466885,5.941248,0.944718,0.905231,0.021314,0.472000
5,25,0.000000,0.260250,0.540250,3.487099,5.976382,0.942907,0.902126,0.023701,0.416500
5,26,0.000000,0.162750,0.505607,3.598242,6.167389,0.937658,0.893128,0.052258,0.439500
5,27,0.000000,0.128750,0.469107,3.578619,6.133970,0.937532,0.892911,0.075568,0.497750
5,28,0.000000,0.128750,0.459929,3.404408,5.835406,0.943179,0.902593,0.046104,0.512250
5,29,0.000000,0.128750,0.464786,3.239018,5.551977,0.949499,0.913426,0.046087,0.230000
5,30,0.000000,0.128750,0.457357,3.178407,5.448225,0.952084,0.917858,0.047174,0.503500
5,31,0.000000,0.156250,0.493321,3.307481,5.669644,0.947339,0.909724,0.036955,0.563750
5,32,0.000000,0.159000,0.530929,3.328689,5.706060,0.946267,0.907887,0.029384,0.439250
5,33,0.000000,0.162750,0.513250,3.446317,5.907732,0.940716,0.898370,0.039885,0.442500
5,34,0.000000,0.128750,0.478393,3.399084,5.826793,0.942257,0.901012,0.050700,0.469500
5,35,0.000000,0.128750,0.478000,3.434266,5.887159,0.939990,0.897126,0.055572,0.595750
5,36,0.000000,0.128750,0.473714,3.232728,5.541713,0.947152,0.909404,0.045539,0.358500
5,37,0.000000,0.128750,0.478821,3.115343,5.340498,0.952235,0.918117,0.043507,0.280500
5,38,0.000000,0.096250,0.477500,3.158202,5.413978,0.950570,0.915263,0.045979,0.540750
5,39,0.000000,0.159000,0.516571,3.265782,5.598412,0.946949,0.909056,0.022960,0.493750
5,40,0.000000,0.191500,0.516929,3.307939,5.670700,0.944591,0.905012,0.039477,0.442500
6,1,0.000000,0.000000,0.336938,nan,nan,nan,nan,0.003793,nan
6,2,0.000000,0.000000,0.403938,6.827891,5.580887,0.850248,0.875718,0.017935,1.000000
6,3,0.000000,0.000000,0.489812,4.510756,5.187519,0.908662,0.863947,0.010986,1.000000
6,4,0.000000,0.000000,0.561219,4.165640,5.829627,0.914998,0.858529,0.000059,1.000000
6,5,0.000000,0.000000,0.862781,4.853717,7.633840,0.882451,0.797031,0.005927,1.000000
6,6,1.000000,1.000000,1.000000,4.516416,7.349307,0.906138,0.836963,0.000000,1.000000
6,7,0.000000,0.130250,0.671438,5.478974,9.232373,0.863175,0.761101,0.020491,1.000000
6,8,0.000000,0.067000,0.487312,5.339965,9.109100,0.879334,0.789118,0.014130,1.000000
6,9,0.000000,0.067000,0.486563,4.991440,8.574691,0.895569,0.817404,0.037042,0.825750
6,10,0.000000,0.067000,0.500594,4.378826,7.554874,0.921960,0.863511,0.000231,0.614500
6,11,0.000000,0.067000,0.485531,4.270158,7.402594,0.922956,0.865208,0.026348,0.635000
6,12,0.000000,0.067000,0.482187,4.129674,7.180448,0.927690,0.873473,0.015308,0.798250
6,13,0.000000,0.067000,0.468219,3.746743,6.522310,0.942367,0.899153,0.011914,0.143000
6,14,0.000000,0.067000,0.464187,4.041657,7.046264,0.927524,0.873176,0.033795,0.815500
6,15,0.000000,0.052250,0.443531,3.787324,6.608407,0.939027,0.893301,0.003350,0.405250
6,16,0.000000,0.080000,0.470844,3.947622,6.895210,0.931488,0.880106,0.025928,0.709000
6,17,0.000000,0.094750,0.512156,4.059666,7.094984,0.927110,0.872444,0.031142,0.649250
6,18,0.000000,0.067000,0.484875,3.893599,6.806097,0.933722,0.884014,0.038064,0.420750
6,19,0.000000,0.067000,0.480781,4.017289,7.023867,0.926485,0.871349,0.033570,0.638500
6,20,0.000000,0.067000,0.481594,4.102654,7.174773,0.921989,0.863481,0.040857,0.677250
6,21,0.000000,0.067000,0.476062,4.009349,7.013002,0.926913,0.872097,0.065189,0.624500
6,22,0.000000,0.052250,0.441469,3.971221,6.947128,0.928365,0.874639,0.030521,0.725500
6,23,0.000000,0.064500,0.464781,3.647103,6.380294,0.941416,0.897478,0.012020,0.413500
6,24,0.000000,0.103250,0.511938,3.969784,6.945297,0.927088,0.872404,0.016802,0.746000
6,25,0.000000,0.066750,0.487969,3.863133,6.759079,0.931890,0.880807,0.027965,0.492250
6,26,0.000000,0.067000,0.487500,3.819043,6.682350,0.932336,0.881588,0.049528,0.638000
6,27,0.000000,0.067000,0.485719,3.855512,6.746390,0.929736,0.877038,0.057184,0.662000
6,28,0.000000,0.067000,0.476406,3.860842,6.755812,0.929270,0.876223,0.045907,0.681500
6,29,0.000000,0.052250,0.465156,4.011315,7.019229,0.921812,0.863171,0.069038,0.857750
6,30,0.000000,0.064500,0.457937,3.718259,6.506513,0.936031,0.888054,0.019943,0.546000
6,31,0.000000,0.064500,0.496469,3.666505,6.416077,0.938241,0.891921,0.019341,0.615500
6,32,0.000000,0.066750,0.491344,3.838235,6.716666,0.929751,0.877065,0.025408,0.744500
6,33,0.000000,0.067000,0.487594,3.691631,6.460135,0.935485,0.887098,0.059689,0.516000
6,34,0.000000,0.069000,0.478438,3.594048,6.289395,0.938144,0.891751,0.045940,0.627000
6,35,0.000000,0.067000,0.491563,3.837877,6.716140,0.927208,0.872613,0.057259,0.761500
6,36,0.000000,0.052250,0.479031,3.760628,6.580998,0.931871,0.880775,0.045564,0.587250
6,37,0.000000,0.052250,0.467187,3.921081,6.861808,0.923212,0.865622,0.045571,0.770250
6,38,0.000000,0.064500,0.492406,3.614458,6.325226,0.938791,0.892884,0.022759,0.458250
6,39,0.000000,0.066750,0.499906,3.716189,6.503265,0.933183,0.883071,0.031827,0.750750
6,40,0.000000,0.067000,0.490250,3.602608,6.304514,0.936971,0.889700,0.045448,0.588500
7,1,0.000000,0.000000,0.301639,nan,nan,nan,nan,0.003743,nan
7,2,0.000000,0.000000,0.352083,6.811812,5.136573,0.849828,0.892974,0.017266,1.000000
7,3,0.000000,0.000000,0.419944,4.272961,4.607421,0.920401,0.886536,0.017016,1.000000
7,4,0.000000,0.000000,0.487889,4.190925,5.837285,0.907813,0.844628,0.010245,1.000000
7,5,0.000000,0.000000,0.555861,3.881634,5.952904,0.921512,0.863588,0.000939,1.000000
7,6,0.000000,0.000000,0.862056,4.670979,7.700728,0.885459,0.797701,0.011444,1.000000
7,7,1.000000,1.000000,1.000000,4.544143,7.697530,0.902040,0.826419,0.000000,1.000000
7,8,0.000000,0.089000,0.684833,5.487446,9.510427,0.861689,0.754395,0.016301,1.000000
7,9,0.000000,0.031000,0.501639,5.305139,9.269265,0.879870,0.786587,0.001697,1.000000
7,10,0.000000,0.031000,0.487778,5.008101,8.795469,0.891851,0.807811,0.023553,0.795250
7,11,0.000000,0.031000,0.487528,4.436073,7.816544,0.918553,0.855239,0.005560,0.804250
7,12,0.000000,0.031000,0.470806,4.367727,7.718663,0.915917,0.850534,0.011788,0.773500
7,13,0.000000,0.031000,0.473222,4.242992,7.509113,0.922423,0.862097,0.008852,0.826750
7,14,0.000000,0.031000,0.460861,4.086347,7.238644,0.928915,0.873635,0.022832,0.657000
7,15,0.000000,0.031000,0.452444,4.234625,7.509363,0.920650,0.858937,0.013018,0.783500
7,16,0.000000,0.031000,0.459611,3.994455,7.088460,0.931353,0.877963,0.019339,0.597250
7,17,0.000000,0.046000,0.485778,4.450835,7.903382,0.910743,0.841322,0.039749,0.851500
7,18,0.000000,0.031000,0.480528,4.243324,7.536164,0.920839,0.859270,0.038219,0.656000
7,19,0.000000,0.032500,0.481111,4.352695,7.731893,0.915242,0.849319,0.037055,0.788250
7,20,0.000000,0.031000,0.480417,4.557148,8.096847,0.905895,0.832704,0.045527,0.794000
7,21,0.000000,0.042250,0.458333,4.295888,7.633848,0.919429,0.856762,0.031771,0.751000
7,22,0.000000,0.034750,0.452722,4.395084,7.811023,0.910988,0.841757,0.024509,0.868000
7,23,0.000000,0.032750,0.476639,4.362492,7.753447,0.914609,0.848194,0.028235,0.845000
7,24,0.000000,0.057250,0.491472,4.236545,7.529843,0.920059,0.857882,0.021200,0.725500
7,25,0.000000,0.041500,0.488556,4.330926,7.698044,0.914696,0.848349,0.036121,0.852750
7,26,0.000000,0.037000,0.478889,4.175097,7.421434,0.921340,0.860160,0.045087,0.727750
7,27,0.000000,0.032500,0.471833,4.309230,7.660107,0.915427,0.849649,0.038528,0.857500
7,28,0.000000,0.031000,0.462472,4.522207,8.038826,0.904920,0.830969,0.044256,0.815000
7,29,0.000000,0.034750,0.454167,4.270540,7.591505,0.917761,0.853797,0.027806,0.708250
7,30,0.000000,0.040250,0.469194,4.371296,7.770758,0.913199,0.845688,0.033468,0.802750
7,31,0.000000,0.041500,0.483972,4.313709,7.668512,0.915600,0.849956,0.018422,0.756000
7,32,0.000000,0.049000,0.486722,4.204202,7.473894,0.920384,0.858461,0.040423,0.802250
7,33,0.000000,0.033500,0.485694,4.042481,7.186415,0.926346,0.869060,0.044957,0.658250
7,34,0.000000,0.029500,0.471667,4.220558,7.503026,0.917848,0.853952,0.047143,0.822000
7,35,0.000000,0.042250,0.470306,4.407889,7.836104,0.910602,0.841070,0.046011,0.817500
7,36,0.000000,0.034750,0.454389,4.310376,7.662788,0.915124,0.849109,0.029869,0.737750
7,37,0.000000,0.040250,0.477722,4.463062,7.934248,0.907041,0.834740,0.028536,0.819750
7,38,0.000000,0.041500,0.477750,4.367791,7.764885,0.912814,0.845004,0.019034,0.746500
7,39,0.000000,0.045500,0.491111,4.153101,7.383225,0.921579,0.860585,0.038687,0.793750
7,40,0.000000,0.040000,0.481083,4.115448,7.316302,0.922092,0.861497,0.030363,0.853750
8,1,0.000000,0.000000,0.271550,nan,nan,nan,nan,0.003686,nan
8,2,0.000000,0.000000,0.334275,6.812921,4.853968,0.848161,0.901549,0.014744,1.000000
8,3,0.000000,0.000000,0.398800,4.307309,4.545934,0.916809,0.881341,0.011679,1.000000
