length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1
1,27,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,28,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,29,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,30,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,31,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,32,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,33,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,34,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,35,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,36,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000664,0.000000,0.000002
1,37,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,38,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,39,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
1,40,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000664,0.000000,0.000001
2,1,1.000000,1.000000,nan,nan,nan,nan,0.003930,nan,nan
2,2,1.000000,1.000000,7.811869,6.046104,0.883927,0.930265,0.001342,0.000000,6.046104
2,3,1.000000,1.000000,2.504328,1.857012,0.987892,0.993444,0.000819,0.000000,1.857012
2,4,1.000000,1.000000,1.101010,1.063532,0.997767,0.997785,0.000739,0.000000,1.063532
2,5,1.000000,1.000000,0.475130,0.461251,0.999579,0.999548,0.000671,0.000000,0.461251
2,6,1.000000,1.000000,0.210251,0.188413,0.999915,0.999916,0.000664,0.000000,0.188413
2,7,1.000000,1.000000,0.093325,0.078826,0.999984,0.999986,0.000654,0.000000,0.078826
2,8,1.000000,1.000000,0.039271,0.032754,0.999997,0.999997,0.000652,0.000000,0.032754
2,9,1.000000,1.000000,0.017534,0.015317,0.999999,0.999999,0.000650,0.000000,0.015317
2,10,1.000000,1.000000,0.007100,0.006345,1.000000,1.000000,0.000650,0.000000,0.006345
2,11,1.000000,1.000000,0.003169,0.003025,1.000000,1.000000,0.000649,0.000000,0.003025
2,12,1.000000,1.000000,0.001300,0.001250,1.000000,1.000000,0.000649,0.000000,0.001250
2,13,1.000000,1.000000,0.000568,0.000572,1.000000,1.000000,0.000649,0.000000,0.000572
2,14,1.000000,1.000000,0.000235,0.000237,1.000000,1.000000,0.000649,0.000000,0.000237
2,15,1.000000,1.000000,0.000101,0.000105,1.000000,1.000000,0.000649,0.000000,0.000105
2,16,1.000000,1.000000,0.000042,0.000044,1.000000,1.000000,0.000649,0.000000,0.000044
2,17,1.000000,1.000000,0.000018,0.000020,1.000000,1.000000,0.000649,0.000000,0.000020
2,18,1.000000,1.000000,0.000008,0.000009,1.000000,1.000000,0.000649,0.000000,0.000009
2,19,1.000000,1.000000,0.000004,0.000004,1.000000,1.000000,0.000649,0.000000,0.000004
2,20,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,21,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,22,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,23,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,24,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,25,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,26,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,27,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,28,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,29,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000649,0.000000,0.000001
2,30,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,31,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,32,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,33,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,34,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,35,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,36,1.000000,1.000000,0.000002,0.000001,1.000000,1.000000,0.000649,0.000000,0.000001
2,37,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,38,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,39,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
2,40,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000649,0.000000,0.000002
3,1,1.000000,1.000000,nan,nan,nan,nan,0.004925,nan,nan
3,2,1.000000,1.000000,9.436215,9.725670,0.827955,0.805228,0.001262,0.000000,9.725670
3,3,1.000000,1.000000,3.000895,2.963902,0.982759,0.982572,0.001481,0.000000,2.963902
3,4,1.000000,1.000000,1.150981,1.149767,0.997550,0.997289,0.001115,0.000000,1.149767
3,5,1.000000,1.000000,0.472172,0.536079,0.999579,0.999407,0.000990,0.000000,0.536079
3,6,1.000000,1.000000,0.198397,0.196441,0.999925,0.999915,0.000985,0.000000,0.196441
3,7,1.000000,1.000000,0.090961,0.081978,0.999985,0.999985,0.000987,0.000000,0.081978
3,8,1.000000,1.000000,0.039052,0.032384,0.999997,0.999998,0.000983,0.000000,0.032384
3,9,1.000000,1.000000,0.017352,0.012462,0.999999,1.000000,0.000981,0.000000,0.012462
3,10,1.000000,1.000000,0.007425,0.005431,1.000000,1.000000,0.000981,0.000000,0.005431
3,11,1.000000,1.000000,0.003340,0.002255,1.000000,1.000000,0.000981,0.000000,0.002255
3,12,1.000000,1.000000,0.001457,0.001001,1.000000,1.000000,0.000981,0.000000,0.001001
3,13,1.000000,1.000000,0.000649,0.000416,1.000000,1.000000,0.000981,0.000000,0.000416
3,14,1.000000,1.000000,0.000289,0.000202,1.000000,1.000000,0.000981,0.000000,0.000202
3,15,1.000000,1.000000,0.000133,0.000105,1.000000,1.000000,0.000981,0.000000,0.000105
3,16,1.000000,1.000000,0.000059,0.000045,1.000000,1.000000,0.000981,0.000000,0.000045
3,17,1.000000,1.000000,0.000027,0.000023,1.000000,1.000000,0.000981,0.000000,0.000023
3,18,1.000000,1.000000,0.000012,0.000010,1.000000,1.000000,0.000981,0.000000,0.000010
3,19,1.000000,1.000000,0.000006,0.000006,1.000000,1.000000,0.000981,0.000000,0.000006
3,20,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000981,0.000000,0.000003
3,21,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,22,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,23,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,24,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,25,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,26,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,27,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,28,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000981,0.000000,0.000001
3,29,1.000000,1.000000,0.000001,0.000001,1.000000,1.000000,0.000981,0.000000,0.000001
3,30,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,31,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,32,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,33,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,34,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,35,1.000000,1.000000,0.000002,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,36,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,37,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,38,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,39,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
3,40,1.000000,1.000000,0.000001,0.000002,1.000000,1.000000,0.000981,0.000000,0.000002
4,1,1.000000,1.000000,nan,nan,nan,nan,0.006949,nan,nan
4,2,1.000000,1.000000,11.037854,12.816320,0.753849,0.655271,0.001360,0.000000,12.816320
4,3,1.000000,1.000000,3.403660,3.103038,0.977010,0.980798,0.001163,0.000000,3.103038
4,4,1.000000,1.000000,1.323085,1.261655,0.996626,0.996796,0.000870,0.000000,1.261655
4,5,1.000000,1.000000,0.534700,0.482504,0.999411,0.999512,0.000744,0.000000,0.482504
4,6,1.000000,1.000000,0.247245,0.183469,0.999846,0.999918,0.000720,0.000000,0.183469
4,7,1.000000,1.000000,0.129298,0.074492,0.999942,0.999985,0.000712,0.000000,0.074492
4,8,1.000000,1.000000,0.070732,0.037224,0.999974,0.999996,0.000709,0.000000,0.037224
4,9,1.000000,1.000000,0.042211,0.021621,0.999986,0.999999,0.000707,0.000000,0.021621
4,10,1.000000,1.000000,0.025862,0.013376,0.999992,0.999999,0.000706,0.000000,0.013376
4,11,1.000000,1.000000,0.016795,0.008810,0.999996,1.000000,0.000706,0.000000,0.008810
4,12,1.000000,1.000000,0.011142,0.005892,0.999998,1.000000,0.000705,0.000000,0.005892
4,13,1.000000,1.000000,0.007600,0.004059,0.999999,1.000000,0.000705,0.000000,0.004059
4,14,1.000000,1.000000,0.005256,0.002824,0.999999,1.000000,0.000705,0.000000,0.002824
4,15,1.000000,1.000000,0.003684,0.001987,1.000000,1.000000,0.000705,0.000000,0.001987
4,16,1.000000,1.000000,0.002606,0.001406,1.000000,1.000000,0.000705,0.000000,0.001406
4,17,1.000000,1.000000,0.001859,0.001001,1.000000,1.000000,0.000705,0.000000,0.001001
4,18,1.000000,1.000000,0.001336,0.000717,1.000000,1.000000,0.000705,0.000000,0.000717
4,19,1.000000,1.000000,0.000966,0.000515,1.000000,1.000000,0.000705,0.000000,0.000515
4,20,1.000000,1.000000,0.000704,0.000373,1.000000,1.000000,0.000705,0.000000,0.000373
4,21,1.000000,1.000000,0.000516,0.000271,1.000000,1.000000,0.000705,0.000000,0.000271
4,22,1.000000,1.000000,0.000380,0.000199,1.000000,1.000000,0.000705,0.000000,0.000199
4,23,1.000000,1.000000,0.000282,0.000147,1.000000,1.000000,0.000705,0.000000,0.000147
4,24,1.000000,1.000000,0.000211,0.000108,1.000000,1.000000,0.000705,0.000000,0.000108
4,25,1.000000,1.000000,0.000158,0.000081,1.000000,1.000000,0.000705,0.000000,0.000081
4,26,1.000000,1.000000,0.000120,0.000061,1.000000,1.000000,0.000705,0.000000,0.000061
4,27,1.000000,1.000000,0.000091,0.000046,1.000000,1.000000,0.000705,0.000000,0.000046
4,28,1.000000,1.000000,0.000070,0.000035,1.000000,1.000000,0.000705,0.000000,0.000035
4,29,1.000000,1.000000,0.000054,0.000027,1.000000,1.000000,0.000705,0.000000,0.000027
4,30,1.000000,1.000000,0.000042,0.000021,1.000000,1.000000,0.000705,0.000000,0.000021
4,31,1.000000,1.000000,0.000032,0.000017,1.000000,1.000000,0.000705,0.000000,0.000017
4,32,1.000000,1.000000,0.000025,0.000013,1.000000,1.000000,0.000705,0.000000,0.000013
4,33,1.000000,1.000000,0.000020,0.000011,1.000000,1.000000,0.000705,0.000000,0.000011
4,34,1.000000,1.000000,0.000016,0.000009,1.000000,1.000000,0.000705,0.000000,0.000009
4,35,1.000000,1.000000,0.000013,0.000007,1.000000,1.000000,0.000705,0.000000,0.000007
4,36,1.000000,1.000000,0.000010,0.000006,1.000000,1.000000,0.000705,0.000000,0.000006
4,37,1.000000,1.000000,0.000009,0.000005,1.000000,1.000000,0.000705,0.000000,0.000005
4,38,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000705,0.000000,0.000004
4,39,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000705,0.000000,0.000003
4,40,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000705,0.000000,0.000003
5,1,0.727000,0.727000,nan,nan,nan,nan,0.311189,nan,nan
5,2,1.000000,1.000000,12.916277,18.692299,0.642811,0.271357,0.001685,0.273000,18.692299
5,3,1.000000,1.000000,3.968972,4.086245,0.967251,0.967083,0.001287,0.000000,4.086245
5,4,1.000000,1.000000,1.513457,1.707035,0.995403,0.993972,0.000936,0.000000,1.707035
5,5,1.000000,1.000000,0.575725,0.554360,0.999320,0.999312,0.000790,0.000000,0.554360
5,6,1.000000,1.000000,0.264575,0.214419,0.999830,0.999877,0.000751,0.000000,0.214419
5,7,1.000000,1.000000,0.138244,0.088761,0.999939,0.999980,0.000736,0.000000,0.088761
5,8,1.000000,1.000000,0.076048,0.042600,0.999973,0.999995,0.000731,0.000000,0.042600
5,9,1.000000,1.000000,0.045466,0.022985,0.999986,0.999999,0.000729,0.000000,0.022985
5,10,1.000000,1.000000,0.028092,0.013277,0.999993,0.999999,0.000728,0.000000,0.013277
5,11,1.000000,1.000000,0.018240,0.008251,0.999996,1.000000,0.000728,0.000000,0.008251
5,12,1.000000,1.000000,0.012110,0.005395,0.999998,1.000000,0.000728,0.000000,0.005395
5,13,1.000000,1.000000,0.008235,0.003648,0.999999,1.000000,0.000728,0.000000,0.003648
5,14,1.000000,1.000000,0.005679,0.002509,0.999999,1.000000,0.000728,0.000000,0.002509
5,15,1.000000,1.000000,0.003965,0.001744,1.000000,1.000000,0.000728,0.000000,0.001744
5,16,1.000000,1.000000,0.002794,0.001222,1.000000,1.000000,0.000729,0.000000,0.001222
5,17,1.000000,1.000000,0.001985,0.000863,1.000000,1.000000,0.000729,0.000000,0.000863
5,18,1.000000,1.000000,0.001421,0.000613,1.000000,1.000000,0.000729,0.000000,0.000613
5,19,1.000000,1.000000,0.001024,0.000438,1.000000,1.000000,0.000729,0.000000,0.000438
5,20,1.000000,1.000000,0.000743,0.000315,1.000000,1.000000,0.000729,0.000000,0.000315
5,21,1.000000,1.000000,0.000542,0.000228,1.000000,1.000000,0.000729,0.000000,0.000228
5,22,1.000000,1.000000,0.000399,0.000167,1.000000,1.000000,0.000729,0.000000,0.000167
5,23,1.000000,1.000000,0.000295,0.000123,1.000000,1.000000,0.000729,0.000000,0.000123
5,24,1.000000,1.000000,0.000220,0.000091,1.000000,1.000000,0.000729,0.000000,0.000091
5,25,1.000000,1.000000,0.000165,0.000068,1.000000,1.000000,0.000729,0.000000,0.000068
5,26,1.000000,1.000000,0.000124,0.000051,1.000000,1.000000,0.000729,0.000000,0.000051
5,27,1.000000,1.000000,0.000094,0.000039,1.000000,1.000000,0.000729,0.000000,0.000039
5,28,1.000000,1.000000,0.000072,0.000030,1.000000,1.000000,0.000729,0.000000,0.000030
5,29,1.000000,1.000000,0.000055,0.000023,1.000000,1.000000,0.000729,0.000000,0.000023
5,30,1.000000,1.000000,0.000043,0.000018,1.000000,1.000000,0.000729,0.000000,0.000018
5,31,1.000000,1.000000,0.000034,0.000014,1.000000,1.000000,0.000729,0.000000,0.000014
5,32,1.000000,1.000000,0.000026,0.000011,1.000000,1.000000,0.000729,0.000000,0.000011
5,33,1.000000,1.000000,0.000021,0.000009,1.000000,1.000000,0.000729,0.000000,0.000009
5,34,1.000000,1.000000,0.000017,0.000007,1.000000,1.000000,0.000729,0.000000,0.000007
5,35,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000729,0.000000,0.000006
5,36,1.000000,1.000000,0.000011,0.000005,1.000000,1.000000,0.000729,0.000000,0.000005
5,37,1.000000,1.000000,0.000009,0.000004,1.000000,1.000000,0.000729,0.000000,0.000004
5,38,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000729,0.000000,0.000004
5,39,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000729,0.000000,0.000003
5,40,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000729,0.000000,0.000003
6,1,0.504500,0.504500,nan,nan,nan,nan,0.373510,nan,nan
6,2,1.000000,1.000000,13.981291,20.253037,0.575802,0.157332,0.001607,0.495500,20.253037
6,3,1.000000,1.000000,5.000419,7.156640,0.941552,0.889940,0.001281,0.000000,7.156640
6,4,1.000000,1.000000,1.777767,2.336758,0.993120,0.988302,0.001000,0.000000,2.336758
6,5,1.000000,1.000000,0.675114,0.806377,0.999003,0.998522,0.000797,0.000000,0.806377
6,6,1.000000,1.000000,0.302537,0.323008,0.999780,0.999751,0.000748,0.000000,0.323008
6,7,1.000000,1.000000,0.151963,0.122972,0.999932,0.999966,0.000735,0.000000,0.122972
6,8,1.000000,1.000000,0.081403,0.049854,0.999972,0.999994,0.000731,0.000000,0.049854
6,9,1.000000,1.000000,0.047682,0.024154,0.999986,0.999999,0.000730,0.000000,0.024154
6,10,1.000000,1.000000,0.029174,0.013018,0.999993,1.000000,0.000730,0.000000,0.013018
6,11,1.000000,1.000000,0.018830,0.007825,0.999996,1.000000,0.000730,0.000000,0.007825
6,12,1.000000,1.000000,0.012462,0.004980,0.999998,1.000000,0.000730,0.000000,0.004980
6,13,1.000000,1.000000,0.008430,0.003268,0.999999,1.000000,0.000730,0.000000,0.003268
6,14,1.000000,1.000000,0.005782,0.002195,0.999999,1.000000,0.000730,0.000000,0.002195
6,15,1.000000,1.000000,0.004016,0.001502,1.000000,1.000000,0.000730,0.000000,0.001502
6,16,1.000000,1.000000,0.002817,0.001043,1.000000,1.000000,0.000730,0.000000,0.001043
6,17,1.000000,1.000000,0.001993,0.000733,1.000000,1.000000,0.000731,0.000000,0.000733
6,18,1.000000,1.000000,0.001421,0.000521,1.000000,1.000000,0.000731,0.000000,0.000521
6,19,1.000000,1.000000,0.001020,0.000373,1.000000,1.000000,0.000731,0.000000,0.000373
6,20,1.000000,1.000000,0.000737,0.000269,1.000000,1.000000,0.000731,0.000000,0.000269
6,21,1.000000,1.000000,0.000536,0.000196,1.000000,1.000000,0.000731,0.000000,0.000196
6,22,1.000000,1.000000,0.000392,0.000144,1.000000,1.000000,0.000731,0.000000,0.000144
6,23,1.000000,1.000000,0.000288,0.000106,1.000000,1.000000,0.000731,0.000000,0.000106
6,24,1.000000,1.000000,0.000214,0.000079,1.000000,1.000000,0.000731,0.000000,0.000079
6,25,1.000000,1.000000,0.000159,0.000059,1.000000,1.000000,0.000731,0.000000,0.000059
6,26,1.000000,1.000000,0.000119,0.000045,1.000000,1.000000,0.000731,0.000000,0.000045
6,27,1.000000,1.000000,0.000090,0.000034,1.000000,1.000000,0.000731,0.000000,0.000034
6,28,1.000000,1.000000,0.000068,0.000026,1.000000,1.000000,0.000731,0.000000,0.000026
6,29,1.000000,1.000000,0.000052,0.000020,1.000000,1.000000,0.000731,0.000000,0.000020
6,30,1.000000,1.000000,0.000040,0.000016,1.000000,1.000000,0.000731,0.000000,0.000016
6,31,1.000000,1.000000,0.000031,0.000012,1.000000,1.000000,0.000731,0.000000,0.000012
6,32,1.000000,1.000000,0.000024,0.000010,1.000000,1.000000,0.000731,0.000000,0.000010
6,33,1.000000,1.000000,0.000019,0.000008,1.000000,1.000000,0.000731,0.000000,0.000008
6,34,1.000000,1.000000,0.000015,0.000007,1.000000,1.000000,0.000731,0.000000,0.000007
6,35,1.000000,1.000000,0.000012,0.000006,1.000000,1.000000,0.000731,0.000000,0.000006
6,36,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000731,0.000000,0.000005
6,37,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000731,0.000000,0.000004
6,38,1.000000,1.000000,0.000007,0.000004,1.000000,1.000000,0.000731,0.000000,0.000004
6,39,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000731,0.000000,0.000003
6,40,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000731,0.000000,0.000003
7,1,0.548000,0.548000,nan,nan,nan,nan,0.510469,nan,nan
7,2,1.000000,1.000000,14.801438,20.318237,0.523872,0.156178,0.003721,0.452000,20.318237
7,3,1.000000,1.000000,6.315503,10.926147,0.898145,0.751347,0.001971,0.000000,10.926147
7,4,1.000000,1.000000,2.247233,3.177398,0.987954,0.979870,0.001184,0.000000,3.177398
7,5,1.000000,1.000000,0.873099,1.146490,0.998115,0.997026,0.000843,0.000000,1.146490
7,6,1.000000,1.000000,0.408055,0.438327,0.999519,0.999495,0.000756,0.000000,0.438327
7,7,1.000000,1.000000,0.220450,0.172157,0.999822,0.999924,0.000735,0.000000,0.172157
7,8,1.000000,1.000000,0.128231,0.079424,0.999920,0.999986,0.000729,0.000000,0.079424
7,9,1.000000,1.000000,0.078859,0.044220,0.999962,0.999996,0.000727,0.000000,0.044220
7,10,1.000000,1.000000,0.049265,0.026639,0.999982,0.999998,0.000726,0.000000,0.026639
7,11,1.000000,1.000000,0.031419,0.016750,0.999992,0.999999,0.000726,0.000000,0.016750
7,12,1.000000,1.000000,0.020199,0.010676,0.999996,1.000000,0.000726,0.000000,0.010676
7,13,1.000000,1.000000,0.013122,0.006858,0.999998,1.000000,0.000726,0.000000,0.006858
7,14,1.000000,1.000000,0.008600,0.004417,0.999999,1.000000,0.000726,0.000000,0.004417
7,15,1.000000,1.000000,0.005699,0.002863,1.000000,1.000000,0.000727,0.000000,0.002863
7,16,1.000000,1.000000,0.003821,0.001868,1.000000,1.000000,0.000727,0.000000,0.001868
7,17,1.000000,1.000000,0.002592,0.001232,1.000000,1.000000,0.000727,0.000000,0.001232
7,18,1.000000,1.000000,0.001781,0.000823,1.000000,1.000000,0.000727,0.000000,0.000823
7,19,1.000000,1.000000,0.001237,0.000557,1.000000,1.000000,0.000727,0.000000,0.000557
7,20,1.000000,1.000000,0.000870,0.000382,1.000000,1.000000,0.000727,0.000000,0.000382
7,21,1.000000,1.000000,0.000618,0.000266,1.000000,1.000000,0.000727,0.000000,0.000266
7,22,1.000000,1.000000,0.000443,0.000188,1.000000,1.000000,0.000727,0.000000,0.000188
7,23,1.000000,1.000000,0.000321,0.000134,1.000000,1.000000,0.000727,0.000000,0.000134
7,24,1.000000,1.000000,0.000235,0.000097,1.000000,1.000000,0.000727,0.000000,0.000097
7,25,1.000000,1.000000,0.000173,0.000071,1.000000,1.000000,0.000727,0.000000,0.000071
7,26,1.000000,1.000000,0.000129,0.000052,1.000000,1.000000,0.000727,0.000000,0.000052
7,27,1.000000,1.000000,0.000096,0.000039,1.000000,1.000000,0.000727,0.000000,0.000039
7,28,1.000000,1.000000,0.000073,0.000029,1.000000,1.000000,0.000727,0.000000,0.000029
7,29,1.000000,1.000000,0.000055,0.000022,1.000000,1.000000,0.000727,0.000000,0.000022
7,30,1.000000,1.000000,0.000042,0.000017,1.000000,1.000000,0.000727,0.000000,0.000017
7,31,1.000000,1.000000,0.000033,0.000013,1.000000,1.000000,0.000727,0.000000,0.000013
7,32,1.000000,1.000000,0.000026,0.000011,1.000000,1.000000,0.000727,0.000000,0.000011
7,33,1.000000,1.000000,0.000020,0.000009,1.000000,1.000000,0.000727,0.000000,0.000009
7,34,1.000000,1.000000,0.000016,0.000007,1.000000,1.000000,0.000727,0.000000,0.000007
7,35,1.000000,1.000000,0.000013,0.000006,1.000000,1.000000,0.000727,0.000000,0.000006
7,36,1.000000,1.000000,0.000010,0.000005,1.000000,1.000000,0.000727,0.000000,0.000005
7,37,1.000000,1.000000,0.000008,0.000004,1.000000,1.000000,0.000727,0.000000,0.000004
7,38,1.000000,1.000000,0.000007,0.000003,1.000000,1.000000,0.000727,0.000000,0.000003
7,39,1.000000,1.000000,0.000006,0.000003,1.000000,1.000000,0.000727,0.000000,0.000003
7,40,1.000000,1.000000,0.000005,0.000003,1.000000,1.000000,0.000727,0.000000,0.000003
8,1,0.500000,0.500000,nan,nan,nan,nan,0.586320,nan,nan
8,2,0.987000,0.987000,15.112289,19.133350,0.504876,0.238135,0.056682,0.492000,19.133350
8,3,1.000000,1.000000,7.535390,14.690041,0.846842,0.552863,0.001436,0.013000,14.690041
