length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
1,38,0.496250,0.496250,3.904292,3.265677,0.934284,0.955074,0.001226,0.000000,3.265677,5.085601,10.297637
1,39,1.000000,1.000000,5.754685,6.966944,0.854548,0.795582,0.083856,0.503750,6.966944,7.945906,8.813452
1,40,1.000000,1.000000,3.253691,1.965473,0.948632,0.983730,0.016528,0.000000,1.965473,7.759963,8.708792
2,1,0.743750,0.743750,nan,nan,nan,nan,0.003446,nan,nan,nan,nan
2,2,1.000000,1.000000,11.435142,10.983125,0.652595,0.654494,0.000010,0.256250,10.983125,nan,nan
2,3,0.743750,0.743750,9.659386,8.723858,0.708624,0.753003,0.000428,0.256250,8.723858,12.065195,nan
2,4,0.756000,0.756000,9.165716,10.264709,0.749937,0.724030,0.200066,0.500250,10.264709,11.401414,17.298850
2,5,0.245750,0.245750,7.319554,7.471523,0.826250,0.837936,0.168656,0.510250,7.471523,12.505263,16.671865
2,6,0.502000,0.502000,6.040579,5.286143,0.882194,0.933035,0.054805,0.256250,5.286143,9.613206,15.779912
2,7,0.245750,0.245750,6.065810,6.515086,0.877874,0.881185,0.032603,0.256250,6.515086,8.102635,13.898024
2,8,0.502000,0.502000,5.383679,5.148261,0.898662,0.916718,0.097242,0.256250,5.148261,6.091977,9.926383
2,9,0.489750,0.489750,5.169092,5.332794,0.902065,0.906541,0.135665,0.500250,5.332794,6.032327,9.765941
2,10,0.746000,0.746000,4.391797,3.566287,0.924968,0.960521,0.289294,0.256250,3.566287,4.198569,7.424407
2,11,0.489750,0.489750,4.641208,4.850859,0.913132,0.914222,0.144990,0.256250,4.850859,3.909470,8.000776
2,12,0.746000,0.746000,4.428549,4.567645,0.918357,0.921361,0.290355,0.256250,4.567645,3.144464,5.390583
2,13,0.489750,0.489750,3.763486,2.838393,0.935537,0.967160,0.139146,0.256250,2.838393,3.454173,5.149774
2,14,0.502000,0.502000,4.317009,4.684348,0.920260,0.916172,0.041682,0.500250,4.684348,3.425266,7.353883
2,15,0.245750,0.245750,3.952686,3.726113,0.932441,0.949224,0.090404,0.256250,3.726113,3.953576,4.410236
2,16,0.502000,0.502000,3.496993,2.457144,0.943568,0.979361,0.148805,0.256250,2.457144,4.177467,5.578578
2,17,0.489750,0.489750,4.507136,5.562715,0.911522,0.880996,0.014183,0.500250,5.562715,5.545749,8.197443
2,18,0.746000,0.746000,4.204946,4.714827,0.918585,0.900082,0.063883,0.256250,4.714827,4.596481,5.298226
2,19,0.746000,0.746000,3.804500,3.560204,0.935610,0.949705,0.176787,0.000000,3.560204,5.436766,5.634600
2,20,0.746000,0.746000,3.824436,3.658019,0.932695,0.939570,0.136402,0.000000,3.658019,4.430026,7.155884
2,21,0.245750,0.245750,3.944355,4.048206,0.927438,0.922839,0.051959,0.500250,4.048206,5.646444,6.365868
2,22,0.245750,0.245750,3.931558,4.035009,0.930708,0.931716,0.179686,0.000000,4.035009,3.686907,5.478426
2,23,0.245750,0.245750,3.726441,3.439804,0.936684,0.948999,0.007833,0.000000,3.439804,3.956945,5.227771
2,24,0.502000,0.502000,3.763443,3.567687,0.934258,0.941092,0.012249,0.256250,3.567687,4.025637,6.603109
2,25,0.489750,0.489750,4.158094,4.765130,0.921229,0.901569,0.168518,0.500250,4.765130,4.647065,5.876056
2,26,0.489750,0.489750,3.502506,2.809767,0.941632,0.962354,0.180282,0.000000,2.809767,4.775558,4.643162
2,27,0.489750,0.489750,3.955437,4.177677,0.928444,0.922494,0.002704,0.000000,4.177677,5.492646,7.513658
2,28,0.502000,0.502000,4.587749,6.082361,0.901264,0.840662,0.051665,0.500250,6.082361,5.313770,6.620502
2,29,0.502000,0.502000,3.586353,3.084371,0.941045,0.959804,0.064902,0.000000,3.084371,6.585967,4.858360
2,30,0.502000,0.502000,3.373072,2.449813,0.946049,0.974618,0.020272,0.000000,2.449813,4.250193,7.214690
2,31,0.489750,0.489750,4.421112,5.598162,0.910424,0.867604,0.170925,0.500250,5.598162,6.017308,7.226418
2,32,0.489750,0.489750,3.677411,3.370676,0.935828,0.943681,0.309908,0.000000,3.370676,4.031340,4.479335
2,33,0.489750,0.489750,3.789882,3.710981,0.933258,0.935877,0.005100,0.000000,3.710981,4.421554,6.559238
2,34,0.746000,0.746000,4.138440,4.759132,0.922575,0.903734,0.006921,0.256250,4.759132,4.379422,6.925902
2,35,0.746000,0.746000,3.644924,3.280564,0.938726,0.952123,0.215799,0.000000,3.280564,4.780965,4.759694
2,36,0.245750,0.245750,3.603860,3.159071,0.938404,0.951092,0.171049,0.500250,3.159071,5.243094,6.478027
2,37,0.245750,0.245750,3.977804,4.282261,0.927707,0.918958,0.002705,0.000000,4.282261,5.607998,7.175461
2,38,0.502000,0.502000,4.188810,4.916445,0.913804,0.877204,0.033985,0.256250,4.916445,4.951187,5.660872
2,39,0.746000,0.746000,4.012751,4.389197,0.924871,0.910375,0.051591,0.244000,4.389197,6.892530,6.169178
2,40,0.746000,0.746000,3.351784,2.407097,0.946585,0.975488,0.025593,0.000000,2.407097,4.669084,6.603214
3,1,0.501250,0.501250,nan,nan,nan,nan,0.118513,nan,nan,nan,nan
3,2,0.876000,0.876000,11.951536,13.979554,0.641718,0.527525,0.000591,0.622750,13.979554,nan,nan
3,3,1.000000,1.000000,9.059704,8.240440,0.750331,0.793348,0.000004,0.124000,8.240440,16.181138,nan
3,4,0.876000,0.876000,8.379908,7.051630,0.788937,0.844729,0.000160,0.124000,7.051630,10.455927,18.498084
3,5,0.755750,0.755750,7.219328,7.966526,0.842141,0.836203,0.177399,0.120250,7.966526,12.081998,15.531493
3,6,0.629750,0.629750,6.101748,6.192112,0.884722,0.910335,0.132220,0.126000,6.192112,11.744079,16.246392
3,7,0.501250,0.501250,5.783532,7.061533,0.885652,0.851815,0.134687,0.376500,7.061533,10.705166,16.348751
3,8,0.501250,0.501250,5.036704,5.540233,0.911911,0.914845,0.176691,0.000000,5.540233,8.769857,12.902018
3,9,0.501250,0.501250,4.521420,4.337271,0.923660,0.943828,0.123028,0.000000,4.337271,7.219033,11.730242
3,10,0.491000,0.491000,4.478718,5.337248,0.914743,0.882593,0.166291,0.502750,5.337248,6.636430,11.141230
3,11,0.491000,0.491000,4.080813,4.289550,0.929816,0.933598,0.172253,0.000000,4.289550,6.618781,7.940023
3,12,0.615000,0.615000,3.655306,3.132741,0.939974,0.962878,0.218066,0.124000,3.132741,5.633993,7.172408
3,13,0.620000,0.620000,3.984518,4.871297,0.925983,0.898856,0.108924,0.245500,4.871297,6.109272,8.488122
3,14,0.496000,0.496000,3.788599,4.365994,0.926650,0.894846,0.140802,0.124000,4.365994,5.109974,5.597739
3,15,0.497250,0.497250,3.492945,3.357693,0.942575,0.954405,0.125670,0.253250,3.357693,5.517845,6.012307
3,16,0.492250,0.492250,3.557877,3.750700,0.939282,0.937288,0.216287,0.245500,3.750700,4.997803,6.947309
3,17,0.616250,0.616250,3.502941,3.635486,0.937887,0.928940,0.105435,0.124000,3.635486,5.504330,6.442102
3,18,0.618250,0.618250,3.516191,3.769650,0.938241,0.927772,0.128335,0.250000,3.769650,3.837841,5.452217
3,19,0.622000,0.622000,3.434232,3.504663,0.940366,0.934500,0.110991,0.244250,3.504663,5.007700,5.271384
3,20,0.498000,0.498000,3.223669,2.712346,0.948999,0.967360,0.020272,0.124000,2.712346,4.063246,6.388236
3,21,0.747250,0.747250,3.535447,4.001583,0.938011,0.922209,0.092996,0.249250,4.001583,4.106405,5.911493
3,22,0.742250,0.742250,3.373831,3.387954,0.940858,0.932482,0.141850,0.245500,3.387954,4.257123,4.663191
3,23,0.741500,0.741500,3.351744,3.327369,0.945412,0.949897,0.071809,0.251250,3.327369,4.290246,6.163098
3,24,0.492250,0.492250,3.459363,3.779565,0.937804,0.918715,0.151064,0.249250,3.779565,3.961419,5.940989
3,25,0.372000,0.372000,3.418505,3.634825,0.939172,0.923640,0.117115,0.120250,3.634825,4.848284,4.850904
3,26,0.622000,0.622000,3.205694,2.798178,0.949668,0.965117,0.163098,0.250000,2.798178,4.628235,5.629155
3,27,0.622000,0.622000,3.374763,3.487073,0.941367,0.931542,0.079903,0.000000,3.487073,4.588849,5.878344
3,28,0.618250,0.618250,3.696422,4.783583,0.923765,0.860788,0.068840,0.244250,4.783583,4.576169,5.078466
3,29,0.618250,0.618250,3.286636,3.153020,0.947015,0.953533,0.096475,0.000000,3.153020,5.237138,4.872972
3,30,0.618250,0.618250,3.048760,2.208236,0.952808,0.976470,0.057845,0.000000,2.208236,3.532329,5.404831
3,31,0.621250,0.621250,3.598939,4.414801,0.933002,0.897073,0.189802,0.495500,4.414801,4.607066,5.968994
3,32,0.372000,0.372000,3.326264,3.328691,0.943114,0.937360,0.219380,0.249250,3.328691,3.766188,4.168385
3,33,0.621250,0.621250,3.193286,2.800782,0.947878,0.956298,0.133638,0.249250,2.800782,4.101896,5.006716
3,34,0.498000,0.498000,3.479449,3.948570,0.936723,0.911568,0.189631,0.375250,3.948570,3.677756,5.834024
3,35,0.742250,0.742250,3.327340,3.342875,0.942126,0.933096,0.129051,0.244250,3.342875,4.214891,4.428787
3,36,0.742250,0.742250,3.065952,2.299471,0.952951,0.976320,0.048997,0.000000,2.299471,3.291500,4.974903
3,37,0.742250,0.742250,3.392023,3.605633,0.941894,0.932040,0.131524,0.000000,3.605633,3.410313,5.210452
3,38,0.498000,0.498000,3.351748,3.446007,0.938684,0.919144,0.037455,0.244250,3.446007,4.232834,5.220462
3,39,0.497250,0.497250,3.436420,3.785983,0.940920,0.928053,0.161260,0.251250,3.785983,4.526981,5.387141
3,40,0.372000,0.372000,3.421287,3.726461,0.938223,0.917228,0.256970,0.125250,3.726461,4.441163,4.468313
4,1,0.489500,0.489500,nan,nan,nan,nan,0.004301,nan,nan,nan,nan
4,2,0.750000,0.750000,12.110118,14.718082,0.638373,0.494675,0.018637,0.760500,14.718082,nan,nan
4,3,0.944750,0.944750,9.341404,10.376607,0.746279,0.706054,0.000123,0.305250,10.376607,14.585381,nan
4,4,1.000000,1.000000,8.039711,6.439631,0.813843,0.882588,0.000006,0.055250,6.439631,12.781444,16.901021
4,5,0.944750,0.944750,6.724681,5.386755,0.865665,0.921260,0.000232,0.055250,5.386755,8.956560,15.646523
4,6,1.000000,1.000000,6.124374,6.754485,0.887790,0.886770,0.030849,0.055250,6.754485,9.670309,13.775714
4,7,0.700000,0.700000,5.351723,6.039548,0.908912,0.911739,0.204390,0.300000,6.039548,10.636083,14.528557
4,8,0.502000,0.502000,4.687703,5.283275,0.924144,0.927472,0.130503,0.308500,5.283275,9.330770,14.696693
4,9,0.446750,0.446750,4.371447,5.227777,0.928605,0.920594,0.052858,0.055250,5.227777,8.355411,13.294408
4,10,0.502000,0.502000,3.945029,4.802071,0.936139,0.926231,0.082787,0.055250,4.802071,7.655475,11.604806
4,11,0.506750,0.506750,3.842659,5.023557,0.932544,0.897274,0.096358,0.247250,5.023557,7.731236,11.369169
4,12,0.680750,0.680750,3.537749,4.213857,0.941441,0.928963,0.078943,0.174000,4.213857,6.439652,9.953481
4,13,0.695000,0.695000,3.344571,3.748500,0.945998,0.943084,0.106692,0.124750,3.748500,5.962234,8.587609
4,14,0.683500,0.683500,3.271661,3.773147,0.946016,0.935192,0.110746,0.240500,3.773147,5.323951,8.238659
4,15,0.571500,0.571500,3.166987,3.451864,0.949011,0.945791,0.144746,0.112000,3.451864,5.149819,7.580055
4,16,0.626750,0.626750,3.047385,3.016403,0.952305,0.958010,0.134449,0.179250,3.016403,4.264315,6.813461
4,17,0.697500,0.697500,3.263633,4.223868,0.941844,0.902647,0.156151,0.181250,4.223868,5.121345,7.147597
4,18,0.690750,0.690750,3.030884,3.163791,0.951267,0.946875,0.136380,0.117250,3.163791,4.722320,6.675605
4,19,0.622750,0.622750,3.062779,3.396612,0.950577,0.941505,0.146421,0.181500,3.396612,4.465373,6.434779
4,20,0.615250,0.615250,3.072449,3.505504,0.948600,0.929797,0.122559,0.118000,3.505504,4.415799,6.309027
4,21,0.499500,0.499500,2.955923,2.972721,0.953881,0.954885,0.090629,0.239750,2.972721,4.339376,6.217576
4,22,0.614000,0.614000,2.919266,2.829486,0.955268,0.960597,0.133622,0.114500,2.829486,3.529616,5.934868
4,23,0.575000,0.575000,3.084553,3.688497,0.946464,0.915695,0.123676,0.303500,3.688497,4.308938,5.927825
4,24,0.689500,0.689500,2.954489,3.064281,0.953652,0.950817,0.116962,0.114500,3.064281,4.306265,6.064603
4,25,0.635500,0.635500,3.018757,3.407682,0.950515,0.934532,0.068247,0.180500,3.407682,4.318610,6.126728
4,26,0.684750,0.684750,3.067654,3.669657,0.947337,0.918083,0.118992,0.174750,3.669657,4.291937,5.957229
4,27,0.629500,0.629500,2.936308,3.027775,0.954594,0.953965,0.102874,0.055250,3.027775,4.405109,5.930606
4,28,0.552000,0.552000,2.854829,2.632157,0.956246,0.961846,0.095906,0.188000,2.632157,3.481718,5.965107
4,29,0.558750,0.558750,3.014026,3.438236,0.950665,0.933664,0.108316,0.117250,3.438236,3.840614,5.800582
4,30,0.620000,0.620000,2.912239,2.937295,0.954854,0.954350,0.121895,0.174750,2.937295,3.920121,5.475187
4,31,0.568750,0.568750,3.063650,3.701234,0.947129,0.915535,0.133156,0.177750,3.701234,4.446789,6.228135
4,32,0.752750,0.752750,3.021750,3.497171,0.949694,0.928182,0.099021,0.184000,3.497171,4.232993,5.900968
4,33,0.572750,0.572750,2.911272,2.949486,0.954380,0.951482,0.129897,0.180000,2.949486,4.267848,5.634339
4,34,0.621500,0.621500,2.945726,3.125469,0.952873,0.943824,0.092313,0.175250,3.125469,3.835604,6.220617
4,35,0.566250,0.566250,2.925215,3.026134,0.954482,0.951779,0.064629,0.055250,3.026134,3.796268,5.621746
4,36,0.621500,0.621500,2.871791,2.761557,0.955375,0.956167,0.073481,0.055250,2.761557,3.497690,5.439216
4,37,0.564750,0.564750,3.109261,3.951113,0.946094,0.909697,0.158858,0.306250,3.951113,4.318503,6.104430
4,38,0.683250,0.683250,2.923360,3.023352,0.953210,0.945223,0.081332,0.118500,3.023352,4.068981,5.536663
4,39,0.628000,0.628000,2.981682,3.316477,0.951630,0.937277,0.135583,0.055250,3.316477,4.203170,5.964140
4,40,0.620500,0.620500,3.022466,3.521586,0.950352,0.930851,0.092412,0.118000,3.521586,4.106756,6.005243
5,1,0.468500,0.468500,nan,nan,nan,nan,0.023262,nan,nan,nan,nan
5,2,0.528750,0.528750,12.116242,13.748997,0.638488,0.534968,0.103286,0.686750,13.748997,nan,nan
5,3,0.806250,0.806250,9.512354,10.821826,0.745297,0.710239,0.077024,0.603000,10.821826,12.535522,nan
5,4,0.971500,0.971500,8.149659,7.717014,0.812786,0.830034,0.000160,0.222250,7.717014,12.602146,14.771035
5,5,1.000000,1.000000,6.693277,5.278215,0.871147,0.926511,0.000007,0.028500,5.278215,10.994893,15.428448
5,6,0.971500,0.971500,6.041692,5.270554,0.894572,0.932113,0.000114,0.028500,5.270554,8.809609,13.901359
5,7,0.969250,0.969250,5.510531,6.158354,0.908318,0.909282,0.015679,0.059250,6.158354,10.102507,13.374571
5,8,0.651250,0.651250,4.851537,6.436958,0.922984,0.899156,0.103410,0.318000,6.436958,11.207357,15.198071
5,9,0.562250,0.562250,4.379323,5.689873,0.931474,0.915138,0.148347,0.146000,5.689873,10.680769,15.258539
5,10,0.440000,0.440000,3.701120,4.484202,0.944087,0.938834,0.149618,0.122250,4.484202,8.600633,13.406981
5,11,0.408250,0.408250,3.518732,4.273579,0.946195,0.941705,0.159419,0.150250,4.273579,7.619909,11.591859
5,12,0.540750,0.540750,3.239408,3.568585,0.950783,0.953387,0.218586,0.189500,3.568585,6.571047,10.006906
5,13,0.662000,0.662000,3.107991,3.511018,0.952597,0.952203,0.175602,0.249250,3.511018,5.847591,8.685455
5,14,0.729250,0.729250,2.931776,2.934585,0.956068,0.964184,0.162810,0.185750,2.934585,5.081487,7.334374
5,15,0.658500,0.658500,2.932114,3.194211,0.954057,0.947096,0.144144,0.127750,3.194211,5.032202,7.156436
5,16,0.627000,0.627000,2.832470,2.794492,0.957463,0.962866,0.192275,0.219000,2.794492,4.390303,6.200566
5,17,0.624250,0.624250,2.754962,2.478667,0.958971,0.968480,0.178467,0.059750,2.478667,4.218765,5.827303
5,18,0.568500,0.568500,2.797308,2.869372,0.957677,0.957348,0.166235,0.179750,2.869372,3.904281,5.938033
5,19,0.638000,0.638000,2.719290,2.482563,0.959706,0.967462,0.170621,0.069500,2.482563,4.073741,5.035281
5,20,0.664000,0.664000,2.670870,2.265772,0.961169,0.974222,0.146296,0.098500,2.265772,3.726116,5.465539
5,21,0.660250,0.660250,2.798157,3.088577,0.956542,0.944968,0.160136,0.183750,3.088577,3.956440,5.401958
5,22,0.563250,0.563250,2.644712,2.217842,0.961210,0.971597,0.150118,0.097000,2.217842,3.668170,4.617990
5,23,0.619500,0.619500,2.697225,2.569436,0.960357,0.965514,0.125852,0.120750,2.569436,3.591639,5.289602
5,24,0.590750,0.590750,2.687508,2.543170,0.959326,0.958416,0.135029,0.090250,2.543170,3.512673,4.797191
5,25,0.496000,0.496000,2.613867,2.126935,0.962452,0.976502,0.126051,0.094750,2.126935,3.612194,4.694535
5,26,0.567500,0.567500,2.650227,2.366545,0.961334,0.969169,0.152202,0.130000,2.366545,3.256398,4.735102
5,27,0.632500,0.632500,2.673913,2.525540,0.958884,0.954017,0.150818,0.126500,2.525540,3.693328,4.663122
5,28,0.569000,0.569000,2.634707,2.304648,0.961591,0.969843,0.140612,0.129000,2.304648,3.159952,4.480391
5,29,0.631500,0.631500,2.660703,2.472245,0.960403,0.962401,0.109516,0.137000,2.472245,3.453891,4.531142
5,30,0.597500,0.597500,2.641106,2.364380,0.960447,0.962377,0.093608,0.095500,2.364380,3.347610,4.726688
5,31,0.630750,0.630750,2.635185,2.336700,0.961704,0.969708,0.111735,0.097750,2.336700,3.432248,4.494190
5,32,0.563500,0.563500,2.606894,2.173540,0.962043,0.971547,0.115848,0.067250,2.173540,3.151396,4.343920
5,33,0.564000,0.564000,2.660722,2.501905,0.959675,0.957191,0.138126,0.190000,2.501905,3.533015,4.646474
5,34,0.564000,0.564000,2.605579,2.175534,0.961987,0.970930,0.124620,0.064500,2.175534,3.016767,4.240690
5,35,0.625500,0.625500,2.643925,2.409282,0.960612,0.962583,0.099400,0.061500,2.409282,3.331169,4.384394
5,36,0.530500,0.530500,2.636951,2.370506,0.960698,0.963003,0.137828,0.095000,2.370506,3.270348,4.599489
5,37,0.593500,0.593500,2.634227,2.356692,0.960963,0.964524,0.182299,0.125500,2.356692,3.434237,4.392720
5,38,0.565250,0.565250,2.588654,2.085349,0.962401,0.973090,0.119973,0.156250,2.085349,3.157391,4.371030
5,39,0.628250,0.628250,2.638817,2.388055,0.960329,0.960613,0.157173,0.125000,2.388055,3.327057,4.436276
5,40,0.598500,0.598500,2.632377,2.350856,0.961032,0.964786,0.103328,0.104250,2.350856,3.148293,4.243718
6,1,0.467750,0.467750,nan,nan,nan,nan,0.046408,nan,nan,nan,nan
6,2,0.502500,0.502500,12.030540,13.328417,0.645982,0.565786,0.063834,0.626750,13.328417,nan,nan
6,3,0.580750,0.580750,9.319994,9.451646,0.757469,0.763740,0.142858,0.490750,9.451646,11.749081,nan
6,4,0.901500,0.901500,8.082426,8.088528,0.818282,0.825582,0.026625,0.468250,8.088528,10.616705,13.697672
6,5,1.000000,1.000000,6.649645,6.406815,0.873653,0.881856,0.010571,0.098500,6.406815,11.559790,13.891999
6,6,1.000000,1.000000,5.861916,4.872968,0.902743,0.943133,0.000006,0.000000,4.872968,9.947054,14.408699
6,7,0.984500,0.984500,5.439165,4.901794,0.913448,0.940821,0.000032,0.015500,4.901794,8.888148,13.326875
6,8,0.988000,0.988000,4.931763,5.909176,0.925414,0.918991,0.006768,0.027500,5.909176,9.778616,13.231533
6,9,0.838250,0.838250,4.375211,5.893807,0.935579,0.914908,0.102813,0.149750,5.893807,10.840075,14.466731
6,10,0.607000,0.607000,3.663563,5.275054,0.948179,0.928228,0.086055,0.262250,5.275054,10.104167,14.786242
6,11,0.529250,0.529250,3.331404,4.522685,0.952925,0.944852,0.128284,0.101750,4.522685,8.888654,13.169481
6,12,0.450500,0.450500,3.007995,3.718982,0.958033,0.961093,0.122688,0.078750,3.718982,7.270063,11.252590
6,13,0.479750,0.479750,2.866492,3.631796,0.958662,0.952734,0.164086,0.114750,3.631796,6.354289,9.818556
6,14,0.610000,0.610000,2.693701,3.134486,0.961585,0.962493,0.149429,0.186750,3.134486,5.315190,8.137582
6,15,0.646250,0.646250,2.608422,2.833390,0.963410,0.970351,0.121021,0.094250,2.833390,4.680883,7.044660
6,16,0.645000,0.645000,2.552050,2.680445,0.963798,0.968313,0.110220,0.124250,2.680445,4.032443,6.271881
6,17,0.600000,0.600000,2.547320,2.833450,0.963813,0.964675,0.188762,0.082000,2.833450,4.023843,5.793033
6,18,0.563250,0.563250,2.429445,2.161814,0.966693,0.981508,0.150743,0.087750,2.161814,3.648030,5.251979
6,19,0.557750,0.557750,2.484887,2.645689,0.964876,0.966627,0.197779,0.157500,2.645689,3.478464,5.327469
6,20,0.462000,0.462000,2.448222,2.474852,0.965508,0.969003,0.189654,0.157750,2.474852,3.399373,4.686016
6,21,0.490500,0.490500,2.414921,2.305156,0.966743,0.976143,0.170404,0.210000,2.305156,3.412713,4.844712
6,22,0.533000,0.533000,2.425335,2.437084,0.966496,0.972991,0.162821,0.146500,2.437084,3.058351,4.853713
6,23,0.505500,0.505500,2.402091,2.314828,0.966500,0.972029,0.161645,0.119500,2.314828,3.172565,4.370626
6,24,0.548750,0.548750,2.396199,2.309340,0.967176,0.975843,0.119790,0.174250,2.309340,3.117909,4.692971
6,25,0.523250,0.523250,2.402392,2.380850,0.966451,0.970072,0.121858,0.122000,2.380850,3.117060,4.474542
6,26,0.538750,0.538750,2.381646,2.259929,0.966749,0.971529,0.110668,0.107500,2.259929,2.965730,4.382973
6,27,0.509750,0.509750,2.400373,2.409241,0.966754,0.971104,0.137231,0.128500,2.409241,3.134766,4.374676
6,28,0.507250,0.507250,2.344746,2.035899,0.968007,0.979444,0.131507,0.061000,2.035899,2.881611,4.271008
6,29,0.471750,0.471750,2.377730,2.279379,0.967052,0.972440,0.132238,0.121500,2.279379,2.834371,4.344405
6,30,0.533500,0.533500,2.367836,2.220896,0.967373,0.974393,0.129800,0.118250,2.220896,2.751991,3.937446
6,31,0.450250,0.450250,2.357736,2.158662,0.967558,0.975475,0.145380,0.134250,2.158662,2.813763,4.192595
6,32,0.508500,0.508500,2.375843,2.292677,0.966840,0.970250,0.107963,0.127750,2.292677,2.681003,4.135369
6,33,0.534750,0.534750,2.375926,2.299055,0.967000,0.971221,0.156683,0.114750,2.299055,2.888676,3.920017
6,34,0.470750,0.470750,2.337007,2.031565,0.968227,0.979671,0.090891,0.064000,2.031565,2.776042,4.094495
6,35,0.460750,0.460750,2.388561,2.396382,0.966560,0.967898,0.138792,0.108500,2.396382,2.864485,4.247202
