length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,25,1.000000,1.000000,1.000000,0.003286,0.004380,1.000000,1.000000,0.000033,0.000000
1,26,1.000000,1.000000,1.000000,0.002589,0.003452,1.000000,1.000000,0.000033,0.000000
1,27,1.000000,1.000000,1.000000,0.002036,0.002714,1.000000,1.000000,0.000033,0.000000
1,28,1.000000,1.000000,1.000000,0.001599,0.002131,1.000000,1.000000,0.000033,0.000000
1,29,1.000000,1.000000,1.000000,0.001254,0.001671,1.000000,1.000000,0.000033,0.000000
1,30,1.000000,1.000000,1.000000,0.000983,0.001310,1.000000,1.000000,0.000033,0.000000
1,31,1.000000,1.000000,1.000000,0.000770,0.001026,1.000000,1.000000,0.000033,0.000000
1,32,1.000000,1.000000,1.000000,0.000602,0.000802,1.000000,1.000000,0.000033,0.000000
1,33,1.000000,1.000000,1.000000,0.000471,0.000628,1.000000,1.000000,0.000033,0.000000
1,34,1.000000,1.000000,1.000000,0.000368,0.000491,1.000000,1.000000,0.000033,0.000000
1,35,1.000000,1.000000,1.000000,0.000288,0.000384,1.000000,1.000000,0.000032,0.000000
1,36,1.000000,1.000000,1.000000,0.000225,0.000300,1.000000,1.000000,0.000032,0.000000
1,37,1.000000,1.000000,1.000000,0.000176,0.000234,1.000000,1.000000,0.000032,0.000000
1,38,1.000000,1.000000,1.000000,0.000138,0.000183,1.000000,1.000000,0.000032,0.000000
1,39,1.000000,1.000000,1.000000,0.000108,0.000143,1.000000,1.000000,0.000032,0.000000
1,40,1.000000,1.000000,1.000000,0.000084,0.000112,1.000000,1.000000,0.000032,0.000000
2,1,1.000000,1.000000,1.000000,nan,nan,nan,nan,0.000039,nan
2,2,1.000000,1.000000,1.000000,7.200949,6.221217,0.859301,0.892230,0.000048,0.000000
2,3,1.000000,1.000000,1.000000,2.774962,2.743456,0.976765,0.976042,0.000152,0.000000
2,4,1.000000,1.000000,1.000000,1.152049,1.256368,0.995926,0.995014,0.000130,0.000000
2,5,1.000000,1.000000,1.000000,0.549644,0.614734,0.999028,0.998795,0.000105,0.000000
2,6,1.000000,1.000000,1.000000,0.294467,0.328951,0.999689,0.999634,0.000089,0.000000
2,7,1.000000,1.000000,1.000000,0.181641,0.202421,0.999859,0.999846,0.000075,0.000000
2,8,1.000000,1.000000,1.000000,0.125332,0.138870,0.999918,0.999917,0.000065,0.000000
2,9,1.000000,1.000000,1.000000,0.093841,0.102753,0.999946,0.999948,0.000058,0.000000
2,10,1.000000,1.000000,1.000000,0.074226,0.079968,0.999962,0.999966,0.000055,0.000000
2,11,1.000000,1.000000,1.000000,0.060371,0.063844,0.999973,0.999977,0.000052,0.000000
2,12,1.000000,1.000000,1.000000,0.049506,0.051323,0.999981,0.999985,0.000051,0.000000
2,13,1.000000,1.000000,1.000000,0.040506,0.041175,0.999986,0.999990,0.000050,0.000000
2,14,1.000000,1.000000,1.000000,0.032890,0.032850,0.999991,0.999993,0.000050,0.000000
2,15,1.000000,1.000000,1.000000,0.026425,0.026022,0.999994,0.999996,0.000049,0.000000
2,16,1.000000,1.000000,1.000000,0.020978,0.020457,0.999996,0.999997,0.000049,0.000000
2,17,1.000000,1.000000,1.000000,0.016449,0.015961,0.999997,0.999998,0.000049,0.000000
2,18,1.000000,1.000000,1.000000,0.012747,0.012365,0.999998,0.999999,0.000049,0.000000
2,19,1.000000,1.000000,1.000000,0.009776,0.009519,0.999999,0.999999,0.000049,0.000000
2,20,1.000000,1.000000,1.000000,0.007431,0.007289,0.999999,1.000000,0.000049,0.000000
2,21,1.000000,1.000000,1.000000,0.005610,0.005556,1.000000,1.000000,0.000049,0.000000
2,22,1.000000,1.000000,1.000000,0.004213,0.004219,1.000000,1.000000,0.000049,0.000000
2,23,1.000000,1.000000,1.000000,0.003153,0.003193,1.000000,1.000000,0.000049,0.000000
2,24,1.000000,1.000000,1.000000,0.002355,0.002411,1.000000,1.000000,0.000049,0.000000
2,25,1.000000,1.000000,1.000000,0.001757,0.001816,1.000000,1.000000,0.000049,0.000000
2,26,1.000000,1.000000,1.000000,0.001311,0.001365,1.000000,1.000000,0.000049,0.000000
2,27,1.000000,1.000000,1.000000,0.000979,0.001025,1.000000,1.000000,0.000049,0.000000
2,28,1.000000,1.000000,1.000000,0.000731,0.000769,1.000000,1.000000,0.000049,0.000000
2,29,1.000000,1.000000,1.000000,0.000546,0.000576,1.000000,1.000000,0.000049,0.000000
2,30,1.000000,1.000000,1.000000,0.000409,0.000432,1.000000,1.000000,0.000049,0.000000
2,31,1.000000,1.000000,1.000000,0.000306,0.000323,1.000000,1.000000,0.000049,0.000000
2,32,1.000000,1.000000,1.000000,0.000229,0.000242,1.000000,1.000000,0.000049,0.000000
2,33,1.000000,1.000000,1.000000,0.000171,0.000181,1.000000,1.000000,0.000049,0.000000
2,34,1.000000,1.000000,1.000000,0.000128,0.000135,1.000000,1.000000,0.000049,0.000000
2,35,1.000000,1.000000,1.000000,0.000096,0.000101,1.000000,1.000000,0.000049,0.000000
2,36,1.000000,1.000000,1.000000,0.000072,0.000076,1.000000,1.000000,0.000049,0.000000
2,37,1.000000,1.000000,1.000000,0.000054,0.000057,1.000000,1.000000,0.000049,0.000000
2,38,1.000000,1.000000,1.000000,0.000040,0.000043,1.000000,1.000000,0.000049,0.000000
2,39,1.000000,1.000000,1.000000,0.000030,0.000032,1.000000,1.000000,0.000049,0.000000
2,40,1.000000,1.000000,1.000000,0.000022,0.000024,1.000000,1.000000,0.000049,0.000000
3,1,0.861328,0.861328,0.972266,nan,nan,nan,nan,0.035722,nan
3,2,1.000000,1.000000,1.000000,9.371290,8.319674,0.770168,0.818125,0.000034,0.138672
3,3,1.000000,1.000000,1.000000,4.014577,4.039949,0.948844,0.948412,0.000098,0.000000
3,4,1.000000,1.000000,1.000000,1.574725,1.768114,0.992280,0.990480,0.000118,0.000000
3,5,1.000000,1.000000,1.000000,0.711111,0.826816,0.998437,0.997965,0.000114,0.000000
3,6,1.000000,1.000000,1.000000,0.363219,0.416823,0.999576,0.999480,0.000106,0.000000
3,7,1.000000,1.000000,1.000000,0.214091,0.238833,0.999839,0.999827,0.000098,0.000000
3,8,1.000000,1.000000,1.000000,0.142232,0.153099,0.999918,0.999925,0.000091,0.000000
3,9,1.000000,1.000000,1.000000,0.103016,0.106413,0.999950,0.999960,0.000087,0.000000
3,10,1.000000,1.000000,1.000000,0.079480,0.078818,0.999966,0.999976,0.000083,0.000000
3,11,1.000000,1.000000,1.000000,0.063839,0.061046,0.999975,0.999984,0.000082,0.000000
3,12,1.000000,1.000000,1.000000,0.052379,0.048566,0.999982,0.999989,0.000080,0.000000
3,13,1.000000,1.000000,1.000000,0.043338,0.039193,0.999987,0.999992,0.000080,0.000000
3,14,1.000000,1.000000,1.000000,0.035875,0.031848,0.999990,0.999995,0.000079,0.000000
3,15,1.000000,1.000000,1.000000,0.029559,0.025928,0.999993,0.999996,0.000079,0.000000
3,16,1.000000,1.000000,1.000000,0.024157,0.021055,0.999995,0.999998,0.000079,0.000000
3,17,1.000000,1.000000,1.000000,0.019555,0.017021,0.999997,0.999998,0.000079,0.000000
3,18,1.000000,1.000000,1.000000,0.015685,0.013690,0.999998,0.999999,0.000079,0.000000
3,19,1.000000,1.000000,1.000000,0.012480,0.010961,0.999999,0.999999,0.000079,0.000000
3,20,1.000000,1.000000,1.000000,0.009866,0.008740,0.999999,1.000000,0.000079,0.000000
3,21,1.000000,1.000000,1.000000,0.007763,0.006945,0.999999,1.000000,0.000079,0.000000
3,22,1.000000,1.000000,1.000000,0.006091,0.005502,1.000000,1.000000,0.000079,0.000000
3,23,1.000000,1.000000,1.000000,0.004777,0.004350,1.000000,1.000000,0.000079,0.000000
3,24,1.000000,1.000000,1.000000,0.003752,0.003434,1.000000,1.000000,0.000079,0.000000
3,25,1.000000,1.000000,1.000000,0.002957,0.002708,1.000000,1.000000,0.000080,0.000000
3,26,1.000000,1.000000,1.000000,0.002337,0.002135,1.000000,1.000000,0.000080,0.000000
3,27,1.000000,1.000000,1.000000,0.001852,0.001683,1.000000,1.000000,0.000080,0.000000
3,28,1.000000,1.000000,1.000000,0.001472,0.001329,1.000000,1.000000,0.000080,0.000000
3,29,1.000000,1.000000,1.000000,0.001172,0.001051,1.000000,1.000000,0.000080,0.000000
3,30,1.000000,1.000000,1.000000,0.000936,0.000833,1.000000,1.000000,0.000080,0.000000
3,31,1.000000,1.000000,1.000000,0.000750,0.000662,1.000000,1.000000,0.000080,0.000000
3,32,1.000000,1.000000,1.000000,0.000602,0.000528,1.000000,1.000000,0.000080,0.000000
3,33,1.000000,1.000000,1.000000,0.000485,0.000422,1.000000,1.000000,0.000080,0.000000
3,34,1.000000,1.000000,1.000000,0.000392,0.000339,1.000000,1.000000,0.000080,0.000000
3,35,1.000000,1.000000,1.000000,0.000317,0.000272,1.000000,1.000000,0.000080,0.000000
3,36,1.000000,1.000000,1.000000,0.000257,0.000220,1.000000,1.000000,0.000080,0.000000
3,37,1.000000,1.000000,1.000000,0.000209,0.000178,1.000000,1.000000,0.000080,0.000000
3,38,1.000000,1.000000,1.000000,0.000171,0.000145,1.000000,1.000000,0.000080,0.000000
3,39,1.000000,1.000000,1.000000,0.000140,0.000119,1.000000,1.000000,0.000080,0.000000
3,40,1.000000,1.000000,1.000000,0.000115,0.000097,1.000000,1.000000,0.000080,0.000000
4,1,0.605469,0.605469,0.928711,nan,nan,nan,nan,0.056762,nan
4,2,1.000000,1.000000,1.000000,10.772068,9.577546,0.709874,0.774734,0.000036,0.394531
4,3,1.000000,1.000000,1.000000,5.182351,5.221700,0.917164,0.919573,0.000090,0.000000
4,4,1.000000,1.000000,1.000000,2.037741,2.324312,0.986712,0.983562,0.000116,0.000000
4,5,1.000000,1.000000,1.000000,0.886152,1.056538,0.997591,0.996757,0.000120,0.000000
4,6,1.000000,1.000000,1.000000,0.444389,0.519162,0.999390,0.999222,0.000117,0.000000
4,7,1.000000,1.000000,1.000000,0.257947,0.286764,0.999787,0.999767,0.000113,0.000000
4,8,1.000000,1.000000,1.000000,0.169071,0.176448,0.999899,0.999911,0.000109,0.000000
4,9,1.000000,1.000000,1.000000,0.121210,0.118114,0.999940,0.999958,0.000106,0.000000
4,10,1.000000,1.000000,1.000000,0.093081,0.085194,0.999960,0.999976,0.000104,0.000000
4,11,1.000000,1.000000,1.000000,0.074968,0.065329,0.999971,0.999985,0.000103,0.000000
4,12,1.000000,1.000000,1.000000,0.062006,0.052145,0.999979,0.999990,0.000103,0.000000
4,13,1.000000,1.000000,1.000000,0.051832,0.042514,0.999984,0.999993,0.000103,0.000000
4,14,1.000000,1.000000,1.000000,0.043379,0.035018,0.999988,0.999995,0.000103,0.000000
4,15,1.000000,1.000000,1.000000,0.036134,0.028929,0.999992,0.999996,0.000103,0.000000
4,16,1.000000,1.000000,1.000000,0.029856,0.023854,0.999994,0.999997,0.000104,0.000000
4,17,1.000000,1.000000,1.000000,0.024441,0.019583,0.999996,0.999998,0.000104,0.000000
4,18,1.000000,1.000000,1.000000,0.019832,0.015993,0.999997,0.999999,0.000104,0.000000
4,19,1.000000,1.000000,1.000000,0.015974,0.012995,0.999998,0.999999,0.000105,0.000000
4,20,1.000000,1.000000,1.000000,0.012799,0.010515,0.999999,0.999999,0.000105,0.000000
4,21,1.000000,1.000000,1.000000,0.010225,0.008482,0.999999,1.000000,0.000105,0.000000
4,22,1.000000,1.000000,1.000000,0.008160,0.006827,1.000000,1.000000,0.000106,0.000000
4,23,1.000000,1.000000,1.000000,0.006520,0.005491,1.000000,1.000000,0.000106,0.000000
4,24,1.000000,1.000000,1.000000,0.005231,0.004418,1.000000,1.000000,0.000106,0.000000
4,25,1.000000,1.000000,1.000000,0.004222,0.003560,1.000000,1.000000,0.000106,0.000000
4,26,1.000000,1.000000,1.000000,0.003433,0.002876,1.000000,1.000000,0.000106,0.000000
4,27,1.000000,1.000000,1.000000,0.002813,0.002332,1.000000,1.000000,0.000106,0.000000
4,28,1.000000,1.000000,1.000000,0.002321,0.001900,1.000000,1.000000,0.000107,0.000000
4,29,1.000000,1.000000,1.000000,0.001928,0.001557,1.000000,1.000000,0.000107,0.000000
4,30,1.000000,1.000000,1.000000,0.001611,0.001285,1.000000,1.000000,0.000107,0.000000
4,31,1.000000,1.000000,1.000000,0.001354,0.001068,1.000000,1.000000,0.000107,0.000000
4,32,1.000000,1.000000,1.000000,0.001144,0.000895,1.000000,1.000000,0.000107,0.000000
4,33,1.000000,1.000000,1.000000,0.000972,0.000755,1.000000,1.000000,0.000107,0.000000
4,34,1.000000,1.000000,1.000000,0.000829,0.000642,1.000000,1.000000,0.000107,0.000000
4,35,1.000000,1.000000,1.000000,0.000711,0.000549,1.000000,1.000000,0.000107,0.000000
4,36,1.000000,1.000000,1.000000,0.000611,0.000471,1.000000,1.000000,0.000107,0.000000
4,37,1.000000,1.000000,1.000000,0.000527,0.000406,1.000000,1.000000,0.000107,0.000000
4,38,1.000000,1.000000,1.000000,0.000456,0.000350,1.000000,1.000000,0.000107,0.000000
4,39,1.000000,1.000000,1.000000,0.000395,0.000303,1.000000,1.000000,0.000107,0.000000
4,40,1.000000,1.000000,1.000000,0.000342,0.000263,1.000000,1.000000,0.000107,0.000000
5,1,0.367188,0.367188,0.889230,nan,nan,nan,nan,0.111007,nan
5,2,1.000000,1.000000,1.000000,11.675366,10.183447,0.669793,0.756708,0.003012,0.632812
5,3,1.000000,1.000000,1.000000,6.542425,6.447036,0.872509,0.883953,0.000081,0.000000
5,4,1.000000,1.000000,1.000000,2.691554,3.062952,0.976011,0.971301,0.000110,0.000000
5,5,1.000000,1.000000,1.000000,1.133159,1.382018,0.995918,0.994379,0.000124,0.000000
5,6,1.000000,1.000000,1.000000,0.552493,0.668011,0.999054,0.998714,0.000129,0.000000
5,7,1.000000,1.000000,1.000000,0.311663,0.357166,0.999703,0.999645,0.000131,0.000000
5,8,1.000000,1.000000,1.000000,0.199054,0.210990,0.999873,0.999879,0.000131,0.000000
5,9,1.000000,1.000000,1.000000,0.139625,0.135300,0.999931,0.999949,0.000130,0.000000
5,10,1.000000,1.000000,1.000000,0.105597,0.094035,0.999955,0.999974,0.000130,0.000000
5,11,1.000000,1.000000,1.000000,0.084477,0.070444,0.999968,0.999984,0.000131,0.000000
5,12,1.000000,1.000000,1.000000,0.069970,0.055826,0.999976,0.999990,0.000132,0.000000
5,13,1.000000,1.000000,1.000000,0.058914,0.045751,0.999982,0.999993,0.000133,0.000000
5,14,1.000000,1.000000,1.000000,0.049827,0.038134,0.999987,0.999995,0.000135,0.000000
5,15,1.000000,1.000000,1.000000,0.042030,0.031984,0.999990,0.999996,0.000137,0.000000
5,16,1.000000,1.000000,1.000000,0.035228,0.026824,0.999993,0.999997,0.000138,0.000000
5,17,1.000000,1.000000,1.000000,0.029296,0.022417,0.999995,0.999998,0.000140,0.000000
5,18,1.000000,1.000000,1.000000,0.024179,0.018644,0.999997,0.999999,0.000142,0.000000
5,19,1.000000,1.000000,1.000000,0.019829,0.015434,0.999998,0.999999,0.000143,0.000000
5,20,1.000000,1.000000,1.000000,0.016190,0.012727,0.999998,0.999999,0.000145,0.000000
5,21,1.000000,1.000000,1.000000,0.013187,0.010465,0.999999,1.000000,0.000146,0.000000
5,22,1.000000,1.000000,1.000000,0.010737,0.008593,0.999999,1.000000,0.000147,0.000000
5,23,1.000000,1.000000,1.000000,0.008758,0.007053,1.000000,1.000000,0.000148,0.000000
5,24,1.000000,1.000000,1.000000,0.007169,0.005793,1.000000,1.000000,0.000148,0.000000
5,25,1.000000,1.000000,1.000000,0.005900,0.004767,1.000000,1.000000,0.000149,0.000000
5,26,1.000000,1.000000,1.000000,0.004883,0.003934,1.000000,1.000000,0.000150,0.000000
5,27,1.000000,1.000000,1.000000,0.004064,0.003259,1.000000,1.000000,0.000150,0.000000
5,28,1.000000,1.000000,1.000000,0.003402,0.002712,1.000000,1.000000,0.000151,0.000000
5,29,1.000000,1.000000,1.000000,0.002863,0.002268,1.000000,1.000000,0.000151,0.000000
5,30,1.000000,1.000000,1.000000,0.002422,0.001906,1.000000,1.000000,0.000151,0.000000
5,31,1.000000,1.000000,1.000000,0.002060,0.001610,1.000000,1.000000,0.000152,0.000000
5,32,1.000000,1.000000,1.000000,0.001762,0.001368,1.000000,1.000000,0.000152,0.000000
5,33,1.000000,1.000000,1.000000,0.001515,0.001167,1.000000,1.000000,0.000152,0.000000
5,34,1.000000,1.000000,1.000000,0.001310,0.001001,1.000000,1.000000,0.000152,0.000000
5,35,1.000000,1.000000,1.000000,0.001138,0.000863,1.000000,1.000000,0.000152,0.000000
5,36,1.000000,1.000000,1.000000,0.000993,0.000746,1.000000,1.000000,0.000153,0.000000
5,37,1.000000,1.000000,1.000000,0.000871,0.000649,1.000000,1.000000,0.000153,0.000000
5,38,1.000000,1.000000,1.000000,0.000767,0.000566,1.000000,1.000000,0.000153,0.000000
5,39,1.000000,1.000000,1.000000,0.000678,0.000497,1.000000,1.000000,0.000153,0.000000
5,40,1.000000,1.000000,1.000000,0.000601,0.000438,1.000000,1.000000,0.000153,0.000000
6,1,0.210938,0.210938,0.833740,nan,nan,nan,nan,0.148389,nan
6,2,0.962891,0.962891,0.995361,11.956987,10.259223,0.657623,0.758363,0.015267,0.789062
6,3,1.000000,1.000000,1.000000,7.590728,7.360030,0.834909,0.855553,0.000093,0.037109
6,4,1.000000,1.000000,1.000000,3.360340,3.765828,0.961389,0.957179,0.000115,0.000000
6,5,1.000000,1.000000,1.000000,1.411435,1.736519,0.993174,0.990701,0.000129,0.000000
6,6,1.000000,1.000000,1.000000,0.670093,0.829834,0.998572,0.997979,0.000135,0.000000
6,7,1.000000,1.000000,1.000000,0.368927,0.434366,0.999587,0.999469,0.000137,0.000000
6,8,1.000000,1.000000,1.000000,0.230527,0.249832,0.999839,0.999831,0.000137,0.000000
6,9,1.000000,1.000000,1.000000,0.159008,0.156093,0.999918,0.999934,0.000136,0.000000
6,10,1.000000,1.000000,1.000000,0.118912,0.106130,0.999949,0.999968,0.000135,0.000000
6,11,1.000000,1.000000,1.000000,0.094557,0.078306,0.999964,0.999982,0.000135,0.000000
6,12,1.000000,1.000000,1.000000,0.078194,0.061612,0.999974,0.999988,0.000135,0.000000
6,13,1.000000,1.000000,1.000000,0.065948,0.050466,0.999980,0.999992,0.000136,0.000000
6,14,1.000000,1.000000,1.000000,0.055977,0.042204,0.999985,0.999994,0.000137,0.000000
6,15,1.000000,1.000000,1.000000,0.047446,0.035584,0.999989,0.999996,0.000138,0.000000
6,16,1.000000,1.000000,1.000000,0.039996,0.030031,0.999992,0.999997,0.000140,0.000000
6,17,1.000000,1.000000,1.000000,0.033479,0.025269,0.999994,0.999998,0.000142,0.000000
6,18,1.000000,1.000000,1.000000,0.027831,0.021169,0.999996,0.999998,0.000144,0.000000
6,19,1.000000,1.000000,1.000000,0.023003,0.017656,0.999997,0.999999,0.000145,0.000000
6,20,1.000000,1.000000,1.000000,0.018937,0.014674,0.999998,0.999999,0.000147,0.000000
6,21,1.000000,1.000000,1.000000,0.015556,0.012165,0.999999,0.999999,0.000149,0.000000
6,22,1.000000,1.000000,1.000000,0.012776,0.010072,0.999999,1.000000,0.000150,0.000000
6,23,1.000000,1.000000,1.000000,0.010510,0.008340,0.999999,1.000000,0.000152,0.000000
6,24,1.000000,1.000000,1.000000,0.008680,0.006915,1.000000,1.000000,0.000153,0.000000
6,25,1.000000,1.000000,1.000000,0.007209,0.005749,1.000000,1.000000,0.000154,0.000000
6,26,1.000000,1.000000,1.000000,0.006028,0.004797,1.000000,1.000000,0.000156,0.000000
6,27,1.000000,1.000000,1.000000,0.005078,0.004022,1.000000,1.000000,0.000157,0.000000
6,28,1.000000,1.000000,1.000000,0.004307,0.003390,1.000000,1.000000,0.000158,0.000000
6,29,1.000000,1.000000,1.000000,0.003679,0.002876,1.000000,1.000000,0.000158,0.000000
6,30,1.000000,1.000000,1.000000,0.003165,0.002458,1.000000,1.000000,0.000159,0.000000
6,31,1.000000,1.000000,1.000000,0.002744,0.002116,1.000000,1.000000,0.000160,0.000000
6,32,1.000000,1.000000,1.000000,0.002395,0.001837,1.000000,1.000000,0.000161,0.000000
6,33,1.000000,1.000000,1.000000,0.002104,0.001606,1.000000,1.000000,0.000161,0.000000
6,34,1.000000,1.000000,1.000000,0.001861,0.001415,1.000000,1.000000,0.000162,0.000000
6,35,1.000000,1.000000,1.000000,0.001654,0.001253,1.000000,1.000000,0.000162,0.000000
6,36,1.000000,1.000000,1.000000,0.001477,0.001115,1.000000,1.000000,0.000163,0.000000
6,37,1.000000,1.000000,1.000000,0.001324,0.000996,1.000000,1.000000,0.000163,0.000000
6,38,1.000000,1.000000,1.000000,0.001191,0.000893,1.000000,1.000000,0.000163,0.000000
6,39,1.000000,1.000000,1.000000,0.001074,0.000802,1.000000,1.000000,0.000164,0.000000
6,40,1.000000,1.000000,1.000000,0.000971,0.000723,1.000000,1.000000,0.000164,0.000000
7,1,0.103516,0.103516,0.798177,nan,nan,nan,nan,0.183413,nan
7,2,0.845703,0.845703,0.979601,11.745609,9.880064,0.669419,0.778392,0.032770,0.896484
7,3,1.000000,1.000000,1.000000,8.527412,8.112616,0.797978,0.830780,0.000586,0.154297
7,4,1.000000,1.000000,1.000000,4.163548,4.561306,0.940404,0.938566,0.000123,0.000000
7,5,1.000000,1.000000,1.000000,1.759924,2.163998,0.988641,0.985040,0.000140,0.000000
7,6,1.000000,1.000000,1.000000,0.806773,1.021205,0.997823,0.996847,0.000149,0.000000
7,7,1.000000,1.000000,1.000000,0.429292,0.522288,0.999425,0.999212,0.000153,0.000000
7,8,1.000000,1.000000,1.000000,0.259932,0.291838,0.999797,0.999764,0.000154,0.000000
7,9,1.000000,1.000000,1.000000,0.174719,0.177169,0.999905,0.999915,0.000153,0.000000
7,10,1.000000,1.000000,1.000000,0.128055,0.117214,0.999944,0.999962,0.000152,0.000000
7,11,1.000000,1.000000,1.000000,0.100370,0.084487,0.999962,0.999979,0.000151,0.000000
7,12,1.000000,1.000000,1.000000,0.082278,0.065401,0.999973,0.999987,0.000151,0.000000
7,13,1.000000,1.000000,1.000000,0.069115,0.053109,0.999980,0.999991,0.000152,0.000000
7,14,1.000000,1.000000,1.000000,0.058622,0.044273,0.999985,0.999994,0.000153,0.000000
7,15,1.000000,1.000000,1.000000,0.049769,0.037350,0.999989,0.999995,0.000155,0.000000
7,16,1.000000,1.000000,1.000000,0.042101,0.031617,0.999992,0.999997,0.000157,0.000000
7,17,1.000000,1.000000,1.000000,0.035420,0.026734,0.999994,0.999997,0.000160,0.000000
7,18,1.000000,1.000000,1.000000,0.029637,0.022541,0.999996,0.999998,0.000163,0.000000
7,19,1.000000,1.000000,1.000000,0.024691,0.018947,0.999997,0.999999,0.000166,0.000000
7,20,1.000000,1.000000,1.000000,0.020514,0.015889,0.999998,0.999999,0.000169,0.000000
7,21,1.000000,1.000000,1.000000,0.017029,0.013307,0.999998,0.999999,0.000172,0.000000
7,22,1.000000,1.000000,1.000000,0.014148,0.011145,0.999999,1.000000,0.000175,0.000000
7,23,1.000000,1.000000,1.000000,0.011786,0.009346,0.999999,1.000000,0.000178,0.000000
7,24,1.000000,1.000000,1.000000,0.009863,0.007859,0.999999,1.000000,0.000182,0.000000
7,25,1.000000,1.000000,1.000000,0.008303,0.006633,0.999999,1.000000,0.000185,0.000000
7,26,1.000000,1.000000,1.000000,0.007038,0.005626,1.000000,1.000000,0.000188,0.000000
7,27,1.000000,1.000000,1.000000,0.006007,0.004798,1.000000,1.000000,0.000191,0.000000
7,28,1.000000,1.000000,1.000000,0.005162,0.004116,1.000000,1.000000,0.000195,0.000000
7,29,1.000000,1.000000,1.000000,0.004467,0.003552,1.000000,1.000000,0.000198,0.000000
7,30,1.000000,1.000000,1.000000,0.003892,0.003084,1.000000,1.000000,0.000202,0.000000
7,31,1.000000,1.000000,1.000000,0.003413,0.002694,1.000000,1.000000,0.000205,0.000000
7,32,1.000000,1.000000,1.000000,0.003012,0.002366,1.000000,1.000000,0.000208,0.000000
7,33,1.000000,1.000000,1.000000,0.002672,0.002088,1.000000,1.000000,0.000212,0.000000
7,34,1.000000,1.000000,1.000000,0.002383,0.001850,1.000000,1.000000,0.000215,0.000000
7,35,1.000000,1.000000,1.000000,0.002135,0.001647,1.000000,1.000000,0.000219,0.000000
7,36,1.000000,1.000000,1.000000,0.001922,0.001472,1.000000,1.000000,0.000223,0.000000
7,37,1.000000,1.000000,1.000000,0.001738,0.001321,1.000000,1.000000,0.000227,0.000000
7,38,1.000000,1.000000,1.000000,0.001578,0.001191,1.000000,1.000000,0.000231,0.000000
7,39,1.000000,1.000000,1.000000,0.001439,0.001078,1.000000,1.000000,0.000235,0.000000
7,40,1.000000,1.000000,1.000000,0.001317,0.000980,1.000000,1.000000,0.000239,0.000000
8,1,0.070312,0.070312,0.776172,nan,nan,nan,nan,0.209519,nan
8,2,0.695312,0.695312,0.960742,11.335066,9.358487,0.689986,0.802049,0.056940,0.929688
8,3,0.990234,0.990234,0.999023,9.054399,8.484721,0.776734,0.819393,0.003050,0.304688
