length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
10,31,1.000000,1.000000,1.000000,0.055696,0.044427,0.999967,0.999991,0.003097,0.000000
10,32,1.000000,1.000000,1.000000,0.052017,0.041079,0.999968,0.999992,0.003194,0.000000
10,33,1.000000,1.000000,1.000000,0.048642,0.037837,0.999969,0.999993,0.003290,0.000000
10,34,1.000000,1.000000,1.000000,0.045687,0.034743,0.999968,0.999994,0.003385,0.000000
10,35,1.000000,1.000000,1.000000,0.042976,0.032510,0.999968,0.999995,0.003479,0.000000
10,36,1.000000,1.000000,1.000000,0.040068,0.030706,0.999971,0.999995,0.003571,0.000000
10,37,1.000000,1.000000,1.000000,0.037284,0.028625,0.999972,0.999996,0.003661,0.000000
10,38,1.000000,1.000000,1.000000,0.034797,0.026499,0.999972,0.999996,0.003750,0.000000
10,39,1.000000,1.000000,1.000000,0.032286,0.025133,0.999977,0.999996,0.003837,0.000000
10,40,0.998047,0.998047,0.999837,0.029837,0.023913,0.999981,0.999995,0.003921,0.001953
20,1,0.000000,0.000000,0.620117,nan,nan,nan,nan,0.135692,nan
20,2,0.001953,0.001953,0.707741,7.956688,6.131521,0.836954,0.900967,0.113489,0.955078
20,3,0.011719,0.011719,0.788619,7.038714,6.116951,0.862350,0.894825,0.105578,0.958984
20,4,0.109375,0.109375,0.888317,7.324060,6.861070,0.857289,0.877654,0.089964,0.931641
20,5,0.376953,0.376953,0.954989,7.131016,7.254779,0.863748,0.869324,0.038971,0.800781
20,6,0.486328,0.486328,0.966442,5.488303,5.819626,0.908719,0.900370,0.014985,0.273438
20,7,0.498047,0.498047,0.967152,3.467974,3.572886,0.960459,0.954110,0.012871,0.037109
20,8,0.500000,0.500000,0.967063,2.126364,1.992775,0.985788,0.985138,0.012679,0.025391
20,9,0.509766,0.509766,0.967507,1.412036,1.227984,0.994350,0.995313,0.012280,0.013672
20,10,0.511719,0.511719,0.967596,1.012699,0.869439,0.997195,0.998059,0.011940,0.017578
20,11,0.515625,0.515625,0.967773,0.743471,0.628044,0.998375,0.999040,0.011694,0.003906
20,12,0.521484,0.521484,0.968129,0.573478,0.457238,0.998840,0.999474,0.011415,0.011719
20,13,0.523438,0.523438,0.968306,0.493252,0.360715,0.998911,0.999665,0.011067,0.007812
20,14,0.525391,0.525391,0.968484,0.457443,0.305481,0.998884,0.999765,0.010683,0.003906
20,15,0.525391,0.525391,0.968572,0.442757,0.286065,0.998918,0.999781,0.010278,0.009766
20,16,0.525391,0.525391,0.968661,0.454607,0.291941,0.998784,0.999736,0.009851,0.001953
20,17,0.529297,0.529297,0.968750,0.462173,0.284336,0.998541,0.999730,0.009416,0.005859
20,18,0.527344,0.527344,0.968661,0.443044,0.268218,0.998605,0.999756,0.008993,0.001953
20,19,0.533203,0.533203,0.969105,0.414999,0.267042,0.998878,0.999740,0.008603,0.009766
20,20,0.533203,0.533203,0.969016,0.387401,0.261847,0.999042,0.999729,0.008267,0.001953
20,21,0.533203,0.533203,0.969016,0.353842,0.243755,0.999202,0.999766,0.007971,0.000000
20,22,0.533203,0.533203,0.968928,0.319161,0.221327,0.999372,0.999823,0.007682,0.001953
20,23,0.537109,0.537109,0.969105,0.289198,0.201187,0.999496,0.999863,0.007420,0.007812
20,24,0.539062,0.539062,0.969194,0.264087,0.184478,0.999578,0.999884,0.007213,0.001953
20,25,0.539062,0.539062,0.969194,0.242337,0.169791,0.999634,0.999900,0.007061,0.000000
20,26,0.539062,0.539062,0.969194,0.223354,0.157159,0.999674,0.999913,0.006957,0.000000
20,27,0.539062,0.539062,0.969194,0.207878,0.145850,0.999694,0.999923,0.006889,0.000000
20,28,0.537109,0.537109,0.969105,0.193667,0.134740,0.999715,0.999933,0.006845,0.001953
20,29,0.537109,0.537109,0.969105,0.182474,0.126047,0.999725,0.999939,0.006813,0.000000
20,30,0.539062,0.539062,0.969194,0.173902,0.120054,0.999727,0.999942,0.006784,0.001953
20,31,0.539062,0.539062,0.969194,0.166377,0.116041,0.999740,0.999942,0.006757,0.000000
20,32,0.539062,0.539062,0.969194,0.158356,0.109372,0.999740,0.999947,0.006734,0.000000
20,33,0.539062,0.539062,0.969283,0.149714,0.102905,0.999755,0.999951,0.006717,0.001953
20,34,0.539062,0.539062,0.969194,0.142605,0.097262,0.999751,0.999951,0.006711,0.001953
20,35,0.539062,0.539062,0.969283,0.135450,0.092688,0.999756,0.999951,0.006712,0.001953
20,36,0.537109,0.537109,0.969194,0.128124,0.087806,0.999765,0.999955,0.006712,0.001953
20,37,0.535156,0.535156,0.969194,0.120143,0.084673,0.999792,0.999956,0.006703,0.003906
20,38,0.535156,0.535156,0.969194,0.113146,0.082968,0.999821,0.999949,0.006696,0.003906
20,39,0.535156,0.535156,0.969194,0.105675,0.078918,0.999841,0.999950,0.006701,0.000000
20,40,0.533203,0.533203,0.969105,0.096819,0.072169,0.999862,0.999959,0.006712,0.001953
30,1,0.000000,0.000000,0.562500,nan,nan,nan,nan,0.157316,nan
30,2,0.000000,0.000000,0.595459,7.307688,5.691572,0.867000,0.919615,0.122713,0.988281
30,3,0.000000,0.000000,0.628479,5.284005,4.353746,0.910667,0.940504,0.124954,0.986328
30,4,0.000000,0.000000,0.682312,5.363665,4.583257,0.906082,0.929123,0.122192,0.974609
30,5,0.000000,0.000000,0.732849,5.639161,5.071767,0.902308,0.921846,0.126526,0.962891
30,6,0.005859,0.005859,0.777527,5.885152,5.608306,0.898372,0.911857,0.127434,0.966797
30,7,0.011719,0.011719,0.818420,5.937549,6.134111,0.897763,0.899786,0.102186,0.939453
30,8,0.015625,0.015625,0.846252,5.249917,5.823299,0.915623,0.906117,0.068598,0.736328
30,9,0.015625,0.015625,0.855042,3.844028,4.370804,0.948660,0.937403,0.053770,0.460938
30,10,0.019531,0.019531,0.857178,2.480782,2.763069,0.976562,0.970320,0.048691,0.205078
30,11,0.021484,0.021484,0.858887,1.600424,1.692428,0.990429,0.988624,0.047852,0.123047
30,12,0.021484,0.021484,0.859497,1.110585,1.082493,0.995670,0.995906,0.048065,0.091797
30,13,0.019531,0.019531,0.859619,0.863438,0.757369,0.997301,0.998274,0.048055,0.068359
30,14,0.019531,0.019531,0.859985,0.722608,0.565968,0.997938,0.999130,0.047507,0.048828
30,15,0.019531,0.019531,0.859924,0.643065,0.445485,0.998108,0.999486,0.046450,0.064453
30,16,0.019531,0.019531,0.859863,0.630827,0.398808,0.997958,0.999578,0.044970,0.062500
30,17,0.019531,0.019531,0.859497,0.622731,0.380650,0.997901,0.999588,0.043242,0.035156
30,18,0.019531,0.019531,0.859314,0.596764,0.373511,0.998162,0.999591,0.041487,0.044922
30,19,0.019531,0.019531,0.859375,0.570211,0.370867,0.998390,0.999569,0.039826,0.041016
30,20,0.019531,0.019531,0.859375,0.532285,0.347718,0.998564,0.999587,0.038335,0.031250
30,21,0.019531,0.019531,0.859985,0.482500,0.316664,0.998809,0.999658,0.037027,0.042969
30,22,0.021484,0.021484,0.859985,0.435611,0.289145,0.999051,0.999732,0.035934,0.031250
30,23,0.019531,0.019531,0.859863,0.403051,0.270899,0.999204,0.999776,0.035065,0.029297
30,24,0.019531,0.019531,0.859009,0.381458,0.260720,0.999282,0.999795,0.034369,0.041016
30,25,0.019531,0.019531,0.859253,0.364096,0.251193,0.999314,0.999806,0.033768,0.019531
30,26,0.019531,0.019531,0.859009,0.347638,0.239140,0.999329,0.999819,0.033205,0.011719
30,27,0.019531,0.019531,0.859070,0.331518,0.225654,0.999349,0.999834,0.032638,0.013672
30,28,0.019531,0.019531,0.859131,0.319140,0.211177,0.999313,0.999850,0.032041,0.011719
30,29,0.019531,0.019531,0.859070,0.304553,0.197489,0.999318,0.999864,0.031387,0.009766
30,30,0.019531,0.019531,0.858765,0.291986,0.189576,0.999316,0.999865,0.030668,0.009766
30,31,0.017578,0.017578,0.858582,0.282602,0.185270,0.999333,0.999860,0.029896,0.009766
30,32,0.017578,0.017578,0.858398,0.272682,0.179254,0.999350,0.999862,0.029091,0.017578
30,33,0.017578,0.017578,0.858093,0.260610,0.172718,0.999377,0.999864,0.028306,0.013672
30,34,0.017578,0.017578,0.858215,0.244585,0.163941,0.999444,0.999872,0.027572,0.011719
30,35,0.017578,0.017578,0.858276,0.228104,0.155436,0.999519,0.999880,0.026881,0.013672
30,36,0.017578,0.017578,0.858154,0.212990,0.147792,0.999581,0.999887,0.026225,0.011719
30,37,0.017578,0.017578,0.858215,0.199283,0.139529,0.999619,0.999895,0.025621,0.013672
30,38,0.017578,0.017578,0.858154,0.185439,0.131576,0.999669,0.999906,0.025071,0.009766
30,39,0.017578,0.017578,0.858093,0.171085,0.123517,0.999720,0.999922,0.024572,0.009766
30,40,0.017578,0.017578,0.858093,0.157631,0.114998,0.999760,0.999933,0.024145,0.000000
40,1,0.000000,0.000000,0.552316,nan,nan,nan,nan,0.169885,nan
40,2,0.000000,0.000000,0.548642,7.162931,5.725627,0.878179,0.924196,0.127411,0.992188
40,3,0.000000,0.000000,0.551897,4.483245,3.727592,0.933000,0.957795,0.126824,0.988281
40,4,0.000000,0.000000,0.586170,4.182326,3.410191,0.933283,0.954273,0.125743,0.992188
40,5,0.000000,0.000000,0.611840,4.309932,3.575141,0.931234,0.950662,0.132233,0.970703
40,6,0.000000,0.000000,0.604911,4.557830,3.929572,0.928448,0.946132,0.142161,0.980469
40,7,0.000000,0.000000,0.603469,4.832019,4.429307,0.924394,0.937100,0.147478,0.974609
40,8,0.000000,0.000000,0.614537,5.061010,5.028056,0.920134,0.924804,0.142043,0.972656
40,9,0.000000,0.000000,0.623279,5.192393,5.695647,0.917812,0.911460,0.123901,0.951172
40,10,0.000000,0.000000,0.620582,4.906013,5.848067,0.924789,0.908985,0.100721,0.884766
40,11,0.000000,0.000000,0.619373,3.941119,4.879716,0.945872,0.929126,0.084587,0.675781
40,12,0.000000,0.000000,0.620815,2.715149,3.300838,0.970978,0.961015,0.076531,0.441406
40,13,0.000000,0.000000,0.621745,1.819932,2.067234,0.986719,0.983059,0.075082,0.300781
40,14,0.000000,0.000000,0.623279,1.292390,1.309541,0.993707,0.993571,0.075667,0.248047
40,15,0.000000,0.000000,0.623930,1.020836,0.897671,0.996048,0.997375,0.075451,0.238281
40,16,0.000000,0.000000,0.624907,0.896852,0.681074,0.996682,0.998667,0.073997,0.175781
40,17,0.000000,0.000000,0.625093,0.818269,0.556527,0.997033,0.999183,0.071816,0.111328
40,18,0.000000,0.000000,0.625930,0.742833,0.482933,0.997561,0.999398,0.069341,0.146484
40,19,0.000000,0.000000,0.626721,0.697062,0.458323,0.997904,0.999415,0.066751,0.123047
40,20,0.000000,0.000000,0.626953,0.658869,0.434953,0.998075,0.999427,0.064316,0.107422
40,21,0.000000,0.000000,0.627046,0.615305,0.406758,0.998305,0.999498,0.062125,0.111328
40,22,0.000000,0.000000,0.627000,0.568258,0.374248,0.998572,0.999595,0.060216,0.089844
40,23,0.000000,0.000000,0.626907,0.524729,0.343725,0.998776,0.999664,0.058617,0.074219
40,24,0.000000,0.000000,0.627000,0.491756,0.325453,0.998900,0.999697,0.057211,0.080078
40,25,0.000000,0.000000,0.626488,0.471935,0.318100,0.998944,0.999703,0.055900,0.062500
40,26,0.000000,0.000000,0.626767,0.458077,0.311465,0.998946,0.999707,0.054600,0.048828
40,27,0.000000,0.000000,0.626581,0.453671,0.305994,0.998846,0.999709,0.053287,0.044922
40,28,0.000000,0.000000,0.626395,0.446014,0.292700,0.998773,0.999727,0.051967,0.044922
40,29,0.000000,0.000000,0.626488,0.434949,0.278914,0.998729,0.999741,0.050588,0.039062
40,30,0.000000,0.000000,0.626535,0.423883,0.273431,0.998737,0.999730,0.049125,0.044922
40,31,0.000000,0.000000,0.626628,0.414802,0.270269,0.998710,0.999718,0.047668,0.044922
40,32,0.000000,0.000000,0.626907,0.399679,0.263559,0.998766,0.999725,0.046207,0.050781
40,33,0.000000,0.000000,0.626721,0.378758,0.249818,0.998878,0.999747,0.044782,0.033203
40,34,0.000000,0.000000,0.626721,0.351095,0.236996,0.999073,0.999766,0.043409,0.027344
40,35,0.000000,0.000000,0.626535,0.328207,0.224815,0.999162,0.999781,0.042124,0.033203
40,36,0.000000,0.000000,0.626256,0.308198,0.212297,0.999247,0.999798,0.040959,0.037109
40,37,0.000000,0.000000,0.626349,0.289828,0.202336,0.999335,0.999812,0.039905,0.035156
40,38,0.000000,0.000000,0.626256,0.270913,0.191610,0.999411,0.999832,0.038940,0.037109
40,39,0.000000,0.000000,0.625930,0.250314,0.176862,0.999484,0.999861,0.038072,0.025391
40,40,0.000000,0.000000,0.625930,0.229531,0.162694,0.999570,0.999886,0.037303,0.027344
