length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,36,1.000000,1.000000,1.000000,0.000069,0.000092,1.000000,1.000000,0.000000,0.000000
1,37,1.000000,1.000000,1.000000,0.000053,0.000070,1.000000,1.000000,0.000000,0.000000
1,38,1.000000,1.000000,1.000000,0.000040,0.000053,1.000000,1.000000,0.000000,0.000000
1,39,1.000000,1.000000,1.000000,0.000030,0.000040,1.000000,1.000000,0.000000,0.000000
1,40,1.000000,1.000000,1.000000,0.000023,0.000031,1.000000,1.000000,0.000000,0.000000
2,1,0.499500,0.499500,0.874875,nan,nan,nan,nan,0.102485,nan
2,2,1.000000,1.000000,1.000000,7.351000,6.310066,0.839260,0.900307,0.000002,0.500500
2,3,1.000000,1.000000,1.000000,3.608047,3.910345,0.961030,0.961085,0.000000,0.000000
2,4,1.000000,1.000000,1.000000,1.440566,1.779513,0.993399,0.991575,0.000000,0.000000
2,5,1.000000,1.000000,1.000000,0.578998,0.781525,0.998868,0.998386,0.000000,0.000000
2,6,1.000000,1.000000,1.000000,0.248554,0.353495,0.999792,0.999692,0.000000,0.000000
2,7,1.000000,1.000000,1.000000,0.133467,0.195839,0.999934,0.999901,0.000000,0.000000
2,8,1.000000,1.000000,1.000000,0.082623,0.122952,0.999971,0.999956,0.000000,0.000000
2,9,1.000000,1.000000,1.000000,0.052829,0.079027,0.999985,0.999978,0.000000,0.000000
2,10,1.000000,1.000000,1.000000,0.035170,0.052707,0.999992,0.999988,0.000000,0.000000
2,11,1.000000,1.000000,1.000000,0.024356,0.036523,0.999996,0.999993,0.000000,0.000000
2,12,1.000000,1.000000,1.000000,0.017957,0.026933,0.999998,0.999996,0.000000,0.000000
2,13,1.000000,1.000000,1.000000,0.013525,0.020286,0.999999,0.999998,0.000000,0.000000
2,14,1.000000,1.000000,1.000000,0.010294,0.015440,0.999999,0.999999,0.000000,0.000000
2,15,1.000000,1.000000,1.000000,0.007790,0.011685,1.000000,0.999999,0.000000,0.000000
2,16,1.000000,1.000000,1.000000,0.005872,0.008808,1.000000,1.000000,0.000000,0.000000
2,17,1.000000,1.000000,1.000000,0.004396,0.006593,1.000000,1.000000,0.000000,0.000000
2,18,1.000000,1.000000,1.000000,0.003277,0.004914,1.000000,1.000000,0.000000,0.000000
2,19,1.000000,1.000000,1.000000,0.002431,0.003646,1.000000,1.000000,0.000000,0.000000
2,20,1.000000,1.000000,1.000000,0.001799,0.002697,1.000000,1.000000,0.000000,0.000000
2,21,1.000000,1.000000,1.000000,0.001327,0.001990,1.000000,1.000000,0.000000,0.000000
2,22,1.000000,1.000000,1.000000,0.000977,0.001466,1.000000,1.000000,0.000000,0.000000
2,23,1.000000,1.000000,1.000000,0.000719,0.001078,1.000000,1.000000,0.000000,0.000000
2,24,1.000000,1.000000,1.000000,0.000528,0.000792,1.000000,1.000000,0.000000,0.000000
2,25,1.000000,1.000000,1.000000,0.000388,0.000582,1.000000,1.000000,0.000000,0.000000
2,26,1.000000,1.000000,1.000000,0.000285,0.000427,1.000000,1.000000,0.000000,0.000000
2,27,1.000000,1.000000,1.000000,0.000209,0.000313,1.000000,1.000000,0.000000,0.000000
2,28,1.000000,1.000000,1.000000,0.000153,0.000229,1.000000,1.000000,0.000000,0.000000
2,29,1.000000,1.000000,1.000000,0.000112,0.000168,1.000000,1.000000,0.000000,0.000000
2,30,1.000000,1.000000,1.000000,0.000083,0.000123,1.000000,1.000000,0.000000,0.000000
2,31,1.000000,1.000000,1.000000,0.000061,0.000091,1.000000,1.000000,0.000000,0.000000
2,32,1.000000,1.000000,1.000000,0.000045,0.000066,1.000000,1.000000,0.000000,0.000000
2,33,1.000000,1.000000,1.000000,0.000033,0.000049,1.000000,1.000000,0.000000,0.000000
2,34,1.000000,1.000000,1.000000,0.000024,0.000036,1.000000,1.000000,0.000000,0.000000
2,35,1.000000,1.000000,1.000000,0.000018,0.000027,1.000000,1.000000,0.000000,0.000000
2,36,1.000000,1.000000,1.000000,0.000014,0.000020,1.000000,1.000000,0.000000,0.000000
2,37,1.000000,1.000000,1.000000,0.000010,0.000015,1.000000,1.000000,0.000000,0.000000
2,38,1.000000,1.000000,1.000000,0.000008,0.000011,1.000000,1.000000,0.000000,0.000000
2,39,1.000000,1.000000,1.000000,0.000006,0.000008,1.000000,1.000000,0.000000,0.000000
2,40,1.000000,1.000000,1.000000,0.000005,0.000006,1.000000,1.000000,0.000000,0.000000
3,1,0.000000,0.000000,0.749700,nan,nan,nan,nan,0.135004,nan
3,2,0.863000,0.863000,0.972600,8.315347,6.823021,0.797585,0.888134,0.029109,0.863000
3,3,1.000000,1.000000,1.000000,5.112804,5.029796,0.911241,0.933570,0.000001,0.137000
3,4,1.000000,1.000000,1.000000,2.356794,2.751434,0.979057,0.977866,0.000000,0.000000
3,5,1.000000,1.000000,1.000000,0.955914,1.271744,0.996537,0.995303,0.000000,0.000000
3,6,1.000000,1.000000,1.000000,0.383798,0.554985,0.999420,0.999116,0.000000,0.000000
3,7,1.000000,1.000000,1.000000,0.183091,0.279336,0.999863,0.999784,0.000000,0.000000
3,8,1.000000,1.000000,1.000000,0.105410,0.165480,0.999949,0.999919,0.000000,0.000000
3,9,1.000000,1.000000,1.000000,0.067097,0.106602,0.999978,0.999965,0.000000,0.000000
3,10,1.000000,1.000000,1.000000,0.042677,0.068102,0.999989,0.999983,0.000000,0.000000
3,11,1.000000,1.000000,1.000000,0.027335,0.043692,0.999995,0.999993,0.000000,0.000000
3,12,1.000000,1.000000,1.000000,0.017651,0.028230,0.999998,0.999997,0.000000,0.000000
3,13,1.000000,1.000000,1.000000,0.011332,0.018128,0.999999,0.999999,0.000000,0.000000
3,14,1.000000,1.000000,1.000000,0.007516,0.012024,1.000000,0.999999,0.000000,0.000000
3,15,1.000000,1.000000,1.000000,0.004989,0.007982,1.000000,1.000000,0.000000,0.000000
3,16,1.000000,1.000000,1.000000,0.003404,0.005446,1.000000,1.000000,0.000000,0.000000
3,17,1.000000,1.000000,1.000000,0.002343,0.003749,1.000000,1.000000,0.000000,0.000000
3,18,1.000000,1.000000,1.000000,0.001633,0.002613,1.000000,1.000000,0.000000,0.000000
3,19,1.000000,1.000000,1.000000,0.001157,0.001851,1.000000,1.000000,0.000000,0.000000
3,20,1.000000,1.000000,1.000000,0.000817,0.001306,1.000000,1.000000,0.000000,0.000000
3,21,1.000000,1.000000,1.000000,0.000590,0.000942,1.000000,1.000000,0.000000,0.000000
3,22,1.000000,1.000000,1.000000,0.000421,0.000674,1.000000,1.000000,0.000000,0.000000
3,23,1.000000,1.000000,1.000000,0.000309,0.000493,1.000000,1.000000,0.000000,0.000000
3,24,1.000000,1.000000,1.000000,0.000223,0.000356,1.000000,1.000000,0.000000,0.000000
3,25,1.000000,1.000000,1.000000,0.000164,0.000262,1.000000,1.000000,0.000000,0.000000
3,26,1.000000,1.000000,1.000000,0.000120,0.000190,1.000000,1.000000,0.000000,0.000000
3,27,1.000000,1.000000,1.000000,0.000088,0.000141,1.000000,1.000000,0.000000,0.000000
3,28,1.000000,1.000000,1.000000,0.000065,0.000103,1.000000,1.000000,0.000000,0.000000
3,29,1.000000,1.000000,1.000000,0.000048,0.000076,1.000000,1.000000,0.000000,0.000000
3,30,1.000000,1.000000,1.000000,0.000035,0.000056,1.000000,1.000000,0.000000,0.000000
3,31,1.000000,1.000000,1.000000,0.000026,0.000041,1.000000,1.000000,0.000000,0.000000
3,32,1.000000,1.000000,1.000000,0.000020,0.000031,1.000000,1.000000,0.000000,0.000000
3,33,1.000000,1.000000,1.000000,0.000015,0.000023,1.000000,1.000000,0.000000,0.000000
3,34,1.000000,1.000000,1.000000,0.000011,0.000017,1.000000,1.000000,0.000000,0.000000
3,35,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
3,36,1.000000,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
3,37,1.000000,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
3,38,1.000000,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
3,39,1.000000,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
3,40,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
4,1,0.000000,0.000000,0.700042,nan,nan,nan,nan,0.180704,nan
4,2,0.630500,0.630500,0.928792,8.583710,6.939309,0.786264,0.886353,0.077707,0.817250
4,3,1.000000,1.000000,1.000000,6.091704,5.596874,0.875331,0.918664,0.014549,0.369500
4,4,1.000000,1.000000,1.000000,3.381329,3.647416,0.952603,0.960071,0.000001,0.000000
4,5,1.000000,1.000000,1.000000,1.490133,1.885050,0.989787,0.988345,0.000000,0.000000
4,6,1.000000,1.000000,1.000000,0.596444,0.846396,0.998274,0.997509,0.000000,0.000000
4,7,1.000000,1.000000,1.000000,0.262993,0.403928,0.999665,0.999462,0.000000,0.000000
4,8,1.000000,1.000000,1.000000,0.133973,0.215111,0.999911,0.999853,0.000000,0.000000
4,9,1.000000,1.000000,1.000000,0.080813,0.132693,0.999966,0.999943,0.000000,0.000000
4,10,1.000000,1.000000,1.000000,0.050341,0.083403,0.999984,0.999974,0.000000,0.000000
4,11,1.000000,1.000000,1.000000,0.032550,0.054122,0.999993,0.999989,0.000000,0.000000
4,12,1.000000,1.000000,1.000000,0.021101,0.035136,0.999997,0.999995,0.000000,0.000000
4,13,1.000000,1.000000,1.000000,0.013607,0.022670,0.999999,0.999998,0.000000,0.000000
4,14,1.000000,1.000000,1.000000,0.008907,0.014841,0.999999,0.999999,0.000000,0.000000
4,15,1.000000,1.000000,1.000000,0.005842,0.009735,1.000000,1.000000,0.000000,0.000000
4,16,1.000000,1.000000,1.000000,0.003938,0.006563,1.000000,1.000000,0.000000,0.000000
4,17,1.000000,1.000000,1.000000,0.002666,0.004443,1.000000,1.000000,0.000000,0.000000
4,18,1.000000,1.000000,1.000000,0.001852,0.003085,1.000000,1.000000,0.000000,0.000000
4,19,1.000000,1.000000,1.000000,0.001291,0.002152,1.000000,1.000000,0.000000,0.000000
4,20,1.000000,1.000000,1.000000,0.000917,0.001527,1.000000,1.000000,0.000000,0.000000
4,21,1.000000,1.000000,1.000000,0.000654,0.001090,1.000000,1.000000,0.000000,0.000000
4,22,1.000000,1.000000,1.000000,0.000472,0.000786,1.000000,1.000000,0.000000,0.000000
4,23,1.000000,1.000000,1.000000,0.000342,0.000570,1.000000,1.000000,0.000000,0.000000
4,24,1.000000,1.000000,1.000000,0.000250,0.000415,1.000000,1.000000,0.000000,0.000000
4,25,1.000000,1.000000,1.000000,0.000183,0.000305,1.000000,1.000000,0.000000,0.000000
4,26,1.000000,1.000000,1.000000,0.000135,0.000224,1.000000,1.000000,0.000000,0.000000
4,27,1.000000,1.000000,1.000000,0.000100,0.000166,1.000000,1.000000,0.000000,0.000000
4,28,1.000000,1.000000,1.000000,0.000074,0.000123,1.000000,1.000000,0.000000,0.000000
4,29,1.000000,1.000000,1.000000,0.000056,0.000092,1.000000,1.000000,0.000000,0.000000
4,30,1.000000,1.000000,1.000000,0.000042,0.000069,1.000000,1.000000,0.000000,0.000000
4,31,1.000000,1.000000,1.000000,0.000031,0.000052,1.000000,1.000000,0.000000,0.000000
4,32,1.000000,1.000000,1.000000,0.000024,0.000039,1.000000,1.000000,0.000000,0.000000
4,33,1.000000,1.000000,1.000000,0.000018,0.000030,1.000000,1.000000,0.000000,0.000000
4,34,1.000000,1.000000,1.000000,0.000014,0.000022,1.000000,1.000000,0.000000,0.000000
4,35,1.000000,1.000000,1.000000,0.000011,0.000017,1.000000,1.000000,0.000000,0.000000
4,36,1.000000,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
4,37,1.000000,1.000000,1.000000,0.000007,0.000010,1.000000,1.000000,0.000000,0.000000
4,38,1.000000,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
4,39,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
4,40,1.000000,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000000,0.000000
5,1,0.000000,0.000000,0.636286,nan,nan,nan,nan,0.208445,nan
5,2,0.282250,0.282250,0.863286,8.520949,6.851131,0.788709,0.890194,0.110795,0.823000
5,3,0.760500,0.760500,0.961036,6.613380,5.778779,0.854059,0.912492,0.038413,0.592750
5,4,0.970250,0.970250,0.995750,4.299787,4.328269,0.925033,0.944879,0.007564,0.209750
5,5,1.000000,1.000000,1.000000,2.174689,2.544968,0.975614,0.977891,0.000001,0.029750
5,6,1.000000,1.000000,1.000000,0.930982,1.256829,0.994749,0.993543,0.000000,0.000000
5,7,1.000000,1.000000,1.000000,0.394615,0.594035,0.999039,0.998525,0.000000,0.000000
5,8,1.000000,1.000000,1.000000,0.182972,0.294117,0.999800,0.999666,0.000000,0.000000
5,9,1.000000,1.000000,1.000000,0.100287,0.167131,0.999941,0.999899,0.000000,0.000000
5,10,1.000000,1.000000,1.000000,0.059333,0.100504,0.999977,0.999961,0.000000,0.000000
5,11,1.000000,1.000000,1.000000,0.037807,0.064500,0.999990,0.999982,0.000000,0.000000
5,12,1.000000,1.000000,1.000000,0.024310,0.041592,0.999995,0.999992,0.000000,0.000000
5,13,1.000000,1.000000,1.000000,0.015720,0.026927,0.999998,0.999996,0.000000,0.000000
5,14,1.000000,1.000000,1.000000,0.010269,0.017597,0.999999,0.999998,0.000000,0.000000
5,15,1.000000,1.000000,1.000000,0.006704,0.011490,1.000000,0.999999,0.000000,0.000000
5,16,1.000000,1.000000,1.000000,0.004461,0.007646,1.000000,1.000000,0.000000,0.000000
5,17,1.000000,1.000000,1.000000,0.002977,0.005103,1.000000,1.000000,0.000000,0.000000
5,18,1.000000,1.000000,1.000000,0.002030,0.003479,1.000000,1.000000,0.000000,0.000000
5,19,1.000000,1.000000,1.000000,0.001389,0.002381,1.000000,1.000000,0.000000,0.000000
5,20,1.000000,1.000000,1.000000,0.000968,0.001658,1.000000,1.000000,0.000000,0.000000
5,21,1.000000,1.000000,1.000000,0.000677,0.001160,1.000000,1.000000,0.000000,0.000000
5,22,1.000000,1.000000,1.000000,0.000480,0.000821,1.000000,1.000000,0.000000,0.000000
5,23,1.000000,1.000000,1.000000,0.000341,0.000583,1.000000,1.000000,0.000000,0.000000
5,24,1.000000,1.000000,1.000000,0.000244,0.000418,1.000000,1.000000,0.000000,0.000000
5,25,1.000000,1.000000,1.000000,0.000176,0.000300,1.000000,1.000000,0.000000,0.000000
5,26,1.000000,1.000000,1.000000,0.000127,0.000217,1.000000,1.000000,0.000000,0.000000
5,27,1.000000,1.000000,1.000000,0.000093,0.000158,1.000000,1.000000,0.000000,0.000000
5,28,1.000000,1.000000,1.000000,0.000068,0.000115,1.000000,1.000000,0.000000,0.000000
5,29,1.000000,1.000000,1.000000,0.000050,0.000084,1.000000,1.000000,0.000000,0.000000
5,30,1.000000,1.000000,1.000000,0.000037,0.000062,1.000000,1.000000,0.000000,0.000000
5,31,1.000000,1.000000,1.000000,0.000027,0.000046,1.000000,1.000000,0.000000,0.000000
5,32,1.000000,1.000000,1.000000,0.000020,0.000034,1.000000,1.000000,0.000000,0.000000
5,33,1.000000,1.000000,1.000000,0.000015,0.000025,1.000000,1.000000,0.000000,0.000000
5,34,1.000000,1.000000,1.000000,0.000012,0.000019,1.000000,1.000000,0.000000,0.000000
5,35,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
5,36,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
5,37,1.000000,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
5,38,1.000000,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
5,39,1.000000,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000000,0.000000
5,40,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
6,1,0.000000,0.000000,0.594187,nan,nan,nan,nan,0.234282,nan
6,2,0.140000,0.140000,0.805688,8.197410,6.667934,0.802985,0.896577,0.149088,0.969000
6,3,0.482000,0.482000,0.914719,6.698663,5.635240,0.847633,0.914413,0.067493,0.691500
6,4,0.851250,0.851250,0.979938,5.070799,4.782044,0.898591,0.933444,0.018744,0.462500
6,5,0.983250,0.983250,0.997906,2.972250,3.214664,0.955649,0.965209,0.003453,0.132000
6,6,1.000000,1.000000,1.000000,1.425802,1.795740,0.986759,0.986495,0.000000,0.016750
6,7,1.000000,1.000000,1.000000,0.612708,0.881508,0.997210,0.996269,0.000000,0.000000
6,8,1.000000,1.000000,1.000000,0.268095,0.422772,0.999472,0.999154,0.000000,0.000000
6,9,1.000000,1.000000,1.000000,0.134006,0.223344,0.999876,0.999788,0.000000,0.000000
6,10,1.000000,1.000000,1.000000,0.073080,0.125104,0.999963,0.999935,0.000000,0.000000
6,11,1.000000,1.000000,1.000000,0.044743,0.077584,0.999985,0.999974,0.000000,0.000000
6,12,1.000000,1.000000,1.000000,0.027915,0.048664,0.999993,0.999988,0.000000,0.000000
6,13,1.000000,1.000000,1.000000,0.017952,0.031367,0.999997,0.999995,0.000000,0.000000
6,14,1.000000,1.000000,1.000000,0.011545,0.020191,0.999999,0.999998,0.000000,0.000000
6,15,1.000000,1.000000,1.000000,0.007464,0.013058,1.000000,0.999999,0.000000,0.000000
6,16,1.000000,1.000000,1.000000,0.004873,0.008525,1.000000,1.000000,0.000000,0.000000
6,17,1.000000,1.000000,1.000000,0.003205,0.005607,1.000000,1.000000,0.000000,0.000000
6,18,1.000000,1.000000,1.000000,0.002134,0.003733,1.000000,1.000000,0.000000,0.000000
6,19,1.000000,1.000000,1.000000,0.001434,0.002508,1.000000,1.000000,0.000000,0.000000
6,20,1.000000,1.000000,1.000000,0.000976,0.001706,1.000000,1.000000,0.000000,0.000000
6,21,1.000000,1.000000,1.000000,0.000670,0.001171,1.000000,1.000000,0.000000,0.000000
6,22,1.000000,1.000000,1.000000,0.000464,0.000811,1.000000,1.000000,0.000000,0.000000
6,23,1.000000,1.000000,1.000000,0.000324,0.000566,1.000000,1.000000,0.000000,0.000000
6,24,1.000000,1.000000,1.000000,0.000227,0.000397,1.000000,1.000000,0.000000,0.000000
6,25,1.000000,1.000000,1.000000,0.000161,0.000280,1.000000,1.000000,0.000000,0.000000
6,26,1.000000,1.000000,1.000000,0.000114,0.000198,1.000000,1.000000,0.000000,0.000000
6,27,1.000000,1.000000,1.000000,0.000081,0.000141,1.000000,1.000000,0.000000,0.000000
6,28,1.000000,1.000000,1.000000,0.000058,0.000101,1.000000,1.000000,0.000000,0.000000
6,29,1.000000,1.000000,1.000000,0.000042,0.000072,1.000000,1.000000,0.000000,0.000000
6,30,1.000000,1.000000,1.000000,0.000030,0.000052,1.000000,1.000000,0.000000,0.000000
6,31,1.000000,1.000000,1.000000,0.000022,0.000038,1.000000,1.000000,0.000000,0.000000
6,32,1.000000,1.000000,1.000000,0.000016,0.000027,1.000000,1.000000,0.000000,0.000000
6,33,1.000000,1.000000,1.000000,0.000012,0.000020,1.000000,1.000000,0.000000,0.000000
6,34,1.000000,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
6,35,1.000000,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
6,36,1.000000,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000000,0.000000
6,37,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
6,38,1.000000,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
6,39,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
6,40,1.000000,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000000,0.000000
7,1,0.000000,0.000000,0.572194,nan,nan,nan,nan,0.250813,nan
7,2,0.053750,0.053750,0.758833,7.907810,6.511909,0.815298,0.901956,0.178649,0.951750
7,3,0.302750,0.302750,0.869722,6.524615,5.374287,0.850532,0.918845,0.098176,0.767750
7,4,0.643000,0.643000,0.946167,5.402897,4.888460,0.886527,0.930100,0.038235,0.598000
7,5,0.894000,0.894000,0.986167,3.658700,3.693842,0.935325,0.955146,0.011143,0.326000
7,6,0.990250,0.990250,0.998917,2.044635,2.367146,0.972718,0.976878,0.001721,0.106000
7,7,1.000000,1.000000,1.000000,0.962615,1.281348,0.992180,0.991661,0.000000,0.009750
7,8,1.000000,1.000000,1.000000,0.423616,0.637250,0.998317,0.997654,0.000000,0.000000
7,9,1.000000,1.000000,1.000000,0.196858,0.321786,0.999655,0.999428,0.000000,0.000000
7,10,1.000000,1.000000,1.000000,0.098988,0.169089,0.999918,0.999857,0.000000,0.000000
7,11,1.000000,1.000000,1.000000,0.056573,0.098824,0.999974,0.999953,0.000000,0.000000
7,12,1.000000,1.000000,1.000000,0.033672,0.059404,0.999990,0.999982,0.000000,0.000000
7,13,1.000000,1.000000,1.000000,0.021338,0.037813,0.999996,0.999992,0.000000,0.000000
7,14,1.000000,1.000000,1.000000,0.013481,0.023933,0.999998,0.999997,0.000000,0.000000
7,15,1.000000,1.000000,1.000000,0.008642,0.015355,0.999999,0.999998,0.000000,0.000000
7,16,1.000000,1.000000,1.000000,0.005554,0.009870,1.000000,0.999999,0.000000,0.000000
7,17,1.000000,1.000000,1.000000,0.003606,0.006409,1.000000,1.000000,0.000000,0.000000
7,18,1.000000,1.000000,1.000000,0.002358,0.004191,1.000000,1.000000,0.000000,0.000000
7,19,1.000000,1.000000,1.000000,0.001562,0.002776,1.000000,1.000000,0.000000,0.000000
7,20,1.000000,1.000000,1.000000,0.001046,0.001858,1.000000,1.000000,0.000000,0.000000
7,21,1.000000,1.000000,1.000000,0.000710,0.001261,1.000000,1.000000,0.000000,0.000000
7,22,1.000000,1.000000,1.000000,0.000486,0.000863,1.000000,1.000000,0.000000,0.000000
7,23,1.000000,1.000000,1.000000,0.000337,0.000598,1.000000,1.000000,0.000000,0.000000
7,24,1.000000,1.000000,1.000000,0.000235,0.000417,1.000000,1.000000,0.000000,0.000000
7,25,1.000000,1.000000,1.000000,0.000166,0.000294,1.000000,1.000000,0.000000,0.000000
7,26,1.000000,1.000000,1.000000,0.000117,0.000208,1.000000,1.000000,0.000000,0.000000
7,27,1.000000,1.000000,1.000000,0.000084,0.000148,1.000000,1.000000,0.000000,0.000000
7,28,1.000000,1.000000,1.000000,0.000060,0.000105,1.000000,1.000000,0.000000,0.000000
7,29,1.000000,1.000000,1.000000,0.000043,0.000076,1.000000,1.000000,0.000000,0.000000
7,30,1.000000,1.000000,1.000000,0.000031,0.000055,1.000000,1.000000,0.000000,0.000000
7,31,1.000000,1.000000,1.000000,0.000023,0.000039,1.000000,1.000000,0.000000,0.000000
7,32,1.000000,1.000000,1.000000,0.000017,0.000029,1.000000,1.000000,0.000000,0.000000
7,33,1.000000,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
7,34,1.000000,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000000,0.000000
7,35,1.000000,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
7,36,1.000000,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000000,0.000000
7,37,1.000000,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
7,38,1.000000,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
7,39,1.000000,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
7,40,1.000000,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000000,0.000000
8,1,0.000000,0.000000,0.550600,nan,nan,nan,nan,0.261241,nan
8,2,0.022000,0.022000,0.715675,7.620961,6.395640,0.827908,0.905881,0.201832,0.932500
8,3,0.188750,0.188750,0.823875,6.219679,5.070274,0.858635,0.925055,0.124243,0.797000
