length,loop,accuracy,answer_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate,delta_l2_norm_mask_cycle_1,delta_l2_norm_mask_cycle_2,delta_l2_norm_mask_cycle_3
2,23,0.239750,0.239750,6.172478,6.067471,0.826842,0.838361,0.000219,0.257250,6.067471,4.419203,7.901667
2,24,0.497000,0.497000,6.208392,6.176336,0.814488,0.801252,0.000259,0.257250,6.176336,4.398170,8.041443
2,25,0.489250,0.489250,6.412331,6.789085,0.814783,0.802113,0.122387,0.506750,6.789085,6.641740,6.969288
2,26,0.746500,0.746500,5.386103,3.710908,0.861420,0.942003,0.007331,0.257250,3.710908,5.342732,7.071786
2,27,0.489250,0.489250,6.448820,6.899478,0.810584,0.789482,0.000193,0.257250,6.899478,6.036598,10.101348
2,28,0.746500,0.746500,6.862778,8.141581,0.784891,0.712395,0.153066,0.257250,8.141581,5.175159,7.315851
2,29,0.239750,0.239750,5.674681,4.577482,0.847210,0.899345,0.070718,0.506750,4.577482,6.081921,5.706654
2,30,0.497000,0.497000,5.875468,5.179948,0.842872,0.886327,0.000295,0.257250,5.179948,3.895943,9.951537
2,31,0.239750,0.239750,6.355116,6.618977,0.818072,0.811925,0.001201,0.257250,6.618977,4.219693,7.735455
2,32,0.497000,0.497000,5.728464,4.739066,0.845098,0.893002,0.003059,0.257250,4.739066,3.407222,5.811540
2,33,0.489250,0.489250,6.582952,7.302569,0.806007,0.775727,0.000208,0.506750,7.302569,4.295461,9.430742
2,34,0.746500,0.746500,6.369235,6.661439,0.813166,0.797204,0.001314,0.257250,6.661439,4.450468,7.141025
2,35,0.489250,0.489250,5.884438,5.207068,0.842146,0.884144,0.056327,0.257250,5.207068,5.214690,6.639618
2,36,0.497000,0.497000,5.893741,5.234987,0.838084,0.871957,0.020203,0.506750,5.234987,5.387034,8.571491
2,37,0.239750,0.239750,6.173609,6.074596,0.821960,0.823583,0.000538,0.257250,6.074596,7.091419,8.353229
2,38,0.497000,0.497000,6.385332,6.709770,0.804957,0.772575,0.000295,0.257250,6.709770,4.845203,8.021000
2,39,0.239750,0.239750,6.364852,6.648335,0.818832,0.814199,0.169771,0.257250,6.648335,5.875508,6.497792
2,40,0.497000,0.497000,5.521662,4.118766,0.855365,0.923800,0.008850,0.257250,4.118766,4.099702,7.781481
3,1,0.503250,0.503250,nan,nan,nan,nan,0.092763,nan,nan,nan,nan
3,2,0.858500,0.858500,13.090101,15.065246,0.561449,0.440300,0.000044,0.638250,15.065246,nan,nan
3,3,1.000000,1.000000,10.156668,8.651411,0.669501,0.753186,0.000000,0.141500,8.651411,16.350821,nan
3,4,0.858500,0.858500,9.591419,7.425004,0.705083,0.804922,0.000004,0.141500,7.425004,9.745654,19.092098
3,5,0.881750,0.881750,8.696441,9.443601,0.751385,0.740580,0.105659,0.259750,9.443601,11.126348,15.880719
3,6,0.619000,0.619000,7.505003,7.265539,0.805311,0.840922,0.143570,0.262750,7.265539,10.838040,16.056792
3,7,0.491500,0.491500,7.162248,7.475054,0.816746,0.833032,0.128419,0.127500,7.475054,10.606328,16.027911
3,8,0.361750,0.361750,6.496037,6.262123,0.841445,0.880825,0.021951,0.129750,6.262123,9.833973,13.629086
3,9,0.503250,0.503250,6.302132,6.016660,0.838793,0.859640,0.005532,0.141500,6.016660,8.836357,12.925023
3,10,0.601250,0.601250,6.333397,7.129379,0.825152,0.779387,0.086961,0.381000,7.129379,7.096279,11.378241
3,11,0.742750,0.742750,5.932511,5.860786,0.846854,0.862519,0.042827,0.141500,5.860786,6.792829,8.831078
3,12,0.601250,0.601250,5.527700,4.609872,0.859867,0.906707,0.004544,0.141500,4.609872,5.044608,9.633942
3,13,0.754250,0.754250,5.938546,6.577380,0.837919,0.812552,0.009105,0.389500,6.577380,5.551159,9.614288
3,14,0.612750,0.612750,5.269746,4.075060,0.868165,0.929570,0.043847,0.141500,4.075060,5.223235,6.354799
3,15,0.633000,0.633000,5.595187,5.441673,0.852623,0.866287,0.007987,0.262750,5.441673,5.399943,9.098211
3,16,0.609750,0.609750,5.879073,6.622001,0.832460,0.784389,0.027988,0.259750,6.622001,6.007889,8.503234
3,17,0.751250,0.751250,5.412002,4.804075,0.858523,0.887473,0.043879,0.141500,4.804075,6.311680,6.878352
3,18,0.480000,0.480000,5.299912,4.385556,0.867887,0.924059,0.127147,0.271250,4.385556,5.391660,8.651433
3,19,0.752000,0.752000,5.676863,5.900469,0.842818,0.823616,0.147487,0.508500,5.900469,6.616132,8.503422
3,20,0.610500,0.610500,5.603626,5.613929,0.847680,0.842840,0.060684,0.141500,5.613929,5.652131,8.453852
3,21,0.752000,0.752000,5.528590,5.323903,0.857100,0.880277,0.022980,0.141500,5.323903,5.444256,7.691365
3,22,0.728750,0.728750,5.464165,5.072442,0.855211,0.872541,0.006085,0.259750,5.072442,5.621661,8.728823
3,23,0.878750,0.878750,5.801010,6.420849,0.844607,0.830104,0.017859,0.392500,6.420849,6.525499,9.844002
3,24,0.737250,0.737250,5.490737,5.180981,0.856265,0.876694,0.078069,0.141500,5.180981,4.814533,7.574392
3,25,0.760500,0.760500,5.726073,6.124668,0.844333,0.828911,0.001189,0.259750,6.124668,5.663027,9.043886
3,26,0.619000,0.619000,5.542446,5.391561,0.855197,0.872328,0.037698,0.141500,5.391561,4.936763,9.121023
3,27,0.881750,0.881750,5.350178,4.622621,0.860068,0.891810,0.090922,0.262750,4.622621,4.448288,7.760295
3,28,0.728750,0.728750,5.663635,5.876673,0.847301,0.840737,0.024723,0.389500,5.876673,4.955970,8.706199
3,29,0.870250,0.870250,5.464653,5.081288,0.856322,0.876806,0.009386,0.141500,5.081288,5.330716,7.747244
3,30,0.728750,0.728750,5.403357,4.836423,0.855920,0.875191,0.001388,0.141500,4.836423,4.335992,8.052886
3,31,0.630750,0.630750,5.895873,6.806488,0.836242,0.796479,0.005035,0.381000,6.806488,5.934719,8.311588
3,32,0.489250,0.489250,5.190333,3.984365,0.868257,0.924540,0.002752,0.141500,3.984365,5.208060,7.630235
3,33,0.760500,0.760500,5.575112,5.523609,0.852871,0.862989,0.015718,0.271250,5.523609,4.815039,9.219361
3,34,0.737250,0.737250,5.843115,6.595691,0.835107,0.791932,0.081179,0.259750,6.595691,5.152774,7.863649
3,35,0.878750,0.878750,5.388109,4.775666,0.858976,0.887409,0.048730,0.141500,4.775666,5.358967,7.214249
3,36,0.858500,0.858500,5.364572,4.681520,0.862079,0.899823,0.032816,0.262750,4.681520,3.989567,8.534337
3,37,0.881750,0.881750,5.616852,5.690670,0.844658,0.830135,0.009146,0.259750,5.690670,4.936903,7.822443
3,38,0.610500,0.610500,5.321641,4.509844,0.861103,0.895915,0.018038,0.271250,4.509844,4.113685,7.525385
3,39,0.630750,0.630750,5.574231,5.520201,0.851534,0.857642,0.022066,0.262750,5.520201,4.335777,7.874866
3,40,0.607500,0.607500,5.652055,5.831499,0.843397,0.825094,0.005662,0.259750,5.831499,4.724743,8.007389
4,1,0.501750,0.501750,nan,nan,nan,nan,0.000522,nan,nan,nan,nan
4,2,0.742250,0.742250,13.135115,15.811699,0.564775,0.403879,0.017270,0.756000,15.811699,nan,nan
4,3,0.933750,0.933750,10.398053,11.359364,0.669432,0.633072,0.000005,0.324000,11.359364,14.512767,nan
4,4,1.000000,1.000000,9.046927,6.675008,0.746141,0.861011,0.000000,0.066250,6.675008,12.929119,16.971538
4,5,0.933750,0.933750,7.778619,5.630720,0.800075,0.895098,0.000011,0.066250,5.630720,8.108256,16.006875
4,6,1.000000,1.000000,7.183346,7.278603,0.827466,0.847545,0.052829,0.066250,7.278603,9.146347,13.171717
4,7,0.748000,0.748000,6.595968,6.711892,0.846892,0.876520,0.094623,0.252000,6.711892,10.623740,14.551834
4,8,0.558750,0.558750,5.957416,5.874196,0.863749,0.894224,0.121992,0.321750,5.874196,9.254745,15.012106
4,9,0.431750,0.431750,5.921224,6.794548,0.857134,0.840067,0.013737,0.127000,6.794548,8.816989,14.006607
4,10,0.498000,0.498000,5.360423,5.433404,0.874770,0.896185,0.033220,0.066250,5.433404,8.284959,12.354156
4,11,0.622750,0.622750,5.388564,6.024122,0.866231,0.849554,0.052042,0.257250,6.024122,7.840551,12.583240
4,12,0.746750,0.746750,5.163692,5.381662,0.872858,0.874580,0.020198,0.124000,5.381662,6.945864,10.834720
4,13,0.680500,0.680500,4.925728,4.566981,0.880863,0.908198,0.070779,0.066250,4.566981,6.544405,9.780805
4,14,0.683250,0.683250,4.938071,4.930166,0.878450,0.889758,0.148094,0.381250,4.930166,5.909348,9.841809
4,15,0.617000,0.617000,4.905029,4.847382,0.878925,0.890986,0.130100,0.066250,4.847382,6.097035,9.112820
4,16,0.629250,0.629250,4.810203,4.408690,0.882931,0.910423,0.046683,0.253750,4.408690,5.633247,8.864543
4,17,0.691000,0.691000,5.117725,6.010057,0.866866,0.828776,0.026749,0.194250,6.010057,6.678510,9.697573
4,18,0.757250,0.757250,4.853621,4.750526,0.879500,0.890388,0.029263,0.066250,4.750526,6.166112,8.925298
4,19,0.620250,0.620250,4.862163,4.800862,0.880596,0.895766,0.084642,0.137000,4.800862,5.950358,9.157422
4,20,0.549500,0.549500,4.879224,4.887694,0.877177,0.878648,0.135375,0.318750,4.887694,5.760205,9.006229
4,21,0.491250,0.491250,4.833249,4.671337,0.881139,0.898161,0.031448,0.184250,4.671337,5.914783,8.844199
4,22,0.557500,0.557500,4.793154,4.484693,0.882506,0.904653,0.013982,0.066250,4.484693,5.200958,8.481938
4,23,0.499250,0.499250,5.000241,5.520570,0.867975,0.832009,0.018093,0.189750,5.520570,6.211519,8.910700
4,24,0.627750,0.627750,4.769320,4.365901,0.882400,0.904144,0.099636,0.128500,4.365901,5.678378,8.592088
4,25,0.569250,0.569250,4.806166,4.553546,0.880251,0.893330,0.008543,0.200000,4.553546,5.467023,8.370848
4,26,0.624750,0.624750,4.888026,4.966096,0.876061,0.872302,0.006592,0.187000,4.966096,5.489610,8.542566
4,27,0.558500,0.558500,4.789363,4.472717,0.882309,0.903546,0.065332,0.066250,4.472717,5.681699,8.263241
4,28,0.620250,0.620250,4.759672,4.324233,0.882764,0.905826,0.021629,0.186250,4.324233,5.112232,8.438984
4,29,0.612000,0.612000,5.008250,5.567909,0.869755,0.840766,0.076603,0.265750,5.567909,5.957276,8.883005
4,30,0.678250,0.678250,4.773089,4.392910,0.882121,0.902578,0.043789,0.066250,4.392910,5.439579,7.934027
4,31,0.561500,0.561500,4.920834,5.131589,0.874941,0.866681,0.056061,0.241250,5.131589,5.936439,8.885183
4,32,0.562000,0.562000,4.862036,4.837575,0.877884,0.881400,0.072179,0.132000,4.837575,5.600387,8.589253
4,33,0.432750,0.432750,4.702604,4.040595,0.884605,0.915000,0.060513,0.129250,4.040595,5.342227,8.194807
4,34,0.436750,0.436750,4.862662,4.841089,0.877514,0.879539,0.062495,0.128500,4.841089,5.037128,8.517597
4,35,0.564750,0.564750,4.890293,4.979227,0.873015,0.857047,0.015295,0.260500,4.979227,5.993385,8.211642
4,36,0.686000,0.686000,4.688569,3.970598,0.885191,0.917924,0.047279,0.121250,3.970598,4.921156,8.217106
4,37,0.745000,0.745000,4.952909,5.292340,0.873418,0.859060,0.049604,0.191500,5.292340,5.501972,8.374816
4,38,0.745500,0.745500,4.778026,4.417974,0.880362,0.893778,0.007727,0.132000,4.417974,5.649822,8.207838
4,39,0.621500,0.621500,4.879561,4.925645,0.877716,0.880548,0.057024,0.124000,4.925645,5.733030,8.886822
4,40,0.617000,0.617000,4.830059,4.678133,0.878965,0.886797,0.013293,0.137000,4.678133,5.229899,8.292308
5,1,0.488250,0.488250,nan,nan,nan,nan,0.010919,nan,nan,nan,nan
5,2,0.528000,0.528000,12.974177,14.812913,0.576326,0.451139,0.097260,0.749250,14.812913,nan,nan
5,3,0.844750,0.844750,10.442069,11.961301,0.677657,0.633092,0.050557,0.627250,11.961301,12.538656,nan
5,4,0.969750,0.969750,9.100316,8.411411,0.750315,0.783800,0.000010,0.185500,8.411411,13.128698,14.971029
5,5,1.000000,1.000000,7.523681,5.301267,0.819462,0.917944,0.000000,0.030250,5.301267,11.150137,15.926474
5,6,0.969750,0.969750,6.786545,5.018241,0.849953,0.931359,0.000001,0.030250,5.018241,8.192857,13.929386
5,7,0.959750,0.959750,6.410459,6.100303,0.860248,0.895804,0.005662,0.070500,6.100303,9.234042,12.742798
5,8,0.748750,0.748750,5.833258,6.790737,0.875165,0.875598,0.093989,0.211000,6.790737,10.846903,14.614462
5,9,0.652750,0.652750,5.508634,6.216823,0.879941,0.888077,0.061387,0.156500,6.216823,10.811021,15.223607
5,10,0.531500,0.531500,4.943809,5.221880,0.891384,0.905587,0.094536,0.121250,5.221880,8.903874,13.896659
5,11,0.573500,0.573500,4.808917,5.044079,0.892152,0.908623,0.128433,0.099000,5.044079,8.119790,12.335163
5,12,0.628500,0.628500,4.599078,4.412430,0.895959,0.922025,0.096300,0.170000,4.412430,7.167096,11.039351
5,13,0.789000,0.789000,4.542228,4.712272,0.895409,0.907029,0.067814,0.160500,4.712272,6.757290,10.240531
5,14,0.758750,0.758750,4.341011,3.861950,0.901000,0.934216,0.038569,0.030250,3.861950,6.077041,8.841969
5,15,0.728250,0.728250,4.399774,4.359299,0.896361,0.904547,0.029105,0.156000,4.359299,6.032175,8.962064
5,16,0.638500,0.638500,4.321201,3.930552,0.899911,0.925453,0.087574,0.089750,3.930552,5.586755,8.220074
5,17,0.642250,0.642250,4.202340,3.291703,0.903234,0.944047,0.051945,0.120250,3.291703,5.059366,7.583626
5,18,0.608000,0.608000,4.321517,4.099348,0.898765,0.915067,0.064894,0.230250,4.099348,4.802836,7.727952
5,19,0.693250,0.693250,4.242392,3.639325,0.901108,0.928943,0.054125,0.085250,3.639325,5.198682,7.069614
5,20,0.721750,0.721750,4.219947,3.502147,0.902331,0.936444,0.044072,0.089000,3.502147,4.567340,7.372712
5,21,0.712750,0.712750,4.369114,4.413434,0.895059,0.892472,0.048942,0.126000,4.413434,5.061842,7.229946
5,22,0.650000,0.650000,4.155211,3.152679,0.903872,0.944834,0.058331,0.062750,3.152679,4.764774,6.727883
5,23,0.694250,0.694250,4.263456,3.802256,0.900460,0.924411,0.095756,0.220250,3.802256,4.519719,7.247526
5,24,0.644750,0.644750,4.228238,3.589727,0.900449,0.924414,0.056473,0.130000,3.589727,4.589028,6.573398
5,25,0.675000,0.675000,4.188843,3.357964,0.902881,0.938911,0.015331,0.030250,3.357964,4.633245,6.961184
5,26,0.669500,0.669500,4.263189,3.809606,0.900008,0.921553,0.019897,0.111500,3.809606,4.380472,6.932470
5,27,0.688750,0.688750,4.234702,3.638303,0.898446,0.912201,0.035043,0.099750,3.638303,4.845798,6.658183
5,28,0.624500,0.624500,4.190290,3.371591,0.902615,0.937234,0.024954,0.124750,3.371591,4.236295,6.762636
5,29,0.634250,0.634250,4.240201,3.672246,0.899613,0.919201,0.101531,0.115750,3.672246,4.545410,6.517920
5,30,0.602250,0.602250,4.178004,3.300465,0.901828,0.932464,0.053135,0.169000,3.300465,4.275390,6.450460
5,31,0.697000,0.697000,4.242125,3.685037,0.900445,0.924171,0.087586,0.155250,3.685037,4.492016,6.629997
5,32,0.697250,0.697250,4.177081,3.294698,0.902270,0.935124,0.068845,0.119250,3.294698,4.236754,6.476607
5,33,0.687250,0.687250,4.261134,3.799327,0.898109,0.910157,0.025246,0.070500,3.799327,4.571316,6.732909
5,34,0.654500,0.654500,4.202226,3.446246,0.901925,0.933043,0.052791,0.084250,3.446246,4.397069,6.576874
5,35,0.751750,0.751750,4.231357,3.620974,0.899561,0.918864,0.037463,0.097250,3.620974,4.476992,6.688584
5,36,0.700500,0.700500,4.225961,3.588573,0.900417,0.924000,0.077733,0.192250,3.588573,4.321840,6.532484
5,37,0.642000,0.642000,4.244724,3.701240,0.899966,0.921294,0.061362,0.119000,3.701240,4.667543,6.543297
5,38,0.611750,0.611750,4.168166,3.241993,0.902925,0.939046,0.041512,0.030250,3.241993,4.144584,6.589583
5,39,0.570500,0.570500,4.244514,3.700056,0.898375,0.911748,0.056330,0.158250,3.700056,4.389897,6.448985
5,40,0.529750,0.529750,4.179036,3.307185,0.902367,0.935695,0.022403,0.095250,3.307185,4.382523,6.541706
6,1,0.467000,0.467000,nan,nan,nan,nan,0.044699,nan,nan,nan,nan
6,2,0.506250,0.506250,12.889790,14.089095,0.584269,0.505158,0.039222,0.631750,14.089095,nan,nan
6,3,0.573500,0.573500,10.281922,10.090436,0.690761,0.721507,0.090913,0.501750,10.090436,11.898218,nan
6,4,0.872750,0.872750,9.062198,8.990389,0.756287,0.771080,0.024913,0.449750,8.990389,10.876144,14.396567
6,5,0.986000,0.986000,7.526704,6.907008,0.821338,0.849714,0.000002,0.141250,6.907008,12.069748,14.467048
6,6,1.000000,1.000000,6.672492,4.889737,0.858566,0.936037,0.000000,0.014000,4.889737,10.019464,14.848502
6,7,0.986000,0.986000,6.301605,4.565369,0.869949,0.944751,0.000142,0.014000,4.565369,8.225650,13.125352
6,8,0.980750,0.980750,5.829794,5.493486,0.883318,0.925424,0.001584,0.033250,5.493486,8.931424,12.312368
6,9,0.837500,0.837500,5.524888,6.178832,0.886189,0.893662,0.025632,0.143250,6.178832,10.430715,13.709634
6,10,0.633500,0.633500,4.870759,5.556759,0.900396,0.913053,0.064213,0.232000,5.556759,10.227254,14.411526
6,11,0.579750,0.579750,4.644355,5.173366,0.901845,0.914292,0.063987,0.092250,5.173366,9.184645,13.633237
6,12,0.544750,0.544750,4.416316,4.604165,0.905859,0.929665,0.050239,0.063000,4.604165,7.865243,11.989703
6,13,0.564750,0.564750,4.287353,4.461938,0.906356,0.921681,0.058843,0.107000,4.461938,7.076036,10.744270
6,14,0.651500,0.651500,4.163733,4.221555,0.908832,0.928064,0.073731,0.191250,4.221555,6.273201,9.626405
6,15,0.703000,0.703000,4.081512,3.840169,0.910606,0.938593,0.068711,0.112500,3.840169,5.786668,8.474866
6,16,0.735250,0.735250,4.068262,3.809117,0.910167,0.935180,0.038443,0.126250,3.809117,5.114610,8.083358
6,17,0.671000,0.671000,4.088760,4.066656,0.908897,0.924229,0.075742,0.064250,4.066656,5.320837,7.706070
6,18,0.654750,0.654750,3.964471,3.300772,0.913146,0.952089,0.052789,0.082750,3.300772,4.772346,7.222444
6,19,0.657000,0.657000,4.052001,3.945916,0.909467,0.925873,0.093035,0.122250,3.945916,4.632050,7.324129
6,20,0.632000,0.632000,3.971342,3.390520,0.912035,0.943846,0.080261,0.121000,3.390520,4.454569,6.483801
6,21,0.582500,0.582500,3.998214,3.587628,0.911329,0.938837,0.118082,0.169000,3.587628,4.360331,6.799944
6,22,0.553250,0.553250,3.993225,3.587949,0.911427,0.938831,0.089349,0.216250,3.587949,4.150535,6.463099
6,23,0.577750,0.577750,3.985356,3.541528,0.911283,0.937694,0.065267,0.148000,3.541528,4.363638,6.478723
6,24,0.536000,0.536000,3.998307,3.628128,0.911465,0.939163,0.051943,0.175250,3.628128,4.209188,6.784805
6,25,0.520750,0.520750,4.005615,3.682629,0.910445,0.931992,0.062587,0.046750,3.682629,4.376688,6.458821
6,26,0.572000,0.572000,3.982078,3.528459,0.911529,0.939372,0.048749,0.112250,3.528459,4.178129,6.604761
6,27,0.557250,0.557250,4.003010,3.675322,0.910275,0.930618,0.069094,0.115250,3.675322,4.369228,6.452775
6,28,0.619250,0.619250,3.933793,3.190469,0.913031,0.949944,0.055357,0.093500,3.190469,4.078084,6.416881
6,29,0.574500,0.574500,3.978455,3.504601,0.911430,0.938714,0.044449,0.074250,3.504601,4.018871,6.380334
6,30,0.592500,0.592500,3.965197,3.414027,0.911446,0.938787,0.042675,0.071000,3.414027,4.024540,6.078815
6,31,0.564500,0.564500,3.964009,3.405711,0.911416,0.938590,0.071982,0.129500,3.405711,4.096744,6.351453
6,32,0.559500,0.559500,3.955700,3.347653,0.911883,0.941861,0.051215,0.095000,3.347653,3.743372,6.019956
6,33,0.555750,0.555750,3.979362,3.513492,0.911026,0.935863,0.083378,0.090750,3.513492,3.962813,6.074549
6,34,0.518250,0.518250,3.956322,3.352877,0.911854,0.941649,0.044954,0.098500,3.352877,3.844313,5.964227
6,35,0.489000,0.489000,3.988787,3.580156,0.910504,0.932198,0.072080,0.093250,3.580156,4.031368,6.208074
