split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,2,2,20,0.16025479696691036,0.0,0.0,1.0,1.0,5.655317485332489,0.3596053160727024,0.9347157850861549,5.822239816188812,0.3642287775874138,0.9336008578538895
id,2,3,20,0.1281026117503643,0.0,0.0,1.0,1.0,1.4320755153894424,0.09617251344025135,0.9953376725316048,1.3578110039234161,0.08534906804561615,0.9963442087173462
id,2,4,20,0.10240496322512627,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.48540032282471657,0.03510279627516866,0.9993831738829613,0.4635792411863804,0.029650865122675896,0.9995072484016418
id,2,5,20,0.08189482614398003,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.21516791358590126,0.015861941035836935,0.9998713210225105,0.2291665468364954,0.014522963319905102,0.9998847991228104
id,2,6,20,0.06547266710549593,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.09552858490496874,0.007143916736822575,0.9999715387821198,0.10967668797820807,0.007050804269965738,0.9999726563692093
id,2,7,20,0.05233705276623368,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.04982956871390343,0.003828557441011071,0.9999910518527031,0.05515946866944432,0.0036038334073964506,0.999992661178112
id,2,8,20,0.041837519500404596,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.02802592935040593,0.0023337468155659735,0.9999961778521538,0.02671911148354411,0.001785828426363878,0.9999981001019478
id,2,9,20,0.033445137087255716,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.017775575630366802,0.0015557670267298818,0.9999980255961418,0.013760319678112864,0.0009076505375560373,0.9999995231628418
id,2,10,20,0.02673660684376955,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.012680686661042273,0.001114497848902829,0.9999988377094269,0.008962184190750122,0.0005723441936424933,0.9999997615814209
id,2,11,20,0.021373937372118235,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.009567118482664227,0.000833883008453995,0.9999992698431015,0.0066072947811335325,0.00041468987183179706,0.9999998733401299
id,2,12,20,0.01708704885095358,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.007387931691482663,0.0006411318099708296,0.9999995604157448,0.005055511195678264,0.00031568486883770674,0.9999998807907104
id,2,13,20,0.013660078402608633,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.005792131822090596,0.0005043595228926279,0.9999997168779373,0.003933791245799512,0.000245622335569351,0.9999998956918716
id,2,14,20,0.010920492000877857,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.004606418253388256,0.00040492049083695747,0.9999997615814209,0.0031041134207043797,0.00019397729920456186,0.9999999701976776
id,2,15,20,0.008730386151000857,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.0037164794048294425,0.00033097977939178236,0.9999998807907104,0.0024868432665243745,0.00015549179806839675,1.0
id,2,16,20,0.006979536032304168,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.003042555326828733,0.00027495905305841006,0.9999998807907104,0.0020250381057849154,0.00012661988148465753,1.0
id,2,17,20,0.0055798344546929,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.0025267057644668967,0.0002317609887541039,0.9999998807907104,0.0016768951463745907,0.00010482072866579983,1.0
id,2,18,20,0.004460847121663392,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.0021262487571220845,0.0001977933443413349,0.9999998807907104,0.0014095615042606369,8.805420475255232e-05,1.0
id,2,19,20,0.00356627200380899,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.001811125679523684,0.0001706535585981328,0.999999888241291,0.001202116662170738,7.505893972847844e-05,1.0
id,2,20,20,0.014217685908079147,1.4813847926120616e-08,2.962769585224123e-08,1.0,1.0,0.0015595675213262439,0.00014857839414617047,1.0,0.0010387457805336453,6.480980528067448e-05,1.0
id,3,1,20,0.2007593847811222,8.371424353725843e-08,4.406319442651352e-08,1.0,1.0,,,,,,
id,3,2,20,0.16026842407882214,0.0,0.0,1.0,1.0,5.608829736709595,0.355902262032032,0.9364283978939056,5.5457799434661865,0.3461791202425957,0.9401292279362679
id,3,3,20,0.1281337719410658,0.0,0.0,1.0,1.0,1.4924006164073944,0.09890219755470753,0.9950805306434631,1.3281828165054321,0.08382502663880587,0.9964568838477135
id,3,4,20,0.1023915633559227,2.887099781467839e-09,4.811832959861206e-09,1.0,1.0,0.49324047192931175,0.03467707661911845,0.9993924722075462,0.4007105529308319,0.02564970636740327,0.9996313154697418
id,3,5,20,0.08189297467470169,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.21829905733466148,0.015601179678924382,0.9998746141791344,0.18689612299203873,0.011774612590670586,0.999922439455986
id,3,6,20,0.06548096146434546,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.10094392392784357,0.007371471670921892,0.999969944357872,0.0936281206086278,0.005925485515035689,0.9999806806445122
id,3,7,20,0.0523499445989728,8.835922160610465e-09,1.472653710088423e-08,1.0,1.0,0.053895318415015936,0.004118441545870155,0.9999894946813583,0.04993783636018634,0.0032280590676236898,0.9999939650297165
id,3,8,20,0.04185175895690918,8.835922160610465e-09,1.472653710088423e-08,1.0,1.0,0.031061992747709155,0.0025826632336247712,0.9999951124191284,0.026474874932318926,0.0017646040942054242,0.9999979883432388
id,3,9,20,0.033459145575761795,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.01997746410779655,0.0017346357053611428,0.9999973624944687,0.015331708709709346,0.0010199476309935562,0.9999992772936821
id,3,10,20,0.026749685406684875,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.014094556332565844,0.0012358609092189,0.9999983981251717,0.010189596796408296,0.0006664476968580857,0.999999649822712
id,3,11,20,0.021385819651186466,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.01049145800061524,0.0009221031577908434,0.9999989718198776,0.007274160627275705,0.00046926406866987236,0.9999998658895493
id,3,12,20,0.017097662668675184,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.00807312154211104,0.0007116881388355978,0.9999993145465851,0.005412710539530963,0.0003460195439402014,0.9999998658895493
id,3,13,20,0.013669438427314162,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.006366485089529306,0.000564527595997788,0.9999995455145836,0.004155621689278632,0.0002642493363964604,0.9999998956918716
id,3,14,20,0.01092866831459105,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.005124301940668374,0.00045798614155501127,0.9999996423721313,0.003278734744526446,0.00020786229652003385,0.9999999403953552
id,3,15,20,0.0087374746799469,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.004196959314867854,0.00037842383244424127,0.9999997392296791,0.0026504797278903425,0.00016773487186583225,0.9999999478459358
id,3,16,20,0.006985643762163818,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.0034898875164799392,0.0003174290541210212,0.9999997764825821,0.0021872596844332293,0.00013825330461259,1.0
id,3,17,20,0.005585067789070308,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.0029394751763902605,0.0002695672865229426,0.9999998807907104,0.0018357464578002691,0.00011593661838560365,1.0
id,3,18,20,0.004465310543309897,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.0025034775608219206,0.00023125106417865027,0.9999998807907104,0.0015629107801942155,9.865331776381936e-05,1.0
id,3,19,20,0.0035700641747098416,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.002151354856323451,0.00019997634626633953,0.9999998956918716,0.0013447405799524859,8.485070611641277e-05,1.0
id,3,20,20,0.014237244264222682,5.948822601187231e-09,9.914704279800901e-09,1.0,1.0,0.0018626654928084463,0.00017404876598448027,0.9999998956918716,0.0011672770633595064,7.363824670392205e-05,1.0
id,4,1,20,0.20082023181021214,3.466265985352379e-08,3.138847715078441e-08,1.0,1.0,,,,,,
id,4,2,20,0.16021941602230072,0.0,0.0,1.0,1.0,5.658693194389343,0.358734093606472,0.9355951100587845,5.594263732433319,0.3492003530263901,0.9391118958592415
id,4,3,20,0.1281199473887682,0.0,0.0,1.0,1.0,1.5212828665971756,0.10136058740317822,0.9948262274265289,1.345183327794075,0.08524234127253294,0.9963399171829224
id,4,4,20,0.10237506590783596,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.49419087171554565,0.034870974253863096,0.9993848651647568,0.38235126063227654,0.024858873803168535,0.9996710121631622
id,4,5,20,0.08188182301819324,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.21481610462069511,0.015385995618999004,0.9998778104782104,0.16439385525882244,0.010435366537421942,0.9999394714832306
id,4,6,20,0.06547633465379477,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.10206102021038532,0.007446126313880086,0.9999694973230362,0.08457275666296482,0.0053580268868245184,0.9999842420220375
id,4,7,20,0.0523492181673646,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.0557567710056901,0.004233094863593578,0.999988965690136,0.0479393620043993,0.0031170941656455398,0.9999944940209389
id,4,8,20,0.041852984111756086,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.032687186030671,0.0026796506135724485,0.9999947175383568,0.027294227154925466,0.001841532503021881,0.9999978095293045
id,4,9,20,0.03346131835132837,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.02101512299850583,0.0017954408976947889,0.9999971315264702,0.016644724644720554,0.001119160486268811,0.999999113380909
id,4,10,20,0.026752316392958164,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.014609641511924565,0.0012676243932219222,0.9999982789158821,0.011031139991246164,0.0007292396840057336,0.9999995604157448
id,4,11,20,0.021388639463111758,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.01072004868183285,0.0009378176328027621,0.9999989047646523,0.007701516558881849,0.0005027202169003431,0.9999997466802597
id,4,12,20,0.017100497614592314,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.008166442916262895,0.0007193834244390018,0.9999992996454239,0.005598953226581216,0.00036236943196854554,0.9999998509883881
id,4,13,20,0.013672176864929497,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.006398035620804876,0.0005681072289007716,0.9999994859099388,0.004215107415802777,0.0002713799385674065,0.9999998807907104
id,4,14,20,0.010931240045465529,3.6864848396156447e-09,5.529727120645589e-09,1.0,1.0,0.005126892763655633,0.00045920299817225896,0.999999649822712,0.0032727626094128937,0.00021002890571253374,0.9999999329447746
id,4,15,20,0.008739840239286423,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.004184056451776996,0.00037804097155458294,0.9999997615814209,0.002609077957458794,0.0001670943729550345,1.0
id,4,16,20,0.006987783184740692,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.003466061840299517,0.00031578604466631077,0.9999997988343239,0.002124986582202837,0.00013591580409411108,1.0
id,4,17,20,0.0055869779898785055,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.002905340661527589,0.00026677762798499316,0.9999998807907104,0.001758332407916896,0.00011236451973672956,1.0
id,4,18,20,0.004466998449061066,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.002458755479892716,0.0002274066318932455,0.999999888241291,0.0014736115554114804,9.412962117494317e-05,1.0
id,4,19,20,0.0035715420672204345,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.0020963685819879174,0.0001951858157553943,0.999999888241291,0.00124620548740495,7.959890263009584e-05,1.0
id,4,20,20,0.014245661557652056,2.435020296509549e-09,3.65253027823087e-09,1.0,1.0,0.0017970705666812137,0.00016837867224239744,0.999999925494194,0.0010604530107229948,6.773746690669213e-05,1.0
id,5,1,20,0.2007759865373373,1.65725511092063e-08,1.5669500585957508e-08,1.0,1.0,,,,,,
id,5,2,20,0.16018173657357693,0.0,0.0,1.0,1.0,5.797679126262665,0.36842845752835274,0.9320758208632469,5.693624794483185,0.3561372794210911,0.9365865960717201
id,5,3,20,0.12810559384524822,0.0,0.0,1.0,1.0,1.5927097648382187,0.10646955017000437,0.9942759945988655,1.420537531375885,0.09007917251437902,0.995902843773365
id,5,4,20,0.10237322933971882,1.0144762946362462e-09,1.4202668208174174e-09,1.0,1.0,0.506964348256588,0.03592794109135866,0.9993446841835976,0.38666975125670433,0.02542195376008749,0.9996611699461937
id,5,5,20,0.08188339043408632,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.2099316343665123,0.015069369692355394,0.999882884323597,0.15014290437102318,0.009554341086186469,0.9999501928687096
id,5,6,20,0.06548254936933517,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.09992250800132751,0.007284357794560492,0.9999709874391556,0.07785363215953112,0.004929608840029687,0.9999869018793106
id,5,7,20,0.05235765827819705,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.05505624646320939,0.004146207182202488,0.9999895393848419,0.04606700502336025,0.0030046585015952587,0.9999949634075165
id,5,8,20,0.041861942037940025,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.03226105822250247,0.002608820970635861,0.9999950379133224,0.0273207554128021,0.0018579325114842504,0.9999977648258209
id,5,9,20,0.033470043912529945,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.020466934656724334,0.0017253679543500766,0.9999973475933075,0.016969822579994798,0.001152015131083317,0.9999990463256836
id,5,10,20,0.026760489447042346,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.013942490215413272,0.0012000801943941042,0.9999984353780746,0.011108074802905321,0.0007423458737321198,0.9999995455145836
id,5,11,20,0.021396124735474586,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.010045975795947015,0.0008763898076722398,0.9999989941716194,0.00758018420310691,0.0005002359539503232,0.9999997615814209
id,5,12,20,0.0171072396915406,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.007539777725469321,0.0006653033487964422,0.9999993219971657,0.005375109321903437,0.0003515123862598557,0.9999998733401299
id,5,13,20,0.013678173068910837,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.005834801937453449,0.0005209538830968086,0.9999995604157448,0.003948840603698045,0.00025674000244180206,0.9999999105930328
id,5,14,20,0.010936517152003944,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.004627557937055826,0.00041806754961726256,0.9999996796250343,0.0029967877198942006,0.00019414333291933872,0.9999999925494194
id,5,15,20,0.008744445163756609,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.0037423054745886475,0.0003419460445002187,0.9999997839331627,0.002338680438697338,0.00015117869588721078,1.0
id,5,16,20,0.006991772854235023,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.0030728561396244913,0.0002838183572748676,0.9999998360872269,0.001865357262431644,0.00012042534763168078,1.0
id,5,17,20,0.005590412823949009,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.0025529507838655263,0.00023825228709029034,0.9999998807907104,0.0015130386018427089,9.761625005921815e-05,1.0
id,5,18,20,0.004469939798582345,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.002140337892342359,0.00020178137310722377,0.9999999105930328,0.0012427764158928767,8.018038442969555e-05,1.0
id,5,19,20,0.003574049420421943,1.5300298666920398e-09,2.142041835573316e-09,1.0,1.0,0.001806350948754698,0.0001720329928502906,0.9999999478459358,0.001029741411912255,6.645233452218235e-05,1.0
id,5,20,20,0.01425870752427727,1.0144762946362462e-09,1.4202668208174174e-09,1.0,1.0,0.0015316789067583159,0.00014746085071237758,0.9999999925494194,0.0008588093769503757,5.545927069761092e-05,1.0
id,6,1,20,0.20071195252239704,5.617038445482336e-09,6.713282985071345e-09,1.0,1.0,,,,,,
id,6,2,20,0.1601954847574234,0.0,0.0,1.0,1.0,5.991085767745972,0.38271917775273323,0.926613375544548,5.880651652812958,0.3699103482067585,0.931412011384964
id,6,3,20,0.1281235460191965,0.0,0.0,1.0,1.0,1.6569270640611649,0.11126408167183399,0.9937382191419601,1.5010545551776886,0.09628910757601261,0.9953033775091171
id,6,4,20,0.10238987300544977,4.074535951692493e-10,5.432714694775242e-10,1.0,1.0,0.5346824452280998,0.03816808061674237,0.9992555007338524,0.4139658212661743,0.0276931740809232,0.9995963424444199
id,6,5,20,0.08188992086797953,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.21304094605147839,0.015364495338872075,0.999878317117691,0.147061038762331,0.009369093691930175,0.999953031539917
id,6,6,20,0.06548652239143848,8.731148304352843e-10,1.1641531454109622e-09,1.0,1.0,0.10203416459262371,0.007499586674384773,0.9999695345759392,0.07534446660429239,0.004775831708684564,0.9999879151582718
id,6,7,20,0.052360677160322666,8.731148304352843e-10,1.1641531454109622e-09,1.0,1.0,0.057396243792027235,0.004342560423538089,0.9999888017773628,0.04655211605131626,0.0030602018523495644,0.9999947845935822
id,6,8,20,0.04186402773484588,8.731148304352843e-10,1.1641531454109622e-09,1.0,1.0,0.03428061632439494,0.0027617616578936577,0.9999946802854538,0.029108953895047307,0.0020012016320833936,0.9999973997473717
id,6,9,20,0.03347133845090866,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.02182217570953071,0.0018256245675729588,0.9999971762299538,0.01858139201067388,0.0012764550920110196,0.9999988228082657
id,6,10,20,0.026761225191876292,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.014768254943192005,0.0012633462902158499,0.9999983683228493,0.012193117057904601,0.0008256850487668999,0.9999994412064552
id,6,11,20,0.021396487019956112,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.010551206301897764,0.0009171838319161907,0.9999989792704582,0.008270679274573922,0.0005529898116947152,0.9999997392296791
id,6,12,20,0.017107360530644655,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.007853698101826012,0.0006923400724190287,0.9999993294477463,0.005804768472444266,0.00038428960397141054,0.9999998435378075
id,6,13,20,0.013678141869604588,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.006033239944372326,0.0005393475730670616,0.9999995678663254,0.004212411935441196,0.00027700393002305645,0.9999998956918716
id,6,14,20,0.010936394333839417,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.004754304827656597,0.00043082068441435695,0.9999996870756149,0.003155753860482946,0.00020664127987402026,0.9999999329447746
id,6,15,20,0.008744271821342409,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.00382206923677586,0.0003508086265355814,0.9999997764825821,0.0024301421653945,0.000158693605044391,1.0
id,6,16,20,0.006991575530264527,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.0031209017615765333,0.0002899358732975088,0.9999998509883881,0.001913696076371707,0.00012475534003897337,1.0
id,6,17,20,0.005590209097135812,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.0025780427968129516,0.00024233518888649996,0.9999998807907104,0.0015319568337872624,9.975767352443654e-05,1.0
id,6,18,20,0.004469740786589682,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.002148466242942959,0.00020435222177184187,0.9999998807907104,0.0012424788292264566,8.086935213214019e-05,1.0
id,6,19,20,0.0035738614096771926,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.001802233251510188,0.0001735414880386088,0.9999999850988388,0.0010176019131904468,6.622950195378507e-05,1.0
id,6,20,20,0.014257395989261568,6.402842075980963e-10,8.537122987706258e-10,1.0,1.0,0.0015182415372692049,0.00014818013914918993,1.0,0.000837836014397908,5.454165420815116e-05,1.0
id,7,1,20,0.20079701393842697,2.114878189241054e-09,1.663075926972013e-09,1.0,1.0,,,,,,
id,7,2,20,0.16018896363675594,0.0,0.0,1.0,1.0,6.273648679256439,0.402537789195776,0.9187072962522507,6.180700778961182,0.39163926988840103,0.9229374453425407
id,7,3,20,0.12810424529016018,1.0348027990048081e-10,1.3304607415776104e-10,1.0,1.0,1.7332335114479065,0.11651536636054516,0.9931371957063675,1.5904303044080734,0.10348210111260414,0.9945676326751709
id,7,4,20,0.10238168016076088,2.1989559478852172e-10,2.827229075852422e-10,1.0,1.0,0.5721474438905716,0.040975116193294525,0.999137319624424,0.4578969478607178,0.031201615231111646,0.9994837194681168
id,7,5,20,0.08187676593661308,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.21771280840039253,0.015735202003270388,0.9998720660805702,0.1496924739331007,0.00954122538678348,0.9999516233801842
id,7,6,20,0.06547578517347574,4.527262210951566e-10,5.820765779096515e-10,1.0,1.0,0.10318548325449228,0.007653223816305399,0.9999684169888496,0.07373110204935074,0.004672737617511302,0.999988503754139
id,7,7,20,0.05235287034884095,4.527262210951566e-10,5.820765779096515e-10,1.0,1.0,0.058734397403895855,0.004464760015252978,0.9999883994460106,0.04682028433308005,0.003088399360422045,0.9999947175383568
id,7,8,20,0.04185830429196358,4.527262210951566e-10,5.820765779096515e-10,1.0,1.0,0.03544326452538371,0.002844212605850771,0.9999945536255836,0.030387214617803693,0.002098126249620691,0.9999971315264702
id,7,9,20,0.03346711630001664,4.527262210951566e-10,5.820765779096515e-10,1.0,1.0,0.022467781556770205,0.0018677802290767431,0.9999971985816956,0.019630672642961144,0.0013568134454544634,0.9999986663460732
id,7,10,20,0.026758135529235005,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.015042738523334265,0.0012797810486517847,0.9999983683228493,0.01283379876986146,0.0008759942938922904,0.999999389052391
id,7,11,20,0.02139425207860768,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.01062797720078379,0.0009202239161822945,0.9999990016222,0.0086347630713135,0.0005822269595228136,0.9999997094273567
id,7,12,20,0.017105763778090477,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.007832539442460984,0.0006891086522955447,0.9999993667006493,0.006001863686833531,0.000400516320951283,0.9999998584389687
id,7,13,20,0.013677019975148141,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.005967661913018674,0.0005335499081411399,0.9999995902180672,0.004311821016017348,0.00028555896642501466,0.9999998956918716
id,7,14,20,0.010935621685348451,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.004671856993809342,0.00042430350367794745,0.9999997019767761,0.003198944323230535,0.00021078191821288783,0.999999962747097
id,7,15,20,0.008743753307498991,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.003736337966984138,0.0003444297981332056,0.9999997988343239,0.0024412898055743426,0.00016029543076001573,0.9999999925494194
id,7,16,20,0.006991240370552987,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.0030378873634617776,0.00028403388569131494,0.9999998584389687,0.0019065138621954247,0.00012488214360928396,1.0
id,7,17,20,0.005590005253907293,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.0025004578928928822,0.0002370437632635003,0.999999888241291,0.0015151212719501927,9.90836861092248e-05,1.0
id,7,18,20,0.004469629027880728,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.0020773089927388355,0.0001997121398744639,0.9999999031424522,0.0012209617998450994,7.978150279086549e-05,1.0
id,7,19,20,0.0035738132428377867,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.001738503240630962,0.00016957123625616077,0.9999999478459358,0.0009943800687324256,6.495939260275918e-05,1.0
id,7,20,20,0.014258027542382479,3.363109062071157e-10,4.3239974448217033e-10,1.0,1.0,0.001464689412387088,0.0001449092487746384,0.9999999776482582,0.000814776292827446,5.3225329793349374e-05,1.0
id,8,1,20,0.20080440863966942,4.6566125955216364e-11,5.8207657010339586e-11,1.0,1.0,,,,,,
