split,length,max_steps,num_examples,auto_code_acc,auto_answer_acc,expected_exit_step,argmax_exit_step_mean,argmax_exit_step_mode,best_forced_code_acc,best_forced_code_step,best_forced_answer_acc,best_forced_answer_step,min_code_step_loss,min_code_loss_step,min_answer_step_loss,min_answer_loss_step,final_answer_step_loss,final_delta_l2_all,final_relative_delta_all,final_cosine_all,final_delta_l2_answer,final_relative_delta_answer,final_cosine_answer
id,11,20,2048,1.0,1.0,4.9305665493011475,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,1.5874815351146765e-11,0.0013126045523677021,0.00012876721575594274,1.0,0.000879655490280129,5.780258015875006e-05,1.0
id,12,20,2048,1.0,1.0,4.930221140384674,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,0.0,0.0012480200675781816,0.00012134515418438241,1.0,0.0008735277224332094,5.737871697419905e-05,1.0
id,13,20,2048,1.0,1.0,4.931158125400543,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,1.343253633323549e-11,0.0012485793995438144,0.00012022628197883023,1.0,0.0009122212723013945,5.997399966872763e-05,1.0
id,14,20,2048,1.0,1.0,4.930497884750366,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,0.0,0.0012642256187973544,0.00011977051235589897,1.0,0.000970981694990769,6.406973898265278e-05,1.0
id,15,20,2048,1.0,1.0,4.931766092777252,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,3.88051049626803e-12,0.0012579997710417956,0.00011886618176504271,1.0,0.000996900642348919,6.569900415343e-05,1.0
id,16,20,2048,1.0,1.0,4.931324541568756,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,0.0,0.0012047046038787812,0.00011302107304800302,1.0,0.0009835993987508118,6.488382132374682e-05,1.0
id,17,20,2048,1.0,1.0,4.931872844696045,1.0,1,1.0,1,1.0,1,0.0,2,0.0,2,0.0,0.0011722912822733633,0.00010853120147658046,1.0,0.001001063508738298,6.639642879235907e-05,1.0
id,18,20,2048,1.0,1.0,4.931340396404266,1.0,1,1.0,1,1.0,1,0.0,3,0.0,3,0.0,0.0012210004788357764,0.00011251477280893596,1.0,0.0010581576643744484,7.020785415079445e-05,1.0
id,19,20,2048,1.0,1.0,4.932074308395386,1.0,1,1.0,1,1.0,1,0.0,3,0.0,3,0.0,0.0011103784636361524,0.0001006023949230439,1.0,0.0010077724655275233,6.727177469656453e-05,1.0
id,20,20,2048,1.0,1.0,4.930736064910889,1.0,1,1.0,1,1.0,1,0.0,3,0.0,3,0.0,0.0012378210376482457,0.00011229166557313874,1.0,0.0011075110960518941,7.390092468995135e-05,1.0
ood,21,20,2048,0.0,0.0,4.912764549255371,1.0,1,0.0,1,0.0,1,1.9036069959402084,1,2.084902912378311,1,2.4251767992973328,0.001138918218202889,0.0001039976696119993,1.0,0.001046876066538971,7.107665896910476e-05,1.0
ood,22,20,2048,0.0,0.0,4.90974348783493,1.0,1,0.0,1,0.0,1,1.4374413192272186,1,1.567504659295082,1,2.5701982975006104,0.0011568568588700145,0.00010474097416590666,1.0,0.0010644190988386981,7.147931000872632e-05,1.0
ood,40,20,2048,0.0,0.0,4.781061470508575,1.0,1,0.0,1,0.0,1,7.160567879676819,1,7.04582405090332,1,9.013935923576355,0.001150070056610275,9.867776770988712e-05,0.9999999925494194,0.0011445997733972035,7.48175598346279e-05,0.9999999925494194
ood,60,20,2048,0.0,0.0,4.781718194484711,1.0,1,0.0,1,0.0,1,7.47172874212265,1,7.409536004066467,1,9.40472400188446,0.0018792146584019065,0.00017374213894072454,0.9999989867210388,0.0020527416927507147,0.00013675000445800833,0.9999992623925209
ood,400,20,128,0.0,0.0,4.778715431690216,1.0,1,0.0,1,0.0,1,7.359184145927429,1,7.346426784992218,1,9.688463926315308,0.00410495865799021,0.0003037660353584215,0.9999981001019478,0.004475505440495908,0.0002946658005384961,0.9999984502792358
