length,loop,answer_acc,token_acc,step_loss,n_examples
3,15,1.0,1.0,6.260815377245876e-08,2048
3,16,1.0,1.0,6.260815377245876e-08,2048
3,17,1.0,1.0,6.56582352931423e-08,2048
3,18,1.0,1.0,6.83590695160774e-08,2048
3,19,1.0,1.0,6.83590695160774e-08,2048
3,20,1.0,1.0,6.83590695160774e-08,2048
3,21,1.0,1.0,7.461057105473401e-08,2048
3,22,1.0,1.0,7.461057105473401e-08,2048
3,23,1.0,1.0,7.461057105473401e-08,2048
3,24,1.0,1.0,7.461057105473401e-08,2048
3,25,1.0,1.0,7.461057105473401e-08,2048
3,26,1.0,1.0,8.044297672427092e-08,2048
3,27,1.0,1.0,8.044297672427092e-08,2048
3,28,1.0,1.0,8.044297672427092e-08,2048
3,29,1.0,1.0,8.357455083540799e-08,2048
3,30,1.0,1.0,8.357455083540799e-08,2048
3,31,1.0,1.0,8.670612050565296e-08,2048
3,32,1.0,1.0,8.670612050565296e-08,2048
3,33,1.0,1.0,8.983769284043319e-08,2048
3,34,1.0,1.0,9.288777214067068e-08,2048
3,35,1.0,1.0,9.601934536362933e-08,2048
3,36,1.0,1.0,9.601934536362933e-08,2048
3,37,1.0,1.0,9.915091325751746e-08,2048
3,38,1.0,1.0,1.0185175014498782e-07,2048
3,39,1.0,1.0,1.0185175014498782e-07,2048
3,40,1.0,1.0,1.0497167757250736e-07,2048
4,1,0.1171875,0.7526041666666666,0.4087049961090088,2048
4,2,0.69140625,0.9287109375,0.1306863585487008,2048
4,3,1.0,1.0,0.0016910866543184966,2048
4,4,1.0,1.0,5.293544020901209e-07,2048
4,5,1.0,1.0,4.491690708263718e-08,2048
4,6,1.0,1.0,3.9493895709341587e-08,2048
4,7,1.0,1.0,4.598404812483636e-08,2048
4,8,1.0,1.0,5.554950721631258e-08,2048
4,9,1.0,1.0,6.058446810897067e-08,2048
4,10,1.0,1.0,6.533809404629665e-08,2048
4,11,1.0,1.0,6.882085124004789e-08,2048
4,12,1.0,1.0,7.531100365554266e-08,2048
4,13,1.0,1.0,7.757139997011109e-08,2048
4,14,1.0,1.0,8.439139698168674e-08,2048
4,15,1.0,1.0,9.413147417092205e-08,2048
4,16,1.0,1.0,1.005731187220249e-07,2048
4,17,1.0,1.0,1.0786847415289458e-07,2048
4,18,1.0,1.0,1.1421310386339201e-07,2048
4,19,1.0,1.0,1.25185238175618e-07,2048
4,20,1.0,1.0,1.3155896994021532e-07,2048
4,21,1.0,1.0,1.4032891115789425e-07,2048
4,22,1.0,1.0,1.481675244718872e-07,2048
4,23,1.0,1.0,1.5531735719775952e-07,2048
4,24,1.0,1.0,1.6167168048752956e-07,2048
4,25,1.0,1.0,1.69170755626169e-07,2048
4,26,1.0,1.0,1.7190649970189043e-07,2048
4,27,1.0,1.0,1.780085927549635e-07,2048
4,28,1.0,1.0,1.8171446569681393e-07,2048
4,29,1.0,1.0,1.8588600703139946e-07,2048
4,30,1.0,1.0,1.898053128002175e-07,2048
4,31,1.0,1.0,1.936761133691789e-07,2048
4,32,1.0,1.0,1.9635365333670052e-07,2048
4,33,1.0,1.0,1.9635365333670052e-07,2048
4,34,1.0,1.0,1.9872075718296855e-07,2048
4,35,1.0,1.0,2.011751725206068e-07,2048
4,36,1.0,1.0,2.0239753162343277e-07,2048
4,37,1.0,1.0,2.0515268417398147e-07,2048
4,38,1.0,1.0,2.0515268417398147e-07,2048
4,39,1.0,1.0,2.0795634370074367e-07,2048
4,40,1.0,1.0,2.0795634370074367e-07,2048
5,1,0.02783203125,0.7082170758928571,0.560624398291111,2048
5,2,0.4462890625,0.8795340401785714,0.2985914945602417,2048
5,3,0.91259765625,0.9836774553571429,0.03817893494851887,2048
5,4,1.0,1.0,0.0010234126639261376,2048
5,5,1.0,1.0,3.039326195164449e-07,2048
5,6,1.0,1.0,4.393015018422375e-08,2048
5,7,1.0,1.0,5.306043560082685e-08,2048
5,8,1.0,1.0,6.367086058389759e-08,2048
5,9,1.0,1.0,7.143742308812762e-08,2048
5,10,1.0,1.0,7.868843177050167e-08,2048
5,11,1.0,1.0,8.70121228402354e-08,2048
5,12,1.0,1.0,9.532749967178233e-08,2048
5,13,1.0,1.0,1.0706048758635234e-07,2048
5,14,1.0,1.0,1.1647348685528414e-07,2048
5,15,1.0,1.0,1.2972818019818533e-07,2048
5,16,1.0,1.0,1.4310760576563553e-07,2048
5,17,1.0,1.0,1.5778421413870092e-07,2048
5,18,1.0,1.0,1.721947224808673e-07,2048
5,19,1.0,1.0,1.8506688626018786e-07,2048
5,20,1.0,1.0,1.950619292756528e-07,2048
5,21,1.0,1.0,2.0683645196584166e-07,2048
5,22,1.0,1.0,2.165654038321918e-07,2048
5,23,1.0,1.0,2.2503872365575717e-07,2048
5,24,1.0,1.0,2.3288009920463537e-07,2048
5,25,1.0,1.0,2.416195172827429e-07,2048
5,26,1.0,1.0,2.46109790325022e-07,2048
5,27,1.0,1.0,2.518473500856544e-07,2048
5,28,1.0,1.0,2.5627111988058004e-07,2048
5,29,1.0,1.0,2.6106904726930225e-07,2048
5,30,1.0,1.0,2.6534314301329687e-07,2048
5,31,1.0,1.0,2.6829508215087117e-07,2048
5,32,1.0,1.0,2.714050175711691e-07,2048
5,33,1.0,1.0,2.743236855451414e-07,2048
5,34,1.0,1.0,2.7592022888711654e-07,2048
5,35,1.0,1.0,2.769097697807865e-07,2048
5,36,1.0,1.0,2.789553441573389e-07,2048
5,37,1.0,1.0,2.802275851365721e-07,2048
5,38,1.0,1.0,2.808928130093591e-07,2048
5,39,1.0,1.0,2.827055460841166e-07,2048
5,40,1.0,1.0,2.827055460841166e-07,2048
6,1,0.015625,0.693115234375,0.6995453089475632,2048
6,2,0.25927734375,0.81036376953125,0.47801346331834793,2048
6,3,0.64501953125,0.92816162109375,0.12768617365509272,2048
6,4,0.94677734375,0.98980712890625,0.018938061082735658,2048
6,5,1.0,1.0,0.00048385838636022527,2048
6,6,1.0,1.0,1.6563576554773363e-07,2048
6,7,1.0,1.0,4.954926424716177e-08,2048
6,8,1.0,1.0,6.424669152238494e-08,2048
6,9,1.0,1.0,7.76053497020257e-08,2048
6,10,1.0,1.0,8.939967433008178e-08,2048
6,11,1.0,1.0,9.735956396639267e-08,2048
6,12,1.0,1.0,1.0608342204676546e-07,2048
6,13,1.0,1.0,1.1676450650810466e-07,2048
6,14,1.0,1.0,1.2828231632511233e-07,2048
6,15,1.0,1.0,1.4192469244278527e-07,2048
6,16,1.0,1.0,1.583100797120096e-07,2048
6,17,1.0,1.0,1.720542783800738e-07,2048
6,18,1.0,1.0,1.8627867959253308e-07,2048
6,19,1.0,1.0,1.992297953279376e-07,2048
6,20,1.0,1.0,2.1128597182951125e-07,2048
6,21,1.0,1.0,2.222216490821438e-07,2048
6,22,1.0,1.0,2.3099636159429338e-07,2048
6,23,1.0,1.0,2.396546818772549e-07,2048
6,24,1.0,1.0,2.4661042807849753e-07,2048
6,25,1.0,1.0,2.541191648219865e-07,2048
6,26,1.0,1.0,2.5927048952212317e-07,2048
6,27,1.0,1.0,2.6403619912684917e-07,2048
6,28,1.0,1.0,2.675431716170351e-07,2048
6,29,1.0,1.0,2.7102833222159006e-07,2048
6,30,1.0,1.0,2.7446984240953043e-07,2048
6,31,1.0,1.0,2.765143616301202e-07,2048
6,32,1.0,1.0,2.7899544896570205e-07,2048
6,33,1.0,1.0,2.820586146867754e-07,2048
6,34,1.0,1.0,2.840012864879782e-07,2048
6,35,1.0,1.0,2.8493260550988e-07,2048
6,36,1.0,1.0,2.859293974921684e-07,2048
6,37,1.0,1.0,2.8723179035239355e-07,2048
6,38,1.0,1.0,2.8863603773743307e-07,2048
6,39,1.0,1.0,2.889270760420004e-07,2048
6,40,1.0,1.0,2.8935635398852355e-07,2048
7,1,0.0,0.6657443576388888,0.8155664801597595,2048
7,2,0.12158203125,0.7681206597222222,0.6586299911141396,2048
7,3,0.4423828125,0.8906792534722222,0.24560841917991638,2048
7,4,0.80224609375,0.9669596354166666,0.06638613110408187,2048
7,5,0.98095703125,0.9966362847222222,0.007406276650726795,2048
7,6,1.0,1.0,0.00017484197906014742,2048
7,7,1.0,1.0,9.362346720109826e-08,2048
7,8,1.0,1.0,6.101455740648021e-08,2048
7,9,1.0,1.0,7.741617924494903e-08,2048
7,10,1.0,1.0,9.0881544068111e-08,2048
7,11,1.0,1.0,9.956093638407992e-08,2048
7,12,1.0,1.0,1.1100842201017258e-07,2048
7,13,1.0,1.0,1.2166685170456049e-07,2048
7,14,1.0,1.0,1.3424610756374022e-07,2048
7,15,1.0,1.0,1.482546423403619e-07,2048
7,16,1.0,1.0,1.6420339221667746e-07,2048
7,17,1.0,1.0,1.7964763365796443e-07,2048
7,18,1.0,1.0,1.9469736933785953e-07,2048
7,19,1.0,1.0,2.0691435054231988e-07,2048
7,20,1.0,1.0,2.1732043542499468e-07,2048
7,21,1.0,1.0,2.267499503716408e-07,2048
7,22,1.0,1.0,2.3467903176310756e-07,2048
7,23,1.0,1.0,2.419743001524921e-07,2048
7,24,1.0,1.0,2.4734226933276204e-07,2048
7,25,1.0,1.0,2.529754326019429e-07,2048
7,26,1.0,1.0,2.5890609833822964e-07,2048
7,27,1.0,1.0,2.629159272515835e-07,2048
7,28,1.0,1.0,2.6728792512642485e-07,2048
7,29,1.0,1.0,2.697326380030063e-07,2048
7,30,1.0,1.0,2.7333503282989113e-07,2048
7,31,1.0,1.0,2.7533994106931914e-07,2048
7,32,1.0,1.0,2.7806922986428617e-07,2048
7,33,1.0,1.0,2.8020994591315684e-07,2048
7,34,1.0,1.0,2.815681270362802e-07,2048
7,35,1.0,1.0,2.828680969457764e-07,2048
7,36,1.0,1.0,2.845302500276148e-07,2048
7,37,1.0,1.0,2.8599835388831707e-07,2048
7,38,1.0,1.0,2.870590236625503e-07,2048
7,39,1.0,1.0,2.878092537628163e-07,2048
7,40,1.0,1.0,2.882555172334378e-07,2048
8,1,0.0,0.6021484375,0.9194394573569298,2048
8,2,0.0654296875,0.71259765625,0.8159514665603638,2048
8,3,0.27783203125,0.8478515625,0.36701877042651176,2048
8,4,0.54248046875,0.927490234375,0.14679080806672573,2048
8,5,0.85205078125,0.97978515625,0.037321762181818485,2048
8,6,0.9873046875,0.998388671875,0.0041456923354417086,2048
8,7,1.0,1.0,9.516197405901039e-05,2048
8,8,1.0,1.0,8.824264519091685e-08,2048
8,9,1.0,1.0,7.635679644124593e-08,2048
8,10,1.0,1.0,9.017528412869069e-08,2048
8,11,1.0,1.0,1.0206708900284411e-07,2048
8,12,1.0,1.0,1.1183430537187178e-07,2048
8,13,1.0,1.0,1.2032676544038168e-07,2048
8,14,1.0,1.0,1.2743969790562915e-07,2048
8,15,1.0,1.0,1.3594959646923144e-07,2048
8,16,1.0,1.0,1.4446531082512593e-07,2048
8,17,1.0,1.0,1.5395309027610438e-07,2048
8,18,1.0,1.0,1.622883676333231e-07,2048
8,19,1.0,1.0,1.7047814360182656e-07,2048
8,20,1.0,1.0,1.7828957865617667e-07,2048
8,21,1.0,1.0,1.8411031632581398e-07,2048
8,22,1.0,1.0,1.895992838285565e-07,2048
8,23,1.0,1.0,1.9544331664178571e-07,2048
8,24,1.0,1.0,2.0032692482629955e-07,2048
8,25,1.0,1.0,2.0496024255578504e-07,2048
8,26,1.0,1.0,2.0898820096704185e-07,2048
8,27,1.0,1.0,2.1252721893461057e-07,2048
8,28,1.0,1.0,2.1686949125410138e-07,2048
8,29,1.0,1.0,2.2015239764527905e-07,2048
8,30,1.0,1.0,2.2285322387460837e-07,2048
8,31,1.0,1.0,2.2611866512534107e-07,2048
8,32,1.0,1.0,2.2854591286147752e-07,2048
8,33,1.0,1.0,2.308683892948693e-07,2048
8,34,1.0,1.0,2.3258551351545975e-07,2048
8,35,1.0,1.0,2.352921573134381e-07,2048
8,36,1.0,1.0,2.3712569152678498e-07,2048
8,37,1.0,1.0,2.388660877983284e-07,2048
8,38,1.0,1.0,2.413399062817234e-07,2048
8,39,1.0,1.0,2.4439578183432786e-07,2048
8,40,1.0,1.0,2.4784162988567005e-07,2048
9,1,0.0,0.5853604403409091,1.0068367421627045,2048
9,2,0.0322265625,0.6763139204545454,0.9649901241064072,2048
9,3,0.13916015625,0.7951882102272727,0.5128849260509014,2048
9,4,0.361328125,0.8896040482954546,0.24496308527886868,2048
9,5,0.67431640625,0.9552112926136364,0.09261699672788382,2048
9,6,0.9248046875,0.9912997159090909,0.020861383294686675,2048
9,7,0.99609375,0.9994673295454546,0.0016912122664507478,2048
9,8,1.0,1.0,4.1896669316088264e-05,2048
9,9,1.0,1.0,8.943327056698536e-08,2048
9,10,1.0,1.0,8.561816233765285e-08,2048
9,11,1.0,1.0,9.936574318913927e-08,2048
9,12,1.0,1.0,1.0927689775286353e-07,2048
9,13,1.0,1.0,1.1739946792488354e-07,2048
9,14,1.0,1.0,1.250246057793447e-07,2048
9,15,1.0,1.0,1.3262326881147146e-07,2048
9,16,1.0,1.0,1.4009491877686742e-07,2048
9,17,1.0,1.0,1.474819146807249e-07,2048
9,18,1.0,1.0,1.5531341368557605e-07,2048
9,19,1.0,1.0,1.6212895026512797e-07,2048
9,20,1.0,1.0,1.6901857868845127e-07,2048
9,21,1.0,1.0,1.756436365241143e-07,2048
9,22,1.0,1.0,1.818823971433403e-07,2048
9,23,1.0,1.0,1.8853916650130031e-07,2048
9,24,1.0,1.0,1.9591553623854452e-07,2048
9,25,1.0,1.0,2.0415432899767438e-07,2048
9,26,1.0,1.0,2.1459419485836406e-07,2048
9,27,1.0,1.0,2.2722434067645736e-07,2048
9,28,1.0,1.0,2.438381461189465e-07,2048
9,29,1.0,1.0,2.6485285786748136e-07,2048
9,30,1.0,1.0,2.9280694668898377e-07,2048
9,31,1.0,1.0,3.2911604819219065e-07,2048
9,32,1.0,1.0,3.763104672316331e-07,2048
9,33,1.0,1.0,4.3722471687601683e-07,2048
9,34,1.0,1.0,5.156363283020937e-07,2048
9,35,1.0,1.0,6.143009194659044e-07,2048
9,36,1.0,1.0,7.386640188400406e-07,2048
9,37,1.0,1.0,8.927997505736585e-07,2048
9,38,1.0,1.0,1.0817459887846326e-06,2048
9,39,1.0,1.0,1.3106893845815648e-06,2048
9,40,1.0,1.0,1.5853262880227703e-06,2048
10,1,0.0,0.5773518880208334,1.0739044100046158,2048
10,2,0.015625,0.6358642578125,1.0924748480319977,2048
10,3,0.04638671875,0.7592366536458334,0.6195974126458168,2048
10,4,0.17333984375,0.8467203776041666,0.3438132815063,2048
10,5,0.5,0.9261474609375,0.1562255285680294,2048
10,6,0.78662109375,0.9755452473958334,0.049458570778369904,2048
10,7,0.9560546875,0.995849609375,0.010058089101221412,2048
10,8,0.99755859375,0.9997965494791666,0.0009210770949721336,2048
10,9,1.0,1.0,1.9560001309315567e-05,2048
10,10,1.0,1.0,9.892371366504449e-08,2048
10,11,1.0,1.0,1.0104358594276164e-07,2048
10,12,1.0,1.0,1.1496970309110566e-07,2048
10,13,1.0,1.0,1.2657231707180472e-07,2048
10,14,1.0,1.0,1.367827593412585e-07,2048
10,15,1.0,1.0,1.467700503354763e-07,2048
10,16,1.0,1.0,1.5587451684950793e-07,2048
10,17,1.0,1.0,1.656628967339202e-07,2048
10,18,1.0,1.0,1.76246706118377e-07,2048
10,19,1.0,1.0,1.8817396707504486e-07,2048
10,20,1.0,1.0,2.0151719937189227e-07,2048
10,21,1.0,1.0,2.1736733479826853e-07,2048
10,22,1.0,1.0,2.3717381303356433e-07,2048
10,23,1.0,1.0,2.621282195747199e-07,2048
10,24,1.0,1.0,2.9398342249464804e-07,2048
10,25,1.0,1.0,3.3490234940813934e-07,2048
10,26,1.0,1.0,3.8751484154886384e-07,2048
10,27,1.0,1.0,4.543481146868089e-07,2048
10,28,1.0,1.0,5.384788526185957e-07,2048
10,29,1.0,1.0,6.432094341590755e-07,2048
10,30,1.0,1.0,7.72509539004318e-07,2048
10,31,1.0,1.0,9.303360819501449e-07,2048
10,32,1.0,1.0,1.1207473722407713e-06,2048
10,33,1.0,1.0,1.347981973154333e-06,2048
10,34,1.0,1.0,1.6168908221203537e-06,2048
10,35,1.0,1.0,1.931496429463664e-06,2048
10,36,1.0,1.0,2.296843259586012e-06,2048
10,37,1.0,1.0,2.7171427170458173e-06,2048
10,38,1.0,1.0,3.1970961771321527e-06,2048
10,39,1.0,1.0,3.7410999631504183e-06,2048
10,40,1.0,1.0,4.3532771130117e-06,2048
11,1,0.0,0.5618239182692307,1.131686493754387,2048
11,2,0.00927734375,0.6154597355769231,1.194430023431778,2048
11,3,0.0205078125,0.7264873798076923,0.7310574799776077,2048
11,4,0.107421875,0.8112605168269231,0.4390716888010502,2048
11,5,0.33544921875,0.8881460336538461,0.2404770366847515,2048
11,6,0.59326171875,0.9480168269230769,0.10483843740075827,2048
11,7,0.85009765625,0.9839993990384616,0.0322032873518765,2048
11,8,0.97314453125,0.9974459134615384,0.006176755123306066,2048
11,9,0.998046875,0.9998497596153846,0.0005389653515521786,2048
11,10,1.0,1.0,1.6774372795680392e-05,2048
11,11,1.0,1.0,1.1422985224385229e-07,2048
11,12,1.0,1.0,1.162448954872275e-07,2048
11,13,1.0,1.0,1.2738487420449474e-07,2048
11,14,1.0,1.0,1.35605533913008e-07,2048
11,15,1.0,1.0,1.440007775244112e-07,2048
11,16,1.0,1.0,1.518227836783126e-07,2048
11,17,1.0,1.0,1.601952241969684e-07,2048
11,18,1.0,1.0,1.712132409181777e-07,2048
11,19,1.0,1.0,1.8439706472861417e-07,2048
11,20,1.0,1.0,2.0130805999940549e-07,2048
11,21,1.0,1.0,2.2251692222141628e-07,2048
11,22,1.0,1.0,2.4946112908708074e-07,2048
11,23,1.0,1.0,2.841301753875314e-07,2048
11,24,1.0,1.0,3.277879301322173e-07,2048
11,25,1.0,1.0,3.831816570709634e-07,2048
11,26,1.0,1.0,4.525911947439454e-07,2048
11,27,1.0,1.0,5.381825243233607e-07,2048
11,28,1.0,1.0,6.437078781118544e-07,2048
11,29,1.0,1.0,7.721343830979777e-07,2048
11,30,1.0,1.0,9.268804568307587e-07,2048
11,31,1.0,1.0,1.111492132110925e-06,2048
11,32,1.0,1.0,1.3299356353968506e-06,2048
11,33,1.0,1.0,1.5856852844109426e-06,2048
11,34,1.0,1.0,1.8828179957353086e-06,2048
11,35,1.0,1.0,2.2254393190479504e-06,2048
11,36,1.0,1.0,2.6173255527339734e-06,2048
11,37,1.0,1.0,3.0625486395763346e-06,2048
11,38,1.0,1.0,3.5646668123945346e-06,2048
11,39,1.0,1.0,4.127774976936394e-06,2048
11,40,1.0,1.0,4.755580473414511e-06,2048
12,1,0.0,0.5353306361607143,1.186693236231804,2048
12,2,0.00439453125,0.5851353236607143,1.2983059287071228,2048
12,3,0.005859375,0.6952427455357143,0.8243562802672386,2048
12,4,0.0556640625,0.7822614397321429,0.5344675779342651,2048
12,5,0.20849609375,0.8582589285714286,0.31720756739377975,2048
12,6,0.4423828125,0.92138671875,0.16372588276863098,2048
12,7,0.7236328125,0.9679129464285714,0.06610407494008541,2048
12,8,0.90087890625,0.9913155691964286,0.019057059893384576,2048
12,9,0.98583984375,0.9988839285714286,0.0028556654724525288,2048
12,10,0.99951171875,0.9999651227678571,0.0001594820353147952,2048
12,11,1.0,1.0,6.623230468960628e-06,2048
12,12,1.0,1.0,1.1671446120686824e-07,2048
12,13,1.0,1.0,1.2660973425226985e-07,2048
12,14,1.0,1.0,1.3695392553358943e-07,2048
12,15,1.0,1.0,1.4555190475107338e-07,2048
12,16,1.0,1.0,1.5269885977886588e-07,2048
12,17,1.0,1.0,1.5867751557152587e-07,2048
12,18,1.0,1.0,1.6441919115095516e-07,2048
12,19,1.0,1.0,1.6978668959666265e-07,2048
12,20,1.0,1.0,1.748922553446164e-07,2048
12,21,1.0,1.0,1.8001862756023002e-07,2048
12,22,1.0,1.0,1.8458788098030254e-07,2048
12,23,1.0,1.0,1.8875384277805551e-07,2048
12,24,1.0,1.0,1.9291149300215693e-07,2048
12,25,1.0,1.0,1.9663674422076838e-07,2048
12,26,1.0,1.0,2.0012085499843124e-07,2048
12,27,1.0,1.0,2.0340954343112116e-07,2048
12,28,1.0,1.0,2.066691351387817e-07,2048
12,29,1.0,1.0,2.097832130232291e-07,2048
12,30,1.0,1.0,2.1261040039632917e-07,2048
12,31,1.0,1.0,2.155249028135131e-07,2048
12,32,1.0,1.0,2.1837288777248887e-07,2048
12,33,1.0,1.0,2.2134560140329995e-07,2048
12,34,1.0,1.0,2.2417694189869053e-07,2048
12,35,1.0,1.0,2.2748224992596988e-07,2048
12,36,1.0,1.0,2.3123654635526236e-07,2048
12,37,1.0,1.0,2.354647694602363e-07,2048
12,38,1.0,1.0,2.4076136462269915e-07,2048
12,39,1.0,1.0,2.472717586243789e-07,2048
12,40,1.0,1.0,2.5565679351302606e-07,2048
13,1,0.0,0.5310872395833334,1.2278671562671661,2048
13,2,0.00146484375,0.56318359375,1.389163851737976,2048
13,3,0.0029296875,0.66484375,0.9280857741832733,2048
13,4,0.025390625,0.7505208333333333,0.6191867291927338,2048
13,5,0.11572265625,0.82744140625,0.39584606140851974,2048
13,6,0.294921875,0.8909505208333334,0.2302254866808653,2048
13,7,0.56689453125,0.9457356770833333,0.1120795737951994,2048
13,8,0.79443359375,0.9795572916666667,0.043534751050174236,2048
13,9,0.9384765625,0.9951822916666667,0.011233991186600178,2048
13,10,0.9912109375,0.99931640625,0.001838261330703972,2048
13,11,0.99951171875,0.9999674479166667,0.00014208650765112907,2048
13,12,1.0,1.0,6.6841032246856e-06,2048
13,13,1.0,1.0,1.2632211898733203e-07,2048
13,14,1.0,1.0,1.336214960900861e-07,2048
13,15,1.0,1.0,1.4204607801104885e-07,2048
13,16,1.0,1.0,1.4868174780247045e-07,2048
13,17,1.0,1.0,1.5410281939409742e-07,2048
13,18,1.0,1.0,1.585537585668817e-07,2048
13,19,1.0,1.0,1.6269426517112606e-07,2048
13,20,1.0,1.0,1.6684640158359798e-07,2048
13,21,1.0,1.0,1.7083555725605493e-07,2048
13,22,1.0,1.0,1.7454143907968955e-07,2048
13,23,1.0,1.0,1.7825119158487723e-07,2048
13,24,1.0,1.0,1.8157677850183518e-07,2048
13,25,1.0,1.0,1.84793705670927e-07,2048
13,26,1.0,1.0,1.8791750200364277e-07,2048
13,27,1.0,1.0,1.909054745397043e-07,2048
13,28,1.0,1.0,1.9389344352305216e-07,2048
13,29,1.0,1.0,1.9711036003400295e-07,2048
13,30,1.0,1.0,2.0044366877414177e-07,2048
13,31,1.0,1.0,2.0399038369589562e-07,2048
13,32,1.0,1.0,2.0819672208460815e-07,2048
13,33,1.0,1.0,2.1291904594988864e-07,2048
13,34,1.0,1.0,2.1859184506922702e-07,2048
13,35,1.0,1.0,2.2544774225252695e-07,2048
13,36,1.0,1.0,2.339985982757753e-07,2048
13,37,1.0,1.0,2.446357605379035e-07,2048
13,38,1.0,1.0,2.577696580630118e-07,2048
13,39,1.0,1.0,2.740974220927228e-07,2048
13,40,1.0,1.0,2.939314160954609e-07,2048
14,1,0.0,0.523406982421875,1.2725776880979538,2048
14,2,0.00048828125,0.54034423828125,1.478247880935669,2048
14,3,0.00146484375,0.642181396484375,1.0109126642346382,2048
14,4,0.01611328125,0.722015380859375,0.7089341804385185,2048
14,5,0.0625,0.7960205078125,0.47754690051078796,2048
14,6,0.18359375,0.85943603515625,0.3041815385222435,2048
