length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,25,0.000000,1.000000,0.666667,0.000929,0.001210,1.000000,1.000000,0.000001,0.000000
1,26,0.000000,1.000000,0.666667,0.000707,0.000923,1.000000,1.000000,0.000001,0.000000
1,27,0.000000,1.000000,0.666667,0.000539,0.000705,1.000000,1.000000,0.000001,0.000000
1,28,0.000000,1.000000,0.666667,0.000411,0.000539,1.000000,1.000000,0.000001,0.000000
1,29,0.000000,1.000000,0.666667,0.000314,0.000413,1.000000,1.000000,0.000001,0.000000
1,30,0.000000,1.000000,0.666667,0.000240,0.000316,1.000000,1.000000,0.000001,0.000000
1,31,0.000000,1.000000,0.666667,0.000184,0.000242,1.000000,1.000000,0.000001,0.000000
1,32,0.000000,1.000000,0.666667,0.000141,0.000185,1.000000,1.000000,0.000001,0.000000
1,33,0.000000,1.000000,0.666667,0.000108,0.000142,1.000000,1.000000,0.000001,0.000000
1,34,0.000000,1.000000,0.666667,0.000083,0.000109,1.000000,1.000000,0.000001,0.000000
1,35,0.000000,1.000000,0.666667,0.000063,0.000084,1.000000,1.000000,0.000001,0.000000
1,36,0.000000,1.000000,0.666667,0.000049,0.000064,1.000000,1.000000,0.000001,0.000000
1,37,0.000000,1.000000,0.666667,0.000037,0.000049,1.000000,1.000000,0.000001,0.000000
1,38,0.000000,1.000000,0.666667,0.000029,0.000038,1.000000,1.000000,0.000001,0.000000
1,39,0.000000,1.000000,0.666667,0.000022,0.000029,1.000000,1.000000,0.000001,0.000000
1,40,0.000000,1.000000,0.666667,0.000017,0.000023,1.000000,1.000000,0.000001,0.000000
2,1,0.000000,0.000000,0.750000,nan,nan,nan,nan,0.033305,nan
2,2,1.000000,1.000000,1.000000,7.452585,6.585260,0.831406,0.842505,0.000000,1.000000
2,3,1.000000,1.000000,1.000000,3.061252,2.908598,0.977034,0.978495,0.000000,0.000000
2,4,1.000000,1.000000,1.000000,1.640783,1.518720,0.993269,0.993984,0.000000,0.000000
2,5,1.000000,1.000000,1.000000,1.029206,1.097360,0.996727,0.996022,0.000001,0.000000
2,6,1.000000,1.000000,1.000000,0.803025,0.964592,0.996894,0.995605,0.000022,0.000000
2,7,1.000000,1.000000,1.000000,0.798418,1.062595,0.994490,0.991818,0.012240,0.000000
2,8,0.501500,1.000000,0.875375,1.010332,1.429738,0.985933,0.978933,0.044429,0.498500
2,9,0.501500,1.000000,0.875375,1.052319,1.523367,0.986061,0.979106,0.025226,0.000000
2,10,0.254500,1.000000,0.813625,0.953655,1.396708,0.987719,0.981585,0.000312,0.247000
2,11,0.254500,1.000000,0.813625,0.814729,1.200861,0.991018,0.986530,0.000007,0.000000
2,12,0.254500,1.000000,0.813625,0.450445,0.661754,0.997492,0.996239,0.000001,0.000000
2,13,0.254500,1.000000,0.813625,0.260917,0.382004,0.999259,0.998889,0.000000,0.000000
2,14,0.254500,1.000000,0.813625,0.164580,0.240402,0.999736,0.999605,0.000000,0.000000
2,15,0.254500,1.000000,0.813625,0.113904,0.166254,0.999872,0.999808,0.000000,0.000000
2,16,0.254500,1.000000,0.813625,0.086006,0.125633,0.999911,0.999867,0.000000,0.000000
2,17,0.254500,1.000000,0.813625,0.070965,0.103906,0.999916,0.999875,0.000000,0.000000
2,18,0.254500,1.000000,0.813625,0.064939,0.095451,0.999905,0.999857,0.000001,0.000000
2,19,0.254500,1.000000,0.813625,0.065068,0.096062,0.999878,0.999817,0.000001,0.000000
2,20,0.254500,1.000000,0.813625,0.069814,0.103487,0.999832,0.999748,0.000001,0.000000
2,21,0.254500,1.000000,0.813625,0.078653,0.116971,0.999755,0.999633,0.000006,0.000000
2,22,0.254500,1.000000,0.813625,0.095521,0.142445,0.999601,0.999401,0.000049,0.000000
2,23,0.254500,1.000000,0.813625,0.126780,0.189465,0.999245,0.998868,0.001353,0.000000
2,24,0.254500,1.000000,0.751687,0.236316,0.353872,0.997228,0.995842,0.019051,0.247750
2,25,0.254500,1.000000,0.751687,0.366604,0.549387,0.993234,0.989851,0.000002,0.000000
2,26,0.254500,1.000000,0.751687,0.237660,0.356036,0.997186,0.995778,0.000000,0.000000
2,27,0.254500,1.000000,0.751687,0.108941,0.163011,0.999421,0.999132,0.000000,0.000000
2,28,0.254500,1.000000,0.751687,0.050502,0.075396,0.999880,0.999820,0.000000,0.000000
2,29,0.254500,1.000000,0.751687,0.026531,0.039476,0.999969,0.999953,0.000000,0.000000
2,30,0.254500,1.000000,0.751687,0.014297,0.021154,0.999991,0.999987,0.000000,0.000000
2,31,0.254500,1.000000,0.751687,0.007724,0.011320,0.999998,0.999997,0.000000,0.000000
2,32,0.254500,1.000000,0.751687,0.004299,0.006205,0.999999,0.999999,0.000000,0.000000
2,33,0.254500,1.000000,0.751687,0.002512,0.003543,1.000000,1.000000,0.000000,0.000000
2,34,0.254500,1.000000,0.751687,0.001544,0.002107,1.000000,1.000000,0.000000,0.000000
2,35,0.254500,1.000000,0.751687,0.001004,0.001311,1.000000,1.000000,0.000000,0.000000
2,36,0.254500,1.000000,0.751687,0.000696,0.000862,1.000000,1.000000,0.000000,0.000000
2,37,0.254500,1.000000,0.751687,0.000513,0.000599,1.000000,1.000000,0.000000,0.000000
2,38,0.254500,1.000000,0.751687,0.000398,0.000437,1.000000,1.000000,0.000000,0.000000
2,39,0.254500,1.000000,0.751687,0.000321,0.000331,1.000000,1.000000,0.000000,0.000000
2,40,0.254500,1.000000,0.751687,0.000267,0.000258,1.000000,1.000000,0.000000,0.000000
3,1,0.000000,0.000000,0.800000,nan,nan,nan,nan,0.000075,nan
3,2,0.262250,0.262250,0.852450,8.425140,7.347747,0.808025,0.834314,0.073704,0.262250
3,3,1.000000,1.000000,1.000000,4.993090,5.491670,0.896474,0.859219,0.000003,0.737750
3,4,1.000000,1.000000,1.000000,2.462767,2.570999,0.982591,0.979634,0.000039,0.000000
3,5,0.871500,1.000000,0.974300,1.628051,1.900763,0.988511,0.983742,0.001102,0.128500
3,6,0.741750,1.000000,0.948350,1.390421,1.844011,0.986526,0.979072,0.003330,0.129750
3,7,0.608000,1.000000,0.921600,1.257354,1.789299,0.985361,0.976799,0.007292,0.133750
3,8,0.244000,1.000000,0.848800,1.110802,1.636575,0.986964,0.979231,0.026184,0.364000
3,9,0.000000,1.000000,0.800000,0.907904,1.364247,0.990979,0.985602,0.046302,0.361750
3,10,0.000000,1.000000,0.800000,0.699162,1.064053,0.994435,0.991111,0.002738,0.000000
3,11,0.000000,1.000000,0.800000,0.526479,0.806981,0.996458,0.994339,0.000127,0.000000
3,12,0.000000,1.000000,0.800000,0.420216,0.647962,0.997598,0.996160,0.000003,0.000000
3,13,0.000000,1.000000,0.800000,0.347408,0.538317,0.998233,0.997175,0.000001,0.000000
3,14,0.000000,1.000000,0.800000,0.306939,0.478103,0.998488,0.997582,0.000030,0.000000
3,15,0.000000,1.000000,0.800000,0.302317,0.473812,0.997881,0.996611,0.014184,0.000000
3,16,0.000000,1.000000,0.773250,0.294762,0.463927,0.997197,0.995515,0.000119,0.133750
3,17,0.000000,1.000000,0.773250,0.247597,0.390080,0.998171,0.997073,0.000141,0.000000
3,18,0.000000,1.000000,0.773250,0.233385,0.368551,0.998358,0.997373,0.012559,0.000000
3,19,0.000000,1.000000,0.748750,0.226923,0.359137,0.998190,0.997103,0.000930,0.122500
3,20,0.000000,1.000000,0.748750,0.195355,0.309347,0.998673,0.997877,0.014250,0.000000
3,21,0.000000,1.000000,0.724000,0.202737,0.321725,0.998179,0.997087,0.000420,0.123750
3,22,0.000000,1.000000,0.724000,0.178279,0.283047,0.998744,0.997991,0.001006,0.000000
3,23,0.000000,1.000000,0.724000,0.159098,0.252720,0.999034,0.998454,0.012085,0.000000
3,24,0.000000,1.000000,0.700450,0.138781,0.220503,0.999198,0.998717,0.005060,0.117750
3,25,0.000000,1.000000,0.700450,0.106694,0.169395,0.999502,0.999203,0.000637,0.000000
3,26,0.000000,1.000000,0.700450,0.088121,0.139869,0.999643,0.999428,0.000140,0.000000
3,27,0.000000,1.000000,0.700450,0.084036,0.133494,0.999652,0.999444,0.000044,0.000000
3,28,0.000000,1.000000,0.700450,0.095052,0.151254,0.999453,0.999124,0.000202,0.000000
3,29,0.000000,1.000000,0.700450,0.130405,0.207934,0.998560,0.997696,0.012124,0.000000
3,30,0.000000,1.000000,0.674850,0.111569,0.177894,0.998868,0.998189,0.001699,0.128000
3,31,0.000000,1.000000,0.674850,0.087677,0.139749,0.999257,0.998811,0.000034,0.000000
3,32,0.000000,1.000000,0.674850,0.084845,0.135288,0.999222,0.998755,0.000001,0.000000
3,33,0.000000,1.000000,0.674850,0.061371,0.097789,0.999582,0.999331,0.000001,0.000000
3,34,0.000000,1.000000,0.674850,0.032389,0.051470,0.999888,0.999820,0.000001,0.000000
3,35,0.000000,1.000000,0.674850,0.015126,0.023893,0.999977,0.999963,0.000001,0.000000
3,36,0.000000,1.000000,0.674850,0.007921,0.012402,0.999994,0.999990,0.000001,0.000000
3,37,0.000000,1.000000,0.674850,0.004488,0.006940,0.999998,0.999997,0.000001,0.000000
3,38,0.000000,1.000000,0.674850,0.002731,0.004156,0.999999,0.999999,0.000001,0.000000
3,39,0.000000,1.000000,0.674850,0.001728,0.002572,1.000000,1.000000,0.000001,0.000000
3,40,0.000000,1.000000,0.674850,0.001144,0.001653,1.000000,1.000000,0.000001,0.000000
4,1,0.000000,0.000000,0.666667,nan,nan,nan,nan,0.010566,nan
4,2,0.000000,0.000000,0.772417,8.383055,7.272607,0.806101,0.827372,0.050415,0.634500
4,3,0.742500,0.742500,0.957083,7.307903,8.004061,0.812748,0.765395,0.049013,0.806500
4,4,1.000000,1.000000,1.000000,5.011768,5.636328,0.901492,0.874128,0.000002,0.257500
4,5,1.000000,1.000000,1.000000,2.208934,2.360861,0.985254,0.984129,0.000000,0.000000
4,6,1.000000,1.000000,1.000000,1.387807,1.543042,0.993866,0.992930,0.000003,0.000000
4,7,0.935250,1.000000,0.989208,1.017812,1.247509,0.994931,0.992645,0.006914,0.064750
4,8,0.808000,1.000000,0.968000,0.849972,1.145157,0.993724,0.989937,0.005438,0.127250
4,9,0.744250,1.000000,0.957375,0.728793,1.048336,0.994176,0.990447,0.013399,0.063750
4,10,0.500750,1.000000,0.916792,0.600976,0.896438,0.995727,0.992949,0.016448,0.243500
4,11,0.375250,1.000000,0.895875,0.489804,0.745655,0.997015,0.995063,0.009296,0.125500
4,12,0.311250,1.000000,0.885208,0.437624,0.680890,0.997283,0.995490,0.013571,0.064000
4,13,0.247250,1.000000,0.874542,0.404631,0.640066,0.997510,0.995860,0.012304,0.064000
4,14,0.111750,1.000000,0.851958,0.358624,0.572046,0.997921,0.996540,0.013325,0.135500
4,15,0.111750,1.000000,0.851958,0.295122,0.471957,0.998585,0.997647,0.001861,0.000000
4,16,0.111750,1.000000,0.851958,0.250206,0.401029,0.998916,0.998196,0.000470,0.000000
4,17,0.111750,1.000000,0.851958,0.230196,0.370693,0.998892,0.998156,0.000802,0.000000
4,18,0.054750,1.000000,0.842458,0.208829,0.337500,0.998979,0.998300,0.010063,0.057000
4,19,0.000000,1.000000,0.833333,0.179062,0.289774,0.999209,0.998683,0.012745,0.054750
4,20,0.000000,1.000000,0.833333,0.143859,0.232576,0.999479,0.999133,0.004491,0.000000
4,21,0.000000,1.000000,0.833333,0.120205,0.194304,0.999594,0.999324,0.000618,0.000000
4,22,0.000000,1.000000,0.833333,0.107273,0.173685,0.999615,0.999359,0.000039,0.000000
4,23,0.000000,1.000000,0.833333,0.098805,0.160360,0.999627,0.999379,0.000129,0.000000
4,24,0.000000,1.000000,0.833333,0.097463,0.158784,0.999549,0.999249,0.003179,0.000000
4,25,0.000000,1.000000,0.822583,0.105604,0.172900,0.999222,0.998704,0.008681,0.064500
4,26,0.000000,1.000000,0.811792,0.099741,0.163583,0.999147,0.998579,0.000121,0.064750
4,27,0.000000,1.000000,0.811792,0.079788,0.130708,0.999434,0.999056,0.000006,0.000000
4,28,0.000000,1.000000,0.811792,0.060159,0.098319,0.999680,0.999467,0.000002,0.000000
4,29,0.000000,1.000000,0.811792,0.042218,0.068697,0.999859,0.999765,0.000002,0.000000
4,30,0.000000,1.000000,0.811792,0.030067,0.048682,0.999940,0.999900,0.000001,0.000000
4,31,0.000000,1.000000,0.811792,0.022885,0.036914,0.999968,0.999947,0.000001,0.000000
4,32,0.000000,1.000000,0.811792,0.018413,0.029630,0.999977,0.999961,0.000001,0.000000
4,33,0.000000,1.000000,0.811792,0.014098,0.022582,0.999985,0.999975,0.000001,0.000000
4,34,0.000000,1.000000,0.811792,0.009974,0.015831,0.999992,0.999988,0.000001,0.000000
4,35,0.000000,1.000000,0.811792,0.006560,0.010246,0.999997,0.999995,0.000001,0.000000
4,36,0.000000,1.000000,0.811792,0.004368,0.006684,0.999999,0.999998,0.000001,0.000000
4,37,0.000000,1.000000,0.811792,0.003905,0.005990,0.999999,0.999998,0.000001,0.000000
4,38,0.000000,1.000000,0.811792,0.004113,0.006403,0.999997,0.999996,0.000001,0.000000
4,39,0.000000,1.000000,0.811792,0.004349,0.006850,0.999997,0.999994,0.000001,0.000000
4,40,0.000000,1.000000,0.811792,0.004368,0.006928,0.999996,0.999993,0.000001,0.000000
5,1,0.000000,0.000000,0.559071,nan,nan,nan,nan,0.013153,nan
5,2,0.000000,0.000000,0.696464,8.257048,7.120763,0.809448,0.827552,0.040285,0.875250
5,3,0.000000,0.000000,0.804214,6.903812,7.161878,0.829885,0.792864,0.055383,0.629500
5,4,0.788000,0.788000,0.969714,6.913531,7.588681,0.804986,0.755099,0.041830,0.907500
5,5,1.000000,1.000000,1.000000,4.860977,5.529960,0.898944,0.876911,0.003537,0.212000
5,6,1.000000,1.000000,1.000000,2.249787,2.403104,0.983468,0.983814,0.000520,0.000000
5,7,1.000000,1.000000,1.000000,1.303852,1.359145,0.994473,0.995077,0.000113,0.000000
5,8,0.968250,1.000000,0.995464,0.853546,0.944756,0.997108,0.996627,0.000147,0.031750
5,9,0.931000,1.000000,0.990143,0.636330,0.761779,0.997736,0.996805,0.003567,0.037250
5,10,0.836000,1.000000,0.976571,0.489081,0.612574,0.997986,0.996909,0.005543,0.095000
5,11,0.836000,1.000000,0.976571,0.381746,0.485249,0.998379,0.997453,0.001392,0.000000
5,12,0.779000,1.000000,0.968429,0.300146,0.377679,0.998802,0.998133,0.000990,0.057000
5,13,0.779000,1.000000,0.968429,0.249385,0.318203,0.999037,0.998487,0.000703,0.000000
5,14,0.740750,1.000000,0.962964,0.223091,0.297871,0.999083,0.998513,0.005990,0.038250
5,15,0.709500,1.000000,0.958500,0.217361,0.299295,0.999084,0.998515,0.002553,0.031250
5,16,0.646750,1.000000,0.949536,0.204876,0.289696,0.999163,0.998626,0.009291,0.062750
5,17,0.623750,1.000000,0.946250,0.189975,0.276430,0.999198,0.998667,0.006735,0.023000
5,18,0.592250,1.000000,0.937214,0.186968,0.275212,0.999078,0.998469,0.004586,0.063250
5,19,0.592250,1.000000,0.937214,0.177913,0.263696,0.999134,0.998558,0.001673,0.000000
5,20,0.592250,1.000000,0.931893,0.175677,0.264486,0.999065,0.998440,0.006189,0.037250
5,21,0.553250,1.000000,0.921857,0.170899,0.259071,0.999039,0.998400,0.003664,0.070250
5,22,0.553250,1.000000,0.917607,0.155092,0.235965,0.999114,0.998511,0.003397,0.029750
5,23,0.553250,1.000000,0.913071,0.134780,0.204004,0.999267,0.998776,0.005091,0.031750
5,24,0.553250,1.000000,0.913071,0.110679,0.164231,0.999502,0.999184,0.002754,0.031750
5,25,0.553250,1.000000,0.913071,0.088646,0.128442,0.999704,0.999522,0.000968,0.000000
5,26,0.553250,1.000000,0.913071,0.074070,0.103200,0.999810,0.999722,0.000250,0.000000
5,27,0.553250,1.000000,0.913071,0.058389,0.079205,0.999885,0.999838,0.000049,0.000000
5,28,0.553250,1.000000,0.913071,0.049725,0.066332,0.999923,0.999893,0.000010,0.000000
5,29,0.553250,1.000000,0.913071,0.043245,0.054937,0.999935,0.999925,0.000004,0.000000
5,30,0.553250,1.000000,0.913071,0.036818,0.045444,0.999945,0.999940,0.000003,0.000000
5,31,0.553250,1.000000,0.913071,0.034831,0.042258,0.999946,0.999945,0.000003,0.000000
5,32,0.553250,1.000000,0.913071,0.033210,0.038810,0.999942,0.999950,0.000003,0.000000
5,33,0.553250,1.000000,0.913071,0.028730,0.034447,0.999959,0.999958,0.000004,0.000000
5,34,0.553250,1.000000,0.913071,0.029212,0.035437,0.999954,0.999951,0.000007,0.000000
5,35,0.553250,1.000000,0.913071,0.030818,0.037469,0.999936,0.999930,0.000021,0.000000
5,36,0.553250,1.000000,0.913071,0.033341,0.043512,0.999891,0.999844,0.000141,0.000000
5,37,0.553250,1.000000,0.913071,0.041451,0.055540,0.999799,0.999706,0.002379,0.000000
5,38,0.553250,1.000000,0.908429,0.040028,0.054367,0.999778,0.999661,0.001666,0.032500
5,39,0.553250,1.000000,0.908429,0.037089,0.051751,0.999806,0.999693,0.006346,0.000000
5,40,0.553250,1.000000,0.902857,0.034971,0.046902,0.999838,0.999760,0.002532,0.039000
6,1,0.000000,0.000000,0.486281,nan,nan,nan,nan,0.013035,nan
6,2,0.000000,0.000000,0.588656,7.901342,6.551236,0.825665,0.851386,0.049732,0.739250
6,3,0.000000,0.000000,0.719719,6.800018,6.869143,0.835922,0.802170,0.042669,0.757750
6,4,0.000000,0.000000,0.848625,6.936608,7.440213,0.812752,0.766932,0.047333,0.908000
6,5,0.919500,0.919500,0.987906,6.702595,7.360838,0.798918,0.755299,0.006753,1.000000
6,6,0.919500,0.919500,0.987906,4.395361,5.141083,0.925408,0.908420,0.003235,0.025500
6,7,0.894000,0.905250,0.982469,2.188454,2.410007,0.983723,0.982831,0.002808,0.043500
6,8,0.830000,0.887750,0.972437,1.300487,1.433235,0.993694,0.992967,0.003784,0.080250
6,9,0.758750,0.887750,0.963531,0.925025,1.103803,0.995702,0.993985,0.000561,0.071250
6,10,0.725250,0.887750,0.957562,0.740115,0.936849,0.996373,0.994443,0.003420,0.047750
6,11,0.679000,0.887750,0.951781,0.648820,0.842979,0.996430,0.994357,0.007297,0.046250
6,12,0.524250,0.887750,0.930281,0.598938,0.793435,0.996413,0.994236,0.014236,0.172000
6,13,0.348000,0.887750,0.908250,0.553926,0.737322,0.996850,0.994992,0.018987,0.176250
6,14,0.191000,0.887750,0.888625,0.525241,0.703582,0.997087,0.995451,0.015743,0.169250
6,15,0.134750,0.887750,0.879563,0.532532,0.726724,0.996914,0.995186,0.013559,0.072500
6,16,0.063500,0.887750,0.864969,0.559533,0.773712,0.996452,0.994549,0.010295,0.116750
6,17,0.016500,0.887750,0.859094,0.565472,0.785248,0.996274,0.994420,0.010251,0.047000
6,18,0.000000,0.887750,0.849250,0.510920,0.718041,0.996885,0.995149,0.010570,0.094250
6,19,0.000000,0.887750,0.841562,0.464998,0.641800,0.997432,0.996123,0.010852,0.074250
6,20,0.000000,0.887750,0.837781,0.452944,0.603836,0.997507,0.996573,0.011449,0.030250
6,21,0.000000,0.887750,0.829937,0.453122,0.589575,0.997466,0.996748,0.017741,0.062750
6,22,0.000000,0.887750,0.813844,0.463574,0.586443,0.997045,0.996581,0.020109,0.128750
6,23,0.000000,0.887750,0.799750,0.485576,0.603678,0.996552,0.996141,0.028713,0.179250
6,24,0.000000,0.887750,0.780188,0.422366,0.532096,0.997433,0.996853,0.024397,0.172250
6,25,0.000000,0.887750,0.774375,0.377035,0.470273,0.997967,0.997540,0.018909,0.065250
6,26,0.000000,0.887750,0.768656,0.372161,0.441327,0.997913,0.997828,0.017844,0.062000
6,27,0.000000,0.887750,0.762938,0.386884,0.441145,0.997693,0.997948,0.016828,0.045750
6,28,0.000000,0.887750,0.757219,0.397281,0.428754,0.997238,0.997966,0.022600,0.089750
6,29,0.000000,0.887750,0.749656,0.429011,0.450790,0.996768,0.997892,0.017508,0.093000
6,30,0.000000,0.887750,0.745219,0.373047,0.396811,0.997652,0.998305,0.011707,0.054250
6,31,0.000000,0.887750,0.743469,0.323932,0.351167,0.998304,0.998663,0.005619,0.026500
6,32,0.000000,0.887750,0.743469,0.311513,0.325052,0.998360,0.998845,0.003064,0.000000
6,33,0.000000,0.887750,0.741875,0.324874,0.319950,0.998062,0.998976,0.001542,0.012750
6,34,0.000000,0.887750,0.741875,0.332507,0.302485,0.997699,0.999100,0.000907,0.000000
6,35,0.000000,0.887750,0.741875,0.366703,0.327303,0.997200,0.999059,0.001005,0.000000
6,36,0.000000,0.887750,0.741875,0.333885,0.297986,0.997711,0.999242,0.001110,0.000000
6,37,0.000000,0.887750,0.741875,0.279944,0.254739,0.998479,0.999421,0.001057,0.000000
6,38,0.000000,0.887750,0.741875,0.247533,0.217440,0.998803,0.999609,0.001202,0.014000
6,39,0.000000,0.887750,0.741875,0.249296,0.205121,0.998602,0.999666,0.000310,0.000000
6,40,0.000000,0.887750,0.741875,0.258067,0.197952,0.998331,0.999643,0.000014,0.000000
7,1,0.000000,0.000000,0.437306,nan,nan,nan,nan,0.009614,nan
7,2,0.000000,0.000000,0.531500,7.638852,6.198492,0.835056,0.862060,0.037531,0.800250
7,3,0.000000,0.000000,0.598583,6.532360,6.308165,0.850850,0.827652,0.052853,0.537250
7,4,0.000000,0.000000,0.777778,6.774367,7.042696,0.821488,0.779943,0.003134,1.000000
7,5,0.000000,0.000000,0.874500,6.715228,7.118716,0.808376,0.771826,0.034012,1.000000
7,6,0.661750,0.661750,0.955639,5.603906,5.890195,0.845014,0.822173,0.008856,1.000000
7,7,0.686250,0.686250,0.959361,3.456758,3.855621,0.957331,0.954599,0.001628,0.033500
7,8,0.686250,0.686250,0.959361,1.793680,1.894861,0.989423,0.990473,0.000557,0.000000
7,9,0.686250,0.686250,0.959361,1.056701,1.085446,0.996018,0.996519,0.000325,0.000000
7,10,0.678750,0.686250,0.958528,0.753241,0.795875,0.997465,0.997352,0.001266,0.007500
7,11,0.661500,0.686250,0.953222,0.653615,0.699149,0.997317,0.996917,0.004050,0.047750
7,12,0.624000,0.674000,0.946528,0.600287,0.636353,0.997107,0.996511,0.001842,0.060250
7,13,0.603750,0.674000,0.939917,0.544635,0.569278,0.997477,0.996876,0.006801,0.059500
7,14,0.556750,0.674000,0.927861,0.532868,0.545639,0.997379,0.996932,0.011565,0.117500
7,15,0.451750,0.674000,0.912028,0.559002,0.560710,0.996920,0.996803,0.013921,0.152000
7,16,0.384250,0.674000,0.900417,0.641267,0.657236,0.996014,0.996283,0.014840,0.104500
7,17,0.284750,0.674000,0.883611,0.714941,0.746172,0.995014,0.995533,0.014563,0.173500
7,18,0.217500,0.674000,0.870333,0.793644,0.856096,0.992748,0.993210,0.017295,0.135250
7,19,0.117500,0.674000,0.853167,0.717833,0.788583,0.994520,0.993915,0.014951,0.177500
7,20,0.049250,0.674000,0.843056,0.654870,0.681083,0.996133,0.996399,0.008648,0.091000
7,21,0.031250,0.674000,0.841056,0.658637,0.622923,0.995876,0.997144,0.006146,0.028250
7,22,0.014500,0.674000,0.836694,0.731585,0.644047,0.994430,0.997155,0.006807,0.039250
7,23,0.000000,0.674000,0.829417,0.832534,0.737302,0.992459,0.996004,0.006770,0.065500
7,24,0.000000,0.674000,0.822028,0.931109,0.880170,0.990036,0.993530,0.006784,0.075000
7,25,0.000000,0.674000,0.806194,0.887119,0.865795,0.990761,0.992935,0.008890,0.142500
7,26,0.000000,0.674000,0.800778,0.749959,0.713430,0.994164,0.995789,0.005204,0.055500
7,27,0.000000,0.674000,0.799278,0.679550,0.585028,0.995429,0.997868,0.006046,0.030250
7,28,0.000000,0.674000,0.792944,0.709332,0.557671,0.994182,0.997882,0.007233,0.057000
7,29,0.000000,0.674000,0.782917,0.808766,0.640355,0.992120,0.996660,0.006749,0.090250
7,30,0.000000,0.674000,0.778611,0.793926,0.631347,0.992560,0.997038,0.004257,0.046750
7,31,0.000000,0.674000,0.776028,0.781282,0.634189,0.992783,0.997559,0.002650,0.034250
7,32,0.000000,0.674000,0.774250,0.685994,0.562842,0.994955,0.998192,0.005570,0.016000
7,33,0.000000,0.674000,0.767944,0.629650,0.508598,0.995966,0.998593,0.008622,0.063500
7,34,0.000000,0.674000,0.764472,0.618728,0.451183,0.995628,0.998956,0.007222,0.048250
7,35,0.000000,0.674000,0.762056,0.668941,0.445670,0.994298,0.999006,0.005711,0.030250
7,36,0.000000,0.674000,0.761028,0.702082,0.469671,0.993660,0.998915,0.003458,0.017250
7,37,0.000000,0.674000,0.759278,0.723003,0.493762,0.993088,0.998803,0.003734,0.031500
7,38,0.000000,0.674000,0.757500,0.708239,0.503884,0.993530,0.998755,0.003676,0.016000
7,39,0.000000,0.674000,0.756556,0.648238,0.474235,0.995073,0.998966,0.002567,0.016750
7,40,0.000000,0.674000,0.756556,0.623195,0.444157,0.995450,0.999135,0.002001,0.008500
8,1,0.000000,0.000000,0.390200,nan,nan,nan,nan,0.008360,nan
8,2,0.000000,0.000000,0.471250,7.301598,5.839809,0.847393,0.874288,0.047601,0.743500
8,3,0.000000,0.000000,0.592725,6.319808,6.067234,0.857681,0.833393,0.021428,0.927250
