length,loop,accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
2,8,0.622000,1.673444,2.324516,0.991128,0.985857,0.044919,0.061250
2,9,0.563000,1.330635,1.940413,0.993855,0.989865,0.049628,0.059000
2,10,0.440500,1.008430,1.514506,0.996119,0.993503,0.051696,0.122500
2,11,0.253750,0.779611,1.206207,0.997494,0.995764,0.049915,0.186750
2,12,0.189250,0.636359,1.014238,0.998221,0.996974,0.043082,0.064500
2,13,0.189250,0.527957,0.860221,0.998702,0.997783,0.040021,0.000000
2,14,0.000000,0.429961,0.710182,0.999082,0.998429,0.036713,0.189250
2,15,0.000000,0.342653,0.570738,0.999375,0.998930,0.027438,0.000000
2,16,0.000000,0.271561,0.454859,0.999575,0.999272,0.021521,0.000000
2,17,0.000000,0.216281,0.363749,0.999705,0.999495,0.019665,0.000000
2,18,0.000000,0.172610,0.291183,0.999796,0.999651,0.019293,0.059250
2,19,0.000000,0.137952,0.233241,0.999863,0.999766,0.019324,0.000000
2,20,0.000000,0.111172,0.188288,0.999910,0.999846,0.019394,0.000000
2,21,0.000000,0.091011,0.154358,0.999940,0.999897,0.019415,0.065500
2,22,0.000000,0.075583,0.128338,0.999958,0.999928,0.019409,0.000000
2,23,0.000000,0.063664,0.108207,0.999969,0.999948,0.019426,0.000000
2,24,0.000000,0.054484,0.092690,0.999977,0.999960,0.019513,0.000000
2,25,0.000000,0.047390,0.080694,0.999981,0.999968,0.019702,0.000000
2,26,0.000000,0.041861,0.071341,0.999984,0.999973,0.020025,0.000000
2,27,0.000000,0.037540,0.064029,0.999986,0.999976,0.020516,0.059250
2,28,0.000000,0.034172,0.058330,0.999988,0.999979,0.021209,0.000000
2,29,0.000000,0.031550,0.053892,0.999989,0.999981,0.022109,0.000000
2,30,0.000000,0.029476,0.050380,0.999990,0.999982,0.023138,0.000000
2,31,0.000000,0.027772,0.047492,0.999990,0.999983,0.024063,0.000000
2,32,0.000000,0.026335,0.045056,0.999991,0.999984,0.024510,0.000000
2,33,0.000000,0.025119,0.042991,0.999991,0.999985,0.024186,0.058750
2,34,0.000000,0.024096,0.041252,0.999991,0.999985,0.023141,0.000000
2,35,0.000000,0.023239,0.039796,0.999991,0.999985,0.021744,0.000000
2,36,0.000000,0.022515,0.038564,0.999991,0.999985,0.020388,0.000000
2,37,0.000000,0.021885,0.037491,0.999991,0.999985,0.019288,0.000000
2,38,0.000000,0.021312,0.036515,0.999991,0.999985,0.018492,0.000000
2,39,0.000000,0.020763,0.035578,0.999992,0.999986,0.017965,0.000000
2,40,0.000000,0.020211,0.034634,0.999992,0.999986,0.017655,0.000000
2,41,0.000000,0.019635,0.033650,0.999992,0.999987,0.017511,0.000000
2,42,0.000000,0.019026,0.032607,0.999993,0.999988,0.017498,0.000000
3,1,0.000000,nan,nan,nan,nan,0.105842,nan
3,2,0.647000,8.797721,8.201480,0.801911,0.824451,0.083735,0.963750
3,3,1.000000,8.540411,8.872080,0.805091,0.796949,0.000020,0.353000
3,4,1.000000,6.024054,6.173768,0.905644,0.909260,0.000004,0.000000
3,5,1.000000,3.961939,4.238586,0.961246,0.957203,0.000036,0.000000
3,6,1.000000,2.831787,3.211554,0.980256,0.975617,0.001377,0.000000
3,7,0.983750,1.987344,2.468191,0.989743,0.985468,0.010944,0.016250
3,8,0.937250,1.507847,2.099730,0.993273,0.988996,0.019567,0.046500
3,9,0.853500,1.205620,1.822760,0.995114,0.991445,0.027750,0.083750
3,10,0.775750,0.966520,1.544973,0.996498,0.993673,0.034238,0.077750
3,11,0.658000,0.752516,1.251269,0.997627,0.995650,0.039904,0.117750
3,12,0.542000,0.589276,1.009559,0.998400,0.997045,0.042988,0.116000
3,13,0.424750,0.478670,0.839800,0.998869,0.997900,0.044140,0.117250
3,14,0.339500,0.399942,0.713344,0.999159,0.998433,0.047374,0.085250
3,15,0.210750,0.338428,0.610191,0.999356,0.998798,0.048404,0.128750
3,16,0.113250,0.287509,0.522104,0.999498,0.999062,0.042263,0.097500
3,17,0.041500,0.245297,0.447714,0.999600,0.999251,0.033898,0.071750
3,18,0.014000,0.209982,0.384723,0.999676,0.999393,0.026843,0.027500
3,19,0.014000,0.178798,0.328510,0.999741,0.999514,0.022366,0.000000
3,20,0.014000,0.150929,0.277874,0.999801,0.999627,0.020140,0.014500
3,21,0.014000,0.126805,0.233820,0.999855,0.999728,0.019203,0.000000
3,22,0.014000,0.106665,0.196929,0.999898,0.999809,0.018932,0.000000
3,23,0.014000,0.090173,0.166661,0.999930,0.999869,0.019019,0.016750
3,24,0.014000,0.076813,0.142111,0.999952,0.999909,0.019318,0.000000
3,25,0.014000,0.065912,0.122055,0.999965,0.999935,0.019754,0.000000
3,26,0.014000,0.057031,0.105702,0.999974,0.999952,0.020286,0.015500
3,27,0.014000,0.049802,0.092383,0.999980,0.999963,0.020891,0.000000
3,28,0.014000,0.043976,0.081645,0.999984,0.999970,0.021561,0.000000
3,29,0.014000,0.039359,0.073137,0.999986,0.999975,0.022295,0.015500
3,30,0.014000,0.035721,0.066436,0.999988,0.999978,0.023090,0.016500
3,31,0.014000,0.032851,0.061150,0.999989,0.999979,0.023946,0.000000
3,32,0.014000,0.030568,0.056949,0.999990,0.999980,0.024852,0.000000
3,33,0.014000,0.028718,0.053544,0.999990,0.999981,0.025799,0.000000
3,34,0.014000,0.027178,0.050709,0.999990,0.999981,0.026771,0.000000
3,35,0.014000,0.025881,0.048321,0.999990,0.999981,0.027761,0.013750
3,36,0.014000,0.024812,0.046351,0.999990,0.999981,0.028765,0.000000
3,37,0.014000,0.023922,0.044713,0.999990,0.999981,0.029790,0.000000
3,38,0.014000,0.023100,0.043195,0.999990,0.999981,0.030848,0.000000
3,39,0.014000,0.022294,0.041703,0.999990,0.999982,0.031948,0.013250
3,40,0.014000,0.021543,0.040312,0.999991,0.999983,0.033100,0.000000
3,41,0.014000,0.020886,0.039094,0.999991,0.999983,0.034313,0.016500
3,42,0.014000,0.020341,0.038082,0.999991,0.999984,0.035595,0.000000
4,1,0.000000,nan,nan,nan,nan,0.193271,nan
4,2,0.004750,7.969118,7.392116,0.832983,0.855736,0.095188,0.880250
4,3,0.676250,8.252183,7.972300,0.802100,0.803947,0.069879,0.948750
4,4,1.000000,7.578315,7.840731,0.834284,0.825176,0.000014,0.323750
4,5,1.000000,5.386485,5.695857,0.922342,0.921669,0.000003,0.000000
4,6,1.000000,3.498033,3.921274,0.968517,0.962794,0.000013,0.000000
4,7,1.000000,2.387117,2.973417,0.985088,0.979059,0.000222,0.000000
4,8,1.000000,1.625717,2.243358,0.992497,0.987896,0.001912,0.000000
4,9,1.000000,1.202349,1.833377,0.995323,0.991599,0.007131,0.000000
4,10,0.972500,0.955655,1.574436,0.996618,0.993608,0.013599,0.027500
4,11,0.921750,0.781009,1.361694,0.997458,0.995075,0.020635,0.050750
4,12,0.828250,0.633887,1.146508,0.998147,0.996369,0.026686,0.093500
4,13,0.729000,0.511890,0.947365,0.998679,0.997398,0.030024,0.099250
4,14,0.612000,0.422674,0.795108,0.999036,0.998094,0.031726,0.117000
4,15,0.537000,0.359036,0.683076,0.999267,0.998546,0.032558,0.075000
4,16,0.461000,0.309602,0.593688,0.999426,0.998859,0.033412,0.076000
4,17,0.382250,0.267875,0.516483,0.999544,0.999093,0.033012,0.078750
4,18,0.322250,0.231944,0.448985,0.999632,0.999267,0.031605,0.064500
4,19,0.283750,0.201095,0.390484,0.999698,0.999397,0.029524,0.038500
4,20,0.244500,0.174088,0.338864,0.999751,0.999503,0.027164,0.059250
4,21,0.232250,0.150060,0.292642,0.999798,0.999597,0.025236,0.012250
4,22,0.229000,0.129050,0.252045,0.999839,0.999679,0.024233,0.006750
4,23,0.226000,0.111363,0.217785,0.999873,0.999747,0.024006,0.017500
4,24,0.226000,0.096968,0.189877,0.999900,0.999800,0.024115,0.011500
4,25,0.229500,0.085296,0.167240,0.999920,0.999841,0.024294,0.005750
4,26,0.232500,0.075623,0.148463,0.999937,0.999873,0.024549,0.009250
4,27,0.239750,0.067479,0.132639,0.999949,0.999898,0.024897,0.007250
4,28,0.239750,0.060603,0.119263,0.999958,0.999916,0.025265,0.003250
4,29,0.239750,0.054716,0.107800,0.999965,0.999930,0.025698,0.006750
4,30,0.243500,0.049562,0.097747,0.999971,0.999941,0.026282,0.003750
4,31,0.243500,0.045073,0.088981,0.999975,0.999950,0.027039,0.004500
4,32,0.243500,0.041298,0.081607,0.999979,0.999957,0.027947,0.003000
4,33,0.243500,0.038206,0.075572,0.999981,0.999961,0.028988,0.002500
4,34,0.243500,0.035688,0.070660,0.999982,0.999964,0.030138,0.003750
4,35,0.243500,0.033640,0.066669,0.999983,0.999966,0.031355,0.000000
4,36,0.243500,0.032032,0.063543,0.999984,0.999968,0.032599,0.000000
4,37,0.239250,0.030866,0.061285,0.999983,0.999967,0.033835,0.014500
4,38,0.239250,0.030100,0.059818,0.999982,0.999964,0.035040,0.008500
4,39,0.239250,0.029617,0.058905,0.999980,0.999959,0.036204,0.010500
4,40,0.239250,0.029244,0.058206,0.999977,0.999955,0.037332,0.013750
4,41,0.239250,0.028859,0.057475,0.999976,0.999952,0.038443,0.000000
4,42,0.239250,0.028431,0.056653,0.999975,0.999949,0.039563,0.003000
5,1,0.000000,nan,nan,nan,nan,0.220164,nan
5,2,0.000000,7.362454,6.903966,0.855683,0.874135,0.133884,0.609500
5,3,0.011500,7.533143,7.144960,0.821310,0.819354,0.091165,0.989750
5,4,0.755000,7.767638,7.566695,0.815755,0.811515,0.047478,0.950250
5,5,1.000000,6.840696,7.212178,0.859905,0.849749,0.000009,0.245000
5,6,1.000000,4.692619,5.126194,0.938098,0.934812,0.000004,0.000000
5,7,1.000000,2.992700,3.600286,0.975332,0.968240,0.000010,0.000000
5,8,1.000000,1.993763,2.712560,0.988687,0.982391,0.000100,0.000000
5,9,1.000000,1.341623,2.010494,0.994397,0.990147,0.000635,0.000000
5,10,1.000000,0.994603,1.631793,0.996503,0.993299,0.002175,0.000000
5,11,0.996750,0.800236,1.413177,0.997410,0.994815,0.004992,0.003250
5,12,0.981250,0.671089,1.248569,0.997964,0.995840,0.009236,0.015500
5,13,0.946000,0.564547,1.083894,0.998431,0.996763,0.014984,0.035250
5,14,0.879000,0.472323,0.923652,0.998807,0.997527,0.020389,0.067000
5,15,0.792750,0.400986,0.794072,0.999063,0.998052,0.023440,0.086250
5,16,0.724750,0.348825,0.696999,0.999237,0.998409,0.024855,0.068000
5,17,0.658750,0.306072,0.615423,0.999377,0.998700,0.025408,0.066000
5,18,0.609750,0.265811,0.536556,0.999508,0.998971,0.025408,0.052500
5,19,0.581000,0.226867,0.458912,0.999624,0.999214,0.024877,0.031750
5,20,0.560000,0.190844,0.386424,0.999719,0.999413,0.024457,0.023500
5,21,0.551000,0.159049,0.322109,0.999793,0.999566,0.024378,0.016000
5,22,0.550500,0.131844,0.266927,0.999849,0.999683,0.024537,0.006500
5,23,0.550250,0.109285,0.221124,0.999890,0.999770,0.024869,0.005500
5,24,0.550000,0.091311,0.184656,0.999920,0.999832,0.025318,0.004750
5,25,0.553250,0.077528,0.156762,0.999940,0.999875,0.025827,0.005500
5,26,0.553250,0.067214,0.135976,0.999953,0.999902,0.026375,0.002000
5,27,0.552750,0.059487,0.120482,0.999962,0.999920,0.027007,0.002500
5,28,0.554250,0.053565,0.108661,0.999967,0.999932,0.027734,0.003000
5,29,0.555250,0.048917,0.099419,0.999971,0.999940,0.028527,0.004500
5,30,0.557750,0.045175,0.092003,0.999974,0.999945,0.029360,0.003500
5,31,0.557750,0.042059,0.085833,0.999976,0.999950,0.030257,0.000000
5,32,0.555000,0.039389,0.080544,0.999978,0.999955,0.031255,0.004000
5,33,0.554750,0.037117,0.076046,0.999980,0.999958,0.032335,0.006500
5,34,0.553750,0.035219,0.072293,0.999981,0.999961,0.033472,0.001750
5,35,0.552000,0.033635,0.069171,0.999982,0.999962,0.034669,0.002500
5,36,0.550500,0.032346,0.066639,0.999982,0.999963,0.035934,0.005000
5,37,0.549000,0.031360,0.064722,0.999982,0.999961,0.037265,0.005250
5,38,0.549000,0.030653,0.063372,0.999980,0.999959,0.038649,0.000000
5,39,0.547500,0.030148,0.062429,0.999979,0.999955,0.040073,0.004500
5,40,0.546000,0.029759,0.061714,0.999977,0.999952,0.041521,0.006500
5,41,0.543250,0.029468,0.061192,0.999975,0.999948,0.042976,0.007750
5,42,0.543250,0.029299,0.060916,0.999973,0.999944,0.044426,0.005500
6,1,0.000000,nan,nan,nan,nan,0.255063,nan
6,2,0.000000,6.947553,6.625013,0.870656,0.884183,0.160265,0.680750
6,3,0.000000,6.918997,6.610354,0.839576,0.831827,0.121745,0.985000
6,4,0.037000,7.252917,6.878200,0.831475,0.828573,0.077676,0.982750
6,5,0.888750,7.263399,7.270691,0.831931,0.822180,0.026329,0.947750
6,6,1.000000,6.041557,6.543098,0.885487,0.874400,0.000007,0.111250
6,7,1.000000,3.985654,4.611141,0.952188,0.945868,0.000004,0.000000
6,8,1.000000,2.535576,3.274727,0.980771,0.973452,0.000011,0.000000
6,9,1.000000,1.678970,2.437294,0.991259,0.985591,0.000065,0.000000
6,10,1.000000,1.138452,1.808411,0.995630,0.991924,0.000282,0.000000
6,11,1.000000,0.856232,1.481769,0.997210,0.994419,0.000797,0.000000
6,12,1.000000,0.703326,1.304473,0.997865,0.995548,0.001811,0.000000
6,13,0.996750,0.604029,1.175294,0.998255,0.996288,0.003636,0.003250
6,14,0.987000,0.523753,1.048443,0.998573,0.996936,0.006496,0.009750
6,15,0.965750,0.452791,0.921538,0.998829,0.997476,0.010117,0.021250
6,16,0.932250,0.392501,0.807566,0.999031,0.997905,0.013837,0.033500
6,17,0.889250,0.341118,0.706709,0.999215,0.998299,0.017087,0.043000
6,18,0.850750,0.294476,0.612603,0.999391,0.998680,0.019480,0.038500
6,19,0.818000,0.250493,0.522070,0.999547,0.999018,0.021169,0.033500
6,20,0.801000,0.209426,0.436499,0.999673,0.999290,0.022481,0.017000
6,21,0.791000,0.172831,0.359802,0.999767,0.999495,0.023582,0.013750
6,22,0.786750,0.142004,0.295042,0.999834,0.999640,0.024484,0.008500
6,23,0.786750,0.117228,0.243016,0.999879,0.999738,0.025174,0.007000
6,24,0.791250,0.098041,0.202840,0.999909,0.999802,0.025672,0.006000
6,25,0.796250,0.083574,0.172682,0.999928,0.999843,0.026025,0.007000
6,26,0.801000,0.072705,0.150161,0.999940,0.999870,0.026276,0.004750
6,27,0.801500,0.064346,0.132945,0.999949,0.999890,0.026525,0.001500
6,28,0.801500,0.057705,0.119330,0.999957,0.999907,0.026905,0.000750
6,29,0.802250,0.052357,0.108417,0.999963,0.999920,0.027461,0.000750
6,30,0.802250,0.048102,0.099785,0.999968,0.999929,0.028166,0.000500
6,31,0.803500,0.044746,0.093024,0.999970,0.999935,0.028972,0.001750
6,32,0.803250,0.042036,0.087601,0.999972,0.999939,0.029829,0.002750
6,33,0.803500,0.039786,0.083116,0.999974,0.999942,0.030763,0.002000
6,34,0.803250,0.037922,0.079419,0.999975,0.999945,0.031781,0.001250
6,35,0.802500,0.036416,0.076458,0.999975,0.999945,0.032880,0.002500
6,36,0.801250,0.035188,0.074062,0.999974,0.999944,0.034059,0.001250
6,37,0.799500,0.034109,0.071957,0.999973,0.999942,0.035312,0.002000
6,38,0.797500,0.033086,0.069943,0.999973,0.999941,0.036624,0.003250
6,39,0.795000,0.032115,0.068015,0.999972,0.999940,0.037982,0.004250
6,40,0.793250,0.031234,0.066259,0.999972,0.999938,0.039376,0.004500
6,41,0.791000,0.030411,0.064607,0.999971,0.999936,0.040805,0.003250
6,42,0.787250,0.029531,0.062810,0.999970,0.999934,0.042262,0.006000
7,1,0.000000,nan,nan,nan,nan,0.278801,nan
7,2,0.000000,6.660014,6.464079,0.881276,0.890369,0.171000,0.861750
7,3,0.000000,6.407021,6.204837,0.855557,0.843561,0.144110,0.977500
7,4,0.003750,6.704992,6.299651,0.848053,0.843865,0.103394,0.986750
7,5,0.057750,6.988569,6.793248,0.838826,0.830099,0.062957,0.983000
7,6,0.944250,6.672343,6.904238,0.850151,0.835336,0.011680,0.938250
7,7,1.000000,5.222298,5.922745,0.908980,0.896258,0.000006,0.055750
7,8,1.000000,3.359730,4.123307,0.963218,0.955436,0.000005,0.000000
7,9,1.000000,2.168432,2.975679,0.984801,0.977837,0.000012,0.000000
7,10,1.000000,1.434148,2.180703,0.993141,0.988301,0.000050,0.000000
7,11,1.000000,0.989444,1.641376,0.996462,0.993241,0.000171,0.000000
7,12,1.000000,0.761448,1.372387,0.997650,0.995142,0.000426,0.000000
7,13,1.000000,0.640555,1.233412,0.998128,0.995966,0.000913,0.000000
7,14,1.000000,0.562581,1.133334,0.998404,0.996491,0.001855,0.000000
7,15,0.998000,0.498836,1.032201,0.998625,0.996950,0.003502,0.002000
7,16,0.990250,0.438104,0.920315,0.998833,0.997402,0.005847,0.007750
7,17,0.976750,0.380034,0.805465,0.999049,0.997879,0.008724,0.013500
7,18,0.960500,0.326844,0.696082,0.999260,0.998347,0.011756,0.016250
7,19,0.942000,0.278221,0.593775,0.999448,0.998766,0.014580,0.018750
7,20,0.931500,0.233114,0.497367,0.999606,0.999120,0.017022,0.011500
7,21,0.925500,0.192386,0.409516,0.999728,0.999393,0.019021,0.008500
7,22,0.924250,0.157588,0.334198,0.999813,0.999583,0.020523,0.004000
7,23,0.925500,0.129349,0.273029,0.999868,0.999706,0.021566,0.002250
7,24,0.927250,0.107182,0.225073,0.999904,0.999786,0.022283,0.002500
7,25,0.928000,0.090107,0.188210,0.999928,0.999840,0.022819,0.001250
7,26,0.929750,0.077143,0.160270,0.999944,0.999876,0.023279,0.001750
7,27,0.930500,0.067417,0.139291,0.999954,0.999899,0.023734,0.000750
7,28,0.931000,0.060148,0.123467,0.999960,0.999914,0.024216,0.001500
7,29,0.932250,0.054744,0.111370,0.999964,0.999926,0.024705,0.001500
7,30,0.933000,0.050811,0.102029,0.999965,0.999935,0.025215,0.002250
7,31,0.932750,0.047979,0.094814,0.999966,0.999942,0.025787,0.000500
7,32,0.932250,0.045619,0.089124,0.999967,0.999947,0.026442,0.000500
7,33,0.930250,0.043051,0.084252,0.999971,0.999951,0.027177,0.002000
7,34,0.930000,0.040321,0.079857,0.999975,0.999954,0.027991,0.000500
7,35,0.929750,0.037876,0.075925,0.999978,0.999957,0.028886,0.000250
7,36,0.929500,0.035874,0.072385,0.999979,0.999959,0.029855,0.001250
7,37,0.928500,0.034318,0.069192,0.999980,0.999962,0.030893,0.001250
7,38,0.925250,0.033239,0.066396,0.999980,0.999965,0.031994,0.003500
7,39,0.923250,0.032698,0.064119,0.999978,0.999967,0.033151,0.002500
7,40,0.922000,0.032574,0.062413,0.999976,0.999968,0.034358,0.002750
7,41,0.920750,0.032299,0.060965,0.999975,0.999968,0.035615,0.002750
7,42,0.918500,0.031281,0.059219,0.999977,0.999969,0.036913,0.004000
8,1,0.000000,nan,nan,nan,nan,0.296360,nan
8,2,0.000000,6.426314,6.360641,0.889797,0.894541,0.174187,0.770000
8,3,0.000000,5.969007,5.858890,0.869533,0.854849,0.154427,0.936250
8,4,0.000000,6.207465,5.815409,0.862703,0.857054,0.123233,0.977250
8,5,0.008500,6.571098,6.290255,0.851624,0.843327,0.095444,0.984250
8,6,0.072250,6.616590,6.612470,0.849374,0.836522,0.050535,0.967250
8,7,0.978000,6.009543,6.504842,0.869559,0.850509,0.003787,0.927750
8,8,1.000000,4.466728,5.298788,0.928747,0.916383,0.000005,0.022000
8,9,1.000000,2.864459,3.693679,0.971344,0.963473,0.000005,0.000000
8,10,1.000000,1.879656,2.699715,0.987838,0.981611,0.000013,0.000000
8,11,1.000000,1.252395,1.970610,0.994429,0.990313,0.000045,0.000000
8,12,1.000000,0.885737,1.516815,0.996989,0.994132,0.000131,0.000000
8,13,1.000000,0.696744,1.293699,0.997929,0.995621,0.000302,0.000000
8,14,1.000000,0.596728,1.180051,0.998301,0.996249,0.000631,0.000000
8,15,1.000000,0.531572,1.098147,0.998505,0.996628,0.001258,0.000000
8,16,1.000000,0.475905,1.009053,0.998682,0.997000,0.002376,0.000000
8,17,0.997750,0.418698,0.899869,0.998888,0.997462,0.004113,0.002250
8,18,0.995000,0.361630,0.782830,0.999116,0.997979,0.006457,0.002750
8,19,0.989750,0.308030,0.668842,0.999340,0.998490,0.009308,0.005250
8,20,0.985500,0.258368,0.560946,0.999538,0.998945,0.012266,0.004500
8,21,0.983250,0.213682,0.462605,0.999690,0.999293,0.014890,0.002250
8,22,0.981250,0.175557,0.378155,0.999791,0.999526,0.016920,0.002250
8,23,0.981750,0.144648,0.309527,0.999855,0.999671,0.018334,0.001500
8,24,0.982500,0.120406,0.255575,0.999894,0.999762,0.019280,0.000750
8,25,0.983250,0.101711,0.213785,0.999919,0.999821,0.019947,0.000750
8,26,0.984000,0.087453,0.181607,0.999936,0.999862,0.020485,0.000750
8,27,0.984250,0.076681,0.156926,0.999947,0.999891,0.020979,0.000250
8,28,0.985000,0.068500,0.137921,0.999954,0.999911,0.021465,0.000750
8,29,0.985250,0.062288,0.123169,0.999959,0.999926,0.021976,0.000250
8,30,0.985500,0.057763,0.111821,0.999960,0.999937,0.022531,0.000250
8,31,0.986250,0.054373,0.103099,0.999961,0.999945,0.023125,0.000750
8,32,0.986250,0.051433,0.096160,0.999963,0.999950,0.023761,0.000000
8,33,0.985750,0.048583,0.090361,0.999967,0.999955,0.024463,0.000500
8,34,0.985000,0.045825,0.085311,0.999970,0.999959,0.025237,0.001000
8,35,0.984750,0.043531,0.080990,0.999972,0.999962,0.026083,0.000250
8,36,0.984000,0.041963,0.077450,0.999972,0.999965,0.026998,0.000750
8,37,0.982250,0.041166,0.074754,0.999970,0.999967,0.027975,0.001750
8,38,0.980250,0.040683,0.072697,0.999969,0.999969,0.029009,0.002000
8,39,0.979500,0.039986,0.070888,0.999969,0.999970,0.030094,0.001500
8,40,0.977500,0.038977,0.069155,0.999970,0.999970,0.031228,0.002500
8,41,0.973500,0.037628,0.067327,0.999973,0.999971,0.032410,0.004750
8,42,0.970000,0.035952,0.065199,0.999976,0.999973,0.033640,0.004000
9,1,0.000000,nan,nan,nan,nan,0.311358,nan
9,2,0.000000,6.272485,6.326621,0.895261,0.896164,0.174157,0.907250
9,3,0.000000,5.611686,5.611265,0.880522,0.863469,0.158724,0.887750
9,4,0.000000,5.784139,5.461899,0.874798,0.866897,0.132743,0.928500
9,5,0.001500,6.167391,5.887164,0.863671,0.854681,0.115481,0.986750
9,6,0.010000,6.329577,6.231594,0.858219,0.845794,0.089104,0.979000
9,7,0.124750,6.121514,6.341262,0.862762,0.846497,0.045855,0.958500
9,8,0.996250,5.336041,6.048862,0.889109,0.867822,0.000824,0.875250
9,9,1.000000,3.814522,4.698399,0.944447,0.933641,0.000005,0.003750
9,10,1.000000,2.475574,3.330848,0.977245,0.969841,0.000006,0.000000
9,11,1.000000,1.639621,2.440453,0.990215,0.984845,0.000015,0.000000
9,12,1.000000,1.108464,1.793640,0.995377,0.991858,0.000045,0.000000
9,13,1.000000,0.806240,1.416740,0.997364,0.994796,0.000117,0.000000
9,14,1.000000,0.648910,1.234606,0.998118,0.995953,0.000268,0.000000
9,15,1.000000,0.565163,1.142113,0.998410,0.996423,0.000573,0.000000
9,16,1.000000,0.509264,1.073404,0.998566,0.996700,0.001151,0.000000
9,17,0.999750,0.456183,0.985507,0.998741,0.997075,0.002145,0.000250
9,18,0.999750,0.397632,0.868498,0.998979,0.997622,0.003741,0.000000
9,19,0.999000,0.338548,0.742948,0.999237,0.998221,0.006037,0.000750
9,20,0.998250,0.284250,0.624162,0.999468,0.998762,0.008816,0.000750
9,21,0.997750,0.237037,0.519126,0.999643,0.999170,0.011568,0.000500
