length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
3,26,1.000000,1.000000,0.000119,0.000190,1.000000,1.000000,0.000000,0.000000
3,27,1.000000,1.000000,0.000088,0.000140,1.000000,1.000000,0.000000,0.000000
3,28,1.000000,1.000000,0.000064,0.000102,1.000000,1.000000,0.000000,0.000000
3,29,1.000000,1.000000,0.000048,0.000076,1.000000,1.000000,0.000000,0.000000
3,30,1.000000,1.000000,0.000035,0.000056,1.000000,1.000000,0.000000,0.000000
3,31,1.000000,1.000000,0.000026,0.000041,1.000000,1.000000,0.000000,0.000000
3,32,1.000000,1.000000,0.000020,0.000031,1.000000,1.000000,0.000000,0.000000
3,33,1.000000,1.000000,0.000015,0.000023,1.000000,1.000000,0.000000,0.000000
3,34,1.000000,1.000000,0.000011,0.000017,1.000000,1.000000,0.000000,0.000000
3,35,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
3,36,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
3,37,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
3,38,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
3,39,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
3,40,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
4,1,0.000000,0.694583,nan,nan,nan,nan,0.183471,nan
4,2,0.617250,0.926375,8.590216,6.936578,0.786007,0.886479,0.077279,0.817250
4,3,1.000000,1.000000,6.126217,5.606364,0.873934,0.918414,0.014707,0.382750
4,4,1.000000,1.000000,3.414539,3.680479,0.951905,0.959320,0.000001,0.000000
4,5,1.000000,1.000000,1.502696,1.899842,0.989710,0.988214,0.000000,0.000000
4,6,1.000000,1.000000,0.600826,0.852619,0.998261,0.997482,0.000000,0.000000
4,7,1.000000,1.000000,0.264627,0.406428,0.999662,0.999456,0.000000,0.000000
4,8,1.000000,1.000000,0.134697,0.216273,0.999910,0.999852,0.000000,0.000000
4,9,1.000000,1.000000,0.081142,0.133232,0.999966,0.999943,0.000000,0.000000
4,10,1.000000,1.000000,0.050513,0.083688,0.999984,0.999974,0.000000,0.000000
4,11,1.000000,1.000000,0.032612,0.054227,0.999993,0.999989,0.000000,0.000000
4,12,1.000000,1.000000,0.021139,0.035198,0.999997,0.999995,0.000000,0.000000
4,13,1.000000,1.000000,0.013611,0.022676,0.999999,0.999998,0.000000,0.000000
4,14,1.000000,1.000000,0.008911,0.014849,0.999999,0.999999,0.000000,0.000000
4,15,1.000000,1.000000,0.005841,0.009734,1.000000,1.000000,0.000000,0.000000
4,16,1.000000,1.000000,0.003941,0.006567,1.000000,1.000000,0.000000,0.000000
4,17,1.000000,1.000000,0.002668,0.004445,1.000000,1.000000,0.000000,0.000000
4,18,1.000000,1.000000,0.001854,0.003089,1.000000,1.000000,0.000000,0.000000
4,19,1.000000,1.000000,0.001293,0.002155,1.000000,1.000000,0.000000,0.000000
4,20,1.000000,1.000000,0.000918,0.001530,1.000000,1.000000,0.000000,0.000000
4,21,1.000000,1.000000,0.000656,0.001092,1.000000,1.000000,0.000000,0.000000
4,22,1.000000,1.000000,0.000473,0.000787,1.000000,1.000000,0.000000,0.000000
4,23,1.000000,1.000000,0.000343,0.000571,1.000000,1.000000,0.000000,0.000000
4,24,1.000000,1.000000,0.000251,0.000417,1.000000,1.000000,0.000000,0.000000
4,25,1.000000,1.000000,0.000184,0.000306,1.000000,1.000000,0.000000,0.000000
4,26,1.000000,1.000000,0.000136,0.000225,1.000000,1.000000,0.000000,0.000000
4,27,1.000000,1.000000,0.000100,0.000167,1.000000,1.000000,0.000000,0.000000
4,28,1.000000,1.000000,0.000075,0.000124,1.000000,1.000000,0.000000,0.000000
4,29,1.000000,1.000000,0.000056,0.000092,1.000000,1.000000,0.000000,0.000000
4,30,1.000000,1.000000,0.000042,0.000069,1.000000,1.000000,0.000000,0.000000
4,31,1.000000,1.000000,0.000032,0.000052,1.000000,1.000000,0.000000,0.000000
4,32,1.000000,1.000000,0.000024,0.000039,1.000000,1.000000,0.000000,0.000000
4,33,1.000000,1.000000,0.000018,0.000030,1.000000,1.000000,0.000000,0.000000
4,34,1.000000,1.000000,0.000014,0.000023,1.000000,1.000000,0.000000,0.000000
4,35,1.000000,1.000000,0.000011,0.000017,1.000000,1.000000,0.000000,0.000000
4,36,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
4,37,1.000000,1.000000,0.000007,0.000010,1.000000,1.000000,0.000000,0.000000
4,38,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
4,39,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
4,40,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000000,0.000000
5,1,0.000000,0.640643,nan,nan,nan,nan,0.208964,nan
5,2,0.275250,0.857536,8.464706,6.832105,0.791312,0.890715,0.113791,0.811000
5,3,0.750000,0.959536,6.532123,5.728631,0.857307,0.913913,0.040108,0.612750
5,4,0.968000,0.995429,4.338221,4.319850,0.922351,0.944741,0.008083,0.218000
5,5,1.000000,1.000000,2.221321,2.574854,0.974409,0.977100,0.000001,0.032000
5,6,1.000000,1.000000,0.955723,1.283621,0.994464,0.993203,0.000000,0.000000
5,7,1.000000,1.000000,0.403515,0.605394,0.998993,0.998457,0.000000,0.000000
5,8,1.000000,1.000000,0.186230,0.298791,0.999792,0.999653,0.000000,0.000000
5,9,1.000000,1.000000,0.101477,0.168953,0.999939,0.999897,0.000000,0.000000
5,10,1.000000,1.000000,0.059764,0.101190,0.999977,0.999960,0.000000,0.000000
5,11,1.000000,1.000000,0.038079,0.064952,0.999990,0.999982,0.000000,0.000000
5,12,1.000000,1.000000,0.024430,0.041794,0.999995,0.999992,0.000000,0.000000
5,13,1.000000,1.000000,0.015809,0.027078,0.999998,0.999996,0.000000,0.000000
5,14,1.000000,1.000000,0.010309,0.017666,0.999999,0.999998,0.000000,0.000000
5,15,1.000000,1.000000,0.006732,0.011539,1.000000,0.999999,0.000000,0.000000
5,16,1.000000,1.000000,0.004476,0.007672,1.000000,1.000000,0.000000,0.000000
5,17,1.000000,1.000000,0.002991,0.005126,1.000000,1.000000,0.000000,0.000000
5,18,1.000000,1.000000,0.002039,0.003495,1.000000,1.000000,0.000000,0.000000
5,19,1.000000,1.000000,0.001397,0.002395,1.000000,1.000000,0.000000,0.000000
5,20,1.000000,1.000000,0.000974,0.001669,1.000000,1.000000,0.000000,0.000000
5,21,1.000000,1.000000,0.000682,0.001168,1.000000,1.000000,0.000000,0.000000
5,22,1.000000,1.000000,0.000483,0.000827,1.000000,1.000000,0.000000,0.000000
5,23,1.000000,1.000000,0.000344,0.000588,1.000000,1.000000,0.000000,0.000000
5,24,1.000000,1.000000,0.000247,0.000422,1.000000,1.000000,0.000000,0.000000
5,25,1.000000,1.000000,0.000177,0.000303,1.000000,1.000000,0.000000,0.000000
5,26,1.000000,1.000000,0.000128,0.000219,1.000000,1.000000,0.000000,0.000000
5,27,1.000000,1.000000,0.000093,0.000159,1.000000,1.000000,0.000000,0.000000
5,28,1.000000,1.000000,0.000068,0.000116,1.000000,1.000000,0.000000,0.000000
5,29,1.000000,1.000000,0.000050,0.000085,1.000000,1.000000,0.000000,0.000000
5,30,1.000000,1.000000,0.000037,0.000063,1.000000,1.000000,0.000000,0.000000
5,31,1.000000,1.000000,0.000027,0.000046,1.000000,1.000000,0.000000,0.000000
5,32,1.000000,1.000000,0.000021,0.000034,1.000000,1.000000,0.000000,0.000000
5,33,1.000000,1.000000,0.000016,0.000026,1.000000,1.000000,0.000000,0.000000
5,34,1.000000,1.000000,0.000012,0.000019,1.000000,1.000000,0.000000,0.000000
5,35,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
5,36,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
5,37,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
5,38,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
5,39,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000000,0.000000
5,40,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
6,1,0.000000,0.597781,nan,nan,nan,nan,0.234001,nan
6,2,0.135000,0.805625,8.197014,6.654247,0.802733,0.897000,0.148278,0.971750
6,3,0.478750,0.913344,6.679398,5.615457,0.848355,0.914919,0.068248,0.695500
6,4,0.845500,0.978812,5.059072,4.771167,0.899122,0.933773,0.019497,0.459500
6,5,0.987250,0.998406,2.998613,3.228317,0.954558,0.964896,0.003431,0.141750
6,6,1.000000,1.000000,1.444454,1.811698,0.986372,0.986193,0.000000,0.012750
6,7,1.000000,1.000000,0.619715,0.890062,0.997191,0.996225,0.000000,0.000000
6,8,1.000000,1.000000,0.271475,0.428199,0.999459,0.999128,0.000000,0.000000
6,9,1.000000,1.000000,0.135628,0.226029,0.999873,0.999781,0.000000,0.000000
6,10,1.000000,1.000000,0.074077,0.126800,0.999962,0.999933,0.000000,0.000000
6,11,1.000000,1.000000,0.045229,0.078421,0.999985,0.999973,0.000000,0.000000
6,12,1.000000,1.000000,0.028248,0.049241,0.999993,0.999988,0.000000,0.000000
6,13,1.000000,1.000000,0.018151,0.031714,0.999997,0.999995,0.000000,0.000000
6,14,1.000000,1.000000,0.011680,0.020427,0.999999,0.999998,0.000000,0.000000
6,15,1.000000,1.000000,0.007537,0.013185,1.000000,0.999999,0.000000,0.000000
6,16,1.000000,1.000000,0.004918,0.008604,1.000000,1.000000,0.000000,0.000000
6,17,1.000000,1.000000,0.003225,0.005643,1.000000,1.000000,0.000000,0.000000
6,18,1.000000,1.000000,0.002144,0.003751,1.000000,1.000000,0.000000,0.000000
6,19,1.000000,1.000000,0.001437,0.002513,1.000000,1.000000,0.000000,0.000000
6,20,1.000000,1.000000,0.000976,0.001706,1.000000,1.000000,0.000000,0.000000
6,21,1.000000,1.000000,0.000668,0.001168,1.000000,1.000000,0.000000,0.000000
6,22,1.000000,1.000000,0.000462,0.000808,1.000000,1.000000,0.000000,0.000000
6,23,1.000000,1.000000,0.000322,0.000562,1.000000,1.000000,0.000000,0.000000
6,24,1.000000,1.000000,0.000226,0.000394,1.000000,1.000000,0.000000,0.000000
6,25,1.000000,1.000000,0.000159,0.000278,1.000000,1.000000,0.000000,0.000000
6,26,1.000000,1.000000,0.000113,0.000196,1.000000,1.000000,0.000000,0.000000
6,27,1.000000,1.000000,0.000080,0.000140,1.000000,1.000000,0.000000,0.000000
6,28,1.000000,1.000000,0.000057,0.000100,1.000000,1.000000,0.000000,0.000000
6,29,1.000000,1.000000,0.000041,0.000071,1.000000,1.000000,0.000000,0.000000
6,30,1.000000,1.000000,0.000030,0.000051,1.000000,1.000000,0.000000,0.000000
6,31,1.000000,1.000000,0.000022,0.000037,1.000000,1.000000,0.000000,0.000000
6,32,1.000000,1.000000,0.000016,0.000027,1.000000,1.000000,0.000000,0.000000
6,33,1.000000,1.000000,0.000012,0.000020,1.000000,1.000000,0.000000,0.000000
6,34,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
6,35,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
6,36,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
6,37,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
6,38,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
6,39,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
6,40,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000000,0.000000
7,1,0.000000,0.571333,nan,nan,nan,nan,0.250501,nan
7,2,0.053500,0.757528,7.909111,6.516567,0.815249,0.901812,0.179580,0.955250
7,3,0.293000,0.868917,6.520275,5.373833,0.850842,0.918914,0.099845,0.769000
7,4,0.652250,0.948417,5.419954,4.908414,0.885960,0.929589,0.037881,0.619750
7,5,0.897250,0.986806,3.668934,3.701538,0.934915,0.954920,0.010663,0.317000
7,6,0.992500,0.999167,2.031058,2.360433,0.973400,0.977181,0.001503,0.102750
7,7,1.000000,1.000000,0.949887,1.272183,0.992480,0.991826,0.000000,0.007500
7,8,1.000000,1.000000,0.416314,0.628716,0.998417,0.997768,0.000000,0.000000
7,9,1.000000,1.000000,0.194083,0.318069,0.999672,0.999454,0.000000,0.000000
7,10,1.000000,1.000000,0.097679,0.167046,0.999922,0.999863,0.000000,0.000000
7,11,1.000000,1.000000,0.056059,0.097979,0.999974,0.999954,0.000000,0.000000
7,12,1.000000,1.000000,0.033439,0.059007,0.999990,0.999982,0.000000,0.000000
7,13,1.000000,1.000000,0.021203,0.037576,0.999996,0.999992,0.000000,0.000000
7,14,1.000000,1.000000,0.013392,0.023777,0.999998,0.999997,0.000000,0.000000
7,15,1.000000,1.000000,0.008589,0.015260,0.999999,0.999999,0.000000,0.000000
7,16,1.000000,1.000000,0.005519,0.009808,1.000000,0.999999,0.000000,0.000000
7,17,1.000000,1.000000,0.003586,0.006374,1.000000,1.000000,0.000000,0.000000
7,18,1.000000,1.000000,0.002346,0.004169,1.000000,1.000000,0.000000,0.000000
7,19,1.000000,1.000000,0.001555,0.002764,1.000000,1.000000,0.000000,0.000000
7,20,1.000000,1.000000,0.001041,0.001850,1.000000,1.000000,0.000000,0.000000
7,21,1.000000,1.000000,0.000707,0.001256,1.000000,1.000000,0.000000,0.000000
7,22,1.000000,1.000000,0.000484,0.000860,1.000000,1.000000,0.000000,0.000000
7,23,1.000000,1.000000,0.000336,0.000596,1.000000,1.000000,0.000000,0.000000
7,24,1.000000,1.000000,0.000234,0.000415,1.000000,1.000000,0.000000,0.000000
7,25,1.000000,1.000000,0.000165,0.000292,1.000000,1.000000,0.000000,0.000000
7,26,1.000000,1.000000,0.000117,0.000206,1.000000,1.000000,0.000000,0.000000
7,27,1.000000,1.000000,0.000083,0.000147,1.000000,1.000000,0.000000,0.000000
7,28,1.000000,1.000000,0.000059,0.000105,1.000000,1.000000,0.000000,0.000000
7,29,1.000000,1.000000,0.000043,0.000075,1.000000,1.000000,0.000000,0.000000
7,30,1.000000,1.000000,0.000031,0.000054,1.000000,1.000000,0.000000,0.000000
7,31,1.000000,1.000000,0.000023,0.000039,1.000000,1.000000,0.000000,0.000000
7,32,1.000000,1.000000,0.000017,0.000028,1.000000,1.000000,0.000000,0.000000
7,33,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
7,34,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
7,35,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
7,36,1.000000,1.000000,0.000005,0.000009,1.000000,1.000000,0.000000,0.000000
7,37,1.000000,1.000000,0.000004,0.000007,1.000000,1.000000,0.000000,0.000000
7,38,1.000000,1.000000,0.000003,0.000005,1.000000,1.000000,0.000000,0.000000
7,39,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
7,40,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000000,0.000000
8,1,0.000000,0.545925,nan,nan,nan,nan,0.262994,nan
8,2,0.020250,0.712825,7.600158,6.370705,0.828681,0.906712,0.203980,0.929750
8,3,0.172750,0.821600,6.233029,5.056427,0.857819,0.925333,0.126281,0.802000
8,4,0.460750,0.913025,5.543337,4.856475,0.880274,0.929769,0.061428,0.724250
8,5,0.756250,0.969500,4.193474,4.020772,0.918742,0.947799,0.022554,0.495250
8,6,0.945750,0.993875,2.657194,2.885052,0.957279,0.967410,0.005398,0.230500
8,7,0.995750,0.999575,1.376802,1.714786,0.984707,0.985732,0.000588,0.054250
8,8,1.000000,1.000000,0.636227,0.909450,0.995943,0.995109,0.000000,0.004250
8,9,1.000000,1.000000,0.288090,0.457422,0.999116,0.998663,0.000000,0.000000
8,10,1.000000,1.000000,0.136690,0.231056,0.999813,0.999679,0.000000,0.000000
8,11,1.000000,1.000000,0.073312,0.128230,0.999950,0.999910,0.000000,0.000000
8,12,1.000000,1.000000,0.041337,0.073444,0.999984,0.999971,0.000000,0.000000
8,13,1.000000,1.000000,0.025602,0.045829,0.999993,0.999988,0.000000,0.000000
8,14,1.000000,1.000000,0.015842,0.028447,0.999997,0.999995,0.000000,0.000000
8,15,1.000000,1.000000,0.010115,0.018187,0.999999,0.999998,0.000000,0.000000
8,16,1.000000,1.000000,0.006429,0.011566,0.999999,0.999999,0.000000,0.000000
8,17,1.000000,1.000000,0.004158,0.007482,1.000000,1.000000,0.000000,0.000000
8,18,1.000000,1.000000,0.002700,0.004858,1.000000,1.000000,0.000000,0.000000
8,19,1.000000,1.000000,0.001784,0.003211,1.000000,1.000000,0.000000,0.000000
8,20,1.000000,1.000000,0.001191,0.002142,1.000000,1.000000,0.000000,0.000000
8,21,1.000000,1.000000,0.000809,0.001455,1.000000,1.000000,0.000000,0.000000
8,22,1.000000,1.000000,0.000555,0.000999,1.000000,1.000000,0.000000,0.000000
8,23,1.000000,1.000000,0.000387,0.000696,1.000000,1.000000,0.000000,0.000000
8,24,1.000000,1.000000,0.000272,0.000489,1.000000,1.000000,0.000000,0.000000
8,25,1.000000,1.000000,0.000194,0.000348,1.000000,1.000000,0.000000,0.000000
8,26,1.000000,1.000000,0.000139,0.000248,1.000000,1.000000,0.000000,0.000000
8,27,1.000000,1.000000,0.000100,0.000179,1.000000,1.000000,0.000000,0.000000
8,28,1.000000,1.000000,0.000073,0.000130,1.000000,1.000000,0.000000,0.000000
8,29,1.000000,1.000000,0.000053,0.000095,1.000000,1.000000,0.000000,0.000000
8,30,1.000000,1.000000,0.000039,0.000069,1.000000,1.000000,0.000000,0.000000
8,31,1.000000,1.000000,0.000029,0.000051,1.000000,1.000000,0.000000,0.000000
8,32,1.000000,1.000000,0.000021,0.000038,1.000000,1.000000,0.000000,0.000000
8,33,1.000000,1.000000,0.000016,0.000028,1.000000,1.000000,0.000000,0.000000
8,34,1.000000,1.000000,0.000012,0.000021,1.000000,1.000000,0.000000,0.000000
8,35,1.000000,1.000000,0.000009,0.000016,1.000000,1.000000,0.000000,0.000000
8,36,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
