split,length,step,max_steps,exit_prob_mean,code_step_loss,answer_step_loss,forced_code_acc,forced_answer_acc,delta_l2_all,relative_delta_all,cosine_all,delta_l2_answer,relative_delta_answer,cosine_answer
id,2,17,20,0.005593147594481707,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.0010486901883268729,0.00010983676111209206,1.0,0.00027692252115230076,1.9817333395621972e-05,1.0
id,2,18,20,0.00446465500863269,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.000633555646345485,6.637149181187851e-05,1.0,0.00016809590306365862,1.19296373668476e-05,1.0
id,2,19,20,0.0035638583649415523,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.0003827642649412155,4.006557674074429e-05,1.0,0.00010445937095937552,7.365758222022123e-06,1.0
id,2,20,20,0.014100509812124074,5.203759840810562e-07,1.010862334283047e-06,1.0,1.0,0.00023172278270067181,2.4195870537369046e-05,1.0,6.595029935851926e-05,4.606736752066354e-06,1.0
id,3,1,20,0.14785273000597954,0.09202571678906679,0.15337590407580137,0.8720703125,0.8720703125,,,,,,
id,3,2,20,0.1725408025085926,1.6021604380966892e-06,1.6177395139038708e-06,1.0,1.0,12.419898867607117,0.8341546803712845,0.6458197608590126,15.357614755630493,0.9984257891774178,0.49287519976496696
id,3,3,20,0.13535304740071297,6.353739365749789e-06,9.675008868725854e-06,1.0,1.0,4.719851136207581,0.3305951990187168,0.9440604671835899,6.688533067703247,0.4437659718096256,0.8980871289968491
id,3,4,20,0.10800662357360125,1.854536719747557e-06,2.944657609305068e-06,1.0,1.0,2.1477723121643066,0.15441509895026684,0.9874046370387077,2.670792520046234,0.17943400517106056,0.9827096462249756
id,3,5,20,0.08731099776923656,1.1208215511260278e-06,1.7977016426584669e-06,1.0,1.0,0.6261522546410561,0.04728484200313687,0.9987548887729645,0.8090490996837616,0.055613026954233646,0.9982708171010017
id,3,6,20,0.07006375025957823,8.284337980057899e-07,1.3207302771434115e-06,1.0,1.0,0.2537681497633457,0.020736482925713062,0.9997568055987358,0.3888944052159786,0.02814318472519517,0.999537467956543
id,3,7,20,0.05604000762104988,6.927520033173096e-07,1.0996774193472447e-06,1.0,1.0,0.12617649976164103,0.011240798747166991,0.9999286159873009,0.20921363681554794,0.015788104152306914,0.9998511970043182
id,3,8,20,0.04478661622852087,6.154756277965134e-07,9.857264871016014e-07,1.0,1.0,0.07216792739927769,0.006580875662621111,0.9999752640724182,0.11192999314516783,0.008622694411315024,0.9999548047780991
id,3,9,20,0.03578638471662998,5.948003263256396e-07,9.560988232237833e-07,1.0,1.0,0.04348968435078859,0.003977465210482478,0.9999906048178673,0.05973217636346817,0.004638753831386566,0.9999866709113121
id,3,10,20,0.028593535302206874,5.803066258636136e-07,9.319426510501216e-07,1.0,1.0,0.02688543521799147,0.0024742027453612536,0.999996118247509,0.0320772361010313,0.002495427237590775,0.9999960362911224
id,3,11,20,0.022846152307465672,5.803066258636136e-07,9.319426510501216e-07,1.0,1.0,0.016859321855008602,0.0015755274071125314,0.9999983087182045,0.0173830131534487,0.0013516106992028654,0.9999987930059433
id,3,12,20,0.018253994174301624,5.741133364267625e-07,9.216205327788884e-07,1.0,1.0,0.010682488791644573,0.001019337578327395,0.9999992549419403,0.009531384333968163,0.0007401536495308392,0.9999996423721313
id,3,13,20,0.01458490767981857,5.740784061458726e-07,9.215623180125476e-07,1.0,1.0,0.006826841039583087,0.000665868676151149,0.9999996423721313,0.00530690629966557,0.00041104476986220106,0.9999998807907104
id,3,14,20,0.011653354740701616,5.740784061458726e-07,9.215623180125476e-07,1.0,1.0,0.004395952681079507,0.00043743380592786707,0.9999998733401299,0.003011116525158286,0.0002319674658792792,1.0
id,3,15,20,0.00931106973439455,5.745673519186312e-07,9.223772181599088e-07,1.0,1.0,0.002849840297130868,0.0002883096894947812,0.9999998807907104,0.0017480144160799682,0.00013331684203876648,1.0
id,3,16,20,0.007439598964992911,5.745673519186312e-07,9.223772181599088e-07,1.0,1.0,0.0018585686048027128,0.00019036886078538373,0.9999999925494194,0.0010403425403637812,7.815229582774919e-05,1.0
id,3,17,20,0.005944300559349358,5.745673519186312e-07,9.223772181599088e-07,1.0,1.0,0.0012185509403934702,0.00012582004274008796,1.0,0.0006357094171107747,4.684644500230206e-05,1.0
id,3,18,20,0.004749558633193374,5.745673519186312e-07,9.223772181599088e-07,1.0,1.0,0.0008028681186260656,8.320229517266853e-05,1.0,0.0003981921399827115,2.8744570727212704e-05,1.0
id,3,19,20,0.0037949573306832463,5.745673519186312e-07,9.223772181599088e-07,1.0,1.0,0.0005314290538080968,5.505560829988099e-05,1.0,0.0002556892741267802,1.808420870474947e-05,1.0
id,3,20,20,0.015087617794051766,5.745673519186312e-07,9.223772181599088e-07,1.0,1.0,0.0003531962356646545,3.6449772323976504e-05,1.0,0.00016767838314990513,1.1645642757684982e-05,1.0
id,4,1,20,0.09858114365488291,0.3031136989593506,0.4546702615916729,0.6201171875,0.6201171875,,,,,,
id,4,2,20,0.18282924965023994,2.4657019537244196e-06,3.0967169948326045e-06,1.0,1.0,13.830579161643982,0.9352808520197868,0.5570643916726112,16.759206533432007,1.0741040706634521,0.41664383187890053
id,4,3,20,0.14413967728614807,9.060772754310165e-06,1.2364250437713054e-05,1.0,1.0,5.297107398509979,0.371516115963459,0.9295102953910828,7.448988616466522,0.49109985679388046,0.8764952719211578
id,4,4,20,0.11404994316399097,2.829901006862201e-06,4.104149127215351e-06,1.0,1.0,2.3105329275131226,0.1677174922078848,0.9853847250342369,3.0859775245189667,0.20596211217343807,0.9774728044867516
id,4,5,20,0.09193011093884706,1.441043650629581e-06,2.0983519277706364e-06,1.0,1.0,0.6833350360393524,0.05186487874016166,0.9985706806182861,0.9374055787920952,0.06360623799264431,0.997821643948555
id,4,6,20,0.07379754725843668,9.550701207672319e-07,1.378777611193982e-06,1.0,1.0,0.28039706870913506,0.023130618501454592,0.999704584479332,0.4532593749463558,0.03233131370507181,0.9994069561362267
id,4,7,20,0.05907336762174964,7.461536455366513e-07,1.0767534206479468e-06,1.0,1.0,0.13946153596043587,0.012491874862462282,0.999910019338131,0.24916734918951988,0.01849513780325651,0.9997978135943413
id,4,8,20,0.04724419675767422,6.602780757702931e-07,9.479400802092641e-07,1.0,1.0,0.07709387876093388,0.007013134832959622,0.9999712035059929,0.13526306673884392,0.01026382448617369,0.9999362379312515
id,4,9,20,0.03777368972077966,6.218416928049919e-07,8.902855057613124e-07,1.0,1.0,0.04467284074053168,0.003981207439210266,0.9999907538294792,0.07285697106271982,0.00558486272348091,0.9999808892607689
id,4,10,20,0.030199103755876422,6.030115571320493e-07,8.620402738301891e-07,1.0,1.0,0.026495478814467788,0.0022996210027486086,0.9999969303607941,0.03941655112430453,0.003026949882041663,0.9999943748116493
id,4,11,20,0.024142736801877618,5.937953275747532e-07,8.482159756795227e-07,1.0,1.0,0.01604068372398615,0.0013640929537359625,0.9999989196658134,0.021566649666056037,0.001648892241064459,0.9999983534216881
id,4,12,20,0.019300795160233974,5.887700851303634e-07,8.406780978020834e-07,1.0,1.0,0.009938513510860503,0.0008370447758352384,0.999999612569809,0.012009027181193233,0.0009096307403524406,0.9999994784593582
id,4,13,20,0.015429899212904274,5.849575117622408e-07,8.349592164336173e-07,1.0,1.0,0.006318919477052987,0.0005326378959580325,0.9999997988343239,0.006859960325527936,0.0005120389396324754,0.9999997988343239
id,4,14,20,0.012335346080362797,5.826194708902221e-07,8.314522190744356e-07,1.0,1.0,0.004120639816392213,0.0003507248038658872,0.9999998807907104,0.004047058057039976,0.0002964307277579792,1.0
id,4,15,20,0.009861438418738544,5.826194708902221e-07,8.314522190744356e-07,1.0,1.0,0.002751252643065527,0.00023798442271072417,1.0,0.0024810233735479414,0.00017801997819333337,1.0
id,4,16,20,0.007883697981014848,5.826194708902221e-07,8.314522190744356e-07,1.0,1.0,0.0018785982247209176,0.00016565203259233385,1.0,0.001591549182194285,0.00011186066512891557,1.0
id,4,17,20,0.0063026120769791305,5.826194708902221e-07,8.314522190744356e-07,1.0,1.0,0.0013100798096274957,0.00011781549255829304,1.0,0.0010689528717193753,7.37131440473604e-05,1.0
id,4,18,20,0.0050386248040013015,5.838806487190595e-07,8.333439680541233e-07,1.0,1.0,0.0009317477524746209,8.530088507541222e-05,1.0,0.0007479692139895633,5.0685705446085194e-05,1.0
id,4,19,20,0.004028140043374151,5.838806487190595e-07,8.333439680541233e-07,1.0,1.0,0.0006734592534485273,6.268420202104608e-05,1.0,0.0005400806039688177,3.609043687902158e-05,1.0
id,4,20,20,0.0160586794372648,5.838806487190595e-07,8.333439680541233e-07,1.0,1.0,0.0004938848869642243,4.66256483377947e-05,1.0,0.0003980515066359658,2.6369721581431804e-05,1.0
id,5,1,20,0.058304557111114264,0.4277697578072548,0.5988774746656418,0.32275390625,0.32275390625,,,,,,
id,5,2,20,0.18938558921217918,4.15578313095466e-06,5.49540612837518e-06,1.0,1.0,14.863466024398804,1.0049159824848175,0.49164513126015663,17.32462763786316,1.0993770062923431,0.3910575583577156
id,5,3,20,0.1514653842896223,1.2550277688205824e-05,1.650000513109262e-05,1.0,1.0,5.924848139286041,0.4155716821551323,0.9118195176124573,8.037273526191711,0.5320959389209747,0.8558749780058861
id,5,4,20,0.11934026051312685,6.2656956743012415e-06,8.658841352371383e-06,1.0,1.0,2.476881355047226,0.1810240652412176,0.9830918461084366,3.4900895059108734,0.23419537395238876,0.9711166024208069
id,5,5,20,0.09605649579316378,3.6090258106469264e-06,5.003614035103965e-06,1.0,1.0,0.7037626355886459,0.05285766255110502,0.9985479041934013,1.024442732334137,0.06868231389671564,0.9975221529603004
id,5,6,20,0.07710320316255093,1.5759273566118281e-06,2.164761355061273e-06,1.0,1.0,0.2867533378303051,0.023244223091751337,0.9997045993804932,0.46209824457764626,0.03255147486925125,0.999407134950161
id,5,7,20,0.06174141401425004,8.689049195709231e-07,1.176978813077767e-06,1.0,1.0,0.14693601056933403,0.012945770751684904,0.9998975247144699,0.2512285653501749,0.018678946886211634,0.9997785240411758
id,5,8,20,0.049396670423448086,6.899348079514311e-07,9.257454323119418e-07,1.0,1.0,0.08222584053874016,0.007514476543292403,0.9999601542949677,0.13736276514828205,0.010661633335985243,0.9999140053987503
id,5,9,20,0.03950794553384185,6.352447101676262e-07,8.48457538893399e-07,1.0,1.0,0.04811021825298667,0.004403705301228911,0.9999848231673241,0.07510896120220423,0.005990233679767698,0.9999681711196899
id,5,10,20,0.03159515047445893,6.152628841959995e-07,8.211931188384369e-07,1.0,1.0,0.028962983284145594,0.0026218525017611682,0.9999944120645523,0.041375608183443546,0.0033447558525949717,0.9999889731407166
id,5,11,20,0.025265891570597887,6.024904735113523e-07,8.03975304108917e-07,1.0,1.0,0.017934157280251384,0.0016075786697911099,0.9999979361891747,0.023133528884500265,0.0018760888342512771,0.9999963343143463
id,5,12,20,0.02020404115319252,5.942499470279472e-07,7.924385840851755e-07,1.0,1.0,0.011467171949334443,0.0010266426834277809,0.9999991878867149,0.01326893933583051,0.0010694360098568723,0.9999988079071045
id,5,13,20,0.016156087396666408,5.920629888578333e-07,7.893768412259305e-07,1.0,1.0,0.007591305999085307,0.0006862430018372834,0.999999649822712,0.007904890459030867,0.0006265820047701709,0.9999996051192284
id,5,14,20,0.0129190570442006,5.91156627649525e-07,7.881079255867007e-07,1.0,1.0,0.005204629385843873,0.00047949256986612454,0.9999998733401299,0.004944446962326765,0.00038125255377963185,0.9999998733401299
id,5,15,20,0.010330545250326395,5.899924744312557e-07,7.864781252919784e-07,1.0,1.0,0.0036856495426036417,0.0003481429630483035,0.9999999180436134,0.0032584945438429713,0.00024288562599394936,0.9999999850988388
id,5,16,20,0.008260649512521923,5.895933625765792e-07,7.859193189574398e-07,1.0,1.0,0.0026879703218583018,0.0002605646732263267,1.0,0.0022561462537851185,0.000162706412083935,1.0
id,5,17,20,0.006605477596167475,5.891193595175537e-07,7.852557430965135e-07,1.0,1.0,0.002011274715187028,0.00019946135398640763,1.0,0.0016289677150780335,0.00011427397930674488,1.0
id,5,18,20,0.005281941208522767,5.886703391411174e-07,7.846271330436139e-07,1.0,1.0,0.0015348289743997157,0.00015519314183620736,1.0,0.0012162630446255207,8.340908425452653e-05,1.0
id,5,19,20,0.00422359979711473,5.887950749183801e-07,7.848017418154996e-07,1.0,1.0,0.001188676047604531,0.00012216974118928192,1.0,0.000929801411984954,6.264205558181857e-05,1.0
id,5,20,20,0.01685604453086853,5.876641822055717e-07,7.832184820699695e-07,1.0,1.0,0.0009313395930803381,9.699054044176592e-05,1.0,0.0007214774304884486,4.801011436939007e-05,1.0
id,6,1,20,0.03895352827385068,0.5347128137946129,0.7129502668976784,0.1923828125,0.1923828125,,,,,,
id,6,2,20,0.19236223213374615,4.875266370163445e-06,6.3097939460021735e-06,1.0,1.0,15.469598293304443,1.0406045317649841,0.45655765384435654,17.295157432556152,1.0914484560489655,0.4003933444619179
id,6,3,20,0.15499632060527802,7.426968863910588e-06,9.217661158800183e-06,1.0,1.0,6.583269000053406,0.4631173573434353,0.8903446048498154,8.586102485656738,0.5738310888409615,0.8327189907431602
id,6,4,20,0.12192466203123331,3.531985299787266e-06,4.626746147096128e-06,1.0,1.0,2.6974532902240753,0.1997920460999012,0.9793158918619156,3.9341244995594025,0.26677170023322105,0.9624804705381393
id,6,5,20,0.09810789581388235,2.296257250122835e-06,3.019058738118474e-06,1.0,1.0,0.7486442774534225,0.05593817634508014,0.9983878508210182,1.1357648819684982,0.07549423817545176,0.9970315098762512
id,6,6,20,0.07873344328254461,1.2645654834386733e-06,1.6497560864081606e-06,1.0,1.0,0.29204948246479034,0.022928176913410425,0.9997237920761108,0.4668594300746918,0.03199484013020992,0.9994558170437813
id,6,7,20,0.06304826866835356,8.259937871457623e-07,1.0649937678408605e-06,1.0,1.0,0.14859015867114067,0.012241717311553657,0.9999156966805458,0.23905818909406662,0.017073425697162747,0.9998316839337349
id,6,8,20,0.05044653872027993,7.004485667039262e-07,8.960188395690238e-07,1.0,1.0,0.0826829681172967,0.006940840859897435,0.9999696388840675,0.12528786901384592,0.00929427717346698,0.9999414756894112
id,6,9,20,0.04035066952928901,6.575496414029658e-07,8.385098340113473e-07,1.0,1.0,0.04845741391181946,0.004082957602804527,0.999988429248333,0.06694959942251444,0.005103281466290355,0.9999789819121361
id,6,10,20,0.032270855735987425,6.358236674941509e-07,8.09037409510438e-07,1.0,1.0,0.029652290511876345,0.0025066978705581278,0.9999955222010612,0.03676969464868307,0.0028447177610360086,0.9999926537275314
id,6,11,20,0.02580718486569822,6.246769359563586e-07,7.94175086582527e-07,1.0,1.0,0.018920355010777712,0.0016191346512641758,0.9999982193112373,0.02085653250105679,0.0016216842050198466,0.9999974891543388
id,6,12,20,0.020637366687878966,6.183104943602302e-07,7.859290036549282e-07,1.0,1.0,0.012602986069396138,0.0011033649498131126,0.9999992176890373,0.012361402157694101,0.0009559647587593645,0.9999991208314896
id,6,13,20,0.016502808080986142,6.153055380764272e-07,7.819223881710968e-07,1.0,1.0,0.008750749635510147,0.0007895949165686034,0.999999612569809,0.007761067361570895,0.0005892130648135208,0.9999997094273567
id,6,14,20,0.013196379411965609,6.138212427231338e-07,7.799433419108937e-07,1.0,1.0,0.006300618057139218,0.0005883116609766148,0.9999997690320015,0.005183076253160834,0.00038256320112850517,0.9999998807907104
id,6,15,20,0.01055229699704796,6.13792138892677e-07,7.801761583436928e-07,1.0,1.0,0.004673170740716159,0.00045213265184429474,0.9999998807907104,0.003658379544503987,0.0002619705628603697,0.9999999776482582
id,6,16,20,0.008437926648184657,6.131664065378573e-07,7.79341853274218e-07,1.0,1.0,0.003555032628355548,0.0003554215254553128,0.9999998807907104,0.0027011686470359564,0.00018821257253875956,1.0
id,6,17,20,0.0067471719812601805,6.127516769538488e-07,7.787889018118221e-07,1.0,1.0,0.0027639920299407095,0.00028389088038238697,1.0,0.0020610011997632682,0.00014043913506611716,1.0
id,6,18,20,0.00539517926517874,6.128026086571481e-07,7.788568012756514e-07,1.0,1.0,0.002185669116443023,0.00022930817249289248,1.0,0.0016076689353212714,0.00010778552041301737,1.0
id,6,19,20,0.004314083082135767,6.131445786650147e-07,7.793127494437613e-07,1.0,1.0,0.001750730734784156,0.00018669161727302708,1.0,0.001272754234378226,8.442254329565912e-05,1.0
id,6,20,20,0.017215188592672348,6.126498135472502e-07,7.786530531461722e-07,1.0,1.0,0.00141531226108782,0.0001528768552816473,1.0,0.0010177500080317259,6.708299497404369e-05,1.0
id,7,1,20,0.020914903259836137,0.5836808308959007,0.7504466697573662,0.13134765625,0.13134765625,,,,,,
id,7,2,20,0.1951216273009777,4.2928837444833334e-06,5.439436620235938e-06,1.0,1.0,15.991052985191345,1.0686685293912888,0.4286705069243908,17.11041259765625,1.0752889811992645,0.41837286204099655
id,7,3,20,0.15822087042033672,4.1589972852307255e-06,4.873540035532642e-06,1.0,1.0,7.423219442367554,0.5218867063522339,0.8612820282578468,9.266704559326172,0.6239937245845795,0.8031323179602623
id,7,4,20,0.12422569282352924,1.7109809675730503e-06,2.119506063991139e-06,1.0,1.0,2.98647940158844,0.22331064753234386,0.9742890000343323,4.455050230026245,0.30371319502592087,0.9519367516040802
id,7,5,20,0.1000075452029705,1.1134638668863772e-06,1.3906181806078166e-06,1.0,1.0,0.8350046500563622,0.06262589432299137,0.9979874342679977,1.2999662905931473,0.0863491129130125,0.9961473122239113
id,7,6,20,0.08027695771306753,8.78831087902654e-07,1.093520936024106e-06,1.0,1.0,0.3122355192899704,0.02410727320238948,0.9997009411454201,0.49876033514738083,0.03367646085098386,0.9994125813245773
id,7,7,20,0.0642929682508111,7.591630364345292e-07,9.395955089530617e-07,1.0,1.0,0.15667774714529514,0.01233355503063649,0.9999202489852905,0.24137035571038723,0.01679943362250924,0.9998502805829048
id,7,8,20,0.05144855985417962,6.991058185690235e-07,8.614477664536935e-07,1.0,1.0,0.08616325072944164,0.006772874505259097,0.9999755844473839,0.12042505666613579,0.008616703562438488,0.9999593496322632
id,7,9,20,0.041156296618282795,6.681329338675823e-07,8.210933089003447e-07,1.0,1.0,0.05031008226796985,0.003940314403735101,0.9999916926026344,0.06212558504194021,0.004530805628746748,0.9999884441494942
id,7,10,20,0.03291788790374994,6.499398494952402e-07,7.974194460302897e-07,1.0,1.0,0.031124528031796217,0.002457453781971708,0.9999967515468597,0.03371295193210244,0.002478542795870453,0.9999964758753777
id,7,11,20,0.026326400693506002,6.40542566543445e-07,7.844391660682959e-07,1.0,1.0,0.020326259545981884,0.001645912925596349,0.9999985322356224,0.019367700442671776,0.0014211564703145996,0.9999988079071045
id,7,12,20,0.02105374587699771,6.351809815896559e-07,7.772463632704785e-07,1.0,1.0,0.01395232486538589,0.001172918826341629,0.9999992623925209,0.011868529953062534,0.0008613587051513605,0.9999995678663254
id,7,13,20,0.016836560331285,6.329755635192669e-07,7.744108359020174e-07,1.0,1.0,0.010002141119912267,0.0008765640814090148,0.9999995455145836,0.007798649079632014,0.0005553091832553037,0.9999998062849045
id,7,14,20,0.013463807059451938,6.306472783990102e-07,7.71417298039978e-07,1.0,1.0,0.007424689654726535,0.0006779368195566349,0.9999997541308403,0.00546617282088846,0.0003804870320891496,0.9999998956918716
id,7,15,20,0.010766525869257748,6.296771388747402e-07,7.698623250007586e-07,1.0,1.0,0.005656141438521445,0.000537118932697922,0.9999998584389687,0.004031989461509511,0.00027487326588016003,1.0
id,7,16,20,0.008609503624029458,6.287134866056476e-07,7.68623337421559e-07,1.0,1.0,0.004398482560645789,0.0004327345122874249,0.9999998807907104,0.003083835501456633,0.00020701980611192994,1.0
id,7,17,20,0.006884568079840392,6.285388707283346e-07,7.683988272333409e-07,1.0,1.0,0.003479944047285244,0.0003526711916492786,0.9999998807907104,0.0024157847510650754,0.00016062081704149023,1.0
id,7,18,20,0.005505188601091504,6.278468447362684e-07,7.675090714087673e-07,1.0,1.0,0.0027934896352235228,0.00028975076565984637,0.9999998807907104,0.001922781259054318,0.00012716818946501007,1.0
id,7,19,20,0.004402155231218785,6.271936143775747e-07,7.666692241059536e-07,1.0,1.0,0.0022691720514558256,0.00023944798340380657,1.0,0.0015479326393688098,0.00010210401251242729,1.0
id,7,20,20,0.01756825507618487,6.270901309335386e-07,7.665361820841099e-07,1.0,1.0,0.0018589590035844594,0.00019876043006661348,1.0,0.0012561559560708702,8.274692663690075e-05,1.0
id,8,1,20,0.012504933751188219,0.6297842860221863,0.7872302383184433,0.0771484375,0.0771484375,,,,,,
