length,loop,accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
3,4,1.000000,1.000000,1.865964,2.250914,0.985395,0.984205,0.000000,0.000000
3,5,1.000000,1.000000,0.721744,0.968369,0.997768,0.997040,0.000000,0.000000
3,6,1.000000,1.000000,0.291813,0.425257,0.999621,0.999426,0.000000,0.000000
3,7,1.000000,1.000000,0.143564,0.220213,0.999902,0.999844,0.000000,0.000000
3,8,1.000000,1.000000,0.082347,0.129550,0.999964,0.999943,0.000000,0.000000
3,9,1.000000,1.000000,0.051548,0.081964,0.999984,0.999975,0.000000,0.000000
3,10,1.000000,1.000000,0.032012,0.051099,0.999993,0.999989,0.000000,0.000000
3,11,1.000000,1.000000,0.019974,0.031929,0.999997,0.999996,0.000000,0.000000
3,12,1.000000,1.000000,0.012508,0.020006,0.999999,0.999998,0.000000,0.000000
3,13,1.000000,1.000000,0.007847,0.012553,1.000000,0.999999,0.000000,0.000000
3,14,1.000000,1.000000,0.005010,0.008015,1.000000,1.000000,0.000000,0.000000
3,15,1.000000,1.000000,0.003213,0.005140,1.000000,1.000000,0.000000,0.000000
3,16,1.000000,1.000000,0.002101,0.003361,1.000000,1.000000,0.000000,0.000000
3,17,1.000000,1.000000,0.001392,0.002226,1.000000,1.000000,0.000000,0.000000
3,18,1.000000,1.000000,0.000940,0.001503,1.000000,1.000000,0.000000,0.000000
3,19,1.000000,1.000000,0.000648,0.001036,1.000000,1.000000,0.000000,0.000000
3,20,1.000000,1.000000,0.000452,0.000722,1.000000,1.000000,0.000000,0.000000
3,21,1.000000,1.000000,0.000321,0.000513,1.000000,1.000000,0.000000,0.000000
3,22,1.000000,1.000000,0.000230,0.000367,1.000000,1.000000,0.000000,0.000000
3,23,1.000000,1.000000,0.000168,0.000268,1.000000,1.000000,0.000000,0.000000
3,24,1.000000,1.000000,0.000123,0.000195,1.000000,1.000000,0.000000,0.000000
3,25,1.000000,1.000000,0.000090,0.000144,1.000000,1.000000,0.000000,0.000000
3,26,1.000000,1.000000,0.000067,0.000106,1.000000,1.000000,0.000000,0.000000
3,27,1.000000,1.000000,0.000050,0.000079,1.000000,1.000000,0.000000,0.000000
3,28,1.000000,1.000000,0.000037,0.000058,1.000000,1.000000,0.000000,0.000000
3,29,1.000000,1.000000,0.000028,0.000043,1.000000,1.000000,0.000000,0.000000
3,30,1.000000,1.000000,0.000021,0.000032,1.000000,1.000000,0.000000,0.000000
3,31,1.000000,1.000000,0.000016,0.000024,1.000000,1.000000,0.000000,0.000000
3,32,1.000000,1.000000,0.000012,0.000018,1.000000,1.000000,0.000000,0.000000
3,33,1.000000,1.000000,0.000009,0.000014,1.000000,1.000000,0.000000,0.000000
3,34,1.000000,1.000000,0.000007,0.000011,1.000000,1.000000,0.000000,0.000000
3,35,1.000000,1.000000,0.000006,0.000008,1.000000,1.000000,0.000000,0.000000
3,36,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
3,37,1.000000,1.000000,0.000004,0.000005,1.000000,1.000000,0.000000,0.000000
3,38,1.000000,1.000000,0.000003,0.000004,1.000000,1.000000,0.000000,0.000000
3,39,1.000000,1.000000,0.000003,0.000003,1.000000,1.000000,0.000000,0.000000
3,40,1.000000,1.000000,0.000002,0.000003,1.000000,1.000000,0.000000,0.000000
4,1,0.000000,0.722125,nan,nan,nan,nan,0.136989,nan
4,2,0.804250,0.962583,8.183641,7.309093,0.816567,0.873741,0.049992,0.941750
4,3,1.000000,1.000000,5.215455,5.318042,0.906456,0.929540,0.008445,0.195750
4,4,1.000000,1.000000,2.613321,2.983225,0.967816,0.970273,0.000000,0.000000
4,5,1.000000,1.000000,1.073573,1.387229,0.993947,0.992836,0.000000,0.000000
4,6,1.000000,1.000000,0.422264,0.608741,0.998996,0.998517,0.000000,0.000000
4,7,1.000000,1.000000,0.189039,0.293271,0.999791,0.999662,0.000000,0.000000
4,8,1.000000,1.000000,0.097462,0.157338,0.999944,0.999907,0.000000,0.000000
4,9,1.000000,1.000000,0.059063,0.097223,0.999977,0.999962,0.000000,0.000000
4,10,1.000000,1.000000,0.036357,0.060300,0.999990,0.999984,0.000000,0.000000
4,11,1.000000,1.000000,0.023091,0.038412,0.999996,0.999993,0.000000,0.000000
4,12,1.000000,1.000000,0.014645,0.024389,0.999998,0.999997,0.000000,0.000000
4,13,1.000000,1.000000,0.009432,0.015715,0.999999,0.999999,0.000000,0.000000
4,14,1.000000,1.000000,0.006213,0.010353,1.000000,0.999999,0.000000,0.000000
4,15,1.000000,1.000000,0.004203,0.007004,1.000000,1.000000,0.000000,0.000000
4,16,1.000000,1.000000,0.002933,0.004888,1.000000,1.000000,0.000000,0.000000
4,17,1.000000,1.000000,0.002088,0.003479,1.000000,1.000000,0.000000,0.000000
4,18,1.000000,1.000000,0.001518,0.002528,1.000000,1.000000,0.000000,0.000000
4,19,1.000000,1.000000,0.001114,0.001855,1.000000,1.000000,0.000000,0.000000
4,20,1.000000,1.000000,0.000827,0.001377,1.000000,1.000000,0.000000,0.000000
4,21,1.000000,1.000000,0.000616,0.001026,1.000000,1.000000,0.000000,0.000000
4,22,1.000000,1.000000,0.000463,0.000770,1.000000,1.000000,0.000000,0.000000
4,23,1.000000,1.000000,0.000348,0.000579,1.000000,1.000000,0.000000,0.000000
4,24,1.000000,1.000000,0.000263,0.000438,1.000000,1.000000,0.000000,0.000000
4,25,1.000000,1.000000,0.000200,0.000332,1.000000,1.000000,0.000000,0.000000
4,26,1.000000,1.000000,0.000152,0.000252,1.000000,1.000000,0.000000,0.000000
4,27,1.000000,1.000000,0.000116,0.000192,1.000000,1.000000,0.000000,0.000000
4,28,1.000000,1.000000,0.000089,0.000147,1.000000,1.000000,0.000000,0.000000
4,29,1.000000,1.000000,0.000068,0.000113,1.000000,1.000000,0.000000,0.000000
4,30,1.000000,1.000000,0.000053,0.000087,1.000000,1.000000,0.000000,0.000000
4,31,1.000000,1.000000,0.000041,0.000067,1.000000,1.000000,0.000000,0.000000
4,32,1.000000,1.000000,0.000032,0.000052,1.000000,1.000000,0.000000,0.000000
4,33,1.000000,1.000000,0.000025,0.000040,1.000000,1.000000,0.000000,0.000000
4,34,1.000000,1.000000,0.000019,0.000031,1.000000,1.000000,0.000000,0.000000
4,35,1.000000,1.000000,0.000015,0.000025,1.000000,1.000000,0.000000,0.000000
4,36,1.000000,1.000000,0.000012,0.000019,1.000000,1.000000,0.000000,0.000000
4,37,1.000000,1.000000,0.000010,0.000015,1.000000,1.000000,0.000000,0.000000
4,38,1.000000,1.000000,0.000008,0.000012,1.000000,1.000000,0.000000,0.000000
4,39,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
4,40,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
5,1,0.000000,0.695357,nan,nan,nan,nan,0.184574,nan
5,2,0.463500,0.906786,8.314381,7.444475,0.811394,0.869977,0.076633,0.863250
5,3,0.844000,0.976893,5.725642,5.593801,0.886405,0.921746,0.019707,0.444750
5,4,0.979250,0.997036,3.255242,3.545269,0.950560,0.958325,0.003165,0.135250
5,5,1.000000,1.000000,1.477739,1.816947,0.986892,0.986901,0.000000,0.020750
5,6,1.000000,1.000000,0.605158,0.842929,0.997261,0.996518,0.000000,0.000000
5,7,1.000000,1.000000,0.255779,0.391424,0.999510,0.999249,0.000000,0.000000
5,8,1.000000,1.000000,0.121404,0.197195,0.999894,0.999823,0.000000,0.000000
5,9,1.000000,1.000000,0.068175,0.114270,0.999966,0.999942,0.000000,0.000000
5,10,1.000000,1.000000,0.040616,0.068989,0.999987,0.999977,0.000000,0.000000
5,11,1.000000,1.000000,0.025709,0.043911,0.999994,0.999990,0.000000,0.000000
5,12,1.000000,1.000000,0.016349,0.027985,0.999997,0.999996,0.000000,0.000000
5,13,1.000000,1.000000,0.010623,0.018200,0.999999,0.999998,0.000000,0.000000
5,14,1.000000,1.000000,0.007035,0.012056,1.000000,0.999999,0.000000,0.000000
5,15,1.000000,1.000000,0.004781,0.008195,1.000000,1.000000,0.000000,0.000000
5,16,1.000000,1.000000,0.003338,0.005720,1.000000,1.000000,0.000000,0.000000
5,17,1.000000,1.000000,0.002374,0.004069,1.000000,1.000000,0.000000,0.000000
5,18,1.000000,1.000000,0.001718,0.002944,1.000000,1.000000,0.000000,0.000000
5,19,1.000000,1.000000,0.001255,0.002151,1.000000,1.000000,0.000000,0.000000
5,20,1.000000,1.000000,0.000926,0.001586,1.000000,1.000000,0.000000,0.000000
5,21,1.000000,1.000000,0.000686,0.001176,1.000000,1.000000,0.000000,0.000000
5,22,1.000000,1.000000,0.000512,0.000876,1.000000,1.000000,0.000000,0.000000
5,23,1.000000,1.000000,0.000382,0.000655,1.000000,1.000000,0.000000,0.000000
5,24,1.000000,1.000000,0.000287,0.000491,1.000000,1.000000,0.000000,0.000000
5,25,1.000000,1.000000,0.000216,0.000369,1.000000,1.000000,0.000000,0.000000
5,26,1.000000,1.000000,0.000163,0.000279,1.000000,1.000000,0.000000,0.000000
5,27,1.000000,1.000000,0.000124,0.000211,1.000000,1.000000,0.000000,0.000000
5,28,1.000000,1.000000,0.000094,0.000160,1.000000,1.000000,0.000000,0.000000
5,29,1.000000,1.000000,0.000072,0.000122,1.000000,1.000000,0.000000,0.000000
5,30,1.000000,1.000000,0.000055,0.000094,1.000000,1.000000,0.000000,0.000000
5,31,1.000000,1.000000,0.000042,0.000072,1.000000,1.000000,0.000000,0.000000
5,32,1.000000,1.000000,0.000033,0.000055,1.000000,1.000000,0.000000,0.000000
5,33,1.000000,1.000000,0.000026,0.000043,1.000000,1.000000,0.000000,0.000000
5,34,1.000000,1.000000,0.000020,0.000033,1.000000,1.000000,0.000000,0.000000
5,35,1.000000,1.000000,0.000016,0.000026,1.000000,1.000000,0.000000,0.000000
5,36,1.000000,1.000000,0.000012,0.000020,1.000000,1.000000,0.000000,0.000000
5,37,1.000000,1.000000,0.000010,0.000016,1.000000,1.000000,0.000000,0.000000
5,38,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
5,39,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
5,40,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
6,1,0.000000,0.629969,nan,nan,nan,nan,0.212081,nan
6,2,0.360250,0.869844,8.302845,7.506146,0.812449,0.867989,0.095445,0.981250
6,3,0.679250,0.951844,6.012950,5.708907,0.873902,0.917912,0.030242,0.560500
6,4,0.927750,0.990563,3.751193,3.950646,0.936063,0.948887,0.008261,0.289750
6,5,0.995250,0.999406,1.865512,2.196504,0.978638,0.980789,0.001112,0.067500
6,6,1.000000,1.000000,0.823488,1.101787,0.994127,0.993473,0.000000,0.004750
6,7,1.000000,1.000000,0.345064,0.514052,0.998864,0.998430,0.000000,0.000000
6,8,1.000000,1.000000,0.155113,0.250231,0.999783,0.999646,0.000000,0.000000
6,9,1.000000,1.000000,0.081000,0.136749,0.999943,0.999902,0.000000,0.000000
6,10,1.000000,1.000000,0.045942,0.079178,0.999982,0.999968,0.000000,0.000000
6,11,1.000000,1.000000,0.028476,0.049525,0.999992,0.999987,0.000000,0.000000
6,12,1.000000,1.000000,0.017880,0.031211,0.999997,0.999994,0.000000,0.000000
6,13,1.000000,1.000000,0.011595,0.020270,0.999999,0.999997,0.000000,0.000000
6,14,1.000000,1.000000,0.007614,0.013318,0.999999,0.999999,0.000000,0.000000
6,15,1.000000,1.000000,0.005125,0.008967,1.000000,0.999999,0.000000,0.000000
6,16,1.000000,1.000000,0.003523,0.006164,1.000000,1.000000,0.000000,0.000000
6,17,1.000000,1.000000,0.002469,0.004320,1.000000,1.000000,0.000000,0.000000
6,18,1.000000,1.000000,0.001756,0.003072,1.000000,1.000000,0.000000,0.000000
6,19,1.000000,1.000000,0.001263,0.002210,1.000000,1.000000,0.000000,0.000000
6,20,1.000000,1.000000,0.000917,0.001603,1.000000,1.000000,0.000000,0.000000
6,21,1.000000,1.000000,0.000670,0.001171,1.000000,1.000000,0.000000,0.000000
6,22,1.000000,1.000000,0.000491,0.000859,1.000000,1.000000,0.000000,0.000000
6,23,1.000000,1.000000,0.000362,0.000633,1.000000,1.000000,0.000000,0.000000
6,24,1.000000,1.000000,0.000268,0.000468,1.000000,1.000000,0.000000,0.000000
6,25,1.000000,1.000000,0.000199,0.000347,1.000000,1.000000,0.000000,0.000000
6,26,1.000000,1.000000,0.000148,0.000258,1.000000,1.000000,0.000000,0.000000
6,27,1.000000,1.000000,0.000110,0.000192,1.000000,1.000000,0.000000,0.000000
6,28,1.000000,1.000000,0.000083,0.000144,1.000000,1.000000,0.000000,0.000000
6,29,1.000000,1.000000,0.000062,0.000108,1.000000,1.000000,0.000000,0.000000
6,30,1.000000,1.000000,0.000047,0.000082,1.000000,1.000000,0.000000,0.000000
6,31,1.000000,1.000000,0.000036,0.000062,1.000000,1.000000,0.000000,0.000000
6,32,1.000000,1.000000,0.000027,0.000047,1.000000,1.000000,0.000000,0.000000
6,33,1.000000,1.000000,0.000021,0.000036,1.000000,1.000000,0.000000,0.000000
6,34,1.000000,1.000000,0.000016,0.000027,1.000000,1.000000,0.000000,0.000000
6,35,1.000000,1.000000,0.000013,0.000021,1.000000,1.000000,0.000000,0.000000
6,36,1.000000,1.000000,0.000010,0.000016,1.000000,1.000000,0.000000,0.000000
6,37,1.000000,1.000000,0.000008,0.000013,1.000000,1.000000,0.000000,0.000000
6,38,1.000000,1.000000,0.000006,0.000010,1.000000,1.000000,0.000000,0.000000
6,39,1.000000,1.000000,0.000005,0.000008,1.000000,1.000000,0.000000,0.000000
6,40,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
7,1,0.000000,0.605917,nan,nan,nan,nan,0.229901,nan
7,2,0.276250,0.839472,8.194903,7.416583,0.816792,0.871219,0.124312,0.993500
7,3,0.529000,0.926806,6.279906,5.746880,0.861293,0.915422,0.048592,0.660250
7,4,0.840750,0.978667,4.255531,4.331944,0.921771,0.939598,0.016447,0.424000
7,5,0.966000,0.995861,2.361142,2.636848,0.966700,0.973207,0.003674,0.142250
7,6,0.997500,0.999722,1.153843,1.461535,0.988233,0.988377,0.000309,0.034000
7,7,1.000000,1.000000,0.497457,0.707972,0.997375,0.996811,0.000000,0.002500
7,8,1.000000,1.000000,0.217588,0.343067,0.999469,0.999204,0.000000,0.000000
7,9,1.000000,1.000000,0.106105,0.178199,0.999883,0.999802,0.000000,0.000000
7,10,1.000000,1.000000,0.056758,0.098386,0.999969,0.999945,0.000000,0.000000
7,11,1.000000,1.000000,0.033922,0.059675,0.999988,0.999980,0.000000,0.000000
7,12,1.000000,1.000000,0.020713,0.036661,0.999995,0.999992,0.000000,0.000000
7,13,1.000000,1.000000,0.013335,0.023663,0.999998,0.999996,0.000000,0.000000
7,14,1.000000,1.000000,0.008630,0.015330,0.999999,0.999998,0.000000,0.000000
7,15,1.000000,1.000000,0.005754,0.010225,1.000000,0.999999,0.000000,0.000000
7,16,1.000000,1.000000,0.003893,0.006919,1.000000,1.000000,0.000000,0.000000
7,17,1.000000,1.000000,0.002693,0.004786,1.000000,1.000000,0.000000,0.000000
7,18,1.000000,1.000000,0.001887,0.003353,1.000000,1.000000,0.000000,0.000000
7,19,1.000000,1.000000,0.001341,0.002384,1.000000,1.000000,0.000000,0.000000
7,20,1.000000,1.000000,0.000962,0.001709,1.000000,1.000000,0.000000,0.000000
7,21,1.000000,1.000000,0.000696,0.001236,1.000000,1.000000,0.000000,0.000000
7,22,1.000000,1.000000,0.000506,0.000898,1.000000,1.000000,0.000000,0.000000
7,23,1.000000,1.000000,0.000370,0.000656,1.000000,1.000000,0.000000,0.000000
7,24,1.000000,1.000000,0.000271,0.000481,1.000000,1.000000,0.000000,0.000000
7,25,1.000000,1.000000,0.000200,0.000354,1.000000,1.000000,0.000000,0.000000
7,26,1.000000,1.000000,0.000147,0.000261,1.000000,1.000000,0.000000,0.000000
7,27,1.000000,1.000000,0.000109,0.000193,1.000000,1.000000,0.000000,0.000000
7,28,1.000000,1.000000,0.000081,0.000143,1.000000,1.000000,0.000000,0.000000
7,29,1.000000,1.000000,0.000060,0.000106,1.000000,1.000000,0.000000,0.000000
7,30,1.000000,1.000000,0.000045,0.000079,1.000000,1.000000,0.000000,0.000000
7,31,1.000000,1.000000,0.000034,0.000059,1.000000,1.000000,0.000000,0.000000
7,32,1.000000,1.000000,0.000026,0.000045,1.000000,1.000000,0.000000,0.000000
7,33,1.000000,1.000000,0.000020,0.000034,1.000000,1.000000,0.000000,0.000000
7,34,1.000000,1.000000,0.000015,0.000026,1.000000,1.000000,0.000000,0.000000
7,35,1.000000,1.000000,0.000012,0.000020,1.000000,1.000000,0.000000,0.000000
7,36,1.000000,1.000000,0.000009,0.000015,1.000000,1.000000,0.000000,0.000000
7,37,1.000000,1.000000,0.000007,0.000012,1.000000,1.000000,0.000000,0.000000
7,38,1.000000,1.000000,0.000006,0.000009,1.000000,1.000000,0.000000,0.000000
7,39,1.000000,1.000000,0.000005,0.000007,1.000000,1.000000,0.000000,0.000000
7,40,1.000000,1.000000,0.000004,0.000006,1.000000,1.000000,0.000000,0.000000
8,1,0.000000,0.590325,nan,nan,nan,nan,0.257239,nan
8,2,0.223750,0.805050,8.066101,7.335696,0.821893,0.873873,0.152373,0.993500
8,3,0.427750,0.899025,6.369754,5.698518,0.855789,0.915422,0.066414,0.710500
8,4,0.754500,0.965550,4.575384,4.558157,0.912345,0.933735,0.026982,0.544000
8,5,0.914250,0.989700,2.759575,2.968688,0.956185,0.966775,0.008059,0.219000
8,6,0.982250,0.998000,1.472204,1.779489,0.981653,0.983397,0.001653,0.080750
8,7,0.999000,0.999900,0.681521,0.919541,0.994624,0.994457,0.000193,0.017750
8,8,1.000000,1.000000,0.306317,0.461588,0.998593,0.998265,0.000000,0.001000
8,9,1.000000,1.000000,0.143330,0.234860,0.999704,0.999552,0.000000,0.000000
8,10,1.000000,1.000000,0.072221,0.124469,0.999934,0.999887,0.000000,0.000000
8,11,1.000000,1.000000,0.040955,0.072366,0.999980,0.999965,0.000000,0.000000
8,12,1.000000,1.000000,0.024202,0.043220,0.999993,0.999988,0.000000,0.000000
8,13,1.000000,1.000000,0.015330,0.027504,0.999997,0.999995,0.000000,0.000000
8,14,1.000000,1.000000,0.009785,0.017588,0.999999,0.999998,0.000000,0.000000
8,15,1.000000,1.000000,0.006477,0.011652,0.999999,0.999999,0.000000,0.000000
8,16,1.000000,1.000000,0.004341,0.007811,1.000000,1.000000,0.000000,0.000000
8,17,1.000000,1.000000,0.002982,0.005366,1.000000,1.000000,0.000000,0.000000
8,18,1.000000,1.000000,0.002076,0.003736,1.000000,1.000000,0.000000,0.000000
8,19,1.000000,1.000000,0.001470,0.002645,1.000000,1.000000,0.000000,0.000000
8,20,1.000000,1.000000,0.001051,0.001891,1.000000,1.000000,0.000000,0.000000
8,21,1.000000,1.000000,0.000760,0.001366,1.000000,1.000000,0.000000,0.000000
8,22,1.000000,1.000000,0.000553,0.000994,1.000000,1.000000,0.000000,0.000000
8,23,1.000000,1.000000,0.000405,0.000728,1.000000,1.000000,0.000000,0.000000
8,24,1.000000,1.000000,0.000298,0.000535,1.000000,1.000000,0.000000,0.000000
8,25,1.000000,1.000000,0.000220,0.000395,1.000000,1.000000,0.000000,0.000000
8,26,1.000000,1.000000,0.000163,0.000292,1.000000,1.000000,0.000000,0.000000
8,27,1.000000,1.000000,0.000121,0.000217,1.000000,1.000000,0.000000,0.000000
8,28,1.000000,1.000000,0.000090,0.000162,1.000000,1.000000,0.000000,0.000000
8,29,1.000000,1.000000,0.000068,0.000121,1.000000,1.000000,0.000000,0.000000
8,30,1.000000,1.000000,0.000051,0.000090,1.000000,1.000000,0.000000,0.000000
8,31,1.000000,1.000000,0.000038,0.000068,1.000000,1.000000,0.000000,0.000000
8,32,1.000000,1.000000,0.000029,0.000051,1.000000,1.000000,0.000000,0.000000
8,33,1.000000,1.000000,0.000022,0.000039,1.000000,1.000000,0.000000,0.000000
8,34,1.000000,1.000000,0.000017,0.000029,1.000000,1.000000,0.000000,0.000000
8,35,1.000000,1.000000,0.000013,0.000023,1.000000,1.000000,0.000000,0.000000
8,36,1.000000,1.000000,0.000010,0.000017,1.000000,1.000000,0.000000,0.000000
