split,length,loop,count,mae,mse,overall_mae,overall_mse
train,2,34,1000,0.167985,0.033802,0.168317,0.045498
train,2,35,1000,0.165078,0.033232,0.168317,0.045498
train,2,36,1000,0.207769,0.056489,0.168317,0.045498
train,2,37,1000,0.202169,0.053331,0.168317,0.045498
train,2,38,1000,0.207131,0.058539,0.168317,0.045498
train,2,39,1000,0.247082,0.074160,0.168317,0.045498
train,2,40,1000,0.234518,0.065896,0.168317,0.045498
train,2,41,1000,0.296341,0.104183,0.168317,0.045498
train,2,42,1000,0.299271,0.103022,0.168317,0.045498
train,2,43,1000,0.306931,0.108102,0.168317,0.045498
train,2,44,1000,0.363895,0.147920,0.168317,0.045498
train,2,45,1000,0.356372,0.139750,0.168317,0.045498
train,4,1,1000,0.030119,0.002360,0.168317,0.045498
train,4,2,1000,0.034574,0.002191,0.168317,0.045498
train,4,3,1000,0.044690,0.003276,0.168317,0.045498
train,4,4,1000,0.033953,0.001690,0.168317,0.045498
train,4,5,1000,0.053297,0.004159,0.168317,0.045498
train,4,6,1000,0.102434,0.013585,0.168317,0.045498
train,4,7,1000,0.110009,0.019421,0.168317,0.045498
train,4,8,1000,0.100079,0.016906,0.168317,0.045498
train,4,9,1000,0.197026,0.046675,0.168317,0.045498
train,4,10,1000,0.181915,0.038733,0.168317,0.045498
train,4,11,1000,0.199007,0.043306,0.168317,0.045498
train,4,12,1000,0.200044,0.043823,0.168317,0.045498
train,4,13,1000,0.235101,0.059789,0.168317,0.045498
train,4,14,1000,0.198521,0.043689,0.168317,0.045498
train,4,15,1000,0.169465,0.032312,0.168317,0.045498
train,4,16,1000,0.139704,0.022671,0.168317,0.045498
train,4,17,1000,0.145782,0.024247,0.168317,0.045498
train,4,18,1000,0.108228,0.014388,0.168317,0.045498
train,4,19,1000,0.072238,0.007702,0.168317,0.045498
train,4,20,1000,0.085475,0.008736,0.168317,0.045498
train,4,21,1000,0.073749,0.007358,0.168317,0.045498
train,4,22,1000,0.040997,0.002700,0.168317,0.045498
train,4,23,1000,0.031885,0.001841,0.168317,0.045498
train,4,24,1000,0.049150,0.003287,0.168317,0.045498
train,4,25,1000,0.038517,0.002316,0.168317,0.045498
train,4,26,1000,0.078436,0.008791,0.168317,0.045498
train,4,27,1000,0.081290,0.008652,0.168317,0.045498
train,4,28,1000,0.091160,0.010178,0.168317,0.045498
train,4,29,1000,0.107016,0.013768,0.168317,0.045498
train,4,30,1000,0.161117,0.031104,0.168317,0.045498
train,4,31,1000,0.163316,0.029715,0.168317,0.045498
train,4,32,1000,0.194466,0.041520,0.168317,0.045498
train,4,33,1000,0.198265,0.043908,0.168317,0.045498
train,4,34,1000,0.219378,0.053864,0.168317,0.045498
train,4,35,1000,0.227826,0.057399,0.168317,0.045498
train,4,36,1000,0.241682,0.063727,0.168317,0.045498
train,4,37,1000,0.277335,0.080917,0.168317,0.045498
train,4,38,1000,0.307696,0.101941,0.168317,0.045498
train,4,39,1000,0.328527,0.112623,0.168317,0.045498
train,4,40,1000,0.351726,0.130291,0.168317,0.045498
train,4,41,1000,0.375657,0.147661,0.168317,0.045498
train,4,42,1000,0.400040,0.165248,0.168317,0.045498
train,4,43,1000,0.407054,0.170207,0.168317,0.045498
train,4,44,1000,0.422696,0.184917,0.168317,0.045498
train,4,45,1000,0.448428,0.205588,0.168317,0.045498
train,6,1,1000,0.029985,0.001241,0.168317,0.045498
train,6,2,1000,0.023880,0.001036,0.168317,0.045498
train,6,3,1000,0.028749,0.002478,0.168317,0.045498
train,6,4,1000,0.037289,0.002602,0.168317,0.045498
train,6,5,1000,0.069572,0.006601,0.168317,0.045498
train,6,6,1000,0.098815,0.015442,0.168317,0.045498
train,6,7,1000,0.147121,0.026289,0.168317,0.045498
train,6,8,1000,0.125904,0.027143,0.168317,0.045498
train,6,9,1000,0.156903,0.032301,0.168317,0.045498
train,6,10,1000,0.199488,0.048328,0.168317,0.045498
train,6,11,1000,0.202769,0.045862,0.168317,0.045498
train,6,12,1000,0.159866,0.027987,0.168317,0.045498
train,6,13,1000,0.231361,0.056119,0.168317,0.045498
train,6,14,1000,0.198824,0.041231,0.168317,0.045498
train,6,15,1000,0.164223,0.030925,0.168317,0.045498
train,6,16,1000,0.167612,0.030121,0.168317,0.045498
train,6,17,1000,0.152949,0.026003,0.168317,0.045498
train,6,18,1000,0.135343,0.022460,0.168317,0.045498
train,6,19,1000,0.103494,0.012320,0.168317,0.045498
train,6,20,1000,0.081675,0.009773,0.168317,0.045498
train,6,21,1000,0.059424,0.004902,0.168317,0.045498
train,6,22,1000,0.048840,0.003632,0.168317,0.045498
train,6,23,1000,0.042846,0.002674,0.168317,0.045498
train,6,24,1000,0.045090,0.003429,0.168317,0.045498
train,6,25,1000,0.046441,0.002893,0.168317,0.045498
train,6,26,1000,0.045484,0.003192,0.168317,0.045498
train,6,27,1000,0.082271,0.009641,0.168317,0.045498
train,6,28,1000,0.076925,0.007933,0.168317,0.045498
train,6,29,1000,0.100979,0.011631,0.168317,0.045498
train,6,30,1000,0.119546,0.016623,0.168317,0.045498
train,6,31,1000,0.147143,0.024912,0.168317,0.045498
train,6,32,1000,0.159545,0.027522,0.168317,0.045498
train,6,33,1000,0.182422,0.035937,0.168317,0.045498
train,6,34,1000,0.221082,0.052637,0.168317,0.045498
train,6,35,1000,0.223985,0.053383,0.168317,0.045498
train,6,36,1000,0.251335,0.065672,0.168317,0.045498
train,6,37,1000,0.287776,0.085371,0.168317,0.045498
train,6,38,1000,0.319159,0.104701,0.168317,0.045498
train,6,39,1000,0.344704,0.122340,0.168317,0.045498
train,6,40,1000,0.340310,0.119105,0.168317,0.045498
train,6,41,1000,0.374695,0.143178,0.168317,0.045498
train,6,42,1000,0.419069,0.179585,0.168317,0.045498
train,6,43,1000,0.415913,0.176928,0.168317,0.045498
train,6,44,1000,0.443053,0.199295,0.168317,0.045498
train,6,45,1000,0.447674,0.203418,0.168317,0.045498
train,8,1,1000,0.029146,0.001021,0.168317,0.045498
train,8,2,1000,0.024241,0.001215,0.168317,0.045498
train,8,3,1000,0.022774,0.001141,0.168317,0.045498
train,8,4,1000,0.035584,0.002696,0.168317,0.045498
train,8,5,1000,0.059433,0.006696,0.168317,0.045498
train,8,6,1000,0.101318,0.014434,0.168317,0.045498
train,8,7,1000,0.134771,0.023583,0.168317,0.045498
train,8,8,1000,0.115007,0.024193,0.168317,0.045498
train,8,9,1000,0.154298,0.032013,0.168317,0.045498
train,8,10,1000,0.196670,0.044369,0.168317,0.045498
train,8,11,1000,0.196935,0.042238,0.168317,0.045498
train,8,12,1000,0.211655,0.047454,0.168317,0.045498
train,8,13,1000,0.220456,0.049877,0.168317,0.045498
train,8,14,1000,0.210595,0.046063,0.168317,0.045498
train,8,15,1000,0.202036,0.041782,0.168317,0.045498
train,8,16,1000,0.129247,0.018412,0.168317,0.045498
train,8,17,1000,0.181851,0.034603,0.168317,0.045498
train,8,18,1000,0.142127,0.021781,0.168317,0.045498
train,8,19,1000,0.103970,0.013345,0.168317,0.045498
train,8,20,1000,0.104054,0.012065,0.168317,0.045498
train,8,21,1000,0.076136,0.008016,0.168317,0.045498
train,8,22,1000,0.060044,0.005396,0.168317,0.045498
train,8,23,1000,0.041040,0.002211,0.168317,0.045498
train,8,24,1000,0.037136,0.002782,0.168317,0.045498
train,8,25,1000,0.041749,0.002505,0.168317,0.045498
train,8,26,1000,0.063077,0.005616,0.168317,0.045498
train,8,27,1000,0.086853,0.009483,0.168317,0.045498
train,8,28,1000,0.117047,0.016468,0.168317,0.045498
train,8,29,1000,0.126057,0.019167,0.168317,0.045498
train,8,30,1000,0.146185,0.023447,0.168317,0.045498
train,8,31,1000,0.179540,0.034655,0.168317,0.045498
train,8,32,1000,0.196775,0.043468,0.168317,0.045498
train,8,33,1000,0.199344,0.041383,0.168317,0.045498
train,8,34,1000,0.225686,0.052466,0.168317,0.045498
train,8,35,1000,0.276753,0.079834,0.168317,0.045498
train,8,36,1000,0.259723,0.069619,0.168317,0.045498
train,8,37,1000,0.278502,0.078966,0.168317,0.045498
train,8,38,1000,0.320841,0.105698,0.168317,0.045498
train,8,39,1000,0.339958,0.117960,0.168317,0.045498
train,8,40,1000,0.345149,0.121631,0.168317,0.045498
train,8,41,1000,0.378392,0.146536,0.168317,0.045498
train,8,42,1000,0.394632,0.158197,0.168317,0.045498
train,8,43,1000,0.423994,0.182158,0.168317,0.045498
train,8,44,1000,0.441593,0.197788,0.168317,0.045498
train,8,45,1000,0.451039,0.205872,0.168317,0.045498
train,10,1,1000,0.027221,0.001049,0.168317,0.045498
train,10,2,1000,0.021423,0.000885,0.168317,0.045498
train,10,3,1000,0.028379,0.001669,0.168317,0.045498
train,10,4,1000,0.029517,0.001304,0.168317,0.045498
train,10,5,1000,0.062865,0.005355,0.168317,0.045498
train,10,6,1000,0.098431,0.013820,0.168317,0.045498
train,10,7,1000,0.123737,0.024708,0.168317,0.045498
train,10,8,1000,0.139225,0.034886,0.168317,0.045498
train,10,9,1000,0.146340,0.029761,0.168317,0.045498
train,10,10,1000,0.214220,0.049404,0.168317,0.045498
train,10,11,1000,0.210098,0.048600,0.168317,0.045498
train,10,12,1000,0.226869,0.055306,0.168317,0.045498
train,10,13,1000,0.207046,0.044846,0.168317,0.045498
train,10,14,1000,0.190228,0.037786,0.168317,0.045498
train,10,15,1000,0.174759,0.032561,0.168317,0.045498
train,10,16,1000,0.143908,0.022490,0.168317,0.045498
train,10,17,1000,0.141592,0.022564,0.168317,0.045498
train,10,18,1000,0.133935,0.019557,0.168317,0.045498
train,10,19,1000,0.108014,0.012921,0.168317,0.045498
train,10,20,1000,0.056404,0.004606,0.168317,0.045498
train,10,21,1000,0.105575,0.012789,0.168317,0.045498
train,10,22,1000,0.063130,0.005477,0.168317,0.045498
train,10,23,1000,0.044954,0.003174,0.168317,0.045498
train,10,24,1000,0.037743,0.002056,0.168317,0.045498
train,10,25,1000,0.045406,0.003463,0.168317,0.045498
train,10,26,1000,0.051666,0.003841,0.168317,0.045498
train,10,27,1000,0.072878,0.008740,0.168317,0.045498
train,10,28,1000,0.097978,0.011682,0.168317,0.045498
train,10,29,1000,0.113495,0.014825,0.168317,0.045498
train,10,30,1000,0.151745,0.026608,0.168317,0.045498
train,10,31,1000,0.157013,0.027003,0.168317,0.045498
train,10,32,1000,0.180956,0.035787,0.168317,0.045498
train,10,33,1000,0.199057,0.041819,0.168317,0.045498
train,10,34,1000,0.225068,0.052899,0.168317,0.045498
train,10,35,1000,0.256593,0.068235,0.168317,0.045498
train,10,36,1000,0.282810,0.082860,0.168317,0.045498
train,10,37,1000,0.286533,0.084310,0.168317,0.045498
train,10,38,1000,0.306805,0.096117,0.168317,0.045498
train,10,39,1000,0.349708,0.125113,0.168317,0.045498
train,10,40,1000,0.370194,0.142321,0.168317,0.045498
train,10,41,1000,0.377030,0.143968,0.168317,0.045498
train,10,42,1000,0.403836,0.164877,0.168317,0.045498
train,10,43,1000,0.449335,0.204903,0.168317,0.045498
train,10,44,1000,0.438844,0.195493,0.168317,0.045498
train,10,45,1000,0.452294,0.206180,0.168317,0.045498
train,12,1,1000,0.031938,0.001132,0.168317,0.045498
train,12,2,1000,0.017652,0.000690,0.168317,0.045498
train,12,3,1000,0.022651,0.001090,0.168317,0.045498
train,12,4,1000,0.028171,0.001344,0.168317,0.045498
train,12,5,1000,0.049375,0.003298,0.168317,0.045498
train,12,6,1000,0.081735,0.009027,0.168317,0.045498
train,12,7,1000,0.097465,0.017980,0.168317,0.045498
train,12,8,1000,0.139727,0.032147,0.168317,0.045498
train,12,9,1000,0.170143,0.042138,0.168317,0.045498
train,12,10,1000,0.222532,0.054767,0.168317,0.045498
train,12,11,1000,0.198707,0.040905,0.168317,0.045498
train,12,12,1000,0.221087,0.050482,0.168317,0.045498
train,12,13,1000,0.195637,0.040386,0.168317,0.045498
train,12,14,1000,0.202297,0.043486,0.168317,0.045498
train,12,15,1000,0.184094,0.035828,0.168317,0.045498
train,12,16,1000,0.168870,0.031647,0.168317,0.045498
train,12,17,1000,0.144479,0.022282,0.168317,0.045498
train,12,18,1000,0.145038,0.022097,0.168317,0.045498
train,12,19,1000,0.118429,0.015453,0.168317,0.045498
train,12,20,1000,0.073234,0.007320,0.168317,0.045498
train,12,21,1000,0.074537,0.007853,0.168317,0.045498
train,12,22,1000,0.055971,0.004223,0.168317,0.045498
train,12,23,1000,0.039737,0.002452,0.168317,0.045498
train,12,24,1000,0.035686,0.001929,0.168317,0.045498
train,12,25,1000,0.041829,0.002735,0.168317,0.045498
train,12,26,1000,0.035978,0.001885,0.168317,0.045498
train,12,27,1000,0.065861,0.005772,0.168317,0.045498
train,12,28,1000,0.076503,0.007887,0.168317,0.045498
train,12,29,1000,0.098769,0.012628,0.168317,0.045498
train,12,30,1000,0.122297,0.017895,0.168317,0.045498
train,12,31,1000,0.148540,0.025549,0.168317,0.045498
train,12,32,1000,0.173961,0.032800,0.168317,0.045498
train,12,33,1000,0.199061,0.042791,0.168317,0.045498
train,12,34,1000,0.214249,0.049105,0.168317,0.045498
train,12,35,1000,0.238946,0.058853,0.168317,0.045498
train,12,36,1000,0.265981,0.073449,0.168317,0.045498
train,12,37,1000,0.284898,0.083083,0.168317,0.045498
train,12,38,1000,0.322941,0.106953,0.168317,0.045498
train,12,39,1000,0.345225,0.121226,0.168317,0.045498
train,12,40,1000,0.374834,0.143165,0.168317,0.045498
train,12,41,1000,0.388702,0.152804,0.168317,0.045498
train,12,42,1000,0.403498,0.164976,0.168317,0.045498
train,12,43,1000,0.436494,0.193009,0.168317,0.045498
train,12,44,1000,0.451623,0.206917,0.168317,0.045498
train,12,45,1000,0.462032,0.214896,0.168317,0.045498
train,14,1,1000,0.031592,0.001084,0.168317,0.045498
train,14,2,1000,0.015348,0.000593,0.168317,0.045498
train,14,3,1000,0.022063,0.001291,0.168317,0.045498
train,14,4,1000,0.036729,0.002309,0.168317,0.045498
train,14,5,1000,0.041899,0.002870,0.168317,0.045498
train,14,6,1000,0.065910,0.007211,0.168317,0.045498
train,14,7,1000,0.078750,0.012137,0.168317,0.045498
train,14,8,1000,0.120644,0.026887,0.168317,0.045498
train,14,9,1000,0.174008,0.039193,0.168317,0.045498
train,14,10,1000,0.209367,0.047610,0.168317,0.045498
train,14,11,1000,0.238530,0.059538,0.168317,0.045498
train,14,12,1000,0.232099,0.056924,0.168317,0.045498
train,14,13,1000,0.198008,0.042362,0.168317,0.045498
train,14,14,1000,0.196535,0.039613,0.168317,0.045498
train,14,15,1000,0.156256,0.025657,0.168317,0.045498
train,14,16,1000,0.164992,0.031071,0.168317,0.045498
train,14,17,1000,0.133560,0.020585,0.168317,0.045498
train,14,18,1000,0.125782,0.016843,0.168317,0.045498
train,14,19,1000,0.111427,0.014016,0.168317,0.045498
train,14,20,1000,0.094767,0.011967,0.168317,0.045498
train,14,21,1000,0.075316,0.007062,0.168317,0.045498
train,14,22,1000,0.064360,0.004986,0.168317,0.045498
train,14,23,1000,0.047704,0.002877,0.168317,0.045498
train,14,24,1000,0.042312,0.002547,0.168317,0.045498
train,14,25,1000,0.041411,0.002525,0.168317,0.045498
train,14,26,1000,0.044913,0.003435,0.168317,0.045498
train,14,27,1000,0.060621,0.005101,0.168317,0.045498
train,14,28,1000,0.105124,0.012598,0.168317,0.045498
train,14,29,1000,0.062998,0.005507,0.168317,0.045498
train,14,30,1000,0.095422,0.010559,0.168317,0.045498
train,14,31,1000,0.141313,0.023086,0.168317,0.045498
train,14,32,1000,0.158779,0.027506,0.168317,0.045498
train,14,33,1000,0.179656,0.036777,0.168317,0.045498
train,14,34,1000,0.209562,0.047380,0.168317,0.045498
train,14,35,1000,0.226826,0.054147,0.168317,0.045498
train,14,36,1000,0.245615,0.062542,0.168317,0.045498
train,14,37,1000,0.277281,0.079798,0.168317,0.045498
train,14,38,1000,0.291071,0.087763,0.168317,0.045498
train,14,39,1000,0.329490,0.110617,0.168317,0.045498
train,14,40,1000,0.341377,0.119458,0.168317,0.045498
train,14,41,1000,0.369088,0.138642,0.168317,0.045498
train,14,42,1000,0.408047,0.169402,0.168317,0.045498
train,14,43,1000,0.423317,0.181089,0.168317,0.045498
train,14,44,1000,0.464974,0.219169,0.168317,0.045498
train,14,45,1000,0.469880,0.222690,0.168317,0.045498
train,16,1,1000,0.030321,0.000981,0.168317,0.045498
train,16,2,1000,0.013200,0.000492,0.168317,0.045498
train,16,3,1000,0.019654,0.000962,0.168317,0.045498
train,16,4,1000,0.035033,0.001965,0.168317,0.045498
train,16,5,1000,0.037692,0.002213,0.168317,0.045498
train,16,6,1000,0.070302,0.007783,0.168317,0.045498
train,16,7,1000,0.082172,0.015877,0.168317,0.045498
train,16,8,1000,0.128842,0.027145,0.168317,0.045498
train,16,9,1000,0.178958,0.039225,0.168317,0.045498
train,16,10,1000,0.231391,0.058375,0.168317,0.045498
train,16,11,1000,0.256541,0.070466,0.168317,0.045498
train,16,12,1000,0.240060,0.060421,0.168317,0.045498
train,16,13,1000,0.225026,0.055518,0.168317,0.045498
train,16,14,1000,0.210773,0.046220,0.168317,0.045498
train,16,15,1000,0.167115,0.029631,0.168317,0.045498
train,16,16,1000,0.151548,0.025615,0.168317,0.045498
train,16,17,1000,0.118748,0.016742,0.168317,0.045498
train,16,18,1000,0.123369,0.017197,0.168317,0.045498
train,16,19,1000,0.092623,0.011449,0.168317,0.045498
train,16,20,1000,0.075467,0.007009,0.168317,0.045498
train,16,21,1000,0.059702,0.004669,0.168317,0.045498
train,16,22,1000,0.043591,0.003073,0.168317,0.045498
train,16,23,1000,0.033368,0.002282,0.168317,0.045498
train,16,24,1000,0.040768,0.002412,0.168317,0.045498
train,16,25,1000,0.041633,0.002443,0.168317,0.045498
train,16,26,1000,0.033140,0.002640,0.168317,0.045498
train,16,27,1000,0.064747,0.006014,0.168317,0.045498
train,16,28,1000,0.100161,0.011715,0.168317,0.045498
train,16,29,1000,0.103372,0.013015,0.168317,0.045498
train,16,30,1000,0.122940,0.017027,0.168317,0.045498
train,16,31,1000,0.137979,0.021425,0.168317,0.045498
train,16,32,1000,0.183516,0.035618,0.168317,0.045498
train,16,33,1000,0.136447,0.020842,0.168317,0.045498
train,16,34,1000,0.179956,0.034068,0.168317,0.045498
train,16,35,1000,0.217752,0.050736,0.168317,0.045498
train,16,36,1000,0.247117,0.063580,0.168317,0.045498
train,16,37,1000,0.256628,0.070327,0.168317,0.045498
train,16,38,1000,0.286251,0.085766,0.168317,0.045498
train,16,39,1000,0.311678,0.100733,0.168317,0.045498
train,16,40,1000,0.329616,0.111048,0.168317,0.045498
train,16,41,1000,0.366287,0.138960,0.168317,0.045498
train,16,42,1000,0.386033,0.153725,0.168317,0.045498
train,16,43,1000,0.414750,0.175169,0.168317,0.045498
train,16,44,1000,0.432966,0.190774,0.168317,0.045498
train,16,45,1000,0.459527,0.214890,0.168317,0.045498
train,18,1,1000,0.030744,0.001073,0.168317,0.045498
train,18,2,1000,0.011573,0.000366,0.168317,0.045498
train,18,3,1000,0.019507,0.001127,0.168317,0.045498
train,18,4,1000,0.027560,0.001126,0.168317,0.045498
train,18,5,1000,0.040834,0.002428,0.168317,0.045498
train,18,6,1000,0.068032,0.006721,0.168317,0.045498
train,18,7,1000,0.085742,0.015300,0.168317,0.045498
train,18,8,1000,0.139236,0.032102,0.168317,0.045498
train,18,9,1000,0.192445,0.046161,0.168317,0.045498
train,18,10,1000,0.229104,0.056749,0.168317,0.045498
train,18,11,1000,0.256952,0.068120,0.168317,0.045498
train,18,12,1000,0.240042,0.060229,0.168317,0.045498
train,18,13,1000,0.232975,0.058549,0.168317,0.045498
train,18,14,1000,0.213388,0.046323,0.168317,0.045498
train,18,15,1000,0.202307,0.042737,0.168317,0.045498
train,18,16,1000,0.165121,0.029810,0.168317,0.045498
train,18,17,1000,0.125821,0.020064,0.168317,0.045498
train,18,18,1000,0.118009,0.015309,0.168317,0.045498
train,18,19,1000,0.067604,0.005943,0.168317,0.045498
train,18,20,1000,0.087385,0.009813,0.168317,0.045498
train,18,21,1000,0.061202,0.004843,0.168317,0.045498
train,18,22,1000,0.045989,0.003286,0.168317,0.045498
train,18,23,1000,0.043043,0.002652,0.168317,0.045498
train,18,24,1000,0.043302,0.002577,0.168317,0.045498
train,18,25,1000,0.042367,0.002608,0.168317,0.045498
train,18,26,1000,0.047322,0.003232,0.168317,0.045498
train,18,27,1000,0.055388,0.003895,0.168317,0.045498
train,18,28,1000,0.084872,0.008720,0.168317,0.045498
train,18,29,1000,0.099578,0.011767,0.168317,0.045498
train,18,30,1000,0.111253,0.015689,0.168317,0.045498
train,18,31,1000,0.146670,0.023984,0.168317,0.045498
train,18,32,1000,0.183118,0.035850,0.168317,0.045498
train,18,33,1000,0.188183,0.038817,0.168317,0.045498
train,18,34,1000,0.212644,0.047581,0.168317,0.045498
train,18,35,1000,0.226533,0.054305,0.168317,0.045498
train,18,36,1000,0.269093,0.074603,0.168317,0.045498
train,18,37,1000,0.231495,0.056705,0.168317,0.045498
train,18,38,1000,0.266583,0.072890,0.168317,0.045498
train,18,39,1000,0.300967,0.093580,0.168317,0.045498
train,18,40,1000,0.340725,0.118810,0.168317,0.045498
train,18,41,1000,0.348016,0.125463,0.168317,0.045498
train,18,42,1000,0.378738,0.147452,0.168317,0.045498
train,18,43,1000,0.405536,0.169388,0.168317,0.045498
train,18,44,1000,0.432093,0.190081,0.168317,0.045498
train,18,45,1000,0.447534,0.205532,0.168317,0.045498
train,20,1,1000,0.030666,0.001106,0.168317,0.045498
train,20,2,1000,0.013188,0.000428,0.168317,0.045498
train,20,3,1000,0.018969,0.000752,0.168317,0.045498
train,20,4,1000,0.031014,0.001798,0.168317,0.045498
train,20,5,1000,0.043453,0.003083,0.168317,0.045498
train,20,6,1000,0.072170,0.007664,0.168317,0.045498
train,20,7,1000,0.088890,0.015948,0.168317,0.045498
train,20,8,1000,0.152895,0.034740,0.168317,0.045498
train,20,9,1000,0.202608,0.050887,0.168317,0.045498
train,20,10,1000,0.226793,0.058197,0.168317,0.045498
train,20,11,1000,0.246562,0.062412,0.168317,0.045498
train,20,12,1000,0.243013,0.061170,0.168317,0.045498
train,20,13,1000,0.214673,0.048798,0.168317,0.045498
train,20,14,1000,0.219542,0.050470,0.168317,0.045498
train,20,15,1000,0.203872,0.045565,0.168317,0.045498
train,20,16,1000,0.176708,0.034999,0.168317,0.045498
train,20,17,1000,0.157589,0.030555,0.168317,0.045498
train,20,18,1000,0.130939,0.018554,0.168317,0.045498
train,20,19,1000,0.086109,0.009884,0.168317,0.045498
train,20,20,1000,0.081754,0.008839,0.168317,0.045498
train,20,21,1000,0.050189,0.003278,0.168317,0.045498
train,20,22,1000,0.050070,0.004247,0.168317,0.045498
train,20,23,1000,0.043093,0.002586,0.168317,0.045498
train,20,24,1000,0.043541,0.002905,0.168317,0.045498
train,20,25,1000,0.053144,0.004470,0.168317,0.045498
train,20,26,1000,0.050344,0.003558,0.168317,0.045498
train,20,27,1000,0.052654,0.003858,0.168317,0.045498
train,20,28,1000,0.075591,0.007349,0.168317,0.045498
train,20,29,1000,0.105682,0.013047,0.168317,0.045498
train,20,30,1000,0.112800,0.016145,0.168317,0.045498
train,20,31,1000,0.132720,0.018655,0.168317,0.045498
train,20,32,1000,0.161924,0.027775,0.168317,0.045498
train,20,33,1000,0.172174,0.031033,0.168317,0.045498
train,20,34,1000,0.195750,0.040372,0.168317,0.045498
train,20,35,1000,0.220892,0.051340,0.168317,0.045498
train,20,36,1000,0.264075,0.072398,0.168317,0.045498
train,20,37,1000,0.279667,0.082208,0.168317,0.045498
train,20,38,1000,0.295837,0.089997,0.168317,0.045498
train,20,39,1000,0.310078,0.099193,0.168317,0.045498
train,20,40,1000,0.352378,0.126440,0.168317,0.045498
train,20,41,1000,0.317795,0.104344,0.168317,0.045498
train,20,42,1000,0.346490,0.121722,0.168317,0.045498
train,20,43,1000,0.384726,0.151272,0.168317,0.045498
train,20,44,1000,0.423349,0.181900,0.168317,0.045498
train,20,45,1000,0.427455,0.186941,0.168317,0.045498
test,22,1,1000,0.033716,0.001214,0.181622,0.050878
test,22,2,1000,0.011576,0.000243,0.181622,0.050878
test,22,3,1000,0.018702,0.000737,0.181622,0.050878
test,22,4,1000,0.030753,0.001655,0.181622,0.050878
test,22,5,1000,0.049089,0.004462,0.181622,0.050878
test,22,6,1000,0.071346,0.008291,0.181622,0.050878
test,22,7,1000,0.080202,0.011997,0.181622,0.050878
test,22,8,1000,0.145730,0.031840,0.181622,0.050878
test,22,9,1000,0.217692,0.057719,0.181622,0.050878
test,22,10,1000,0.252434,0.071441,0.181622,0.050878
test,22,11,1000,0.246181,0.062798,0.181622,0.050878
test,22,12,1000,0.240717,0.060625,0.181622,0.050878
test,22,13,1000,0.221233,0.050125,0.181622,0.050878
test,22,14,1000,0.212222,0.045995,0.181622,0.050878
test,22,15,1000,0.217159,0.049486,0.181622,0.050878
test,22,16,1000,0.177752,0.034529,0.181622,0.050878
test,22,17,1000,0.166983,0.034088,0.181622,0.050878
test,22,18,1000,0.133460,0.019059,0.181622,0.050878
test,22,19,1000,0.119138,0.016491,0.181622,0.050878
test,22,20,1000,0.100516,0.012442,0.181622,0.050878
test,22,21,1000,0.070856,0.006317,0.181622,0.050878
test,22,22,1000,0.035537,0.002246,0.181622,0.050878
test,22,23,1000,0.039251,0.002105,0.181622,0.050878
test,22,24,1000,0.045384,0.003417,0.181622,0.050878
test,22,25,1000,0.054024,0.005271,0.181622,0.050878
test,22,26,1000,0.050674,0.003586,0.181622,0.050878
test,22,27,1000,0.071901,0.008360,0.181622,0.050878
test,22,28,1000,0.092686,0.010696,0.181622,0.050878
test,22,29,1000,0.118125,0.017393,0.181622,0.050878
test,22,30,1000,0.131955,0.019218,0.181622,0.050878
