length,loop,accuracy,answer_accuracy,token_accuracy,delta_l2_norm_all,delta_l2_norm_mask,cosine_to_prev_all,cosine_to_prev_mask,entropy_mask,answer_change_rate
1,24,0.196750,0.835500,0.601167,0.209266,0.278783,0.999386,0.999182,0.210843,0.019250
1,25,0.196750,0.835500,0.601167,0.204540,0.272544,0.999357,0.999142,0.213059,0.000000
1,26,0.196750,0.835500,0.594167,0.188684,0.251449,0.999508,0.999344,0.214228,0.021000
1,27,0.196750,0.835500,0.594167,0.170296,0.226966,0.999626,0.999501,0.216226,0.019500
1,28,0.196750,0.835500,0.594167,0.153178,0.204165,0.999693,0.999591,0.219833,0.000000
1,29,0.196750,0.835500,0.593750,0.139018,0.185304,0.999729,0.999639,0.219487,0.044250
1,30,0.196750,0.835500,0.593750,0.128623,0.171458,0.999727,0.999636,0.218542,0.000000
1,31,0.196750,0.835500,0.601083,0.118530,0.158010,0.999727,0.999636,0.217669,0.022000
1,32,0.196750,0.835500,0.601083,0.108617,0.144801,0.999746,0.999662,0.216358,0.000000
1,33,0.196750,0.835500,0.601083,0.106934,0.142562,0.999663,0.999551,0.217451,0.000000
1,34,0.196750,0.835500,0.601083,0.104835,0.139767,0.999609,0.999478,0.220218,0.000000
1,35,0.196750,0.835500,0.601083,0.089943,0.119915,0.999797,0.999729,0.223774,0.023000
1,36,0.196750,0.835500,0.593417,0.080996,0.107988,0.999855,0.999806,0.222434,0.023000
1,37,0.196750,0.835500,0.593417,0.074031,0.098703,0.999883,0.999844,0.221769,0.000000
1,38,0.196750,0.835500,0.593417,0.068788,0.091714,0.999894,0.999859,0.223762,0.000000
1,39,0.196750,0.835500,0.593417,0.065492,0.087320,0.999895,0.999861,0.226964,0.000000
1,40,0.196750,0.835500,0.586083,0.063437,0.084580,0.999894,0.999859,0.227947,0.022000
2,1,0.066500,0.066500,0.687438,nan,nan,nan,nan,0.084080,nan
2,2,0.599750,0.626500,0.852688,10.073180,9.800177,0.768298,0.777678,0.116319,0.936750
2,3,0.539500,0.577750,0.838250,3.912737,3.780750,0.951722,0.954323,0.104265,0.112000
2,4,0.508750,0.571250,0.829000,2.629099,2.707122,0.970471,0.971418,0.113236,0.059250
2,5,0.464250,0.570250,0.815312,2.067154,2.189425,0.977659,0.980369,0.119139,0.087750
2,6,0.421250,0.570750,0.801188,1.674154,1.879351,0.983474,0.983667,0.120856,0.086000
2,7,0.392250,0.570250,0.793687,1.289317,1.544487,0.988803,0.986895,0.122624,0.053000
2,8,0.380500,0.569250,0.791000,0.936698,1.175263,0.993803,0.991971,0.127510,0.020750
2,9,0.365000,0.567500,0.787625,0.682543,0.879477,0.996773,0.995583,0.132385,0.022500
2,10,0.351750,0.567500,0.783375,0.524231,0.685707,0.998022,0.997231,0.137800,0.019500
2,11,0.346250,0.566500,0.781125,0.423081,0.558862,0.998643,0.998084,0.140836,0.012250
2,12,0.341000,0.568250,0.779937,0.353555,0.470088,0.999005,0.998592,0.144586,0.015750
2,13,0.336250,0.568250,0.777937,0.302986,0.404204,0.999230,0.998911,0.147123,0.010250
2,14,0.330750,0.568250,0.776375,0.265286,0.354000,0.999380,0.999128,0.149004,0.008500
2,15,0.328000,0.568250,0.775937,0.237924,0.316792,0.999482,0.999278,0.151019,0.006750
2,16,0.325000,0.568250,0.775188,0.219234,0.290703,0.999540,0.999367,0.152941,0.006500
2,17,0.324000,0.568250,0.774563,0.207148,0.272906,0.999565,0.999412,0.155281,0.007750
2,18,0.323250,0.568750,0.773312,0.200243,0.261298,0.999569,0.999434,0.157352,0.009750
2,19,0.323250,0.568750,0.772000,0.198116,0.255098,0.999548,0.999429,0.159771,0.009500
2,20,0.322750,0.569500,0.770437,0.200871,0.254021,0.999495,0.999397,0.161346,0.012750
2,21,0.323500,0.571000,0.769250,0.209734,0.258633,0.999386,0.999326,0.161802,0.010500
2,22,0.323500,0.573500,0.768938,0.227850,0.269811,0.999139,0.999187,0.162261,0.012000
2,23,0.323500,0.574250,0.768813,0.254124,0.285081,0.998712,0.998987,0.162762,0.012250
2,24,0.323500,0.574250,0.767813,0.275051,0.294633,0.998344,0.998855,0.163637,0.007000
2,25,0.323500,0.574250,0.767062,0.286559,0.297479,0.998111,0.998798,0.164110,0.003750
2,26,0.325750,0.576500,0.766500,0.309764,0.305660,0.997474,0.998659,0.164935,0.008750
2,27,0.325750,0.576500,0.763938,0.372866,0.354505,0.995744,0.997695,0.165993,0.011500
2,28,0.325000,0.577250,0.761563,0.424951,0.417769,0.994530,0.996480,0.166643,0.016750
2,29,0.325000,0.577250,0.759813,0.393666,0.419624,0.995743,0.996450,0.167606,0.013500
2,30,0.325000,0.577500,0.756437,0.322464,0.356683,0.997214,0.997643,0.168722,0.016500
2,31,0.325000,0.578000,0.753188,0.273238,0.305044,0.997820,0.998357,0.168595,0.014250
2,32,0.325000,0.578500,0.751313,0.240432,0.275295,0.998192,0.998545,0.168258,0.013500
2,33,0.325000,0.578500,0.750000,0.204251,0.245149,0.998828,0.998788,0.168994,0.006000
2,34,0.325500,0.578500,0.747375,0.173942,0.212995,0.999233,0.999117,0.169583,0.013250
2,35,0.326250,0.578500,0.745750,0.156487,0.190505,0.999337,0.999293,0.169419,0.009000
2,36,0.326250,0.578500,0.743625,0.144032,0.174474,0.999402,0.999387,0.169406,0.009000
2,37,0.326250,0.579250,0.743125,0.140826,0.163360,0.999263,0.999452,0.169154,0.007500
2,38,0.326250,0.580000,0.742625,0.146605,0.167336,0.999040,0.999296,0.169348,0.005500
2,39,0.326250,0.580000,0.741500,0.141304,0.164145,0.999243,0.999266,0.169668,0.007750
2,40,0.326250,0.580000,0.740750,0.129885,0.150182,0.999508,0.999543,0.170074,0.004500
3,1,0.001000,0.001000,0.561400,nan,nan,nan,nan,0.123016,nan
3,2,0.194000,0.194500,0.729950,10.336003,10.221371,0.761296,0.763831,0.185091,0.937500
3,3,0.213750,0.216250,0.729600,3.401564,3.329993,0.965217,0.966432,0.175314,0.262500
3,4,0.230250,0.236000,0.750550,2.243248,2.347008,0.977953,0.978332,0.189375,0.231500
3,5,0.225750,0.238250,0.761600,1.862106,1.931630,0.980110,0.983723,0.202379,0.158500
3,6,0.214000,0.235500,0.762450,1.630205,1.684692,0.981331,0.985522,0.210495,0.115500
3,7,0.212500,0.245500,0.761600,1.350624,1.461257,0.985092,0.986832,0.216065,0.084500
3,8,0.207250,0.252500,0.760050,1.034614,1.194292,0.990438,0.990183,0.220908,0.080500
3,9,0.207750,0.262250,0.757200,0.772446,0.951071,0.994210,0.992936,0.223923,0.059750
3,10,0.202000,0.266750,0.755050,0.584895,0.755719,0.996494,0.995202,0.227269,0.041000
3,11,0.197000,0.270500,0.753800,0.458819,0.610880,0.997776,0.996777,0.230076,0.031500
3,12,0.190000,0.271500,0.750600,0.372560,0.504841,0.998476,0.997734,0.233253,0.025750
3,13,0.178500,0.271750,0.747550,0.309865,0.423582,0.998907,0.998359,0.236122,0.027500
3,14,0.169250,0.271500,0.744850,0.262379,0.359426,0.999204,0.998807,0.238237,0.022250
3,15,0.164000,0.271250,0.742500,0.226352,0.309112,0.999402,0.999112,0.239827,0.020000
3,16,0.159500,0.271250,0.741400,0.199446,0.270311,0.999526,0.999306,0.241226,0.016000
3,17,0.155250,0.271250,0.739550,0.180133,0.241314,0.999595,0.999418,0.242130,0.017500
3,18,0.154000,0.272000,0.739850,0.167459,0.220878,0.999622,0.999471,0.242980,0.011500
3,19,0.152500,0.272250,0.738750,0.160831,0.207948,0.999615,0.999480,0.243778,0.012000
3,20,0.151000,0.272500,0.738700,0.159273,0.200355,0.999584,0.999473,0.244789,0.012500
3,21,0.151000,0.272750,0.738050,0.163390,0.197451,0.999517,0.999460,0.245477,0.012000
3,22,0.151250,0.273000,0.737650,0.176517,0.201174,0.999334,0.999404,0.246135,0.016250
3,23,0.150750,0.273000,0.737050,0.201730,0.215355,0.998924,0.999211,0.247072,0.015000
3,24,0.150500,0.273250,0.736450,0.229343,0.235310,0.998461,0.998905,0.248323,0.020000
3,25,0.150500,0.274000,0.736150,0.251002,0.252859,0.998084,0.998602,0.249687,0.023250
3,26,0.149750,0.274750,0.734550,0.264395,0.257475,0.997779,0.998500,0.250349,0.026250
3,27,0.149250,0.273500,0.732800,0.286000,0.260382,0.997199,0.998484,0.249781,0.024500
3,28,0.149250,0.272000,0.731150,0.334385,0.295673,0.995862,0.997720,0.248912,0.028000
3,29,0.150000,0.271750,0.730250,0.364672,0.337655,0.995333,0.996823,0.247854,0.022500
3,30,0.150250,0.270500,0.728750,0.348161,0.338462,0.995857,0.996817,0.247439,0.020500
3,31,0.150500,0.270250,0.727700,0.311865,0.305017,0.996680,0.997514,0.246716,0.021000
3,32,0.150250,0.269250,0.726950,0.295698,0.280890,0.996704,0.997853,0.246266,0.020500
3,33,0.150250,0.268750,0.726050,0.280046,0.273745,0.996940,0.997822,0.246048,0.019500
3,34,0.150250,0.269000,0.725250,0.246363,0.250397,0.997577,0.998096,0.245876,0.018750
3,35,0.150500,0.269500,0.724800,0.214370,0.220551,0.998151,0.998533,0.245463,0.016250
3,36,0.150250,0.269750,0.724400,0.193310,0.195417,0.998338,0.998847,0.245239,0.015750
3,37,0.150250,0.270250,0.724350,0.181182,0.185194,0.998422,0.998850,0.245602,0.015250
3,38,0.150250,0.270250,0.723800,0.164524,0.172286,0.998721,0.999020,0.245532,0.015250
3,39,0.150500,0.270500,0.723400,0.147214,0.157675,0.999058,0.999224,0.245553,0.014250
3,40,0.151750,0.271750,0.723050,0.137002,0.144403,0.999121,0.999354,0.245648,0.015750
4,1,0.000000,0.000000,0.481000,nan,nan,nan,nan,0.144591,nan
4,2,0.022750,0.022750,0.650542,10.528514,10.512367,0.754988,0.753246,0.189754,0.990000
4,3,0.047250,0.047250,0.659625,3.137727,3.098043,0.972618,0.973393,0.204985,0.338250
4,4,0.073750,0.074000,0.681125,1.967796,2.090646,0.983547,0.983544,0.222520,0.261000
4,5,0.098000,0.102000,0.693083,1.630217,1.713735,0.984188,0.986898,0.234439,0.174250
4,6,0.093500,0.103250,0.694292,1.480600,1.517564,0.983549,0.987480,0.240473,0.117000
4,7,0.088750,0.100000,0.692333,1.323230,1.376007,0.984138,0.986969,0.246823,0.084250
4,8,0.086250,0.100000,0.690417,1.104061,1.189899,0.987355,0.988827,0.252643,0.055750
4,9,0.083250,0.101000,0.687792,0.867427,0.987162,0.991396,0.991514,0.257952,0.041500
4,10,0.081000,0.101500,0.683917,0.661755,0.800844,0.994669,0.993934,0.261931,0.037250
4,11,0.078500,0.103000,0.679875,0.511722,0.651105,0.996589,0.995681,0.265909,0.032500
4,12,0.075500,0.104250,0.677458,0.403148,0.532141,0.997742,0.996914,0.268397,0.024750
4,13,0.069500,0.105500,0.674875,0.325062,0.440019,0.998481,0.997792,0.271127,0.026250
4,14,0.065000,0.105750,0.673083,0.268441,0.368154,0.998935,0.998401,0.273568,0.020000
4,15,0.055750,0.106500,0.670542,0.226326,0.311091,0.999234,0.998853,0.275818,0.024250
4,16,0.049000,0.106750,0.668500,0.195611,0.267862,0.999412,0.999126,0.277465,0.021250
4,17,0.043750,0.107250,0.666792,0.173604,0.235850,0.999506,0.999273,0.279139,0.019750
4,18,0.039750,0.107750,0.665125,0.158214,0.212523,0.999554,0.999349,0.279780,0.018750
4,19,0.037000,0.108000,0.664458,0.148263,0.196222,0.999573,0.999383,0.280319,0.013000
4,20,0.034500,0.108500,0.663500,0.141913,0.183403,0.999583,0.999419,0.280711,0.013500
4,21,0.032500,0.110000,0.662917,0.139538,0.173591,0.999570,0.999456,0.281068,0.014250
4,22,0.031500,0.110250,0.662417,0.143371,0.168358,0.999488,0.999471,0.281322,0.011750
4,23,0.031000,0.110000,0.661542,0.155983,0.170235,0.999256,0.999409,0.281716,0.013000
4,24,0.030750,0.109250,0.661083,0.173972,0.180126,0.998946,0.999229,0.282248,0.011250
4,25,0.030750,0.109000,0.660458,0.190375,0.191468,0.998660,0.999035,0.283082,0.013750
4,26,0.030750,0.108750,0.659208,0.202542,0.199577,0.998423,0.998869,0.283899,0.017000
4,27,0.031000,0.107250,0.658125,0.216070,0.203015,0.998136,0.998813,0.284863,0.021000
4,28,0.031250,0.106750,0.656833,0.245924,0.218871,0.997402,0.998556,0.284663,0.024250
4,29,0.030500,0.106250,0.655750,0.273940,0.244818,0.996859,0.998109,0.284412,0.023250
4,30,0.029750,0.104750,0.654250,0.286972,0.268809,0.996683,0.997656,0.284038,0.022250
4,31,0.029500,0.104000,0.653042,0.277735,0.264949,0.996972,0.997733,0.284040,0.022750
4,32,0.029750,0.104750,0.652750,0.269432,0.253246,0.997133,0.997977,0.283980,0.021000
4,33,0.030000,0.105250,0.652208,0.263591,0.249081,0.997266,0.998063,0.283369,0.021000
4,34,0.029000,0.104250,0.651125,0.258171,0.250655,0.997301,0.997926,0.282954,0.024000
4,35,0.029750,0.102500,0.650417,0.245588,0.242600,0.997540,0.998030,0.282831,0.017750
4,36,0.030500,0.101500,0.650333,0.232158,0.227112,0.997700,0.998240,0.282795,0.018250
4,37,0.030750,0.100000,0.649625,0.223946,0.213942,0.997706,0.998442,0.282693,0.020000
4,38,0.029500,0.099750,0.649250,0.215975,0.207141,0.997799,0.998495,0.282226,0.018000
4,39,0.029750,0.099500,0.648542,0.208436,0.205672,0.997925,0.998440,0.281820,0.016500
4,40,0.029750,0.101000,0.649000,0.191038,0.194532,0.998283,0.998574,0.281419,0.015000
5,1,0.000000,0.000000,0.426821,nan,nan,nan,nan,0.151885,nan
5,2,0.002000,0.002000,0.586036,10.608090,10.658462,0.752758,0.748101,0.223706,0.998250
5,3,0.006000,0.006000,0.592357,2.973871,2.961737,0.976792,0.977275,0.238218,0.350750
5,4,0.017000,0.017000,0.611500,1.768542,1.909111,0.987399,0.987110,0.262117,0.348250
5,5,0.040000,0.040250,0.628786,1.420009,1.521057,0.987820,0.989807,0.277028,0.262750
5,6,0.057000,0.059250,0.639357,1.282384,1.328676,0.986916,0.990066,0.285242,0.200500
5,7,0.067000,0.071000,0.645536,1.176383,1.213236,0.986305,0.989127,0.290008,0.155500
5,8,0.069250,0.074750,0.648786,1.044911,1.097940,0.987254,0.989285,0.292681,0.101750
5,9,0.068250,0.075000,0.649321,0.877071,0.956278,0.989799,0.990793,0.296143,0.067000
5,10,0.065500,0.073750,0.648393,0.698700,0.801931,0.992801,0.992900,0.299233,0.043500
5,11,0.062500,0.074250,0.647036,0.535330,0.652589,0.995552,0.994984,0.302817,0.033500
5,12,0.059750,0.074500,0.644821,0.409512,0.524288,0.997275,0.996569,0.305505,0.026250
5,13,0.058250,0.075250,0.643000,0.322148,0.426570,0.998183,0.997548,0.308135,0.020750
5,14,0.056250,0.076000,0.641500,0.261777,0.354814,0.998742,0.998191,0.310469,0.018250
5,15,0.053250,0.076500,0.639500,0.220066,0.301235,0.999046,0.998616,0.312411,0.021750
5,16,0.049000,0.077000,0.638214,0.189449,0.259398,0.999228,0.998900,0.314173,0.018750
5,17,0.043500,0.078000,0.636500,0.165715,0.226036,0.999358,0.999088,0.316046,0.021500
5,18,0.036000,0.078500,0.634643,0.147718,0.200232,0.999461,0.999204,0.317492,0.020750
5,19,0.028500,0.078500,0.633179,0.134558,0.179908,0.999536,0.999306,0.318396,0.022250
5,20,0.024500,0.078750,0.632000,0.125454,0.163763,0.999584,0.999393,0.318842,0.016500
5,21,0.020750,0.078750,0.630679,0.119830,0.150359,0.999612,0.999477,0.319215,0.015500
5,22,0.017000,0.078750,0.629607,0.119232,0.140847,0.999588,0.999541,0.319460,0.015500
5,23,0.013750,0.079000,0.628607,0.125875,0.137512,0.999450,0.999534,0.319942,0.015500
5,24,0.012750,0.078000,0.627214,0.139234,0.142490,0.999193,0.999420,0.320263,0.015250
5,25,0.011750,0.077750,0.626500,0.153387,0.153702,0.998947,0.999207,0.320611,0.015500
5,26,0.010500,0.075750,0.624929,0.164348,0.162584,0.998767,0.999050,0.320834,0.021000
5,27,0.009000,0.073500,0.623893,0.175778,0.167710,0.998501,0.998949,0.321495,0.021500
5,28,0.008500,0.071500,0.622250,0.192575,0.178035,0.998153,0.998782,0.321541,0.023750
5,29,0.008500,0.070500,0.621214,0.211582,0.191586,0.997778,0.998574,0.321596,0.023250
5,30,0.008000,0.066750,0.620071,0.231505,0.211390,0.997331,0.998235,0.321255,0.023750
5,31,0.008000,0.066750,0.619321,0.237488,0.222307,0.997286,0.998034,0.320904,0.022250
5,32,0.008000,0.065250,0.618250,0.235694,0.225205,0.997375,0.997963,0.320757,0.025000
5,33,0.008000,0.064500,0.617857,0.228160,0.217945,0.997603,0.998179,0.320214,0.018750
5,34,0.008250,0.064250,0.617000,0.223083,0.214180,0.997704,0.998255,0.319860,0.021000
5,35,0.008000,0.063000,0.616679,0.220484,0.212614,0.997726,0.998245,0.319437,0.019000
5,36,0.007750,0.062250,0.616143,0.212409,0.205868,0.997833,0.998330,0.319373,0.015750
5,37,0.008000,0.062000,0.616107,0.202988,0.197474,0.997982,0.998441,0.319559,0.018250
5,38,0.007750,0.061000,0.615571,0.193699,0.186942,0.998123,0.998591,0.319106,0.017750
5,39,0.008750,0.061500,0.615929,0.189562,0.180112,0.998122,0.998646,0.318910,0.016250
5,40,0.008250,0.060500,0.615786,0.183985,0.174484,0.998222,0.998729,0.318678,0.015500
6,1,0.000000,0.000000,0.384781,nan,nan,nan,nan,0.151256,nan
6,2,0.000000,0.000000,0.548625,10.573929,10.678763,0.755225,0.748115,0.241190,0.999250
6,3,0.000750,0.000750,0.550312,2.832723,2.853537,0.979827,0.979767,0.264838,0.402750
6,4,0.006750,0.006750,0.573281,1.586948,1.755749,0.990580,0.989844,0.291731,0.399000
6,5,0.011750,0.012000,0.586000,1.209348,1.350382,0.991369,0.992302,0.307908,0.299500
6,6,0.019000,0.019250,0.594875,1.063158,1.144932,0.990639,0.992748,0.316932,0.210250
6,7,0.032250,0.033500,0.602031,0.981367,1.033427,0.989628,0.991939,0.323089,0.157000
6,8,0.040500,0.043000,0.605437,0.910142,0.952074,0.989255,0.991493,0.326607,0.119750
6,9,0.047500,0.051500,0.608875,0.824935,0.876978,0.989803,0.991476,0.329195,0.089750
6,10,0.050500,0.055500,0.609781,0.715699,0.789716,0.991343,0.992154,0.330213,0.063250
6,11,0.049000,0.055750,0.609406,0.584675,0.676209,0.993655,0.993713,0.332308,0.032500
6,12,0.045000,0.055750,0.608250,0.456903,0.554851,0.995835,0.995445,0.334753,0.029000
6,13,0.042750,0.056500,0.606688,0.353908,0.447025,0.997348,0.996852,0.336817,0.027250
6,14,0.039750,0.056500,0.605906,0.281306,0.364144,0.998186,0.997732,0.338388,0.020500
6,15,0.038250,0.056750,0.604719,0.231039,0.300770,0.998663,0.998359,0.339971,0.019250
6,16,0.035750,0.057000,0.603844,0.196526,0.256282,0.998919,0.998686,0.341116,0.016250
6,17,0.032250,0.057000,0.603125,0.170834,0.222220,0.999072,0.998884,0.342056,0.014500
6,18,0.029500,0.057500,0.601688,0.149928,0.194502,0.999227,0.999044,0.343197,0.018000
6,19,0.026000,0.057500,0.600812,0.132749,0.171802,0.999389,0.999182,0.344085,0.015250
6,20,0.021750,0.057750,0.599500,0.119287,0.151884,0.999534,0.999353,0.345199,0.016000
6,21,0.015000,0.057500,0.598063,0.111282,0.136715,0.999603,0.999470,0.345837,0.021750
6,22,0.012000,0.057500,0.597031,0.109899,0.126677,0.999589,0.999559,0.345918,0.015500
6,23,0.009000,0.057750,0.596313,0.117352,0.124349,0.999405,0.999544,0.345592,0.018250
6,24,0.007250,0.057500,0.595406,0.129743,0.130946,0.999143,0.999389,0.345793,0.010750
6,25,0.006250,0.056750,0.594063,0.140219,0.140938,0.998960,0.999176,0.346276,0.018500
6,26,0.005250,0.055500,0.593031,0.147232,0.148468,0.998841,0.999011,0.346639,0.020500
6,27,0.004250,0.054000,0.592031,0.152555,0.150348,0.998732,0.998973,0.347465,0.020000
6,28,0.004000,0.053000,0.591063,0.160493,0.150276,0.998558,0.999008,0.348101,0.024500
6,29,0.003500,0.051250,0.589750,0.173248,0.158672,0.998323,0.998883,0.348135,0.023750
6,30,0.003250,0.050500,0.588656,0.186399,0.171957,0.998019,0.998634,0.347717,0.024000
6,31,0.003500,0.049500,0.588000,0.193167,0.179707,0.997889,0.998489,0.347373,0.021250
6,32,0.003500,0.047500,0.587063,0.198646,0.187754,0.997756,0.998291,0.347315,0.026250
6,33,0.003000,0.045750,0.586375,0.196012,0.188081,0.997891,0.998323,0.347386,0.024250
6,34,0.002750,0.044750,0.585812,0.189838,0.184472,0.998045,0.998426,0.346869,0.021250
6,35,0.002750,0.044250,0.585031,0.182537,0.177357,0.998166,0.998544,0.346703,0.020000
6,36,0.002500,0.043500,0.584625,0.175821,0.171011,0.998228,0.998620,0.346448,0.021500
6,37,0.002750,0.042250,0.584469,0.169139,0.165020,0.998285,0.998654,0.346109,0.019500
6,38,0.002500,0.041500,0.584844,0.161224,0.158145,0.998450,0.998746,0.345779,0.015750
6,39,0.002750,0.041000,0.584906,0.158877,0.152975,0.998428,0.998830,0.345681,0.016750
6,40,0.002750,0.041250,0.585000,0.154904,0.150912,0.998511,0.998855,0.345301,0.017000
7,1,0.000000,0.000000,0.346861,nan,nan,nan,nan,0.148866,nan
7,2,0.000000,0.000000,0.512917,10.574924,10.693394,0.755694,0.747847,0.255489,1.000000
7,3,0.000000,0.000000,0.512472,2.760888,2.810034,0.981582,0.981121,0.284056,0.401750
7,4,0.000500,0.000500,0.532333,1.473022,1.661650,0.992499,0.991596,0.314796,0.432750
7,5,0.001250,0.001250,0.545056,1.062397,1.231832,0.993705,0.993968,0.331743,0.330750
7,6,0.004000,0.004000,0.550722,0.893234,1.006472,0.993423,0.994631,0.341369,0.215750
7,7,0.010250,0.011000,0.556611,0.809969,0.884311,0.992521,0.994214,0.347513,0.161250
7,8,0.021000,0.022250,0.561667,0.757628,0.812197,0.991801,0.993597,0.351634,0.131000
7,9,0.029250,0.032500,0.565194,0.710692,0.760729,0.991572,0.993126,0.354386,0.100500
7,10,0.036000,0.039500,0.568278,0.652823,0.706316,0.991927,0.993197,0.356599,0.079500
7,11,0.041500,0.045500,0.568722,0.575036,0.642475,0.992998,0.993637,0.358022,0.054000
7,12,0.040500,0.047000,0.568250,0.474541,0.553064,0.994739,0.994787,0.359503,0.036500
7,13,0.039000,0.047500,0.567361,0.375980,0.457904,0.996378,0.996067,0.360873,0.024250
7,14,0.036750,0.047500,0.566194,0.293171,0.370521,0.997616,0.997179,0.362308,0.023750
7,15,0.033750,0.047750,0.565611,0.229343,0.296762,0.998464,0.998081,0.363627,0.016000
7,16,0.031750,0.048000,0.564944,0.184212,0.240883,0.998945,0.998650,0.364551,0.017500
7,17,0.030250,0.048000,0.564556,0.153447,0.201078,0.999201,0.998975,0.365708,0.014750
7,18,0.027500,0.048000,0.563778,0.131848,0.171987,0.999347,0.999160,0.366905,0.015250
7,19,0.023250,0.048000,0.562611,0.115433,0.149353,0.999473,0.999301,0.367802,0.017250
7,20,0.019250,0.048000,0.561639,0.102865,0.130713,0.999578,0.999434,0.368489,0.016500
7,21,0.015250,0.048000,0.560750,0.094444,0.116285,0.999631,0.999523,0.368802,0.017250
7,22,0.013000,0.048000,0.560028,0.089849,0.105383,0.999652,0.999598,0.369076,0.014500
7,23,0.010250,0.047750,0.559222,0.090415,0.099233,0.999608,0.999627,0.369326,0.014750
7,24,0.007250,0.047750,0.558194,0.096591,0.099063,0.999484,0.999597,0.369386,0.018000
7,25,0.005750,0.047500,0.557556,0.105595,0.103946,0.999309,0.999492,0.369517,0.014750
7,26,0.004000,0.046750,0.556361,0.113738,0.110752,0.999176,0.999371,0.369811,0.018500
7,27,0.003500,0.046000,0.555611,0.121395,0.116806,0.999029,0.999258,0.370003,0.017750
7,28,0.003000,0.045250,0.554972,0.129145,0.121607,0.998859,0.999172,0.370641,0.022750
7,29,0.002000,0.044000,0.553833,0.137330,0.126539,0.998735,0.999106,0.370896,0.025750
7,30,0.001500,0.042750,0.552750,0.146859,0.133659,0.998561,0.999029,0.371105,0.027250
7,31,0.001000,0.040500,0.552222,0.158274,0.143381,0.998325,0.998861,0.370870,0.021250
7,32,0.000750,0.038750,0.551389,0.169366,0.156768,0.998096,0.998608,0.371114,0.022500
7,33,0.001000,0.037000,0.550806,0.172157,0.165233,0.998112,0.998462,0.370833,0.025000
7,34,0.000750,0.035750,0.550444,0.168440,0.163910,0.998203,0.998505,0.370819,0.021750
7,35,0.001000,0.034250,0.549917,0.162257,0.155239,0.998345,0.998695,0.371083,0.024000
7,36,0.001250,0.033500,0.549500,0.160527,0.151549,0.998344,0.998761,0.370719,0.022750
7,37,0.001500,0.031500,0.549417,0.159878,0.151874,0.998327,0.998728,0.370344,0.022500
7,38,0.001500,0.029750,0.549417,0.158818,0.153429,0.998309,0.998660,0.370141,0.021750
7,39,0.001250,0.029250,0.549306,0.156431,0.152721,0.998337,0.998633,0.370052,0.023250
7,40,0.001250,0.029000,0.549611,0.152914,0.149949,0.998435,0.998708,0.369810,0.019500
8,1,0.000000,0.000000,0.313550,nan,nan,nan,nan,0.149752,nan
8,2,0.000000,0.000000,0.484000,10.543960,10.721192,0.757810,0.747522,0.273274,1.000000
8,3,0.000000,0.000000,0.481525,2.681672,2.754640,0.983026,0.982298,0.305279,0.459750
